"('DATETIME', 'REAL', 'PREDICTED')"
1467457200,53.9088,54.5623761175
1467457800,54.0572,54.6199698011
1467465600,50.4768,51.3641152261
1467477000,51.5665,52.6688181603
1467480000,51.7492,52.5616070528
1467480600,52.1565,52.9058302025
1467481200,52.5593,53.1262155596
1467481800,52.6808,53.409337019
1467482400,52.7382,53.5317162687
1467483000,52.8005,53.7260823467
1467483600,52.9408,53.8353464353
1467484200,53.123,54.2039685213
1467484800,53.7025,54.7541440195
1467485400,54.3019,55.2456893777
1467486000,54.9007,55.7869400943
1467486600,55.3648,56.2039238973
1467487200,55.8168,56.5884187753
1467487800,56.2313,56.9186544521
1467488400,56.4905,57.0140623834
1467489000,56.8333,57.4847074321
1467489600,56.9712,57.5346730772
1467490200,56.8443,57.3832636658
1467490800,56.522,57.069674606
1467492000,56.2577,56.7460844446
1467492600,56.0297,56.4763290531
1467493200,55.8853,56.3087302849
1467493800,55.7345,56.21807317
1467494400,55.6,56.0624569646
1467495000,55.7533,56.1880065518
1467495600,55.9,56.2453516734
1467496200,55.9315,56.2236329853
1467496800,56.089,56.439110416
1467497400,56.3773,56.5441114324
1467498000,56.6532,56.8944337299
1467498600,56.9752,57.3040661955
1467499200,57.3798,57.7405175592
1467499800,57.6368,57.9540182189
1467500400,57.796,58.1125632346
1467501000,57.724,58.0026566369
1467501600,57.4527,57.8477439087
1467502200,57.3,57.5967479109
1467502800,57.1392,57.3779688269
1467503400,56.6722,56.9016678211
1467504000,56.1197,56.3704768293
1467504600,55.5602,55.748366091
1467505200,55.0973,55.2287308858
1467505800,54.6242,54.8848266458
1467506400,54.28,54.3797768692
1467507000,53.9533,54.0443049767
1467507600,53.5238,53.6859184848
1467508200,53.4,53.518125088
1467508800,53.3837,53.5408802325
1467509400,53.2427,53.3522217
1467510000,53.2648,53.3015244385
1467510600,53.6472,53.8539534089
1467511200,54.0087,54.1263585647
1467511800,54.4465,54.6029362716
1467512400,54.8165,55.0075576342
1467513000,54.9395,55.2080134804
1467513600,54.9,55.1209018908
1467514200,54.9318,55.2300651477
1467514800,54.8352,55.1850613622
1467515400,54.7,54.9464887729
1467516000,54.875,55.0943057604
1467516600,55.3278,55.6016371484
1467517200,55.8923,56.247900606
1467517800,56.494,56.8626975256
1467518400,57.0622,57.4384303528
1467519000,57.5743,58.0012684417
1467519600,58.063,58.533341125
1467520200,58.244,58.6445937093
1467520800,57.8928,58.2657289943
1467521400,57.3005,57.5248970882
1467522000,56.6487,56.7944180224
1467522600,55.9757,56.1912378573
1467523200,55.387,55.6317178361
1467523800,54.8502,55.145650221
1467524400,54.4432,54.7433855073
1467525000,54.3078,54.4798676142
1467525600,54.0927,54.2930944008
1467526200,53.7338,53.9273753309
1467526800,53.4052,53.5415250867
1467527400,53.0978,53.3709365401
1467528000,52.827,53.1554919383
1467528600,52.6233,53.0529788866
1467529200,52.527,53.0940385095
1467529800,52.4208,53.1500775083
1467531000,52.3113,52.8832462374
1467531600,52.4368,53.1196638413
1467532200,52.5333,53.128459652
1467532800,52.6607,53.3101373452
1467533400,52.784,53.3975350155
1467534000,52.9445,53.5615061859
1467534600,53.1422,53.9438507684
1467535200,53.3032,53.9565649475
1467535800,53.5145,54.1169530737
1467536400,53.7065,54.3208794078
1467537000,53.9033,54.5587508647
1467537600,54.1105,54.7002506264
1467538200,54.3327,54.9948715942
1467538800,54.5583,55.139677699
1467539400,54.7907,55.4508514868
1467540000,55.0045,55.648366798
1467540600,55.2737,56.0004759278
1467541200,55.5175,56.1204656997
1467541800,55.7415,56.4112527164
1467542400,55.9673,56.5887564444
1467543000,56.1688,56.7726571257
1467543600,56.3253,57.0768946277
1467544200,56.0993,56.6715955821
1467544800,55.7805,56.5525836435
1467545400,55.4527,56.1757379083
1467546000,55.2005,55.9425140911
1467546600,55.0233,55.6972139143
1467547200,54.867,55.6717480374
1467548400,54.5502,55.4850780006
1467549000,54.3992,55.3230202883
1467549600,54.3,55.1292615457
1467550200,54.3,55.162636852
1467550800,54.3422,55.2948882326
1467551400,54.4,55.3896982083
1467552000,54.5,55.6543510446
1467552600,54.6122,55.6864741614
1467553200,54.7383,55.5727429922
1467553800,54.8602,55.6106486921
1467555600,55.2988,56.2191635598
1467556200,55.4287,56.3081768828
1467556800,55.557,56.4979656688
1467557400,55.7102,56.5852085741
1467558600,55.9897,57.011229715
1467559200,56.1393,57.1845172693
1467562200,56.5562,57.4036926455
1467563400,56.7247,57.6366749355
1467564000,56.8558,57.7287530745
1467564600,57.0328,57.8916901333
1467565200,57.1513,58.1022338435
1467565800,57.2617,58.3054754597
1467566400,57.4397,58.3468750966
1467567600,57.617,58.5327619287
1467568200,57.7,58.5909230839
1467568800,57.792,58.7474327055
1467569400,57.8877,58.721612745
1467570000,57.9082,58.7053882144
1467570600,58.0,58.6628630138
1467571200,58.0,58.7320500027
1467571800,58.0,58.5765791825
1467572400,57.9178,58.7355814586
1467573000,57.9012,58.7289406332
1467573600,57.83,58.5389079751
1467574200,57.6563,58.4139985522
1467574800,57.7687,58.5757443895
1467575400,58.1045,58.8821298421
1467576000,58.5532,59.4774521661
1467576600,58.9625,59.8098873817
1467577200,59.1813,60.0023259321
1467577800,59.2525,59.9617235694
1467579000,61.1062,61.9218222685
1467579600,62.396,63.4428831525
1467580200,63.4692,64.3476416755
1467580800,64.1348,64.7836029501
1467581400,64.378,64.8715047791
1467582000,64.4,64.6913137679
1467582600,64.4,64.8103116369
1467583200,64.3625,64.7204986946
1467583800,64.2623,64.7243771993
1467584400,64.0673,64.4721688757
1467585000,63.859,64.3398518372
1467585600,63.6128,64.0365898237
1467586200,63.293,63.5786401948
1467586800,62.9237,63.3361937907
1467587400,62.4468,62.7662083727
1467588000,61.7633,62.0278058081
1467588600,61.228,61.5023505009
1467589200,60.7655,60.9802460905
1467589800,60.1607,60.3045092804
1467590400,59.547,59.8207256214
1467591000,59.1328,59.2004650284
1467591600,58.5953,58.8414266476
1467592200,58.0198,58.3097291522
1467592800,57.5552,57.7450690571
1467593400,57.1707,57.3449804331
1467594000,56.7012,56.9245214524
1467594600,56.2662,56.6171464419
1467595200,55.9817,56.2604740896
1467595800,55.8515,56.1269752093
1467596400,55.7067,55.9973032453
1467597000,55.69,55.9587597261
1467597600,55.6712,55.9066226812
1467598200,55.6077,55.818075998
1467598800,55.385,55.6301068732
1467599400,55.0115,55.2361455361
1467600000,54.6547,54.8879289806
1467600600,54.3877,54.684729573
1467601200,54.3,54.4818678346
1467601800,54.1402,54.3577721004
1467602400,53.8775,54.1158017159
1467603600,53.4532,53.8238656864
1467604200,53.3043,53.7137738395
1467604800,53.1782,53.6087095102
1467605400,53.0622,53.5303820068
1467606000,52.9385,53.4176685347
1467606600,52.8253,53.3074242679
1467607200,52.7328,53.181398661
1467607800,52.7115,53.3279095258
1467608400,52.7,53.1727013371
1467609000,52.7,53.185886846
1467609600,52.7,53.1630777682
1467610200,52.7007,53.0934241394
1467610800,52.7607,53.0637069149
1467611400,52.8,53.1891509805
1467612000,52.8953,53.4093510886
1467613200,53.092,53.6785413533
1467613800,53.1,53.6451285282
1467614400,53.1157,53.72134091
1467615000,53.2,53.6372542727
1467624600,50.1258,50.888270308
1467625200,50.1662,52.0378916794
1467637800,48.4152,49.9194812845
1467638400,48.9957,50.1279544266
1467639000,49.5075,50.6265709037
1467640200,50.6205,51.9762318973
1467640800,51.2285,52.3840564263
1467642000,52.3238,53.5522484251
1467645000,53.724,54.5111770423
1467648600,53.3112,53.4821328462
1467651600,52.8037,54.1800033959
1467654000,62.1089,63.0755554646
1467654600,64.0883,64.7158604345
1467655200,64.8477,65.8082808973
1467655800,65.784,66.5846407501
1467656400,66.2788,66.9636485055
1467657000,66.5135,67.4015842063
1467657600,66.6677,67.3415213176
1467658800,67.5131,68.3766646615
1467659400,67.1482,68.0024640007
1467660000,66.238,66.8288927458
1467660600,65.5363,66.6599597158
1467661200,65.014,65.4216826222
1467663600,59.3433,59.0934497222
1467664200,57.2363,57.2791959293
1467667800,52.8455,53.7531498069
1467671400,52.219,53.1511819676
1467672600,52.4472,52.9698771175
1467673200,52.4537,53.3004035648
1467673800,52.7973,53.6947049159
1467674400,53.2553,54.2112682704
1467675000,53.4968,54.3037380118
1467675600,53.4012,54.1212958733
1467676200,53.566,54.6529206761
1467676800,53.9867,55.0348689664
1467677400,54.3392,55.1377783104
1467683400,53.4117,53.4741155504
1467684000,53.0065,53.184554929
1467684600,52.812,53.0346556488
1467685200,52.7155,53.0049665634
1467685800,52.6552,52.967323495
1467686400,52.6,52.8159375328
1467687000,52.5843,52.8821323984
1467687600,52.5,52.9023339205
1467688200,52.4285,52.8002839913
1467688800,52.329,52.7220420775
1467689400,52.248,52.6097647614
1467690000,52.1562,52.4262873389
1467691200,51.9413,52.2577705329
1467691800,51.827,52.2057812182
1467692400,51.6865,52.0167170138
1467693000,51.6,51.9885966827
1467693600,51.5608,51.8843472145
1467694200,51.5,51.8596692321
1467694800,51.4852,51.8700326247
1467695400,51.4705,51.8022678324
1467696000,51.5,51.8077361956
1467696600,51.468,51.8268555352
1467697200,51.3618,51.6531388597
1467697800,51.3,51.7059547602
1467698400,51.21,51.7251256881
1467699000,51.2,51.7001182439
1467699600,51.2,51.5356640191
1467700200,51.1547,51.5845885178
1467700800,51.0988,51.5250051661
1467701400,51.0943,51.5283232338
1467702000,51.0727,51.5629776963
1467702600,51.0438,51.5135009679
1467703200,51.0577,51.623674887
1467703800,51.1503,51.7054728783
1467704400,51.243,51.8158859797
1467705000,51.3678,51.8564578584
1467705600,51.5817,52.3517386808
1467706200,51.8125,52.4836101837
1467706800,52.0223,52.7675594014
1467707400,52.2333,52.9809170206
1467708600,52.5768,53.1084222746
1467709200,52.775,53.4135602275
1467709800,53.0063,53.6178547147
1467710400,53.2368,53.9219444864
1467761400,56.616,57.0596125363
1467762000,56.284,56.5796464139
1467762600,56.0042,56.356810611
1467763200,55.7455,56.1614198011
1467763800,55.5575,55.9963347916
1467764400,55.4367,55.8476314228
1467765000,55.6828,55.9979152706
1467765600,56.0838,56.3677848563
1467766200,56.5848,56.9997114473
1467766800,57.011,57.3638359687
1467768600,56.2045,56.2787762231
1467771600,52.7233,52.5850586399
1467772200,52.0017,52.12574661
1467772800,51.7242,52.024570165
1467773400,51.7,52.2490849336
1467774000,51.7793,52.4178420944
1467774600,51.873,52.4577316001
1467775200,52.043,52.6446830278
1467775800,52.2103,52.8693830455
1467776400,52.3363,53.0235829167
1467777000,52.4843,53.0060100546
1467777600,52.5467,53.0179691681
1467778200,52.6013,53.2292609091
1467778800,52.6058,53.0633833153
1467779400,52.7,53.0235477428
1467780000,52.6262,53.0139335535
1467780600,52.6,52.9264256718
1467781200,52.536,52.9101237587
1467781800,52.4497,52.7863094154
1467782400,52.3298,52.6893256949
1467783000,52.3113,52.8115290753
1467783600,52.3083,52.7922115897
1467784200,52.2985,52.7973551809
1467784800,52.2035,52.7083535825
1467785400,52.2,52.6900291722
1467786000,52.2,52.6752760815
1467786600,52.2007,52.5342230279
1467787200,52.2558,52.6276940519
1467787800,52.3,52.6662188118
1467788400,52.3905,52.8486867444
1467789000,52.4692,53.0097197247
1467789600,52.5892,53.1813658321
1467790200,52.7292,53.4080566904
1467790800,52.8507,53.4771850561
1467823200,48.9783,50.4223010382
1467823800,49.4477,50.41060397
1467824400,50.0228,51.1514001161
1467825000,50.6142,51.7318052047
1467826800,51.545,51.862487831
1467827400,51.5313,52.0217304618
1467828000,51.7315,52.4391914568
1467828600,52.0842,53.011940368
1467829200,52.5377,53.6026666406
1467829800,53.0615,54.2374493492
1467830400,53.6837,55.0415449657
1467831000,54.475,55.7987655471
1467831600,55.8282,57.0589606473
1467833400,58.4238,58.6104563026
1467834000,60.3697,61.3260262698
1467834600,62.5737,63.4616120621
1467835200,64.232,65.1473288344
1467835800,65.2613,66.3205553854
1467836400,65.5923,66.8270730847
1467837000,65.2055,65.9148623925
1467838800,61.9678,61.7004262491
1467839400,60.237,60.3557575991
1467840000,59.0748,59.2553174956
1467840600,58.111,58.2607319608
1467841800,55.64,56.0170967506
1467842400,54.8032,55.3458129517
1467843000,54.7,55.2080978976
1467843600,54.7,55.2439189599
1467844200,54.7,55.2064001725
1467844800,54.7,55.1645831391
1467846000,53.8413,53.9201764136
1467847200,55.412,56.8520328103
1467847800,57.4537,59.0847641229
1467848400,58.8255,59.9324893992
1467849000,59.341,59.9806142788
1467849600,59.2708,59.5835341925
1467850200,58.9572,59.3179738705
1467850800,58.5438,58.6853742863
1467851400,58.32,58.5614075229
1467852000,57.9527,58.0385058382
1467854400,54.8958,55.0031820056
1467855000,54.2392,54.7124817511
1467855600,54.0828,54.6130921384
1467856200,54.0302,54.5303280383
1467856800,54.0867,54.6925827242
1467857400,54.3877,54.9310052383
1467858000,54.5732,55.0279678545
1467858600,54.5465,55.050692515
1467859200,54.5,55.0381776545
1467865200,50.0075,50.1648875691
1467865800,49.9007,50.1867709881
1467866400,50.07,50.6751882173
1467867000,50.3563,51.0680919936
1467867600,50.7382,51.5605026288
1467868200,51.1653,52.0889887505
1467868800,51.5648,52.254053828
1467869400,51.9108,52.6672787175
1467870000,52.3045,53.0915036465
1467870600,52.7058,53.4118531227
1467871200,53.074,53.8749357908
1467871800,53.4395,54.1690994983
1467904800,56.6427,56.4227522247
1467909600,55.3725,55.0085706414
1467910200,56.2537,55.7838166553
1467912600,58.8765,58.3507043579
1467919200,54.0918,53.9302642775
1467919800,54.9442,55.0950866202
1467920400,58.4973,57.9939405536
1467921000,62.7378,61.7756115541
1467921600,62.2375,61.4257488617
1467922200,59.6717,59.4165075859
1467922800,57.9258,57.9801946078
1467923400,56.7168,57.0298296538
1467924000,55.8652,56.3829565159
1467924600,55.2637,55.9967052897
1467925200,54.8435,55.8052727118
1467925800,54.5808,55.5099084031
1467926400,54.4225,55.325782609
1467927000,54.3547,55.3485658927
1467927600,54.3,55.3714007647
1467928200,54.3,55.3039185357
1467928800,54.3,55.2522270264
1467929400,54.3,55.293356997
1467930000,54.5075,55.6596716777
1467930600,54.957,56.1220063149
1467931200,55.2,56.0432403106
1467931800,55.1998,56.0305870996
1467932400,55.1068,55.9646665902
1467933000,55.0137,55.8581155789
1467933600,54.89,55.8856778181
1467934200,54.9543,55.9582883963
1467935400,55.4437,56.2334769772
1467936000,55.3438,56.1687805182
1467936600,55.1152,55.8980543281
1467937200,54.9343,55.7681853905
1467937800,55.009,55.9930589325
1467938400,55.309,56.1336582433
1467939000,55.5577,56.2813040514
1467939600,55.4432,56.0046029944
1467940200,55.241,55.9117885492
1467940800,55.2528,56.1955712773
1467946800,53.3207,54.0453039144
1467947400,53.4518,54.3151812419
1467948000,53.6358,54.4820624633
1467948600,53.8283,54.7251537215
1467949200,54.0283,54.6925639648
1467954600,51.5832,52.3014576434
1467955200,51.7207,52.5605084559
1467955800,51.9257,52.8540542759
1467956400,52.248,53.2958309626
1467957000,52.5978,53.4926052778
1467985200,42.5205,44.2333921033
1467993600,52.2535,53.0514171671
1467996600,53.569,54.800137363
1467997200,53.985,55.1520026207
1467997800,54.4007,55.629989627
1468000200,55.683,56.5692208808
1468003800,55.1882,55.3999033184
1468004400,54.9368,55.5584366096
1468005000,54.8917,55.6796387073
1468006800,55.0715,56.0848509908
1468007400,55.0958,56.2303840221
1468008000,55.281,56.5005638448
1468008600,56.179,57.3415826379
1468009200,59.037,59.4854155287
1468009800,63.9627,63.6433554132
1468010400,67.7387,66.7449725982
1468011000,70.848,69.9534667389
1468011600,73.0982,72.5099922214
1468012200,74.8865,74.0937681034
1468012800,76.213,74.9082024907
1468013400,77.4998,75.7401534618
1468014000,78.4817,76.4892348113
1468014600,79.1852,76.5148366939
1468015200,80.0503,76.9919889072
1468015800,80.083,76.9704953319
1468016400,78.6965,76.5094433682
1468017000,77.1308,75.2919845117
1468017600,76.514,75.0560921708
1468018200,75.9785,74.2908003602
1468018800,74.7253,73.2186588021
1468019400,71.3548,70.1450681513
1468020000,68.5912,67.643083261
1468020600,65.864,65.2216183783
1468021200,63.3513,62.9237286567
1468021800,61.2833,60.9352094761
1468022400,59.5135,59.4420531902
1468023000,58.088,58.1244355859
1468023600,57.0372,57.2532985863
1468024200,56.2782,56.5514275959
1468024800,55.7377,55.9831141089
1468025400,55.262,55.6418948072
1468026000,55.0872,55.4277352239
1468026600,54.8882,55.1830048637
1468027200,54.7145,55.2408142802
1468027800,54.5523,55.0799032359
1468028400,54.409,55.0091357681
1468029000,54.3968,55.0006963859
1468029600,54.389,55.0219015356
1468030200,54.7167,55.3759921263
1468030800,54.8,55.457065536
1468031400,54.8607,55.5600147436
1468032000,55.1,55.6420097085
1468032600,55.4815,56.0560904953
1468033200,55.8942,56.4485932895
1468033800,55.8152,56.3222886367
1468034400,55.7647,56.305759266
1468035000,56.071,56.6303741593
1468035600,56.0605,56.5190535722
1468036200,55.7082,56.2319269822
1468036800,55.2968,55.7733606382
1468037400,54.9325,55.5051364823
1468038000,54.6672,55.2640126155
1468038600,54.477,54.9845586175
1468039200,54.4,55.0092741187
1468039800,54.4,54.9326748244
1468040400,54.4512,55.1105654649
1468041000,54.6113,55.2561852584
1468041600,54.765,55.4053998208
1468042200,54.9442,55.610775318
1468042800,55.0932,55.7690834965
1468043400,55.1815,55.7932971839
1468044000,55.2,55.7852963025
1468044600,55.2,55.7921528609
1468045200,55.2515,55.8360334276
1468045800,55.3448,55.9347594268
1468065600,49.8648,51.0275447366
1468066800,50.8092,51.9288831876
1468068000,52.12,53.0460191515
1468072200,54.7315,55.2238299942
1468075800,54.774,55.5839259358
1468077000,54.9805,55.7740008025
1468077600,55.2292,56.2958496163
1468079400,56.1,56.8393889789
1468080000,56.1947,57.0670787749
1468081200,56.7507,57.6669830809
1468083000,57.7078,58.441354438
1468084200,58.3478,59.2501914912
1468084800,58.7578,59.5390017368
1468085400,59.0435,59.8337282262
1468086600,59.5237,60.20535885
1468087200,59.7337,60.4778882868
1468087800,59.8992,60.6471800902
1468089000,60.1,60.6115302074
1468090200,60.229,60.8167790788
1468090800,60.3,60.8738639138
1468091400,60.3265,60.9413930412
1468094400,60.2987,61.0534475896
1468095000,60.1825,60.7673644908
1468095600,60.0695,60.7121438706
1468096200,59.9378,60.4702180397
1468096800,59.778,60.2433302078
1468097400,59.6295,60.0773095736
1468098000,59.4953,60.147934001
1468098600,59.3962,59.902265671
1468099200,59.3,59.9233699889
1468100400,59.2358,59.8123096884
1468101000,59.1682,59.7599334613
1468101600,59.0988,59.8354705049
1468102200,59.002,59.7128520729
1468103400,58.8277,59.6729555324
1468104000,58.7385,59.575720905
1468104600,58.5812,59.4328071541
1468105200,58.3055,59.2570011511
1468105800,58.0132,58.9698229728
1468106400,57.7327,58.6680617108
1468107000,57.4477,58.3493865105
1468107600,57.134,58.0148267935
1468108200,56.8195,57.5399726059
1468108800,56.3955,57.1483749524
1468109400,56.075,56.9478112397
1468110000,56.2143,57.1519650314
1468110600,56.4965,57.3622015565
1468111200,56.6248,57.2322130278
1468111800,56.3463,56.8878867015
1468112400,56.0047,56.6587078786
1468113000,55.8,56.5338711483
1468113600,56.064,56.8899361652
1468114200,56.4593,57.2907821998
1468114800,56.6972,57.264258762
1468125600,51.406,51.9094859746
1468144200,47.2673,48.5203711153
1468146000,49.4147,50.5074434776
1468147200,50.7823,52.3607572594
1468147800,51.4268,52.9256541918
1468148400,52.0398,53.3226099971
1468152000,54.5328,55.600659315
1468152600,54.8345,55.7893272272
1468153800,55.3638,56.3426941672
1468156200,56.5527,57.4833895847
1468156800,56.9183,57.9154958039
1468157400,57.1867,58.2570902935
1468158000,57.6522,58.5135007213
1468158600,58.16,58.8466206547
1468159200,58.4985,59.3229544895
1468159800,58.706,59.505302831
1468160400,59.0163,59.7825854291
1468161600,59.9195,60.9001622388
1468162200,61.134,61.9421902802
1468162800,62.0297,62.8151938395
1468163400,62.804,63.4083705579
1468164000,63.0868,63.5942245611
1468164600,63.9195,64.5423219733
1468165200,64.748,65.0939208405
1468165800,66.0828,66.1471951385
1468166400,66.6888,66.8271199831
1468167000,66.64,66.779382016
1468167600,66.6463,66.7922251659
1468168200,66.846,66.9627222604
1468168800,67.4648,67.4441445808
1468169400,68.74,68.5794302581
1468170000,69.723,69.6231958883
1468170600,71.6462,71.2786912773
1468171200,72.598,71.8593976887
1468171800,75.443,74.2850318467
1468172400,76.6635,74.816886452
1468173000,76.9013,74.7320939925
1468173600,77.1127,75.1983938966
1468174200,76.753,74.5471123012
1468174800,75.886,74.3736066689
1468175400,75.7848,73.9238877239
1468176000,75.4383,73.4854525543
1468176600,75.4145,73.5983794145
1468177200,74.7302,73.0802848244
1468177800,73.105,71.6438241161
1468178400,69.9758,68.8390602668
1468179000,67.506,66.9279376547
1468179600,65.2927,64.9565082817
1468180200,63.1808,62.9384500909
1468180800,61.3652,61.555596695
1468181400,60.3445,60.6579784662
1468182000,60.7293,60.9490445289
1468182600,62.0438,62.0089127537
1468183200,62.2805,62.1271790063
1468183800,65.1547,64.6594204537
1468184400,67.54,66.8622961912
1468185000,68.9875,68.0775719232
1468185600,70.0245,68.9768902221
1468186200,70.1402,69.0252144202
1468186800,69.4738,68.4513528426
1468187400,68.0195,66.9612426133
1468188600,64.0458,63.1507220102
1468189200,60.8658,60.3496138976
1468189800,58.6808,58.5830886922
1468190400,57.4015,57.5658207055
1468191000,56.61,56.9624787406
1468191600,56.0588,56.3925003575
1468193400,54.6115,54.9700130526
1468209000,46.7977,46.8339350375
1468209600,46.8427,47.3448611943
1468210200,47.1052,47.7877904112
1468210800,47.4682,47.9779256597
1468211400,47.8585,48.4381228986
1468212000,48.2435,49.1335277604
1468213200,49.023,49.7638070421
1468214400,49.7703,50.5961713062
1468215000,50.148,50.8762760206
1468215600,50.4813,51.1557007071
1468216200,50.7442,51.3300845134
1468216800,50.9425,51.5818179899
1468245600,42.5375,44.1849298478
1468246200,43.8433,45.4238444676
1468246800,45.1457,46.5640489166
1468247400,46.3707,47.7016203088
1468248000,47.5088,48.7662891797
1468249200,49.5432,50.6283929098
1468249800,50.4087,51.4332330397
1468250400,51.2145,52.2315589701
1468251000,52.0095,52.7879790015
1468251600,52.701,53.3802271299
1468253400,53.1,53.7845882058
1468257600,52.3015,52.8475189721
1468259400,52.636,53.1632841215
1468260000,52.882,53.5532966062
1468260600,52.9443,53.8924359601
1468261200,53.1295,54.1229748391
1468261800,53.3812,54.4397272016
1468262400,53.869,54.8472445455
1468263000,54.3067,55.2614519582
1468263600,54.5462,55.539456793
1468264200,54.9032,55.9149588867
1468266000,55.0,55.5458607811
1468266600,55.0,55.6545761574
1468267200,55.094,55.8171872717
1468267800,55.1885,55.8989782282
1468268400,55.2993,56.0210948464
1468269000,55.3527,56.0111734721
1468269600,55.4648,56.127849866
1468270200,55.5353,56.1397034579
1468270800,55.6,56.2259591501
1468271400,55.6077,56.2735165581
1468272000,55.6212,56.1734797463
1468272600,55.5823,56.1051181707
1468273200,55.5,55.9273611909
1468273800,55.4462,55.8312169533
1468274400,55.3717,55.6397093379
1468275000,55.2345,55.5820499964
1468275600,55.0618,55.4016315276
1468276200,54.9177,55.2172993802
1468276800,54.896,54.9587222425
1468277400,54.958,55.1385075818
1468278000,55.2255,55.3964469002
1468278600,55.4682,55.5123799532
1468279200,55.539,55.3954503074
1468279800,55.2933,55.0883496529
1468280400,54.843,54.7239484305
1468281000,54.275,54.2185539499
1468281600,53.9875,54.100205625
1468282200,53.7587,53.9465427414
1468282800,53.637,53.7311286236
