"('DATETIME', 'REAL', 'PREDICTED')"
1469219400,76.858,75.2836814552
1469220000,74.9672,74.9824518974
1469220600,72.5743,73.8407994846
1469404200,72.9608,76.137972844
1469404800,75.7482,77.5862728664
1469405400,77.9113,78.4035857909
1469406000,78.888,77.5303581989
1469406600,78.2832,76.8221172895
1469407200,77.983,76.578301184
1469407800,77.8297,76.3050529405
1469408400,77.6492,76.2675300286
1469409000,77.0365,76.1548524923
1469409600,75.3202,74.8214109047
1469410200,74.3027,74.8037301282
1469410800,74.1247,75.5402974055
1469411400,73.909,75.460754339
1469412000,73.2083,74.2157086406
1469412600,73.1147,75.3136096356
1469413200,73.3087,75.5721022866
1469413800,73.4378,75.2216908248
1469414400,73.1012,75.042265626
1469415000,73.065,75.2433688051
1469565600,73.9462,78.0307409613
1469566200,76.6867,77.7437425323
1469566800,76.6432,77.0365114708
1469567400,74.9928,75.3828721481
1469568000,74.1132,74.5955633425
1469568600,74.192,74.7608035973
1469569200,72.688,73.8765564949
1469587200,72.0525,75.7242544857
1469587800,73.3265,77.3690085676
1469588400,74.2147,77.6381636852
1469589000,74.7465,77.2164824494
1469589600,75.2555,77.4815404442
1469590200,75.5898,77.5320235154
1469590800,75.967,77.3870717008
1469591400,76.2823,78.0022374037
1469592000,76.6762,78.1831298574
1469592600,77.0353,78.0590131509
1469593200,77.1467,77.8976937173
1469593800,76.9063,77.6469374608
1469594400,76.525,78.0192205236
1469595000,76.4,78.2418462535
1469595600,76.346,77.89409841
1469596200,75.4674,77.0505631896
1469596800,73.6573,75.3157230333
1469597400,72.6705,75.9154332666
1469598000,72.3,75.1697018634
1469598600,72.006,76.3205075219
1469661600,72.5035,77.9437328359
1469662200,73.8875,77.4715973944
1469662800,75.2302,77.570523413
1469663400,75.4197,77.2064079506
1469664000,75.565,76.8991148642
1469664600,72.6268,76.6541667876
1468521600,73.5538,76.7232299062
1468522200,75.5617,76.0116601401
1468522800,75.3308,74.5030783242
1468523400,75.9858,75.1353239573
1468524000,75.4535,74.7506380611
1468524600,75.0523,74.4434706507
1468525200,75.8912,74.6898406856
1468525800,75.2555,74.2752670207
1468526400,74.527,74.2194962365
1468535400,72.5158,74.1258967883
1468536000,72.4682,74.0687124834
1468609800,72.2594,76.2615082441
1468610400,73.1605,75.9617037531
1468611000,73.8782,76.4073966327
1468611600,73.9434,76.2128139449
1468612200,74.3664,76.3086775574
1468612800,73.6164,76.402016106
1468613400,75.0083,75.9542222631
1468614000,78.3419,78.0275875179
1468614600,79.9559,77.9422127349
1468615200,80.471,77.765007514
1468615800,80.427,77.3868838531
1468616400,80.3524,77.342077957
1468617000,80.0698,76.6512473767
1468617600,79.287,76.2718012324
1468618200,78.7915,75.9248136615
1468618800,78.5901,75.9565732459
1468619400,78.3666,76.2111446316
1468620000,78.1709,75.7618986327
1468620600,77.6266,75.3894792359
1468621200,76.3644,74.600153843
1468621800,74.8207,74.5270659874
1468622400,72.8055,74.261568349
1468705200,73.9476,77.5379449369
1468705800,78.1437,77.8470974046
1468706400,80.9605,78.2472618628
1468707000,80.817,77.372493742
1468707600,78.0129,76.5133485107
1468708200,74.7716,75.3592242094
1468708800,73.265,74.2587457485
1468709400,73.9719,73.9143671734
1468712400,73.1444,73.6274738814
1468713000,73.8668,73.5671917548
1468713600,72.397,73.9127520385
1468887600,74.2339,77.9765862002
1468888200,77.5915,78.67499064
1468888800,80.0098,78.8528162468
1468889400,81.2472,78.8350404362
1468890000,81.7337,78.806828198
1468890600,81.7813,78.6385059975
1468891200,81.7,78.5706614465
1468891800,81.7422,78.8979147946
1468892400,81.8917,78.9794926559
1468893000,82.2083,79.0389266923
1468893600,82.4082,79.0269839304
1468894200,82.464,79.0153586888
1468894800,82.2903,78.9995639388
1468895400,81.9342,78.9039614479
1468896000,81.3773,78.6649130326
1468896600,80.4487,78.348311493
1468897200,79.5907,78.1404728857
1468897800,78.5597,77.8031641344
1468898400,77.3297,77.3061195545
1468899000,76.6673,77.351421937
1468899600,76.1322,77.089535593
1468900200,75.1592,76.897377606
1468900800,73.646,76.3993196255
1468951800,73.3835,77.9431426477
1468952400,73.8902,77.4181340728
1468953000,76.0988,78.3399378375
1468953600,78.1565,78.8771813819
1468954200,79.5278,78.8850732058
1468954800,80.3358,78.6923596693
1468955400,79.4952,78.3867150243
1468956000,78.241,78.200963399
1468956600,77.9195,78.347354047
1468957200,77.6112,78.1097773275
1468957800,77.011,78.1136905993
1468958400,77.0755,78.0721673751
1468959000,77.1818,78.0587924409
1468959600,76.5278,77.6640418158
1468960200,72.5783,77.2410105634
1469131200,73.3257,78.061791787
1469131800,75.5333,77.7134550876
1469133000,72.964,77.4215082261
1469150400,73.8624,75.7297682377
1469151000,75.9943,76.5962097759
1469151600,77.5042,76.374483761
1469152200,77.6802,75.2905856355
1469152800,77.1188,74.7859760777
1469153400,76.2228,74.2028697163
1469154000,75.334,73.8009346936
1469154600,74.2372,73.4892616028
1469155200,72.6973,73.4275014522
1469212200,72.27,75.3676937872
1469212800,73.801,75.8461170198
1469213400,75.3155,75.4384031268
1469214000,76.4435,75.6659435387
1469214600,77.404,76.1168313177
1469215200,77.7727,76.6741337107
1469215800,77.0812,74.8433975237
1469216400,76.2948,75.937780038
1469217000,75.7448,75.6428680248
1469217600,74.945,74.6839423565
1469218200,74.7725,75.2458441316
1469218800,74.616,74.5575603754
1469219400,72.5643,74.5833021721
1469254200,73.5168,75.3297756402
1469254800,73.4523,75.5405896131
1469255400,72.768,75.4465720594
1469405400,72.001,77.1290071472
1469407200,74.0912,77.4738404647
1469407800,74.3982,75.6877289874
1469408400,75.562,76.452813589
1469409000,76.2593,75.584073914
1469409600,76.4522,75.9548959391
1469410200,76.3477,75.4037050358
1469410800,75.4152,74.9404881414
1469411400,74.3772,74.0855794753
1469412000,72.5287,74.4742199431
1469562000,73.0695,78.1707114811
1469562600,74.1208,77.827732216
1469563200,74.0167,77.4309441315
1469563800,73.6877,76.998336643
1469564400,73.0288,76.6736412211
1469565000,73.1735,76.7858937686
1469565600,73.0813,76.6354939265
1469566200,72.725,75.8017183491
1469585400,72.5505,77.3955856871
1469586000,73.662,78.153532964
1469586600,74.7288,78.1504914299
1469587200,75.1483,78.085172831
1469587800,75.4223,77.8698345262
1469588400,75.5765,77.9628928576
1469589000,75.6042,77.9067987799
1469589600,75.6008,77.818877617
1469590200,75.6545,78.2696064138
1469590800,75.8463,78.6115536267
1469591400,76.2895,78.7507563246
1469592000,76.8288,78.6550885533
1469592600,76.9128,78.5155559007
1469593200,76.8177,78.4573173395
1469593800,76.5723,78.47897578
1469594400,76.369,78.3372866536
1469595000,75.8497,77.7665893427
1469595600,75.2023,77.5653342867
1469596200,74.0582,77.0919758368
1469596800,73.1047,76.6566314561
1469597400,72.6662,76.0668434007
1469829000,73.8508,77.1482568739
1469829600,76.8025,78.9969873611
1469830200,79.511,78.9349634243
1469830800,80.821,79.0029265459
1469831400,81.4475,79.019105429
1469832000,81.203,78.7264098411
1469832600,79.49,78.4536096788
1469833200,76.5577,77.8316734651
1469902200,72.1582,77.3408465109
1469902800,72.7117,76.8468545672
1469903400,74.3412,77.7369498172
1469904000,75.8748,77.945301342
1469904600,77.1737,78.3000093204
1469905200,78.284,78.2794961735
1469905800,78.9978,78.5794369984
1469906400,79.7078,78.5295077005
1469907000,77.6883,77.8362257743
1469907600,77.0995,78.1007966085
1469908200,75.4365,77.6359987737
1469913000,72.105,77.3532786539
1469913600,72.8424,75.7986319625
1470255000,72.068,77.6083336475
1470255600,72.3202,77.4178822769
1470463200,72.9907,74.7719994092
1470463800,73.6813,74.1169447128
1470464400,73.605,73.5375115955
1470465000,72.293,73.2332589331
1470525600,73.2303,77.6191653102
1470526200,74.6593,78.1697629168
1470526800,76.2477,78.403802504
1470527400,77.6243,78.4967369358
1470528000,78.6693,78.2317029216
1470528600,79.0938,78.0590482336
1470529200,78.9218,77.9787257989
1470529800,78.8545,78.8527034494
1470530400,79.1562,78.5753758465
1470531000,79.3,78.361312064
1470531600,78.2424,77.6896295152
1470532200,75.1575,76.2476994395
1470588600,72.9978,77.7417770147
1470589200,73.6887,77.4693778605
1470589800,74.296,77.4876301737
1470590400,75.2552,78.4123058322
1470591000,76.4705,78.4689381402
1470591600,77.1815,78.4406650624
1470592200,77.5533,78.6020391183
1470592800,78.002,78.5926280816
1470593400,78.544,78.8898444487
1470594000,79.0438,78.9500791693
1470594600,79.027,78.6713926682
1470595200,78.0757,78.4264654635
1470595800,78.1222,78.6234888392
1470596400,78.4143,78.7910378888
1470597000,78.7143,78.9720684528
1470597600,78.8733,78.9852524306
1470598200,78.7417,78.8279803824
1470598800,78.2368,78.5358958547
1470599400,77.7713,78.4685175923
1470600000,77.3023,78.3762470667
1470600600,76.646,77.9064568349
1470601200,76.3232,78.0852252329
1470601800,75.8185,77.6977456018
1470618000,72.2602,77.263474129
1470618600,73.4918,78.013687676
1470619200,74.1333,78.1545321539
1470619800,74.701,77.7489956067
1470620400,75.4682,77.9380703156
1470621000,76.4973,78.4660080713
1470621600,77.6823,78.8549429671
1470622200,78.7705,79.0290635777
1470622800,79.821,79.1358605483
1470623400,80.465,79.0086658928
1470624000,80.0243,78.7800969813
1470624600,79.3488,78.2903615866
1470625200,79.2163,78.9936616129
1470625800,79.4235,78.8534530639
1470626400,79.5705,79.1235714005
1470627000,79.1692,79.0465511775
1470627600,78.9637,78.992109982
1470628200,79.1868,78.8760440817
1470628800,79.1633,78.712087675
1470629400,78.479,78.4416700254
1470630000,77.4768,78.0015472965
1470630600,76.2617,77.2911081693
1470631200,75.1705,77.5067737643
1470631800,74.4213,76.5942522518
1470632400,74.0112,77.2361656025
1470633000,74.2875,77.9029929766
1470633600,73.5402,77.2345358127
1470634200,72.7753,77.762213335
1470634800,72.9363,76.9895153504
1470635400,73.3817,77.3427542975
1470636000,73.408,77.4578822916
1470636600,73.5033,77.2486021863
1470637200,72.004,75.8308942505
1470728400,72.3217,75.96036173
1470729000,72.5777,76.1000316047
1470729600,72.6767,75.6059934762
1470730200,72.6667,75.6747150939
1470730800,72.8362,75.6785240059
1470731400,73.1637,75.9148497397
1470732000,73.3417,75.8583098013
1470732600,73.4532,76.2529587311
1470733200,73.3207,75.6327770949
1470733800,73.5003,76.8983998883
1470734400,73.2955,75.8685073115
1470735000,72.7498,75.3801943192
1470747000,72.3767,77.4134560876
1470747600,73.0325,77.9044535702
1470748200,74.1187,78.5088933024
1470748800,75.547,78.808211965
1470749400,76.8372,78.9571925134
1470750000,77.175,78.6519906205
1470750600,77.3623,79.0445363666
1470751200,77.5497,79.1390504066
1470751800,77.8395,78.9688199754
1470752400,77.6808,78.7239278534
1470753000,77.579,79.1240265871
1470753600,77.667,79.0897019711
1470754200,77.9788,79.1392986498
1470754800,78.1254,79.1657469847
1470755400,78.1203,78.9945901934
1470756000,78.3577,79.2631866528
1470756600,78.7472,79.2805414714
1470757200,79.114,79.2767485465
1470757800,79.4,79.295776231
1470759000,80.1011,79.3097822091
1470759600,80.3745,79.3598016562
1470760200,80.7083,79.3677911787
1470762000,81.2295,79.3645453658
1470763200,82.1446,79.3891929385
1470763800,82.7711,79.363115414
1470768000,82.7283,79.3883758232
1470769200,82.0596,79.31074454
1470769800,82.1606,79.3103990424
1470770400,82.4015,79.3063023637
1470771000,82.4,79.2931810018
1470771600,82.3543,79.2327495517
1470772200,81.803,79.1386511747
1470772800,81.0535,79.139363042
1470773400,80.5007,79.0709589446
1470774000,80.0642,79.1463063017
1470774600,79.8405,79.2115947029
1470775200,79.9787,79.2347950045
1470775800,80.2108,79.2652543098
1470776400,80.4613,79.2848757352
1470777000,80.6,79.1902697697
1470777600,80.4322,79.2725599424
1470778200,80.2983,79.2447509328
1470778800,80.2198,79.2595744703
1470779400,80.2,79.2835781206
1470780000,80.1218,79.2511111097
1470780600,79.802,79.1873805566
1470781200,79.3448,79.1763623784
1470781800,79.1,79.2259444023
1470783000,78.7317,79.3175825517
1470783600,78.5715,79.2385586198
1470784200,78.5,79.1379113301
1470784800,78.3315,79.3195831519
1470785400,78.4902,79.2738668828
1470786000,78.8548,79.2586263501
1470786600,78.8598,79.1865967476
1470787200,78.5047,79.1539481062
1470787800,77.981,78.9364635415
1470788400,77.1322,78.6067854925
1470789000,75.888,78.1003565209
1470789600,74.9742,77.5533573303
1470790200,74.1958,77.4473259612
1470790800,73.374,76.9370627649
1470791400,72.9478,77.7677150967
1470792000,73.0603,77.5345294837
1470792600,72.537,75.8781852429
1470800400,72.0021,78.9441568597
1470801000,72.6112,79.0686603637
1470801600,72.9815,79.0905213068
1470802200,73.1197,79.0315033774
1470802800,73.386,78.9189084408
1470803400,73.3618,78.4926318196
1470804000,72.9402,77.6043573157
1470804600,72.6,77.6323723804
1470805200,72.5578,77.8753660416
1470820200,72.9456,79.1942367757
1470821400,74.1,79.1925856699
1470823200,75.755,79.2114277271
1470823800,76.2587,79.2648484167
1470825000,77.4,79.2538981834
1470825600,78.0583,79.2880411689
1470826200,78.5822,79.2988408575
1470826800,78.9544,79.1498651941
1470827400,78.9217,79.2769079728
1470828000,78.8128,79.2891980087
1470828600,78.8,79.2493090151
1470829200,78.6465,79.2592756015
1470829800,78.291,79.0459334561
1470830400,78.0262,79.1789642689
1470831000,77.881,79.061148676
1470831600,77.2037,79.0488826206
1470832200,76.7342,79.04970018
1470832800,76.6172,78.8671521796
1470833400,76.3627,79.1064901379
1470834000,76.3183,79.0103578543
1470834600,76.3378,78.8505340971
1470835200,75.8562,78.7428112105
1470835800,74.855,78.442520003
1470836400,74.5172,78.8744227295
1470837000,74.633,78.4129888341
1470837600,74.579,78.6620473559
1470838200,74.22,78.8375637238
1470838800,73.5872,78.4716506077
1470839400,73.2278,78.7739202113
1470840000,73.3138,79.1015790085
1470840600,73.3332,78.9934417912
1470841200,72.754,79.0377685202
1470841800,72.3947,78.7396750864
1470842400,72.6908,78.4872868197
1470843000,73.068,78.8864938319
1470843600,73.7173,78.8608817078
1470844200,73.388,78.8461492077
1470844800,73.2997,79.1207448033
1470845400,73.9168,79.0936112461
1470846000,74.6388,79.0375944391
1470846600,74.4523,79.1696482662
1470847200,73.9733,79.0746293022
1470847800,73.6148,78.9723362357
1470848400,74.1943,79.2329747025
1470849000,74.834,79.1467623764
1470849600,74.7625,79.2615026848
1470850200,74.6413,79.2417036256
1470850800,74.7024,79.2203023099
1470851400,75.3068,79.2755335316
1470852000,76.3008,79.3058138709
1470852600,77.1758,79.3193495636
1470853200,78.0743,79.2845528858
1470853800,78.5928,79.1616050095
1470854400,78.5385,79.0032804812
1470855000,78.4856,79.2963002506
1470855600,78.4,79.259062885
1470857400,78.4696,79.3577308906
1470858000,78.754,79.3604402495
1470859200,79.4683,79.3151045607
1470859800,79.3948,79.3228893604
1470861000,79.2204,79.3704055036
1470861600,79.1583,79.3556237101
1470863400,78.6072,79.2606011934
1470864000,78.1868,79.1682613906
1470864600,77.5792,79.009656201
1470865200,76.7382,78.7761610612
1470865800,75.4913,78.4049446891
1470866400,73.7207,77.3253444125
1469742600,72.2827,77.4498332617
1469743200,73.0308,76.943413616
1469743800,72.2495,76.2465998865
1469744400,72.0657,76.348461303
1469745000,72.0902,76.093261982
1469830800,77.6656,78.6868667893
1469831400,77.7,78.6511894922
1469832000,77.5407,78.7456835484
1469832600,76.855,78.2395831993
1469833200,74.8967,77.9628497814
1469902200,73.2612,78.0580801295
1469902800,74.5452,77.8619182776
1469903400,75.3847,77.8955336908
1469904000,76.1033,78.240049488
1469904600,76.4727,78.3337641761
1469905200,76.3187,77.8160337004
1469905800,76.3842,78.2730018831
1469906400,76.7005,78.3915693109
1469907000,76.7135,78.373144693
1469907600,76.9275,78.3260903975
1469908200,76.8955,78.5072883813
1469908800,76.4985,78.3574103384
1469909400,76.0478,78.3782925194
1469910000,76.4153,78.7455947316
1469910600,76.8873,78.8857015853
1469911200,77.1965,79.0073958114
1469911800,77.0413,79.0313928004
1470623400,72.7,79.1008498219
1470624000,72.6252,79.104343878
1470624600,72.5482,79.096846401
1470627600,72.5865,79.1499859851
1470628200,72.3098,79.0733361285
1470735600,72.2633,77.4583383663
1470736200,72.842,78.0385777188
1470736800,72.867,77.7231436771
1470737400,73.0388,78.0676674678
1470738000,73.5855,78.3819118073
1470738600,73.1365,77.9159162769
1470739200,73.0362,78.0662015452
1470739800,72.8987,77.8835176549
1470740400,72.4355,77.2488566467
1470741000,72.0462,77.6955083045
1470750600,72.199,78.8876613298
1470751200,72.1513,78.8224302155
1470751800,72.0327,78.8918756908
1470752400,72.3432,78.840031945
1470753000,72.6285,78.930205504
1470753600,72.6563,78.8577660116
1470754200,72.6092,79.0370988409
1470754800,72.6,79.0674471251
1470755400,72.525,78.8631278868
1470756000,72.8022,78.9630806285
1470756600,73.105,79.1664215489
1470757200,73.2669,79.2222158696
1470757800,73.695,79.2763155642
1470758400,74.0625,79.282022937
1470759600,74.5543,79.3209793533
1470760200,74.7955,79.344737425
1470761400,75.405,79.3413872522
1470764400,74.9136,79.2458087418
1470768000,76.525,79.3425871683
1470769800,75.0298,79.327996331
1470770400,75.0132,79.2789409912
1470771000,75.3833,79.2296138717
1470771600,75.1407,79.0473363187
1470772200,74.6255,79.1169096904
1470772800,73.7493,78.9220392359
1470773400,72.0869,79.0383311752
1468011600,72.1495,76.619155173
1468012200,73.2612,77.0082605972
1468012800,73.9943,76.5586127019
1468013400,74.4647,77.1498444757
1468014000,74.4877,76.9307261245
1468014600,74.2295,77.1078602919
1468015200,73.864,76.7715249736
1468015800,72.2071,76.4615434002
1468167600,72.6612,77.6748517184
1468168200,72.842,77.3934287691
1468168800,72.389,77.3934687367
1468169400,74.152,78.1396930735
1468170000,75.9983,78.2573918722
1468170600,75.838,78.2469234705
1468171200,76.122,78.3125724682
1468171800,77.0068,78.5363599229
1468172400,77.615,78.5414078303
1468173000,78.3682,78.7805903591
1468173600,78.5547,78.8507272738
1468174200,78.4005,78.4828988217
1468174800,78.1193,78.877502899
1468175400,78.058,79.0550336338
1468176000,77.9653,78.8633206194
1468176600,77.7723,78.9138778527
1468177200,77.4228,78.8062131411
1468177800,77.1703,78.7470846347
1468178400,76.391,78.5420015712
1468179000,75.3045,78.4601692495
1468179600,74.4938,78.2835311244
1468180200,73.0183,77.875531241
1468534200,72.0222,73.5097746387
1468534800,72.6087,73.4974749439
1468535400,72.0382,73.46146203
1468617600,72.7302,75.0027709794
1468618200,73.8911,74.4137991511
1468618800,74.9936,75.1810459996
1468619400,75.9374,75.7050296277
1468620000,76.5032,76.2807264408
1468620600,76.8866,76.6744068226
1468621200,76.9292,75.5788248363
1468621800,76.6984,75.6223353382
1468622400,77.1007,75.8348603683
1468623000,77.5135,75.7081155703
1468623600,77.5523,75.713465011
1468624200,77.5459,75.5214255946
1468624800,77.0127,74.8399305567
1468625400,76.651,74.9135641921
1468626000,76.4342,74.8117973655
1468626600,75.2761,74.4222896009
1468627200,73.0045,74.0770952427
1468628400,72.8271,74.0927692018
1468629000,73.6283,74.3160948087
1468629600,74.2322,74.7379168193
1468630200,74.5719,74.2245630175
1468630800,74.6222,74.763827368
1468631400,74.8263,74.8314862917
1468632000,75.1003,75.2245120931
1468632600,75.2168,75.0648624169
1468633200,75.1589,74.7820170653
1468633800,75.2794,74.8353151875
1468634400,75.3697,74.7050652312
