"('DATETIME', 'REAL', 'PREDICTED')"
1468348200,72.3127,75.3427779876
1468348800,75.3192,77.5277900588
1468349400,76.8183,76.0079649138
1468350000,76.8672,73.5207343087
1468350600,76.8737,74.9390364295
1468351200,76.4912,73.5673005554
1468351800,76.9978,77.8092574165
1468352400,77.6322,79.5442427884
1468353000,77.5047,80.2975147447
1468353600,76.9228,74.7508330142
1468354200,76.321,74.1959564323
1468354800,75.9107,73.3049146165
1468355400,75.7442,73.3677752082
1468356000,75.6615,74.1301855334
1468356600,75.6002,73.9823229676
1468357200,75.45,74.4085456326
1468357800,75.4778,77.6152751308
1468358400,75.4885,75.3681019008
1468359000,72.7435,75.180211343
1468360200,72.1232,73.1056203042
1468360800,72.3039,73.0727143158
1468361400,72.2,73.0254713955
1468362000,72.3003,73.2126891654
1468362600,72.0932,73.0109339594
1468528800,72.5693,73.9382333796
1468529400,72.5222,76.3534421537
1468619400,72.9226,73.440248673
1468620000,73.8282,74.5167965355
1468620600,74.8424,74.0649961631
1468621200,74.9853,73.3013570563
1468621800,73.0947,73.0168157463
1468624200,72.7714,72.9002063977
1468624800,72.3843,72.8747936676
1468625400,72.1263,72.8577638078
1468626000,72.2078,72.8641247618
1468626600,72.6735,72.8525389327
1468627200,72.9946,72.8570507192
1468627800,72.9181,72.8521937681
1468628400,72.9033,72.8585416216
1468629000,73.191,72.8728946516
1468629600,73.5606,72.9009930932
1468630200,73.3681,72.874806213
1468630800,73.3353,72.8646005982
1468631400,73.5785,72.8661293588
1468632000,73.6801,72.8765722256
1468632600,73.0992,72.8890668734
1468634400,72.0863,72.8635454537
1468635000,72.0803,72.8496556037
1468635600,72.2209,72.857591281
1468636200,72.2513,72.8801120224
1468713600,74.5578,73.2640506356
1468714200,74.9802,73.2748268988
1468714800,74.4265,73.1402837565
1468715400,74.2727,73.1788126306
1468716000,73.3083,73.5601399164
1468719600,72.7402,73.3127098521
1468720200,74.0322,73.4677956728
1468720800,75.0223,73.6258546387
1468721400,72.7725,74.390396125
1468887000,72.5207,73.7257008001
1468887600,74.9435,74.4886324805
1468888200,76.7217,75.6297499935
1468888800,78.2898,77.3564973776
1468889400,79.7122,81.5855149514
1468890000,80.5558,81.9437294202
1468890600,80.6737,80.2566207881
1468891200,80.6,79.8667617527
1468891800,80.626,80.186881773
1468892400,80.7935,82.4366453474
1468893000,80.9752,81.3450130478
1468893600,81.1,80.6749323114
1468894200,81.0683,80.9084469909
1468894800,81.0133,79.9839689499
1468895400,80.9748,79.9264653484
1468896000,80.4988,79.1843194828
1468896600,79.038,76.7973897816
1468897200,78.026,75.390184442
1468897800,77.2667,74.0468923961
1468898400,76.9293,73.8442200448
1468899000,76.2043,73.6041719955
1468899600,74.7637,73.3874524772
1468900200,73.1767,73.0088120131
1468957200,72.267,79.8967720887
1468957800,75.8445,80.4915512087
1468958400,77.7752,81.013294431
1468959000,79.3205,82.2902706863
1468959600,78.4375,81.0381613814
1468960200,78.1655,80.778740594
1468960800,78.6632,80.4889772955
1468961400,77.7433,80.6230827925
1468962000,74.381,81.4906123375
1469131200,72.1998,80.6810047216
1469131800,75.5767,81.9367040049
1469212800,72.2568,73.1605295646
1469213400,74.6382,73.851755491
1469214000,76.5815,75.4365321992
1469214600,77.9287,76.9500002759
1469215200,79.1682,79.3931634972
1469215800,80.148,83.4141745997
1469216400,80.4845,84.2702503196
1469217000,80.0143,82.4413197798
1469217600,78.8402,75.5152048603
1469218200,78.0222,73.8673515133
1469218800,77.499,73.9324240895
1469219400,76.858,73.3835519729
1469220000,74.9672,73.0701797041
1469220600,72.5743,72.9219914023
1469404200,72.9608,79.9331630294
1469404800,75.7482,81.3503926863
1469405400,77.9113,82.5757334715
1469406000,78.888,82.3073404027
1469406600,78.2832,77.9276671943
1469407200,77.983,76.341700562
1469407800,77.8297,75.3424757881
1469408400,77.6492,75.4868038862
1469409000,77.0365,74.8954857379
1469409600,75.3202,73.1392624734
1469410200,74.3027,72.9574173476
1469410800,74.1247,73.0347119038
1469411400,73.909,73.2523331355
1469412000,73.2083,72.9739862478
1469412600,73.1147,72.9671142637
1469413200,73.3087,73.0624102253
1469413800,73.4378,73.2979424913
1469414400,73.1012,73.0111611086
1469415000,73.065,73.0310865097
1469565600,73.9462,85.1248578965
1469566200,76.6867,85.200623137
1469566800,76.6432,83.273184018
1469567400,74.9928,75.9624014097
1469568000,74.1132,73.0639205564
1469568600,74.192,73.0468108724
1469569200,72.688,72.9435041832
1469587200,72.0525,77.2470598812
1469587800,73.3265,81.6647582609
1469588400,74.2147,79.3496867457
1469589000,74.7465,78.6344452897
1469589600,75.2555,81.9400630593
1469590200,75.5898,82.6962322223
1469590800,75.967,80.5014063298
1469591400,76.2823,82.9898839239
1469592000,76.6762,80.5699756266
1469592600,77.0353,81.8202082309
1469593200,77.1467,82.8047691156
1469593800,76.9063,81.6348926965
1469594400,76.525,81.3717176195
1469595000,76.4,80.8681205742
1469595600,76.346,81.1454495093
1469596200,75.4674,76.260755521
1469596800,73.6573,73.2031623337
1469597400,72.6705,73.2349651054
1469598000,72.3,73.2861333988
1469598600,72.006,73.7951926823
1469661600,72.5035,81.2668009023
1469662200,73.8875,79.7257853817
1469662800,75.2302,80.4233727062
1469663400,75.4197,78.9092225158
1469664000,75.565,78.9819368965
1469664600,72.6268,79.6433419999
1468521600,73.5538,82.4809045756
1468522200,75.5617,75.8335689708
1468522800,75.3308,73.4590074645
1468523400,75.9858,73.267214959
1468524000,75.4535,73.1502482335
1468524600,75.0523,73.0208324898
1468525200,75.8912,72.9797040566
1468525800,75.2555,72.979663978
1468526400,74.527,72.9066067642
1468535400,72.5158,73.0232873884
1468536000,72.4682,73.0415227153
1468609800,72.2594,84.892973895
1468610400,73.1605,85.178415364
1468611000,73.8782,83.6513227778
1468611600,73.9434,84.0168282244
1468612200,74.3664,83.0004904359
1468612800,73.6164,82.8205891785
1468613400,75.0083,81.4013655826
1468614000,78.3419,82.8762746985
1468614600,79.9559,82.1597374042
1468615200,80.471,78.5836082832
1468615800,80.427,76.9171886554
1468616400,80.3524,75.4085912965
1468617000,80.0698,74.1313441497
1468617600,79.287,73.4424493333
1468618200,78.7915,73.1278925804
1468618800,78.5901,73.0278224893
1468619400,78.3666,73.0620002244
1468620000,78.1709,73.0164819059
1468620600,77.6266,73.0431528381
1468621200,76.3644,73.0116216241
1468621800,74.8207,72.979711384
1468622400,72.8055,72.9651344244
1468705200,73.9476,84.8021266599
1468705800,78.1437,83.9353431767
1468706400,80.9605,84.8587447571
1468707000,80.817,82.1370899877
1468707600,78.0129,78.2049437275
1468708200,74.7716,73.8772521531
1468708800,73.265,72.9258335096
1468709400,73.9719,72.879157685
1468712400,73.1444,72.8518148531
1468713000,73.8668,72.8520997332
1468713600,72.397,72.8897938396
1468887600,74.2339,82.0384082155
1468888200,77.5915,83.0144959698
1468888800,80.0098,83.2734264881
1468889400,81.2472,80.2451314364
1468890000,81.7337,77.4578978346
1468890600,81.7813,75.337650811
1468891200,81.7,74.8941423826
1468891800,81.7422,76.6056714382
1468892400,81.8917,77.7274379733
1468893000,82.2083,76.9941680227
1468893600,82.4082,75.5491249153
1468894200,82.464,74.689364405
1468894800,82.2903,74.6031258779
1468895400,81.9342,73.8914883889
1468896000,81.3773,73.3907011767
1468896600,80.4487,73.0128450766
1468897200,79.5907,72.95488318
1468897800,78.5597,72.9284174147
1468898400,77.3297,72.8909687759
1468899000,76.6673,72.8750331401
1468899600,76.1322,72.8952234376
1468900200,75.1592,72.8883074891
1468900800,73.646,72.8886151286
1468951800,73.3835,72.8705456672
1468952400,73.8902,72.8643096119
1468953000,76.0988,72.872159914
1468953600,78.1565,72.9268127157
1468954200,79.5278,72.9379889879
1468954800,80.3358,73.010553157
1468955400,79.4952,72.9448232249
1468956000,78.241,72.9132255092
1468956600,77.9195,72.8617609005
1468957200,77.6112,72.8540329436
1468957800,77.011,72.8468282293
1468958400,77.0755,72.8397237669
1468959000,77.1818,72.8377384876
1468959600,76.5278,72.8430744948
1468960200,72.5783,72.8914673717
1469131200,73.3257,77.4709912192
1469131800,75.5333,75.1743159004
1469133000,72.964,85.5950349258
1469150400,73.8624,81.8646655207
1469151000,75.9943,82.5848043395
1469151600,77.5042,80.4652614119
1469152200,77.6802,75.8574371754
1469152800,77.1188,74.3025626687
1469153400,76.2228,73.4395989776
1469154000,75.334,73.0495536487
1469154600,74.2372,72.954467961
1469155200,72.6973,72.9417176316
1469212200,72.27,73.6426745576
1469212800,73.801,73.6380969355
1469213400,75.3155,73.2884772763
1469214000,76.4435,73.4054180229
1469214600,77.404,73.3277332275
1469215200,77.7727,73.4130536102
1469215800,77.0812,73.049423754
1469216400,76.2948,73.1221218146
1469217000,75.7448,73.1576249195
1469217600,74.945,73.1122668044
1469218200,74.7725,73.0762342398
1469218800,74.616,72.9763941845
1469219400,72.5643,73.010879115
1469254200,73.5168,83.1436357151
1469254800,73.4523,82.221245759
1469255400,72.768,83.5299598386
1469405400,72.001,83.5717286415
1469407200,74.0912,82.4577588964
1469407800,74.3982,78.9479173665
1469408400,75.562,76.4847934393
1469409000,76.2593,75.1182662312
1469409600,76.4522,74.2140000258
1469410200,76.3477,73.5636542894
1469410800,75.4152,73.2373864756
1469411400,74.3772,73.0298336366
1469412000,72.5287,73.072110361
1469562000,73.0695,73.4750660007
1469562600,74.1208,73.3730449358
1469563200,74.0167,73.119872194
1469563800,73.6877,73.0307913046
1469564400,73.0288,72.9784675036
1469565000,73.1735,72.9657304967
1469565600,73.0813,72.9626817462
1469566200,72.725,72.977054427
1469585400,72.5505,78.3227042539
1469586000,73.662,81.7604016076
1469586600,74.7288,78.4153447018
1469587200,75.1483,76.3481753127
1469587800,75.4223,77.8298584921
1469588400,75.5765,78.0026410764
1469589000,75.6042,76.3827783696
1469589600,75.6008,75.9222521826
1469590200,75.6545,79.2868763355
1469590800,75.8463,78.1734821237
1469591400,76.2895,81.0323598627
1469592000,76.8288,77.1161673348
1469592600,76.9128,77.1277033154
1469593200,76.8177,77.5588915101
1469593800,76.5723,77.8962535516
1469594400,76.369,77.1476515869
1469595000,75.8497,74.5122977385
1469595600,75.2023,73.8149402276
1469596200,74.0582,73.5962106723
1469596800,73.1047,73.2233474132
1469597400,72.6662,73.1385248492
1469829000,73.8508,72.9114089819
1469829600,76.8025,77.3712773948
1469830200,79.511,74.2511663379
1469830800,80.821,75.3987557151
1469831400,81.4475,73.9558457672
1469832000,81.203,73.3899969698
1469832600,79.49,73.0534095226
1469833200,76.5577,73.1215863598
1469902200,72.1582,73.2595040994
1469902800,72.7117,73.3537508006
1469903400,74.3412,73.8282370029
1469904000,75.8748,73.8318134367
1469904600,77.1737,73.9282026231
1469905200,78.284,74.7782143705
1469905800,78.9978,75.5688720166
1469906400,79.7078,74.883800545
1469907000,77.6883,73.9288556492
1469907600,77.0995,73.1688857899
1469908200,75.4365,73.1593044468
1469913000,72.105,72.8475603024
1469913600,72.8424,72.8466682479
1470255000,72.068,73.5570788426
1470255600,72.3202,74.986974897
1470463200,72.9907,77.1224320335
1470463800,73.6813,74.7970568718
1470464400,73.605,73.2095414952
1470465000,72.293,72.8934717467
1470525600,73.2303,81.4944962997
1470526200,74.6593,83.7979665539
1470526800,76.2477,81.5161436381
1470527400,77.6243,81.7303664029
1470528000,78.6693,79.8140462692
1470528600,79.0938,78.0684375101
1470529200,78.9218,83.3550474255
1470529800,78.8545,84.932881096
1470530400,79.1562,80.7554501432
1470531000,79.3,79.8047355955
1470531600,78.2424,78.5932529084
1470532200,75.1575,74.9916753084
1470588600,72.9978,72.8978871669
1470589200,73.6887,72.8720085922
1470589800,74.296,72.8757614385
1470590400,75.2552,72.919374635
1470591000,76.4705,72.9333115579
1470591600,77.1815,73.0691373269
1470592200,77.5533,73.001793037
1470592800,78.002,72.9970031426
1470593400,78.544,73.2629236604
1470594000,79.0438,73.449008571
1470594600,79.027,73.0725304649
1470595200,78.0757,72.9863185828
1470595800,78.1222,73.0260500375
1470596400,78.4143,73.2113578004
1470597000,78.7143,73.8325032108
1470597600,78.8733,74.0018626815
1470598200,78.7417,73.391276377
1470598800,78.2368,73.0589875558
1470599400,77.7713,73.0898611919
1470600000,77.3023,73.0489490278
1470600600,76.646,72.9320826653
1470601200,76.3232,72.9702203011
1470601800,75.8185,73.0522851009
1470618000,72.2602,73.7886004713
1470618600,73.4918,76.0114456474
1470619200,74.1333,75.8552789252
1470619800,74.701,74.4061360306
1470620400,75.4682,75.8428005975
1470621000,76.4973,77.883770339
1470621600,77.6823,80.7493812857
1470622200,78.7705,81.0133663727
1470622800,79.821,81.7864933428
1470623400,80.465,81.3355158587
1470624000,80.0243,79.2647209644
1470624600,79.3488,78.780242641
1470625200,79.2163,83.5834409236
1470625800,79.4235,78.6606738029
1470626400,79.5705,84.1418593007
1470627000,79.1692,80.8851165726
1470627600,78.9637,78.5534593929
1470628200,79.1868,78.1928211114
1470628800,79.1633,76.7116282011
1470629400,78.479,77.0582938109
1470630000,77.4768,75.94657735
1470630600,76.2617,73.5982007256
1470631200,75.1705,74.4520663484
1470631800,74.4213,73.3570414661
1470632400,74.0112,75.2055057246
1470633000,74.2875,76.7585115241
1470633600,73.5402,74.8644788766
1470634200,72.7753,75.8114282546
1470634800,72.9363,74.4207925923
1470635400,73.3817,73.9409647208
1470636000,73.408,73.5986488067
1470636600,73.5033,73.3660057539
1470637200,72.004,73.1009308839
1470728400,72.3217,81.226308398
1470729000,72.5777,75.6627527923
1470729600,72.6767,75.649387406
1470730200,72.6667,75.6929891672
1470730800,72.8362,75.8921130622
1470731400,73.1637,76.0146030875
1470732000,73.3417,76.1049120923
1470732600,73.4532,75.9747767098
1470733200,73.3207,73.6946158909
1470733800,73.5003,74.4710105451
1470734400,73.2955,73.6190263968
1470735000,72.7498,73.2737637607
1470747000,72.3767,74.096405809
1470747600,73.0325,81.1853664802
1470748200,74.1187,84.0882050228
1470748800,75.547,82.8600549597
1470749400,76.8372,84.4485040238
1470750000,77.175,84.3651342819
1470750600,77.3623,86.3874120667
1470751200,77.5497,85.2796639441
1470751800,77.8395,85.0912593585
1470752400,77.6808,84.1422181209
1470753000,77.579,85.8851090834
1470753600,77.667,86.0396229234
1470754200,77.9788,86.4135348878
1470754800,78.1254,86.5806536196
1470755400,78.1203,86.6157176361
1470756000,78.3577,86.7735221416
1470756600,78.7472,86.7143256903
1470757200,79.114,86.7668626518
1470757800,79.4,86.5603429752
1470759000,80.1011,86.7732912177
1470759600,80.3745,86.6386075227
1470760200,80.7083,86.5803365433
1470762000,81.2295,86.6935425401
1470763200,82.1446,86.5804040442
1470763800,82.7711,86.3836364611
1470768000,82.7283,86.7369668896
1470769200,82.0596,86.8277253078
1470769800,82.1606,86.5736361978
1470770400,82.4015,86.2302905631
1470771000,82.4,82.5352036641
1470771600,82.3543,83.1233383932
1470772200,81.803,83.6709193344
1470772800,81.0535,83.7304692769
1470773400,80.5007,82.5215009956
1470774000,80.0642,84.5305264136
1470774600,79.8405,85.3429299849
1470775200,79.9787,84.2056076172
1470775800,80.2108,84.4481025715
1470776400,80.4613,84.9624393541
1470777000,80.6,83.6439207789
1470777600,80.4322,85.3682250326
1470778200,80.2983,82.8854201728
1470778800,80.2198,82.6575764511
1470779400,80.2,84.3134135475
1470780000,80.1218,85.6086816396
1470780600,79.802,85.0646515973
1470781200,79.3448,82.5447550315
1470781800,79.1,83.8501136094
1470783000,78.7317,85.7437978727
1470783600,78.5715,84.1584991434
1470784200,78.5,82.2023943759
1470784800,78.3315,85.8555446081
1470785400,78.4902,85.3382102558
1470786000,78.8548,83.514772152
1470786600,78.8598,86.0671277351
1470787200,78.5047,85.0593128145
1470787800,77.981,83.4699329495
1470788400,77.1322,81.7139823528
1470789000,75.888,81.3045880444
1470789600,74.9742,78.1711364699
1470790200,74.1958,76.1402949614
1470790800,73.374,76.8327966313
1470791400,72.9478,80.4070570451
1470792000,73.0603,79.0254696026
1470792600,72.537,76.1216283175
1470800400,72.0021,86.5472371562
1470801000,72.6112,86.2261872231
1470801600,72.9815,86.2698860169
1470802200,73.1197,85.843222154
1470802800,73.386,85.3126514219
1470803400,73.3618,84.3728382582
1470804000,72.9402,83.6302465319
1470804600,72.6,83.2842088574
1470805200,72.5578,84.8175017502
1470820200,72.9456,85.9973256601
1470821400,74.1,84.2011037131
1470823200,75.755,86.5700355615
1470823800,76.2587,85.7793041973
1470825000,77.4,83.8886441488
1470825600,78.0583,85.3480067578
1470826200,78.5822,85.5953599956
1470826800,78.9544,83.4734083541
1470827400,78.9217,86.4484425866
1470828000,78.8128,85.0649429166
1470828600,78.8,85.645760023
1470829200,78.6465,85.5851167446
1470829800,78.291,84.4580616084
1470830400,78.0262,86.5314934759
1470831000,77.881,84.7241001416
1470831600,77.2037,86.5107840437
1470832200,76.7342,83.5034098083
1470832800,76.6172,84.3367537357
1470833400,76.3627,84.038260626
1470834000,76.3183,83.1535228103
1470834600,76.3378,83.6333640044
1470835200,75.8562,83.8101406838
1470835800,74.855,82.2036244897
1470836400,74.5172,83.0401160874
1470837000,74.633,78.7783259727
1470837600,74.579,80.0291412157
1470838200,74.22,83.8026747368
1470838800,73.5872,78.2701326538
1470839400,73.2278,81.8107243643
1470840000,73.3138,82.7032505323
1470840600,73.3332,83.5201047175
1470841200,72.754,84.2743954035
1470841800,72.3947,78.1231380509
1470842400,72.6908,77.0921055094
1470843000,73.068,77.1371578724
1470843600,73.7173,81.3506093995
1470844200,73.388,84.4010438352
1470844800,73.2997,84.4562017829
1470845400,73.9168,83.4591070598
1470846000,74.6388,83.5932205504
1470846600,74.4523,85.3120634542
1470847200,73.9733,86.0105513818
1470847800,73.6148,80.337654646
1470848400,74.1943,85.1088886213
1470849000,74.834,83.9228004568
1470849600,74.7625,85.2864930741
1470850200,74.6413,86.3382483703
1470850800,74.7024,85.0815765422
1470851400,75.3068,86.1401094546
1470852000,76.3008,84.284678622
1470852600,77.1758,83.5372739088
1470853200,78.0743,83.8454311834
1470853800,78.5928,80.4615488662
1470854400,78.5385,81.423412597
1470855000,78.4856,86.5589814124
1470855600,78.4,86.5700799699
1470857400,78.4696,85.1611031776
1470858000,78.754,86.5041538635
1470859200,79.4683,83.9607172715
1470859800,79.3948,85.7296173695
1470861000,79.2204,84.7481783981
1470861600,79.1583,85.2477680257
1470863400,78.6072,83.8715682152
1470864000,78.1868,84.8961952832
1470864600,77.5792,83.5554724878
1470865200,76.7382,82.3585095843
1470865800,75.4913,81.7450718139
1470866400,73.7207,80.0520355432
1469742600,72.2827,73.0894225475
1469743200,73.0308,73.0349241761
1469743800,72.2495,72.9172345922
1469744400,72.0657,72.8622203058
1469745000,72.0902,72.8719960468
1469830800,77.6656,82.719622148
1469831400,77.7,78.331517553
1469832000,77.5407,76.7151870936
1469832600,76.855,74.5477325655
1469833200,74.8967,75.1079330532
1469902200,73.2612,81.2442343091
1469902800,74.5452,81.6677345146
1469903400,75.3847,82.1538204236
1469904000,76.1033,83.7670529503
1469904600,76.4727,83.487381914
1469905200,76.3187,83.6020187507
1469905800,76.3842,84.4169225172
1469906400,76.7005,83.6084455402
1469907000,76.7135,83.7174931306
1469907600,76.9275,83.6836725504
1469908200,76.8955,82.467616682
1469908800,76.4985,82.734180123
1469909400,76.0478,81.483096653
1469910000,76.4153,82.8732584772
1469910600,76.8873,84.1529525291
1469911200,77.1965,85.1641806825
1469911800,77.0413,85.4138653634
1470623400,72.7,85.9574371106
1470624000,72.6252,85.9686360311
1470624600,72.5482,86.0054923723
1470627600,72.5865,86.2345155821
1470628200,72.3098,85.4471157392
1470735600,72.2633,84.4322150078
1470736200,72.842,84.3756297728
1470736800,72.867,84.4679096242
1470737400,73.0388,81.5135715013
1470738000,73.5855,85.6734220406
1470738600,73.1365,84.7531628015
1470739200,73.0362,82.8031606419
1470739800,72.8987,82.5478787212
1470740400,72.4355,83.1782325548
1470741000,72.0462,84.3725060831
1470750600,72.199,86.5238712111
1470751200,72.1513,86.66542578
1470751800,72.0327,86.3487758352
1470752400,72.3432,86.6492238045
1470753000,72.6285,86.2389724132
1470753600,72.6563,86.705995555
1470754200,72.6092,86.5902191977
1470754800,72.6,86.5949007355
1470755400,72.525,86.8908288137
1470756000,72.8022,86.904888526
1470756600,73.105,86.8090604403
1470757200,73.2669,86.7266712368
1470757800,73.695,86.8301864236
1470758400,74.0625,86.7723391007
1470759600,74.5543,86.7902916569
1470760200,74.7955,86.7676380232
1470761400,75.405,86.7628827674
1470764400,74.9136,86.8853914443
1470768000,76.525,86.8614606238
1470769800,75.0298,86.6954973996
1470770400,75.0132,86.6664596085
1470771000,75.3833,86.3008271538
1470771600,75.1407,84.5775736037
1470772200,74.6255,86.2042068214
1470772800,73.7493,85.843326958
1470773400,72.0869,86.5993042765
1468011600,72.1495,78.838085523
1468012200,73.2612,80.3934494107
1468012800,73.9943,80.4979140501
1468013400,74.4647,80.0449186465
1468014000,74.4877,81.4083288261
1468014600,74.2295,81.9887897767
1468015200,73.864,82.9482669979
1468015800,72.2071,81.3677936897
1468167600,72.6612,83.5045750858
1468168200,72.842,83.9461743954
1468168800,72.389,85.0113445934
1468169400,74.152,84.2397958992
1468170000,75.9983,85.3616481426
1468170600,75.838,85.7242315138
1468171200,76.122,85.6688559647
1468171800,77.0068,84.6247193806
1468172400,77.615,85.0381335411
1468173000,78.3682,85.3347890296
1468173600,78.5547,84.0158485742
1468174200,78.4005,79.8703730471
1468174800,78.1193,80.5110553958
1468175400,78.058,79.567427547
1468176000,77.9653,77.4330935001
1468176600,77.7723,77.3290671721
1468177200,77.4228,74.809789882
1468177800,77.1703,73.7598203602
1468178400,76.391,73.6187464016
1468179000,75.3045,73.1344222865
1468179600,74.4938,73.0867501586
1468180200,73.0183,73.0924589746
1468534200,72.0222,73.2226828409
1468534800,72.6087,73.3435331956
1468535400,72.0382,73.2116406822
1468617600,72.7302,73.1897923955
1468618200,73.8911,73.6286791265
1468618800,74.9936,77.2464847919
1468619400,75.9374,78.0111639443
1468620000,76.5032,80.1757903209
1468620600,76.8866,82.2377870149
1468621200,76.9292,82.4504847938
1468621800,76.6984,78.9206008465
1468622400,77.1007,78.1782231688
1468623000,77.5135,79.2332886702
1468623600,77.5523,79.1013822791
1468624200,77.5459,79.6682675694
1468624800,77.0127,76.9731699357
1468625400,76.651,75.4610658642
1468626000,76.4342,76.3734201789
1468626600,75.2761,75.3119136773
1468627200,73.0045,74.1692511945
1468628400,72.8271,73.2642490303
1468629000,73.6283,73.9909106719
1468629600,74.2322,74.9467281935
1468630200,74.5719,74.3776928685
1468630800,74.6222,74.3460545191
1468631400,74.8263,75.8433912297
1468632000,75.1003,77.0182782533
1468632600,75.2168,76.6231053038
1468633200,75.1589,74.7496508615
1468633800,75.2794,75.477969271
