D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467435000,41.7977,42.09788488
1467435600,41.7892,42.5029568115
1467436200,41.849,42.4161082051
1467436800,41.9577,42.3963063892
1467437400,42.085,42.4527624191
1467438000,42.1162,42.4449568888
1467438600,42.1,42.449031124
1467439200,42.1,42.8740213917
1467439800,42.0497,42.711915292
1467440400,42.0,42.6879478784
1467441000,42.0,42.5430165935
1467441600,41.977,42.3854713334
1467442200,41.9067,42.2837571311
1467442800,42.0112,42.8823029335
1467443400,42.1,42.8046640583
1467444000,42.1,42.861429926
1467444600,42.1,42.8464789261
1467445200,42.2253,42.8485941652
1467445800,42.3845,42.9159514555
1467446400,42.4,43.3808201044
1467447000,42.4,43.295318763
1467447600,42.4765,43.1465039123
1467448200,42.5032,43.0899591682
1467448800,42.6085,43.2230411418
1467449400,42.7815,43.3592261281
1467450600,43.0,43.9877924369
1467451200,43.0802,43.6472766762
1467451800,43.311,44.0289949114
1467452400,43.5502,44.1480097174
1467453000,43.7797,44.422294329
1467453600,43.9602,44.9179640372
1467454200,44.1492,45.0306589456
1467454800,44.2348,44.7883511882
1467455400,44.2517,44.8600660697
1467456600,44.6743,45.2568902238
1467457200,44.823,45.8071019849
1467457800,44.9993,45.5600175607
1467465600,44.4,44.7276309157
1467477000,45.188,46.0700622883
1467480000,45.2598,45.8846647247
1467480600,45.5095,45.7413905426
1467481200,45.7652,46.1593915835
1467481800,45.93,46.3994324932
1467482400,46.033,46.8915569414
1467483000,46.1263,46.8472593987
1467483600,46.3462,46.6614957233
1467484200,46.5908,47.1915945066
1467484800,47.116,47.3353758164
1467485400,47.5123,47.5821285552
1467486000,47.8717,48.2920954883
1467486600,48.0565,48.2096534645
1467487200,48.2898,48.4243631445
1467487800,48.4745,48.7286940822
1467488400,48.4645,48.7795008679
1467489000,48.5598,48.4967711889
1467489600,48.4322,48.6341498453
1467490200,48.1073,48.2251162266
1467490800,47.69,47.8016003369
1467492000,47.3435,47.3475753504
1467492600,47.1088,47.2054676945
1467493200,46.9355,47.288289071
1467493800,46.7137,46.980067947
1467494400,46.5452,46.7688724108
1467495000,46.5487,46.6764070005
1467495600,46.5195,46.6018168502
1467496200,46.3963,46.6939492511
1467496800,46.4,47.2984773072
1467497400,46.4,47.2425012612
1467498000,46.4,47.3924727074
1467498600,46.4008,47.2743635814
1467499200,46.5717,47.2855177437
1467499800,46.6,47.2441060624
1467500400,46.6458,47.4820383534
1467501000,46.5695,47.2123728413
1467501600,46.4147,47.0531737886
1467502200,46.269,46.752250405
1467502800,46.1515,46.4512237422
1467503400,45.8705,46.1081346062
1467504000,45.5232,46.0892854754
1467504600,45.1452,45.7613307263
1467505200,44.8725,45.2803319723
1467505800,44.6177,45.0008218263
1467506400,44.4108,44.7680813052
1467507000,44.188,44.4777268347
1467507600,43.8803,44.4510814424
1467508200,43.7257,44.3337581657
1467508800,43.653,44.1522858768
1467509400,43.5482,43.9225450892
1467510000,43.5212,43.939479581
1467510600,43.6928,44.256098105
1467511200,43.8975,44.6232003359
1467511800,44.1102,44.85121914
1467512400,44.277,44.7485277568
1467513000,44.381,44.6611270035
1467513600,44.3545,44.7183596141
1467514200,44.4,44.9487412628
1467514800,44.3702,45.2751388782
1467515400,44.331,45.1370657348
1467516000,44.4933,45.4103341048
1467516600,44.783,45.7435792689
1467517200,45.1088,45.7646522144
1467517800,45.464,46.0692188408
1467518400,45.7742,47.0274651923
1467519000,46.117,47.2853740795
1467519600,46.4948,46.961754412
1467520200,46.6792,46.8818645782
1467520800,46.4873,46.6379566539
1467521400,46.1325,46.1524301628
1467522000,45.6625,45.9486376324
1467522600,45.157,45.5122045501
1467523200,44.7732,44.9976234788
1467523800,44.473,44.7363547047
1467524400,44.3,44.6013236657
1467525000,44.3,44.4325904788
1467525600,44.2193,44.8414969847
1467526200,44.094,44.5493079828
1467526800,43.8165,43.9214546984
1467527400,43.5775,43.6542228699
1467528000,43.347,43.3944139087
1467528600,43.13,43.1889755303
1467529200,42.9672,43.7156654353
1467529800,42.9452,43.4884185775
1467531000,43.0,43.338513998
1467531600,43.0952,43.4538948298
1467532200,43.1407,43.2466033828
1467532800,43.25,43.946047084
1467533400,43.3517,43.9675543322
1467534000,43.5443,43.943678281
1467534600,43.7073,44.1300854658
1467535200,43.9592,44.0085039049
1467535800,44.2017,44.1008680221
1467536400,44.4292,44.9854457923
1467537000,44.634,44.9432568682
1467537600,44.8552,44.8145808152
1467538200,45.1088,45.0687345738
1467538800,45.3397,45.1964241772
1467539400,45.628,45.4729451825
1467540000,45.8985,46.2999891109
1467540600,46.3013,46.6863754372
1467541200,46.6007,46.7593535038
1467541800,46.8828,47.0170849625
1467542400,47.1355,47.2079510316
1467543000,47.3532,47.3113309434
1467543600,47.4093,48.0852588673
1467544200,47.3047,47.8675176757
1467544800,47.2443,47.7225201861
1467545400,47.1065,47.3742790029
1467546000,47.1,47.2085707073
1467546600,47.1,47.2415830025
1467547200,47.1,47.8386067596
1467548400,46.9472,47.6268279603
1467549000,46.9,47.3879535769
1467549600,46.9,47.0917863366
1467550200,46.9685,47.0818231962
1467550800,47.0015,47.7175508638
1467551400,47.0912,47.7048746562
1467552000,47.1893,47.8098143499
1467552600,47.2943,47.6198049692
1467553200,47.394,47.5050967769
1467553800,47.5225,47.3688164558
1467555600,47.9338,48.3987154564
1467556200,48.0567,48.2824044491
1467556800,48.253,48.4932292392
1467557400,48.4015,48.3389472071
1467558600,48.7518,49.2763668944
1467559200,48.9268,49.2938740565
1467562200,49.3922,49.7789477078
1467563400,49.585,49.6586842818
1467564000,49.791,49.7312128187
1467564600,49.9647,50.0149170304
1467565200,50.0713,50.4968009408
1467565800,50.154,50.326579473
1467566400,50.4075,50.6134959352
1467567600,50.6,50.768994809
1467568200,50.6782,50.5763432001
1467568800,50.8807,51.2004850509
1467569400,51.1228,51.293613832
1467570000,51.2883,51.1863026871
1467570600,51.4882,51.3655730088
1467571200,51.5873,51.5727154952
1467571800,51.6828,51.4566851957
1467572400,51.5465,51.54140466
1467573000,51.4428,51.4477224079
1467573600,51.343,51.1404175564
1467574200,51.213,51.0519376671
1467574800,51.2673,51.2320951312
1467575400,51.4262,51.5734808212
1467576000,51.5678,51.6544544254
1467576600,51.7,51.5648927518
1467577200,51.7,51.6413948928
1467577800,51.6008,51.7123941019
1467579000,52.1327,52.4948630899
1467579600,52.5918,52.6948554724
1467580200,52.9528,52.9230695803
1467580800,53.1922,52.9819665763
1467581400,53.1863,52.9647480664
1467582000,53.0645,53.080410268
1467582600,52.9468,53.378233287
1467583200,52.8478,53.0438467545
1467583800,52.6245,52.9161300071
1467584400,52.4435,52.7402665776
1467585000,52.1715,52.2657287371
1467585600,51.9272,52.1466887734
1467586200,51.6407,51.9767096148
1467586800,51.3537,51.6450824927
1467587400,50.9975,51.0531108138
1467588000,50.5055,50.6778309824
1467588600,50.1248,50.2004357485
1467589200,49.7557,49.8807718098
1467589800,49.3152,49.5674873529
1467590400,48.9143,49.1763184015
1467591000,48.5995,48.5974857007
1467591600,48.2583,48.4178022619
1467592200,47.8388,48.0221300691
1467592800,47.4908,47.6397716348
1467593400,47.2367,47.3344747709
1467594000,46.9233,47.2301785865
1467594600,46.5897,46.9294419001
1467595200,46.3853,46.780791237
1467595800,46.3,46.6261536859
1467596400,46.2485,46.4714055729
1467597000,46.1787,46.3280075881
1467597600,46.1645,46.6379314961
1467598200,46.0883,46.5059855946
1467598800,45.8958,46.1067429841
1467599400,45.5907,45.6913398143
1467600000,45.3485,45.3679306776
1467600600,45.3,45.2798672155
1467601200,45.2,45.6070155918
1467601800,45.1035,45.31496893
1467602400,44.8667,44.9860283934
1467603600,44.4042,44.5294426104
1467604200,44.2462,44.3344327912
1467604800,44.1765,44.8224883007
1467605400,44.0682,44.5487353125
1467606000,43.9445,44.3065599643
1467606600,43.7852,44.1546116468
1467607200,43.6418,44.0645084189
1467607800,43.5588,43.971353156
1467608400,43.6,44.4205246783
1467609000,43.5687,44.1715011194
1467609600,43.5,43.9435591126
1467610200,43.4365,43.7852068176
1467610800,43.3165,43.5701396325
1467611400,43.2117,43.5274296776
1467612000,43.2308,44.0375015491
1467613200,43.566,43.945565114
1467613800,43.7365,44.0035273001
1467614400,43.9293,43.9056417136
1467615000,44.2042,44.3217327499
1467624600,43.5952,44.1175602048
1467625200,43.9313,46.5117202429
1467637800,44.9108,45.3260846936
1467638400,45.019,45.5117331729
1467639000,45.1407,45.4367014375
1467640200,45.618,45.730274779
1467640800,45.915,46.462483832
1467642000,46.5438,46.951398678
1467645000,47.609,47.9578135591
1467648600,47.5707,47.6210516031
1467651600,47.493,48.3996237845
1467654000,52.3258,52.0305657874
1467654600,52.9211,53.1196193201
1467655200,53.1937,53.5542675246
1467655800,53.5812,53.8987939639
1467656400,53.7905,54.0853918181
1467657000,53.9022,54.5365210124
1467657600,53.9465,54.6472138917
1467658800,54.1719,54.7112788239
1467659400,54.1122,53.8788464977
1467660000,53.7238,54.1185934587
1467660600,53.1592,53.2816287609
1467661200,52.826,52.5906956697
1467663600,49.9158,49.9693284966
1467664200,48.551,48.7120475807
1467667800,46.3058,46.2375190491
1467671400,46.0185,45.9804873737
1467672600,45.9443,45.4659175571
1467673200,45.958,46.1864262593
1467673800,46.3457,46.6029800662
1467674400,46.6595,46.9214920437
1467675000,46.6472,47.0458250706
1467675600,46.4542,46.549696564
1467676200,46.4507,46.5589096055
1467676800,46.5792,46.9744875556
1467677400,46.565,47.0771153824
1467683400,45.1553,45.1787382625
1467684000,44.7755,45.3541475279
1467684600,44.5032,45.1385010519
1467685200,44.3,44.6556776974
1467685800,44.1343,44.3794632196
1467686400,44.0403,44.123463675
1467687000,43.9128,44.140018814
1467687600,43.8202,44.4465285474
1467688200,43.7543,44.2410928172
1467688800,43.6378,44.0666865525
1467689400,43.5228,43.8333693888
1467690000,43.3507,43.6289492382
1467691200,43.049,43.5919752558
1467691800,42.9983,43.3906124367
1467692400,42.9205,43.3782487151
1467693000,42.9,43.2894351542
1467693600,42.8358,43.0815809676
1467694200,42.8,43.0196782797
1467694800,42.8608,43.4024207011
1467695400,42.9415,43.4619082427
1467696000,43.0693,43.4620896435
1467696600,43.0015,43.3367721532
1467697200,42.8387,43.008844548
1467697800,42.713,42.9771934208
1467698400,42.6095,43.5115120895
1467699000,42.671,43.2261468027
1467699600,42.7633,43.1570463435
1467700200,42.7225,43.0102679484
1467700800,42.7,42.9816953381
1467701400,42.7,42.9366450483
1467702000,42.634,43.4386320058
1467702600,42.5063,43.0955865649
1467703200,42.4177,42.9354090072
1467703800,42.3725,42.7455605038
1467704400,42.3,42.5919577316
1467705000,42.3543,42.6081242493
1467705600,42.4878,43.283743539
1467706200,42.7103,43.2213807287
1467706800,42.9363,43.3768273009
1467707400,43.2135,43.6311432609
1467708600,43.7683,43.9115716657
1467709200,43.953,44.4697061393
1467709800,44.1642,44.5930288829
1467710400,44.397,44.6922590862
1467761400,46.6993,47.0226785948
1467762000,46.3275,46.5647369403
1467762600,46.042,46.4138723931
1467763200,45.9,46.9240852805
1467763800,45.8428,46.5094348578
1467764400,45.8798,46.5657207416
1467765000,46.1113,46.6475351451
1467765600,46.427,47.1841094069
1467766200,46.8373,47.0562681947
1467766800,47.249,48.1977644304
1467768600,46.9148,46.836851363
1467771600,45.1433,45.4366074269
1467772200,44.586,44.7951126708
1467772800,44.1788,44.4859375375
1467773400,44.0408,44.2590673844
1467774000,44.0,44.7255309036
1467774600,43.9745,44.7330087208
1467775200,43.9118,44.4168231753
1467775800,43.9923,44.2754762111
1467776400,43.9602,44.4801082166
1467777000,44.0,44.4043085071
1467777600,43.9545,45.0061863904
1467778200,44.0407,44.6098514888
1467778800,43.9365,44.4800327433
1467779400,43.7713,44.1940484428
1467780000,43.6193,44.0844472785
1467780600,43.7,44.0475030881
1467781200,43.7,44.5524520425
1467781800,43.6172,44.2612567727
1467782400,43.503,43.9799193778
1467783000,43.6,44.0480453044
1467783600,43.4998,43.9215295097
1467784200,43.3437,43.9332642869
1467784800,43.1365,43.9412167915
1467785400,43.0613,43.8080441175
1467786000,43.0,43.5726242936
1467786600,43.0303,43.352273314
1467787200,43.2003,43.4119912478
1467787800,43.3,43.5647697719
1467788400,43.3,44.0964230408
1467789000,43.3078,44.0347653102
1467789600,43.4317,43.8302855754
1467790200,43.6525,43.9654649129
1467790800,43.9053,44.0317702111
1467823200,44.5618,45.3527333962
1467823800,44.8748,44.880298878
1467824400,45.2282,45.5691074615
1467825000,45.5715,45.8111583448
1467826800,45.9263,45.6657371454
1467827400,45.873,45.6097299832
1467828000,46.0698,46.2855022057
1467828600,46.303,46.3973569769
1467829200,46.5963,46.5364927052
1467829800,47.0185,47.0109027707
1467830400,47.5653,47.7605057759
1467831000,48.202,49.1740462573
1467831600,49.157,49.7615689826
1467833400,49.9303,49.9779139179
1467834000,51.0532,51.1594209441
1467834600,51.845,52.0804615968
1467835200,52.382,52.6913784033
1467835800,52.8147,52.8699416591
1467836400,53.1127,53.7824829566
1467837000,53.1748,52.6477164253
1467838800,51.7257,51.8339432225
1467839400,50.9297,51.1160383498
1467840000,50.4162,50.4498393222
1467840600,49.9538,49.680617888
1467841800,48.5028,48.716391931
1467842400,48.1267,49.0722790912
1467843000,48.092,48.6730186054
1467843600,48.0017,48.6044054125
1467844200,47.9085,48.4383707279
1467844800,47.8,48.3153809938
1467846000,47.2654,48.4855680351
1467847200,47.3792,48.3418138692
1467847800,48.2402,48.9134302612
1467848400,49.036,49.4520661363
1467849000,49.357,49.6229443543
1467849600,49.4,49.6703442478
1467850200,49.3063,49.6643408086
1467850800,49.1337,49.4134092312
1467851400,48.8098,48.8974166763
1467852000,48.6072,48.5619470354
1467854400,46.9562,47.3200587046
1467855000,46.416,46.8996332488
1467855600,46.1585,46.403288253
1467856200,45.9643,46.0318469683
1467856800,45.9,46.5269155381
1467857400,45.9957,46.4921719908
1467858000,46.0103,46.2043690482
1467858600,45.943,46.0224293544
1467859200,45.8082,45.7346217774
1467865200,44.352,44.5378042599
1467865800,44.3,44.5333884086
1467866400,44.3,44.4422086929
1467867000,44.443,44.3870204824
1467867600,44.6362,45.0723917196
1467868200,44.7787,44.8674425937
1467868800,45.0233,45.2585506368
1467869400,45.1178,45.3690554949
1467870000,45.2777,45.1060428898
1467870600,45.4993,45.4946285351
1467871200,45.6535,46.108912511
1467871800,45.7302,46.1468921424
1467904800,62.7955,60.7732191278
1467909600,60.2908,58.9526146165
1467910200,61.6405,59.9294379976
1467912600,62.9842,61.1312486711
1467919200,51.6728,50.758964802
1467919800,53.4148,52.5365336315
1467920400,57.6197,57.2823370704
1467921000,63.6494,63.693986315
1467921600,66.6623,65.3913865891
1467922200,66.6297,65.3096741408
1467922800,63.7165,62.762854747
1467923400,60.8697,60.0017281976
1467924000,58.0155,57.3466403395
1467924600,56.5548,56.021828015
1467925200,56.069,55.5114999315
1467925800,55.6332,55.1791392617
1467926400,55.2753,54.5253575814
1467927000,55.257,54.511747226
1467927600,55.4667,54.7743281766
1467928200,55.6452,54.6645634868
1467928800,55.7832,54.8997290847
1467929400,55.889,55.0715937523
1467930000,55.9867,55.4952758157
1467930600,56.2855,55.5214054737
1467931200,56.5953,55.9455655349
1467931800,56.4867,55.6878440068
1467932400,56.3772,55.8224500118
1467933000,56.2633,55.2731472408
1467933600,56.108,54.9070433764
1467934200,56.1138,54.7313679681
1467935400,56.4683,55.3318800492
1467936000,56.0882,55.4436282308
1467936600,56.0717,55.4793257873
1467937200,56.0017,55.0886705841
1467937800,55.8,54.7892083376
1467938400,55.9193,54.9502710517
1467939000,55.6408,54.5511416511
1467939600,54.7758,53.8701577972
1467940200,54.587,53.6122853225
1467940800,55.0607,53.9333832543
1467946800,52.7095,51.8178607847
1467947400,52.9497,51.7229669872
1467948000,53.1898,52.3891858762
1467948600,53.9285,52.9435268224
1467949200,54.6313,53.2035456524
1467954600,53.6122,52.5752554172
1467955200,53.8265,52.7582490893
1467955800,54.1767,53.1910594522
1467956400,54.3882,53.5274903849
1467957000,54.339,53.0393845599
1467985200,45.1298,44.7255229591
1467993600,54.5542,54.0047068662
1467996600,55.5455,54.7560927631
1467997200,56.0757,55.3606367084
1467997800,56.2453,55.6678078264
1468000200,55.9433,55.1155814572
1468003800,55.5542,54.458693454
1468004400,55.7713,54.3849070284
1468005000,55.8458,54.8203841153
1468006800,56.2417,55.4773965833
1468007400,56.2757,55.7831257637
1468008000,59.8178,58.9150580329
1468008600,63.4,62.4262649231
1468009200,66.2115,65.5934803077
1468009800,69.098,68.5717740542
1468010400,70.9238,71.0020255665
1468011000,72.8862,73.1885035501
1468011600,73.879,73.4940804597
1468012200,74.6538,74.6712815343
1468012800,75.0825,74.9333169585
1468013400,75.1817,75.1850986038
1468014000,75.4292,75.4885172413
1468014600,75.6,75.4643207596
1468015200,75.7393,74.806349648
1468015800,76.6183,76.0583143291
1468016400,77.2572,76.9491987559
1468017000,77.211,76.9385980646
1468017600,77.2785,77.1764528961
1468018200,76.9682,76.7158352489
1468018800,76.875,75.6613723307
1468019400,75.3192,74.0139195057
1468020000,73.7545,72.8019027207
1468020600,71.2867,70.0478309407
1468021200,68.3352,67.343412661
1468021800,63.5025,62.4410762312
1468022400,59.0358,58.3338326955
1468023000,57.7837,57.2780311189
1468023600,58.38,57.8203718071
1468024200,58.4552,57.8377690696
1468024800,57.7347,57.2962135687
1468025400,58.8825,58.5806039716
1468026000,60.7818,59.8064085406
1468026600,58.8942,58.1794222264
1468027200,56.1442,55.2840180471
1468027800,53.7457,52.8239784069
1468028400,51.6852,51.3409342798
1468029000,50.5408,50.5419750333
1468029600,53.3277,52.9201724641
1468030200,55.4652,55.0332837597
1468030800,55.1177,54.8220498247
1468031400,56.7402,56.5035954051
1468032000,59.2,59.023620446
1468032600,61.1265,60.8231612805
1468033200,62.3902,61.7195221574
1468033800,60.9927,60.400513334
1468034400,61.8547,61.357207848
1468035000,63.5618,63.052237995
1468035600,62.7615,62.1930735483
1468036200,59.707,59.1286422335
1468036800,57.3233,56.8948332094
1468037400,54.8278,54.4307590567
1468038000,52.4123,52.0330669997
1468038600,50.5168,50.2180938573
1468039200,49.0638,48.7827396002
1468039800,48.0072,47.7183698155
1468040400,47.2692,47.3561932119
1468041000,46.78,46.825730303
1468041600,46.4397,46.5045290919
1468042200,46.2403,46.3246516735
1468042800,46.2657,46.1922443255
1468043400,46.3368,46.2410179658
1468044000,46.4052,46.5401697124
1468044600,46.4993,46.5486141177
1468045200,46.5,46.4706481915
1468045800,46.5208,46.2934924469
1468065600,46.5958,47.1261114703
1468066800,47.1312,47.3940828049
1468068000,48.1,48.0751017473
1468072200,49.2378,49.0667139269
1468075800,49.7585,49.7374214924
1468077000,50.2158,49.9266662092
1468077600,50.4618,50.2316141744
1468079400,50.6335,50.4703415835
1468080000,50.6038,50.6082909242
1468081200,51.2843,51.1093808085
1468083000,51.7742,51.3773693563
1468084200,52.0542,51.8238470107
1468084800,52.3535,52.2795522716
1468085400,52.4343,52.3771511919
1468086600,52.5847,52.4137385391
1468087200,52.6012,52.5095803874
1468087800,52.7005,52.810162817
1468089000,52.8,52.4867795001
1468090200,52.8995,52.4158928389
1468090800,52.9,52.5910452303
1468091400,52.9,52.2556431182
1468094400,52.6832,52.2982418491
1468095000,52.5955,52.1266115461
1468095600,52.4968,52.027511104
1468096200,52.386,51.9031774151
1468096800,52.256,51.7254801164
1468097400,52.1013,51.5778490051
1468098000,51.9552,51.1365339907
1468098600,51.8163,51.3340979859
1468099200,51.7,50.9163942039
1468100400,51.5477,50.9639649054
1468101000,51.4242,50.814742234
1468101600,51.3405,51.3347931349
1468102200,51.3547,51.3013438889
1468103400,51.1517,51.280236517
1468104000,51.4272,51.3940026169
1468104600,51.4283,51.4014307805
1468105200,51.2543,51.382130796
1468105800,51.0682,51.070945027
1468106400,51.0295,51.1112729379
1468107000,50.8768,50.8674318803
1468107600,50.7,50.693840595
1468108200,50.3915,50.1542142981
1468108800,49.8377,49.9279254219
1468109400,49.3473,49.2343044212
1468110000,49.2007,48.8960899348
1468110600,49.2017,48.9450906571
1468111200,49.0677,48.8450977761
1468111800,48.6497,48.3616170092
1468112400,48.28,48.1377101769
1468113000,48.0267,48.0039277579
1468113600,48.1308,47.5508031549
1468114200,48.3288,47.8805752222
1468114800,48.4722,48.1900317253
1468125600,48.7908,48.2684789594
1468144200,45.331,45.6938271236
1468146000,46.0073,46.1885620219
1468147200,46.6023,46.9430092226
1468147800,46.898,47.0379745211
1468148400,47.2098,47.7699452373
1468152000,49.4153,50.0561943162
1468152600,49.6075,50.2787571938
1468153800,49.9993,50.2790074474
1468156200,50.926,51.2998688489
1468156800,51.43,51.8840204327
1468157400,51.5387,52.1452865586
1468158000,52.8058,52.9963435818
1468158600,54.1413,54.2177706981
1468159200,54.5543,54.9218877868
1468159800,54.2335,54.5465523436
1468160400,56.0903,56.1619488688
1468161600,60.0755,60.1168634101
1468162200,65.1613,64.8914327769
1468162800,66.8668,66.1065188102
1468163400,67.4485,66.5782403042
1468164000,67.377,66.7795501595
1468164600,70.2247,69.9625328476
1468165200,71.3585,71.0726315199
1468165800,73.8577,73.8419912816
1468166400,73.7743,72.3943520864
1468167000,73.5688,72.5836974343
1468167600,73.7612,72.9570070147
1468168200,73.3025,72.6837512236
1468168800,74.6417,74.8235549168
1468169400,76.6875,76.7587014468
1468170000,77.7145,77.0528434863
1468170600,78.8767,78.6846137498
1468171200,79.0158,79.461552
1468171800,80.1297,80.3955568506
1468172400,80.6948,80.7641579551
1468173000,80.7132,80.6142679406
1468173600,80.722,80.0898846062
1468174200,80.582,79.9785389489
1468174800,79.9813,79.4942941801
1468175400,79.926,80.0817149503
1468176000,79.7223,79.7756242925
1468176600,79.5927,79.5162926669
1468177200,79.0853,77.2105933189
1468177800,77.9702,76.186407119
1468178400,75.2627,73.947465909
1468179000,73.518,72.323163532
1468179600,70.8583,69.7059844662
1468180200,66.7435,65.6024126413
1468180800,62.962,61.7358773583
1468181400,65.918,64.6530350671
1468182000,69.6358,68.2401336912
1468182600,71.5812,70.2780113272
1468183200,71.567,70.2632635756
1468183800,73.3443,72.4888393873
1468184400,74.6783,72.6775041512
1468185000,75.3985,73.8362579574
1468185600,75.891,74.6072854549
1468186200,75.8102,74.6023201049
1468186800,75.1993,73.9849139169
1468187400,74.1117,72.797339895
1468188600,69.6373,67.4948836429
1468189200,62.9658,61.1390449327
1468189800,58.5842,57.0718843506
1468190400,55.7562,54.582489561
1468191000,53.8005,52.9165616615
1468191600,52.4308,51.7479407117
1468193400,50.279,49.2035801593
1468209000,45.2465,44.708753979
1468209600,44.5062,44.6763712901
1468210200,44.0592,44.1228784257
1468210800,43.8247,44.0006493832
1468211400,43.5602,43.9949180452
1468212000,43.2473,43.5355946992
1468213200,43.3288,43.5148713143
1468214400,43.4867,43.6891014747
1468215000,43.4233,43.581879044
1468215600,43.4108,43.6435102927
1468216200,43.2813,43.3445174372
1468216800,43.1065,43.6708898948
1468245600,40.6213,41.1603043154
1468246200,40.9395,41.3917012127
1468246800,41.3602,41.4361175928
1468247400,41.8242,41.9651187027
1468248000,42.32,42.303842303
1468249200,43.388,43.8155517268
1468249800,43.86,44.2264973363
1468250400,44.344,44.5240350132
1468251000,44.9227,44.7444250536
1468251600,45.4308,45.4081453785
1468253400,45.9177,45.8837583828
1468257600,46.4,46.3155955371
1468259400,47.068,46.8500810416
1468260000,47.3995,47.7072096948
1468260600,47.4563,47.7500613276
1468261200,47.657,47.7524658811
1468261800,48.0127,47.8606972709
1468262400,48.6125,48.5785352768
1468263000,49.0387,49.0460117275
1468263600,49.2793,49.5486004855
1468264200,49.937,50.0905651312
1468266000,49.2592,49.1048345742
1468266600,48.7767,48.5500725663
1468267200,48.3913,48.4405594542
1468267800,48.0237,48.0957854094
1468268400,47.6648,47.7119856995
1468269000,47.3932,47.3114514359
1468269600,47.1523,47.1659441703
1468270200,46.958,46.923098831
1468270800,46.7232,46.9790622981
1468271400,46.5113,46.7915600882
1468272000,46.2747,46.3190222907
1468272600,46.0547,46.1605918741
1468273200,45.8863,45.9289576331
1468273800,45.7413,45.6377914934
1468274400,45.5312,45.7264574179
1468275000,45.2645,45.6161260161
1468275600,45.0518,45.3490398378
1468276200,44.9737,45.3342424327
1468276800,45.0543,45.4114026481
1468277400,45.4287,45.8835584447
1468278000,45.7977,46.180151381
1468278600,45.9345,46.2402864042
1468279200,46.0847,46.3138503821
1468279800,45.8372,46.0908015623
1468280400,45.3277,45.5781722045
