"('DATETIME', 'REAL', 'PREDICTED')"
1451800800,1057.75,50.1961020683
1451801400,1078.05,50.0677087208
1451802000,1382.12,50.0802978673
1451802600,1223.19,51.1617368456
1451803200,1112.84,51.951635081
1451803800,1121.14,51.8889992629
1451804400,1258.98,51.8692234107
1451805000,1075.82,51.8303818017
1451805600,1111.92,51.8912784882
1451806200,1103.54,51.4311156959
1451806800,1362.83,51.5435469443
1451807400,1445.33,52.3687573747
1451808000,1127.52,53.4237152156
1451808600,1697.86,52.0760130805
1451809200,1983.52,53.4959463464
1451809800,1968.89,56.4115252813
1451810400,1911.36,58.9683315937
1451811000,1638.28,58.4799485325
1451811600,1658.56,57.0085799976
1451812200,1655.54,57.0319138483
1451813400,1061.91,55.9091449186
1451814000,1254.61,52.9269524286
1451814600,1561.03,52.0667337
1451815200,1892.72,50.6740849419
1451815800,1871.2,52.2418744841
1451816400,1984.07,53.7678045124
1451817000,1981.05,54.5299954926
1451817600,1833.16,55.9305139718
1451818200,1922.3,56.0277729517
1451821200,1897.81,57.064265307
1451824200,1755.5,59.0129683022
1451824800,1955.26,58.5119028193
1451866200,1787.04,64.6680977688
1451877000,1158.04,57.9048345563
1451877600,1400.35,56.3744739548
1451878200,1596.33,55.3881606618
1451878800,1788.18,56.0574705799
1451879400,1722.68,57.0052852759
1451880000,1573.69,57.1800168525
1451880600,1423.91,57.265228284
1451881200,1042.04,56.976026944
1451881800,1072.02,55.9960954817
1451882400,1057.13,55.3688511857
1451883000,986.03,54.0990759879
1451883600,1153.44,52.7005087662
1451884200,1346.92,52.0310107932
1451884800,949.707,52.6352672595
1451885400,1004.03,51.1510643546
1451886000,1021.21,52.0548080112
1451886600,1059.61,52.434402071
1451887200,609.946,52.3883632252
1451887800,461.416,51.7118350082
1451888400,428.295,51.1552135976
1451889000,377.222,50.9312026133
1451889600,538.179,50.2363413013
1451890200,284.532,49.8260476568
1451890800,318.297,49.3998460732
1451891400,280.102,49.4834011172
1451892000,302.325,49.4354170316
1451892600,481.193,50.360761425
1451893200,646.756,50.4619650443
1451893800,614.049,50.4438726595
1451894400,530.648,49.7868344513
1451895000,482.536,49.9691694632
1451895600,478.294,49.8096161728
1451896200,379.56,49.6515537816
1451896800,407.775,49.3986545574
1451897400,476.679,49.1924501144
1451898000,383.327,49.288731209
1451898600,309.083,48.7948373873
1451899200,234.957,48.4889006665
1451899800,244.957,48.6477333306
1451900400,325.84,48.868294636
1451901000,539.202,49.273941068
1451901600,414.634,48.6300215689
1451902200,236.354,48.5309256688
1451902800,175.437,48.4150823524
1451903400,167.659,48.3563430316
1451904000,127.832,48.0859682426
1451904600,36.5365,49.0304340572
1451905200,25.0646,49.0278373953
1451907000,78.3142,48.467787368
1451907600,192.83,48.1127638077
1451908200,330.783,48.0840515872
1451908800,382.988,48.3374006387
1451909400,182.723,47.7607626657
1451910000,197.419,47.7110936083
1451910600,221.221,47.4494866905
1451911200,268.509,47.4233169721
1451911800,190.963,47.3846047447
1451912400,181.102,47.5335682882
1451913000,242.818,47.2474645883
1451913600,525.769,47.7939701503
1451914200,569.788,47.9594419041
1451914800,657.614,48.2076382517
1451915400,276.327,47.2199348569
1451916000,250.388,47.3016544852
1451916600,282.122,47.1967815389
1451917200,384.376,47.3204705052
1451917800,473.845,47.2767740711
1451918400,399.277,47.2525149904
1451919600,199.504,46.4594845127
1451920200,85.9464,46.3665161932
1451920800,42.3216,46.507501696
1451921400,22.2031,46.3357489088
1451922000,28.4021,46.403596104
1451993400,1288.67,53.8237651342
1451994000,1445.56,52.373801759
1451995800,1581.04,50.820399168
1451996400,1608.56,50.802436165
1451997000,1670.68,51.5253041156
1451997600,1463.83,51.851288992
1451998200,1405.36,51.7887930867
1451999400,1252.07,50.8853322647
1452000000,1267.1,50.220138492
1452000600,1205.8,49.9379704048
1452001200,1222.82,49.0191597905
1452001800,1634.5,48.0682098433
1452002400,1848.32,50.5594196013
1452003000,1839.12,52.7856329403
1452003600,1677.29,55.8983821612
1452004200,1861.11,56.6742063686
1452004800,1498.49,58.7562778914
1452005400,1698.25,58.0654454674
1452006000,1826.89,58.4952998292
1452006600,1743.43,57.5606700376
1452007200,1914.2,57.5234231339
1452007800,1922.15,56.3689677076
1452008400,2002.79,57.1674186794
1452009600,1784.26,57.3104095996
1452010200,1928.63,56.3116907016
1452010800,1940.48,57.2860136149
1452012000,1999.6,57.3080085147
1452012600,1962.31,57.9166413944
1452024000,2000.18,61.4518566767
1452024600,1999.26,61.9950614992
1452025800,1995.28,61.6934515454
1452033000,2002.66,57.5196981427
1452034200,1996.53,58.4942617662
1452034800,1701.63,59.593083034
1452035400,1456.74,58.4452230688
1452036600,1853.14,56.7769715957
1452037200,2009.28,57.1066754457
1452037800,1995.42,57.282971639
1452038400,2000.72,57.5844762821
1452039000,1992.26,58.9715751644
1452039600,1843.24,59.2238274798
1452040200,1805.47,59.196368457
1452040800,2005.25,58.9387964449
1452041400,1955.92,59.8597238051
1452042000,2006.42,59.7264304995
1452042600,1790.97,59.8893943534
1452043200,1692.84,59.7378461835
1452043800,1945.38,58.9567955545
1452044400,1839.51,59.0216579425
1452045000,2017.72,58.933582059
1452045600,1999.05,59.3332062212
1452046200,2000.5,59.4148731942
1452046800,1998.41,59.2878082665
1452047400,1984.07,60.2266444699
1452048000,1723.59,60.56570894
1452048600,1523.16,59.629827455
1452049200,1347.03,58.4729859882
1452049800,1457.34,56.6936708019
1452050400,1620.72,55.1739255228
1452051000,1938.53,54.9381708868
1452051600,1760.18,55.5405753886
1452052200,1955.34,55.7528577655
1452052800,2001.98,56.4841355308
1452053400,1945.03,57.3172036466
1452054000,1693.57,57.6442205683
1452054600,1856.41,57.2108698899
1452055200,1644.41,57.9058154506
1452055800,1572.31,57.3227640536
1452056400,1426.49,56.5187707281
1452057000,1281.79,55.6121355395
1452057600,1082.47,53.8872088361
1452058200,1176.59,51.6050559376
1452058800,1585.82,49.9920203889
1452059400,1611.36,50.3938861655
1452060000,1957.74,50.314554082
1452060600,1721.68,52.0845778524
1452061200,1539.15,51.4846421352
1452061800,1599.43,51.8758760405
1452062400,1670.53,52.2725635376
1452063000,1758.95,51.5111368125
1452063600,1710.7,53.0619758392
1452064200,1995.26,52.6175344357
1452064800,1844.07,54.9474683205
1452065400,1587.5,55.3194649629
1452066000,1544.61,54.2415192922
1452066600,1599.22,53.7522877273
1452067200,1375.73,53.7435905648
1452067800,1216.83,53.0698906934
1452068400,1104.04,51.8203351572
1452069000,1095.32,50.353374629
1452069600,1168.44,49.3007336242
1452070200,1229.95,48.5417395771
1452070800,1116.95,48.7335104312
1452071400,1043.3,49.8396914152
1452072000,1079.97,50.009661442
1452072600,1040.09,49.9926537578
1452073200,851.933,50.299308096
1452073800,1154.03,49.2728217653
1452074400,1440.38,49.3998355421
1452075000,1720.35,50.357883433
1452075600,1687.22,53.0006323343
1452076200,1464.23,55.0727971255
1452076800,1504.14,54.9333807526
1452077400,1634.11,55.448371324
1452078000,1856.59,56.5403504028
1452078600,1950.04,58.8149600436
1452079200,1918.1,58.7196658611
1452079800,2008.7,58.3477233786
1452080400,1975.97,57.713117862
1452081000,1988.28,57.2566409456
1452081600,2000.51,57.9868656035
1452082200,1999.31,57.6775017704
1452082800,2000.4,57.9596623354
1452083400,1973.62,59.3443842039
1452084000,1933.42,57.8850812707
1452086400,1375.26,56.7364239527
1452087000,1818.36,55.116446922
1452087600,1456.46,55.8515188827
1452088800,1532.56,53.1849186037
1452089400,1814.23,52.2525620196
1452090000,1506.42,53.6179488365
1452090600,1420.84,52.1631953272
1452091200,1413.84,51.8058624529
1452091800,1736.48,50.1041161474
1452092400,1856.31,51.5915220033
1452093000,1416.13,53.3317277904
1452093600,1601.83,51.5594849723
1452094200,1911.43,51.499719624
1452094800,1850.18,53.0641392226
1452095400,1527.7,54.1388533581
1452096000,1446.99,53.3836971352
1452096600,912.975,53.9330400693
1452097200,903.816,51.9088443193
1452097800,959.039,50.4771854549
1452099000,1047.35,50.3535040107
1452099600,989.718,50.2893803023
1452100200,1366.68,49.5923992355
1452100800,1449.98,50.2325982568
1452101400,1614.1,51.1708567556
1452102000,1587.3,53.0243016749
1452102600,1915.81,54.4316773875
1452103200,1705.56,56.3005969676
1452103800,1770.49,57.9139123419
1452104400,1656.18,59.7285968918
1452105000,1546.49,60.5973894189
1452105600,1817.19,60.5146663297
1452108600,2000.55,61.2026643905
1452109200,1998.47,61.023654189
1452136800,944.636,61.6728136496
1452138000,1923.76,58.6479703106
1452138600,2011.44,59.6293279812
1452139200,1996.96,60.5702613727
1452139800,1998.84,61.0979193215
1452140400,1976.58,61.9977333831
1452141000,1985.13,62.6187207168
1452141600,1891.98,63.0174361979
1452142200,1931.78,63.5500708312
1452142800,1838.96,63.1722490006
1452147600,1852.64,63.5221213613
1452148200,1826.07,63.4452595669
1452148800,1975.25,63.0139880234
1452149400,2015.96,63.7024554692
1452150000,2000.08,64.6029796261
1452150600,1997.99,65.1336554797
1452151200,2001.52,65.1542241713
1452152400,1999.11,64.2039662661
1452153000,1978.5,65.4449630481
1452153600,2000.54,65.8123831867
1452154200,1986.81,65.4661786485
1452162000,2006.66,66.0990660957
1452168000,2008.17,66.5138580131
1452205200,1395.7,68.7200999227
1452205800,1442.7,66.7745923562
1452206400,1292.93,66.029624195
1452207000,1411.57,64.0066921738
1452207600,1876.83,63.6798196783
1452208200,1856.79,64.3466232008
1452208800,1763.45,64.945534395
1452209400,1317.32,65.1595649302
1452210000,1453.95,63.2608875444
1452210600,1410.01,63.3419407062
1452211200,1511.14,62.359611168
1452220800,1820.37,68.2906246795
1452221400,1560.3,66.0576488868
1452222600,1917.83,66.1728949408
1452223800,2013.59,66.1104667353
1452224400,1992.31,67.4255420993
1452225000,1887.3,67.0839862781
1452225600,1730.45,67.1977609906
1452226200,1848.09,66.1297145293
1452226800,1799.86,66.2514778136
1452229200,1644.23,64.1033102627
1452229800,1605.75,63.9545392874
1452231000,1020.86,63.0184622253
1452231600,773.989,61.8386660266
1452232200,629.661,59.5294302151
1452232800,530.142,57.761524695
1452233400,876.385,55.8128036465
1452234000,1193.64,54.6299910473
1452234600,1072.38,54.2938858089
1452235200,1340.09,53.4459989678
1452235800,1206.31,54.0776587926
1452236400,1519.67,53.0012175611
1452237000,971.085,54.3844680881
1452237600,1281.8,53.6086845004
1452238200,1315.55,54.3426597251
1452238800,647.902,54.9945587693
1452239400,1040.06,52.8579227442
1452240000,1540.15,50.8866892688
1452240600,1713.24,51.396211204
1452241200,1580.41,53.6739876891
1452241800,1674.41,54.0514273922
1452242400,1712.1,55.7000369082
1452243000,1738.42,56.1510406751
1452243600,1543.29,57.4951456963
1452244200,1722.32,56.6592311817
1452245400,1992.23,59.3074201348
1452246000,1917.69,60.0684948212
1452246600,1943.04,60.5698702186
1452247200,1879.61,61.202429698
1452247800,1937.95,61.3135054467
1452248400,2008.34,61.5403417677
1452249000,1950.99,63.2084066903
1452249600,1886.48,63.439723231
1452250800,1781.12,64.661815231
1452252000,1590.88,63.9274202679
1452255000,1865.71,64.3036022599
1452255600,1912.77,63.8746445437
1452256200,1961.53,65.3144890614
1452259800,1464.11,64.3019473768
1452261000,1810.74,61.8018102771
1452261600,1264.55,63.4662946346
1452262200,1140.49,61.9717697729
1452262800,1229.37,60.5185658359
1452263400,1413.57,59.4189020821
1452264000,1509.27,58.9612878097
1452264600,1191.7,59.6810295359
1452265200,1123.17,59.1593592548
1452265800,1021.11,58.224461673
1452266400,920.696,57.6758378607
1452267000,1029.89,55.4570850354
1452267600,1985.59,53.4321656501
1452268200,1832.01,56.406789307
1452268800,1984.21,57.0929098278
1452269400,1565.71,58.445885022
1452270000,1549.77,59.1851664034
1452270600,1264.28,59.2644834424
1452271200,1205.96,58.0932414845
1452271800,1349.78,56.820034661
1452272400,1395.67,56.6012079739
1452273000,1070.96,56.7084173141
1452273600,1128.87,55.1888766388
1452274200,925.407,55.0363144769
1452274800,943.003,53.5389387031
1452275400,1055.07,52.4722206615
1452276000,1003.33,52.0045477092
1452276600,1171.85,51.4507245553
1452277200,1070.46,51.155834931
1452277800,1383.6,51.2290815582
1452278400,731.263,53.4248315095
1452279000,425.022,53.2774867425
1452279600,865.239,52.5928511031
1452280200,920.889,52.5353348913
1452280800,718.365,52.9498860984
1452281400,733.369,52.3277298155
1452282000,970.634,51.6891841729
1452282600,874.359,51.7910843475
1452283200,490.569,52.1734360443
1452283800,543.894,51.8651132831
1452284400,572.422,51.3525283098
1452285000,524.159,51.1472039638
1452285600,381.03,50.7760437896
1452286200,625.599,50.6817786435
1452286800,488.898,50.401470043
1452287400,647.951,50.1455965427
1452288000,764.706,49.8727243848
1452288600,772.206,49.719891424
1452289200,660.367,49.8410709858
1452289800,916.702,49.3739998091
1452290400,1017.51,49.6597198771
1452291000,1195.54,49.9990250574
1452291600,943.559,51.0430335905
1452292200,946.658,50.9631659268
1452292800,998.534,50.8615094713
1452293400,918.859,51.6304388343
1452294000,1038.66,51.6475187316
1452294600,770.115,52.004180626
1452295200,732.734,51.4306448065
1452295800,713.827,51.1913442074
1452296400,739.921,50.8386781033
1452297000,789.938,50.4554207342
1452297600,705.731,50.2238243678
1452298200,688.613,49.9259514407
1452298800,575.501,49.6712709606
1452299400,589.715,49.4078466804
1452300000,585.45,49.0249112612
1452300600,625.845,48.7471210919
1452301200,598.654,48.6801329314
1452301800,661.068,48.6062634663
1452302400,566.528,48.2603568071
1452303000,516.025,48.0364090093
1452303600,579.786,47.7270587162
1452304200,530.642,47.5346951131
1452304800,389.262,47.4614364504
1452305400,527.07,47.5221360554
1452306000,644.483,47.2063873827
1452306600,562.776,47.3286757162
1452307200,578.895,47.332460885
1452307800,494.171,47.3943805901
1452308400,457.472,47.2747912204
1452309000,565.425,47.2137817009
1452309600,539.537,46.9822259545
1452310200,586.427,47.3436629386
1452310800,656.348,47.0604853728
1452311400,572.471,47.2700432105
1452312000,943.124,46.9581504153
1452312600,1148.31,46.9415489296
1452313200,1424.02,48.4419260596
1452313800,1292.16,49.2855779046
1452314400,1556.25,49.9510439807
1452315000,1900.57,51.4471981501
1452315600,2017.49,54.4992146683
1452316200,1805.34,57.6566953774
1452316800,1654.02,58.942352939
1452317400,1863.41,59.3003613065
1452318000,1510.76,60.6702253342
1452318600,1668.95,58.856783451
1452319200,917.443,58.9434000286
1452319800,642.985,56.4769082053
1452320400,681.204,54.022829509
1452321000,758.473,51.5490908025
1452321600,574.929,50.2807493351
1452322200,386.775,49.876969912
1452322800,620.41,49.312734535
1452323400,1534.36,47.6066855336
1452324000,1792.07,49.750222421
1452324600,1589.75,52.0848802446
1452325200,1520.01,53.0711619444
1452325800,1635.91,54.0244618255
1452326400,1362.23,55.9729060572
1452327000,1205.43,56.166707904
1452327600,1104.43,56.1814995494
1452328200,876.494,55.8009336219
1452328800,927.643,54.5908214705
1452329400,923.681,53.8169274584
1452330000,646.925,53.2003797245
1452330600,712.544,52.3544095388
1452331200,864.336,51.4693630515
1452331800,609.198,50.9445861037
1452332400,694.043,50.2186205129
1452333000,959.315,49.7201787718
1452333600,823.457,49.6940301156
1452334200,944.419,49.5631348859
1452334800,570.346,49.640040309
1452335400,624.251,49.044103391
1452336000,665.77,48.646549337
1452336600,635.3,48.2408622851
1452337200,1067.6,47.6848471635
1452337800,1070.46,48.7117231439
1452338400,855.147,49.0763901589
1452339000,761.661,48.9861493874
1452339600,720.511,48.6021277632
1452340200,1134.73,47.3527993974
1452340800,1561.53,48.298228053
1452341400,1525.89,49.9828493281
1452342000,1977.8,51.8754051511
1452342600,1855.56,55.4433164086
1452343200,1986.95,58.0545172216
1452343800,1836.42,59.2042396825
1452344400,1774.05,59.5166334559
1452345000,1947.4,59.1494299566
1452345600,1968.23,60.1263405052
1452346800,1977.58,60.3536973621
1452347400,1849.23,60.1543591793
1452348000,1798.3,58.8326552565
1452350400,1977.5,60.2235092188
1452351000,1964.9,61.6025082008
1452367200,1787.5,58.7693544762
1452367800,2000.58,60.0391853383
1452368400,2000.0,60.2464248354
1452369000,1994.63,60.5319252552
1452369600,1918.08,60.9762402858
1452370200,1984.34,61.6038351161
1452372000,2002.77,62.1184285156
1452393600,1852.68,64.6930413693
1452510000,1840.16,58.0441636716
1452512400,1942.92,56.6682066654
1452515400,2007.68,57.0157802432
1452516000,1566.98,58.2353778832
1452516600,1523.51,56.6853572714
1452517200,1468.05,55.4020195549
1452517800,1698.78,55.5083984447
1452518400,1702.32,54.2975115072
1452519000,1871.36,55.0429580801
1452519600,2001.41,55.7115187875
1452520200,1385.89,57.8539183188
1452520800,1624.69,55.40181796
1452521400,1573.61,54.864048676
1452522000,1897.37,54.8716175092
1452523200,1998.6,55.1545874624
1452523800,1836.04,57.1683755027
1452527400,1691.22,58.9287498005
1452528000,1885.58,57.1992977443
1452530400,1619.14,59.067829179
1452531000,1572.69,58.5565635989
1452531600,1825.71,57.6134487706
1452532200,1997.23,57.1604380819
1452533400,1932.8,57.6203481284
1452534000,1905.72,59.0793862803
1452534600,1883.55,58.4623044705
1452537600,2000.5,59.7514162243
1452538200,1882.2,59.5811919473
1452540000,1788.88,58.3849913444
1452541200,1973.52,58.1160307282
1452541800,1985.68,57.9709937708
1452542400,1895.36,58.4936208751
1452543000,1931.35,58.1995632056
1452543600,2005.03,58.3373547842
1452544200,1789.47,58.5831650913
1452544800,1366.11,59.2972741974
1452545400,1085.5,57.8472536536
1452546000,1268.16,55.1289036779
1452546600,1823.17,52.6383844574
1452547200,1882.25,53.2245349989
1452547800,1936.34,53.8331994719
1452548400,1758.06,54.9353921877
1452549000,1545.48,54.894824987
1452549600,1667.05,53.7664083929
1452550200,1797.8,54.5492824021
1452551400,1287.71,54.9632859934
1452552000,1108.23,53.6948241709
1452552600,1334.22,51.7790052059
1452553200,1364.59,50.8654270308
1452553800,1554.39,50.5008367422
1452554400,1766.07,48.5826753655
1452555000,1981.82,49.8786744415
1452555600,1806.72,50.9800773269
1452556200,2019.3,49.8904030489
1452556800,1998.9,54.2572376721
1452557400,1999.95,54.4444229957
1452558000,2000.36,55.4657972423
1452558600,1975.97,56.2347055432
1452559200,1945.74,56.5241054692
1452559800,1688.86,56.1598025285
1452560400,1413.16,56.2971578197
1452561600,1821.09,55.3303992264
1452562200,1500.28,55.3883351767
1452562800,1505.03,54.0901155485
1452563400,1544.68,52.8727369562
1452564000,1335.6,52.9893204565
1452564600,1091.94,52.2088625766
1452565200,1444.77,50.135877866
1452565800,1145.98,50.3865776002
1452566400,1311.08,50.2290914092
1452567000,1770.2,47.4500553685
1452567600,1856.79,48.4953667458
1452568200,1971.07,49.8196327284
1452568800,1999.59,51.1879983348
1452569400,2000.12,52.8918658995
1452570000,2000.03,53.5618272398
1452570600,1999.6,55.113284591
1452571800,1892.65,56.7724552695
1452573600,1504.4,57.5556091044
1452574200,1547.62,57.019120098
1452574800,1518.08,56.8762224531
1452576600,1411.59,53.6734671532
1452577200,1219.82,53.9135575828
1452577800,975.542,51.9161002291
1452578400,1354.95,50.8084689658
1452579000,1148.58,50.3492945901
1452579600,1308.15,50.227316171
1452580200,1296.27,51.7299665084
1452580800,1037.45,52.474024484
1452581400,1073.32,52.3963728591
1452582000,969.757,52.2250939702
1452582600,1233.7,52.6549287743
1452583200,1243.02,52.9087020777
1452583800,991.045,53.5050557253
1452584400,855.402,52.5591065337
1452585000,936.124,52.3075688269
1452585600,953.58,52.3468722988
1452586200,783.926,51.7010000377
1452586800,916.023,51.2174025973
1452587400,655.832,50.4296346477
1452588000,438.468,50.1212712667
1452588600,280.073,49.0624891414
1452589200,523.04,49.0063494914
1452589800,710.01,48.7115245579
1452590400,784.475,47.9140996136
1452591000,1183.76,48.314005106
1452591600,1008.59,48.6433298373
1452592200,934.223,48.8588527761
1452592800,1346.02,49.02087786
1452593400,921.564,50.5461083241
1452594000,505.042,50.0310410263
1452594600,811.887,49.8668946832
1452595200,828.333,49.3230655185
1452595800,1148.88,48.5880281598
1452596400,971.897,49.6004013472
1452597000,1404.18,49.2922892075
1452597600,1771.03,51.1116600852
1452598200,1512.53,53.4008642899
1452598800,1194.54,54.8674833105
1452599400,1581.2,53.3791552335
1452600000,1701.89,56.7283059992
1452600600,1693.97,57.1325096742
1452601200,1927.86,58.7544635379
1452601800,1667.13,59.825579055
1452602400,1486.02,57.9425688982
1452603000,1558.01,56.2668975314
1452603600,1471.54,55.7838431935
1452604200,1202.44,54.807648758
1452604800,1328.52,53.8071546219
1452605400,1341.43,52.3691064045
1452606000,1006.15,51.9554698964
1452606600,1237.52,50.8296018221
1452607200,825.326,50.3132151312
1452607800,660.314,50.3707373608
1452608400,897.287,49.507595507
1452609000,873.265,50.2931248513
1452609600,831.095,49.9296598831
1452610200,814.595,49.827600238
1452610800,847.189,49.6500252714
1452611400,741.028,49.3150408402
1452612000,757.055,49.5585433377
1452612600,696.301,49.0189476646
1452613200,771.592,48.5036246121
1452613800,798.728,48.4089261876
1452614400,768.9,48.0215361242
1452615000,515.652,48.1824057988
1452615600,707.9,47.623912866
1452616200,271.125,48.0319664006
1452616800,191.173,47.7084548221
1452617400,162.952,47.1006990304
1452618000,164.319,46.8903227778
1452618600,171.542,46.772761392
1452619200,142.612,46.6965480108
1452619800,106.993,46.6483563126
1452620400,51.8538,46.708663259
1452621000,36.5326,46.6327898811
1452621600,42.7711,46.5162409828
1452622200,70.5272,46.0939434186
1452622800,39.5461,46.1159699117
1452623400,31.1703,46.1903794704
1452624000,34.5728,45.6963367092
