DATETIME,REAL,PREDICTED
1467482400,52.7382,52.8095229926
1467483000,52.8005,52.8692857311
1467483600,52.9408,53.068977132
1467484200,53.123,53.2206714517
1467484800,53.7025,53.7920755488
1467485400,54.3019,54.355216133
1467486000,54.9007,55.0084135315
1467486600,55.3648,55.3915284216
1467487200,55.8168,55.8409988046
1467487800,56.2313,56.289840748
1467488400,56.4905,56.4788779857
1467489000,56.8333,56.8366712118
1467489600,56.9712,56.9578357907
1467490200,56.8443,56.8380640968
1467490800,56.522,56.4705957134
1467492000,56.2577,56.2177706748
1467492600,56.0297,55.9813049999
1467493200,55.8853,55.8234318049
1467493800,55.7345,55.6628080138
1467494400,55.6,55.5585655804
1467495000,55.7533,55.6819508026
1467495600,55.9,55.855545542
1467496200,55.9315,55.8412075029
1467496800,56.089,55.9759550553
1467497400,56.3773,56.2039098278
1467498000,56.6532,56.4815723037
1467498600,56.9752,56.8082554202
1467499200,57.3798,57.220679518
1467499800,57.6368,57.4733685511
1467500400,57.796,57.5929843076
1467501000,57.724,57.5544173391
1467501600,57.4527,57.3448807738
1467502200,57.3,57.1171018707
1467502800,57.1392,56.9513497303
1467503400,56.6722,56.5285305835
1467504000,56.1197,55.9986234377
1467504600,55.5602,55.3760566117
1467505200,55.0973,54.9269696238
1467505800,54.6242,54.5038022556
1467506400,54.28,54.1309194423
1467507000,53.9533,53.799512476
1467507600,53.5238,53.4191048008
1467508200,53.4,53.2215085897
1467508800,53.3837,53.1741036018
1467509400,53.2427,53.1137663569
1467510000,53.2648,53.1246679096
1467510600,53.6472,53.4958998963
1467511200,54.0087,53.8509636305
1467511800,54.4465,54.2410124616
1467512400,54.8165,54.6182122804
1467513000,54.9395,54.8239887596
1467513600,54.9,54.7520804862
1467514200,54.9318,54.7486991055
1467514800,54.8352,54.7316878528
1467515400,54.7,54.6245764047
1467516000,54.875,54.7521930426
1467516600,55.3278,55.2323022054
1467517200,55.8923,55.7706968043
1467517800,56.494,56.3743037456
1467518400,57.0622,56.9486882414
1467519000,57.5743,57.4459001089
1467519600,58.063,57.9262965248
1467520200,58.244,58.0660094543
1467520800,57.8928,57.756876923
1467521400,57.3005,57.1376867879
1467522000,56.6487,56.4968154835
1467522600,55.9757,55.7980034468
1467523200,55.387,55.2185152235
1467523800,54.8502,54.7391927828
1467524400,54.4432,54.3332137091
1467525000,54.3078,54.1417084386
1467525600,54.0927,53.9790480808
1467526200,53.7338,53.6471158514
1467526800,53.4052,53.2201274293
1467527400,53.0978,53.0212755113
1467528000,52.827,52.7623864986
1467528600,52.6233,52.5737561052
1467529200,52.527,52.4938786068
1467529800,52.4208,52.3776289891
1467531000,52.3113,52.2674550699
1467531600,52.4368,52.3894087158
1467532200,52.5333,52.515409701
1467532800,52.6607,52.6006758351
1467533400,52.784,52.7174038175
1467534000,52.9445,52.8861551159
1467534600,53.1422,53.0579501259
1467535200,53.3032,53.222179238
1467535800,53.5145,53.4523042378
1467536400,53.7065,53.6515770698
1467537000,53.9033,53.8072214143
1467537600,54.1105,54.0750387259
1467538200,54.3327,54.2388715458
1467538800,54.5583,54.4740381326
1467539400,54.7907,54.7371175248
1467540000,55.0045,54.9672425246
1467540600,55.2737,55.2478267761
1467541200,55.5175,55.4566598641
1467541800,55.7415,55.6712579482
1467542400,55.9673,55.9101916558
1467543000,56.1688,56.1218855513
1467543600,56.3253,56.2844274904
1467544200,56.0993,56.0074895961
1467544800,55.7805,55.7371550084
1467545400,55.4527,55.4256095501
1467546000,55.2005,55.1277936231
1467546600,55.0233,55.0183325609
1467547200,54.867,54.7982637686
1467548400,54.5502,54.5057028167
1467549000,54.3992,54.3866662565
1467549600,54.3,54.301843313
1467550200,54.3,54.2557444479
1467550800,54.3422,54.3179341829
1467551400,54.4,54.3508053305
1467552000,54.5,54.5315544337
1467552600,54.6122,54.590177539
1467553200,54.7383,54.7636819988
1467553800,54.8602,54.7828552716
1467555600,55.2988,55.2883083752
1467556200,55.4287,55.3837233414
1467556800,55.557,55.4840462339
1467557400,55.7102,55.6402979138
1467558600,55.9897,55.9194611412
1467559200,56.1393,56.0880049138
1467562200,56.5562,56.4710986997
1467563400,56.7247,56.6945265959
1467564000,56.8558,56.8245245044
1467564600,57.0328,57.0278364683
1467565200,57.1513,57.1508042939
1467565800,57.2617,57.2273965534
1467566400,57.4397,57.4457641032
1467567600,57.617,57.626169675
1467568200,57.7,57.6705039846
1467568800,57.792,57.7935069841
1467569400,57.8877,57.8894753524
1467570000,57.9082,57.8969615229
1467570600,58.0,57.950022468
1467571200,58.0,57.9474219471
1467571800,58.0,57.9265239825
1467572400,57.9178,57.8722671261
1467573000,57.9012,57.8242231464
1467573600,57.83,57.7493555786
1467574200,57.6563,57.5861992694
1467574800,57.7687,57.7127372421
1467575400,58.1045,58.0569463222
1467576000,58.5532,58.4908006824
1467576600,58.9625,58.9103216934
1467577200,59.1813,59.1082016404
1467577800,59.2525,59.2372310951
1467579000,61.1062,61.0388527813
1467579600,62.396,62.3115861912
1467580200,63.4692,63.3595351663
1467580800,64.1348,64.0273109586
1467581400,64.378,64.2198784798
1467582000,64.4,64.278102948
1467582600,64.4,64.3510722996
1467583200,64.3625,64.147720472
1467583800,64.2623,64.0715385742
1467584400,64.0673,63.8665429547
1467585000,63.859,63.6802012073
1467585600,63.6128,63.436399437
1467586200,63.293,63.1091910575
1467586800,62.9237,62.7277398911
1467587400,62.4468,62.2739947112
1467588000,61.7633,61.6142057307
1467588600,61.228,61.0675054102
1467589200,60.7655,60.6048190344
1467589800,60.1607,60.050596197
1467590400,59.547,59.4127228782
1467591000,59.1328,58.9440346688
1467591600,58.5953,58.4708805512
1467592200,58.0198,57.9030372216
1467592800,57.5552,57.404125284
1467593400,57.1707,57.0472946494
1467594000,56.7012,56.5590790836
1467594600,56.2662,56.1676971632
1467595200,55.9817,55.8104409248
1467595800,55.8515,55.6935616948
1467596400,55.7067,55.6261416064
1467597000,55.69,55.559290162
1467597600,55.6712,55.5040707142
1467598200,55.6077,55.4508761085
1467598800,55.385,55.2530172658
1467599400,55.0115,54.8806526807
1467600000,54.6547,54.5200947891
1467600600,54.3877,54.2556869973
1467601200,54.3,54.1416451256
1467601800,54.1402,54.0064004493
1467602400,53.8775,53.759087155
1467603600,53.4532,53.3426075107
1467604200,53.3043,53.2244631942
1467604800,53.1782,53.0962861194
1467605400,53.0622,53.013825687
1467606000,52.9385,52.8932168551
1467606600,52.8253,52.7551418553
1467607200,52.7328,52.648451321
1467607800,52.7115,52.59797331
1467608400,52.7,52.6556009949
1467609000,52.7,52.6549936596
1467609600,52.7,52.6618760121
1467610200,52.7007,52.6235951244
1467610800,52.7607,52.7071002205
1467611400,52.8,52.7364188079
1467612000,52.8953,52.8175156668
1467613200,53.092,53.0149512507
1467613800,53.1,53.0110715735
1467614400,53.1157,53.0225581848
1467615000,53.2,53.0604779542
1467624600,50.1258,50.5516505751
1467625200,50.1662,51.3015057496
1467637800,48.4152,48.7609714778
1467638400,48.9957,49.2429249234
1467639000,49.5075,49.6517571836
1467640200,50.6205,50.7866694317
1467640800,51.2285,51.3362633887
1467642000,52.3238,52.4733816243
1467645000,53.724,53.9137313894
1467648600,53.3112,53.3932414592
1467651600,52.8037,53.2516924541
1467654000,62.1089,62.2473446475
1467654600,64.0883,64.0530324323
1467655200,64.8477,64.9494266106
1467655800,65.784,65.722149486
1467656400,66.2788,66.2539923668
1467657000,66.5135,66.4747364973
1467657600,66.6677,66.6163535052
1467658800,67.5131,67.4227119735
1467659400,67.1482,66.9068380266
1467660000,66.238,66.1879335068
1467660600,65.5363,65.5026669248
1467661200,65.014,64.9124377761
1467663600,59.3433,59.1419638592
1467664200,57.2363,56.9922405187
1467667800,52.8455,52.8098829385
1467671400,52.219,52.224972078
1467672600,52.4472,52.3699798463
1467673200,52.4537,52.3834045374
1467673800,52.7973,52.8014998345
1467674400,53.2553,53.2720088775
1467675000,53.4968,53.4571289194
1467675600,53.4012,53.3246911173
1467676200,53.566,53.5184381353
1467676800,53.9867,53.9519489642
1467677400,54.3392,54.2645308789
1467683400,53.4117,53.2970960492
1467684000,53.0065,52.9479755253
1467684600,52.812,52.7541218132
1467685200,52.7155,52.6158615643
1467685800,52.6552,52.5714979432
1467686400,52.6,52.5104208747
1467687000,52.5843,52.5061355257
1467687600,52.5,52.4260962276
1467688200,52.4285,52.3603539324
1467688800,52.329,52.2966962748
1467689400,52.248,52.1963241389
1467690000,52.1562,52.0472866183
1467691200,51.9413,51.825190639
1467691800,51.827,51.718044017
1467692400,51.6865,51.5993498157
1467693000,51.6,51.5649673645
1467693600,51.5608,51.4893845948
1467694200,51.5,51.4304812711
1467694800,51.4852,51.4437980957
1467695400,51.4705,51.3845512406
1467696000,51.5,51.4423665195
1467696600,51.468,51.4290250732
1467697200,51.3618,51.2699395523
1467697800,51.3,51.223383427
1467698400,51.21,51.1770113783
1467699000,51.2,51.1352541404
1467699600,51.2,51.1167679304
1467700200,51.1547,51.0581002715
1467700800,51.0988,51.0738241608
1467701400,51.0943,51.0734020745
1467702000,51.0727,51.0514828954
1467702600,51.0438,50.9989648003
1467703200,51.0577,51.0293163268
1467703800,51.1503,51.1129245996
1467704400,51.243,51.2086233016
1467705000,51.3678,51.3571121099
1467705600,51.5817,51.5325452699
1467706200,51.8125,51.7581222892
1467706800,52.0223,51.9903061324
1467707400,52.2333,52.1420801796
1467708600,52.5768,52.5321735641
1467709200,52.775,52.6870698779
1467709800,53.0063,52.9359835829
1467710400,53.2368,53.1588475249
1467761400,56.616,56.4361429144
1467762000,56.284,56.1928370956
1467762600,56.0042,55.8961350076
1467763200,55.7455,55.7129272514
1467763800,55.5575,55.4971027719
1467764400,55.4367,55.3887508589
1467765000,55.6828,55.6133418376
1467765600,56.0838,55.990522897
1467766200,56.5848,56.5506830825
1467766800,57.011,57.13290197
1467768600,56.2045,56.0701436261
1467771600,52.7233,52.5699151193
1467772200,52.0017,51.9536584844
1467772800,51.7242,51.6708125535
1467773400,51.7,51.6273200717
1467774000,51.7793,51.7179080114
1467774600,51.873,51.8437577489
1467775200,52.043,52.0090162827
1467775800,52.2103,52.157799379
1467776400,52.3363,52.2926770747
1467777000,52.4843,52.4678136018
1467777600,52.5467,52.480198319
1467778200,52.6013,52.516120213
1467778800,52.6058,52.5428969026
1467779400,52.7,52.5968958173
1467780000,52.6262,52.4857839285
1467780600,52.6,52.5079762912
1467781200,52.536,52.4797633356
1467781800,52.4497,52.3681461155
1467782400,52.3298,52.238244349
1467783000,52.3113,52.2879614321
1467783600,52.3083,52.2650667646
1467784200,52.2985,52.2395152979
1467784800,52.2035,52.1765669799
1467785400,52.2,52.1423557081
1467786000,52.2,52.1856324569
1467786600,52.2007,52.1251334123
1467787200,52.2558,52.2032979435
1467787800,52.3,52.2823523734
1467788400,52.3905,52.3772960098
1467789000,52.4692,52.4199220421
1467789600,52.5892,52.5529988361
1467790200,52.7292,52.635782868
1467790800,52.8507,52.7851955764
1467823200,48.9783,49.3940593925
1467823800,49.4477,49.6424366961
1467824400,50.0228,50.1897713186
1467825000,50.6142,50.7940313213
1467826800,51.545,51.5237424244
1467827400,51.5313,51.6641482789
1467828000,51.7315,51.9322645683
1467828600,52.0842,52.2976530039
1467829200,52.5377,52.6772821642
1467829800,53.0615,53.1645785197
1467830400,53.6837,53.779461029
1467831000,54.475,54.4728375314
1467831600,55.8282,55.8411781913
1467833400,58.4238,58.2177049464
1467834000,60.3697,60.1529286896
1467834600,62.5737,62.3452639928
1467835200,64.232,64.0457772368
1467835800,65.2613,65.1168237153
1467836400,65.5923,65.5038393869
1467837000,65.2055,65.2642584802
1467838800,61.9678,61.9084444759
1467839400,60.237,60.1687803772
1467840000,59.0748,59.0255348547
1467840600,58.111,57.9571193811
1467841800,55.64,55.6206310345
1467842400,54.8032,54.8952545238
1467843000,54.7,54.7835399895
1467843600,54.7,54.9001167242
1467844200,54.7,54.8572186806
1467844800,54.7,54.8724829648
1467846000,53.8413,54.972244248
1467847200,55.412,55.5511509301
1467847800,57.4537,57.4568145586
1467848400,58.8255,58.8710969737
1467849000,59.341,59.3310304085
1467849600,59.2708,59.2552612174
1467850200,58.9572,58.9653019589
1467850800,58.5438,58.5480649041
1467851400,58.32,58.2881816436
1467852000,57.9527,57.9297435634
1467854400,54.8958,54.8186751614
1467855000,54.2392,54.1761342709
1467855600,54.0828,54.0210632604
1467856200,54.0302,53.9740944284
1467856800,54.0867,54.0572489583
1467857400,54.3877,54.3496023844
1467858000,54.5732,54.5325756482
1467858600,54.5465,54.4956266774
1467859200,54.5,54.4269321226
1467865200,50.0075,49.966773716
1467865800,49.9007,49.8659982531
1467866400,50.07,50.0686618454
1467867000,50.3563,50.3463266662
1467867600,50.7382,50.7342498235
1467868200,51.1653,51.1206206409
1467868800,51.5648,51.5102532478
1467869400,51.9108,51.9427123782
1467870000,52.3045,52.2727475639
1467870600,52.7058,52.73210063
1467871200,53.074,53.0802972537
1467871800,53.4395,53.4349224871
1467904800,56.6427,56.4914280201
1467909600,55.3725,55.4217673918
1467910200,56.2537,56.2058701844
1467912600,58.8765,58.7810448492
1467919200,54.0918,53.9950697755
1467919800,54.9442,55.0356615508
1467920400,58.4973,58.5824661148
1467921000,62.7378,62.7256224245
1467921600,62.2375,62.2018953265
1467922200,59.6717,59.6072437212
1467922800,57.9258,57.9198163268
1467923400,56.7168,56.7288820805
1467924000,55.8652,55.9163189428
1467924600,55.2637,55.3437564531
1467925200,54.8435,54.853758745
1467925800,54.5808,54.6098022097
1467926400,54.4225,54.4587914354
1467927000,54.3547,54.2808456892
1467927600,54.3,54.2739844409
1467928200,54.3,54.3817653649
1467928800,54.3,54.4035895745
1467929400,54.3,54.3874342192
1467930000,54.5075,54.706125834
1467930600,54.957,55.1827094032
1467931200,55.2,55.3640294954
1467931800,55.1998,55.3593314397
1467932400,55.1068,55.2731789242
1467933000,55.0137,55.0751500745
1467933600,54.89,54.9335354116
1467934200,54.9543,54.923078222
1467935400,55.4437,55.4894676987
1467936000,55.3438,55.3429462818
1467936600,55.1152,55.2067542561
1467937200,54.9343,54.9645986226
1467937800,55.009,55.00923191
1467938400,55.309,55.3598074594
1467939000,55.5577,55.5289093239
1467939600,55.4432,55.4671088463
1467940200,55.241,55.2601950788
1467940800,55.2528,55.283735773
1467946800,53.3207,53.3848642175
1467947400,53.4518,53.5049630284
1467948000,53.6358,53.713513553
1467948600,53.8283,53.8089226568
1467949200,54.0283,53.9705102118
1467954600,51.5832,51.6069110238
1467955200,51.7207,51.7402774159
1467955800,51.9257,51.9613005924
1467956400,52.248,52.3598169447
1467957000,52.5978,52.5819891341
1467985200,42.5205,43.0056535388
1467993600,52.2535,52.4715080299
1467996600,53.569,53.6990594401
1467997200,53.985,54.0744091137
1467997800,54.4007,54.540717225
1468000200,55.683,55.7723265266
1468003800,55.1882,55.2324616602
1468004400,54.9368,54.8623646168
1468005000,54.8917,54.8689960625
1468006800,55.0715,55.10576775
1468007400,55.0958,55.1795507903
1468008000,55.281,55.2872226753
1468008600,56.179,56.2065666269
1468009200,59.037,59.0128640567
1468009800,63.9627,63.8102577388
1468010400,67.7387,67.5377914741
1468011000,70.848,70.4688013531
1468011600,73.0982,72.4862944173
1468012200,74.8865,74.4224655098
1468012800,76.213,75.7894461137
1468013400,77.4998,77.0723072513
1468014000,78.4817,77.9490861386
1468014600,79.1852,78.622829763
1468015200,80.0503,79.5244273282
1468015800,80.083,79.6006326752
1468016400,78.6965,78.2942824318
1468017000,77.1308,76.7991353053
1468017600,76.514,76.2422298746
1468018200,75.9785,75.7596773008
1468018800,74.7253,74.4673379795
1468019400,71.3548,71.1159089835
1468020000,68.5912,68.3476180853
1468020600,65.864,65.7492310158
1468021200,63.3513,63.2315492028
1468021800,61.2833,61.2091529021
1468022400,59.5135,59.4793820387
1468023000,58.088,58.0144609853
1468023600,57.0372,56.9615689101
1468024200,56.2782,56.2121264422
1468024800,55.7377,55.5439391157
1468025400,55.262,55.1549712947
1468026000,55.0872,55.0100327017
1468026600,54.8882,54.8225548385
1468027200,54.7145,54.7451606149
1468027800,54.5523,54.6103345075
1468028400,54.409,54.3445373481
1468029000,54.3968,54.3552032359
1468029600,54.389,54.3836928926
1468030200,54.7167,54.6950402048
1468030800,54.8,54.7920286151
1468031400,54.8607,54.8604288819
1468032000,55.1,54.9719898237
1468032600,55.4815,55.3907088706
1468033200,55.8942,55.8396493008
1468033800,55.8152,55.7615082188
1468034400,55.7647,55.6745185653
1468035000,56.071,55.8998974385
1468035600,56.0605,55.9613156935
1468036200,55.7082,55.604526095
1468036800,55.2968,55.1704993828
1468037400,54.9325,54.8611112548
1468038000,54.6672,54.5960468843
1468038600,54.477,54.3674460852
1468039200,54.4,54.3190351249
1468039800,54.4,54.3423202223
1468040400,54.4512,54.3996313425
1468041000,54.6113,54.5588141776
1468041600,54.765,54.6748199233
1468042200,54.9442,54.8500350053
1468042800,55.0932,54.9992777068
1468043400,55.1815,55.08673869
1468044000,55.2,55.082298576
1468044600,55.2,55.0922047083
1468045200,55.2515,55.1890008349
1468045800,55.3448,55.2744053196
1468065600,49.8648,50.213297357
1468066800,50.8092,50.9169323166
1468068000,52.12,52.1821068634
1468072200,54.7315,54.7457069822
1468075800,54.774,54.9269098282
1468077000,54.9805,55.0670718106
1468077600,55.2292,55.5027540393
1468079400,56.1,56.2366203481
1468080000,56.1947,56.3523634622
1468081200,56.7507,56.8338338535
1468083000,57.7078,57.7065654016
1468084200,58.3478,58.4113476154
1468084800,58.7578,58.8161108458
1468085400,59.0435,59.0832469569
1468086600,59.5237,59.5487214477
1468087200,59.7337,59.7729313762
1468087800,59.8992,59.9304469702
1468089000,60.1,60.1090305359
1468090200,60.229,60.2519067681
1468090800,60.3,60.2896635653
1468091400,60.3265,60.2634731067
1468094400,60.2987,60.3117105427
1468095000,60.1825,60.2156225833
1468095600,60.0695,60.0855320503
1468096200,59.9378,59.9556853895
1468096800,59.778,59.7944331587
1468097400,59.6295,59.6402614266
1468098000,59.4953,59.5548241129
1468098600,59.3962,59.4108305243
1468099200,59.3,59.3216999551
1468100400,59.2358,59.2426267657
1468101000,59.1682,59.0968967608
1468101600,59.0988,58.9130570475
1468102200,59.002,58.7993399479
1468103400,58.8277,58.7020115235
1468104000,58.7385,58.6684134494
1468104600,58.5812,58.5480109709
1468105200,58.3055,58.268537041
1468105800,58.0132,57.9848785939
1468106400,57.7327,57.6904112187
1468107000,57.4477,57.3969896796
1468107600,57.134,57.0799078553
1468108200,56.8195,56.7714916984
1468108800,56.3955,56.3472128362
1468109400,56.075,56.0117268742
1468110000,56.2143,56.1373749482
1468110600,56.4965,56.3706210421
1468111200,56.6248,56.525789367
1468111800,56.3463,56.2360294272
1468112400,56.0047,55.8991845816
1468113000,55.8,55.7223327425
1468113600,56.064,56.0192247693
1468114200,56.4593,56.3252467586
1468114800,56.6972,56.4856172979
1468125600,51.406,51.2402211553
1468144200,47.2673,47.7737724543
1468146000,49.4147,49.597870239
1468147200,50.7823,51.0487475413
1468147800,51.4268,51.6324132471
1468148400,52.0398,52.1692824729
1468152000,54.5328,54.702165257
1468152600,54.8345,55.0152126392
1468153800,55.3638,55.4249002105
1468156200,56.5527,56.6723342332
1468156800,56.9183,57.0935553142
1468157400,57.1867,57.329049018
1468158000,57.6522,57.7642153633
1468158600,58.16,58.238354349
1468159200,58.4985,58.630709413
1468159800,58.706,58.7682485977
1468160400,59.0163,59.1345890725
1468161600,59.9195,60.0711564925
1468162200,61.134,61.2903670073
1468162800,62.0297,62.2891429216
1468163400,62.804,62.8651313455
1468164000,63.0868,63.2136761905
1468164600,63.9195,63.9324001512
1468165200,64.748,64.8041937296
1468165800,66.0828,66.1273008015
1468166400,66.6888,66.7050830924
1468167000,66.64,66.64915665
1468167600,66.6463,66.6692503055
1468168200,66.846,66.8405681235
1468168800,67.4648,67.4633143362
1468169400,68.74,68.6834487512
1468170000,69.723,69.61772987
1468170600,71.6462,71.5573948995
1468171200,72.598,72.409137031
1468171800,75.443,75.2659769573
1468172400,76.6635,76.3712663641
1468173000,76.9013,76.5944093521
1468173600,77.1127,76.7733810027
1468174200,76.753,76.4537232791
1468174800,75.886,75.6067507234
1468175400,75.7848,75.4775383646
1468176000,75.4383,75.1679849194
1468176600,75.4145,75.0278334892
1468177200,74.7302,74.3504341279
1468177800,73.105,72.7751351469
1468178400,69.9758,69.8274927204
1468179000,67.506,67.3185903037
1468179600,65.2927,65.1839096521
1468180200,63.1808,63.1762863739
1468180800,61.3652,61.3722306564
1468181400,60.3445,60.3242289206
1468182000,60.7293,60.6378027383
1468182600,62.0438,61.890927892
1468183200,62.2805,62.0825597884
1468183800,65.1547,64.9514104165
1468184400,67.54,67.2919167908
1468185000,68.9875,68.7365214208
1468185600,70.0245,69.7084831268
1468186200,70.1402,69.8115941342
1468186800,69.4738,69.1486090221
1468187400,68.0195,67.5873842762
1468188600,64.0458,63.6684883108
1468189200,60.8658,60.6121656819
1468189800,58.6808,58.5264177363
1468190400,57.4015,57.2752646638
1468191000,56.61,56.5406550141
1468191600,56.0588,55.9516475709
1468193400,54.6115,54.4106102776
1468209000,46.7977,46.7205051911
1468209600,46.8427,46.8268234686
1468210200,47.1052,47.1058002745
1468210800,47.4682,47.4854464355
1468211400,47.8585,47.8634171482
1468212000,48.2435,48.1412654593
1468213200,49.023,49.0061080962
1468214400,49.7703,49.7089352294
1468215000,50.148,50.1282616116
1468215600,50.4813,50.4671371616
1468216200,50.7442,50.6704467806
1468216800,50.9425,50.9255592928
1468245600,42.5375,42.9867509582
1468246200,43.8433,44.229062787
1468246800,45.1457,45.5599526623
1468247400,46.3707,46.6546761337
1468248000,47.5088,47.6805206807
1468249200,49.5432,49.6866830711
1468249800,50.4087,50.6010464036
1468250400,51.2145,51.3478965578
1468251000,52.0095,52.1423709502
1468251600,52.701,52.7697014897
1468253400,53.1,53.1268275848
1468257600,52.3015,52.3316075065
1468259400,52.636,52.7885535079
1468260000,52.882,53.0460754297
1468260600,52.9443,53.07747162
1468261200,53.1295,53.235205292
1468261800,53.3812,53.4384562879
1468262400,53.869,53.9172358786
1468263000,54.3067,54.3518159929
1468263600,54.5462,54.6089345877
1468264200,54.9032,54.961336833
1468266000,55.0,55.0331384124
1468266600,55.0,55.0103222998
1468267200,55.094,55.1028084556
1468267800,55.1885,55.2387460571
1468268400,55.2993,55.2734298311
1468269000,55.3527,55.3362644203
1468269600,55.4648,55.4144723326
1468270200,55.5353,55.4869938037
1468270800,55.6,55.5608425019
1468271400,55.6077,55.5149816466
1468272000,55.6212,55.4827659053
1468272600,55.5823,55.4742890043
1468273200,55.5,55.3767495368
1468273800,55.4462,55.3148447101
1468274400,55.3717,55.2707671697
1468275000,55.2345,55.103941054
1468275600,55.0618,54.9138286685
1468276200,54.9177,54.7357316746
1468276800,54.896,54.6862959824
1468277400,54.958,54.7865438374
1468278000,55.2255,55.1029069424
1468278600,55.4682,55.297441855
1468279200,55.539,55.3899491152
1468279800,55.2933,55.1430250783
1468280400,54.843,54.7182948182
1468281000,54.275,54.1041568223
1468281600,53.9875,53.8965513021
1468282200,53.7587,53.6296051299
1468282800,53.637,53.4787209815
1468283400,53.6,53.3835299556
1468284000,53.5172,53.3556499792
