"('DATETIME', 'REAL', 'PREDICTED')"
1468357200,75.45,72.5036002075
1468357800,75.4778,72.678848567
1468358400,75.4885,72.3606792861
1468359000,72.7435,71.9909497978
1468359600,71.5828,71.2513621008
1468360200,72.1232,71.0297124691
1468360800,72.3039,71.5562055831
1468361400,72.2,71.0537908731
1468362000,72.3003,71.0871569794
1468362600,72.0932,70.6319021014
1468363200,71.5552,70.3544165596
1468363800,71.4762,70.633563323
1468364400,70.871,69.2070782853
1468528200,70.1925,68.7811457504
1468528800,72.5693,68.9651584303
1468529400,72.5222,66.4637943764
1468530000,70.5013,68.6348266916
1468618800,71.6582,70.4809033682
1468619400,72.9226,69.3672517869
1468620000,73.8282,69.0911684068
1468620600,74.8424,68.2546884596
1468621200,74.9853,69.1814366167
1468621800,73.0947,68.8748319319
1468622400,71.1455,68.6440188656
1468623600,70.5409,68.3276597658
1468624200,72.7714,67.9860461705
1468624800,72.3843,67.9035523889
1468625400,72.1263,67.8364099306
1468626000,72.2078,68.2300049079
1468626600,72.6735,68.3424128227
1468627200,72.9946,68.1988861463
1468627800,72.9181,68.0611318508
1468628400,72.9033,68.0776764689
1468629000,73.191,68.1417601988
1468629600,73.5606,67.9942935855
1468630200,73.3681,68.2500541208
1468630800,73.3353,68.262519962
1468631400,73.5785,68.0235861772
1468632000,73.6801,67.9380911461
1468632600,73.0992,67.6421370617
1468633200,71.9849,68.0144328621
1468633800,71.8734,68.0534274497
1468634400,72.0863,67.9447416996
1468635000,72.0803,67.5731352413
1468635600,72.2209,68.0400834359
1468636200,72.2513,68.0903835596
1468636800,71.9273,67.9080019452
1468637400,71.9208,68.1115436942
1468638000,71.9316,67.9528646444
1468638600,71.8979,68.0407707542
1468639200,71.6784,67.7201159149
1468639800,70.9254,67.6967183528
1468640400,70.2013,67.1484676474
1468708800,71.0306,67.6613860222
1468713000,71.9568,66.7953598879
1468713600,74.5578,66.432460676
1468714200,74.9802,66.4687061927
1468714800,74.4265,66.5283454261
1468715400,74.2727,66.55353799
1468716000,73.3083,66.4845064183
1468716600,70.4349,66.4423604074
1468719000,70.519,66.4068914633
1468719600,72.7402,66.5609460913
1468720200,74.0322,66.4848630304
1468720800,75.0223,66.5941326773
1468721400,72.7725,66.4234132112
1468872600,71.8887,66.4962292838
1468873200,71.5995,66.4505112821
1468887000,72.5207,66.8122722496
1468887600,74.9435,66.7610745237
1468888200,76.7217,66.9716027946
1468888800,78.2898,66.9755957578
1468889400,79.7122,66.9669797896
1468890000,80.5558,66.921513157
1468890600,80.6737,66.9724232859
1468891200,80.6,66.9676175222
1468891800,80.626,66.9851805695
1468892400,80.7935,66.9852560612
1468893000,80.9752,66.6577847081
1468893600,81.1,66.7433254795
1468894200,81.0683,66.8926472046
1468894800,81.0133,66.7253076607
1468895400,80.9748,66.8489035227
1468896000,80.4988,66.8602446796
1468896600,79.038,66.9338816484
1468897200,78.026,66.8673937211
1468897800,77.2667,66.9794810492
1468898400,76.9293,67.0673215844
1468899000,76.2043,66.8104790693
1468899600,74.7637,66.7165828064
1468900200,73.1767,67.6021112942
1468900800,71.9422,66.3799091597
1468957200,72.267,66.5408972833
1468957800,75.8445,66.4936473875
1468958400,77.7752,66.5232123969
1468959000,79.3205,66.4998035009
1468959600,78.4375,66.50870909
1468960200,78.1655,66.5299532166
1468960800,78.6632,66.5102638542
1468961400,77.7433,66.4930027736
1468962000,74.381,66.4718013514
1468962600,70.8058,66.4554409088
1469131200,72.1998,66.9767647656
1469131800,75.5767,66.9858757811
1469212800,72.2568,66.8649634154
1469213400,74.6382,68.5551843904
1469214000,76.5815,67.928285931
1469214600,77.9287,66.7410548599
1469215200,79.1682,69.8103284207
1469215800,80.148,70.7403672458
1469216400,80.4845,67.0423516501
1469217000,80.0143,69.6094711799
1469217600,78.8402,66.7459713312
1469218200,78.0222,68.9074374546
1469218800,77.499,69.7958141846
1469219400,76.858,69.212058712
1469220000,74.9672,68.4747191693
1469220600,72.5743,68.3527553846
1469221800,70.1192,69.2431365907
1469222400,70.5968,68.395069582
1469404200,72.9608,69.064251273
1469404800,75.7482,71.005651066
1469405400,77.9113,66.8993864051
1469406000,78.888,66.8398754874
1469406600,78.2832,67.8086540903
1469407200,77.983,71.0405253868
1469407800,77.8297,69.8970855593
1469408400,77.6492,69.6670873174
1469409000,77.0365,69.019632252
1469409600,75.3202,69.4323511126
1469410200,74.3027,69.2204903024
1469410800,74.1247,69.0742315559
1469411400,73.909,69.1645932703
1469412000,73.2083,69.0132686883
1469412600,73.1147,69.1575642464
1469413200,73.3087,69.1656671545
1469413800,73.4378,69.0528364459
1469414400,73.1012,69.3359889232
1469415000,73.065,69.4253095405
1469415600,71.3977,68.1082161911
1469565000,71.027,66.9410258324
1469565600,73.9462,66.9348073827
1469566200,76.6867,66.8640548842
1469566800,76.6432,66.8751673398
1469567400,74.9928,72.1286134223
1469568000,74.1132,71.9427581788
1469568600,74.192,68.1299371499
1469569200,72.688,67.3825157243
1469569800,71.0358,66.7845008253
1469586000,70.1063,69.6762973018
1469586600,71.144,69.0474277608
1469587200,72.0525,69.5235831063
1469587800,73.3265,67.1508424981
1469588400,74.2147,66.8567694315
1469589000,74.7465,66.8014484029
1469589600,75.2555,68.2596452066
1469590200,75.5898,66.7695536759
1469590800,75.967,67.7804568363
1469591400,76.2823,67.7195269584
1469592000,76.6762,67.1663106008
1469592600,77.0353,66.9269074723
1469593200,77.1467,68.265828238
1469593800,76.9063,67.3394789926
1469594400,76.525,69.4833086009
1469595000,76.4,67.0298617244
1469595600,76.346,67.0928185437
1469596200,75.4674,66.7822512543
1469596800,73.6573,69.966944706
1469597400,72.6705,69.1010313032
1469598000,72.3,69.0455673869
1469598600,72.006,68.1677265018
1469599200,71.412,68.9012625188
1469661000,70.8158,66.9115263976
1469661600,72.5035,66.8259030509
1469662200,73.8875,66.9876699733
1469662800,75.2302,67.0113948009
1469663400,75.4197,67.2109122162
1469664000,75.565,67.0215343652
1469664600,72.6268,66.6565339345
1470771000,70.2033,66.4934178766
1470771600,70.4182,66.4963563851
1468521000,70.2427,73.2909261687
1468521600,73.5538,73.1209019141
1468522200,75.5617,73.1575459378
1468522800,75.3308,72.998802123
1468523400,75.9858,73.0248716452
1468524000,75.4535,72.5464082379
1468524600,75.0523,72.3397197206
1468525200,75.8912,72.4633601085
1468525800,75.2555,72.1289866305
1468526400,74.527,71.9699910418
1468527000,71.4365,71.4313787817
1468527600,70.3277,70.6488223563
1468528800,71.1923,70.5194786026
1468529400,70.1023,70.5162322581
1468530000,70.7068,70.6022709103
1468530600,71.2095,70.4069923627
1468531200,71.4575,70.5517821585
1468531800,71.3218,70.526800688
1468532400,71.2662,70.4696184759
1468533000,71.3115,70.4010465331
1468533600,71.074,70.1655141239
1468534200,71.3333,70.405122274
1468534800,71.9287,70.9225122657
1468535400,72.5158,71.4049158123
1468536000,72.4682,71.372766478
1468536600,71.6915,70.9678955134
1468537200,70.9615,70.5336973484
1468537800,70.9653,70.0592271066
1468538400,71.453,70.6897983473
1468539000,71.3808,70.4882254536
1468539600,70.1397,70.3582907195
1468609800,72.2594,66.4903283849
1468610400,73.1605,66.5972697308
1468611000,73.8782,66.6952316151
1468611600,73.9434,66.6600735429
1468612200,74.3664,67.0239250024
1468612800,73.6164,67.0041374805
1468613400,75.0083,72.4323789724
1468614000,78.3419,71.5160569646
1468614600,79.9559,72.0491022702
1468615200,80.471,72.6145167063
1468615800,80.427,73.4908297451
1468616400,80.3524,72.0252614728
1468617000,80.0698,72.0066107787
1468617600,79.287,71.4512191275
1468618200,78.7915,71.9483619684
1468618800,78.5901,70.9928437919
1468619400,78.3666,71.402218351
1468620000,78.1709,70.7497529052
1468620600,77.6266,70.204372705
1468621200,76.3644,70.3663296722
1468621800,74.8207,70.4448531584
1468622400,72.8055,70.4121715369
1468623000,71.9291,70.392642063
1468623600,71.7556,69.3319427313
1468705200,73.9476,66.6087242265
1468705800,78.1437,66.8225745358
1468706400,80.9605,66.9452001376
1468707000,80.817,67.0773279757
1468707600,78.0129,66.6275734657
1468708200,74.7716,67.0070850965
1468708800,73.265,69.5666380531
1468709400,73.9719,68.4892775264
1468710000,71.2887,68.0474767627
1468710600,70.7231,67.9761508917
1468711200,71.1378,67.7684277539
1468711800,71.9799,67.7314572742
1468712400,73.1444,68.0346091762
1468713000,73.8668,67.7280018603
1468713600,72.397,67.3608546731
1468887000,70.8602,66.8021181132
1468887600,74.2339,66.9855137044
1468888200,77.5915,66.933361707
1468888800,80.0098,66.954752162
1468889400,81.2472,66.9480593089
1468890000,81.7337,66.9777520267
1468890600,81.7813,66.9795223369
1468891200,81.7,66.9593941917
1468891800,81.7422,66.8576844392
1468892400,81.8917,66.8323799533
1468893000,82.2083,66.7483042871
1468893600,82.4082,66.7615396172
1468894200,82.464,66.8421882042
1468894800,82.2903,66.9478111781
1468895400,81.9342,66.8977846863
1468896000,81.3773,66.8974985061
1468896600,80.4487,66.9837632285
1468897200,79.5907,66.9772751946
1468897800,78.5597,66.9866717831
1468898400,77.3297,66.7119579799
1468899000,76.6673,66.6199455682
1468899600,76.1322,66.7699453016
1468900200,75.1592,66.6604143686
1468900800,73.646,66.4094108208
1468901400,70.653,66.4440335701
1468951200,70.7202,66.7971115782
1468951800,73.3835,66.7835912821
1468952400,73.8902,66.9675713772
1468953000,76.0988,66.9101558088
1468953600,78.1565,66.6260802282
1468954200,79.5278,66.6664379162
1468954800,80.3358,66.5749778283
1468955400,79.4952,66.6078298626
1468956000,78.241,66.6620557559
1468956600,77.9195,66.8608129923
1468957200,77.6112,66.7379973459
1468957800,77.011,66.9340552995
1468958400,77.0755,66.8849735668
1468959000,77.1818,66.9363789454
1468959600,76.5278,66.8411412379
1468960200,72.5783,66.6743224449
1469130600,70.0905,66.9061033428
1469131200,73.3257,66.9209460587
1469131800,75.5333,66.9141922859
1469133000,72.964,66.8726273384
1469149800,71.1789,71.0112807616
1469150400,73.8624,71.6611649183
1469151000,75.9943,72.272898456
1469151600,77.5042,72.8776932361
1469152200,77.6802,71.8094929057
1469152800,77.1188,71.3648878186
1469153400,76.2228,70.720943015
1469154000,75.334,69.926994835
1469154600,74.2372,69.8751500665
1469155200,72.6973,68.8754140072
1469155800,71.88,68.720139976
1469156400,70.6113,68.0100664884
1469211600,70.1503,70.7239598485
1469212200,72.27,70.1137511212
1469212800,73.801,70.022697636
1469213400,75.3155,69.3976978024
1469214000,76.4435,69.2299808001
1469214600,77.404,70.0983706537
1469215200,77.7727,69.9275846011
1469215800,77.0812,70.0864964
1469216400,76.2948,69.4091300351
1469217000,75.7448,68.9508967777
1469217600,74.945,69.6317891908
1469218200,74.7725,69.5155239146
1469218800,74.616,68.8347662936
1469219400,72.5643,67.8840012592
1469253600,71.0243,72.5647998721
1469254200,73.5168,71.4731011891
1469254800,73.4523,71.7961796553
1469255400,72.768,67.9522718425
1469256000,70.4702,67.4002807573
1469257200,71.737,71.4632034816
1469257800,70.7678,69.102252123
1469259000,70.1028,70.8221921267
1469259600,71.5792,71.3495672586
1469260200,71.008,69.6083062199
1469397000,70.028,66.9579918276
1469397600,70.1035,66.9660370544
1469404800,70.7222,68.7733670719
1469405400,72.001,69.8603978192
1469406000,71.8962,66.9322772985
1469406600,71.7062,71.1877280827
1469407200,74.0912,71.8740983985
1469407800,74.3982,72.5665825281
1469408400,75.562,71.90874928
1469409000,76.2593,71.166922334
1469409600,76.4522,71.0859766377
1469410200,76.3477,70.2036449086
1469410800,75.4152,69.9555035681
1469411400,74.3772,70.2103735849
1469412000,72.5287,68.586051783
1469560800,70.6163,67.7491160522
1469561400,71.6063,66.858959702
1469562000,73.0695,66.8426433805
1469562600,74.1208,66.84441956
1469563200,74.0167,67.3799674248
1469563800,73.6877,68.2073155104
1469564400,73.0288,68.4160000033
1469565000,73.1735,68.1628897724
1469565600,73.0813,68.9670880218
1469566200,72.725,69.2076696705
1469566800,71.2425,68.2278269832
1469567400,70.5487,68.4273755667
1469583600,70.321,69.0139584353
1469584200,70.9202,69.2005362131
1469584800,71.5882,68.9566029769
1469585400,72.5505,68.4820659463
1469586000,73.662,66.5863772737
1469586600,74.7288,67.4180971976
1469587200,75.1483,67.0692857847
1469587800,75.4223,67.595514779
1469588400,75.5765,68.4732660051
1469589000,75.6042,67.8049975003
1469589600,75.6008,67.5762874742
1469590200,75.6545,66.5180237103
1469590800,75.8463,67.016487352
1469591400,76.2895,67.0301280704
1469592000,76.8288,67.0751532892
1469592600,76.9128,67.4637069203
1469593200,76.8177,68.2519869505
1469593800,76.5723,67.4882366552
1469594400,76.369,67.4598244624
1469595000,75.8497,67.9569800539
1469595600,75.2023,69.5841646701
1469596200,74.0582,69.1202175227
1469596800,73.1047,69.7887191815
1469597400,72.6662,69.1268049304
1469598000,71.9383,69.0151642782
1469598600,70.5663,69.4638564402
1470825000,70.0456,67.5505950056
1470826200,70.2,66.8616923793
1470826800,70.241,66.9695044093
1470828000,70.3148,66.9010437814
1470828600,70.2688,66.87360448
1470863400,70.0648,66.9715963181
1469828400,70.3023,72.8005030989
1469829000,73.8508,72.0621167922
1469829600,76.8025,66.8743215497
1469830200,79.511,67.1707901109
1469830800,80.821,73.615568709
1469831400,81.4475,73.5374224788
1469832000,81.203,73.3738674358
1469832600,79.49,73.5251827078
1469833200,76.5577,71.1289457709
1469833800,71.0635,67.7751023919
1469902200,72.1582,70.2042281982
1469902800,72.7117,71.6844195927
1469903400,74.3412,72.0651599365
1469904000,75.8748,72.5548284944
1469904600,77.1737,71.7512627154
1469905200,78.284,68.9977068788
1469905800,78.9978,71.776798736
1469906400,79.7078,71.7885709849
1469907000,77.6883,72.9271874407
1469907600,77.0995,73.6686597985
1469908200,75.4365,71.5658555646
1469908800,71.6255,69.2084873283
1469911800,70.0315,70.4375432165
1469912400,71.0545,68.3486733696
1469913000,72.105,71.8564847536
1469913600,72.8424,67.5441057574
1470255000,72.068,66.8289346589
1470255600,72.3202,66.786712954
1470262200,70.8407,67.2099887081
1470262800,70.535,67.7505930985
1470336600,70.4942,66.8763474791
1470462600,71.4278,70.1501947783
1470463200,72.9907,70.608471752
1470463800,73.6813,67.2524617821
1470464400,73.605,69.0536990345
1470465000,72.293,68.6265145116
1470465600,70.2745,67.8836770296
1470507000,70.8002,66.9417267109
1470507600,70.7293,66.9535382235
1470508200,71.1737,67.4944605694
1470508800,71.2469,66.7175779607
1470524400,70.8295,66.3973279025
1470525000,71.9842,67.7272961245
1470525600,73.2303,66.8971358222
1470526200,74.6593,67.021872155
1470526800,76.2477,66.8583276363
1470527400,77.6243,66.9238446961
1470528000,78.6693,66.9854038063
1470528600,79.0938,66.9857749906
1470529200,78.9218,69.2201191181
1470529800,78.8545,66.9057497665
1470530400,79.1562,66.9673734392
1470531000,79.3,66.9786692607
1470531600,78.2424,66.9729120591
1470532200,75.1575,66.9718017445
1470588000,71.4563,66.7500057845
1470588600,72.9978,66.9818733055
1470589200,73.6887,66.8948781556
1470589800,74.296,66.9859033062
1470590400,75.2552,66.7945689457
1470591000,76.4705,66.7850193499
1470591600,77.1815,66.667776932
1470592200,77.5533,66.7889959194
1470592800,78.002,66.7329495231
1470593400,78.544,66.6084196287
1470594000,79.0438,66.5289471332
1470594600,79.027,66.5733878481
1470595200,78.0757,66.6888739207
1470595800,78.1222,66.7924229986
1470596400,78.4143,66.6178888754
1470597000,78.7143,66.5703268934
1470597600,78.8733,66.5442083927
1470598200,78.7417,66.5875893907
1470598800,78.2368,66.7076409894
1470599400,77.7713,66.8848191428
1470600000,77.3023,66.8418340207
1470600600,76.646,66.95517192
1470601200,76.3232,66.9457362701
1470601800,75.8185,66.9836496874
1470602400,71.237,66.8776142416
1470617400,70.4962,66.9569752199
1470618000,72.2602,67.0733465488
1470618600,73.4918,67.0154865307
1470619200,74.1333,66.9771746065
1470619800,74.701,66.9563289868
1470620400,75.4682,67.0271502982
1470621000,76.4973,66.7420409067
1470621600,77.6823,66.6406493121
1470622200,78.7705,66.6283130008
1470622800,79.821,66.6073315771
1470623400,80.465,66.7546868755
1470624000,80.0243,66.8898305353
1470624600,79.3488,66.9829249268
1470625200,79.2163,66.6260043318
1470625800,79.4235,66.7857825646
1470626400,79.5705,66.7588741336
1470627000,79.1692,66.7779854686
1470627600,78.9637,66.7614645303
1470628200,79.1868,66.9384854262
1470628800,79.1633,66.9827018924
1470629400,78.479,66.9831495803
1470630000,77.4768,66.9697470756
1470630600,76.2617,70.108194691
1470631200,75.1705,67.0997568966
1470631800,74.4213,69.6342656416
1470632400,74.0112,67.5344873488
1470633000,74.2875,66.9843177786
1470633600,73.5402,66.9100829482
1470634200,72.7753,67.164674678
1470634800,72.9363,68.9272769908
1470635400,73.3817,66.9627162302
1470636000,73.408,67.726556387
1470636600,73.5033,67.4529893287
1470637200,72.004,66.8919030145
1470637800,70.37,66.5409790491
1470727200,70.7108,66.932050621
1470727800,71.7022,69.4264210695
1470728400,72.3217,68.3455707224
1470729000,72.5777,71.0050762769
1470729600,72.6767,67.1724873581
1470730200,72.6667,67.1116022084
1470730800,72.8362,67.1063918661
1470731400,73.1637,70.0259241462
1470732000,73.3417,67.1426972904
1470732600,73.4532,67.626513523
1470733200,73.3207,66.8111848052
1470733800,73.5003,66.800037336
1470734400,73.2955,67.0010081178
1470735000,72.7498,66.7218981894
1470735600,71.6095,66.7115438888
1470736200,71.1755,66.5193981446
1470736800,71.1172,66.4211913677
1470737400,70.2598,66.4385587033
1470746400,71.3775,66.9241005178
1470747000,72.3767,66.9619248832
1470747600,73.0325,66.9574631835
1470748200,74.1187,66.9465116283
1470748800,75.547,66.8788921355
1470749400,76.8372,66.9105721262
1470750000,77.175,66.9845100496
1470750600,77.3623,66.9844017707
1470751200,77.5497,66.5730824408
1470751800,77.8395,66.8336645261
1470752400,77.6808,66.9658441762
1470753000,77.579,66.5953492469
1470753600,77.667,66.6881080749
1470754200,77.9788,66.6606805121
1470754800,78.1254,66.58835807
1470755400,78.1203,66.8819283986
1470756000,78.3577,66.4818801985
1470756600,78.7472,66.4963327054
1470757200,79.114,66.4972554039
1470757800,79.4,66.5639957122
1470759000,80.1011,66.5003240494
1470759600,80.3745,66.5372226805
1470760200,80.7083,66.5533890305
1470762000,81.2295,66.5632559747
1470763200,82.1446,66.6271454097
1470763800,82.7711,66.537901296
1470768000,82.7283,66.642738185
1470769200,82.0596,66.8446715363
1470769800,82.1606,66.783325341
1470770400,82.4015,66.890959065
1470771000,82.4,66.8012747518
1470771600,82.3543,66.8473337816
1470772200,81.803,66.8861676711
1470772800,81.0535,66.7996829501
1470773400,80.5007,66.9562682697
1470774000,80.0642,66.8636088154
1470774600,79.8405,66.7476892222
1470775200,79.9787,66.8163749085
1470775800,80.2108,66.7941672004
1470776400,80.4613,66.7830557567
1470777000,80.6,66.985358066
1470777600,80.4322,66.6344385532
1470778200,80.2983,66.9205030257
1470778800,80.2198,66.8759499841
1470779400,80.2,66.7014322545
1470780000,80.1218,66.645274341
1470780600,79.802,66.7245691375
1470781200,79.3448,66.8439734913
1470781800,79.1,66.8079544496
1470783000,78.7317,66.5587829411
1470783600,78.5715,66.6274983788
1470784200,78.5,66.7968387557
1470784800,78.3315,66.539374092
1470785400,78.4902,66.7617930102
1470786000,78.8548,66.7050299489
1470786600,78.8598,66.7888093153
1470787200,78.5047,66.729657236
1470787800,77.981,66.9698264127
1470788400,77.1322,66.976036362
1470789000,75.888,66.9040049575
1470789600,74.9742,70.2298261504
1470790200,74.1958,71.4378350403
1470790800,73.374,66.6821416014
1470791400,72.9478,70.9989972743
1470792000,73.0603,71.9095742239
1470792600,72.537,67.0018674681
1470793200,71.4882,66.7660187225
1470793800,70.6315,66.5792409829
1470794400,70.0062,66.6240251546
1470798600,70.1469,67.0655209157
1470799200,70.8948,66.9932474521
1470799800,71.438,66.7668612744
1470800400,72.0021,67.0159429214
1470801000,72.6112,66.6263627654
1470801600,72.9815,66.5379822522
1470802200,73.1197,66.6667546574
1470802800,73.386,66.8792880114
1470803400,73.3618,66.9820384562
1470804000,72.9402,72.4213551639
1470804600,72.6,73.5282768546
1470805200,72.5578,72.857792578
1470805800,71.803,69.9243131602
1470806400,70.528,67.3523929265
1470817800,70.0671,66.985139889
1470818400,70.5072,66.8222480799
1470820200,72.9456,66.8020272399
1470821400,74.1,66.7805272916
1470823200,75.755,66.8248206662
1470823800,76.2587,66.8836997207
1470825000,77.4,66.8000162874
1470825600,78.0583,66.6937270438
1470826200,78.5822,66.678831504
1470826800,78.9544,66.7767571604
1470827400,78.9217,66.6698056949
1470828000,78.8128,66.6842322958
1470828600,78.8,66.9027786732
1470829200,78.6465,66.8816944351
1470829800,78.291,66.8795750012
1470830400,78.0262,66.8878720019
1470831000,77.881,66.9835509208
1470831600,77.2037,66.9594427655
1470832200,76.7342,66.9855084422
1470832800,76.6172,66.9765303973
1470833400,76.3627,66.9753393289
1470834000,76.3183,66.9250576227
1470834600,76.3378,66.9615172686
1470835200,75.8562,66.9197371799
1470835800,74.855,66.9418135365
1470836400,74.5172,66.9856153044
1470837000,74.633,66.9809002117
1470837600,74.579,66.974683786
1470838200,74.22,66.9495891791
1470838800,73.5872,66.9748046131
