DATETIME,REAL,PREDICTED
1467415800,45.1487,45.228367267
1467417000,44.712,44.8318032973
1467417600,44.5148,44.7065407569
1467418200,44.4012,44.5696136163
1467418800,44.2908,44.4192144879
1467419400,44.1442,44.3240916222
1467420000,44.0275,44.149522494
1467420600,43.9262,44.0446271574
1467421200,43.8,43.9804635802
1467421800,43.7287,43.8920551919
1467422400,43.541,43.6762087778
1467423000,43.2995,43.4081560114
1467423600,43.0963,43.2324547834
1467424200,42.9548,43.0659248879
1467424800,42.9,43.0922677249
1467425400,42.9282,43.1323923875
1467426000,43.0198,43.2067905442
1467426600,43.1,43.2809741978
1467427200,43.0105,43.1681574728
1467427800,42.9185,43.0635269548
1467428400,42.8308,43.0245165168
1467429000,42.8,42.993481093
1467429600,42.7508,42.9252108403
1467430200,42.638,42.8612829517
1467430800,42.4538,42.6028172832
1467431400,42.243,42.3653312116
1467432000,42.1452,42.3559400796
1467432600,41.9773,42.1583409959
1467433200,41.8695,42.0323965474
1467433800,41.7725,41.9283069216
1467434400,41.7482,41.893260157
1467435000,41.7977,41.9532856115
1467435600,41.7892,42.0051937118
1467436200,41.849,42.0503575426
1467436800,41.9577,42.1382346385
1467437400,42.085,42.2580882575
1467438000,42.1162,42.2812347332
1467438600,42.1,42.2537300043
1467439200,42.1,42.3088672372
1467439800,42.0497,42.2751558207
1467440400,42.0,42.2194032154
1467441000,42.0,42.1751841252
1467441600,41.977,42.1065990693
1467442200,41.9067,42.0104993538
1467442800,42.0112,42.2007735531
1467443400,42.1,42.2426281437
1467444000,42.1,42.2841176155
1467444600,42.1,42.3027678012
1467445200,42.2253,42.4024912292
1467445800,42.3845,42.4949937142
1467446400,42.4,42.6387538385
1467447000,42.4,42.6028278759
1467447600,42.4765,42.6592117427
1467448200,42.5032,42.6870984726
1467448800,42.6085,42.7199803446
1467449400,42.7815,42.8540375129
1467450600,43.0,43.1371134423
1467451200,43.0802,43.2557972249
1467451800,43.311,43.3874624186
1467452400,43.5502,43.633471017
1467453000,43.7797,43.888269609
1467453600,43.9602,44.1183189103
1467454200,44.1492,44.2123090141
1467454800,44.2348,44.4202704523
1467455400,44.2517,44.3721184739
1467456600,44.6743,44.6994290516
1467457200,44.823,44.9248738183
1467457800,44.9993,45.0982333873
1467465600,44.4,44.4344567884
1467477000,45.188,45.2662800317
1467480000,45.2598,45.4436383626
1467480600,45.5095,45.700301278
1467481200,45.7652,45.8755079572
1467481800,45.93,45.9707764731
1467482400,46.033,46.1556430753
1467483000,46.1263,46.3768772251
1467483600,46.3462,46.546943774
1467484200,46.5908,46.8075564598
1467484800,47.116,47.3122650912
1467485400,47.5123,47.70708523
1467486000,47.8717,48.0671916137
1467486600,48.0565,48.2324450832
1467487200,48.2898,48.437222739
1467487800,48.4745,48.6410933908
1467488400,48.4645,48.680134283
1467489000,48.5598,48.675098756
1467489600,48.4322,48.5778877952
1467490200,48.1073,48.2648615364
1467490800,47.69,47.8520257836
1467492000,47.3435,47.4258325771
1467492600,47.1088,47.2481624223
1467493200,46.9355,47.0627019643
1467493800,46.7137,46.8661211083
1467494400,46.5452,46.7233375028
1467495000,46.5487,46.6837073891
1467495600,46.5195,46.6348291454
1467496200,46.3963,46.5964013085
1467496800,46.4,46.6764255378
1467497400,46.4,46.6612745997
1467498000,46.4,46.7003565388
1467498600,46.4008,46.7097059619
1467499200,46.5717,46.7966101802
1467499800,46.6,46.8180631405
1467500400,46.6458,46.8842055752
1467501000,46.5695,46.7937805927
1467501600,46.4147,46.6289614258
1467502200,46.269,46.4260970849
1467502800,46.1515,46.2704896354
1467503400,45.8705,45.988662988
1467504000,45.5232,45.6783345694
1467504600,45.1452,45.3039432048
1467505200,44.8725,45.031770522
1467505800,44.6177,44.7792639356
1467506400,44.4108,44.5851730371
1467507000,44.188,44.3354669081
1467507600,43.8803,44.1146213796
1467508200,43.7257,43.9464661596
1467508800,43.653,43.8467016847
1467509400,43.5482,43.7883210851
1467510000,43.5212,43.7867248906
1467510600,43.6928,43.971637836
1467511200,43.8975,44.1854484566
1467511800,44.1102,44.4086574917
1467512400,44.277,44.5004198085
1467513000,44.381,44.5809121048
1467513600,44.3545,44.5619345369
1467514200,44.4,44.6041340538
1467514800,44.3702,44.6400765676
1467515400,44.331,44.6258498466
1467516000,44.4933,44.8445390891
1467516600,44.783,45.1532633686
1467517200,45.1088,45.4463554021
1467517800,45.464,45.8020174665
1467518400,45.7742,46.1436547341
1467519000,46.117,46.4949790687
1467519600,46.4948,46.7160649201
1467520200,46.6792,46.818268375
1467520800,46.4873,46.6124393891
1467521400,46.1325,46.2389007405
1467522000,45.6625,45.7926170658
1467522600,45.157,45.2887757155
1467523200,44.7732,44.8906638807
1467523800,44.473,44.6416449561
1467524400,44.3,44.4742875023
1467525000,44.3,44.4337007311
1467525600,44.2193,44.4145900919
1467526200,44.094,44.2662605214
1467526800,43.8165,44.002093969
1467527400,43.5775,43.7407662728
1467528000,43.347,43.4850136715
1467528600,43.13,43.2804730284
1467529200,42.9672,43.1797876466
1467529800,42.9452,43.0453054443
1467531000,43.0,43.1755485618
1467531600,43.0952,43.2347295758
1467532200,43.1407,43.3089701653
1467532800,43.25,43.4857750252
1467533400,43.3517,43.6021535613
1467534000,43.5443,43.7340352443
1467534600,43.7073,43.8743216097
1467535200,43.9592,44.1539608549
1467535800,44.2017,44.3721866647
1467536400,44.4292,44.710754684
1467537000,44.634,44.850112198
1467537600,44.8552,45.0695032099
1467538200,45.1088,45.3189643817
1467538800,45.3397,45.5270032794
1467539400,45.628,45.7801725745
1467540000,45.8985,46.1158017687
1467540600,46.3013,46.509608314
1467541200,46.6007,46.8013981017
1467541800,46.8828,47.0447949259
1467542400,47.1355,47.3091435412
1467543000,47.3532,47.5476014972
1467543600,47.4093,47.6097656935
1467544200,47.3047,47.5237472936
1467544800,47.2443,47.3605124044
1467545400,47.1065,47.2430143474
1467546000,47.1,47.2916860325
1467546600,47.1,47.2134082823
1467547200,47.1,47.2975636828
1467548400,46.9472,46.9864864895
1467549000,46.9,47.0152822094
1467549600,46.9,47.0778502542
1467550200,46.9685,47.1175094979
1467550800,47.0015,47.1751002758
1467551400,47.0912,47.2733420433
1467552000,47.1893,47.2671194667
1467552600,47.2943,47.3921337395
1467553200,47.394,47.4985709828
1467553800,47.5225,47.6231833934
1467555600,47.9338,48.0611285903
1467556200,48.0567,48.1908963582
1467556800,48.253,48.2507069786
1467557400,48.4015,48.4537037288
1467558600,48.7518,48.805504737
1467559200,48.9268,48.9199686341
1467562200,49.3922,49.4213564394
1467563400,49.585,49.6480385713
1467564000,49.791,49.8649462462
1467564600,49.9647,49.9905219347
1467565200,50.0713,50.1105629129
1467565800,50.154,50.1521593053
1467566400,50.4075,50.532240299
1467567600,50.6,50.6519317167
1467568200,50.6782,50.7532473669
1467568800,50.8807,51.0107464473
1467569400,51.1228,51.1693105973
1467570000,51.2883,51.3132051171
1467570600,51.4882,51.5058236237
1467571200,51.5873,51.6044222344
1467571800,51.6828,51.6297772978
1467572400,51.5465,51.5718415936
1467573000,51.4428,51.4637465855
1467573600,51.343,51.3189781641
1467574200,51.213,51.1968808688
1467574800,51.2673,51.2847384343
1467575400,51.4262,51.4793364605
1467576000,51.5678,51.6123019139
1467576600,51.7,51.6622149365
1467577200,51.7,51.6816923496
1467577800,51.6008,51.6168448781
1467579000,52.1327,52.2650931723
1467579600,52.5918,52.6703067818
1467580200,52.9528,52.9674770228
1467580800,53.1922,53.1952250499
1467581400,53.1863,53.2222444986
1467582000,53.0645,53.1237385745
1467582600,52.9468,53.0489776162
1467583200,52.8478,52.9716955842
1467583800,52.6245,52.753222831
1467584400,52.4435,52.5583507175
1467585000,52.1715,52.2345820895
1467585600,51.9272,52.0066910603
1467586200,51.6407,51.7175951405
1467586800,51.3537,51.4314969681
1467587400,50.9975,51.077399982
1467588000,50.5055,50.6144466342
1467588600,50.1248,50.1936007787
1467589200,49.7557,49.8486175271
1467589800,49.3152,49.4281357973
1467590400,48.9143,49.0397540624
1467591000,48.5995,48.7137741985
1467591600,48.2583,48.366934568
1467592200,47.8388,47.9379548072
1467592800,47.4908,47.5792407076
1467593400,47.2367,47.3514330964
1467594000,46.9233,47.0639386675
1467594600,46.5897,46.7295858993
1467595200,46.3853,46.5134607636
1467595800,46.3,46.4317602321
1467596400,46.2485,46.3754213845
1467597000,46.1787,46.284244979
1467597600,46.1645,46.3361295766
1467598200,46.0883,46.240326789
1467598800,45.8958,46.0032359593
1467599400,45.5907,45.7067304132
1467600000,45.3485,45.4594400925
1467600600,45.3,45.4004557064
1467601200,45.2,45.3525149208
1467601800,45.1035,45.249021137
1467602400,44.8667,45.0017996692
1467603600,44.4042,44.5109761426
1467604200,44.2462,44.3471857962
1467604800,44.1765,44.3660554505
1467605400,44.0682,44.2362439874
1467606000,43.9445,44.1066013463
1467606600,43.7852,43.9041885212
1467607200,43.6418,43.7873902475
1467607800,43.5588,43.7539820484
1467608400,43.6,43.8315812008
1467609000,43.5687,43.752714229
1467609600,43.5,43.655089489
1467610200,43.4365,43.5417927801
1467610800,43.3165,43.4200675551
1467611400,43.2117,43.3038962397
1467612000,43.2308,43.4145282106
1467613200,43.566,43.6724033335
1467613800,43.7365,43.8274341404
1467614400,43.9293,43.9685805045
1467615000,44.2042,44.2405161746
1467624600,43.5952,44.0114043314
1467625200,43.9313,44.6306602778
1467637800,44.9108,45.3172794729
1467638400,45.019,45.1683540604
1467639000,45.1407,45.2306831063
1467640200,45.618,45.704797899
1467640800,45.915,46.0549391562
1467642000,46.5438,46.5785565025
1467645000,47.609,47.702361527
1467648600,47.5707,47.6200724361
1467651600,47.493,47.8114707907
1467654000,52.3258,52.4836625844
1467654600,52.9211,53.0777687018
1467655200,53.1937,53.2537724852
1467655800,53.5812,53.5911038013
1467656400,53.7905,53.825697391
1467657000,53.9022,53.9437469329
1467657600,53.9465,53.9605059823
1467658800,54.1719,54.1277667773
1467659400,54.1122,53.9797966982
1467660000,53.7238,53.7300952035
1467660600,53.1592,53.1791015653
1467661200,52.826,52.7438495742
1467663600,49.9158,49.980384676
1467664200,48.551,48.7472300649
1467667800,46.3058,46.3296110651
1467671400,46.0185,46.0291954714
1467672600,45.9443,45.8371853856
1467673200,45.958,45.9838975761
1467673800,46.3457,46.4249378412
1467674400,46.6595,46.7703606917
1467675000,46.6472,46.7191394649
1467675600,46.4542,46.5379545043
1467676200,46.4507,46.6314268876
1467676800,46.5792,46.677776775
1467677400,46.565,46.7485098413
1467683400,45.1553,45.1616270042
1467684000,44.7755,44.9130000113
1467684600,44.5032,44.6777357683
1467685200,44.3,44.407739895
1467685800,44.1343,44.253402913
1467686400,44.0403,44.1869645435
1467687000,43.9128,44.0127807264
1467687600,43.8202,44.0051896993
1467688200,43.7543,43.9212699874
1467688800,43.6378,43.7825539966
1467689400,43.5228,43.6446317998
1467690000,43.3507,43.4916831297
1467691200,43.049,43.2402920919
1467691800,42.9983,43.2070275569
1467692400,42.9205,43.1022116659
1467693000,42.9,43.0309635273
1467693600,42.8358,42.9862694186
1467694200,42.8,42.945307929
1467694800,42.8608,43.0725632299
1467695400,42.9415,43.1536765259
1467696000,43.0693,43.2255032934
1467696600,43.0015,43.156954319
1467697200,42.8387,43.034434638
1467697800,42.713,42.8485008166
1467698400,42.6095,42.8506657092
1467699000,42.671,42.906993302
1467699600,42.7633,42.9345576152
1467700200,42.7225,42.8848200349
1467700800,42.7,42.8780764275
1467701400,42.7,42.856478479
1467702000,42.634,42.8472104876
1467702600,42.5063,42.7347592124
1467703200,42.4177,42.5808936077
1467703800,42.3725,42.4987455326
1467704400,42.3,42.4486034419
1467705000,42.3543,42.5336267856
1467705600,42.4878,42.6640830821
1467706200,42.7103,42.8781346876
1467706800,42.9363,43.0679798808
1467707400,43.2135,43.2775745881
1467708600,43.7683,43.8844383449
1467709200,43.953,44.1168028234
1467709800,44.1642,44.3422197842
1467710400,44.397,44.516896164
1467761400,46.6993,46.7165985298
1467762000,46.3275,46.3951543476
1467762600,46.042,46.1586626701
1467763200,45.9,46.1279456907
1467763800,45.8428,46.0188761499
1467764400,45.8798,46.133992163
1467765000,46.1113,46.3044526296
1467765600,46.427,46.6835432015
1467766200,46.8373,46.9910321019
1467766800,47.249,47.4898087951
1467768600,46.9148,46.9271604873
1467771600,45.1433,45.173922535
1467772200,44.586,44.6755424077
1467772800,44.1788,44.2805196826
1467773400,44.0408,44.1017730399
1467774000,44.0,44.1977731174
1467774600,43.9745,44.189426695
1467775200,43.9118,44.0894232213
1467775800,43.9923,44.1246633035
1467776400,43.9602,44.1253293225
1467777000,44.0,44.1489147352
1467777600,43.9545,44.2298241208
1467778200,44.0407,44.220506476
1467778800,43.9365,44.0887677951
1467779400,43.7713,43.9442238075
1467780000,43.6193,43.7982531093
1467780600,43.7,43.8650311088
1467781200,43.7,43.9070472387
1467781800,43.6172,43.8077051496
1467782400,43.503,43.724527592
1467783000,43.6,43.7146849442
1467783600,43.4998,43.6480168444
1467784200,43.3437,43.450593203
1467784800,43.1365,43.3962603569
1467785400,43.0613,43.2969752038
1467786000,43.0,43.2288400086
1467786600,43.0303,43.2242262053
1467787200,43.2003,43.3711912976
1467787800,43.3,43.4472703908
1467788400,43.3,43.5462284928
1467789000,43.3078,43.5090532482
1467789600,43.4317,43.6045058131
1467790200,43.6525,43.7679168067
1467790800,43.9053,43.998362674
1467823200,44.5618,44.75731113
1467823800,44.8748,45.0105320648
1467824400,45.2282,45.3058935943
1467825000,45.5715,45.6136459892
1467826800,45.9263,45.9208667607
1467827400,45.873,45.9323108995
1467828000,46.0698,46.1815112248
1467828600,46.303,46.391599157
1467829200,46.5963,46.6792822692
1467829800,47.0185,47.1244742289
1467830400,47.5653,47.6896098461
1467831000,48.202,48.4320945255
1467831600,49.157,49.3107125516
1467833400,49.9303,50.1368263044
1467834000,51.0532,51.2590139489
1467834600,51.845,52.0642388051
1467835200,52.382,52.6132542479
1467835800,52.8147,52.9129588036
1467836400,53.1127,53.3107694072
1467837000,53.1748,53.1201065864
1467838800,51.7257,51.802984596
1467839400,50.9297,51.0497012734
1467840000,50.4162,50.5037524308
1467840600,49.9538,49.9454087504
1467841800,48.5028,48.602922428
1467842400,48.1267,48.3986293904
1467843000,48.092,48.3318129921
1467843600,48.0017,48.219688768
1467844200,47.9085,48.0989129179
1467844800,47.8,48.0147363319
1467846000,47.2654,47.7393884732
1467847200,47.3792,47.7150549478
1467847800,48.2402,48.4414148185
1467848400,49.036,49.1863947518
1467849000,49.357,49.4501779792
1467849600,49.4,49.5030768323
1467850200,49.3063,49.4685894971
1467850800,49.1337,49.3037279592
1467851400,48.8098,48.9985840281
1467852000,48.6072,48.6525759283
1467854400,46.9562,47.0153808544
1467855000,46.416,46.552461933
1467855600,46.1585,46.2670575854
1467856200,45.9643,46.1254259411
1467856800,45.9,46.1176641059
1467857400,45.9957,46.1870962506
1467858000,46.0103,46.1567010258
1467858600,45.943,46.0767244639
1467859200,45.8082,45.9312443423
1467865200,44.352,44.3853872133
1467865800,44.3,44.2995700756
1467866400,44.3,44.3142635394
1467867000,44.443,44.4691553165
1467867600,44.6362,44.7362044201
1467868200,44.7787,44.8793263314
1467868800,45.0233,45.1010080249
1467869400,45.1178,45.2524194226
1467870000,45.2777,45.325196889
1467870600,45.4993,45.5915601123
1467871200,45.6535,45.8056573991
1467871800,45.7302,45.9027875902
1467904800,62.7955,62.7995877445
1467909600,60.2908,60.3084967913
1467910200,61.6405,61.6952833046
1467912600,62.9842,63.0828563295
1467919200,51.6728,51.6364679415
1467919800,53.4148,53.4067423408
1467920400,57.6197,57.5242502481
1467921000,63.6494,63.5677419594
1467921600,66.6623,66.541610586
1467922200,66.6297,66.4880404176
1467922800,63.7165,63.6212909424
1467923400,60.8697,60.7340180203
1467924000,58.0155,57.8537204221
1467924600,56.5548,56.4137795056
1467925200,56.069,55.9419123613
1467925800,55.6332,55.5713674878
1467926400,55.2753,55.140814704
1467927000,55.257,55.120386592
1467927600,55.4667,55.3191568362
1467928200,55.6452,55.4179527369
1467928800,55.7832,55.570873601
1467929400,55.889,55.6761350494
1467930000,55.9867,55.8695162338
1467930600,56.2855,56.1366004259
1467931200,56.5953,56.4910893435
1467931800,56.4867,56.3503925091
1467932400,56.3772,56.2738599139
1467933000,56.2633,56.1466900171
1467933600,56.108,55.9597929178
1467934200,56.1138,55.9592288541
1467935400,56.4683,56.264682623
1467936000,56.0882,55.96938465
1467936600,56.0717,55.9349780845
1467937200,56.0017,55.8265043857
1467937800,55.8,55.6474128166
1467938400,55.9193,55.79271882
1467939000,55.6408,55.42511873
1467939600,54.7758,54.6257662277
1467940200,54.587,54.4480927627
1467940800,55.0607,54.9271748915
1467946800,52.7095,52.6851207381
1467947400,52.9497,52.8961878373
1467948000,53.1898,53.1745996479
1467948600,53.9285,53.8432800265
1467949200,54.6313,54.5068983962
1467954600,53.6122,53.5536796271
1467955200,53.8265,53.7529186004
1467955800,54.1767,54.0998019259
1467956400,54.3882,54.2970031196
1467957000,54.339,54.2084702665
1467985200,45.1298,45.031841361
1467993600,54.5542,54.4884736373
1467996600,55.5455,55.3991347223
1467997200,56.0757,55.9833167601
1467997800,56.2453,56.1632438321
1468000200,55.9433,55.8112428858
1468003800,55.5542,55.5051548762
1468004400,55.7713,55.7354901816
1468005000,55.8458,55.8390316328
1468006800,56.2417,56.1244439249
1468007400,56.2757,56.06436981
1468008000,59.8178,59.6863477009
1468008600,63.4,63.3367220977
1468009200,66.2115,66.192521321
1468009800,69.098,69.102462721
1468010400,70.9238,70.9844469033
1468011000,72.8862,72.9946033211
1468011600,73.879,73.9070016165
1468012200,74.6538,74.7508039323
1468012800,75.0825,75.1528807646
1468013400,75.1817,75.2976094633
1468014000,75.4292,75.574334379
1468014600,75.6,75.6868664239
1468015200,75.7393,75.7021623502
1468015800,76.6183,76.6476232563
1468016400,77.2572,77.2829391309
1468017000,77.211,77.2351393612
1468017600,77.2785,77.3063120265
1468018200,76.9682,77.0050092902
1468018800,76.875,76.8017900923
1468019400,75.3192,75.3132549502
1468020000,73.7545,73.7841760699
1468020600,71.2867,71.3133861158
1468021200,68.3352,68.3434473983
1468021800,63.5025,63.5091693664
1468022400,59.0358,59.0520248964
1468023000,57.7837,57.7919726532
1468023600,58.38,58.357118201
1468024200,58.4552,58.3990826913
1468024800,57.7347,57.7284294137
1468025400,58.8825,58.8373946621
1468026000,60.7818,60.7222177005
1468026600,58.8942,58.9026340651
1468027200,56.1442,56.0548826812
1468027800,53.7457,53.6234355125
1468028400,51.6852,51.6853905423
1468029000,50.5408,50.5725364317
1468029600,53.3277,53.3077213443
1468030200,55.4652,55.4529405793
1468030800,55.1177,55.1093463017
1468031400,56.7402,56.7136045537
1468032000,59.2,59.1516549758
1468032600,61.1265,61.1041709622
1468033200,62.3902,62.3846751513
1468033800,60.9927,60.9750824542
1468034400,61.8547,61.7864180012
1468035000,63.5618,63.5545142669
1468035600,62.7615,62.7651613176
1468036200,59.707,59.6872798626
1468036800,57.3233,57.2700733179
1468037400,54.8278,54.8090922473
1468038000,52.4123,52.4109778045
1468038600,50.5168,50.5516528315
1468039200,49.0638,49.0752093098
1468039800,48.0072,48.0495454217
1468040400,47.2692,47.3613379766
1468041000,46.78,46.8640939214
1468041600,46.4397,46.5355294273
1468042200,46.2403,46.3584147296
1468042800,46.2657,46.3373179504
1468043400,46.3368,46.4015338293
1468044000,46.4052,46.5177839283
1468044600,46.4993,46.5719459665
1468045200,46.5,46.5752548758
1468045800,46.5208,46.5544540314
1468065600,46.5958,46.6861364383
1468066800,47.1312,47.247094541
1468068000,48.1,48.1450972936
1468072200,49.2378,49.2234256703
1468075800,49.7585,49.786624801
1468077000,50.2158,50.1950983283
1468077600,50.4618,50.4741655651
1468079400,50.6335,50.6123982618
1468080000,50.6038,50.621224668
1468081200,51.2843,51.3239925055
1468083000,51.7742,51.7701801835
1468084200,52.0542,52.0740543091
1468084800,52.3535,52.3638572947
1468085400,52.4343,52.4011477355
1468086600,52.5847,52.5359258727
1468087200,52.6012,52.5910717122
1468087800,52.7005,52.6934797394
1468089000,52.8,52.7647543599
1468090200,52.8995,52.7718951953
1468090800,52.9,52.8850667773
1468091400,52.9,52.8112485735
1468094400,52.6832,52.6401121573
1468095000,52.5955,52.540299353
1468095600,52.4968,52.4291695229
1468096200,52.386,52.3116535906
1468096800,52.256,52.1908658237
1468097400,52.1013,52.0461278564
1468098000,51.9552,51.7690931029
1468098600,51.8163,51.769095751
1468099200,51.7,51.5725182053
1468100400,51.5477,51.4196119062
1468101000,51.4242,51.3222566192
1468101600,51.3405,51.3514939242
1468102200,51.3547,51.4242806593
1468103400,51.1517,51.2133287563
1468104000,51.4272,51.4628965176
1468104600,51.4283,51.4804420784
1468105200,51.2543,51.3423351706
1468105800,51.0682,51.1114927374
1468106400,51.0295,51.0748444819
1468107000,50.8768,50.899982067
1468107600,50.7,50.7093708858
1468108200,50.3915,50.3574798393
1468108800,49.8377,49.8588077495
1468109400,49.3473,49.356282548
1468110000,49.2007,49.1800377797
1468110600,49.2017,49.1716695097
1468111200,49.0677,49.0441381354
1468111800,48.6497,48.6114787192
1468112400,48.28,48.2385041343
1468113000,48.0267,48.0770296272
1468113600,48.1308,48.1129840578
1468114200,48.3288,48.2757138054
1468114800,48.4722,48.4221373435
1468125600,48.7908,48.7931866966
1468144200,45.331,45.5047393119
1468146000,46.0073,46.1263653853
1468147200,46.6023,46.6303225937
1468147800,46.898,46.8778406585
1468148400,47.2098,47.2656053659
1468152000,49.4153,49.4387047104
1468152600,49.6075,49.6917005493
1468153800,49.9993,49.9553553396
1468156200,50.926,50.9368739557
1468156800,51.43,51.4334460335
1468157400,51.5387,51.5051801143
1468158000,52.8058,52.8408142537
1468158600,54.1413,54.1089739205
1468159200,54.5543,54.545806879
1468159800,54.2335,54.2660855401
1468160400,56.0903,56.0252931673
1468161600,60.0755,60.0001816566
1468162200,65.1613,65.0413995888
1468162800,66.8668,66.6967228246
1468163400,67.4485,67.3440032066
1468164000,67.377,67.2163341266
1468164600,70.2247,70.1638241656
1468165200,71.3585,71.2312499577
1468165800,73.8577,73.8327491101
1468166400,73.7743,73.698724382
1468167000,73.5688,73.5164073216
1468167600,73.7612,73.5886180761
1468168200,73.3025,73.179806905
1468168800,74.6417,74.5072846294
1468169400,76.6875,76.6933150694
1468170000,77.7145,77.6764967467
1468170600,78.8767,78.8056305849
1468171200,79.0158,78.9645111931
1468171800,80.1297,80.1346839803
1468172400,80.6948,80.6521952703
1468173000,80.7132,80.7080667129
1468173600,80.722,80.7351762
1468174200,80.582,80.5106708775
1468174800,79.9813,79.776667678
1468175400,79.926,79.9258797567
1468176000,79.7223,79.5970305825
1468176600,79.5927,79.5951795
1468177200,79.0853,78.9414322462
1468177800,77.9702,77.8379010769
1468178400,75.2627,75.2091017679
1468179000,73.518,73.4370702967
1468179600,70.8583,70.8047859741
1468180200,66.7435,66.6483881213
1468180800,62.962,62.6969016576
1468181400,65.918,65.6673620679
1468182000,69.6358,69.4176366592
1468182600,71.5812,71.3974951731
1468183200,71.567,71.3441765824
1468183800,73.3443,73.2441578414
1468184400,74.6783,74.503222311
1468185000,75.3985,75.3054984114
1468185600,75.891,75.8352072492
1468186200,75.8102,75.7966125764
1468186800,75.1993,75.116656219
1468187400,74.1117,74.0405205409
1468188600,69.6373,69.512407316
1468189200,62.9658,62.9651444314
1468189800,58.5842,58.5449540825
1468190400,55.7562,55.6817253715
1468191000,53.8005,53.7146072837
1468191600,52.4308,52.4043997087
1468193400,50.279,50.1971864235
1468209000,45.2465,45.1017534894
1468209600,44.5062,44.514414813
1468210200,44.0592,44.0381126182
1468210800,43.8247,43.7363934545
1468211400,43.5602,43.4749326869
1468212000,43.2473,43.1900930651
1468213200,43.3288,43.3523348843
1468214400,43.4867,43.4754000918
1468215000,43.4233,43.4549799243
1468215600,43.4108,43.457457965
1468216200,43.2813,43.3017803385
1468216800,43.1065,43.2213529228
1468245600,40.6213,40.7211872958
1468246200,40.9395,41.045737801
1468246800,41.3602,41.4671573199
1468247400,41.8242,41.9403684189
1468248000,42.32,42.3886623983
1468249200,43.388,43.5656257983
1468249800,43.86,44.0593053941
1468250400,44.344,44.5095732657
1468251000,44.9227,45.0704466264
1468251600,45.4308,45.524530535
1468253400,45.9177,46.0341939237
1468257600,46.4,46.387003229
1468259400,47.068,47.1726957223
1468260000,47.3995,47.4876346339
1468260600,47.4563,47.5316223388
1468261200,47.657,47.7069389177
1468261800,48.0127,48.0149256772
1468262400,48.6125,48.620867865
1468263000,49.0387,49.0633268961
1468263600,49.2793,49.3266572836
1468264200,49.937,49.9352754641
1468266000,49.2592,49.2960151155
1468266600,48.7767,48.812796519
1468267200,48.3913,48.4903943553
1468267800,48.0237,48.1472754272
1468268400,47.6648,47.7723762727
1468269000,47.3932,47.4537365202
1468269600,47.1523,47.2295218362
1468270200,46.958,46.9912406466
1468270800,46.7232,46.8180214316
1468271400,46.5113,46.566576768
1468272000,46.2747,46.386819842
1468272600,46.0547,46.1821401692
1468273200,45.8863,45.9584226822
1468273800,45.7413,45.7991746381
1468274400,45.5312,45.6819619232
1468275000,45.2645,45.4223297284
1468275600,45.0518,45.192051359
1468276200,44.9737,45.1119556286
1468276800,45.0543,45.2306817822
1468277400,45.4287,45.5527337232
1468278000,45.7977,45.9326829697
1468278600,45.9345,46.0776102823
1468279200,46.0847,46.1955876612
1468279800,45.8372,45.948574738
1468280400,45.3277,45.4299260519
1468281000,44.8453,44.9827731099
1468281600,44.8782,45.0268667423
1468282200,44.7453,44.8875952944
1468282800,44.6513,44.7982017806
1468283400,44.6,44.7018958375
1468284000,44.6257,44.7497876316
