"('DATETIME', 'REAL', 'PREDICTED')"
1468714800,74.4265,73.9909126702
1468715400,74.2727,73.9446970282
1468716000,73.3083,74.4417491575
1468719600,72.7402,73.5982164906
1468720200,74.0322,73.9295877224
1468720800,75.0223,74.0931651031
1468721400,72.7725,73.9365538524
1468887000,72.5207,75.4382323763
1468887600,74.9435,75.6283728878
1468888200,76.7217,75.9571465589
1468888800,78.2898,76.2773447381
1468889400,79.7122,77.0131273182
1468890000,80.5558,77.676864753
1468890600,80.6737,77.765270412
1468891200,80.6,76.4805098011
1468891800,80.626,75.3637329984
1468892400,80.7935,76.0209002044
1468893000,80.9752,77.4519240111
1468893600,81.1,77.4874707474
1468894200,81.0683,77.1825406342
1468894800,81.0133,76.5779081693
1468895400,80.9748,77.7753053873
1468896000,80.4988,78.4722274734
1468896600,79.038,76.8566186511
1468897200,78.026,76.2823060491
1468897800,77.2667,75.3781397627
1468898400,76.9293,75.4371015154
1468899000,76.2043,74.8384630798
1468899600,74.7637,74.7791040936
1468900200,73.1767,73.9342879117
1468957200,72.267,77.9085431435
1468957800,75.8445,78.9871198056
1468958400,77.7752,78.7113069746
1468959000,79.3205,79.2005063594
1468959600,78.4375,77.9361696344
1468960200,78.1655,78.0170027661
1468960800,78.6632,78.1339892534
1468961400,77.7433,78.1119808743
1468962000,74.381,77.6983273523
1469131200,72.1998,76.8678029168
1469131800,75.5767,77.7307570602
1469212800,72.2568,74.7150666782
1469213400,74.6382,74.8178979751
1469214000,76.5815,76.5782900819
1469214600,77.9287,75.7363922007
1469215200,79.1682,77.6691461219
1469215800,80.148,77.7642832124
1469216400,80.4845,79.6772327454
1469217000,80.0143,77.9565384538
1469217600,78.8402,76.565952973
1469218200,78.0222,75.3421609323
1469218800,77.499,74.9080062537
1469219400,76.858,74.4534181414
1469220000,74.9672,73.3031120779
1469220600,72.5743,72.8198701964
1469404200,72.9608,78.687091496
1469404800,75.7482,77.9729291651
1469405400,77.9113,78.352004943
1469406000,78.888,79.6538561423
1469406600,78.2832,76.5527463469
1469407200,77.983,75.2282244167
1469407800,77.8297,74.4159418584
1469408400,77.6492,74.3642728598
1469409000,77.0365,74.3669076126
1469409600,75.3202,73.7148755766
1469410200,74.3027,72.5528652245
1469410800,74.1247,72.4221316048
1469411400,73.909,73.4661325767
1469412000,73.2083,72.8312870514
1469412600,73.1147,72.4493297208
1469413200,73.3087,72.89217391
1469413800,73.4378,73.9772710634
1469414400,73.1012,72.6792983308
1469415000,73.065,72.9687134116
1469565600,73.9462,83.0671475052
1469566200,76.6867,81.7031786674
1469566800,76.6432,79.4869425775
1469567400,74.9928,77.3573593455
1469568000,74.1132,75.7365294228
1469568600,74.192,75.2055916549
1469569200,72.688,74.9537924661
1469587200,72.0525,75.6854177501
1469587800,73.3265,75.7131750239
1469588400,74.2147,75.1076941358
1469589000,74.7465,75.415165078
1469589600,75.2555,76.3746009993
1469590200,75.5898,76.4159541392
1469590800,75.967,76.911845876
1469591400,76.2823,77.3401675059
1469592000,76.6762,77.9161707372
1469592600,77.0353,78.9517471504
1469593200,77.1467,77.9900042105
1469593800,76.9063,77.3982608515
1469594400,76.525,77.5546687115
1469595000,76.4,77.8146779108
1469595600,76.346,78.6578201165
1469596200,75.4674,75.7985351521
1469596800,73.6573,73.6654678558
1469597400,72.6705,73.4351410363
1469598000,72.3,73.559469349
1469598600,72.006,73.7404116512
1469661600,72.5035,79.9452572241
1469662200,73.8875,79.3924538503
1469662800,75.2302,78.8069760781
1469663400,75.4197,78.2445001019
1469664000,75.565,77.9906743339
1469664600,72.6268,77.7196136502
1468521600,73.5538,78.0900799637
1468522200,75.5617,77.2369445266
1468522800,75.3308,75.0975716759
1468523400,75.9858,75.2219055397
1468524000,75.4535,74.8798406443
1468524600,75.0523,74.5281777527
1468525200,75.8912,74.3953969595
1468525800,75.2555,74.0423050042
1468526400,74.527,73.5821960346
1468535400,72.5158,74.3336923194
1468536000,72.4682,73.676643573
1468609800,72.2594,79.8135631054
1468610400,73.1605,80.4302942057
1468611000,73.8782,80.3082589228
1468611600,73.9434,79.5180045053
1468612200,74.3664,78.74753316
1468612800,73.6164,79.6219859808
1468613400,75.0083,78.4127641274
1468614000,78.3419,77.1593274541
1468614600,79.9559,78.4118217802
1468615200,80.471,76.6199709561
1468615800,80.427,76.2083433472
1468616400,80.3524,75.834064125
1468617000,80.0698,75.4479493872
1468617600,79.287,74.6582678386
1468618200,78.7915,74.9680964249
1468618800,78.5901,73.7906179468
1468619400,78.3666,73.9925298036
1468620000,78.1709,74.4626162396
1468620600,77.6266,74.8062660722
1468621200,76.3644,73.9971835861
1468621800,74.8207,73.6594682755
1468622400,72.8055,73.237462303
1468705200,73.9476,81.2347131394
1468705800,78.1437,80.3973768932
1468706400,80.9605,80.1729481807
1468707000,80.817,79.2099524787
1468707600,78.0129,77.4296744942
1468708200,74.7716,75.7733524577
1468708800,73.265,73.7144191689
1468709400,73.9719,73.0769472173
1468712400,73.1444,72.0007
1468713000,73.8668,72.2043742336
1468713600,72.397,72.0007
1468887600,74.2339,79.410298938
1468888200,77.5915,79.8166210706
1468888800,80.0098,79.4968927327
1468889400,81.2472,78.0851430773
1468890000,81.7337,77.8133820725
1468890600,81.7813,77.4513573594
1468891200,81.7,76.4764837319
1468891800,81.7422,76.4796802514
1468892400,81.8917,77.0917360312
1468893000,82.2083,79.4902163677
1468893600,82.4082,79.2525446141
1468894200,82.464,78.8682255316
1468894800,82.2903,77.929407117
1468895400,81.9342,78.135923241
1468896000,81.3773,78.8989970283
1468896600,80.4487,76.1710495829
1468897200,79.5907,75.9158711338
1468897800,78.5597,75.9943466214
1468898400,77.3297,75.1980550985
1468899000,76.6673,73.2663800803
1468899600,76.1322,74.6190005632
1468900200,75.1592,74.64551107
1468900800,73.646,74.1236683727
1468951800,73.3835,75.3103578275
1468952400,73.8902,75.4675899082
1468953000,76.0988,75.5391607715
1468953600,78.1565,76.8280191712
1468954200,79.5278,78.3841277885
1468954800,80.3358,79.0968477332
1468955400,79.4952,78.0477458413
1468956000,78.241,76.7505273306
1468956600,77.9195,76.1664248878
1468957200,77.6112,75.956647408
1468957800,77.011,74.2955474673
1468958400,77.0755,74.5936775381
1468959000,77.1818,74.2046329535
1468959600,76.5278,73.6625533299
1468960200,72.5783,74.1408730908
1469131200,73.3257,77.4446126055
1469131800,75.5333,78.6380183928
1469133000,72.964,78.292362631
1469150400,73.8624,80.9548546995
1469151000,75.9943,80.3681463695
1469151600,77.5042,77.5842278578
1469152200,77.6802,75.9985210148
1469152800,77.1188,75.261603577
1469153400,76.2228,73.9309448443
1469154000,75.334,73.0535227641
1469154600,74.2372,73.0920327646
1469155200,72.6973,72.7977404158
1469212200,72.27,75.3914995979
1469212800,73.801,75.0660900882
1469213400,75.3155,74.797830911
1469214000,76.4435,74.603405207
1469214600,77.404,75.0000853789
1469215200,77.7727,74.8826978834
1469215800,77.0812,74.9191483314
1469216400,76.2948,75.194406501
1469217000,75.7448,74.5481286887
1469217600,74.945,74.891198103
1469218200,74.7725,74.06943079
1469218800,74.616,73.8542182721
1469219400,72.5643,73.7106110341
1469254200,73.5168,80.2792548821
1469254800,73.4523,80.789426153
1469255400,72.768,81.1421037774
1469405400,72.001,80.8735943586
1469407200,74.0912,78.6787906703
1469407800,74.3982,75.765320303
1469408400,75.562,75.2673791167
1469409000,76.2593,75.2912923958
1469409600,76.4522,74.7911463304
1469410200,76.3477,74.507386609
1469410800,75.4152,73.9793604805
1469411400,74.3772,73.3974641381
1469412000,72.5287,73.5620090677
1469562000,73.0695,76.0108381399
1469562600,74.1208,75.994365717
1469563200,74.0167,76.4900682739
1469563800,73.6877,75.6685416546
1469564400,73.0288,74.6092839964
1469565000,73.1735,74.3321866512
1469565600,73.0813,75.2587108111
1469566200,72.725,74.0730578493
1469585400,72.5505,75.9223343382
1469586000,73.662,77.9306345663
1469586600,74.7288,76.6945691428
1469587200,75.1483,75.9602267283
1469587800,75.4223,76.7469311351
1469588400,75.5765,77.3726282996
1469589000,75.6042,77.2068444855
1469589600,75.6008,77.2583240821
1469590200,75.6545,77.6134943524
1469590800,75.8463,78.3822137847
1469591400,76.2895,79.1976939728
1469592000,76.8288,78.8017905045
1469592600,76.9128,77.4499145292
1469593200,76.8177,78.5968557651
1469593800,76.5723,77.703718537
1469594400,76.369,79.549670388
1469595000,75.8497,78.2195758646
1469595600,75.2023,75.7340971725
1469596200,74.0582,76.3324653827
1469596800,73.1047,74.2573320058
1469597400,72.6662,75.248808173
1469829000,73.8508,75.569479302
1469829600,76.8025,77.8763741132
1469830200,79.511,79.5134126726
1469830800,80.821,77.8636391047
1469831400,81.4475,78.1788439988
1469832000,81.203,76.935700758
1469832600,79.49,76.0712407245
1469833200,76.5577,74.7341705232
1469902200,72.1582,75.5229343714
1469902800,72.7117,76.8239100582
1469903400,74.3412,77.2743679635
1469904000,75.8748,77.0357671853
1469904600,77.1737,77.0785516093
1469905200,78.284,78.1737694463
1469905800,78.9978,77.3321961908
1469906400,79.7078,77.1755809434
1469907000,77.6883,76.0529213545
1469907600,77.0995,75.1902882843
1469908200,75.4365,74.8248012671
1469913000,72.105,72.7663701268
1469913600,72.8424,74.0966103099
1470255000,72.068,76.6562624219
1470255600,72.3202,76.9209678137
1470463200,72.9907,76.9538025265
1470463800,73.6813,77.1328249408
1470464400,73.605,75.3189559678
1470465000,72.293,74.2386300572
1470525600,73.2303,78.0804055849
1470526200,74.6593,79.8590568882
1470526800,76.2477,79.8125124017
1470527400,77.6243,79.6657300711
1470528000,78.6693,80.4703905867
1470528600,79.0938,78.5837885815
1470529200,78.9218,76.8005712023
1470529800,78.8545,80.4424559013
1470530400,79.1562,79.9358843786
1470531000,79.3,80.6749420813
1470531600,78.2424,78.8734750534
1470532200,75.1575,76.0790628272
1470588600,72.9978,75.5217666514
1470589200,73.6887,75.6722997188
1470589800,74.296,75.7682552568
1470590400,75.2552,74.8932768621
1470591000,76.4705,76.1695960946
1470591600,77.1815,77.6102067955
1470592200,77.5533,76.6013096412
1470592800,78.002,77.312193741
1470593400,78.544,77.1773865906
1470594000,79.0438,78.950887847
1470594600,79.027,78.2390876011
1470595200,78.0757,75.9788462993
1470595800,78.1222,75.8307099554
1470596400,78.4143,76.445116274
1470597000,78.7143,76.9163502241
1470597600,78.8733,77.747439979
1470598200,78.7417,78.317269549
1470598800,78.2368,77.5693261614
1470599400,77.7713,76.46798218
1470600000,77.3023,77.3513335642
1470600600,76.646,75.4342247366
1470601200,76.3232,75.1117532893
1470601800,75.8185,75.6749116013
1470618000,72.2602,75.5048643549
1470618600,73.4918,76.083128864
1470619200,74.1333,75.7567423686
1470619800,74.701,74.720143007
1470620400,75.4682,75.5580485694
1470621000,76.4973,77.3446971668
1470621600,77.6823,78.9095209406
1470622200,78.7705,79.741149814
1470622800,79.821,80.9667472799
1470623400,80.465,81.1097442349
1470624000,80.0243,79.6216999905
1470624600,79.3488,79.5734084758
1470625200,79.2163,81.3258987668
1470625800,79.4235,80.475874141
1470626400,79.5705,81.5089672341
1470627000,79.1692,79.975462069
1470627600,78.9637,79.8316630976
1470628200,79.1868,80.4451941257
1470628800,79.1633,78.8194113297
1470629400,78.479,77.6133065046
1470630000,77.4768,77.1802607048
1470630600,76.2617,75.4404701176
1470631200,75.1705,76.6771983371
1470631800,74.4213,75.4003906118
1470632400,74.0112,76.744852376
1470633000,74.2875,78.9423032514
1470633600,73.5402,76.1598484419
1470634200,72.7753,75.7020082995
1470634800,72.9363,75.335524979
1470635400,73.3817,75.5025571143
1470636000,73.408,75.1789932194
1470636600,73.5033,75.836552774
1470637200,72.004,74.9514576924
1470728400,72.3217,78.4725756356
1470729000,72.5777,75.153615572
1470729600,72.6767,75.563623161
1470730200,72.6667,75.7842547298
1470730800,72.8362,75.2614814537
1470731400,73.1637,76.5239776709
1470732000,73.3417,77.0983915242
1470732600,73.4532,76.5012587568
1470733200,73.3207,74.8790377397
1470733800,73.5003,75.4126793155
1470734400,73.2955,75.2556226482
1470735000,72.7498,75.0837491046
1470747000,72.3767,75.7230436896
1470747600,73.0325,76.8842811128
1470748200,74.1187,78.9545106876
1470748800,75.547,77.88233417
1470749400,76.8372,80.2088923725
1470750000,77.175,79.4091842862
1470750600,77.3623,80.6150173316
1470751200,77.5497,80.5112108253
1470751800,77.8395,81.9927314699
1470752400,77.6808,80.1786901921
1470753000,77.579,81.6340569296
1470753600,77.667,80.8759053738
1470754200,77.9788,81.672997803
1470754800,78.1254,82.4174866579
1470755400,78.1203,82.618610709
1470756000,78.3577,85.5653283435
1470756600,78.7472,84.6627498809
1470757200,79.114,84.8422487978
1470757800,79.4,83.3322623428
1470759000,80.1011,85.8054296829
1470759600,80.3745,86.6798869446
1470760200,80.7083,86.3890631725
1470762000,81.2295,87.3316714035
1470763200,82.1446,87.6677829033
1470763800,82.7711,85.5825597066
1470768000,82.7283,88.7016362689
1470769200,82.0596,86.654466665
1470769800,82.1606,85.0133385323
1470770400,82.4015,84.7586241515
1470771000,82.4,82.3957274102
1470771600,82.3543,83.9100134904
1470772200,81.803,82.3596517694
1470772800,81.0535,81.5437354905
1470773400,80.5007,81.0757868767
1470774000,80.0642,80.8265347341
1470774600,79.8405,81.9881502952
1470775200,79.9787,82.9182744253
1470775800,80.2108,83.0346334213
1470776400,80.4613,84.2549871386
1470777000,80.6,83.7319898219
1470777600,80.4322,83.3493684741
1470778200,80.2983,81.7906526373
1470778800,80.2198,82.9585049198
1470779400,80.2,83.3439621906
1470780000,80.1218,83.2759000382
1470780600,79.802,81.3133347308
1470781200,79.3448,81.2966149529
1470781800,79.1,82.4931133441
1470783000,78.7317,85.0062944655
1470783600,78.5715,81.6627154727
1470784200,78.5,82.0511374509
1470784800,78.3315,84.72780647
1470785400,78.4902,83.5805934544
1470786000,78.8548,82.5814612721
1470786600,78.8598,82.5213855337
1470787200,78.5047,81.8565112429
1470787800,77.981,80.924062775
1470788400,77.1322,80.0491809686
1470789000,75.888,78.4865971566
1470789600,74.9742,77.2479329511
1470790200,74.1958,75.6814143292
1470790800,73.374,74.4466993664
1470791400,72.9478,76.6321939353
1470792000,73.0603,77.2903026002
1470792600,72.537,76.6290000802
1470800400,72.0021,82.645317057
1470801000,72.6112,82.4379047707
1470801600,72.9815,84.3006949701
1470802200,73.1197,81.4868802521
1470802800,73.386,81.2240107052
1470803400,73.3618,79.6975007577
1470804000,72.9402,78.8631558641
1470804600,72.6,77.3548942329
1470805200,72.5578,78.6590164799
1470820200,72.9456,83.9371141853
1470821400,74.1,82.116504011
1470823200,75.755,82.3594039703
1470823800,76.2587,83.7095573422
1470825000,77.4,82.3356037107
1470825600,78.0583,84.5109627192
1470826200,78.5822,84.1418086751
1470826800,78.9544,82.5175397627
1470827400,78.9217,82.5684709151
1470828000,78.8128,83.404910999
1470828600,78.8,84.1518218902
1470829200,78.6465,83.82455744
1470829800,78.291,82.1601903703
1470830400,78.0262,81.9997320165
1470831000,77.881,81.6929824894
1470831600,77.2037,80.5712341618
1470832200,76.7342,79.6258885946
1470832800,76.6172,80.1155298433
1470833400,76.3627,79.6855282421
1470834000,76.3183,79.047184886
1470834600,76.3378,79.1162155864
1470835200,75.8562,78.6168329021
1470835800,74.855,78.7151958217
1470836400,74.5172,77.7971370208
1470837000,74.633,79.5238486561
1470837600,74.579,77.7102572358
1470838200,74.22,78.5828351323
1470838800,73.5872,78.7415770999
1470839400,73.2278,78.8377702231
1470840000,73.3138,78.9852884015
1470840600,73.3332,79.8540955773
1470841200,72.754,79.6926602377
1470841800,72.3947,79.1652522747
1470842400,72.6908,79.0707053724
1470843000,73.068,78.0426086729
1470843600,73.7173,79.8787147285
1470844200,73.388,78.3359743841
1470844800,73.2997,79.7774146347
1470845400,73.9168,81.5097061906
1470846000,74.6388,81.6801138115
1470846600,74.4523,81.2294551801
1470847200,73.9733,84.2261225404
1470847800,73.6148,80.1446209246
1470848400,74.1943,82.4479108806
1470849000,74.834,82.1239743989
1470849600,74.7625,81.7597283756
1470850200,74.6413,82.7739700858
1470850800,74.7024,81.984656239
1470851400,75.3068,83.3478603635
1470852000,76.3008,83.1917114047
1470852600,77.1758,83.71449112
1470853200,78.0743,83.0307316957
1470853800,78.5928,82.1523469516
1470854400,78.5385,82.4696461477
1470855000,78.4856,84.0137738118
1470855600,78.4,83.0591522095
1470857400,78.4696,85.6889490078
1470858000,78.754,87.2487057784
1470859200,79.4683,84.6117405697
1470859800,79.3948,84.8543287818
1470861000,79.2204,86.1186255392
1470861600,79.1583,86.219357205
1470863400,78.6072,83.0440222538
1470864000,78.1868,83.1658106258
1470864600,77.5792,81.1171551155
1470865200,76.7382,80.1197610796
1470865800,75.4913,78.6240501619
1470866400,73.7207,77.782290835
1469742600,72.2827,73.2679192769
1469743200,73.0308,73.119377817
1469743800,72.2495,72.4662769809
1469744400,72.0657,72.5744165297
1469745000,72.0902,72.7866727777
1469830800,77.6656,78.6229079768
1469831400,77.7,76.7264002248
1469832000,77.5407,76.2410292917
1469832600,76.855,76.386637463
1469833200,74.8967,74.8910364563
1469902200,73.2612,78.0988901542
1469902800,74.5452,77.4692615104
1469903400,75.3847,77.5917279993
1469904000,76.1033,78.096263839
1469904600,76.4727,78.2267216268
1469905200,76.3187,77.6476026992
1469905800,76.3842,78.7312556902
1469906400,76.7005,77.394122873
1469907000,76.7135,78.2817023848
1469907600,76.9275,78.672638769
1469908200,76.8955,77.336174743
1469908800,76.4985,76.8959720789
1469909400,76.0478,76.2755071168
1469910000,76.4153,75.9853681229
1469910600,76.8873,76.6966172601
1469911200,77.1965,76.0566032584
1469911800,77.0413,76.2954838097
1470623400,72.7,77.2652060582
1470624000,72.6252,77.4148722728
1470624600,72.5482,76.9620829244
1470627600,72.5865,78.4435320713
1470628200,72.3098,78.7046132903
1470735600,72.2633,80.6290974717
1470736200,72.842,81.296168204
1470736800,72.867,80.8083938861
1470737400,73.0388,79.897268575
1470738000,73.5855,81.8401147584
1470738600,73.1365,80.4655474022
1470739200,73.0362,79.1858986469
1470739800,72.8987,80.3119412707
1470740400,72.4355,79.9180197511
1470741000,72.0462,79.7024221011
1470750600,72.199,80.5798485111
1470751200,72.1513,82.4101388373
1470751800,72.0327,81.2550681923
1470752400,72.3432,79.8990990909
1470753000,72.6285,79.791411287
1470753600,72.6563,81.7547910452
1470754200,72.6092,81.7695470818
1470754800,72.6,81.3647499352
1470755400,72.525,83.6329430124
1470756000,72.8022,81.4559924054
1470756600,73.105,82.8259244086
1470757200,73.2669,83.7767890568
1470757800,73.695,86.206798498
1470758400,74.0625,85.2474660483
1470759600,74.5543,87.0278022079
1470760200,74.7955,87.5891906214
1470761400,75.405,88.1033675336
1470764400,74.9136,86.8757690234
1470768000,76.525,88.4515918797
1470769800,75.0298,86.546804618
1470770400,75.0132,86.8332195201
1470771000,75.3833,84.7426753041
1470771600,75.1407,83.3242652708
1470772200,74.6255,82.8511928113
1470772800,73.7493,82.0586318194
1470773400,72.0869,81.1848744347
1468011600,72.1495,79.595228119
1468012200,73.2612,81.7593047191
1468012800,73.9943,81.6093498496
1468013400,74.4647,80.7312439904
1468014000,74.4877,80.9867150911
1468014600,74.2295,80.203370627
1468015200,73.864,80.8562892774
1468015800,72.2071,80.1660373392
1468167600,72.6612,78.9897971904
1468168200,72.842,78.7092681831
1468168800,72.389,81.4606197649
1468169400,74.152,81.0805376917
1468170000,75.9983,81.2048457986
1468170600,75.838,82.0327061718
1468171200,76.122,80.7031876258
1468171800,77.0068,81.1161230633
1468172400,77.615,82.2776791171
1468173000,78.3682,82.0565819258
1468173600,78.5547,81.591300483
1468174200,78.4005,80.4004712734
1468174800,78.1193,79.4282168557
1468175400,78.058,78.4849638142
1468176000,77.9653,80.6254133475
1468176600,77.7723,79.5428741202
1468177200,77.4228,79.0240725131
1468177800,77.1703,78.1188428666
1468178400,76.391,77.701834731
1468179000,75.3045,76.1109107844
1468179600,74.4938,76.2436240769
1468180200,73.0183,76.0876567486
1468534200,72.0222,74.0149796026
1468534800,72.6087,74.1026727282
1468535400,72.0382,74.2543730714
1468617600,72.7302,73.1370480465
1468618200,73.8911,73.4900574021
1468618800,74.9936,75.7635319751
1468619400,75.9374,75.8951523758
1468620000,76.5032,75.8349318659
1468620600,76.8866,76.8157304676
1468621200,76.9292,76.9481657632
1468621800,76.6984,76.6587466301
1468622400,77.1007,76.0913368761
1468623000,77.5135,76.2450682394
1468623600,77.5523,76.5350868864
1468624200,77.5459,77.3932089473
1468624800,77.0127,76.6273853893
1468625400,76.651,75.8978106651
1468626000,76.4342,76.5668691192
1468626600,75.2761,76.6235520527
1468627200,73.0045,76.1883737596
1468628400,72.8271,74.0344082953
1468629000,73.6283,73.7736481494
1468629600,74.2322,74.9628500117
1468630200,74.5719,74.7658501725
1468630800,74.6222,74.4381995908
1468631400,74.8263,75.7101643537
1468632000,75.1003,75.3985725303
1468632600,75.2168,75.9910524033
1468633200,75.1589,75.5615455121
1468633800,75.2794,75.7003443152
1468634400,75.3697,75.8649128923
1468635000,75.3984,76.045584192
1468635600,75.3436,76.3990651651
