D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467700800,42.7,42.986346878
1467701400,42.7,42.9304072446
1467702000,42.634,43.4125811314
1467702600,42.5063,43.0893970906
1467703200,42.4177,42.9163619245
1467703800,42.3725,42.7443542548
1467704400,42.3,42.5660842857
1467705000,42.3543,42.5995891436
1467705600,42.4878,43.2777804846
1467706200,42.7103,43.226179243
1467706800,42.9363,43.3982524553
1467707400,43.2135,43.6374909644
1467708600,43.7683,43.8782336435
1467709200,43.953,44.4791734067
1467709800,44.1642,44.6117979061
1467710400,44.397,44.7052881646
1467761400,46.6993,46.984422228
1467762000,46.3275,46.5370945056
1467762600,46.042,46.3869112045
1467763200,45.9,46.9023231444
1467763800,45.8428,46.4624547019
1467764400,45.8798,46.5361365241
1467765000,46.1113,46.6171571337
1467765600,46.427,47.1448692387
1467766200,46.8373,47.0264787427
1467766800,47.249,48.1869889588
1467768600,46.9148,46.8401841059
1467771600,45.1433,45.4301432032
1467772200,44.586,44.7381733469
1467772800,44.1788,44.44693372
1467773400,44.0408,44.2156662528
1467774000,44.0,44.7018587629
1467774600,43.9745,44.7067453294
1467775200,43.9118,44.3894799858
1467775800,43.9923,44.2443037436
1467776400,43.9602,44.4464841903
1467777000,44.0,44.3765104915
1467777600,43.9545,44.9882654491
1467778200,44.0407,44.6293560458
1467778800,43.9365,44.450849726
1467779400,43.7713,44.1656638539
1467780000,43.6193,44.0454335303
1467780600,43.7,44.0157844321
1467781200,43.7,44.5408834389
1467781800,43.6172,44.2513955875
1467782400,43.503,43.9436220071
1467783000,43.6,44.0216177254
1467783600,43.4998,43.8865085649
1467784200,43.3437,43.9082515016
1467784800,43.1365,43.9600076622
1467785400,43.0613,43.8236816599
1467786000,43.0,43.5598275935
1467786600,43.0303,43.3330454925
1467787200,43.2003,43.3798939011
1467787800,43.3,43.5466058594
1467788400,43.3,44.0788145854
1467789000,43.3078,44.0525008785
1467789600,43.4317,43.8340963161
1467790200,43.6525,43.9701449208
1467790800,43.9053,44.0215780026
1467823200,44.5618,45.3247612623
1467823800,44.8748,44.748913068
1467824400,45.2282,45.5767150398
1467825000,45.5715,45.7917928177
1467826800,45.9263,45.5693014412
1467827400,45.873,45.4919333431
1467828000,46.0698,46.2224793349
1467828600,46.303,46.335950824
1467829200,46.5963,46.4853899847
1467829800,47.0185,46.9389356494
1467830400,47.5653,47.6947956577
1467831000,48.202,49.0850089246
1467831600,49.157,49.7963224606
1467833400,49.9303,49.9392715778
1467834000,51.0532,51.101174078
1467834600,51.845,52.025907627
1467835200,52.382,52.6993904921
1467835800,52.8147,52.7851771756
1467836400,53.1127,53.6697364085
1467837000,53.1748,52.594573939
1467838800,51.7257,51.8497687861
1467839400,50.9297,51.121501559
1467840000,50.4162,50.4219062491
1467840600,49.9538,49.65945358
1467841800,48.5028,48.6811300012
1467842400,48.1267,49.0074369162
1467843000,48.092,48.6082188013
1467843600,48.0017,48.5614266667
1467844200,47.9085,48.4080026471
1467844800,47.8,48.2879126774
1467846000,47.2654,48.8779127814
1467847200,47.3792,48.3689326249
1467847800,48.2402,48.9263004485
1467848400,49.036,49.4582231703
1467849000,49.357,49.6403495613
1467849600,49.4,49.6802074191
1467850200,49.3063,49.6777366609
1467850800,49.1337,49.4646238375
1467851400,48.8098,48.9439956319
1467852000,48.6072,48.5591624671
1467854400,46.9562,47.2681694727
1467855000,46.416,46.85020021
1467855600,46.1585,46.3781596095
1467856200,45.9643,45.9860631307
1467856800,45.9,46.5062934463
1467857400,45.9957,46.4538805355
1467858000,46.0103,46.1822189527
1467858600,45.943,45.9881479157
1467859200,45.8082,45.6810721324
1467865200,44.352,44.5515622517
1467865800,44.3,44.5333526581
1467866400,44.3,44.4235786996
1467867000,44.443,44.3222835728
1467867600,44.6362,45.0787414092
1467868200,44.7787,44.8922276349
1467868800,45.0233,45.2728005294
1467869400,45.1178,45.3188187314
1467870000,45.2777,45.0493101244
1467870600,45.4993,45.4494206782
1467871200,45.6535,46.109706967
1467871800,45.7302,46.1461811042
1467904800,62.7955,60.8477814721
1467909600,60.2908,58.9637939366
1467910200,61.6405,59.9530121554
1467912600,62.9842,61.1524315164
1467919200,51.6728,50.8027671338
1467919800,53.4148,52.6348184321
1467920400,57.6197,57.2567185125
1467921000,63.6494,63.674808147
1467921600,66.6623,65.4092512564
1467922200,66.6297,65.3299460098
1467922800,63.7165,62.7804969667
1467923400,60.8697,59.9995805182
1467924000,58.0155,57.3254521978
1467924600,56.5548,55.9868309039
1467925200,56.069,55.5425565408
1467925800,55.6332,55.2148831615
1467926400,55.2753,54.5203511845
1467927000,55.257,54.5097571137
1467927600,55.4667,54.7491611345
1467928200,55.6452,54.620336121
1467928800,55.7832,54.8788216509
1467929400,55.889,55.0616643763
1467930000,55.9867,55.487180309
1467930600,56.2855,55.531367952
1467931200,56.5953,55.9611209834
1467931800,56.4867,55.706812968
1467932400,56.3772,55.8660312201
1467933000,56.2633,55.3190231028
1467933600,56.108,54.9459041918
1467934200,56.1138,54.7333289504
1467935400,56.4683,55.3296979433
1467936000,56.0882,55.4783684679
1467936600,56.0717,55.4845572801
1467937200,56.0017,55.0907944299
1467937800,55.8,54.8004644551
1467938400,55.9193,54.9759995094
1467939000,55.6408,54.5626466981
1467939600,54.7758,53.9095323609
1467940200,54.587,53.6115504507
1467940800,55.0607,53.9310210718
1467946800,52.7095,51.8617028394
1467947400,52.9497,51.7714658781
1467948000,53.1898,52.426745108
1467948600,53.9285,52.9326070247
1467949200,54.6313,53.2480060587
1467954600,53.6122,52.6456018483
1467955200,53.8265,52.8059111532
1467955800,54.1767,53.2397172344
1467956400,54.3882,53.5050205209
1467957000,54.339,53.0469226233
1467985200,45.1298,44.6658891052
1467993600,54.5542,54.0202040547
1467996600,55.5455,54.7098342381
1467997200,56.0757,55.4007461439
1467997800,56.2453,55.6763839789
1468000200,55.9433,55.0737665895
1468003800,55.5542,54.4018315895
1468004400,55.7713,54.4514864139
1468005000,55.8458,54.890030101
1468006800,56.2417,55.4611565785
1468007400,56.2757,55.7527868129
1468008000,59.8178,58.9747534572
1468008600,63.4,62.4649814124
1468009200,66.2115,65.6042902057
1468009800,69.098,68.5864370638
1468010400,70.9238,70.9722255218
1468011000,72.8862,73.2372222405
1468011600,73.879,73.5824451529
1468012200,74.6538,74.7128209907
1468012800,75.0825,74.9720440406
1468013400,75.1817,75.1897011523
1468014000,75.4292,75.4927622845
1468014600,75.6,75.4109703906
1468015200,75.7393,74.8694638812
1468015800,76.6183,76.0887923096
1468016400,77.2572,76.9681253461
1468017000,77.211,76.9394454843
1468017600,77.2785,77.2074975886
1468018200,76.9682,76.6805402168
1468018800,76.875,75.7071515339
1468019400,75.3192,74.0440373328
1468020000,73.7545,72.8217376389
1468020600,71.2867,70.0669667376
1468021200,68.3352,67.3634117668
1468021800,63.5025,62.4449558247
1468022400,59.0358,58.3427782701
1468023000,57.7837,57.2881061451
1468023600,58.38,57.8457943993
1468024200,58.4552,57.8524175142
1468024800,57.7347,57.2531871555
1468025400,58.8825,58.5551429808
1468026000,60.7818,59.8217839125
1468026600,58.8942,58.1862982431
1468027200,56.1442,55.2844457293
1468027800,53.7457,52.82989578
1468028400,51.6852,51.3194164389
1468029000,50.5408,50.5253364764
1468029600,53.3277,52.9036769092
1468030200,55.4652,55.0235834518
1468030800,55.1177,54.813855011
1468031400,56.7402,56.499493364
1468032000,59.2,58.9905300293
1468032600,61.1265,60.7887375018
1468033200,62.3902,61.7482417419
1468033800,60.9927,60.4181264236
1468034400,61.8547,61.3704249478
1468035000,63.5618,63.0291060843
1468035600,62.7615,62.187125721
1468036200,59.707,59.1078830981
1468036800,57.3233,56.9078742047
1468037400,54.8278,54.4409558996
1468038000,52.4123,52.02929863
1468038600,50.5168,50.2077103173
1468039200,49.0638,48.7629086542
1468039800,48.0072,47.709495742
1468040400,47.2692,47.3141843645
1468041000,46.78,46.7872382475
1468041600,46.4397,46.4858818854
1468042200,46.2403,46.2991330846
1468042800,46.2657,46.1695639306
1468043400,46.3368,46.2086558004
1468044000,46.4052,46.5215052927
1468044600,46.4993,46.5376863754
1468045200,46.5,46.4347182566
1468045800,46.5208,46.2664326134
1468065600,46.5958,47.1519445314
1468066800,47.1312,47.3828869337
1468068000,48.1,48.0213541504
1468072200,49.2378,48.9744153523
1468075800,49.7585,49.6409136251
1468077000,50.2158,49.8952732801
1468077600,50.4618,50.1964184493
1468079400,50.6335,50.3791512751
1468080000,50.6038,50.579122472
1468081200,51.2843,51.0693587632
1468083000,51.7742,51.3205021955
1468084200,52.0542,51.7947394668
1468084800,52.3535,52.2399420193
1468085400,52.4343,52.3210347919
1468086600,52.5847,52.3575400454
1468087200,52.6012,52.4835924074
1468087800,52.7005,52.775025352
1468089000,52.8,52.432150057
1468090200,52.8995,52.348995671
1468090800,52.9,52.5616900809
1468091400,52.9,52.2629944844
1468094400,52.6832,52.3017877711
1468095000,52.5955,52.0898692799
1468095600,52.4968,51.9789658698
1468096200,52.386,51.8461434185
1468096800,52.256,51.6748454629
1468097400,52.1013,51.5366352758
1468098000,51.9552,51.1434272206
1468098600,51.8163,51.301954296
1468099200,51.7,50.8805324599
1468100400,51.5477,50.9144875095
1468101000,51.4242,50.7663294091
1468101600,51.3405,51.2981912227
1468102200,51.3547,51.2782027096
1468103400,51.1517,51.279017027
1468104000,51.4272,51.3967037673
1468104600,51.4283,51.422246852
1468105200,51.2543,51.3615927842
1468105800,51.0682,51.0579953941
1468106400,51.0295,51.1094576059
1468107000,50.8768,50.8717497487
1468107600,50.7,50.7066856246
1468108200,50.3915,50.1356465372
1468108800,49.8377,49.931785154
1468109400,49.3473,49.2210979142
1468110000,49.2007,48.8766217904
1468110600,49.2017,48.9371911162
1468111200,49.0677,48.8320819386
1468111800,48.6497,48.3587331339
1468112400,48.28,48.1422968362
1468113000,48.0267,47.9940063265
1468113600,48.1308,47.5591641423
1468114200,48.3288,47.8664365535
1468114800,48.4722,48.188324969
1468125600,48.7908,48.2669469834
1468144200,45.331,45.5722177568
1468146000,46.0073,46.1264686646
1468147200,46.6023,46.8702615482
1468147800,46.898,46.9739704972
1468148400,47.2098,47.77945951
1468152000,49.4153,50.0349081917
1468152600,49.6075,50.290803795
1468153800,49.9993,50.2352845612
1468156200,50.926,51.2895647546
1468156800,51.43,51.8455978921
1468157400,51.5387,52.0921043495
1468158000,52.8058,52.9308194986
1468158600,54.1413,54.1684852958
1468159200,54.5543,54.943565843
1468159800,54.2335,54.5744059711
1468160400,56.0903,56.1402959704
1468161600,60.0755,60.072575136
1468162200,65.1613,64.8691959533
1468162800,66.8668,66.1016408504
1468163400,67.4485,66.594381002
1468164000,67.377,66.7691983978
1468164600,70.2247,69.9416068764
1468165200,71.3585,71.0629974167
1468165800,73.8577,73.8097628497
1468166400,73.7743,72.412248532
1468167000,73.5688,72.588458874
1468167600,73.7612,72.9409378179
1468168200,73.3025,72.6905040996
1468168800,74.6417,74.7698390981
1468169400,76.6875,76.7570754602
1468170000,77.7145,77.029248143
1468170600,78.8767,78.6384902823
1468171200,79.0158,79.4392171935
1468171800,80.1297,80.3674225152
1468172400,80.6948,80.7261299943
1468173000,80.7132,80.6105419419
1468173600,80.722,80.0713022803
1468174200,80.582,79.9456590631
1468174800,79.9813,79.4565654644
1468175400,79.926,80.0503974946
1468176000,79.7223,79.7110191301
1468176600,79.5927,79.4876419352
1468177200,79.0853,77.2185113971
1468177800,77.9702,76.1883561844
1468178400,75.2627,73.9506702149
1468179000,73.518,72.3097663556
1468179600,70.8583,69.6787796444
1468180200,66.7435,65.5696122011
1468180800,62.962,61.7741357113
1468181400,65.918,64.6250384374
1468182000,69.6358,68.2240697908
1468182600,71.5812,70.2678608276
1468183200,71.567,70.260758391
1468183800,73.3443,72.4950838115
1468184400,74.6783,72.6766064159
1468185000,75.3985,73.8379130741
1468185600,75.891,74.6043989315
1468186200,75.8102,74.600548468
1468186800,75.1993,73.9807218374
1468187400,74.1117,72.7691976151
1468188600,69.6373,67.5206399066
1468189200,62.9658,61.1530617848
1468189800,58.5842,57.0871723323
1468190400,55.7562,54.593540444
1468191000,53.8005,52.9224379878
1468191600,52.4308,51.7465623306
1468193400,50.279,49.1981222465
1468209000,45.2465,44.7002678647
1468209600,44.5062,44.6791737337
1468210200,44.0592,44.1559761249
1468210800,43.8247,44.0033677468
1468211400,43.5602,43.9983812113
1468212000,43.2473,43.534555948
1468213200,43.3288,43.5286862422
1468214400,43.4867,43.6935656554
1468215000,43.4233,43.5895601095
1468215600,43.4108,43.6419803029
1468216200,43.2813,43.293786787
1468216800,43.1065,43.6636557109
1468245600,40.6213,41.1307184427
1468246200,40.9395,41.3801683597
1468246800,41.3602,41.4003227154
1468247400,41.8242,41.9218321052
1468248000,42.32,42.250619047
1468249200,43.388,43.8453689847
1468249800,43.86,44.2260418482
1468250400,44.344,44.4985601194
1468251000,44.9227,44.6873572926
1468251600,45.4308,45.3481142966
1468253400,45.9177,45.870910043
1468257600,46.4,46.3558062657
1468259400,47.068,46.7601466357
1468260000,47.3995,47.7113494726
1468260600,47.4563,47.7725742247
1468261200,47.657,47.7431998759
1468261800,48.0127,47.80022659
1468262400,48.6125,48.5382616537
1468263000,49.0387,48.9993162517
1468263600,49.2793,49.5608099502
1468264200,49.937,50.094463262
1468266000,49.2592,49.0751060305
1468266600,48.7767,48.503582325
1468267200,48.3913,48.4512475357
1468267800,48.0237,48.1022920041
1468268400,47.6648,47.7106801434
1468269000,47.3932,47.3027640594
1468269600,47.1523,47.1376661709
1468270200,46.958,46.8759564737
1468270800,46.7232,46.9896563689
1468271400,46.5113,46.820084369
1468272000,46.2747,46.3210739733
1468272600,46.0547,46.1636008762
1468273200,45.8863,45.9227588901
1468273800,45.7413,45.6178804397
1468274400,45.5312,45.6494130606
1468275000,45.2645,45.5472764725
1468275600,45.0518,45.2864002921
1468276200,44.9737,45.2781763483
1468276800,45.0543,45.408350613
1468277400,45.4287,45.8620816507
1468278000,45.7977,46.1026886102
1468278600,45.9345,46.1856258449
1468279200,46.0847,46.2665398649
1468279800,45.8372,46.051660701
1468280400,45.3277,45.5412465514
1468281000,44.8453,45.2316900793
