"('DATETIME', 'REAL', 'PREDICTED')"
1451754600,732.422,48.3842488728
1451755200,786.374,48.8281622181
1451755800,679.346,48.4046926959
1451756400,721.215,48.2994571798
1451757000,834.184,48.6992152371
1451757600,802.914,48.1371974034
1451758200,851.589,48.3342337944
1451758800,728.166,48.7486781863
1451759400,875.478,48.5361280192
1451760000,555.663,47.5804481155
1451760600,325.32,47.3330867317
1451761200,376.799,47.6802149954
1451761800,447.87,47.5907866211
1451762400,400.473,47.3796731933
1451763000,512.724,47.6956324875
1451763600,629.695,47.5683599472
1451764200,483.539,46.8454288101
1451764800,337.247,46.740217365
1451765400,501.704,47.1483190417
1451766000,673.665,47.3064085128
1451766600,512.566,46.79842261
1451767200,555.611,47.0844811767
1451767800,688.513,46.8734068644
1451768400,656.607,46.3540143041
1451769000,613.36,46.4662424532
1451769600,806.419,46.7324002994
1451770200,888.558,46.4801224085
1451770800,931.019,46.562740187
1451771400,1167.25,46.7301571806
1451772000,1032.93,47.8342936319
1451772600,583.557,47.8201503998
1451773200,556.911,47.5485419707
1451773800,595.989,47.3039728259
1451774400,703.988,46.7437166904
1451775000,870.804,46.6181577063
1451775600,659.415,46.6423686449
1451776200,665.566,46.2656871792
1451776800,765.336,45.989956587
1451777400,712.408,45.7865398697
1451778000,912.177,46.0301597135
1451778600,1459.63,45.5165652616
1451779200,1709.58,46.1668109272
1451779800,1995.43,49.9273370292
1451780400,1517.65,53.7206207884
1451781000,1212.64,54.8937884284
1451781600,996.14,55.0754148495
1451782200,774.854,54.5588491304
1451782800,837.743,53.6885145532
1451783400,1320.97,51.8026098556
1451784000,1486.52,52.6973328952
1451784600,1093.56,53.8389193494
1451785200,954.353,53.7313263771
1451785800,983.474,53.0684720073
1451786400,1056.33,52.3010726588
1451787000,1030.82,52.6358254064
1451787600,1040.01,52.2585301295
1451788200,1132.83,51.7057284899
1451788800,1118.69,51.7902674371
1451789400,831.049,52.2902737949
1451790000,899.969,51.3097917079
1451790600,1128.0,51.2628622341
1451791200,1048.47,51.1376447576
1451791800,1084.12,50.9449170803
1451792400,1083.94,51.0564968162
1451793000,1049.33,51.2574823598
1451793600,993.989,50.6740518442
1451794200,978.178,50.7454179225
1451794800,983.005,50.743504276
1451795400,1093.13,50.5651515144
1451796000,1039.67,50.6956315189
1451796600,948.971,50.9006489593
1451797200,1064.63,50.0794343193
1451797800,1223.1,50.3355349899
1451798400,1169.62,50.9020706543
1451799000,1088.87,51.307959301
1451799600,876.224,51.3770416408
1451800200,986.605,50.3604891215
1451800800,1057.75,50.2331579081
1451801400,1078.05,50.1110410807
1451802000,1382.12,50.1229396896
1451802600,1223.19,51.2054949618
1451803200,1112.84,51.9734359083
1451803800,1121.14,51.9119073573
1451804400,1258.98,51.9022082383
1451805000,1075.82,51.8568809922
1451805600,1111.92,51.916993866
1451806200,1103.54,51.4637620247
1451806800,1362.83,51.5803891538
1451807400,1445.33,52.4073176536
1451808000,1127.52,53.4633782485
1451808600,1697.86,52.1191483588
1451809200,1983.52,53.5468806371
1451809800,1968.89,56.4535773635
1451810400,1911.36,59.0103415515
1451811000,1638.28,58.5160520624
1451811600,1658.56,57.0405974708
1451812200,1655.54,57.070295099
1451813400,1061.91,55.9327676216
1451814000,1254.61,52.9725294116
1451814600,1561.03,52.1199682781
1451815200,1892.72,50.7536186201
1451815800,1871.2,52.3214217023
1451816400,1984.07,53.8703696491
1451817000,1981.05,54.6215707016
1451817600,1833.16,55.9907306518
1451818200,1922.3,56.0902854059
1451821200,1897.81,57.121072928
1451824200,1755.5,59.0959321017
1451824800,1955.26,58.5900945379
1451866200,1787.04,64.7533513246
1451877000,1158.04,57.9576343515
1451877600,1400.35,56.4353947123
1451878200,1596.33,55.446668299
1451878800,1788.18,56.1183913374
1451879400,1722.68,57.0673223273
1451880000,1573.69,57.2361444671
1451880600,1423.91,57.3246476114
1451881200,1042.04,57.0196556783
1451881800,1072.02,56.0428624761
1451882400,1057.13,55.4208491149
1451883000,986.03,54.1489631889
1451883600,1153.44,52.7709511189
1451884200,1346.92,52.1003082678
1451884800,949.707,52.685046141
1451885400,1004.03,51.1971483335
1451886000,1021.21,52.0997516253
1451886600,1059.61,52.4971462088
1451887200,609.946,52.3942877064
1451887800,461.416,51.7166777977
1451888400,428.295,51.1568564451
1451889000,377.222,50.9202833942
1451889600,538.179,50.239954964
1451890200,284.532,49.8169518179
1451890800,318.297,49.3901289009
1451891400,280.102,49.4669229956
1451892000,302.325,49.4198852022
1451892600,481.193,50.3631625098
1451893200,646.756,50.4802439796
1451893800,614.049,50.4654553431
1451894400,530.648,49.7937037203
1451895000,482.536,49.9725243624
1451895600,478.294,49.8115328282
1451896200,379.56,49.6444784044
1451896800,407.775,49.388261892
1451897400,476.679,49.1987552188
1451898000,383.327,49.2727405256
1451898600,309.083,48.7771075723
1451899200,234.957,48.4775707355
1451899800,244.957,48.6376987217
1451900400,325.84,48.8581336542
1451901000,539.202,49.2664143591
1451901600,414.634,48.6162860397
1451902200,236.354,48.5179077571
1451902800,175.437,48.4075601568
1451903400,167.659,48.3520237869
1451904000,127.832,48.1212337999
1451904600,36.5365,49.171556464
1451905200,25.0646,49.1883520223
1451907000,78.3142,48.5320735558
1451907600,192.83,48.1104063516
1451908200,330.783,48.065882476
1451908800,382.988,48.3121817258
1451909400,182.723,47.7544515436
1451910000,197.419,47.692036878
1451910600,221.221,47.4309429739
1451911200,268.509,47.4038104145
1451911800,190.963,47.370092925
1451912400,181.102,47.5256474163
1451913000,242.818,47.2215777044
1451913600,525.769,47.7794523128
1451914200,569.788,47.9581330421
1451914800,657.614,48.2094405697
1451915400,276.327,47.1984424397
1451916000,250.388,47.2774916886
1451916600,282.122,47.1688606534
1451917200,384.376,47.297114088
1451917800,473.845,47.2656246728
1451918400,399.277,47.2361271351
1451919600,199.504,46.4463658037
1451920200,85.9464,46.4366501358
1451920800,42.3216,46.6211049025
1451921400,22.2031,46.4743604067
1451922000,28.4021,46.5458062203
1451993400,1288.67,53.8602884026
1451994000,1445.56,52.4335580807
1451995800,1581.04,50.8742069374
1451996400,1608.56,50.8567554437
1451997000,1670.68,51.5784845339
1451997600,1463.83,51.9005277799
1451998200,1405.36,51.83367201
1451999400,1252.07,50.9154240559
1452000000,1267.1,50.2731383776
1452000600,1205.8,49.9928553526
1452001200,1222.82,49.0772807868
1452001800,1634.5,48.1289440504
1452002400,1848.32,50.6411181675
1452003000,1839.12,52.8430603902
1452003600,1677.29,55.9488560935
1452004200,1861.11,56.7347389809
1452004800,1498.49,58.7904707837
1452005400,1698.25,58.0997526969
1452006000,1826.89,58.5336961243
1452006600,1743.43,57.604370985
1452007200,1914.2,57.5920075043
1452007800,1922.15,56.4367968496
1452008400,2002.79,57.2276684571
1452009600,1784.26,57.3623518645
1452010200,1928.63,56.3652036009
1452010800,1940.48,57.3580943018
1452012000,1999.6,57.4014161305
1452012600,1962.31,57.987792338
1452024000,2000.18,61.5595143398
1452024600,1999.26,62.1269255877
1452025800,1995.28,61.8397070984
1452033000,2002.66,57.5756211535
1452034200,1996.53,58.5604450518
1452034800,1701.63,59.6573647086
1452035400,1456.74,58.496145324
1452036600,1853.14,56.8371792491
1452037200,2009.28,57.1776970074
1452037800,1995.42,57.3470005677
1452038400,2000.72,57.6561898859
1452039000,1992.26,59.038597927
1452039600,1843.24,59.2769672782
1452040200,1805.47,59.2523275744
1452040800,2005.25,59.0050760146
1452041400,1955.92,59.920734829
1452042000,2006.42,59.7838820204
1452042600,1790.97,59.9413907781
1452043200,1692.84,59.7888286162
1452043800,1945.38,59.0085332157
1452044400,1839.51,59.0727878103
1452045000,2017.72,59.0029336933
1452045600,1999.05,59.4030031695
1452046200,2000.5,59.4791007089
1452046800,1998.41,59.3478353872
1452047400,1984.07,60.2859314065
1452048000,1723.59,60.6277700624
1452048600,1523.16,59.6812100685
1452049200,1347.03,58.5205623708
1452049800,1457.34,56.7477614059
1452050400,1620.72,55.2317441269
1452051000,1938.53,54.99717198
1452051600,1760.18,55.5999556004
1452052200,1955.34,55.8150512785
1452052800,2001.98,56.5570767569
1452053400,1945.03,57.3891278718
1452054000,1693.57,57.7066668271
1452054600,1856.41,57.2675571558
1452055200,1644.41,57.9665827553
1452055800,1572.31,57.3816688627
1452056400,1426.49,56.5732615129
1452057000,1281.79,55.6665917222
1452057600,1082.47,53.9390096837
1452058200,1176.59,51.6578226351
1452058800,1585.82,50.0522445912
1452059400,1611.36,50.4501687372
1452060000,1957.74,50.3786552239
1452060600,1721.68,52.1455888763
1452061200,1539.15,51.5456697079
1452061800,1599.43,51.9344077487
1452062400,1670.53,52.3334948262
1452063000,1758.95,51.5756366307
1452063600,1710.7,53.1152495327
1452064200,1995.26,52.7042773862
1452064800,1844.07,55.0200575078
1452065400,1587.5,55.3716900623
1452066000,1544.61,54.3041310393
1452066600,1599.22,53.8163031161
1452067200,1375.73,53.8077413531
1452067800,1216.83,53.1201871019
1452068400,1104.04,51.8740255804
1452069000,1095.32,50.4065640739
1452069600,1168.44,49.3554861814
1452070200,1229.95,48.6015982006
1452070800,1116.95,48.7815892964
1452071400,1043.3,49.8770165496
1452072000,1079.97,50.0473386152
1452072600,1040.09,50.0213825271
1452073200,851.933,50.3094419979
1452073800,1154.03,49.3106689401
1452074400,1440.38,49.4491314986
1452075000,1720.35,50.4099505663
1452075600,1687.22,53.0508174143
1452076200,1464.23,55.1143557516
1452076800,1504.14,54.9760767347
1452077400,1634.11,55.4827161646
1452078000,1856.59,56.5808288416
1452078600,1950.04,58.8501639189
1452079200,1918.1,58.7577161352
1452079800,2008.7,58.3991902407
1452080400,1975.97,57.7752241176
1452081000,1988.28,57.348104826
1452081600,2000.51,58.0779112499
1452082200,1999.31,57.7527869126
1452082800,2000.4,58.0218708928
1452083400,1973.62,59.4003403123
1452084000,1933.42,57.9332834999
1452086400,1375.26,56.7738664334
1452087000,1818.36,55.1732184364
1452087600,1456.46,55.8815685496
1452088800,1532.56,53.2259100563
1452089400,1814.23,52.3017526653
1452090000,1506.42,53.6557960114
1452090600,1420.84,52.198870092
1452091200,1413.84,51.8520758137
1452091800,1736.48,50.1545479555
1452092400,1856.31,51.6434883392
1452093000,1416.13,53.3810402957
1452093600,1601.83,51.6109533389
1452094200,1911.43,51.5559119294
1452094800,1850.18,53.1407753512
1452095400,1527.7,54.1843686591
1452096000,1446.99,53.4286798647
1452096600,912.975,53.9612332583
1452097200,903.816,51.9270179438
1452097800,959.039,50.5089983244
1452099000,1047.35,50.3942020977
1452099600,989.718,50.3194480225
1452100200,1366.68,49.6402900459
1452100800,1449.98,50.278552854
1452101400,1614.1,51.2143410637
1452102000,1587.3,53.0697297184
1452102600,1915.81,54.4793816474
1452103200,1705.56,56.3387826412
1452103800,1770.49,57.9493900251
1452104400,1656.18,59.7553939613
1452105000,1546.49,60.6250981785
1452105600,1817.19,60.5574525781
1452108600,2000.55,61.327782574
1452109200,1998.47,61.1264916292
1452136800,944.636,61.7044911196
1452138000,1923.76,58.7187391266
1452138600,2011.44,59.7196755679
1452139200,1996.96,60.6634673937
1452139800,1998.84,61.2336919428
1452140400,1976.58,62.1618767173
1452141000,1985.13,62.7839171584
1452141600,1891.98,63.1707234993
1452142200,1931.78,63.7084311014
1452142800,1838.96,63.3228162762
1452147600,1852.64,63.6033129315
1452148200,1826.07,63.5243599667
1452148800,1975.25,63.0990399844
1452149400,2015.96,63.8219771392
1452150000,2000.08,64.7079654053
1452150600,1997.99,65.226187512
1452151200,2001.52,65.2416892526
1452152400,1999.11,64.3167630933
1452153000,1978.5,65.5522987613
1452153600,2000.54,65.9139238003
1452154200,1986.81,65.5647224195
1452162000,2006.66,66.1979859764
1452168000,2008.17,66.6277079476
1452205200,1395.7,68.8240446301
1452205800,1442.7,66.8311502403
1452206400,1292.93,66.0793549344
1452207000,1411.57,64.0718765118
1452207600,1876.83,63.7753515621
1452208200,1856.79,64.4272791907
1452208800,1763.45,65.0183612837
1452209400,1317.32,65.2191768257
1452210000,1453.95,63.3343824041
1452210600,1410.01,63.4267700102
1452211200,1511.14,62.4554529663
1452220800,1820.37,68.4415018696
1452221400,1560.3,66.1205254152
1452222600,1917.83,66.2390210577
1452223800,2013.59,66.1912882134
1452224400,1992.31,67.548159905
1452225000,1887.3,67.1687343423
1452225600,1730.45,67.2654336709
1452226200,1848.09,66.1893204071
1452226800,1799.86,66.3110355493
1452229200,1644.23,64.1689188525
1452229800,1605.75,64.0212310734
1452231000,1020.86,63.0651780688
1452231600,773.989,61.860621811
1452232200,629.661,59.5230935175
1452232800,530.142,57.7397584699
1452233400,876.385,55.8262804121
1452234000,1193.64,54.6693877944
1452234600,1072.38,54.3268525833
1452235200,1340.09,53.4971890132
1452235800,1206.31,54.1203818546
1452236400,1519.67,53.0506323683
1452237000,971.085,54.4181855775
1452237600,1281.8,53.6640237889
1452238200,1315.55,54.3924596687
1452238800,647.902,54.9998829793
1452239400,1040.06,52.9116673272
1452240000,1540.15,50.9574295004
1452240600,1713.24,51.4590320681
1452241200,1580.41,53.741151869
1452241800,1674.41,54.1136163919
1452242400,1712.1,55.7608704082
1452243000,1738.42,56.2095573389
1452243600,1543.29,57.5559039744
1452244200,1722.32,56.7270994391
1452245400,1992.23,59.3821696967
1452246000,1917.69,60.1362216613
1452246600,1943.04,60.6364597027
1452247200,1879.61,61.2722116019
1452247800,1937.95,61.3993096273
1452248400,2008.34,61.6336500905
1452249000,1950.99,63.3062433749
1452249600,1886.48,63.5307267531
1452250800,1781.12,64.7363210738
1452252000,1590.88,63.9970457102
1452255000,1865.71,64.383114876
1452255600,1912.77,63.9593444659
1452256200,1961.53,65.3959995727
1452259800,1464.11,64.3692981072
1452261000,1810.74,61.8801253597
1452261600,1264.55,63.5313104754
1452262200,1140.49,62.022568664
1452262800,1229.37,60.5595648106
1452263400,1413.57,59.4663159853
1452264000,1509.27,59.008476047
1452264600,1191.7,59.7185773273
1452265200,1123.17,59.2020973612
1452265800,1021.11,58.2598250188
1452266400,920.696,57.7130546756
1452267000,1029.89,55.5144372634
1452267600,1985.59,53.5121867667
1452268200,1832.01,56.4745221648
1452268800,1984.21,57.1771975336
1452269400,1565.71,58.5025301636
1452270000,1549.77,59.2403311769
1452270600,1264.28,59.3227443516
1452271200,1205.96,58.137384737
1452271800,1349.78,56.8674244931
1452272400,1395.67,56.6504783549
1452273000,1070.96,56.7478095479
1452273600,1128.87,55.2422752007
1452274200,925.407,55.0758706946
1452274800,943.003,53.5777818166
1452275400,1055.07,52.5176547228
1452276000,1003.33,52.0509626648
1452276600,1171.85,51.5153101266
1452277200,1070.46,51.2216436112
1452277800,1383.6,51.304228292
1452278400,731.263,53.423236804
1452279000,425.022,53.2674039915
1452279600,865.239,52.6174501871
1452280200,920.889,52.5760104116
1452280800,718.365,52.9530499339
1452281400,733.369,52.3417120727
1452282000,970.634,51.7189118898
1452282600,874.359,51.7955796116
1452283200,490.569,52.1651435759
1452283800,543.894,51.8721269782
1452284400,572.422,51.3536746924
1452285000,524.159,51.1612253363
1452285600,381.03,50.7594678794
1452286200,625.599,50.6909647487
1452286800,488.898,50.4012940237
1452287400,647.951,50.1634948549
1452288000,764.706,49.8959017738
1452288600,772.206,49.7616877515
1452289200,660.367,49.8698990482
1452289800,916.702,49.4148754199
1452290400,1017.51,49.7100854898
1452291000,1195.54,50.0583134986
1452291600,943.559,51.0721309475
1452292200,946.658,50.9917051368
1452292800,998.534,50.8908039098
1452293400,918.859,51.66491757
1452294000,1038.66,51.6932431496
1452294600,770.115,52.0200268832
1452295200,732.734,51.437834521
1452295800,713.827,51.2016616509
1452296400,739.921,50.8578943041
1452297000,789.938,50.4793247673
1452297600,705.731,50.2480774308
1452298200,688.613,49.9550518065
1452298800,575.501,49.702692676
1452299400,589.715,49.4307984035
1452300000,585.45,49.0515729312
1452300600,625.845,48.775187908
1452301200,598.654,48.7161672571
1452301800,661.068,48.6471450949
1452302400,566.528,48.2929068519
1452303000,516.025,48.0643584792
1452303600,579.786,47.7640107497
1452304200,530.642,47.5707760764
1452304800,389.262,47.4789511305
1452305400,527.07,47.5543957433
1452306000,644.483,47.2496505383
1452306600,562.776,47.3724278145
1452307200,578.895,47.3854562573
1452307800,494.171,47.4255480553
1452308400,457.472,47.3027166192
1452309000,565.425,47.2520110033
1452309600,539.537,47.0186770098
1452310200,586.427,47.384609258
1452310800,656.348,47.1094714148
1452311400,572.471,47.3143143404
1452312000,943.124,47.0338387472
1452312600,1148.31,47.0300505695
1452313200,1424.02,48.5251380915
1452313800,1292.16,49.3511729544
1452314400,1556.25,50.0134089998
1452315000,1900.57,51.4963391493
1452315600,2017.49,54.5630359845
1452316200,1805.34,57.6848073267
1452316800,1654.02,58.9675131788
1452317400,1863.41,59.3382942343
1452318000,1510.76,60.7100508465
1452318600,1668.95,58.8926944127
1452319200,917.443,58.9394042383
1452319800,642.985,56.4589241401
1452320400,681.204,54.0169035234
1452321000,758.473,51.5722095184
1452321600,574.929,50.2843509623
1452322200,386.775,49.866702115
1452322800,620.41,49.3259104128
1452323400,1534.36,47.6826386468
1452324000,1792.07,49.8164463264
1452324600,1589.75,52.1453752459
1452325200,1520.01,53.121554637
1452325800,1635.91,54.0650786727
1452326400,1362.23,56.00849206
1452327000,1205.43,56.201821513
1452327600,1104.43,56.2095483123
1452328200,876.494,55.7987943095
1452328800,927.643,54.5996450059
1452329400,923.681,53.8141863703
1452330000,646.925,53.1968819036
1452330600,712.544,52.3515526089
1452331200,864.336,51.47919757
1452331800,609.198,50.9453262877
1452332400,694.043,50.2197503467
1452333000,959.315,49.7480816041
1452333600,823.457,49.7135291509
1452334200,944.419,49.6044347485
1452334800,570.346,49.6520773264
1452335400,624.251,49.0692726574
1452336000,665.77,48.661140892
1452336600,635.3,48.2530948795
1452337200,1067.6,47.7381103259
1452337800,1070.46,48.7523821154
1452338400,855.147,49.1133226347
1452339000,761.661,49.0083323422
1452339600,720.511,48.62278973
1452340200,1134.73,47.3952757314
1452340800,1561.53,48.3514776755
1452341400,1525.89,50.0389077384
1452342000,1977.8,51.9513326888
1452342600,1855.56,55.5091927886
1452343200,1986.95,58.1168431253
1452343800,1836.42,59.2534438682
1452344400,1774.05,59.5684162503
1452345000,1947.4,59.2232557929
1452345600,1968.23,60.2091207631
1452346800,1977.58,60.4344676893
1452347400,1849.23,60.2090034168
1452348000,1798.3,58.8760733693
1452350400,1977.5,60.3041531731
1452351000,1964.9,61.6983108837
1452367200,1787.5,58.8597502049
1452367800,2000.58,60.1338025232
1452368400,2000.0,60.3337244284
1452369000,1994.63,60.6150996761
1452369600,1918.08,61.0694854222
1452370200,1984.34,61.7210218966
1452372000,2002.77,62.2339664308
1452393600,1852.68,64.8200701905
1452510000,1840.16,58.1042599965
1452512400,1942.92,56.7242981734
1452515400,2007.68,57.105727649
1452516000,1566.98,58.2779204125
1452516600,1523.51,56.7298044206
1452517200,1468.05,55.4385353011
1452517800,1698.78,55.557367938
1452518400,1702.32,54.3600450235
1452519000,1871.36,55.1247454081
1452519600,2001.41,55.8099391944
1452520200,1385.89,57.8921551434
1452520800,1624.69,55.4509619682
1452521400,1573.61,54.9247061567
1452522000,1897.37,54.938041505
1452523200,1998.6,55.238760831
1452523800,1836.04,57.2335809028
1452527400,1691.22,58.9843388258
1452528000,1885.58,57.2622284325
1452530400,1619.14,59.1102724153
1452531000,1572.69,58.60299059
1452531600,1825.71,57.6626980895
1452532200,1997.23,57.2207540549
1452533400,1932.8,57.6743875814
1452534000,1905.72,59.134027509
1452534600,1883.55,58.5046423961
1452537600,2000.5,59.8190497892
1452538200,1882.2,59.6291143509
1452540000,1788.88,58.428144676
1452541200,1973.52,58.1607065521
1452541800,1985.68,58.0224305442
1452542400,1895.36,58.5454758826
1452543000,1931.35,58.2452199239
1452543600,2005.03,58.3822442385
1452544200,1789.47,58.6259302776
1452544800,1366.11,59.3402861117
1452545400,1085.5,57.8707680369
1452546000,1268.16,55.1720224073
1452546600,1823.17,52.6904034487
1452547200,1882.25,53.2769812509
1452547800,1936.34,53.8893090331
1452548400,1758.06,54.9851063783
1452549000,1545.48,54.9425788934
1452549600,1667.05,53.8162850629
1452550200,1797.8,54.597678704
1452551400,1287.71,55.0118583147
1452552000,1108.23,53.7461165181
1452552600,1334.22,51.8405247302
1452553200,1364.59,50.9309348232
1452553800,1554.39,50.5716206026
1452554400,1766.07,48.6598410566
1452555000,1981.82,49.9501443261
1452555600,1806.72,51.0386677082
1452556200,2019.3,49.9834766792
1452556800,1998.9,54.363366825
1452557400,1999.95,54.5195050386
1452558000,2000.36,55.5251578965
1452558600,1975.97,56.2872465749
1452559200,1945.74,56.5752202926
1452559800,1688.86,56.2106555795
1452560400,1413.16,56.3432929497
1452561600,1821.09,55.3784419851
1452562200,1500.28,55.4335796787
1452562800,1505.03,54.1384080441
1452563400,1544.68,52.9208744945
1452564000,1335.6,53.0369690522
1452564600,1091.94,52.2554866492
1452565200,1444.77,50.202062656
1452565800,1145.98,50.436398606
1452566400,1311.08,50.2862946977
1452567000,1770.2,47.5318517232
1452567600,1856.79,48.5633207562
1452568200,1971.07,49.8877191295
1452568800,1999.59,51.2674598
1452569400,2000.12,52.984193328
1452570000,2000.03,53.6619401407
1452570600,1999.6,55.1976535366
1452571800,1892.65,56.8232511518
1452573600,1504.4,57.5990693415
1452574200,1547.62,57.0600167709
1452574800,1518.08,56.9131082913
1452576600,1411.59,53.7247790581
1452577200,1219.82,53.9504945719
1452577800,975.542,51.940565418
1452578400,1354.95,50.8584509466
1452579000,1148.58,50.3967295554
1452579600,1308.15,50.2786310848
1452580200,1296.27,51.766003843
1452580800,1037.45,52.5028089176
1452581400,1073.32,52.423925157
1452582000,969.757,52.2381118819
1452582600,1233.7,52.7034589713
1452583200,1243.02,52.9467147408
1452583800,991.045,53.5177697403
1452584400,855.402,52.5592644999
1452585000,936.124,52.3136181766
1452585600,953.58,52.3570528383
1452586200,783.926,51.6958864492
1452586800,916.023,51.232818585
1452587400,655.832,50.4156975238
1452588000,438.468,50.0917331091
1452588600,280.073,49.041088495
1452589200,523.04,48.9851745109
1452589800,710.01,48.7298651752
1452590400,784.475,47.9249315753
1452591000,1183.76,48.3635823926
1452591600,1008.59,48.6750012895
1452592200,934.223,48.8765013514
1452592800,1346.02,49.0724861394
1452593400,921.564,50.5571358628
1452594000,505.042,50.0103068464
1452594600,811.887,49.8768811501
1452595200,828.333,49.3274088342
1452595800,1148.88,48.6151246127
1452596400,971.897,49.6155630846
1452597000,1404.18,49.3361872364
1452597600,1771.03,51.1554001481
1452598200,1512.53,53.4337693822
1452598800,1194.54,54.906871031
1452599400,1581.2,53.4123597092
1452600000,1701.89,56.7576094643
1452600600,1693.97,57.154158553
1452601200,1927.86,58.7903684818
1452601800,1667.13,59.8504684957
1452602400,1486.02,57.9718452833
1452603000,1558.01,56.2917177679
1452603600,1471.54,55.8098820257
1452604200,1202.44,54.8226043873
1452604800,1328.52,53.8486681148
1452605400,1341.43,52.4040244364
1452606000,1006.15,51.9749914983
1452606600,1237.52,50.886388381
1452607200,825.326,50.3167234832
1452607800,660.314,50.3644939385
1452608400,897.287,49.5232822937
1452609000,873.265,50.330862202
1452609600,831.095,49.9604753096
1452610200,814.595,49.8391784014
1452610800,847.189,49.6816997326
1452611400,741.028,49.3347143905
1452612000,757.055,49.5880694598
1452612600,696.301,49.0468173992
1452613200,771.592,48.5499688591
1452613800,798.728,48.4433191702
1452614400,768.9,48.0520762382
1452615000,515.652,48.2035612217
1452615600,707.9,47.6540798791
1452616200,271.125,48.1024207888
1452616800,191.173,47.7320203564
1452617400,162.952,47.1342119161
1452618000,164.319,46.9242824819
1452618600,171.542,46.8051068329
1452619200,142.612,46.7384526579
1452619800,106.993,46.708749012
1452620400,51.8538,46.8394441513
1452621000,36.5326,46.7870264837
1452621600,42.7711,46.6681216337
1452622200,70.5272,46.1833763063
1452622800,39.5461,46.2752629342
1452623400,31.1703,46.3811092526
