"('DATETIME', 'REAL', 'PREDICTED')"
1468521600,73.3062,71.1734170468
1468522200,75.7892,71.2300192076
1468522800,77.5277,71.4863484603
1468523400,78.4775,71.7420138719
1468524000,79.1712,71.7420976616
1468524600,79.8855,71.5101576848
1468525200,80.4072,72.0923183199
1468525800,80.1657,72.3184768083
1468526400,79.4802,72.258093992
1468527000,78.3778,71.9305184078
1468527600,76.4102,72.3870175829
1468528200,75.9718,72.0375741044
1468528800,76.0588,72.7385149207
1468529400,75.7067,71.7238679399
1468530000,73.347,71.7840888437
1468530600,72.91,71.7465818267
1468531200,71.868,71.2598523845
1468531800,71.5632,71.6522520432
1468532400,71.2907,70.8322088398
1468534200,70.8358,71.355003064
1468534800,71.7108,71.4101666328
1468535400,72.605,71.677451286
1468536000,73.1888,71.5750671681
1468536600,72.8217,71.7232376957
1468537200,72.6665,71.3969060038
1468537800,72.964,71.5628860904
1468538400,73.1703,71.4741945029
1468539000,73.3388,71.9880596607
1468539600,73.5573,72.0355153877
1468540200,73.3523,72.0844194214
1468540800,72.7705,71.375837957
1468541400,72.0545,71.0600046678
1468542000,70.639,70.8443712976
1468548000,71.7208,72.0478312575
1468548600,72.9057,72.0789184462
1468549200,73.592,72.1833705908
1468549800,74.3713,71.9574638762
1468550400,74.0963,72.1468666213
1468551000,74.2267,72.2343236265
1468551600,74.749,72.3097392034
1468552200,74.5175,71.6342494036
1468552800,73.4737,71.6675847466
1468553400,71.4138,70.7670674169
1468614600,73.2724,71.0655667649
1468615200,75.448,71.2701212763
1468615800,76.9276,71.2053562998
1468616400,78.0596,70.9587118397
1468617000,78.9063,71.1892933712
1468617600,79.4244,71.6643991193
1468618200,79.9222,71.9263912596
1468618800,79.9765,72.6982902034
1468619400,79.4898,73.7322274325
1468620000,79.0601,73.6809432859
1468620600,78.2767,73.6068772492
1468621200,76.7088,72.2437428828
1468621800,74.2636,71.5055755627
1468622400,72.0218,71.3225594538
1468630200,70.7563,71.1373587414
1468630800,71.2447,71.2467706688
1468631400,71.8864,71.0399097147
1468632000,72.5709,71.4679321344
1468632600,72.0357,70.9645738797
1468633200,70.5313,71.0154633648
1468633800,70.6302,71.0922256484
1468634400,71.0419,70.989448488
1468635000,71.1973,70.7839014534
1468635600,71.7767,70.8735106797
1468636200,72.441,71.3280260226
1468636800,72.9303,71.3200396915
1468637400,73.2483,71.4026466094
1468638000,73.4667,71.472448682
1468638600,73.542,71.5276915878
1468639200,73.32,71.4452477966
1468639800,72.4983,71.3876154679
1468640400,71.1811,70.664097176
1468709400,71.7703,70.3062694665
1468710000,72.7758,70.2671408964
1468710600,72.3824,69.8820139397
1468711200,70.9866,70.3849613416
1468711800,70.916,70.734168428
1468712400,71.7734,70.7213340335
1468887600,71.2303,66.7725033158
1468888200,75.0798,66.7101532633
1468888800,78.4503,66.9154720014
1468889400,80.669,67.011055392
1468890000,81.633,66.9768505792
1468890600,82.0505,67.0829040378
1468891200,82.1945,66.9010229351
1468891800,82.3338,66.9915141794
1468892400,82.5393,66.9989184354
1468893000,82.7602,67.3459886823
1468893600,82.914,67.3119413294
1468894200,82.9918,67.3292141486
1468894800,82.9882,67.7875024562
1468895400,82.7662,67.7345821843
1468896000,82.3088,67.6163355046
1468896600,81.71,67.0050771799
1468897200,81.1307,66.8669557479
1468897800,80.6835,66.8076998423
1468898400,80.2407,66.7405328947
1468899000,79.7667,66.6956665524
1468899600,79.1948,66.6926715771
1468900200,78.4385,66.8952276841
1468900800,77.3643,67.2610405104
1468901400,74.7185,68.3376074638
1468902000,71.19,69.6038815577
1468348200,72.3127,73.6930875285
1468348800,75.3192,74.2835822018
1468349400,76.8183,73.4749526112
1468350000,76.8672,72.7738118329
1468350600,76.8737,72.9518977079
1468351200,76.4912,72.7624941533
1468351800,76.9978,73.6500398678
1468352400,77.6322,73.9987587881
1468353000,77.5047,73.790022888
1468353600,76.9228,73.4482548687
1468354200,76.321,73.4571843399
1468354800,75.9107,72.5956215244
1468355400,75.7442,72.593007448
1468356000,75.6615,72.6016819071
1468356600,75.6002,72.0674161864
1468357200,75.45,73.0443966665
1468357800,75.4778,72.5745121899
1468358400,75.4885,72.1444646503
1468359000,72.7435,71.6241533534
1468359600,71.5828,71.4245310998
1468360200,72.1232,71.3925234388
1468360800,72.3039,71.6362947626
1468361400,72.2,71.3465233047
1468362000,72.3003,71.4265881973
1468362600,72.0932,71.298049958
1468363200,71.5552,70.9873942239
1468363800,71.4762,71.2395522074
1468364400,70.871,70.6106786186
1468528200,70.1925,70.801295707
1468528800,72.5693,71.009512273
1468529400,72.5222,69.9988973167
1468530000,70.5013,70.7439665594
1468618800,71.6582,71.8918804324
1468619400,72.9226,70.8700283479
1468620000,73.8282,71.2669692458
1468620600,74.8424,70.9577500798
1468621200,74.9853,70.9057158738
1468621800,73.0947,70.7126328589
1468622400,71.1455,70.6327529513
1468623600,70.5409,70.4421820079
1468624200,72.7714,70.2560077969
1468624800,72.3843,70.1254197461
1468625400,72.1263,69.9775451135
1468626000,72.2078,70.0949980175
1468626600,72.6735,70.1826302929
1468627200,72.9946,70.0455013842
1468627800,72.9181,70.1638678792
1468628400,72.9033,69.8234910926
1468629000,73.191,69.7685894172
1468629600,73.5606,70.2519130313
1468630200,73.3681,70.3414016328
1468630800,73.3353,70.0105517742
1468631400,73.5785,69.9046375603
1468632000,73.6801,70.2756789442
1468632600,73.0992,69.8920759883
1468633200,71.9849,70.0363339018
1468633800,71.8734,69.8601549506
1468634400,72.0863,69.8766315654
1468635000,72.0803,69.6998401803
1468635600,72.2209,69.7199128704
1468636200,72.2513,69.9110537456
1468636800,71.9273,69.8518626049
1468637400,71.9208,69.7135476876
1468638000,71.9316,69.9935958986
1468638600,71.8979,69.9184102374
1468639200,71.6784,69.8248649196
1468639800,70.9254,69.7672127567
1468640400,70.2013,69.3087629414
1468708800,71.0306,70.5574737856
1468713000,71.9568,70.4183505205
1468713600,74.5578,70.2738942643
1468714200,74.9802,70.0853468217
1468714800,74.4265,69.7955640299
1468715400,74.2727,70.0617132722
1468716000,73.3083,69.3761100166
1468716600,70.4349,68.9865664933
1468719000,70.519,70.2683216428
1468719600,72.7402,70.0113321922
1468720200,74.0322,70.3713639348
1468720800,75.0223,69.78327609
1468721400,72.7725,68.7098727033
1468872600,71.8887,66.7407134271
1468873200,71.5995,66.8214020874
1468887000,72.5207,68.3400966652
1468887600,74.9435,68.2953752346
1468888200,76.7217,68.3834238273
1468888800,78.2898,68.4188411619
1468889400,79.7122,67.6425074364
1468890000,80.5558,66.9922359041
1468890600,80.6737,67.5506144351
1468891200,80.6,68.3751075995
1468891800,80.626,67.9242342746
1468892400,80.7935,67.4835110382
1468893000,80.9752,66.7579162192
1468893600,81.1,66.9047793038
1468894200,81.0683,67.4485840959
1468894800,81.0133,66.9848854841
1468895400,80.9748,66.8884443624
1468896000,80.4988,67.1385452482
1468896600,79.038,68.9409173044
1468897200,78.026,69.8037414178
1468897800,77.2667,70.2417044518
1468898400,76.9293,70.25552125
1468899000,76.2043,70.1862899188
1468899600,74.7637,70.1265782296
1468900200,73.1767,70.0300735572
1468900800,71.9422,69.7851923237
1468957200,72.267,66.6686219126
1468957800,75.8445,66.7973775193
1468958400,77.7752,66.6969387794
1468959000,79.3205,66.695676672
1468959600,78.4375,66.7112247189
1468960200,78.1655,66.7119488723
1468960800,78.6632,66.7000653087
1468961400,77.7433,66.8517910287
1468962000,74.381,66.8880642729
1468962600,70.8058,67.2040157582
1469131200,72.1998,67.6957673196
1469131800,75.5767,67.1471759909
1469212800,72.2568,70.4062455416
1469213400,74.6382,70.7586669947
1469214000,76.5815,70.9875367069
1469214600,77.9287,70.8467089085
1469215200,79.1682,71.4157169912
1469215800,80.148,70.9454188283
1469216400,80.4845,71.3646631651
1469217000,80.0143,71.0193658594
1469217600,78.8402,70.5134202438
1469218200,78.0222,70.8861139441
1469218800,77.499,71.1405168435
1469219400,76.858,70.7272138838
1469220000,74.9672,70.1342747375
1469220600,72.5743,70.3222664157
1469221800,70.1192,70.8470541868
1469222400,70.5968,70.574208246
1469404200,72.9608,71.5061106833
1469404800,75.7482,71.2428746506
1469405400,77.9113,73.2408045534
1469406000,78.888,70.9883681273
1469406600,78.2832,70.6369723895
1469407200,77.983,71.4544023261
1469407800,77.8297,71.2055012114
1469408400,77.6492,71.1904623791
1469409000,77.0365,70.904918455
1469409600,75.3202,70.8637485738
1469410200,74.3027,70.8601743567
1469410800,74.1247,70.742332458
1469411400,73.909,70.8105255257
1469412000,73.2083,70.7750059839
1469412600,73.1147,70.8009374757
1469413200,73.3087,70.7832319455
1469413800,73.4378,70.733674595
1469414400,73.1012,70.6937384866
1469415000,73.065,70.9140859375
1469415600,71.3977,70.129375267
1469565000,71.027,66.9314252342
1469565600,73.9462,67.0131468959
1469566200,76.6867,68.2452352017
1469566800,76.6432,68.7666954698
1469567400,74.9928,69.670821423
1469568000,74.1132,70.3498623674
1469568600,74.192,70.0723820877
1469569200,72.688,70.1249578909
1469569800,71.0358,70.0825837858
1469586000,70.1063,71.05694007
1469586600,71.144,71.4073303316
1469587200,72.0525,71.0412734222
1469587800,73.3265,70.6257223083
1469588400,74.2147,70.5140925852
1469589000,74.7465,70.767819905
1469589600,75.2555,70.7804037399
1469590200,75.5898,70.6830559085
1469590800,75.967,70.8568049588
1469591400,76.2823,70.3005086218
1469592000,76.6762,70.3495004931
1469592600,77.0353,70.083304701
1469593200,77.1467,70.4375355256
1469593800,76.9063,70.165434382
1469594400,76.525,70.2133203913
1469595000,76.4,69.8816346598
1469595600,76.346,70.1429629591
1469596200,75.4674,70.2156612404
1469596800,73.6573,70.9130756038
1469597400,72.6705,70.5276329179
1469598000,72.3,70.5681013135
1469598600,72.006,70.455447899
1469599200,71.412,70.5102240922
1469661000,70.8158,69.6312540702
1469661600,72.5035,69.5736010977
1469662200,73.8875,69.6025251362
1469662800,75.2302,69.9677348387
1469663400,75.4197,69.9364950475
1469664000,75.565,69.8977757111
1469664600,72.6268,69.0544677138
1470771000,70.2033,67.7203359134
1470771600,70.4182,67.5891402862
1468521000,70.2427,73.8495613309
1468521600,73.5538,74.6664144544
1468522200,75.5617,74.478920657
1468522800,75.3308,75.2177554611
1468523400,75.9858,74.6415584659
1468524000,75.4535,73.4657867479
1468524600,75.0523,73.7777110659
1468525200,75.8912,73.8374875201
1468525800,75.2555,73.4209847658
1468526400,74.527,73.3366721003
1468527000,71.4365,72.9812410997
1468527600,70.3277,72.0236852552
1468528800,71.1923,71.8504429908
1468529400,70.1023,71.9118353312
1468530000,70.7068,72.5916943381
1468530600,71.2095,71.9926482593
1468531200,71.4575,72.5791445048
1468531800,71.3218,72.2232366721
1468532400,71.2662,72.4406980337
1468533000,71.3115,71.9030637247
1468533600,71.074,71.7788019977
1468534200,71.3333,72.2072186743
1468534800,71.9287,73.0136778286
1468535400,72.5158,73.3801682585
1468536000,72.4682,73.4326133173
1468536600,71.6915,73.249870031
1468537200,70.9615,72.9379635232
1468537800,70.9653,71.3072227026
1468538400,71.453,73.0249849839
1468539000,71.3808,72.3725936131
1468539600,70.1397,71.9324686431
1468609800,72.2594,68.4905323478
1468610400,73.1605,69.6849409975
1468611000,73.8782,69.3193718494
1468611600,73.9434,69.3979180033
1468612200,74.3664,70.1861891283
1468612800,73.6164,69.8628803417
1468613400,75.0083,71.678834423
1468614000,78.3419,73.4090744866
1468614600,79.9559,75.095330226
1468615200,80.471,75.5390512712
1468615800,80.427,75.9463371598
1468616400,80.3524,73.0396477746
1468617000,80.0698,72.8430755466
1468617600,79.287,72.662046913
1468618200,78.7915,72.540189181
1468618800,78.5901,72.1157510979
1468619400,78.3666,72.3111543181
1468620000,78.1709,72.1775239325
1468620600,77.6266,72.0431819418
1468621200,76.3644,71.7907818993
1468621800,74.8207,71.5390975097
1468622400,72.8055,71.3154944045
1468623000,71.9291,71.2363811522
1468623600,71.7556,70.7911705125
1468705200,73.9476,68.2075444141
1468705800,78.1437,68.5536061489
1468706400,80.9605,72.3186079573
1468707000,80.817,70.5898663934
1468707600,78.0129,70.1374619839
1468708200,74.7716,70.0204976507
1468708800,73.265,71.3141602459
1468709400,73.9719,70.8156986282
1468710000,71.2887,70.0314846242
1468710600,70.7231,70.1728564483
1468711200,71.1378,69.9345719325
1468711800,71.9799,70.0701825072
1468712400,73.1444,70.3911484208
1468713000,73.8668,70.274893264
1468713600,72.397,69.4997168077
1468887000,70.8602,66.9475622377
1468887600,74.2339,66.99848451
1468888200,77.5915,66.8606140424
1468888800,80.0098,67.2689543858
1468889400,81.2472,67.3236516467
1468890000,81.7337,67.4371239333
1468890600,81.7813,67.218101331
1468891200,81.7,67.5442824443
1468891800,81.7422,67.2191116646
1468892400,81.8917,67.4583725125
1468893000,82.2083,67.4551516693
1468893600,82.4082,67.4621268573
1468894200,82.464,67.5267695899
1468894800,82.2903,67.6370194142
1468895400,81.9342,67.4589728029
1468896000,81.3773,67.0507267735
1468896600,80.4487,67.0499686185
1468897200,79.5907,67.707671527
1468897800,78.5597,67.5105277481
1468898400,77.3297,69.6945335001
1468899000,76.6673,70.0433957129
1468899600,76.1322,69.2161267621
1468900200,75.1592,68.999355957
1468900800,73.646,68.8635126332
1468901400,70.653,69.2352202867
1468951200,70.7202,67.1728468037
1468951800,73.3835,66.7743466889
1468952400,73.8902,67.0442883253
1468953000,76.0988,66.7622587108
1468953600,78.1565,67.3640500151
1468954200,79.5278,67.4715003733
1468954800,80.3358,67.4492260787
1468955400,79.4952,66.7995252879
1468956000,78.241,66.6842286528
1468956600,77.9195,66.8467308601
1468957200,77.6112,66.8096913653
1468957800,77.011,67.0813383445
1468958400,77.0755,67.3464448706
1468959000,77.1818,67.1706067451
1468959600,76.5278,66.8057487973
1468960200,72.5783,66.7631208946
1469130600,70.0905,71.1646098196
1469131200,73.3257,70.3675917797
1469131800,75.5333,70.4237952311
1469133000,72.964,67.2530485123
1469149800,71.1789,74.7176038822
1469150400,73.8624,74.9290299576
1469151000,75.9943,76.3247006291
1469151600,77.5042,76.9468961392
1469152200,77.6802,74.8154200454
1469152800,77.1188,73.8768516728
1469153400,76.2228,72.7862078494
1469154000,75.334,71.678436928
1469154600,74.2372,70.9310539565
1469155200,72.6973,70.102956014
1469155800,71.88,70.1728337806
1469156400,70.6113,69.1739922875
1469211600,70.1503,73.0299241229
1469212200,72.27,72.4409133772
1469212800,73.801,72.3311415994
1469213400,75.3155,72.3792765491
1469214000,76.4435,72.7926843471
1469214600,77.404,72.651473221
1469215200,77.7727,72.7351754766
1469215800,77.0812,72.0404642414
1469216400,76.2948,72.0593480895
1469217000,75.7448,72.6105911391
1469217600,74.945,72.554797731
1469218200,74.7725,73.1904246877
1469218800,74.616,71.5150413688
1469219400,72.5643,69.6361685176
1469253600,71.0243,78.1977523232
1469254200,73.5168,75.4035370344
1469254800,73.4523,74.9422484893
1469255400,72.768,73.9945603985
1469256000,70.4702,74.1293087895
1469257200,71.737,74.3132793722
1469257800,70.7678,71.9791180461
1469259000,70.1028,74.3136436752
1469259600,71.5792,73.9963932473
1469260200,71.008,71.8308329655
1469397000,70.028,72.020956221
1469397600,70.1035,71.4384349259
1469404800,70.7222,74.1580531052
1469405400,72.001,74.3462868425
1469406000,71.8962,73.4672172443
1469406600,71.7062,74.6226236155
1469407200,74.0912,75.3256587693
1469407800,74.3982,75.1197498604
1469408400,75.562,74.1729700984
1469409000,76.2593,73.448076765
1469409600,76.4522,73.2956815371
1469410200,76.3477,72.9410001911
1469410800,75.4152,72.3749899172
1469411400,74.3772,71.7697227576
1469412000,72.5287,70.4922335961
1469560800,70.6163,71.0484356191
1469561400,71.6063,68.7073185346
1469562000,73.0695,69.6047125733
1469562600,74.1208,69.7136828845
1469563200,74.0167,71.055788063
1469563800,73.6877,71.1454361483
1469564400,73.0288,73.4583946354
1469565000,73.1735,72.2060941923
1469565600,73.0813,71.6546086788
1469566200,72.725,73.0757663924
1469566800,71.2425,70.7071804575
1469567400,70.5487,69.6521302508
1469583600,70.321,71.3161210056
1469584200,70.9202,72.8965301295
1469584800,71.5882,72.8392301261
1469585400,72.5505,73.9878264601
1469586000,73.662,70.454891325
1469586600,74.7288,71.9095936534
1469587200,75.1483,71.8345310457
1469587800,75.4223,72.0605106208
1469588400,75.5765,72.6037373855
1469589000,75.6042,72.3241121708
1469589600,75.6008,73.4966424018
1469590200,75.6545,70.5825762857
1469590800,75.8463,69.5144824128
1469591400,76.2895,69.2188339381
1469592000,76.8288,69.4823318641
1469592600,76.9128,71.376076373
1469593200,76.8177,71.0520199557
1469593800,76.5723,71.4838861768
1469594400,76.369,70.8567924106
1469595000,75.8497,72.2057064121
1469595600,75.2023,74.6582880689
1469596200,74.0582,74.3985797036
1469596800,73.1047,74.0023848172
1469597400,72.6662,72.4132198733
1469598000,71.9383,72.7012888218
1469598600,70.5663,72.7105502134
1470825000,70.0456,70.3344661133
1470826200,70.2,68.7432869786
1470826800,70.241,68.216417823
1470828000,70.3148,68.3063834591
1470828600,70.2688,68.3307630201
1470863400,70.0648,68.7004413036
1469828400,70.3023,70.6973017747
1469829000,73.8508,71.0090560847
1469829600,76.8025,70.5053100496
1469830200,79.511,70.2219661109
1469830800,80.821,71.0626693418
1469831400,81.4475,70.9479794736
1469832000,81.203,70.9533695387
1469832600,79.49,71.0644641412
1469833200,76.5577,70.1447520916
1469833800,71.0635,69.6349019575
1469902200,72.1582,70.5947015037
1469902800,72.7117,70.9467424625
1469903400,74.3412,71.000760096
1469904000,75.8748,71.0699983084
1469904600,77.1737,70.7165778556
1469905200,78.284,70.2888735938
1469905800,78.9978,70.7199942081
1469906400,79.7078,70.8271264083
1469907000,77.6883,71.2800384133
1469907600,77.0995,71.4988363621
1469908200,75.4365,70.908480124
1469908800,71.6255,70.6380871566
1469911800,70.0315,71.0214982462
1469912400,71.0545,70.5813542516
1469913000,72.105,70.4095615084
1469913600,72.8424,70.2323394362
1470255000,72.068,68.1019495725
1470255600,72.3202,67.6013148874
1470262200,70.8407,70.9806347843
1470262800,70.535,70.5589378789
1470336600,70.4942,70.3183444916
1470462600,71.4278,72.9120947725
1470463200,72.9907,72.3624846098
1470463800,73.6813,72.3072627526
1470464400,73.605,71.8218549206
1470465000,72.293,71.1491152037
1470465600,70.2745,70.5608605891
1470507000,70.8002,70.6106628321
1470507600,70.7293,70.8568377461
1470508200,71.1737,71.3614402979
1470508800,71.2469,71.0152682603
1470524400,70.8295,70.9154063334
1470525000,71.9842,71.5573685192
1470525600,73.2303,70.8108198016
1470526200,74.6593,69.3556175685
1470526800,76.2477,68.3249969133
1470527400,77.6243,67.6931200512
1470528000,78.6693,67.3487598137
1470528600,79.0938,69.0729281608
1470529200,78.9218,70.6015459473
1470529800,78.8545,68.6089004619
1470530400,79.1562,68.0105821795
1470531000,79.3,67.5726122642
1470531600,78.2424,69.864155807
1470532200,75.1575,69.4122925898
1470588000,71.4563,67.2422610959
1470588600,72.9978,67.5372372292
1470589200,73.6887,67.9906426624
1470589800,74.296,68.3987174693
1470590400,75.2552,67.9779572274
1470591000,76.4705,66.8271625273
1470591600,77.1815,66.8799310062
1470592200,77.5533,66.8484038204
1470592800,78.002,66.7346785456
1470593400,78.544,66.7874077608
1470594000,79.0438,66.8976709428
1470594600,79.027,66.6726923914
1470595200,78.0757,66.6943736816
1470595800,78.1222,67.1395045794
1470596400,78.4143,67.085083784
1470597000,78.7143,66.7242129302
1470597600,78.8733,66.7683207126
1470598200,78.7417,66.9391015031
1470598800,78.2368,66.6966311458
1470599400,77.7713,67.2191744057
1470600000,77.3023,66.9283242062
1470600600,76.646,67.8921590152
1470601200,76.3232,68.6700883878
1470601800,75.8185,68.4246598902
1470602400,71.237,66.8850478441
1470617400,70.4962,69.488798647
1470618000,72.2602,69.6531430131
1470618600,73.4918,69.6354840327
1470619200,74.1333,68.1045931979
1470619800,74.701,69.6854664033
1470620400,75.4682,69.7880529118
1470621000,76.4973,68.7617644264
1470621600,77.6823,67.0817471734
1470622200,78.7705,66.7367627635
1470622800,79.821,66.7158376044
1470623400,80.465,66.9547207915
1470624000,80.0243,66.9321182195
1470624600,79.3488,68.0304136201
1470625200,79.2163,67.5030069152
1470625800,79.4235,66.8507122871
1470626400,79.5705,67.7615406058
1470627000,79.1692,67.0393945218
1470627600,78.9637,66.8211175263
1470628200,79.1868,66.7309662981
1470628800,79.1633,67.0486939628
1470629400,78.479,69.0331810851
1470630000,77.4768,69.6621072954
1470630600,76.2617,70.1849905715
1470631200,75.1705,70.0714142561
1470631800,74.4213,70.4169269053
1470632400,74.0112,70.0604248539
1470633000,74.2875,69.0603378493
1470633600,73.5402,69.9796426892
1470634200,72.7753,69.8272952254
1470634800,72.9363,70.2264304417
1470635400,73.3817,69.8810412507
1470636000,73.408,69.9840086581
1470636600,73.5033,69.9821826906
1470637200,72.004,69.986398081
1470637800,70.37,70.2505213938
1470727200,70.7108,72.2591860914
1470727800,71.7022,71.2646757561
1470728400,72.3217,70.6243772207
1470729000,72.5777,71.0906036905
1470729600,72.6767,70.7147292203
1470730200,72.6667,70.6912077951
1470730800,72.8362,70.8406509545
1470731400,73.1637,71.2029417805
1470732000,73.3417,70.4723900121
1470732600,73.4532,70.2746467524
1470733200,73.3207,70.7550146548
1470733800,73.5003,70.300889116
1470734400,73.2955,70.2633116671
1470735000,72.7498,70.0179693879
1470735600,71.6095,69.9979424381
1470736200,71.1755,70.2027904157
1470736800,71.1172,70.0910210432
1470737400,70.2598,70.0441656066
1470746400,71.3775,70.0070237021
1470747000,72.3767,69.8091383642
1470747600,73.0325,69.7053273929
1470748200,74.1187,67.6775129062
1470748800,75.547,67.7789741231
1470749400,76.8372,66.926109244
1470750000,77.175,67.87742134
1470750600,77.3623,66.9274158774
1470751200,77.5497,66.716919989
1470751800,77.8395,66.9224593328
1470752400,77.6808,66.7201630952
1470753000,77.579,66.7489292691
1470753600,77.667,66.7222582422
1470754200,77.9788,66.8709391988
1470754800,78.1254,67.3106889366
1470755400,78.1203,66.9341886748
1470756000,78.3577,67.4308627792
1470756600,78.7472,67.4266324119
1470757200,79.114,67.5953107693
1470757800,79.4,67.8518671042
1470759000,80.1011,67.6696071264
1470759600,80.3745,67.8447838397
1470760200,80.7083,68.0438693535
1470762000,81.2295,68.1562910308
1470763200,82.1446,68.7214729202
1470763800,82.7711,68.2213701174
1470768000,82.7283,68.7337029764
1470769200,82.0596,67.8909118846
1470769800,82.1606,67.9222779675
1470770400,82.4015,67.6755675282
1470771000,82.4,67.6253823622
1470771600,82.3543,67.5581077429
1470772200,81.803,66.8284728037
1470772800,81.0535,67.2228449608
1470773400,80.5007,66.7416100172
1470774000,80.0642,66.9179095932
1470774600,79.8405,66.7077525066
1470775200,79.9787,66.729396557
1470775800,80.2108,66.7980433843
1470776400,80.4613,67.212078593
1470777000,80.6,66.8361931937
1470777600,80.4322,66.7436881634
1470778200,80.2983,66.7099253716
1470778800,80.2198,66.8147094366
1470779400,80.2,66.8007388216
1470780000,80.1218,66.6843112282
1470780600,79.802,67.2490719428
1470781200,79.3448,66.8378726305
1470781800,79.1,66.7679130981
1470783000,78.7317,66.8595247765
1470783600,78.5715,66.8312160052
1470784200,78.5,66.8342259575
1470784800,78.3315,66.8409663724
1470785400,78.4902,66.7648165226
1470786000,78.8548,66.7318551974
1470786600,78.8598,67.0791743847
1470787200,78.5047,67.2280921382
1470787800,77.981,68.2578099291
1470788400,77.1322,69.1436838976
1470789000,75.888,69.883048965
1470789600,74.9742,70.2371668557
1470790200,74.1958,70.6551976587
1470790800,73.374,70.7143628934
1470791400,72.9478,70.1104991098
1470792000,73.0603,70.3137919185
1470792600,72.537,70.0072333787
1470793200,71.4882,70.5809470418
1470793800,70.6315,70.4551835769
1470794400,70.0062,70.6735767446
1470798600,70.1469,69.5912989371
1470799200,70.8948,69.6022761958
1470799800,71.438,69.0364120479
1470800400,72.0021,69.5687672017
1470801000,72.6112,69.1771066733
1470801600,72.9815,68.5903736308
1470802200,73.1197,68.6825629318
1470802800,73.386,68.7470372755
1470803400,73.3618,69.8737997168
1470804000,72.9402,70.547611294
1470804600,72.6,70.4364924047
1470805200,72.5578,70.3982940216
1470805800,71.803,70.1511788011
1470806400,70.528,70.9156896802
1470817800,70.0671,69.593164978
1470818400,70.5072,68.0393912602
1470820200,72.9456,66.8886941123
1470821400,74.1,67.2185510428
1470823200,75.755,66.7723745954
1470823800,76.2587,66.7679547905
1470825000,77.4,66.7128620585
1470825600,78.0583,66.8476120686
1470826200,78.5822,66.7724632424
1470826800,78.9544,66.6701442943
1470827400,78.9217,66.8789303873
1470828000,78.8128,66.729097019
1470828600,78.8,66.8475084446
1470829200,78.6465,66.8839010993
1470829800,78.291,66.6686194839
1470830400,78.0262,66.954128192
1470831000,77.881,67.0743077015
1470831600,77.2037,67.6225926109
1470832200,76.7342,67.5331388205
1470832800,76.6172,67.5341843701
1470833400,76.3627,68.2825799015
1470834000,76.3183,68.0632381293
1470834600,76.3378,68.2057330187
1470835200,75.8562,67.7983068734
1470835800,74.855,68.7821447502
1470836400,74.5172,69.0039348409
1470837000,74.633,67.7380928508
1470837600,74.579,68.9100648887
1470838200,74.22,68.0006893293
