"('DATETIME', 'REAL', 'PREDICTED')"
1467438600,51.1,54.7455179233
1467439200,51.07,54.7153895283
1467439800,51.0,54.7007730382
1467440400,50.998,54.6707058797
1467441000,51.0,54.6320642399
1467441600,50.947,54.7116840351
1467442200,50.9,54.6870193034
1467442800,50.8113,54.6486226099
1467443400,50.8018,54.6394031033
1467444000,50.8,54.6719428585
1467444600,50.8,54.6569099597
1467445200,50.776,54.6999293342
1467445800,50.7955,54.6630812457
1467446400,50.8915,54.747467968
1467447000,50.9562,54.7126883149
1467447600,51.0613,54.6180274561
1467448200,51.11,54.7172756148
1467448800,51.216,54.7094645494
1467449400,51.333,54.7403209793
1467450000,51.4035,54.9133932315
1467450600,51.5008,54.7975145797
1467451200,51.6062,54.8434039084
1467451800,51.751,54.752112422
1467452400,51.8882,54.8478619311
1467453000,52.0242,54.8638473989
1467453600,52.1778,54.9130312553
1467454200,52.3168,55.0863130727
1467454800,52.4538,54.7693648065
1467455400,52.631,54.9809766375
1467456600,52.7017,55.1735330072
1467457200,52.3492,55.1350097581
1467473400,50.964,54.8892605776
1467479400,50.6803,54.9987706255
1467480600,50.9807,55.3350995873
1467481200,51.0533,55.2192277396
1467481800,51.1565,55.3153011221
1467482400,51.2727,55.3021407017
1467483000,51.4197,55.551867538
1467483600,51.5965,55.3414164803
1467484200,51.812,55.7671481203
1467484800,52.3683,56.0089210059
1467485400,52.8623,55.8439605587
1467486000,53.4815,55.6444490749
1467486600,54.0873,55.4992231347
1467487200,54.453,55.7447246473
1467487800,54.7622,55.5209389851
1467488400,54.4845,55.4775521911
1467489000,53.9407,55.5834220648
1467489600,53.9075,55.4540128516
1467490200,54.0567,55.6709903674
1467490800,54.1,55.2769711085
1467492000,53.9005,54.9413497693
1467492600,53.8712,55.319881618
1467493200,53.8585,55.4695220349
1467493800,54.06,55.8940547988
1467494400,54.3628,55.9397563354
1467495000,54.7273,56.1095490288
1467495600,55.3097,56.013550491
1467496200,55.9903,56.1400979149
1467496800,56.5975,56.3076343807
1467497400,57.056,56.1874269835
1467498000,56.9857,56.26016787
1467498600,57.243,56.2014937053
1467499200,57.5255,56.1826940767
1467499800,57.6662,56.3209322433
1467500400,57.767,56.2180071684
1467501000,57.765,56.0698622847
1467501600,57.5877,56.050555073
1467502200,57.4365,56.054494626
1467502800,57.312,55.5510156692
1467503400,56.8643,55.3416478184
1467504000,56.2717,55.5039369901
1467504600,55.7032,55.3966641184
1467505200,55.1768,55.5511857708
1467505800,54.8517,55.617140284
1467506400,54.6195,55.5102348317
1467507000,54.2787,55.3334543647
1467507600,54.0772,55.1658416933
1467508200,53.803,55.1918536297
1467508800,53.4998,54.8508883787
1467509400,53.1678,55.1992891107
1467510000,53.074,55.1309314022
1467510600,52.8782,55.1243409859
1467511200,52.7,55.7077622504
1467511800,52.8643,55.8878930386
1467512400,53.2618,55.7654321354
1467513000,53.479,55.8921428569
1467513600,53.628,55.7866485675
1467514200,53.7998,55.9293678906
1467514800,53.947,56.1114636923
1467515400,54.1697,56.2345519302
1467516000,54.4422,56.2950618314
1467516600,54.7718,56.3626615673
1467517200,55.1318,56.3235327565
1467517800,55.4723,56.3565556003
1467518400,55.743,56.1300442301
1467519000,55.8,56.1215935827
1467519600,55.8943,56.2518614688
1467520200,55.9795,56.0729975974
1467520800,55.8652,56.0955530693
1467521400,55.6023,55.9342736207
1467522000,55.2573,55.4554743645
1467522600,54.8295,55.4975806336
1467523200,54.3813,55.4096598805
1467523800,53.9863,55.6589308445
1467524400,53.7873,55.8731254982
1467525000,53.7255,55.7304864631
1467525600,53.5693,55.4986379852
1467526200,53.2838,55.4108900553
1467526800,53.0592,55.4276838458
1467527400,52.882,55.276022622
1467528000,52.706,55.3214928203
1467528600,52.5032,54.9214982324
1467529200,52.2243,54.8948589614
1467529800,51.9872,54.8906812661
1467531000,51.6513,55.0777059318
1467531600,51.6063,54.928420687
1467532200,51.6952,55.1109546705
1467532800,51.7795,54.8567929454
1467533400,51.9007,55.0673066005
1467534000,52.0323,55.0692035735
1467534600,52.2203,55.1908711229
1467535200,52.4642,55.085459843
1467535800,52.6787,55.4345967748
1467536400,52.9015,55.3109519645
1467537000,52.7725,55.1276899461
1467537600,52.5208,55.205829177
1467538200,52.5493,55.3069144329
1467538800,52.771,55.1953237023
1467539400,52.9343,55.4777508698
1467540000,52.7917,55.7211825861
1467540600,52.7107,55.6603678628
1467541200,53.0528,55.634279721
1467541800,53.6112,55.5892776422
1467542400,53.7625,55.6124903867
1467543000,53.5218,55.5251194019
1467543600,53.2392,55.3974288952
1467544200,53.0202,55.519696563
1467544800,52.9,55.5961402211
1467545400,52.7157,55.4227862806
1467546000,52.689,55.627177639
1467546600,52.6,55.4810590056
1467548400,52.592,55.9667004285
1467549000,52.6,55.5536134608
1467549600,52.6397,55.5978031343
1467551400,52.921,55.8518423863
1467553200,53.2,55.9204273506
1467555600,53.607,55.8141587587
1467556200,53.7272,56.0334782334
1467557400,54.053,56.0760526221
1467558000,54.2462,56.0421044256
1467558600,54.4488,56.0656002191
1467559200,54.6138,56.0456302915
1467559800,54.7258,55.9470938379
1467561000,55.133,55.9971282023
1467561600,55.248,55.65900705
1467562800,55.4965,55.8827913514
1467564000,55.7165,55.9667902421
1467565200,55.9878,55.827647135
1467565800,56.1472,55.9008506979
1467566400,56.281,56.0251282861
1467567600,56.5222,55.9839324007
1467568200,56.6462,56.0675584287
1467568800,56.797,56.090626927
1467569400,56.924,56.013957374
1467570000,57.0383,56.1451315614
1467570600,57.0,56.2349656173
1467571200,57.0687,56.135873952
1467571800,57.0733,56.1798989672
1467572400,56.96,56.1959388675
1467573000,56.9222,56.3288249574
1467573600,57.0073,56.196741747
1467574200,57.1078,56.2581484239
1467574800,57.3043,56.1034335361
1467575400,57.3735,56.3724526152
1467576000,57.4937,56.4002200001
1467576600,57.7563,56.3674802053
1467577200,57.7008,56.2244383696
1467577800,57.7812,56.3814054025
1467579000,59.085,56.452329604
1467579600,59.9723,56.4069982085
1467580200,60.3842,56.4136253668
1467580800,60.3127,56.4189570313
1467581400,60.061,56.4414798437
1467582000,60.1127,56.5042609414
1467582600,60.5017,56.4823151137
1467583200,60.9428,56.5256270629
1467583800,61.2823,56.5113916004
1467584400,61.3717,56.5115167952
1467585000,61.462,56.4753736077
1467585600,61.6792,56.3856606641
1467586200,61.3047,56.3918183419
1467586800,60.2967,56.4359318099
1467587400,60.0277,56.4177105268
1467588000,60.0208,56.3508714853
1467588600,59.7438,56.2509361161
1467589200,59.0358,56.2578354369
1467589800,58.0518,56.3044391923
1467590400,57.7125,56.2909004659
1467591000,57.4467,56.0588546701
1467591600,57.071,55.9145282272
1467592200,56.7513,55.8259529231
1467592800,56.4603,55.9844290974
1467593400,56.1792,55.8255351536
1467594000,55.863,55.6305265993
1467594600,55.6,55.698563156
1467595200,55.402,55.6504475376
1467595800,55.2978,55.8267571635
1467596400,55.2002,55.7814584275
1467597000,55.0745,55.2144404003
1467597600,54.7855,55.418052013
1467598200,54.5492,55.2602589667
1467598800,54.3847,55.2031089122
1467599400,54.2478,55.2868315579
1467600000,54.178,55.5367734026
1467600600,54.0828,55.657531929
1467601200,54.0018,55.432770564
1467601800,53.8915,55.4044343594
1467602400,53.6987,55.2080445802
1467603600,53.4265,55.0423220778
1467604200,53.3988,55.0650830324
1467604800,53.311,55.009001216
1467605400,53.2598,55.0751775416
1467606000,53.1613,54.9156685104
1467606600,53.0622,55.0223507894
1467607200,52.9822,54.868287731
1467607800,52.9,54.9722170857
1467608400,52.8087,54.8362569197
1467609000,52.7852,54.9557022617
1467609600,52.6877,54.8498800164
1467610200,52.6007,54.8312953963
1467610800,52.545,54.7595261301
1467611400,52.5,54.7570657806
1467612000,52.4625,54.7591328552
1467612600,52.4,54.819151503
1467613200,52.3853,54.8136184382
1467613800,52.3,54.8509577802
1467614400,52.3,54.9290657123
1467624600,50.8713,54.7081200664
1467625200,50.735,55.4908514144
1467627000,52.4763,54.9744175199
1467628200,52.0373,54.8152881555
1467637200,49.4097,55.8110302501
1467637800,49.5893,55.8246547077
1467641400,50.051,55.4217575062
1467651000,50.0362,55.7023244426
1467651600,50.4372,55.9114732025
1467654600,61.6869,56.1191631711
1467655200,63.014,56.3232986967
1467655800,63.8112,56.4988176903
1467656400,64.3658,56.5375205666
1467657000,64.7978,56.5052243969
1467657600,65.136,56.5135920347
1467658200,65.2254,56.4806848599
1467658800,65.5338,56.5847394094
1467659400,65.5325,56.4633440226
1467660000,64.9718,56.2594602474
1467660600,64.2362,56.56091566
1467661200,63.3277,56.3952625591
1467663600,58.7227,56.3248554665
1467664200,56.8572,56.539109996
1467664800,57.0157,56.1375042058
1467667200,56.2445,56.2629765876
1467667800,55.6205,56.0036777942
1467670800,53.0437,55.5422207362
1467671400,52.6772,55.6759845503
1467672000,52.5328,55.8227727036
1467672600,52.5388,55.5002886511
1467673200,52.6493,55.5833907661
1467673800,52.8458,55.7982971249
1467674400,53.0647,55.660403244
1467675000,52.9708,55.5252772562
1467675600,52.7975,55.8801990031
1467676200,52.6225,55.6660492562
1467676800,52.7343,55.5144887325
1467677400,53.0448,55.3487049935
1467678000,53.3027,55.1042186473
1467678600,53.4675,55.2782570765
1467679200,53.5498,55.1836765057
1467682800,52.7052,54.793471605
1467683400,52.0837,54.8346892633
1467684000,51.7083,54.7909799567
1467684600,51.5228,54.8514027659
1467685200,51.5,54.8474087804
1467685800,51.5,54.8185064777
1467686400,51.5525,54.7835662487
1467687000,51.6167,54.7203129489
1467687600,51.7,54.7604623693
1467688200,51.7,54.7440305549
1467688800,51.7,54.7348627592
1467689400,51.7,54.7601874851
1467690000,51.7328,54.9532038094
1467691200,51.8072,54.932375209
1467691800,51.8988,54.9352669362
1467692400,51.8278,54.9608842368
1467693000,51.8,54.7716332814
1467693600,51.8,54.8240667588
1467694200,51.8,54.8271462781
1467694800,51.8063,54.8901900127
1467695400,51.8992,55.1169463292
1467696000,51.9,54.877685504
1467696600,51.8492,54.8747597566
1467697200,51.753,54.6817026078
1467697800,51.5695,54.6845126862
1467698400,51.4388,54.9450552625
1467699000,51.351,54.8698104805
1467699600,51.305,54.7456907465
1467700200,51.2998,54.8004947597
1467700800,51.3,54.7211090244
1467701400,51.3,54.7317682709
1467702000,51.3,54.7861545146
1467702600,51.295,54.8008526535
1467703200,51.2577,54.6620742442
1467703800,51.3,54.6959448744
1467704400,51.2993,54.7025938057
1467705000,51.2385,54.6724381944
1467705600,51.2,54.7628397092
1467706200,51.2,54.801888232
1467706800,51.2607,54.7690490979
1467707400,51.3237,54.7462201027
1467708000,51.4422,54.779973703
1467708600,51.5867,54.7433950553
1467709200,51.7448,54.826434573
1467709800,51.9162,54.8211423721
1467710400,52.079,54.849171033
1467711000,52.271,54.9595805782
1467714600,52.3278,55.3566072334
1467761400,54.136,55.0433318009
1467762000,53.9877,54.8431589621
1467762600,53.896,55.2818931683
1467763200,54.0815,55.7096034301
1467763800,54.5927,55.4053365783
1467764400,54.883,55.9441612863
1467765000,55.363,56.3058231389
1467765600,55.7005,56.4410906512
1467766200,55.7843,56.1659533578
1467766800,56.1983,55.6051515233
1467771600,51.7592,54.8283642055
1467772200,50.9148,54.8149016847
1467772800,50.5098,54.7681128587
1467773400,50.3472,54.7670514248
1467774000,50.3953,54.7785530144
1467774600,50.5915,55.0874752068
1467775200,50.9662,54.9979554986
1467775800,51.2407,54.8728505362
1467776400,51.3392,54.8583674058
1467777000,51.5147,54.9279280728
1467777600,51.6,54.7979473182
1467778200,51.6,54.8750360016
1467778800,51.6965,54.7692940442
1467779400,51.6465,54.8682428241
1467780000,51.6,54.9631812888
1467780600,51.6618,54.9521029119
1467781200,51.7998,55.0031551643
1467781800,51.8,54.8944303053
1467782400,51.8,55.2397365491
1467783000,51.8872,54.6520573013
1467783600,51.7397,54.7124882754
1467784200,51.5017,54.7060883729
1467784800,51.3332,54.8260943698
1467785400,51.2195,54.7995122529
1467786000,51.3,54.7939084259
1467786600,51.3,54.9108376251
1467787200,51.3978,54.7314743354
1467787800,51.5,54.776077696
1467788400,51.5,54.7206286575
1467821400,45.155,55.186625387
1467822000,45.6767,55.7087774168
1467823800,47.5723,55.4958061338
1467824400,48.2132,55.267336554
1467827400,51.3417,55.6077942218
1467828000,51.8693,55.6936125191
1467828600,52.3517,55.6238763072
1467829200,52.8315,55.3495092339
1467829800,53.3095,55.6972023432
1467830400,53.844,56.1959293418
1467831000,54.6362,56.2819082151
1467831600,55.877,56.3962790863
1467832200,57.434,56.4870657111
1467832800,58.91,56.4755355444
1467833400,59.9447,56.4580069149
1467834000,61.4878,56.5200749468
1467834600,62.6485,56.5414859751
1467835200,63.6283,56.5852129723
1467835800,64.2885,56.6130130166
1467836400,64.2727,56.5405878387
1467837000,63.5848,56.4143044124
1467839400,59.0833,56.1184228889
1467840000,57.5345,56.1165531322
1467841800,53.8842,56.1974126277
1467842400,53.0917,56.0039281838
1467843000,52.5427,55.6150310241
1467843600,51.9905,55.6818564575
1467844200,51.5518,55.6045024156
1467844800,51.5537,55.4297604461
1467845400,51.747,55.5032674703
1467847200,52.1146,56.3413730121
1467847800,52.9913,56.1645789369
1467848400,53.7447,56.1711094774
1467849000,54.2035,55.8710026303
1467849600,54.3,55.7035668646
1467850200,54.2813,56.063348074
1467850800,54.2003,56.0240001723
1467851400,54.0493,55.8943473736
1467852000,53.2455,55.1450035672
1467854400,50.5353,54.7882025379
1467855000,50.0558,55.4494364382
1467855600,50.1985,55.251628692
1467856200,50.3783,55.2749312501
1467856800,50.7158,55.9766751862
1467857400,51.5207,55.8863389904
1467858000,52.3397,56.0861294408
1467858600,53.1377,55.8979004558
1467859200,53.6563,55.1021012226
1467865200,48.3142,54.9230522806
1467867600,48.5743,54.775023066
1467868200,48.9553,54.8170408824
1467868800,49.3402,54.8813841932
1467869400,49.6895,54.8327623524
1467870000,50.0288,54.9685524168
1467870600,50.3243,54.847578882
1467871200,50.6475,54.7813726185
1467871800,50.9688,54.8729158552
1467872400,51.2485,54.9297502011
1467873000,51.543,54.9900587021
1467873600,51.8133,54.9003770572
1467874200,52.059,54.9300441367
1467874800,52.3052,54.902973488
1467875400,52.5212,54.8232040035
1467876000,52.6925,54.9230005697
1467876600,52.8138,54.8904390414
1467877200,52.92,54.8071151139
1467877800,53.0265,54.7700873981
1467878400,53.1163,54.9385791545
1467879000,53.1995,54.8340115786
1467909000,49.7343,55.361108802
1467912600,51.0032,55.7676529818
1467920400,50.6902,55.5660866708
1467921000,50.6892,55.5631105732
1467921600,51.0202,55.444858664
1467922200,51.1,55.3958435483
1467922800,51.0473,55.0531269313
1467923400,51.0,55.0340360888
1467924000,51.0157,55.0394738967
1467924600,51.1433,55.2046180536
1467925200,51.251,55.0323255471
1467925800,51.3882,55.2246873205
1467926400,51.5472,54.9747849394
1467927000,51.6712,55.0880494698
1467927600,51.7935,55.0035144189
1467928200,51.8943,54.9283077396
1467928800,51.9027,54.7768873796
1467929400,52.012,54.904019953
1467930000,52.4257,54.9855108657
1467930600,52.9143,55.1383682441
1467931200,53.071,55.1134898647
1467931800,53.0,55.0031252264
1467932400,52.9043,55.143493065
1467933000,52.7803,54.9674474369
1467933600,52.947,55.1850536482
1467934200,53.2415,54.951811698
1467934800,53.4735,55.146320834
1467935400,53.4322,54.965651164
1467936000,53.1535,54.8205313671
1467936600,53.0275,54.8964266177
1467937200,53.2527,54.9419798256
1467937800,53.5288,54.8413762974
1467938400,53.6047,54.8126032719
1467939000,53.3313,54.7554572999
1467939600,53.3155,54.7787802701
1467940200,53.5373,54.913447664
1467940800,53.7727,54.9604433335
1467945000,52.5975,54.7812773616
1467945600,51.9817,55.0088079806
1467946200,51.6987,54.996244957
1467946800,51.6,54.9743277063
1467947400,51.6007,54.8832498675
1467948000,51.6902,54.9417022198
1467948600,51.7602,54.8145016057
1467954600,50.5,54.7445218083
1467955200,50.609,54.787496276
1467955800,50.7477,54.7551960238
1467956400,50.95,54.8366052877
1467977400,47.9213,55.2098163584
1467978000,48.212,55.178222368
1467980400,49.6563,55.2132034214
1467981000,50.0017,55.2806167259
1467982200,50.7388,55.3348736924
1467982800,51.0755,55.70072957
1467983400,51.4628,55.3747033217
1467984000,51.8112,55.5763322302
1467985200,52.4,55.283945274
1467987600,52.571,55.8336850613
1467990000,53.2098,55.802287028
1467994200,53.1592,55.6963491136
1467997200,53.2017,55.5989339697
1467997800,53.3242,55.228267619
1467998400,53.5252,55.5288616371
1467999600,54.0368,55.5919584434
1468000200,54.2928,55.4945800414
1468000800,54.551,55.4728383356
1468005600,56.027,55.5712563985
1468007400,55.998,55.9038267954
1468008000,56.1402,56.1722130966
1468008600,56.4148,56.0455935496
1468009200,56.4153,56.1367802534
1468009800,56.3998,56.2081997907
1468010400,56.6953,56.2662275694
1468011000,57.5512,56.3879264174
1468011600,58.6328,56.3748707795
1468012200,59.7602,56.4322440073
1468012800,60.484,56.3904602508
1468013400,60.3382,56.4799010318
1468014000,59.8023,56.4434230843
1468014600,59.191,56.4230911805
1468015200,58.4667,56.415731905
1468015800,58.3132,56.4340606924
1468016400,58.3968,56.3742094245
1468017000,57.8032,56.3906385173
1468017600,56.7593,56.439049432
1468018200,56.1807,56.3693785392
1468018800,56.1967,56.2032001645
1468019400,56.0067,56.243130494
1468020000,55.6423,56.2076568264
1468020600,55.222,55.8362638016
1468021200,54.7578,55.7176539986
1468021800,54.2342,55.5213445073
1468022400,53.2697,55.267234493
1468023000,52.5067,55.4106641604
1468023600,52.2355,55.3863954252
1468024200,52.1,55.5360303988
1468024800,51.966,55.5869574564
1468025400,51.8152,55.8476388356
1468026000,51.7238,55.4737786572
1468026600,51.513,55.1736051303
1468027200,51.295,55.1398039015
1468027800,51.1718,55.0166517055
1468028400,51.0537,54.875955911
1468029000,50.9277,55.0161427615
1468029600,50.8035,55.0996177392
1468030200,50.8052,55.0712828955
1468030800,50.948,55.1436359503
1468031400,51.1832,55.2682659891
1468032000,51.5,55.2120222359
1468032600,51.7225,55.2217561298
1468033200,51.9697,55.2320003284
1468033800,52.1262,55.165342275
1468034400,52.2573,55.044472162
1468035000,52.3,54.8327106416
1468035600,52.2233,55.1766247738
1468036200,52.2,55.0553668292
1468036800,52.2375,54.7992101525
1468037400,52.2,54.9735493214
1468038000,52.2663,54.9604365294
1468038600,52.3578,54.8379933168
1468039200,52.4643,54.8310518108
1468039800,52.5013,54.8119514425
1468040400,52.595,54.7870567335
1468041000,52.6918,54.7913106343
1468041600,52.7982,54.7602038148
1468042200,52.9333,54.8611978964
1468042800,53.0572,54.77851219
1468043400,53.1583,54.8209804354
1468044000,53.22,54.7938390244
1468044600,53.3033,54.8014908747
1468045200,53.4,54.7993108526
1468045800,53.484,54.9133741801
1468063800,48.8407,55.6805568813
1468065600,49.5908,55.4354323138
1468074000,54.084,56.0717184334
1468076400,55.1802,55.896394036
1468077000,55.4745,56.1398883498
1468077600,55.8468,56.1293447723
1468078200,56.1385,55.9867601697
1468079400,56.7025,56.0642652618
1468080000,56.9897,56.124048489
1468083600,57.6037,56.0712693652
1468084200,56.5642,56.0411191971
1468085400,56.1433,55.8071383256
1468087200,56.6802,55.9109397639
1468087800,56.9207,56.2318139749
1468088400,57.1583,56.0318125985
1468089000,57.3988,55.9201061988
1468090800,57.945,55.9851938742
1468092000,58.182,56.2138185866
1468092600,58.2795,56.0682020932
1468094400,58.4165,55.7996089484
1468095000,58.3752,55.7419254554
1468095600,58.2975,55.6859212053
1468096200,58.1988,55.7772589593
1468096800,58.0928,55.9503570669
1468097400,57.9983,56.0440218108
1468098000,57.9225,56.2522928465
1468098600,57.8518,55.7591274898
1468099200,57.8,55.6763587738
1468100400,57.7262,55.7381110971
1468101000,57.7,55.785728658
1468101600,57.6082,56.0255106745
1468102200,57.5625,55.8640461553
1468102800,57.4613,55.7707352228
1468103400,57.3328,56.0233837241
1468104000,57.3,55.7907133153
1468104600,57.1685,55.7886040555
1468105200,56.9175,55.8433563578
1468105800,56.6408,55.7867098041
1468106400,56.3508,55.7760423927
1468107000,56.0192,55.9571706565
1468107600,55.6962,55.822661117
1468108200,55.3773,55.4596683895
1468108800,54.9783,55.2327106727
1468109400,54.5638,55.1078248011
1468110000,54.1905,55.3014602953
1468110600,53.8738,55.2615653469
1468111200,53.5895,55.1605617397
1468111800,53.3598,55.0722218563
1468112400,53.1743,55.0595771839
1468113000,53.0743,55.0343150554
1468113600,53.36,55.0406183402
1468114200,53.7197,55.4354785815
1468114800,53.9,55.1567691545
1468143600,45.9793,55.5522948332
1468144800,47.3028,55.201256846
1468146000,48.6535,55.4248737674
1468146600,49.3353,55.6956537383
1468147200,50.0058,55.8973915118
1468147800,50.68,55.6005928005
1468148400,51.2918,55.7355663772
1468149600,52.2733,55.7107043277
1468150200,52.6113,56.0140036416
1468150800,52.9512,55.8704991296
1468151400,53.316,55.8962783669
1468152000,53.718,55.9833241174
1468153200,54.363,55.6566909467
1468153800,54.6505,55.8891368214
1468155600,55.5743,55.8600426441
1468157400,56.5525,55.9672447536
1468158000,56.8308,56.0229400992
1468158600,57.0792,55.953111352
1468159200,57.2307,56.0748986529
1468159800,57.5268,56.0083712375
1468160400,57.8625,56.1504400921
1468161000,58.1042,56.179704371
1468161600,58.3637,56.2432230293
1468162200,59.0335,56.1371095701
1468162800,59.4707,56.1229788901
1468163400,59.742,56.2104709872
1468164000,59.9695,56.1593044266
1468164600,60.1788,56.267320302
1468165200,60.6073,56.2277097635
1468165800,61.1468,56.2764132531
1468166400,61.773,56.2455472975
1468167000,62.0977,56.182117092
1468167600,62.4732,56.348344456
1468168200,63.0345,56.1790443768
1468168800,63.3295,56.2365155831
1468169400,63.8733,56.398759848
1468170000,64.573,56.3439014022
1468170600,65.3388,56.3552546633
1468171200,65.8968,56.394122198
1468171800,66.0,56.4470782274
1468172400,65.8063,56.432275306
1468173000,65.497,56.4773386213
1468173600,65.4,56.3997015304
1468174200,65.1983,56.4388425885
1468174800,64.729,56.5104104544
1468175400,64.333,56.4724002317
1468176000,63.8843,56.4171920571
1468176600,63.7347,56.5139118257
1468177200,63.3608,56.4875229442
1468177800,62.9583,56.513247749
1468178400,62.4725,56.4424786802
1468179000,61.7038,56.4873065749
1468179600,60.9025,56.521126855
1468180200,60.2458,56.4351928886
1468180800,59.5253,56.4364897432
1468181400,58.8487,56.4898989233
1468182000,58.5353,56.4838269767
1468182600,58.3413,56.5043738889
1468183200,57.9588,56.5112813746
1468183800,57.5917,56.4657349707
1468184400,57.2937,56.4509061938
1468185000,57.1,56.5259999256
1468185600,57.1057,56.5088101385
1468186200,57.1237,56.4515348893
1468186800,56.8477,56.3961008198
1468187400,56.5103,56.3515015416
1468188600,55.4248,55.9181112472
1468189200,54.7215,55.9315656032
1468189800,54.0625,55.9768221539
1468190400,53.4708,55.801334459
1468191000,52.8663,55.5463766584
1468191600,52.4622,55.4525976063
1468192200,52.3602,55.5702602836
1468192800,52.2967,55.8215765492
1468209000,44.6572,54.74043937
1468209600,44.9335,54.5945765694
1468210200,45.3193,54.6451511765
1468210800,45.7537,54.8462003787
1468211400,46.2043,54.7725531908
1468212000,46.673,54.7757143589
1468212600,47.0927,54.7319560631
1468213200,47.462,54.7808201285
1468214400,48.0197,54.6309715073
1468215000,48.2917,54.6763450879
1468215600,48.5178,54.7118908786
1468216200,48.709,54.6795811007
1468216800,48.8987,54.6204578677
1468217400,49.0695,54.7515027779
1468221000,49.8327,54.7397576028
1468236600,45.4357,54.9267414441
1468240800,48.3528,55.0407516999
1468242000,48.605,55.3813481706
1468242600,48.9042,55.1221269435
1468243200,49.2985,55.0380708987
1468243800,49.7108,55.2344375441
1468244400,50.1287,55.4331937768
1468245000,50.5107,55.0770731539
1468245600,50.863,55.1861681539
1468246200,51.2312,55.2848257198
1468246800,51.582,55.1136762961
1468247400,51.8322,55.2187568984
1468248000,52.0438,55.3368917777
1468248600,52.2103,55.3087052626
1468249800,52.6033,55.7009023932
1468250400,52.7555,55.086856037
1468251000,52.8505,55.357358402
1468259400,51.0742,55.120291207
1468260000,51.0912,55.4529663865
1468260600,51.1,55.4904731085
1468261200,51.2602,55.3428371688
1468261800,51.5348,55.4585566054
1468262400,51.8547,55.5980589671
1468263000,52.258,55.6547340979
1468263600,52.5235,55.8385744617
1468264800,52.9978,55.4885706922
1468265400,52.8375,55.1791177828
1468266000,52.634,55.101567784
1468266600,52.407,54.9028523757
1468267200,52.5027,54.8851468405
