"('DATETIME', 'REAL', 'PREDICTED')"
1469595000,76.4,74.9814851256
1469595600,76.346,74.9814851256
1469596200,75.4674,74.9814851256
1469596800,73.6573,74.9814851256
1469597400,72.6705,74.9814851256
1469598000,72.3,74.9814851256
1469598600,72.006,74.9814851256
1469661600,72.5035,74.9814851256
1469662200,73.8875,74.9814851256
1469662800,75.2302,74.9814851256
1469663400,75.4197,74.9814851256
1469664000,75.565,74.9814851256
1469664600,72.6268,74.9814851256
1468521600,73.5538,74.9814851256
1468522200,75.5617,74.9814851256
1468522800,75.3308,74.9814851256
1468523400,75.9858,74.9814851256
1468524000,75.4535,74.9814851256
1468524600,75.0523,74.9814851256
1468525200,75.8912,74.9814851256
1468525800,75.2555,74.9814851256
1468526400,74.527,74.9814851256
1468535400,72.5158,74.9814851256
1468536000,72.4682,74.9814851256
1468609800,72.2594,74.9814851256
1468610400,73.1605,74.9814851256
1468611000,73.8782,74.9814851256
1468611600,73.9434,74.9814851256
1468612200,74.3664,74.9814851256
1468612800,73.6164,74.9814851256
1468613400,75.0083,74.9814851256
1468614000,78.3419,74.9814851256
1468614600,79.9559,74.9814851256
1468615200,80.471,74.9814851256
1468615800,80.427,74.9814851256
1468616400,80.3524,74.9814851256
1468617000,80.0698,74.9814851256
1468617600,79.287,74.9814851256
1468618200,78.7915,74.9814851256
1468618800,78.5901,74.9814851256
1468619400,78.3666,74.9814851256
1468620000,78.1709,74.9814851256
1468620600,77.6266,74.9814851256
1468621200,76.3644,74.9814851256
1468621800,74.8207,74.9814851256
1468622400,72.8055,74.9814851256
1468705200,73.9476,74.9814851256
1468705800,78.1437,74.9814851256
1468706400,80.9605,74.9814851256
1468707000,80.817,74.9814851256
1468707600,78.0129,74.9814851256
1468708200,74.7716,74.9814851256
1468708800,73.265,74.9814851256
1468709400,73.9719,74.9814851256
1468712400,73.1444,74.9814851256
1468713000,73.8668,74.9814851256
1468713600,72.397,74.9814851256
1468887600,74.2339,74.9814851256
1468888200,77.5915,74.9814851256
1468888800,80.0098,74.9814851256
1468889400,81.2472,74.9814851256
1468890000,81.7337,74.9814851256
1468890600,81.7813,74.9814851256
1468891200,81.7,74.9814851256
1468891800,81.7422,74.9814851256
1468892400,81.8917,74.9814851256
1468893000,82.2083,74.9814851256
1468893600,82.4082,74.9814851256
1468894200,82.464,74.9814851256
1468894800,82.2903,74.9814851256
1468895400,81.9342,74.9814851256
1468896000,81.3773,74.9814851256
1468896600,80.4487,74.9814851256
1468897200,79.5907,74.9814851256
1468897800,78.5597,74.9814851256
1468898400,77.3297,74.9814851256
1468899000,76.6673,74.9814851256
1468899600,76.1322,74.9814851256
1468900200,75.1592,74.9814851256
1468900800,73.646,74.9814851256
1468951800,73.3835,74.9814851256
1468952400,73.8902,74.9814851256
1468953000,76.0988,74.9814851256
1468953600,78.1565,74.9814851256
1468954200,79.5278,74.9814851256
1468954800,80.3358,74.9814851256
1468955400,79.4952,74.9814851256
1468956000,78.241,74.9814851256
1468956600,77.9195,74.9814851256
1468957200,77.6112,74.9814851256
1468957800,77.011,74.9814851256
1468958400,77.0755,74.9814851256
1468959000,77.1818,74.9814851256
1468959600,76.5278,74.9814851256
1468960200,72.5783,74.9814851256
1469131200,73.3257,74.9814851256
1469131800,75.5333,74.9814851256
1469133000,72.964,74.9814851256
1469150400,73.8624,74.9814851256
1469151000,75.9943,74.9814851256
1469151600,77.5042,74.9814851256
1469152200,77.6802,74.9814851256
1469152800,77.1188,74.9814851256
1469153400,76.2228,74.9814851256
1469154000,75.334,74.9814851256
1469154600,74.2372,74.9814851256
1469155200,72.6973,74.9814851256
1469212200,72.27,74.9814851256
1469212800,73.801,74.9814851256
1469213400,75.3155,74.9814851256
1469214000,76.4435,74.9814851256
1469214600,77.404,74.9814851256
1469215200,77.7727,74.9814851256
1469215800,77.0812,74.9814851256
1469216400,76.2948,74.9814851256
1469217000,75.7448,74.9814851256
1469217600,74.945,74.9814851256
1469218200,74.7725,74.9814851256
1469218800,74.616,74.9814851256
1469219400,72.5643,74.9814851256
1469254200,73.5168,74.9814851256
1469254800,73.4523,74.9814851256
1469255400,72.768,74.9814851256
1469405400,72.001,74.9814851256
1469407200,74.0912,74.9814851256
1469407800,74.3982,74.9814851256
1469408400,75.562,74.9814851256
1469409000,76.2593,74.9814851256
1469409600,76.4522,74.9814851256
1469410200,76.3477,74.9814851256
1469410800,75.4152,74.9814851256
1469411400,74.3772,74.9814851256
1469412000,72.5287,74.9814851256
1469562000,73.0695,74.9814851256
1469562600,74.1208,74.9814851256
1469563200,74.0167,74.9814851256
1469563800,73.6877,74.9814851256
1469564400,73.0288,74.9814851256
1469565000,73.1735,74.9814851256
1469565600,73.0813,74.9814851256
1469566200,72.725,74.9814851256
1469585400,72.5505,74.9814851256
1469586000,73.662,74.9814851256
1469586600,74.7288,74.9814851256
1469587200,75.1483,74.9814851256
1469587800,75.4223,74.9814851256
1469588400,75.5765,74.9814851256
1469589000,75.6042,74.9814851256
1469589600,75.6008,74.9814851256
1469590200,75.6545,74.9814851256
1469590800,75.8463,74.9814851256
1469591400,76.2895,74.9814851256
1469592000,76.8288,74.9814851256
1469592600,76.9128,74.9814851256
1469593200,76.8177,74.9814851256
1469593800,76.5723,74.9814851256
1469594400,76.369,74.9814851256
1469595000,75.8497,74.9814851256
1469595600,75.2023,74.9814851256
1469596200,74.0582,74.9814851256
1469596800,73.1047,74.9814851256
1469597400,72.6662,74.9814851256
1469829000,73.8508,74.9814851256
1469829600,76.8025,74.9814851256
1469830200,79.511,74.9814851256
1469830800,80.821,74.9814851256
1469831400,81.4475,74.9814851256
1469832000,81.203,74.9814851256
1469832600,79.49,74.9814851256
1469833200,76.5577,74.9814851256
1469902200,72.1582,74.9814851256
1469902800,72.7117,74.9814851256
1469903400,74.3412,74.9814851256
1469904000,75.8748,74.9814851256
1469904600,77.1737,74.9814851256
1469905200,78.284,74.9814851256
1469905800,78.9978,74.9814851256
1469906400,79.7078,74.9814851256
1469907000,77.6883,74.9814851256
1469907600,77.0995,74.9814851256
1469908200,75.4365,74.9814851256
1469913000,72.105,74.9814851256
1469913600,72.8424,74.9814851256
1470255000,72.068,74.9814851256
1470255600,72.3202,74.9814851256
1470463200,72.9907,74.9814851256
1470463800,73.6813,74.9814851256
1470464400,73.605,74.9814851256
1470465000,72.293,74.9814851256
1470525600,73.2303,74.9814851256
1470526200,74.6593,74.9814851256
1470526800,76.2477,74.9814851256
1470527400,77.6243,74.9814851256
1470528000,78.6693,74.9814851256
1470528600,79.0938,74.9814851256
1470529200,78.9218,74.9814851256
1470529800,78.8545,74.9814851256
1470530400,79.1562,74.9814851256
1470531000,79.3,74.9814851256
1470531600,78.2424,74.9814851256
1470532200,75.1575,74.9814851256
1470588600,72.9978,74.9814851256
1470589200,73.6887,74.9814851256
1470589800,74.296,74.9814851256
1470590400,75.2552,74.9814851256
1470591000,76.4705,74.9814851256
1470591600,77.1815,74.9814851256
1470592200,77.5533,74.9814851256
1470592800,78.002,74.9814851256
1470593400,78.544,74.9814851256
1470594000,79.0438,74.9814851256
1470594600,79.027,74.9814851256
1470595200,78.0757,74.9814851256
1470595800,78.1222,74.9814851256
1470596400,78.4143,74.9814851256
1470597000,78.7143,74.9814851256
1470597600,78.8733,74.9814851256
1470598200,78.7417,74.9814851256
1470598800,78.2368,74.9814851256
1470599400,77.7713,74.9814851256
1470600000,77.3023,74.9814851256
1470600600,76.646,74.9814851256
1470601200,76.3232,74.9814851256
1470601800,75.8185,74.9814851256
1470618000,72.2602,74.9814851256
1470618600,73.4918,74.9814851256
1470619200,74.1333,74.9814851256
1470619800,74.701,74.9814851256
1470620400,75.4682,74.9814851256
1470621000,76.4973,74.9814851256
1470621600,77.6823,74.9814851256
1470622200,78.7705,74.9814851256
1470622800,79.821,74.9814851256
1470623400,80.465,74.9814851256
1470624000,80.0243,74.9814851256
1470624600,79.3488,74.9814851256
1470625200,79.2163,74.9814851256
1470625800,79.4235,74.9814851256
1470626400,79.5705,74.9814851256
1470627000,79.1692,74.9814851256
1470627600,78.9637,74.9814851256
1470628200,79.1868,74.9814851256
1470628800,79.1633,74.9814851256
1470629400,78.479,74.9814851256
1470630000,77.4768,74.9814851256
1470630600,76.2617,74.9814851256
1470631200,75.1705,74.9814851256
1470631800,74.4213,74.9814851256
1470632400,74.0112,74.9814851256
1470633000,74.2875,74.9814851256
1470633600,73.5402,74.9814851256
1470634200,72.7753,74.9814851256
1470634800,72.9363,74.9814851256
1470635400,73.3817,74.9814851256
1470636000,73.408,74.9814851256
1470636600,73.5033,74.9814851256
1470637200,72.004,74.9814851256
1470728400,72.3217,74.9814851256
1470729000,72.5777,74.9814851256
1470729600,72.6767,74.9814851256
1470730200,72.6667,74.9814851256
1470730800,72.8362,74.9814851256
1470731400,73.1637,74.9814851256
1470732000,73.3417,74.9814851256
1470732600,73.4532,74.9814851256
1470733200,73.3207,74.9814851256
1470733800,73.5003,74.9814851256
1470734400,73.2955,74.9814851256
1470735000,72.7498,74.9814851256
1470747000,72.3767,74.9814851256
1470747600,73.0325,74.9814851256
1470748200,74.1187,74.9814851256
1470748800,75.547,74.9814851256
1470749400,76.8372,74.9814851256
1470750000,77.175,74.9814851256
1470750600,77.3623,74.9814851256
1470751200,77.5497,74.9814851256
1470751800,77.8395,74.9814851256
1470752400,77.6808,74.9814851256
1470753000,77.579,74.9814851256
1470753600,77.667,74.9814851256
1470754200,77.9788,74.9814851256
1470754800,78.1254,74.9814851256
1470755400,78.1203,74.9814851256
1470756000,78.3577,74.9814851256
1470756600,78.7472,74.9814851256
1470757200,79.114,74.9814851256
1470757800,79.4,74.9814851256
1470759000,80.1011,74.9814851256
1470759600,80.3745,74.9814851256
1470760200,80.7083,74.9814851256
1470762000,81.2295,74.9814851256
1470763200,82.1446,74.9814851256
1470763800,82.7711,74.9814851256
1470768000,82.7283,74.9814851256
1470769200,82.0596,74.9814851256
1470769800,82.1606,74.9814851256
1470770400,82.4015,74.9814851256
1470771000,82.4,74.9814851256
1470771600,82.3543,74.9814851256
1470772200,81.803,74.9814851256
1470772800,81.0535,74.9814851256
1470773400,80.5007,74.9814851256
1470774000,80.0642,74.9814851256
1470774600,79.8405,74.9814851256
1470775200,79.9787,74.9814851256
1470775800,80.2108,74.9814851256
1470776400,80.4613,74.9814851256
1470777000,80.6,74.9814851256
1470777600,80.4322,74.9814851256
1470778200,80.2983,74.9814851256
1470778800,80.2198,74.9814851256
1470779400,80.2,74.9814851256
1470780000,80.1218,74.9814851256
1470780600,79.802,74.9814851256
1470781200,79.3448,74.9814851256
1470781800,79.1,74.9814851256
1470783000,78.7317,74.9814851256
1470783600,78.5715,74.9814851256
1470784200,78.5,74.9814851256
1470784800,78.3315,74.9814851256
1470785400,78.4902,74.9814851256
1470786000,78.8548,74.9814851256
1470786600,78.8598,74.9814851256
1470787200,78.5047,74.9814851256
1470787800,77.981,74.9814851256
1470788400,77.1322,74.9814851256
1470789000,75.888,74.9814851256
1470789600,74.9742,74.9814851256
1470790200,74.1958,74.9814851256
1470790800,73.374,74.9814851256
1470791400,72.9478,74.9814851256
1470792000,73.0603,74.9814851256
1470792600,72.537,74.9814851256
1470800400,72.0021,74.9814851256
1470801000,72.6112,74.9814851256
1470801600,72.9815,74.9814851256
1470802200,73.1197,74.9814851256
1470802800,73.386,74.9814851256
1470803400,73.3618,74.9814851256
1470804000,72.9402,74.9814851256
1470804600,72.6,74.9814851256
1470805200,72.5578,74.9814851256
1470820200,72.9456,74.9814851256
1470821400,74.1,74.9814851256
1470823200,75.755,74.9814851256
1470823800,76.2587,74.9814851256
1470825000,77.4,74.9814851256
1470825600,78.0583,74.9814851256
1470826200,78.5822,74.9814851256
1470826800,78.9544,74.9814851256
1470827400,78.9217,74.9814851256
1470828000,78.8128,74.9814851256
1470828600,78.8,74.9814851256
1470829200,78.6465,74.9814851256
1470829800,78.291,74.9814851256
1470830400,78.0262,74.9814851256
1470831000,77.881,74.9814851256
1470831600,77.2037,74.9814851256
1470832200,76.7342,74.9814851256
1470832800,76.6172,74.9814851256
1470833400,76.3627,74.9814851256
1470834000,76.3183,74.9814851256
1470834600,76.3378,74.9814851256
1470835200,75.8562,74.9814851256
1470835800,74.855,74.9814851256
1470836400,74.5172,74.9814851256
1470837000,74.633,74.9814851256
1470837600,74.579,74.9814851256
1470838200,74.22,74.9814851256
1470838800,73.5872,74.9814851256
1470839400,73.2278,74.9814851256
1470840000,73.3138,74.9814851256
1470840600,73.3332,74.9814851256
1470841200,72.754,74.9814851256
1470841800,72.3947,74.9814851256
1470842400,72.6908,74.9814851256
1470843000,73.068,74.9814851256
1470843600,73.7173,74.9814851256
1470844200,73.388,74.9814851256
1470844800,73.2997,74.9814851256
1470845400,73.9168,74.9814851256
1470846000,74.6388,74.9814851256
1470846600,74.4523,74.9814851256
1470847200,73.9733,74.9814851256
1470847800,73.6148,74.9814851256
1470848400,74.1943,74.9814851256
1470849000,74.834,74.9814851256
1470849600,74.7625,74.9814851256
1470850200,74.6413,74.9814851256
1470850800,74.7024,74.9814851256
1470851400,75.3068,74.9814851256
1470852000,76.3008,74.9814851256
1470852600,77.1758,74.9814851256
1470853200,78.0743,74.9814851256
1470853800,78.5928,74.9814851256
1470854400,78.5385,74.9814851256
1470855000,78.4856,74.9814851256
1470855600,78.4,74.9814851256
1470857400,78.4696,74.9814851256
1470858000,78.754,74.9814851256
1470859200,79.4683,74.9814851256
1470859800,79.3948,74.9814851256
1470861000,79.2204,74.9814851256
1470861600,79.1583,74.9814851256
1470863400,78.6072,74.9814851256
1470864000,78.1868,74.9814851256
1470864600,77.5792,74.9814851256
1470865200,76.7382,74.9814851256
1470865800,75.4913,74.9814851256
1470866400,73.7207,74.9814851256
1469742600,72.2827,74.9814851256
1469743200,73.0308,74.9814851256
1469743800,72.2495,74.9814851256
1469744400,72.0657,74.9814851256
1469745000,72.0902,74.9814851256
1469830800,77.6656,74.9814851256
1469831400,77.7,74.9814851256
1469832000,77.5407,74.9814851256
1469832600,76.855,74.9814851256
1469833200,74.8967,74.9814851256
1469902200,73.2612,74.9814851256
1469902800,74.5452,74.9814851256
1469903400,75.3847,74.9814851256
1469904000,76.1033,74.9814851256
1469904600,76.4727,74.9814851256
1469905200,76.3187,74.9814851256
1469905800,76.3842,74.9814851256
1469906400,76.7005,74.9814851256
1469907000,76.7135,74.9814851256
1469907600,76.9275,74.9814851256
1469908200,76.8955,74.9814851256
1469908800,76.4985,74.9814851256
1469909400,76.0478,74.9814851256
1469910000,76.4153,74.9814851256
1469910600,76.8873,74.9814851256
1469911200,77.1965,74.9814851256
1469911800,77.0413,74.9814851256
1470623400,72.7,74.9814851256
1470624000,72.6252,74.9814851256
1470624600,72.5482,74.9814851256
1470627600,72.5865,74.9814851256
1470628200,72.3098,74.9814851256
1470735600,72.2633,74.9814851256
1470736200,72.842,74.9814851256
1470736800,72.867,74.9814851256
1470737400,73.0388,74.9814851256
1470738000,73.5855,74.9814851256
1470738600,73.1365,74.9814851256
1470739200,73.0362,74.9814851256
1470739800,72.8987,74.9814851256
1470740400,72.4355,74.9814851256
1470741000,72.0462,74.9814851256
1470750600,72.199,74.9814851256
1470751200,72.1513,74.9814851256
1470751800,72.0327,74.9814851256
1470752400,72.3432,74.9814851256
1470753000,72.6285,74.9814851256
1470753600,72.6563,74.9814851256
1470754200,72.6092,74.9814851256
1470754800,72.6,74.9814851256
1470755400,72.525,74.9814851256
1470756000,72.8022,74.9814851256
1470756600,73.105,74.9814851256
1470757200,73.2669,74.9814851256
1470757800,73.695,74.9814851256
1470758400,74.0625,74.9814851256
1470759600,74.5543,74.9814851256
1470760200,74.7955,74.9814851256
1470761400,75.405,74.9814851256
1470764400,74.9136,74.9814851256
1470768000,76.525,74.9814851256
1470769800,75.0298,74.9814851256
1470770400,75.0132,74.9814851256
1470771000,75.3833,74.9814851256
1470771600,75.1407,74.9814851256
1470772200,74.6255,74.9814851256
1470772800,73.7493,74.9814851256
1470773400,72.0869,74.9814851256
1468011600,72.1495,74.9814851256
1468012200,73.2612,74.9814851256
1468012800,73.9943,74.9814851256
1468013400,74.4647,74.9814851256
1468014000,74.4877,74.9814851256
1468014600,74.2295,74.9814851256
1468015200,73.864,74.9814851256
1468015800,72.2071,74.9814851256
1468167600,72.6612,74.9814851256
1468168200,72.842,74.9814851256
1468168800,72.389,74.9814851256
1468169400,74.152,74.9814851256
1468170000,75.9983,74.9814851256
1468170600,75.838,74.9814851256
1468171200,76.122,74.9814851256
1468171800,77.0068,74.9814851256
1468172400,77.615,74.9814851256
1468173000,78.3682,74.9814851256
1468173600,78.5547,74.9814851256
1468174200,78.4005,74.9814851256
1468174800,78.1193,74.9814851256
1468175400,78.058,74.9814851256
1468176000,77.9653,74.9814851256
1468176600,77.7723,74.9814851256
1468177200,77.4228,74.9814851256
1468177800,77.1703,74.9814851256
1468178400,76.391,74.9814851256
1468179000,75.3045,74.9814851256
1468179600,74.4938,74.9814851256
1468180200,73.0183,74.9814851256
1468534200,72.0222,74.9814851256
1468534800,72.6087,74.9814851256
1468535400,72.0382,74.9814851256
1468617600,72.7302,74.9814851256
1468618200,73.8911,74.9814851256
1468618800,74.9936,74.9814851256
1468619400,75.9374,74.9814851256
1468620000,76.5032,74.9814851256
1468620600,76.8866,74.9814851256
1468621200,76.9292,74.9814851256
1468621800,76.6984,74.9814851256
1468622400,77.1007,74.9814851256
1468623000,77.5135,74.9814851256
1468623600,77.5523,74.9814851256
1468624200,77.5459,74.9814851256
1468624800,77.0127,74.9814851256
1468625400,76.651,74.9814851256
1468626000,76.4342,74.9814851256
1468626600,75.2761,74.9814851256
1468627200,73.0045,74.9814851256
1468628400,72.8271,74.9814851256
1468629000,73.6283,74.9814851256
1468629600,74.2322,74.9814851256
1468630200,74.5719,74.9814851256
1468630800,74.6222,74.9814851256
