"('DATETIME', 'REAL', 'PREDICTED')"
1467434400,51.1632,51.3882304267
1467435000,51.2017,51.1730085927
1467435600,51.2817,51.1843040926
1467436200,51.3,51.2750374176
1467436800,51.3883,51.3430484269
1467437400,51.4,51.3630764246
1467438000,51.4,51.431026466
1467438600,51.3645,51.3295651127
1467439200,51.3,51.3088195682
1467439800,51.3695,51.3263033231
1467440400,51.4,51.3850225703
1467441000,51.4702,51.5914298342
1467441600,51.5,51.6271758589
1467442200,51.5908,51.7248958855
1467442800,51.6,51.8566970407
1467443400,51.6262,51.8020544443
1467444000,51.639,51.694034338
1467444600,51.6105,51.7284929993
1467445200,51.602,51.7044762855
1467445800,51.7378,51.8895611535
1467446400,51.7995,51.8680933724
1467447000,51.8,51.9267305472
1467447600,51.8453,51.9378478329
1467448200,51.9135,52.0568761859
1467448800,52.0378,52.250080354
1467449400,52.1643,52.4242671867
1467450600,52.3618,52.5620901072
1467451200,52.4322,52.5400501646
1467451800,52.5652,52.9259449624
1467452400,52.7327,52.9638389376
1467453000,52.9277,53.1805521434
1467453600,53.1148,53.3713093831
1467454200,53.3128,53.7132720258
1467454800,53.4,53.3393339965
1467455400,53.4807,53.81369575
1467456600,53.794,54.0341022115
1467457200,53.9088,54.2479991633
1467457800,54.0572,54.2938705707
1467465600,50.4768,51.0766884858
1467477000,51.5665,52.3514455653
1467480000,51.7492,52.2230422053
1467480600,52.1565,52.5624418459
1467481200,52.5593,52.8009065686
1467481800,52.6808,53.0943245903
1467482400,52.7382,53.2550574204
1467483000,52.8005,53.4379708886
1467483600,52.9408,53.5092870686
1467484200,53.123,53.9238954634
1467484800,53.7025,54.4115435575
1467485400,54.3019,54.844538503
1467486000,54.9007,55.4753981534
1467486600,55.3648,55.8437857471
1467487200,55.8168,56.2114886228
1467487800,56.2313,56.5086913522
1467488400,56.4905,56.5127762101
1467489000,56.8333,57.0503125668
1467489600,56.9712,57.162031791
1467490200,56.8443,56.9907280426
1467490800,56.522,56.6544377716
1467492000,56.2577,56.3623047684
1467492600,56.0297,56.0011770601
1467493200,55.8853,55.9345601082
1467493800,55.7345,55.8064615884
1467494400,55.6,55.6138330992
1467495000,55.7533,55.7440701899
1467495600,55.9,55.7984396027
1467496200,55.9315,55.7402151345
1467496800,56.089,56.0452663252
1467497400,56.3773,56.1197927065
1467498000,56.6532,56.4797995409
1467498600,56.9752,56.8604018448
1467499200,57.3798,57.2649997581
1467499800,57.6368,57.436629451
1467500400,57.796,57.6597513346
1467501000,57.724,57.5264775671
1467501600,57.4527,57.3792819845
1467502200,57.3,57.1255729094
1467502800,57.1392,56.9143186872
1467503400,56.6722,56.4295290557
1467504000,56.1197,56.0130142376
1467504600,55.5602,55.4094565397
1467505200,55.0973,54.8534585947
1467505800,54.6242,54.5266019538
1467506400,54.28,54.0335769484
1467507000,53.9533,53.689194344
1467507600,53.5238,53.3760836488
1467508200,53.4,53.2126330515
1467508800,53.3837,53.2250728745
1467509400,53.2427,53.0325710112
1467510000,53.2648,52.9858859151
1467510600,53.6472,53.5274907153
1467511200,54.0087,53.8142186681
1467511800,54.4465,54.2758123093
1467512400,54.8165,54.6635080089
1467513000,54.9395,54.8396845098
1467513600,54.9,54.7626091959
1467514200,54.9318,54.8573863427
1467514800,54.8352,54.8441703499
1467515400,54.7,54.6070867875
1467516000,54.875,54.7837463428
1467516600,55.3278,55.280858551
1467517200,55.8923,55.8842825882
1467517800,56.494,56.4714516108
1467518400,57.0622,57.0541207238
1467519000,57.5743,57.5800942592
1467519600,58.063,58.0697988518
1467520200,58.244,58.1768329174
1467520800,57.8928,57.8155480992
1467521400,57.3005,57.1013943959
1467522000,56.6487,56.4029610644
1467522600,55.9757,55.8206460349
1467523200,55.387,55.2787786032
1467523800,54.8502,54.8002381948
1467524400,54.4432,54.3798730111
1467525000,54.3078,54.1164817439
1467525600,54.0927,53.9799860505
1467526200,53.7338,53.6071032372
1467526800,53.4052,53.2086161964
1467527400,53.0978,53.0518017346
1467528000,52.827,52.8248787288
1467528600,52.6233,52.7247598447
1467529200,52.527,52.7745097568
1467529800,52.4208,52.8322535155
1467531000,52.3113,52.5640410842
1467531600,52.4368,52.7952130926
1467532200,52.5333,52.794645621
1467532800,52.6607,52.992292248
1467533400,52.784,53.074903928
1467534000,52.9445,53.2292702888
1467534600,53.1422,53.6126911916
1467535200,53.3032,53.6064935569
1467535800,53.5145,53.7710814424
1467536400,53.7065,53.9837637234
1467537000,53.9033,54.2121804459
1467537600,54.1105,54.3388391823
1467538200,54.3327,54.6225867365
1467538800,54.5583,54.7735013689
1467539400,54.7907,55.0858804477
1467540000,55.0045,55.319997681
1467540600,55.2737,55.6787617057
1467541200,55.5175,55.7692734353
1467541800,55.7415,56.0606466831
1467542400,55.9673,56.2204345087
1467543000,56.1688,56.3818895754
1467543600,56.3253,56.7491891242
1467544200,56.0993,56.326488396
1467544800,55.7805,56.2136670574
1467545400,55.4527,55.8441679697
1467546000,55.2005,55.6081935565
1467546600,55.0233,55.3727420613
1467547200,54.867,55.3319427249
1467548400,54.5502,55.1759771258
1467549000,54.3992,54.9876140537
1467549600,54.3,54.7987350983
1467550200,54.3,54.8175343557
1467550800,54.3422,54.9753876189
1467551400,54.4,55.0604005013
1467552000,54.5,55.3394769664
1467552600,54.6122,55.3393808245
1467553200,54.7383,55.2154797191
1467553800,54.8602,55.2390133784
1467555600,55.2988,55.898335719
1467556200,55.4287,55.9595546554
1467556800,55.557,56.1260794483
1467557400,55.7102,56.2262968192
1467558600,55.9897,56.6604548471
1467559200,56.1393,56.8406224091
1467562200,56.5562,57.0352065651
1467563400,56.7247,57.2674689633
1467564000,56.8558,57.3330002153
1467564600,57.0328,57.5151023397
1467565200,57.1513,57.7388292138
1467565800,57.2617,57.958220323
1467566400,57.4397,57.9564288009
1467567600,57.617,58.1261778646
1467568200,57.7,58.1910009495
1467568800,57.792,58.3792397406
1467569400,57.8877,58.3598026638
1467570000,57.9082,58.2885216576
1467570600,58.0,58.2709581753
1467571200,58.0,58.3043850699
1467571800,58.0,58.191418346
1467572400,57.9178,58.376442246
1467573000,57.9012,58.3653249603
1467573600,57.83,58.1634738842
1467574200,57.6563,57.9786352332
1467574800,57.7687,58.0953702503
1467575400,58.1045,58.3855640012
1467576000,58.5532,59.017528111
1467576600,58.9625,59.3090279846
1467577200,59.1813,59.5050284748
1467577800,59.2525,59.4246538526
1467579000,61.1062,61.3486149247
1467579600,62.396,62.8306140611
1467580200,63.4692,63.7223301157
1467580800,64.1348,64.1651502936
1467581400,64.378,64.2157748624
1467582000,64.4,63.9946016108
1467582600,64.4,64.1535921622
1467583200,64.3625,64.061427261
1467583800,64.2623,64.1186832754
1467584400,64.0673,63.8586311804
1467585000,63.859,63.6885913461
1467585600,63.6128,63.4126711489
1467586200,63.293,62.9270092056
1467586800,62.9237,62.7727131925
1467587400,62.4468,62.2510848017
1467588000,61.7633,61.4313602654
1467588600,61.228,60.9630366917
1467589200,60.7655,60.426428925
1467589800,60.1607,59.7276227505
1467590400,59.547,59.3513913854
1467591000,59.1328,58.7286451727
1467591600,58.5953,58.3882512843
1467592200,58.0198,57.8566991742
1467592800,57.5552,57.2976598625
1467593400,57.1707,56.8877272466
1467594000,56.7012,56.5387040371
1467594600,56.2662,56.2468149061
1467595200,55.9817,55.8807558222
1467595800,55.8515,55.7202058962
1467596400,55.7067,55.5622705607
1467597000,55.69,55.5157824382
1467597600,55.6712,55.5242921682
1467598200,55.6077,55.4324485216
1467598800,55.385,55.2649669996
1467599400,55.0115,54.8669161147
1467600000,54.6547,54.5164249827
1467600600,54.3877,54.3054404267
1467601200,54.3,54.140085751
1467601800,54.1402,54.0027247806
1467602400,53.8775,53.7664126982
1467603600,53.4532,53.5011454917
1467604200,53.3043,53.368000695
1467604800,53.1782,53.290651025
1467605400,53.0622,53.1893784381
1467606000,52.9385,53.0815822721
1467606600,52.8253,52.9959292255
1467607200,52.7328,52.8531116163
1467607800,52.7115,53.0163582052
1467608400,52.7,52.8543544262
1467609000,52.7,52.8694064947
1467609600,52.7,52.8413752707
1467610200,52.7007,52.7841286359
1467610800,52.7607,52.7267952389
1467611400,52.8,52.8717326595
1467612000,52.8953,53.1101715881
1467613200,53.092,53.3540882597
1467613800,53.1,53.307914357
1467614400,53.1157,53.3922167273
1467615000,53.2,53.2810837342
1467624600,50.1258,50.6434379435
1467625200,50.1662,51.9061538372
1467637800,48.4152,49.7193320371
1467638400,48.9957,49.8855490587
1467639000,49.5075,50.3648615334
1467640200,50.6205,51.6425280777
1467640800,51.2285,52.0835754929
1467642000,52.3238,53.2189737266
1467645000,53.724,54.1740871521
1467648600,53.3112,53.137093663
1467651600,52.8037,53.9914879038
1467654000,62.1089,62.8450142407
1467654600,64.0883,64.2861929365
1467655200,64.8477,65.2027440833
1467655800,65.784,65.8963304565
1467656400,66.2788,66.2199956555
1467657000,66.5135,66.6721345623
1467657600,66.6677,66.5725268716
1467658800,67.5131,67.6643798627
1467659400,67.1482,67.2969865169
1467660000,66.238,66.1185518892
1467660600,65.5363,66.0084647323
1467661200,65.014,65.1139980816
1467663600,59.3433,58.5468103697
1467664200,57.2363,56.7968520537
1467667800,52.8455,53.376076614
1467671400,52.219,52.8419708814
1467672600,52.4472,52.6976009325
1467673200,52.4537,53.0044342656
1467673800,52.7973,53.3890628043
1467674400,53.2553,53.8943330038
1467675000,53.4968,54.0301228751
1467675600,53.4012,53.7915831147
1467676200,53.566,54.3886758566
1467676800,53.9867,54.7006000201
1467677400,54.3392,54.7833289463
1467683400,53.4117,53.1292076829
1467684000,53.0065,52.8487688167
1467684600,52.812,52.7091778233
1467685200,52.7155,52.6854847091
1467685800,52.6552,52.6406978291
1467686400,52.6,52.4928679445
1467687000,52.5843,52.5587767293
1467687600,52.5,52.5877904766
1467688200,52.4285,52.489169999
1467688800,52.329,52.4081341081
1467689400,52.248,52.2979719136
1467690000,52.1562,52.1147864342
1467691200,51.9413,51.9458053332
1467691800,51.827,51.8888529864
1467692400,51.6865,51.707585655
1467693000,51.6,51.688031332
1467693600,51.5608,51.5795574829
1467694200,51.5,51.5308440273
1467694800,51.4852,51.5542041623
1467695400,51.4705,51.4897398508
1467696000,51.5,51.4822571977
1467696600,51.468,51.5078309411
1467697200,51.3618,51.358548376
1467697800,51.3,51.3956052133
1467698400,51.21,51.429463574
1467699000,51.2,51.3985691975
1467699600,51.2,51.2019097836
1467700200,51.1547,51.2656542033
1467700800,51.0988,51.2031408688
1467701400,51.0943,51.2156580742
1467702000,51.0727,51.2660610477
1467702600,51.0438,51.2128769941
1467703200,51.0577,51.3103015603
1467703800,51.1503,51.3862712425
1467704400,51.243,51.506008935
1467705000,51.3678,51.5447939815
1467705600,51.5817,52.0497980321
1467706200,51.8125,52.1733274671
1467706800,52.0223,52.4463458206
1467707400,52.2333,52.6669504281
1467708600,52.5768,52.7653774494
1467709200,52.775,53.1096627396
1467709800,53.0063,53.2892417255
1467710400,53.2368,53.5756531136
1467761400,56.616,56.7082842663
1467762000,56.284,56.2033845647
1467762600,56.0042,55.9871286192
1467763200,55.7455,55.7953818215
1467763800,55.5575,55.647161507
1467764400,55.4367,55.4218611888
1467765000,55.6828,55.5742015351
1467765600,56.0838,55.9350361278
1467766200,56.5848,56.551859062
1467766800,57.011,56.9902426433
1467768600,56.2045,55.9049671647
1467771600,52.7233,52.2551395279
1467772200,52.0017,51.8000413268
1467772800,51.7242,51.7082445787
1467773400,51.7,51.9391422311
1467774000,51.7793,52.1133349261
1467774600,51.873,52.1388195624
1467775200,52.043,52.3155459481
1467775800,52.2103,52.5325088883
1467776400,52.3363,52.7142100307
1467777000,52.4843,52.66039402
1467777600,52.5467,52.7085212445
1467778200,52.6013,52.9175266844
1467778800,52.6058,52.754702182
1467779400,52.7,52.6954740862
1467780000,52.6262,52.6910996301
1467780600,52.6,52.5706514255
1467781200,52.536,52.5903100977
1467781800,52.4497,52.4788828165
1467782400,52.3298,52.3589071142
1467783000,52.3113,52.486417058
1467783600,52.3083,52.4753021172
1467784200,52.2985,52.4910670427
1467784800,52.2035,52.4003653742
1467785400,52.2,52.382951967
1467786000,52.2,52.3613071441
1467786600,52.2007,52.2159839835
1467787200,52.2558,52.3024132001
1467787800,52.3,52.3392777536
1467788400,52.3905,52.5406844666
1467789000,52.4692,52.6941843779
1467789600,52.5892,52.855411987
1467790200,52.7292,53.0935695247
1467790800,52.8507,53.1486048959
1467823200,48.9783,50.144718876
1467823800,49.4477,50.1047637123
1467824400,50.0228,50.8709143514
1467825000,50.6142,51.4145170271
1467826800,51.545,51.5053406316
1467827400,51.5313,51.6559246297
1467828000,51.7315,52.1021109464
1467828600,52.0842,52.6800984182
1467829200,52.5377,53.2827767695
1467829800,53.0615,53.9100932395
1467830400,53.6837,54.724241546
1467831000,54.475,55.4923285062
1467831600,55.8282,56.8183901826
1467833400,58.4238,58.287614172
1467834000,60.3697,60.9337532781
1467834600,62.5737,62.9279495202
1467835200,64.232,64.5527428165
1467835800,65.2613,65.6348479576
1467836400,65.5923,66.1961852951
1467837000,65.2055,65.5065243251
1467838800,61.9678,61.2263810603
1467839400,60.237,59.8775642394
1467840000,59.0748,58.7952480551
1467840600,58.111,57.8363077133
1467841800,55.64,55.7400064362
1467842400,54.8032,55.079312315
1467843000,54.7,54.9114391907
1467843600,54.7,54.9017054103
1467844200,54.7,54.8867354142
1467844800,54.7,54.8220389552
1467846000,53.8413,53.7732340828
1467847200,55.412,56.6972326385
1467847800,57.4537,58.6741139602
1467848400,58.8255,59.458985888
1467849000,59.341,59.4757872699
1467849600,59.2708,59.1732756322
1467850200,58.9572,58.864896994
1467850800,58.5438,58.2370716755
1467851400,58.32,58.1033265782
1467852000,57.9527,57.6367570078
1467854400,54.8958,54.6530566817
1467855000,54.2392,54.3644832735
1467855600,54.0828,54.3179459076
1467856200,54.0302,54.1557686042
1467856800,54.0867,54.3541468475
1467857400,54.3877,54.5935284357
1467858000,54.5732,54.6738936782
1467858600,54.5465,54.6899517192
1467859200,54.5,54.6695672931
1467865200,50.0075,49.9108050649
1467865800,49.9007,49.9317288236
1467866400,50.07,50.4065325954
1467867000,50.3563,50.782344219
1467867600,50.7382,51.2734534213
1467868200,51.1653,51.8089285896
1467868800,51.5648,51.9495806612
1467869400,51.9108,52.3441129873
1467870000,52.3045,52.7634018508
1467870600,52.7058,53.0686406354
1467871200,53.074,53.5571188327
1467871800,53.4395,53.8360686719
1467904800,56.6427,55.9444791376
1467909600,55.3725,54.5506444617
1467910200,56.2537,55.2808444815
1467912600,58.8765,57.8172012708
1467919200,54.0918,53.5130319126
1467919800,54.9442,54.724982542
1467920400,58.4973,57.4716555839
1467921000,62.7378,61.0669121444
1467921600,62.2375,60.8180664421
1467922200,59.6717,58.87074758
1467922800,57.9258,57.4980523958
1467923400,56.7168,56.5950267718
1467924000,55.8652,55.9687186192
1467924600,55.2637,55.6179718904
1467925200,54.8435,55.4392370772
1467925800,54.5808,55.1384114399
1467926400,54.4225,54.9595968993
1467927000,54.3547,54.9782249772
1467927600,54.3,55.0089739684
1467928200,54.3,54.9544427558
1467928800,54.3,54.9262145582
1467929400,54.3,54.9524941238
1467930000,54.5075,55.2906321951
1467930600,54.957,55.752019483
1467931200,55.2,55.6915016789
1467931800,55.1998,55.7123621247
1467932400,55.1068,55.6383656963
1467933000,55.0137,55.5523374617
1467933600,54.89,55.5847208651
1467934200,54.9543,55.5808939488
1467935400,55.4437,55.8994683174
1467936000,55.3438,55.853627394
1467936600,55.1152,55.5364834291
1467937200,54.9343,55.4472473383
1467937800,55.009,55.6636557039
1467938400,55.309,55.7937474093
1467939000,55.5577,55.9706344223
1467939600,55.4432,55.7151314802
1467940200,55.241,55.6241132469
1467940800,55.2528,55.8912939116
1467946800,53.3207,53.7109528957
1467947400,53.4518,53.9802416472
1467948000,53.6358,54.1295453167
1467948600,53.8283,54.3658949178
1467949200,54.0283,54.3295415578
1467954600,51.5832,51.9797481112
1467955200,51.7207,52.2309703941
1467955800,51.9257,52.5052561791
1467956400,52.248,52.9292466156
1467957000,52.5978,53.1264477071
1467985200,42.5205,44.0263285538
1467993600,52.2535,52.6764966146
1467996600,53.569,54.4330535473
1467997200,53.985,54.7896649315
1467997800,54.4007,55.2655250916
1468000200,55.683,56.1975949469
1468003800,55.1882,54.976806298
1468004400,54.9368,55.1604842115
1468005000,54.8917,55.2750595534
1468006800,55.0715,55.6820868082
1468007400,55.0958,55.8630141256
1468008000,55.281,56.13407095
1468008600,56.179,56.9349047768
1468009200,59.037,58.9627108177
1468009800,63.9627,62.9670605112
1468010400,67.7387,65.9564988668
1468011000,70.848,69.0565730917
1468011600,73.0982,71.7719976735
1468012200,74.8865,73.4204981536
1468012800,76.213,74.3007803577
1468013400,77.4998,75.1221182019
1468014000,78.4817,75.8684090916
1468014600,79.1852,75.8881791476
1468015200,80.0503,76.4183852712
1468015800,80.083,76.3692169003
1468016400,78.6965,75.8552212378
1468017000,77.1308,74.6504155924
1468017600,76.514,74.4230095322
1468018200,75.9785,73.633046774
1468018800,74.7253,72.5933495872
1468019400,71.3548,69.6164776804
1468020000,68.5912,67.075545944
1468020600,65.864,64.6765923337
1468021200,63.3513,62.3793638807
1468021800,61.2833,60.3894377455
1468022400,59.5135,58.9808488065
1468023000,58.088,57.7127864855
1468023600,57.0372,56.861663414
1468024200,56.2782,56.1910150895
1468024800,55.7377,55.6379084361
1468025400,55.262,55.2586216347
1468026000,55.0872,55.0370520909
1468026600,54.8882,54.7640138055
1468027200,54.7145,54.8138973783
1468027800,54.5523,54.65945129
1468028400,54.409,54.6140136936
1468029000,54.3968,54.6049575963
1468029600,54.389,54.6488944412
1468030200,54.7167,54.9968296059
1468030800,54.8,55.0660658382
1468031400,54.8607,55.1494349286
1468032000,55.1,55.2292162851
1468032600,55.4815,55.6125457358
1468033200,55.8942,56.0319940541
1468033800,55.8152,55.9028145242
1468034400,55.7647,55.8768468335
1468035000,56.071,56.1900302214
1468035600,56.0605,56.0544255991
1468036200,55.7082,55.7724742569
1468036800,55.2968,55.3613902832
1468037400,54.9325,55.0982452331
1468038000,54.6672,54.8428806415
1468038600,54.477,54.575603835
1468039200,54.4,54.6312910952
1468039800,54.4,54.5441255724
1468040400,54.4512,54.7275736833
1468041000,54.6113,54.8766921038
1468041600,54.765,55.0212895103
1468042200,54.9442,55.2555404043
1468042800,55.0932,55.4183133184
1468043400,55.1815,55.4347817212
1468044000,55.2,55.4409160429
1468044600,55.2,55.4470761588
1468045200,55.2515,55.4811948061
1468045800,55.3448,55.5739037297
1468065600,49.8648,50.739274996
1468066800,50.8092,51.6735268033
1468068000,52.12,52.699687915
1468072200,54.7315,54.8444962943
1468075800,54.774,55.2655321264
1468077000,54.9805,55.4465251016
1468077600,55.2292,55.9254875964
1468079400,56.1,56.421692319
1468080000,56.1947,56.7425717481
1468081200,56.7507,57.2925244785
1468083000,57.7078,58.0248724488
1468084200,58.3478,58.8416236212
1468084800,58.7578,59.1343639598
1468085400,59.0435,59.4383341404
1468086600,59.5237,59.8032371767
1468087200,59.7337,60.1109756505
1468087800,59.8992,60.2410251473
1468089000,60.1,60.1967318738
1468090200,60.229,60.5020269366
1468090800,60.3,60.4935359661
1468091400,60.3265,60.536173723
1468094400,60.2987,60.6828463875
1468095000,60.1825,60.3837559942
1468095600,60.0695,60.3465912903
1468096200,59.9378,60.106224834
1468096800,59.778,59.8986357284
1468097400,59.6295,59.752485982
1468098000,59.4953,59.9747003799
1468098600,59.3962,59.5075938219
1468099200,59.3,59.6238176455
1468100400,59.2358,59.5522482137
1468101000,59.1682,59.4022551365
1468101600,59.0988,59.521515637
1468102200,59.002,59.3251469937
1468103400,58.8277,59.2526184878
1468104000,58.7385,59.1360007169
1468104600,58.5812,59.0324840376
1468105200,58.3055,58.8716574105
1468105800,58.0132,58.5831801442
1468106400,57.7327,58.2819300757
1468107000,57.4477,57.9444040296
1468107600,57.134,57.6206825523
1468108200,56.8195,57.2016352161
1468108800,56.3955,56.8320071575
1468109400,56.075,56.6085968482
1468110000,56.2143,56.811758737
1468110600,56.4965,57.0101064963
1468111200,56.6248,56.9160445514
1468111800,56.3463,56.5784856764
1468112400,56.0047,56.3900311523
1468113000,55.8,56.1961621982
1468113600,56.064,56.5787201688
1468114200,56.4593,56.9657428751
1468114800,56.6972,56.9441484681
1468125600,51.406,51.5680181109
1468144200,47.2673,48.2380832764
1468146000,49.4147,50.1787196908
1468147200,50.7823,52.0522707547
1468147800,51.4268,52.60021623
1468148400,52.0398,52.983008693
1468152000,54.5328,55.2889555743
1468152600,54.8345,55.4466775217
1468153800,55.3638,55.9891780829
1468156200,56.5527,57.165992368
1468156800,56.9183,57.570229163
1468157400,57.1867,57.9288759415
1468158000,57.6522,58.1202592759
1468158600,58.16,58.452462344
1468159200,58.4985,58.9503835511
1468159800,58.706,59.1317821983
1468160400,59.0163,59.404900211
1468161600,59.9195,60.4944997299
1468162200,61.134,61.4043443935
1468162800,62.0297,62.3006822937
1468163400,62.804,62.9430953857
1468164000,63.0868,63.1558245653
1468164600,63.9195,63.9985926718
1468165200,64.748,64.4656124676
1468165800,66.0828,65.6706315011
1468166400,66.6888,66.3479253408
1468167000,66.64,66.2544683864
1468167600,66.6463,66.2261018382
1468168200,66.846,66.2697549473
1468168800,67.4648,66.9007435686
1468169400,68.74,68.009294765
1468170000,69.723,68.9676606004
1468170600,71.6462,70.6397041195
1468171200,72.598,71.2708662652
1468171800,75.443,73.6892053639
1468172400,76.6635,74.1295985453
1468173000,76.9013,74.1208918417
1468173600,77.1127,74.3733229331
1468174200,76.753,73.8186850441
1468174800,75.886,73.7333954607
1468175400,75.7848,73.0814174228
1468176000,75.4383,72.8632644335
1468176600,75.4145,72.8223290916
1468177200,74.7302,72.4655934264
1468177800,73.105,71.0644261724
1468178400,69.9758,68.4243440055
1468179000,67.506,66.2913704587
1468179600,65.2927,64.386982469
1468180200,63.1808,62.4134872178
1468180800,61.3652,61.0377694263
1468181400,60.3445,60.1341106728
1468182000,60.7293,60.4116160387
1468182600,62.0438,61.4141813506
1468183200,62.2805,61.5065408805
1468183800,65.1547,63.974730723
1468184400,67.54,66.0976046812
1468185000,68.9875,67.3649353858
1468185600,70.0245,68.2591464397
1468186200,70.1402,68.3879554716
1468186800,69.4738,67.792586249
1468187400,68.0195,66.3172795263
1468188600,64.0458,62.6763063234
1468189200,60.8658,59.8579090847
1468189800,58.6808,58.1448622207
1468190400,57.4015,57.1685014369
1468191000,56.61,56.5974584582
1468191600,56.0588,56.039425119
1468193400,54.6115,54.6244228122
1468209000,46.7977,46.6041289474
1468209600,46.8427,47.1331198141
1468210200,47.1052,47.5620762138
1468210800,47.4682,47.7044605982
1468211400,47.8585,48.1003523941
1468212000,48.2435,48.8102688195
1468213200,49.023,49.5087824646
1468214400,49.7703,50.2959899369
1468215000,50.148,50.5413065282
1468215600,50.4813,50.8089532465
1468216200,50.7442,50.9504236967
1468216800,50.9425,51.2532425195
1468245600,42.5375,44.039099011
1468246200,43.8433,45.1837708337
1468246800,45.1457,46.2449322842
1468247400,46.3707,47.3377777645
1468248000,47.5088,48.3995494815
1468249200,49.5432,50.2782634823
1468249800,50.4087,51.0277170885
1468250400,51.2145,51.8601135953
1468251000,52.0095,52.3998975618
1468251600,52.701,53.0043170194
1468253400,53.1,53.4313886863
1468257600,52.3015,52.4785052837
1468259400,52.636,52.8465294141
1468260000,52.882,53.2052746794
1468260600,52.9443,53.5521546281
1468261200,53.1295,53.7832304947
1468261800,53.3812,54.0876884195
1468262400,53.869,54.5104102521
1468263000,54.3067,54.9138661873
1468263600,54.5462,55.2003150942
1468264200,54.9032,55.5879146519
1468266000,55.0,55.1207260215
1468266600,55.0,55.2399513481
1468267200,55.094,55.426370478
1468267800,55.1885,55.5022873994
1468268400,55.2993,55.6207670401
1468269000,55.3527,55.6108573904
1468269600,55.4648,55.7198822967
1468270200,55.5353,55.7449823654
1468270800,55.6,55.8603338772
1468271400,55.6077,55.9091974079
1468272000,55.6212,55.7893506764
1468272600,55.5823,55.7020890117
1468273200,55.5,55.5277978299
1468273800,55.4462,55.4321905799
1468274400,55.3717,55.2706581307
1468275000,55.2345,55.2134841886
1468275600,55.0618,55.0250953223
1468276200,54.9177,54.848095753
1468276800,54.896,54.5863998661
1468277400,54.958,54.7417933037
1468278000,55.2255,55.0278740575
1468278600,55.4682,55.1338857362
1468279200,55.539,54.9974486659
1468279800,55.2933,54.6849242017
1468280400,54.843,54.3224411273
1468281000,54.275,53.8314304119
1468281600,53.9875,53.7313232523
1468282200,53.7587,53.5973553872
1468282800,53.637,53.3747376623
1468283400,53.6,53.2056100035
