"('DATETIME', 'REAL', 'PREDICTED')"
1468615800,76.9276,81.2177881945
1468616400,78.0596,81.2436587757
1468617000,78.9063,81.2539286717
1468617600,79.4244,81.2533495856
1468618200,79.9222,81.2633334912
1468618800,79.9765,81.2425165906
1468619400,79.4898,81.2433790025
1468620000,79.0601,81.2387711827
1468620600,78.2767,81.1267615494
1468621200,76.7088,79.9231702421
1468621800,74.2636,76.2541195677
1468622400,72.0218,73.1058567791
1468632000,72.5709,75.4131431617
1468632600,72.0357,73.0085123671
1468636200,72.441,78.7991162282
1468636800,72.9303,78.755330394
1468637400,73.2483,79.2063398521
1468638000,73.4667,78.5345884702
1468638600,73.542,77.700219596
1468639200,73.32,76.244224479
1468639800,72.4983,74.9552968021
1468710000,72.7758,79.5051509263
1468710600,72.3824,78.3897352423
1468888200,75.0798,81.2340452365
1468888800,78.4503,81.2747322497
1468889400,80.669,81.2766551352
1468890000,81.633,81.2775051128
1468890600,82.0505,81.2794608605
1468891200,82.1945,81.2792263839
1468891800,82.3338,81.2789208539
1468892400,82.5393,81.274018162
1468893000,82.7602,81.2762865452
1468893600,82.914,81.2787885167
1468894200,82.9918,81.2787236804
1468894800,82.9882,81.2795443484
1468895400,82.7662,81.2795034926
1468896000,82.3088,81.2787512136
1468896600,81.71,81.2769828695
1468897200,81.1307,81.2767874724
1468897800,80.6835,81.2710854286
1468898400,80.2407,81.2714682294
1468899000,79.7667,81.2711316134
1468899600,79.1948,81.2621166999
1468900200,78.4385,81.2478971173
1468900800,77.3643,81.2089686782
1468901400,74.7185,80.2980565277
1468348200,72.3127,80.8292081222
1468348800,75.3192,81.2061185445
1468349400,76.8183,81.1943192219
1468350000,76.8672,81.1669582934
1468350600,76.8737,81.1924016654
1468351200,76.4912,81.1873826234
1468351800,76.9978,81.2155562263
1468352400,77.6322,81.2139175549
1468353000,77.5047,81.2043093447
1468353600,76.9228,81.1906546373
1468354200,76.321,81.1138084954
1468354800,75.9107,81.1345703296
1468355400,75.7442,81.0304280955
1468356000,75.6615,81.0266924575
1468356600,75.6002,80.9861928479
1468357200,75.45,80.9961296805
1468357800,75.4778,81.0490840814
1468358400,75.4885,80.9221363368
1468359000,72.7435,77.3625244912
1468360200,72.1232,80.067103327
1468360800,72.3039,79.5177673643
1468361400,72.2,78.9847093154
1468362000,72.3003,79.8209917493
1468362600,72.0932,78.9121263838
1468528800,72.5693,80.6962181652
1468529400,72.5222,77.9149308536
1468619400,72.9226,80.5183126232
1468620000,73.8282,80.9323262976
1468620600,74.8424,80.7836006537
1468621200,74.9853,79.1518400375
1468621800,73.0947,76.4692247282
1468624200,72.7714,72.9172362575
1468624800,72.3843,72.9926025992
1468625400,72.1263,73.2864508081
1468626000,72.2078,74.0524565517
1468626600,72.6735,75.5962360536
1468627200,72.9946,74.7804154749
1468627800,72.9181,73.3202256476
1468628400,72.9033,73.3718434655
1468629000,73.191,74.9302588792
1468629600,73.5606,73.984824273
1468630200,73.3681,75.1236460918
1468630800,73.3353,75.4616369567
1468631400,73.5785,76.3067377967
1468632000,73.6801,76.547201509
1468632600,73.0992,73.3613876091
1468634400,72.0863,73.9147748429
1468635000,72.0803,75.0852159154
1468635600,72.2209,77.3760077819
1468636200,72.2513,73.1386053395
1468713600,74.5578,80.8914279001
1468714200,74.9802,80.5737228108
1468714800,74.4265,79.2653533406
1468715400,74.2727,80.3578933487
1468716000,73.3083,78.5745827118
1468719600,72.7402,76.9658860632
1468720200,74.0322,80.2151095542
1468720800,75.0223,78.8960554132
1468721400,72.7725,74.5869838538
1468887000,72.5207,80.8006987915
1468887600,74.9435,81.1183292747
1468888200,76.7217,81.2238472822
1468888800,78.2898,81.2572601929
1468889400,79.7122,81.2691456679
1468890000,80.5558,81.2768105648
1468890600,80.6737,81.276127563
1468891200,80.6,81.2704317364
1468891800,80.626,81.2652617057
1468892400,80.7935,81.2586013278
1468893000,80.9752,81.2764304285
1468893600,81.1,81.277743142
1468894200,81.0683,81.276022759
1468894800,81.0133,81.2738742787
1468895400,80.9748,81.275796276
1468896000,80.4988,81.2733227258
1468896600,79.038,81.2570932171
1468897200,78.026,81.2502365539
1468897800,77.2667,81.2359494704
1468898400,76.9293,81.2290555041
1468899000,76.2043,81.1578625566
1468899600,74.7637,80.9707840071
1468900200,73.1767,80.485954857
1468957200,72.267,81.1372437177
1468957800,75.8445,81.2506442234
1468958400,77.7752,81.2674243968
1468959000,79.3205,81.2698455449
1468959600,78.4375,81.2456873533
1468960200,78.1655,81.2577984232
1468960800,78.6632,81.2637242855
1468961400,77.7433,81.2247017006
1468962000,74.381,80.8614726306
1469131200,72.1998,81.1482499056
1469131800,75.5767,81.2303779875
1469212800,72.2568,77.5105031851
1469213400,74.6382,80.8055215482
1469214000,76.5815,81.2288911929
1469214600,77.9287,81.2280287809
1469215200,79.1682,81.2651080525
1469215800,80.148,81.2638663925
1469216400,80.4845,81.2698570911
1469217000,80.0143,81.2559012946
1469217600,78.8402,81.2310663183
1469218200,78.0222,81.1916440574
1469218800,77.499,81.1913669487
1469219400,76.858,81.1262730565
1469220000,74.9672,78.6529485105
1469220600,72.5743,77.0765572262
1469404200,72.9608,81.2114280177
1469404800,75.7482,81.2465968381
1469405400,77.9113,81.2651293686
1469406000,78.888,81.2585356033
1469406600,78.2832,81.1999191262
1469407200,77.983,81.1812320544
1469407800,77.8297,81.2004973241
1469408400,77.6492,81.1775816806
1469409000,77.0365,80.7454085066
1469409600,75.3202,79.4789854731
1469410200,74.3027,79.9415260269
1469410800,74.1247,80.5943878346
1469411400,73.909,80.0887737579
1469412000,73.2083,79.5284822328
1469412600,73.1147,80.3762295938
1469413200,73.3087,80.7941547637
1469413800,73.4378,80.7254300374
1469414400,73.1012,78.9786870868
1469415000,73.065,80.2081871665
1469565600,73.9462,81.192936343
1469566200,76.6867,81.2177002658
1469566800,76.6432,81.1457497104
1469567400,74.9928,80.6825945438
1469568000,74.1132,80.4109267966
1469568600,74.192,80.4281030933
1469569200,72.688,79.259262723
1469587200,72.0525,80.8832576352
1469587800,73.3265,81.0128388004
1469588400,74.2147,81.1537059266
1469589000,74.7465,81.1346529293
1469589600,75.2555,81.1346449357
1469590200,75.5898,81.1184500656
1469590800,75.967,81.2007637748
1469591400,76.2823,81.1576236392
1469592000,76.6762,81.2288316856
1469592600,77.0353,81.231017469
1469593200,77.1467,81.2053751472
1469593800,76.9063,81.2021812922
1469594400,76.525,81.1943689593
1469595000,76.4,81.2226322672
1469595600,76.346,81.2498306608
1469596200,75.4674,81.0726383183
1469596800,73.6573,80.5404280266
1469597400,72.6705,80.5210410777
1469598000,72.3,80.7602693472
1469598600,72.006,80.1743825733
1469661600,72.5035,81.1032765896
1469662200,73.8875,81.2085459099
1469662800,75.2302,81.2190032095
1469663400,75.4197,81.2191710734
1469664000,75.565,81.1685214706
1469664600,72.6268,79.1040614403
1468521600,73.5538,80.7086614102
1468522200,75.5617,81.1385182399
1468522800,75.3308,81.0630496478
1468523400,75.9858,81.1517954755
1468524000,75.4535,80.8473827206
1468524600,75.0523,80.9847104941
1468525200,75.8912,80.9994985048
1468525800,75.2555,80.266322256
1468526400,74.527,78.9068466643
1468535400,72.5158,80.5726951995
1468536000,72.4682,79.3242158405
1468609800,72.2594,75.6453235896
1468610400,73.1605,79.6171454608
1468611000,73.8782,79.8064142346
1468611600,73.9434,80.4042379973
1468612200,74.3664,80.4814713808
1468612800,73.6164,80.2853219633
1468613400,75.0083,81.1600305767
1468614000,78.3419,81.2585196163
1468614600,79.9559,81.2700604818
1468615200,80.471,81.2664252069
1468615800,80.427,81.263237569
1468616400,80.3524,81.2630448364
1468617000,80.0698,81.2307989795
1468617600,79.287,81.1835617212
1468618200,78.7915,81.2530049761
1468618800,78.5901,81.2225567729
1468619400,78.3666,81.221136591
1468620000,78.1709,81.2378812376
1468620600,77.6266,81.143743337
1468621200,76.3644,80.6539928435
1468621800,74.8207,79.7485491483
1468622400,72.8055,76.4515226356
1468705200,73.9476,81.0625931291
1468705800,78.1437,81.2599904238
1468706400,80.9605,81.2763051967
1468707000,80.817,81.2543469992
1468707600,78.0129,81.1027356948
1468708200,74.7716,79.0647808424
1468708800,73.265,76.6711308119
1468709400,73.9719,76.1325940937
1468712400,73.1444,76.636533084
1468713000,73.8668,77.5412649119
1468713600,72.397,73.5591314008
1468887600,74.2339,81.2063858833
1468888200,77.5915,81.259912265
1468888800,80.0098,81.2750404443
1468889400,81.2472,81.276717307
1468890000,81.7337,81.2773372489
1468890600,81.7813,81.2772244514
1468891200,81.7,81.2721157044
1468891800,81.7422,81.2737721393
1468892400,81.8917,81.2724905117
1468893000,82.2083,81.2787219041
1468893600,82.4082,81.2796873435
1468894200,82.464,81.2794679659
1468894800,82.2903,81.2786224291
1468895400,81.9342,81.2781357126
1468896000,81.3773,81.2770308306
1468896600,80.4487,81.2645271901
1468897200,79.5907,81.2616175491
1468897800,78.5597,81.2531017865
1468898400,77.3297,81.2281318085
1468899000,76.6673,81.1546269577
1468899600,76.1322,81.1512226066
1468900200,75.1592,81.0456974937
1468900800,73.646,80.4031597604
1468951800,73.3835,81.0761892172
1468952400,73.8902,81.0017162624
1468953000,76.0988,81.2168094325
1468953600,78.1565,81.2591004787
1468954200,79.5278,81.268225525
1468954800,80.3358,81.2778950189
1468955400,79.4952,81.2638450765
1468956000,78.241,81.2429491288
1468956600,77.9195,81.255082403
1468957200,77.6112,81.2276806188
1468957800,77.011,81.2037196006
1468958400,77.0755,81.2362949681
1468959000,77.1818,81.2188930766
1468959600,76.5278,81.145231908
1468960200,72.5783,78.1842884736
1469131200,73.3257,81.1598520548
1469131800,75.5333,81.2256502649
1469133000,72.964,77.4726854012
1469150400,73.8624,81.2059755494
1469151000,75.9943,81.2513059092
1469151600,77.5042,81.2229608897
1469152200,77.6802,81.1586308227
1469152800,77.1188,80.9480708661
1469153400,76.2228,79.5937928382
1469154000,75.334,76.2829957121
1469154600,74.2372,77.8026529932
1469155200,72.6973,75.0246208203
1469212200,72.27,80.1732732505
1469212800,73.801,80.8043118622
1469213400,75.3155,81.0902604757
1469214000,76.4435,81.179477921
1469214600,77.404,81.2299791997
1469215200,77.7727,81.2361519729
1469215800,77.0812,81.1899565367
1469216400,76.2948,81.1825056885
1469217000,75.7448,80.8149112688
1469217600,74.945,80.9177585527
1469218200,74.7725,80.9390124324
1469218800,74.616,80.6792763451
1469219400,72.5643,77.829874035
1469254200,73.5168,81.1484701715
1469254800,73.4523,81.0541812822
1469255400,72.768,81.0607546196
1469405400,72.001,81.1426704291
1469407200,74.0912,81.0703468428
1469407800,74.3982,80.9643083683
1469408400,75.562,81.1343092079
1469409000,76.2593,81.092671854
1469409600,76.4522,81.094523686
1469410200,76.3477,80.9365450994
1469410800,75.4152,80.3175473923
1469411400,74.3772,79.6444095788
1469412000,72.5287,76.5895538388
1469562000,73.0695,81.1181596344
1469562600,74.1208,81.0764059304
1469563200,74.0167,81.1293070412
1469563800,73.6877,80.9753998205
1469564400,73.0288,80.7656765189
1469565000,73.1735,80.8624984656
1469565600,73.0813,80.8815416931
1469566200,72.725,79.1624212366
1469585400,72.5505,80.9925698999
1469586000,73.662,81.1581929554
1469586600,74.7288,81.1835199773
1469587200,75.1483,81.1912221772
1469587800,75.4223,81.2012620375
1469588400,75.5765,81.22306747
1469589000,75.6042,81.2458339011
1469589600,75.6008,81.2439003576
1469590200,75.6545,81.2329865393
1469590800,75.8463,81.2434571614
1469591400,76.2895,81.2451979722
1469592000,76.8288,81.2599211466
1469592600,76.9128,81.2425538937
1469593200,76.8177,81.2452139593
1469593800,76.5723,81.2380935099
1469594400,76.369,81.2553026688
1469595000,75.8497,81.2406478834
1469595600,75.2023,81.1806254351
1469596200,74.0582,81.1056311252
1469596800,73.1047,80.5505273941
1469597400,72.6662,80.9756334089
1469829000,73.8508,81.1785861995
1469829600,76.8025,81.2294525156
1469830200,79.511,81.2748681396
1469830800,80.821,81.2781881146
1469831400,81.4475,81.2796784619
1469832000,81.203,81.274644321
1469832600,79.49,81.264084882
1469833200,76.5577,81.0767425464
1469902200,72.1582,81.0758055283
1469902800,72.7117,81.1801866797
1469903400,74.3412,81.2408992352
1469904000,75.8748,81.2404844604
1469904600,77.1737,81.2667564938
1469905200,78.284,81.2758735467
1469905800,78.9978,81.2770965551
1469906400,79.7078,81.2746674134
1469907000,77.6883,81.2308353944
1469907600,77.0995,81.2300067329
1469908200,75.4365,80.6849703953
1469913000,72.105,80.8262087761
1469913600,72.8424,80.4856386689
1470255000,72.068,81.0975869802
1470255600,72.3202,80.5870284678
1470463200,72.9907,81.066417584
1470463800,73.6813,81.0551396164
1470464400,73.605,80.3751673439
1470465000,72.293,75.9063415265
1470525600,73.2303,80.6315843444
1470526200,74.6593,81.0065301373
1470526800,76.2477,81.1943085638
1470527400,77.6243,81.2201915794
1470528000,78.6693,81.2640671187
1470528600,79.0938,81.2679421992
1470529200,78.9218,81.176084228
1470529800,78.8545,81.2153102036
1470530400,79.1562,81.241040454
1470531000,79.3,81.2684919757
1470531600,78.2424,81.2227335185
1470532200,75.1575,80.3793959156
1470588600,72.9978,80.9310757559
1470589200,73.6887,81.0977228701
1470589800,74.296,81.1464371531
1470590400,75.2552,81.149446269
1470591000,76.4705,81.2307137153
1470591600,77.1815,81.2327929185
1470592200,77.5533,81.2466998657
1470592800,78.002,81.2570461442
1470593400,78.544,81.262148674
1470594000,79.0438,81.2717533316
1470594600,79.027,81.2625909821
1470595200,78.0757,81.244591353
1470595800,78.1222,81.2426942244
1470596400,78.4143,81.2415271706
1470597000,78.7143,81.2592834414
1470597600,78.8733,81.26248529
1470598200,78.7417,81.2657777318
1470598800,78.2368,81.2605091144
1470599400,77.7713,81.2429251483
1470600000,77.3023,81.2587878432
1470600600,76.646,81.2232584263
1470601200,76.3232,81.167792284
1470601800,75.8185,81.1353643525
1470618000,72.2602,81.0679478988
1470618600,73.4918,81.0323492047
1470619200,74.1333,81.1055938221
1470619800,74.701,81.1216901055
1470620400,75.4682,81.1577728516
1470621000,76.4973,81.1911955322
1470621600,77.6823,81.236620926
1470622200,78.7705,81.2548417092
1470622800,79.821,81.2576527635
1470623400,80.465,81.2734435168
1470624000,80.0243,81.2722356072
1470624600,79.3488,81.2674865686
1470625200,79.2163,81.239782807
1470625800,79.4235,81.2705827251
1470626400,79.5705,81.232453638
1470627000,79.1692,81.2395660938
1470627600,78.9637,81.2512561717
1470628200,79.1868,81.2602719733
1470628800,79.1633,81.2574280568
1470629400,78.479,81.2368038888
1470630000,77.4768,81.2363677979
1470630600,76.2617,81.1831549399
1470631200,75.1705,81.1922302488
1470631800,74.4213,81.0655525075
1470632400,74.0112,81.0699809172
1470633000,74.2875,81.2109750516
1470633600,73.5402,81.0519377678
1470634200,72.7753,81.0227427708
1470634800,72.9363,81.0644795996
1470635400,73.3817,80.9972407797
1470636000,73.408,80.9562757696
1470636600,73.5033,81.0197736225
1470637200,72.004,79.9798567283
1470728400,72.3217,80.9762036132
1470729000,72.5777,80.3880546734
1470729600,72.6767,80.8152967341
1470730200,72.6667,80.8121162016
1470730800,72.8362,80.5903466665
1470731400,73.1637,80.9347838607
1470732000,73.3417,80.9168988053
1470732600,73.4532,80.7665487007
1470733200,73.3207,80.6547220301
1470733800,73.5003,80.873343895
1470734400,73.2955,80.7312617538
1470735000,72.7498,80.296337921
1470747000,72.3767,80.2951566565
1470747600,73.0325,80.836351664
1470748200,74.1187,81.187538053
1470748800,75.547,81.1241201353
1470749400,76.8372,81.2145410494
1470750000,77.175,81.208172879
1470750600,77.3623,81.216317387
1470751200,77.5497,81.2142639407
1470751800,77.8395,81.2630048688
1470752400,77.6808,81.2348667926
1470753000,77.579,81.2372684011
1470753600,77.667,81.2048138245
1470754200,77.9788,81.2387969396
1470754800,78.1254,81.2392205961
1470755400,78.1203,81.2361040118
1470756000,78.3577,81.2389532573
1470756600,78.7472,81.2340683289
1470757200,79.114,81.2232211232
1470757800,79.4,81.246622595
1470759000,80.1011,81.2345985656
1470759600,80.3745,81.2491991727
1470760200,80.7083,81.2510527811
1470762000,81.2295,81.2454848508
1470763200,82.1446,81.2704841383
1470763800,82.7711,81.2687228996
1470768000,82.7283,81.2541924578
1470769200,82.0596,81.2700942322
1470769800,82.1606,81.2701883781
1470770400,82.4015,81.2720180059
1470771000,82.4,81.2724354452
1470771600,82.3543,81.2777209378
1470772200,81.803,81.2753051186
1470772800,81.0535,81.2707976619
1470773400,80.5007,81.2622596951
1470774000,80.0642,81.241418814
1470774600,79.8405,81.2439643058
1470775200,79.9787,81.257944971
1470775800,80.2108,81.2561446529
1470776400,80.4613,81.2626984505
1470777000,80.6,81.2678897972
1470777600,80.4322,81.2535289957
1470778200,80.2983,81.2530751414
1470778800,80.2198,81.2540308111
1470779400,80.2,81.2414534525
1470780000,80.1218,81.2608235262
1470780600,79.802,81.2421178028
1470781200,79.3448,81.2432111386
1470781800,79.1,81.2361235515
1470783000,78.7317,81.222388909
1470783600,78.5715,81.2175057569
1470784200,78.5,81.2284071409
1470784800,78.3315,81.157538375
1470785400,78.4902,81.2127487247
1470786000,78.8548,81.203463808
1470786600,78.8598,81.2004014019
1470787200,78.5047,81.2155251404
1470787800,77.981,81.2103533334
1470788400,77.1322,81.2166344633
1470789000,75.888,81.1875824614
1470789600,74.9742,81.1670524393
1470790200,74.1958,81.0569870075
1470790800,73.374,80.7092866811
1470791400,72.9478,80.4798851113
1470792000,73.0603,80.9988448126
1470792600,72.537,80.8215565479
1470800400,72.0021,79.4885679264
1470801000,72.6112,80.6447239138
1470801600,72.9815,80.8000761852
1470802200,73.1197,80.9531396455
1470802800,73.386,81.1362809427
1470803400,73.3618,81.1317752623
1470804000,72.9402,80.9746732984
1470804600,72.6,80.9271313982
1470805200,72.5578,80.6075504964
1470820200,72.9456,80.8941821116
1470821400,74.1,80.7025792302
1470823200,75.755,80.8363161372
1470823800,76.2587,81.175195171
1470825000,77.4,81.1847332159
1470825600,78.0583,81.2353330813
1470826200,78.5822,81.1473910464
1470826800,78.9544,81.2507659025
1470827400,78.9217,81.1757618227
1470828000,78.8128,81.2154292182
1470828600,78.8,81.2445025361
1470829200,78.6465,81.2378839021
1470829800,78.291,81.2199464448
1470830400,78.0262,81.1443845949
1470831000,77.881,81.2222778879
1470831600,77.2037,80.9733570322
1470832200,76.7342,81.2073904023
1470832800,76.6172,81.1645229346
1470833400,76.3627,81.1851524316
1470834000,76.3183,81.1985096023
1470834600,76.3378,81.190642203
1470835200,75.8562,81.1144675167
1470835800,74.855,81.1151229853
1470836400,74.5172,80.8553513712
1470837000,74.633,81.1960182888
1470837600,74.579,80.9377183704
1470838200,74.22,81.0283018194
1470838800,73.5872,81.0829703861
1470839400,73.2278,80.941877665
1470840000,73.3138,81.1075699977
1470840600,73.3332,81.0727617738
1470841200,72.754,80.982531816
1470841800,72.3947,81.0513595699
1470842400,72.6908,81.1570942906
1470843000,73.068,81.0599943471
1470843600,73.7173,81.1568456034
1470844200,73.388,80.7522802687
1470844800,73.2997,80.9763910169
1470845400,73.9168,81.1979145292
1470846000,74.6388,81.2043430951
1470846600,74.4523,81.1312929866
1470847200,73.9733,81.1692479926
1470847800,73.6148,81.0661555742
1470848400,74.1943,81.183345008
1470849000,74.834,81.2333959851
1470849600,74.7625,81.1248146833
1470850200,74.6413,81.1235517073
1470850800,74.7024,81.183176256
1470851400,75.3068,81.1931628261
1470852000,76.3008,81.2149824693
1470852600,77.1758,81.2483625177
1470853200,78.0743,81.2608661583
1470853800,78.5928,81.271713364
1470854400,78.5385,81.2641177443
1470855000,78.4856,81.239525238
1470855600,78.4,81.247390861
1470857400,78.4696,81.2364948061
1470858000,78.754,81.2502010272
1470859200,79.4683,81.2591724203
1470859800,79.3948,81.2562689965
1470861000,79.2204,81.241166574
1470861600,79.1583,81.2409631834
1470863400,78.6072,81.2257568451
1470864000,78.1868,81.2384345667
1470864600,77.5792,81.2253012145
1470865200,76.7382,81.2126536906
1470865800,75.4913,81.1985522344
1470866400,73.7207,81.0209948546
1469742600,72.2827,78.7627630347
1469743200,73.0308,76.8259417444
1469743800,72.2495,74.446097632
1469744400,72.0657,78.0661629098
1469745000,72.0902,77.4245457634
1469830800,77.6656,81.2589583717
1469831400,77.7,81.2459600211
1469832000,77.5407,81.2496867774
1469832600,76.855,81.185328289
1469833200,74.8967,80.491326502
1469902200,73.2612,81.1763835409
1469902800,74.5452,81.1568154056
1469903400,75.3847,81.2058085736
1469904000,76.1033,81.2031920283
1469904600,76.4727,81.2285421425
1469905200,76.3187,81.1818777532
1469905800,76.3842,81.2329883156
1469906400,76.7005,81.1885265849
1469907000,76.7135,81.2396797794
1469907600,76.9275,81.2374069554
1469908200,76.8955,81.2024717234
1469908800,76.4985,81.108539878
1469909400,76.0478,81.181245377
1469910000,76.4153,81.2098524062
1469910600,76.8873,81.2450309965
1469911200,77.1965,81.2418771091
1469911800,77.0413,81.2471475028
1470623400,72.7,80.6749429695
1470624000,72.6252,80.5997630322
1470624600,72.5482,80.5831649335
1470627600,72.5865,80.1423463243
1470628200,72.3098,80.6435088989
1470735600,72.2633,81.0975105977
1470736200,72.842,81.1146495913
1470736800,72.867,80.9059467957
1470737400,73.0388,81.0461993091
1470738000,73.5855,81.1634562438
1470738600,73.1365,80.7745759704
1470739200,73.0362,80.6392554584
1470739800,72.8987,80.8896533389
1470740400,72.4355,80.593727037
1470741000,72.0462,80.6199528856
1470750600,72.199,80.8793141657
1470751200,72.1513,81.0676814482
1470751800,72.0327,81.0561112731
1470752400,72.3432,80.7555318548
1470753000,72.6285,81.0402183803
1470753600,72.6563,81.0200018818
1470754200,72.6092,81.1388086711
1470754800,72.6,80.9306414414
1470755400,72.525,80.9744228348
1470756000,72.8022,80.0551041664
1470756600,73.105,81.1072324935
1470757200,73.2669,80.8661541684
1470757800,73.695,80.9964734019
1470758400,74.0625,81.1137978374
1470759600,74.5543,80.9453353062
1470760200,74.7955,81.0721080815
1470761400,75.405,81.0534290033
1470764400,74.9136,81.1693368095
1470768000,76.525,81.0730717447
1470769800,75.0298,81.1191401728
1470770400,75.0132,81.2112939042
1470771000,75.3833,81.2379682781
1470771600,75.1407,81.2103364582
1470772200,74.6255,81.1482285895
1470772800,73.7493,81.1485616529
1470773400,72.0869,80.7520191471
1468011600,72.1495,81.1910134575
1468012200,73.2612,81.2263883332
1468012800,73.9943,81.2386521681
1468013400,74.4647,81.2012815772
1468014000,74.4877,81.192526009
1468014600,74.2295,81.1690321676
1468015200,73.864,81.1502207522
1468015800,72.2071,80.9416405239
1468167600,72.6612,80.8620002029
1468168200,72.842,80.341242848
1468168800,72.389,81.0436813505
1468169400,74.152,81.200980488
1468170000,75.9983,81.2117193371
1468170600,75.838,81.1919531402
1468171200,76.122,81.1468910073
1468171800,77.0068,81.2405501849
1468172400,77.615,81.2582576065
1468173000,78.3682,81.2610588909
1468173600,78.5547,81.2548497027
1468174200,78.4005,81.2460719304
1468174800,78.1193,81.2622445963
1468175400,78.058,81.2649446294
1468176000,77.9653,81.2500642492
1468176600,77.7723,81.2340328021
1468177200,77.4228,81.2382427223
1468177800,77.1703,81.2294311995
1468178400,76.391,81.1975059716
1468179000,75.3045,81.1038734391
1468179600,74.4938,81.0091111559
1468180200,73.0183,80.2759020448
1468534200,72.0222,76.9578943203
1468534800,72.6087,76.4390047844
1468535400,72.0382,75.5177938723
1468617600,72.7302,78.920193177
1468618200,73.8911,80.4446034935
1468618800,74.9936,81.124312868
1468619400,75.9374,81.1617305318
1468620000,76.5032,81.2074134947
1468620600,76.8866,81.2158031373
1468621200,76.9292,81.0713833358
1468621800,76.6984,81.1241547739
1468622400,77.1007,81.1934603626
1468623000,77.5135,81.1571529098
1468623600,77.5523,81.1851062468
1468624200,77.5459,81.1185770738
1468624800,77.0127,81.0130297567
1468625400,76.651,81.1328268542
1468626000,76.4342,81.0996928285
1468626600,75.2761,80.7463295377
1468627200,73.0045,76.3973785326
1468628400,72.8271,77.8910177965
1468629000,73.6283,80.141476807
1468629600,74.2322,80.1530505348
1468630200,74.5719,80.2190166088
1468630800,74.6222,80.8006597121
1468631400,74.8263,80.9572207812
1468632000,75.1003,80.9611598099
1468632600,75.2168,80.8525998242
1468633200,75.1589,80.8857702648
1468633800,75.2794,81.0304352009
