"('DATETIME', 'REAL', 'PREDICTED')"
1469588400,75.5765,72.7449669238
1469589000,75.6042,72.7454224433
1469589600,75.6008,72.748782497
1469590200,75.6545,72.7293481421
1469590800,75.8463,72.7531461259
1469591400,76.2895,72.7398640609
1469592000,76.8288,72.7664116487
1469592600,76.9128,72.7549984574
1469593200,76.8177,72.7618693869
1469593800,76.5723,72.751757918
1469594400,76.369,72.7685672899
1469595000,75.8497,72.7765205641
1469595600,75.2023,72.7663429822
1469596200,74.0582,72.7668439649
1469596800,73.1047,72.7646842714
1469597400,72.6662,72.7520880393
1469829000,73.8508,72.7285406857
1469829600,76.8025,72.7243165548
1469830200,79.511,72.7330267153
1469830800,80.821,72.7070726463
1469831400,81.4475,72.729752481
1469832000,81.203,72.7459995865
1469832600,79.49,72.7426032845
1469833200,76.5577,72.7368315195
1469902200,72.1582,72.7094387835
1469902800,72.7117,72.6967052738
1469903400,74.3412,72.7048918588
1469904000,75.8748,72.7216380597
1469904600,77.1737,72.7343554159
1469905200,78.284,72.7339634004
1469905800,78.9978,72.7324477403
1469906400,79.7078,72.7269951609
1469907000,77.6883,72.720660852
1469907600,77.0995,72.7323603667
1469908200,75.4365,72.7392321288
1469913000,72.105,72.747085928
1469913600,72.8424,72.715860244
1470255000,72.068,72.7232892766
1470255600,72.3202,72.7409787127
1470463200,72.9907,72.752189124
1470463800,73.6813,72.7586470549
1470464400,73.605,72.7547292313
1470465000,72.293,72.7488298475
1470525600,73.2303,72.7330465326
1470526200,74.6593,72.7311947561
1470526800,76.2477,72.7543062409
1470527400,77.6243,72.7519941154
1470528000,78.6693,72.7651307983
1470528600,79.0938,72.7709987631
1470529200,78.9218,72.7291611271
1470529800,78.8545,72.744347315
1470530400,79.1562,72.7666007176
1470531000,79.3,72.776972642
1470531600,78.2424,72.7769840772
1470532200,75.1575,72.7719595952
1470588600,72.9978,72.6854133731
1470589200,73.6887,72.6996806393
1470589800,74.296,72.7047638515
1470590400,75.2552,72.7128651723
1470591000,76.4705,72.7120891348
1470591600,77.1815,72.7008854958
1470592200,77.5533,72.7122747621
1470592800,78.002,72.7150878147
1470593400,78.544,72.7177432174
1470594000,79.0438,72.7281851961
1470594600,79.027,72.7447320586
1470595200,78.0757,72.7318474492
1470595800,78.1222,72.7290645943
1470596400,78.4143,72.7201376095
1470597000,78.7143,72.7230594629
1470597600,78.8733,72.7355960212
1470598200,78.7417,72.7502764524
1470598800,78.2368,72.7431289139
1470599400,77.7713,72.7216189086
1470600000,77.3023,72.7450030611
1470600600,76.646,72.7322262532
1470601200,76.3232,72.7231745918
1470601800,75.8185,72.7315035058
1470618000,72.2602,72.7400714483
1470618600,73.4918,72.7515107295
1470619200,74.1333,72.7695003668
1470619800,74.701,72.7724361533
1470620400,75.4682,72.7663308809
1470621000,76.4973,72.7651981881
1470621600,77.6823,72.7617926158
1470622200,78.7705,72.7725225277
1470622800,79.821,72.7757342016
1470623400,80.465,72.7788797625
1470624000,80.0243,72.7815362754
1470624600,79.3488,72.7736436743
1470625200,79.2163,72.7667715791
1470625800,79.4235,72.7851044936
1470626400,79.5705,72.7693259526
1470627000,79.1692,72.7809360953
1470627600,78.9637,72.7880511602
1470628200,79.1868,72.7884495594
1470628800,79.1633,72.7898547535
1470629400,78.479,72.7881190496
1470630000,77.4768,72.7892343676
1470630600,76.2617,72.7833246033
1470631200,75.1705,72.7849861451
1470631800,74.4213,72.7798244965
1470632400,74.0112,72.7757857154
1470633000,74.2875,72.781789126
1470633600,73.5402,72.7730381097
1470634200,72.7753,72.7783259892
1470634800,72.9363,72.7698463085
1470635400,73.3817,72.7864773805
1470636000,73.408,72.7789674692
1470636600,73.5033,72.7840610618
1470637200,72.004,72.7760765907
1470728400,72.3217,72.7381435669
1470729000,72.5777,72.7636164149
1470729600,72.6767,72.7490910246
1470730200,72.6667,72.7494966957
1470730800,72.8362,72.7453147529
1470731400,73.1637,72.757737348
1470732000,73.3417,72.7467933874
1470732600,73.4532,72.7449034197
1470733200,73.3207,72.7636757557
1470733800,73.5003,72.7623768088
1470734400,73.2955,72.7678433768
1470735000,72.7498,72.7528954402
1470747000,72.3767,72.7270435661
1470747600,73.0325,72.7040496527
1470748200,74.1187,72.7127400515
1470748800,75.547,72.7285894239
1470749400,76.8372,72.7355265775
1470750000,77.175,72.7263741089
1470750600,77.3623,72.7197579174
1470751200,77.5497,72.7351333407
1470751800,77.8395,72.7427546063
1470752400,77.6808,72.7318251894
1470753000,77.579,72.7326482999
1470753600,77.667,72.7239949267
1470754200,77.9788,72.7240045855
1470754800,78.1254,72.7194924659
1470755400,78.1203,72.7086625795
1470756000,78.3577,72.7142660365
1470756600,78.7472,72.7215486322
1470757200,79.114,72.7126433521
1470757800,79.4,72.7203366704
1470759000,80.1011,72.7161558377
1470759600,80.3745,72.7364268476
1470760200,80.7083,72.7386622575
1470762000,81.2295,72.7319270513
1470763200,82.1446,72.7389048941
1470763800,82.7711,72.7408628067
1470768000,82.7283,72.7379118658
1470769200,82.0596,72.7185151471
1470769800,82.1606,72.7420713269
1470770400,82.4015,72.7466696544
1470771000,82.4,72.7726470378
1470771600,82.3543,72.7850407675
1470772200,81.803,72.7786436206
1470772800,81.0535,72.7776749615
1470773400,80.5007,72.775291394
1470774000,80.0642,72.7610746423
1470774600,79.8405,72.7576201097
1470775200,79.9787,72.7708360061
1470775800,80.2108,72.7667253943
1470776400,80.4613,72.7671220727
1470777000,80.6,72.7791604793
1470777600,80.4322,72.7663594688
1470778200,80.2983,72.7779175426
1470778800,80.2198,72.7802888423
1470779400,80.2,72.7761303249
1470780000,80.1218,72.7756075265
1470780600,79.802,72.7677036013
1470781200,79.3448,72.783033617
1470781800,79.1,72.7801615011
1470783000,78.7317,72.7732726418
1470783600,78.5715,72.7813252798
1470784200,78.5,72.7904209611
1470784800,78.3315,72.7688177535
1470785400,78.4902,72.7756369471
1470786000,78.8548,72.7818139392
1470786600,78.8598,72.7673693722
1470787200,78.5047,72.7759307645
1470787800,77.981,72.7859685708
1470788400,77.1322,72.7880768615
1470789000,75.888,72.7866332542
1470789600,74.9742,72.7881937668
1470790200,74.1958,72.7882958507
1470790800,73.374,72.7793393343
1470791400,72.9478,72.7786674901
1470792000,73.0603,72.7875664975
1470792600,72.537,72.7847786467
1470800400,72.0021,72.7592044363
1470801000,72.6112,72.7673744237
1470801600,72.9815,72.7730149618
1470802200,73.1197,72.7694470766
1470802800,73.386,72.7789071847
1470803400,73.3618,72.7812882543
1470804000,72.9402,72.7791652532
1470804600,72.6,72.7764688282
1470805200,72.5578,72.7720887127
1470820200,72.9456,72.7648442528
1470821400,74.1,72.7741233965
1470823200,75.755,72.753975287
1470823800,76.2587,72.7708051978
1470825000,77.4,72.7702102357
1470825600,78.0583,72.7766653356
1470826200,78.5822,72.7714024913
1470826800,78.9544,72.7837958879
1470827400,78.9217,72.760041924
1470828000,78.8128,72.7733884368
1470828600,78.8,72.7705649481
1470829200,78.6465,72.7727407397
1470829800,78.291,72.7746078925
1470830400,78.0262,72.7555394633
1470831000,77.881,72.7692942006
1470831600,77.2037,72.7469099041
1470832200,76.7342,72.7711339313
1470832800,76.6172,72.7625425633
1470833400,76.3627,72.7686925772
1470834000,76.3183,72.7650834478
1470834600,76.3378,72.7539932724
1470835200,75.8562,72.7558587599
1470835800,74.855,72.7648827771
1470836400,74.5172,72.7553263583
1470837000,74.633,72.7808779203
1470837600,74.579,72.761222689
1470838200,74.22,72.7512392829
1470838800,73.5872,72.7745090838
1470839400,73.2278,72.7595742476
1470840000,73.3138,72.7585911003
1470840600,73.3332,72.7591745717
1470841200,72.754,72.7582321691
1470841800,72.3947,72.7796495273
1470842400,72.6908,72.7824099004
1470843000,73.068,72.7768430249
1470843600,73.7173,72.7661526365
1470844200,73.388,72.7379326268
1470844800,73.2997,72.7555332461
1470845400,73.9168,72.7656182919
1470846000,74.6388,72.7640775411
1470846600,74.4523,72.7489769504
1470847200,73.9733,72.7569181233
1470847800,73.6148,72.7738754863
1470848400,74.1943,72.7602675189
1470849000,74.834,72.7661098378
1470849600,74.7625,72.7585690071
1470850200,74.6413,72.7531067689
1470850800,74.7024,72.7607512934
1470851400,75.3068,72.7490956875
1470852000,76.3008,72.7684985679
1470852600,77.1758,72.7778551487
1470853200,78.0743,72.7735085616
1470853800,78.5928,72.7850868412
1470854400,78.5385,72.7843293443
1470855000,78.4856,72.7518618338
1470855600,78.4,72.744215755
1470857400,78.4696,72.7724608555
1470858000,78.754,72.7644153783
1470859200,79.4683,72.7834894696
1470859800,79.3948,72.7614162542
1470861000,79.2204,72.7738118712
1470861600,79.1583,72.7713987166
1470863400,78.6072,72.7800099573
1470864000,78.1868,72.7817276758
1470864600,77.5792,72.7833690117
1470865200,76.7382,72.7854861841
1470865800,75.4913,72.7797077023
1470866400,73.7207,72.7760225234
1469742600,72.2827,72.7292842495
1469743200,73.0308,72.7402964881
1469743800,72.2495,72.732956661
1469744400,72.0657,72.7325074696
1469745000,72.0902,72.7345527004
1469830800,77.6656,72.6974859742
1469831400,77.7,72.7180156077
1469832000,77.5407,72.7439939903
1469832600,76.855,72.726516993
1469833200,74.8967,72.7430987717
1469902200,73.2612,72.724154464
1469902800,74.5452,72.7082063938
1469903400,75.3847,72.7194518322
1469904000,76.1033,72.7178758876
1469904600,76.4727,72.7375283989
1469905200,76.3187,72.7292828617
1469905800,76.3842,72.726792936
1469906400,76.7005,72.7481676621
1469907000,76.7135,72.7456304969
1469907600,76.9275,72.7520358593
1469908200,76.8955,72.7626474783
1469908800,76.4985,72.7637907736
1469909400,76.0478,72.7610117489
1469910000,76.4153,72.7558723045
1469910600,76.8873,72.7570419118
1469911200,77.1965,72.7458719123
1469911800,77.0413,72.7447204014
1470623400,72.7,72.7511207124
1470624000,72.6252,72.754001932
1470624600,72.5482,72.753033717
1470627600,72.5865,72.752654691
1470628200,72.3098,72.7664643837
1470735600,72.2633,72.7723128643
1470736200,72.842,72.7794018947
1470736800,72.867,72.7746324282
1470737400,73.0388,72.7891285644
1470738000,73.5855,72.7751774308
1470738600,73.1365,72.7781978709
1470739200,73.0362,72.7823437319
1470739800,72.8987,72.7927597316
1470740400,72.4355,72.7732287884
1470741000,72.0462,72.7619791312
1470750600,72.199,72.739454393
1470751200,72.1513,72.7301433863
1470751800,72.0327,72.741064199
1470752400,72.3432,72.7187976958
1470753000,72.6285,72.7301262335
1470753600,72.6563,72.7166101916
1470754200,72.6092,72.7337809372
1470754800,72.6,72.7296379627
1470755400,72.525,72.6979807952
1470756000,72.8022,72.6922747547
1470756600,73.105,72.7057412813
1470757200,73.2669,72.717993681
1470757800,73.695,72.7157985718
1470758400,74.0625,72.7136593062
1470759600,74.5543,72.7268971293
1470760200,74.7955,72.7361941473
1470761400,75.405,72.7248631117
1470764400,74.9136,72.7070147488
1470768000,76.525,72.7190135209
1470769800,75.0298,72.7452565778
1470770400,75.0132,72.7498848255
1470771000,75.3833,72.7581484591
1470771600,75.1407,72.7822957708
1470772200,74.6255,72.7640434576
1470772800,73.7493,72.7658735849
1470773400,72.0869,72.7391096725
1468011600,72.1495,72.7299396626
1468012200,73.2612,72.7502011801
1468012800,73.9943,72.7495164575
1468013400,74.4647,72.7606286705
1468014000,74.4877,72.7549275149
1468014600,74.2295,72.7546788832
1468015200,73.864,72.7559402494
1468015800,72.2071,72.7580119587
1468167600,72.6612,72.7164430493
1468168200,72.842,72.7072189721
1468168800,72.389,72.7024896952
1468169400,74.152,72.7204878811
1468170000,75.9983,72.7024135348
1468170600,75.838,72.7113173161
1468171200,76.122,72.702190993
1468171800,77.0068,72.7228854373
1468172400,77.615,72.7219032891
1468173000,78.3682,72.7192509395
1468173600,78.5547,72.7300111047
1468174200,78.4005,72.7186099037
1468174800,78.1193,72.7298230904
1468175400,78.058,72.7336024708
1468176000,77.9653,72.7270179202
1468176600,77.7723,72.7282855592
1468177200,77.4228,72.7458318337
1468177800,77.1703,72.751071308
1468178400,76.391,72.7498238749
1468179000,75.3045,72.7571602603
1468179600,74.4938,72.7595069133
1468180200,73.0183,72.7547244574
1468534200,72.0222,72.7443869495
1468534800,72.6087,72.753554517
1468535400,72.0382,72.7573698126
1468617600,72.7302,72.7467575831
1468618200,73.8911,72.7269881666
1468618800,74.9936,72.7445672478
1468619400,75.9374,72.7545641429
1468620000,76.5032,72.7566599992
1468620600,76.8866,72.7558081343
1468621200,76.9292,72.7490497803
1468621800,76.6984,72.7667648068
1468622400,77.1007,72.765197966
1468623000,77.5135,72.7621845203
1468623600,77.5523,72.768636345
1468624200,77.5459,72.7710835277
1468624800,77.0127,72.7743020294
1468625400,76.651,72.7701743759
1468626000,76.4342,72.7721407816
1468626600,75.2761,72.7719044177
1468627200,73.0045,72.7696092785
1468628400,72.8271,72.7680560933
1468629000,73.6283,72.7612854159
1468629600,74.2322,72.7729276992
1468630200,74.5719,72.7719752492
1468630800,74.6222,72.7747951851
1468631400,74.8263,72.7774217779
1468632000,75.1003,72.7781647866
1468632600,75.2168,72.7823510038
1468633200,75.1589,72.7819280689
1468633800,75.2794,72.7803567872
