"('DATETIME', 'REAL', 'PREDICTED')"
1468551600,74.749,75.4770093825
1468552200,74.5175,75.4664648204
1468552800,73.4737,74.601889769
1468614600,73.2724,74.231194974
1468615200,75.448,74.4033993604
1468615800,76.9276,74.8862521129
1468616400,78.0596,75.6965755929
1468617000,78.9063,76.8655216552
1468617600,79.4244,76.9876657388
1468618200,79.9222,77.3281452528
1468618800,79.9765,77.5641405878
1468619400,79.4898,76.6938777034
1468620000,79.0601,76.1000031833
1468620600,78.2767,75.5253795001
1468621200,76.7088,74.5925080418
1468621800,74.2636,74.1736620629
1468622400,72.0218,73.8663596508
1468632000,72.5709,73.7097401846
1468632600,72.0357,73.7498445591
1468636200,72.441,73.6748886624
1468636800,72.9303,73.699651253
1468637400,73.2483,73.7111359418
1468638000,73.4667,73.7292288287
1468638600,73.542,73.7256834809
1468639200,73.32,73.7355632487
1468639800,72.4983,73.6441966569
1468710000,72.7758,74.9967174428
1468710600,72.3824,75.1030225899
1468888200,75.0798,75.9866559677
1468888800,78.4503,78.0598307103
1468889400,80.669,82.1400236093
1468890000,81.633,82.5694789867
1468890600,82.0505,82.2811261003
1468891200,82.1945,81.6242453287
1468891800,82.3338,81.2252425954
1468892400,82.5393,82.0380858103
1468893000,82.7602,83.6290732609
1468893600,82.914,84.4500751944
1468894200,82.9918,84.2984505676
1468894800,82.9882,84.3924952104
1468895400,82.7662,83.6258687478
1468896000,82.3088,82.9588770625
1468896600,81.71,81.2380428843
1468897200,81.1307,80.8539862557
1468897800,80.6835,79.5484935643
1468898400,80.2407,78.0614680495
1468899000,79.7667,75.3207036619
1468899600,79.1948,74.7130152303
1468900200,78.4385,75.0865101994
1468900800,77.3643,75.1297578034
1468901400,74.7185,74.5314997261
1468348200,72.3127,76.4513472223
1468348800,75.3192,77.1328622439
1468349400,76.8183,76.6095149888
1468350000,76.8672,75.1752564712
1468350600,76.8737,75.7457153087
1468351200,76.4912,74.7568157193
1468351800,76.9978,76.2725313072
1468352400,77.6322,76.9388222273
1468353000,77.5047,78.00537486
1468353600,76.9228,76.3379986744
1468354200,76.321,75.7372364052
1468354800,75.9107,74.616931796
1468355400,75.7442,74.5757194308
1468356000,75.6615,75.3602758013
1468356600,75.6002,75.5599101713
1468357200,75.45,75.5053470746
1468357800,75.4778,76.4736184993
1468358400,75.4885,76.4479530851
1468359000,72.7435,76.2568955394
1468360200,72.1232,73.9138251684
1468360800,72.3039,73.9302189884
1468361400,72.2,73.8221847986
1468362000,72.3003,74.0121165904
1468362600,72.0932,73.832825283
1468528800,72.5693,75.2177597897
1468529400,72.5222,76.3694132053
1468619400,72.9226,74.5919578212
1468620000,73.8282,75.6759558658
1468620600,74.8424,75.0931326081
1468621200,74.9853,74.2527128619
1468621800,73.0947,73.8837626525
1468624200,72.7714,73.730114333
1468624800,72.3843,73.6684239037
1468625400,72.1263,73.5833522083
1468626000,72.2078,73.6074291326
1468626600,72.6735,73.4990199135
1468627200,72.9946,73.5843300822
1468627800,72.9181,73.5379103833
1468628400,72.9033,73.5853801198
1468629000,73.191,73.5076733423
1468629600,73.5606,73.6108812227
1468630200,73.3681,73.5589462176
1468630800,73.3353,73.5580702611
1468631400,73.5785,73.5183600115
1468632000,73.6801,73.6083979027
1468632600,73.0992,73.6371483712
1468634400,72.0863,73.5119694148
1468635000,72.0803,73.4805713151
1468635600,72.2209,73.4738383293
1468636200,72.2513,73.4917078418
1468713600,74.5578,74.0521539082
1468714200,74.9802,74.072792731
1468714800,74.4265,73.9970423673
1468715400,74.2727,73.9825432335
1468716000,73.3083,74.145125421
1468719600,72.7402,74.0024382149
1468720200,74.0322,74.1298773389
1468720800,75.0223,74.198638036
1468721400,72.7725,74.4886602357
1468887000,72.5207,75.162512581
1468887600,74.9435,75.9111665036
1468888200,76.7217,76.0330006163
1468888800,78.2898,76.3109650362
1468889400,79.7122,77.8122416637
1468890000,80.5558,81.1650815928
1468890600,80.6737,80.0928486764
1468891200,80.6,79.2839613654
1468891800,80.626,78.1612333876
1468892400,80.7935,80.6634420715
1468893000,80.9752,82.1387180011
1468893600,81.1,81.9040771236
1468894200,81.0683,81.6288833463
1468894800,81.0133,81.8831651889
1468895400,80.9748,81.9590956288
1468896000,80.4988,80.766818704
1468896600,79.038,77.8525716331
1468897200,78.026,76.6313013256
1468897800,77.2667,75.6273228502
1468898400,76.9293,75.503023403
1468899000,76.2043,75.0271938453
1468899600,74.7637,74.6057928268
1468900200,73.1767,74.2822666791
1468957200,72.267,78.0683922135
1468957800,75.8445,79.3259468815
1468958400,77.7752,79.6116725646
1468959000,79.3205,79.914351614
1468959600,78.4375,78.4563097119
1468960200,78.1655,78.7161044184
1468960800,78.6632,78.4735472922
1468961400,77.7433,78.3760943016
1468962000,74.381,78.5193332827
1469131200,72.1998,80.8120842275
1469131800,75.5767,82.8780465953
1469212800,72.2568,74.1274710675
1469213400,74.6382,74.9578540621
1469214000,76.5815,76.3075167208
1469214600,77.9287,76.5907288861
1469215200,79.1682,76.8960608958
1469215800,80.148,77.0032602068
1469216400,80.4845,79.693266857
1469217000,80.0143,77.3591556669
1469217600,78.8402,76.3666678755
1469218200,78.0222,75.2583444415
1469218800,77.499,74.9918667088
1469219400,76.858,74.2798561889
1469220000,74.9672,73.8938740104
1469220600,72.5743,73.8398380419
1469404200,72.9608,76.8742341472
1469404800,75.7482,78.2285867813
1469405400,77.9113,82.4737956724
1469406000,78.888,78.8463708058
1469406600,78.2832,76.784496235
1469407200,77.983,76.4076879521
1469407800,77.8297,76.0359280207
1469408400,77.6492,76.0307189106
1469409000,77.0365,75.2690688579
1469409600,75.3202,73.9908780317
1469410200,74.3027,73.7100965623
1469410800,74.1247,73.8055531715
1469411400,73.909,73.989380357
1469412000,73.2083,73.7679671996
1469412600,73.1147,73.7321791035
1469413200,73.3087,73.8076505821
1469413800,73.4378,74.0002619792
1469414400,73.1012,73.7228422288
1469415000,73.065,73.7757126978
1469565600,73.9462,82.5580908862
1469566200,76.6867,82.5902976636
1469566800,76.6432,80.4861955508
1469567400,74.9928,77.3923412064
1469568000,74.1132,74.3732120568
1469568600,74.192,74.167990883
1469569200,72.688,73.8750939029
1469587200,72.0525,76.3331115255
1469587800,73.3265,76.5362099759
1469588400,74.2147,76.7913764347
1469589000,74.7465,76.8512367922
1469589600,75.2555,76.893368412
1469590200,75.5898,76.933617558
1469590800,75.967,76.9292357772
1469591400,76.2823,76.8894586929
1469592000,76.6762,78.0948476538
1469592600,77.0353,77.6943252637
1469593200,77.1467,76.9849155241
1469593800,76.9063,76.9758881763
1469594400,76.525,77.0036656559
1469595000,76.4,77.9414906537
1469595600,76.346,77.4423291234
1469596200,75.4674,76.6572576151
1469596800,73.6573,74.310892804
1469597400,72.6705,74.0475030122
1469598000,72.3,74.0944298555
1469598600,72.006,75.0171206788
1469661600,72.5035,77.7021633534
1469662200,73.8875,77.1492489585
1469662800,75.2302,77.1160909523
1469663400,75.4197,76.9741780073
1469664000,75.565,76.9337760962
1469664600,72.6268,77.0403723406
1468521600,73.5538,81.017361356
1468522200,75.5617,77.2933436902
1468522800,75.3308,74.9817695617
1468523400,75.9858,74.8446840362
1468524000,75.4535,74.4923572384
1468524600,75.0523,74.3980841142
1468525200,75.8912,74.3963648414
1468525800,75.2555,74.1010527083
1468526400,74.527,73.9868453012
1468535400,72.5158,74.4035827673
1468536000,72.4682,74.20473043
1468609800,72.2594,78.9324019455
1468610400,73.1605,79.1531269941
1468611000,73.8782,79.2932169726
1468611600,73.9434,79.0821702995
1468612200,74.3664,77.8728907151
1468612800,73.6164,78.2706024951
1468613400,75.0083,77.4015737212
1468614000,78.3419,82.0094876627
1468614600,79.9559,83.4795056329
1468615200,80.471,81.7029157694
1468615800,80.427,80.4071733952
1468616400,80.3524,78.0809660194
1468617000,80.0698,76.0163603295
1468617600,79.287,75.229109921
1468618200,78.7915,75.0557480286
1468618800,78.5901,74.751747162
1468619400,78.3666,74.8155882921
1468620000,78.1709,74.7788667305
1468620600,77.6266,74.6420243412
1468621200,76.3644,74.1409463647
1468621800,74.8207,73.939066704
1468622400,72.8055,73.8179191458
1468705200,73.9476,81.1682301512
1468705800,78.1437,81.9887924412
1468706400,80.9605,83.746869314
1468707000,80.817,81.6438454381
1468707600,78.0129,78.3564333527
1468708200,74.7716,75.1282217154
1468708800,73.265,74.364216017
1468709400,73.9719,74.144509698
1468712400,73.1444,73.6561727251
1468713000,73.8668,73.778707825
1468713600,72.397,73.7947112948
1468887600,74.2339,80.9423590525
1468888200,77.5915,83.6674830093
1468888800,80.0098,84.3413295815
1468889400,81.2472,83.9680215718
1468890000,81.7337,83.1537839319
1468890600,81.7813,81.9914462896
1468891200,81.7,80.0999185001
1468891800,81.7422,81.4384190973
1468892400,81.8917,82.6380118685
1468893000,82.2083,83.9349408363
1468893600,82.4082,83.6070129239
1468894200,82.464,83.6335283156
1468894800,82.2903,83.4786636489
1468895400,81.9342,82.8613952064
1468896000,81.3773,82.1865361218
1468896600,80.4487,78.8810866601
1468897200,79.5907,75.8076752973
1468897800,78.5597,74.9306776508
1468898400,77.3297,75.1192223449
1468899000,76.6673,74.8783638416
1468899600,76.1322,75.0779140576
1468900200,75.1592,74.9143639881
1468900800,73.646,74.5699949608
1468951800,73.3835,75.1937732366
1468952400,73.8902,75.1180419686
1468953000,76.0988,75.0571260225
1468953600,78.1565,80.2022746267
1468954200,79.5278,81.4557392773
1468954800,80.3358,81.3425572611
1468955400,79.4952,78.2236299111
1468956000,78.241,74.7187212708
1468956600,77.9195,74.9942227986
1468957200,77.6112,75.1540070324
1468957800,77.011,75.1024217437
1468958400,77.0755,75.1489939856
1468959000,77.1818,75.1121685082
1468959600,76.5278,74.7989702095
1468960200,72.5783,74.5225589748
1469131200,73.3257,82.8931960907
1469131800,75.5333,83.0284260095
1469133000,72.964,82.0789042725
1469150400,73.8624,77.8053032889
1469151000,75.9943,80.2557192968
1469151600,77.5042,78.9949059374
1469152200,77.6802,76.5473449483
1469152800,77.1188,75.8720444438
1469153400,76.2228,74.5944247101
1469154000,75.334,73.9049614657
1469154600,74.2372,73.7763199832
1469155200,72.6973,73.7282565059
1469212200,72.27,75.6445277903
1469212800,73.801,75.4178846509
1469213400,75.3155,75.1956386132
1469214000,76.4435,75.0789412248
1469214600,77.404,75.1096725318
1469215200,77.7727,75.2424977336
1469215800,77.0812,74.8166463232
1469216400,76.2948,75.1318081411
1469217000,75.7448,74.6815456329
1469217600,74.945,74.3811744902
1469218200,74.7725,74.5032706127
1469218800,74.616,73.9273839535
1469219400,72.5643,73.9091218705
1469254200,73.5168,78.5788068426
1469254800,73.4523,78.8821440251
1469255400,72.768,78.7985744453
1469405400,72.001,79.4315243963
1469407200,74.0912,80.649718087
1469407800,74.3982,76.7471807105
1469408400,75.562,76.6604203842
1469409000,76.2593,76.0305186285
1469409600,76.4522,75.8645580689
1469410200,76.3477,75.1025949366
1469410800,75.4152,74.3377550256
1469411400,74.3772,73.9014551973
1469412000,72.5287,73.8996353394
1469562000,73.0695,78.1804951046
1469562600,74.1208,77.688171142
1469563200,74.0167,75.7957995921
1469563800,73.6877,75.2834858361
1469564400,73.0288,75.0582744247
1469565000,73.1735,75.0331103819
1469565600,73.0813,75.1768960308
1469566200,72.725,74.7950449474
1469585400,72.5505,75.7026890809
1469586000,73.662,76.2678488812
1469586600,74.7288,76.6505146375
1469587200,75.1483,76.3987627437
1469587800,75.4223,76.2016767521
1469588400,75.5765,78.4723762417
1469589000,75.6042,76.5199924575
1469589600,75.6008,76.4177984217
1469590200,75.6545,76.2153065907
1469590800,75.8463,79.0871999995
1469591400,76.2895,79.6770382365
1469592000,76.8288,80.5101068315
1469592600,76.9128,77.8343965906
1469593200,76.8177,79.1594445388
1469593800,76.5723,77.2504393635
1469594400,76.369,79.5810822544
1469595000,75.8497,76.679502247
1469595600,75.2023,75.9048875942
1469596200,74.0582,75.730353541
1469596800,73.1047,75.0730329038
1469597400,72.6662,74.9891227113
1469829000,73.8508,74.7562659428
1469829600,76.8025,83.825109881
1469830200,79.511,84.0142791799
1469830800,80.821,82.8578602945
1469831400,81.4475,82.5009016964
1469832000,81.203,79.9086087144
1469832600,79.49,74.9065534316
1469833200,76.5577,75.1420940241
1469902200,72.1582,75.072960296
1469902800,72.7117,75.341859621
1469903400,74.3412,75.9007416222
1469904000,75.8748,76.2448777272
1469904600,77.1737,77.1345519851
1469905200,78.284,78.0599386228
1469905800,78.9978,79.2882307929
1469906400,79.7078,81.0085169709
1469907000,77.6883,77.0090834856
1469907600,77.0995,75.2720806383
1469908200,75.4365,75.0768258288
1469913000,72.105,74.6778162121
1469913600,72.8424,74.5202723842
1470255000,72.068,75.5232985206
1470255600,72.3202,76.4563729255
1470463200,72.9907,77.2693515861
1470463800,73.6813,76.3083467145
1470464400,73.605,74.4329989184
1470465000,72.293,73.6195246595
1470525600,73.2303,75.506743498
1470526200,74.6593,76.5737759639
1470526800,76.2477,78.8741549466
1470527400,77.6243,79.3158510666
1470528000,78.6693,80.9585183959
1470528600,79.0938,78.7460183881
1470529200,78.9218,76.1997525343
1470529800,78.8545,80.0302345515
1470530400,79.1562,80.3407898819
1470531000,79.3,81.9449559813
1470531600,78.2424,79.7362142599
1470532200,75.1575,76.6675261788
1470588600,72.9978,75.1616248563
1470589200,73.6887,74.9316315441
1470589800,74.296,74.8423668038
1470590400,75.2552,74.9322812396
1470591000,76.4705,75.1389767736
1470591600,77.1815,75.3159759394
1470592200,77.5533,75.154589227
1470592800,78.002,75.1758850727
1470593400,78.544,75.1294642636
1470594000,79.0438,79.2788446249
1470594600,79.027,78.2147619896
1470595200,78.0757,75.1972877206
1470595800,78.1222,75.1847216862
1470596400,78.4143,75.1111617689
1470597000,78.7143,75.8599493609
1470597600,78.8733,78.5197063136
1470598200,78.7417,79.9705469428
1470598800,78.2368,76.0591136675
1470599400,77.7713,75.1042691348
1470600000,77.3023,75.5254689831
1470600600,76.646,74.9756769457
1470601200,76.3232,74.9749943879
1470601800,75.8185,75.1529467809
1470618000,72.2602,74.944537303
1470618600,73.4918,76.9958066942
1470619200,74.1333,79.9763706657
1470619800,74.701,76.4171904702
1470620400,75.4682,76.1850639985
1470621000,76.4973,77.1448023414
1470621600,77.6823,79.7346715106
1470622200,78.7705,82.4050931503
1470622800,79.821,82.7579253162
1470623400,80.465,83.8857718108
1470624000,80.0243,83.318936258
1470624600,79.3488,80.1359106531
1470625200,79.2163,80.8534329265
1470625800,79.4235,82.0784726225
1470626400,79.5705,82.6144558553
1470627000,79.1692,83.3699056016
1470627600,78.9637,82.7529089387
1470628200,79.1868,83.1410902233
1470628800,79.1633,81.9889114558
1470629400,78.479,80.6681546952
1470630000,77.4768,78.1510518644
1470630600,76.2617,75.4028470647
1470631200,75.1705,77.1919752074
1470631800,74.4213,75.3964122817
1470632400,74.0112,75.7084492997
1470633000,74.2875,78.2281973193
1470633600,73.5402,76.5013684456
1470634200,72.7753,76.2763562062
1470634800,72.9363,74.9103778865
1470635400,73.3817,76.0863484759
1470636000,73.408,75.2048371555
1470636600,73.5033,74.8109618207
1470637200,72.004,74.100951679
1470728400,72.3217,76.6051056747
1470729000,72.5777,76.3700815523
1470729600,72.6767,76.1686404249
1470730200,72.6667,75.4145373647
1470730800,72.8362,75.2957894166
1470731400,73.1637,75.9386286833
1470732000,73.3417,76.1398966177
1470732600,73.4532,76.1462932095
1470733200,73.3207,75.6370225418
1470733800,73.5003,76.0489641184
1470734400,73.2955,75.2858616876
1470735000,72.7498,74.470989007
1470747000,72.3767,75.182342504
1470747600,73.0325,75.2703806832
1470748200,74.1187,76.3615720069
1470748800,75.547,76.581999519
1470749400,76.8372,82.0628834835
1470750000,77.175,79.1765622164
1470750600,77.3623,82.1497579395
1470751200,77.5497,81.4896877537
1470751800,77.8395,83.4568315714
1470752400,77.6808,80.8660902203
1470753000,77.579,81.9690360142
1470753600,77.667,82.6394133989
1470754200,77.9788,83.4380672289
1470754800,78.1254,82.9719162688
1470755400,78.1203,82.1035935891
1470756000,78.3577,83.7214765677
1470756600,78.7472,83.8878767709
1470757200,79.114,84.0819789594
1470757800,79.4,83.3915360648
1470759000,80.1011,84.3090997116
1470759600,80.3745,84.5197076293
1470760200,80.7083,84.5198621706
1470762000,81.2295,84.5200593441
1470763200,82.1446,84.5199492112
1470763800,82.7711,84.3090393161
1470768000,82.7283,84.5202671756
1470769200,82.0596,83.8688362079
1470769800,82.1606,83.7187783108
1470770400,82.4015,83.3690689466
1470771000,82.4,82.9623240457
1470771600,82.3543,83.9057005426
1470772200,81.803,83.2152594244
1470772800,81.0535,82.0860078467
1470773400,80.5007,81.3570379654
1470774000,80.0642,81.0435143748
1470774600,79.8405,82.0313144112
1470775200,79.9787,82.3464899958
1470775800,80.2108,82.8004135358
1470776400,80.4613,82.9040326384
1470777000,80.6,83.2110841428
1470777600,80.4322,82.6263013628
1470778200,80.2983,82.4429424642
1470778800,80.2198,82.7680175784
1470779400,80.2,82.887573094
1470780000,80.1218,82.6923722407
1470780600,79.802,81.5464817084
1470781200,79.3448,82.2558505922
1470781800,79.1,82.5123093366
1470783000,78.7317,83.2820674824
1470783600,78.5715,82.399719729
1470784200,78.5,82.1328427644
1470784800,78.3315,82.701665151
1470785400,78.4902,82.4563547015
1470786000,78.8548,82.2349981648
1470786600,78.8598,82.1323320674
1470787200,78.5047,81.2911393922
1470787800,77.981,80.9299051494
1470788400,77.1322,80.7548506293
1470789000,75.888,79.5819189094
1470789600,74.9742,77.8066657399
1470790200,74.1958,76.7279252107
1470790800,73.374,76.4135707382
1470791400,72.9478,77.0344846696
1470792000,73.0603,77.4073135121
1470792600,72.537,76.5454971131
1470800400,72.0021,79.8518653854
1470801000,72.6112,80.7640760387
1470801600,72.9815,80.8843491947
1470802200,73.1197,80.541635048
1470802800,73.386,80.8444135723
1470803400,73.3618,79.7363759066
1470804000,72.9402,77.9540387027
1470804600,72.6,77.5391284218
1470805200,72.5578,77.982598659
1470820200,72.9456,81.2640884347
1470821400,74.1,80.732498973
1470823200,75.755,82.8318618171
1470823800,76.2587,82.2264681916
1470825000,77.4,81.5526660279
1470825600,78.0583,82.3798300766
1470826200,78.5822,83.1454493558
1470826800,78.9544,82.0828086626
1470827400,78.9217,82.3005379178
1470828000,78.8128,82.0767566803
1470828600,78.8,82.6100851766
1470829200,78.6465,83.4231246768
1470829800,78.291,82.0316270467
1470830400,78.0262,83.0818244948
1470831000,77.881,81.7502054296
1470831600,77.2037,82.6718351132
1470832200,76.7342,80.018304668
1470832800,76.6172,80.1693963936
1470833400,76.3627,80.2818350125
1470834000,76.3183,79.2878812985
1470834600,76.3378,78.465996081
1470835200,75.8562,81.8838624014
1470835800,74.855,79.6856969942
1470836400,74.5172,77.6872310153
1470837000,74.633,79.2517323837
1470837600,74.579,77.4576771246
1470838200,74.22,80.6428987269
1470838800,73.5872,77.6982336505
1470839400,73.2278,77.7497567674
1470840000,73.3138,78.9877073292
1470840600,73.3332,80.7421942237
1470841200,72.754,81.6949977445
1470841800,72.3947,80.0578548252
1470842400,72.6908,78.1545818914
1470843000,73.068,76.8839178518
1470843600,73.7173,80.7027746273
1470844200,73.388,79.8944983765
1470844800,73.2997,80.4863358814
1470845400,73.9168,80.6308693685
1470846000,74.6388,80.8542287258
1470846600,74.4523,81.1813706088
1470847200,73.9733,83.076259229
1470847800,73.6148,79.2316189128
1470848400,74.1943,82.5694878684
1470849000,74.834,82.0907524445
1470849600,74.7625,82.6254727013
1470850200,74.6413,83.5674769774
1470850800,74.7024,82.2520581114
1470851400,75.3068,82.4613835133
1470852000,76.3008,82.5839241642
1470852600,77.1758,83.169946828
1470853200,78.0743,83.5927738015
1470853800,78.5928,83.2681747459
1470854400,78.5385,82.0357765713
1470855000,78.4856,82.9382111506
1470855600,78.4,82.859851569
1470857400,78.4696,83.7311735948
1470858000,78.754,84.1919360346
1470859200,79.4683,83.6127149677
1470859800,79.3948,83.2702859231
1470861000,79.2204,83.66514002
1470861600,79.1583,83.4441600669
1470863400,78.6072,82.0565162013
1470864000,78.1868,82.5184119445
1470864600,77.5792,80.9444782233
1470865200,76.7382,80.1735263786
1470865800,75.4913,78.2106590938
1470866400,73.7207,77.1254358204
1469742600,72.2827,74.6054131346
1469743200,73.0308,74.2683983672
1469743800,72.2495,74.0739204833
1469744400,72.0657,74.3502311329
1469745000,72.0902,74.2229931791
1469830800,77.6656,82.0889938702
1469831400,77.7,80.3001863565
1469832000,77.5407,79.5204629566
1469832600,76.855,76.7417553313
1469833200,74.8967,74.9135546443
1469902200,73.2612,77.3826042117
1469902800,74.5452,77.7691641441
1469903400,75.3847,77.7549272421
1469904000,76.1033,79.1148646817
1469904600,76.4727,79.0871586997
1469905200,76.3187,78.3058743431
1469905800,76.3842,78.994787811
1469906400,76.7005,79.1370964352
1469907000,76.7135,79.4704279666
1469907600,76.9275,79.5939065238
1469908200,76.8955,79.4957541003
1469908800,76.4985,78.9531717731
1469909400,76.0478,78.5304322842
1469910000,76.4153,79.7226403759
1469910600,76.8873,81.0001699605
1469911200,77.1965,82.724331219
1469911800,77.0413,83.1791127301
1470623400,72.7,82.5745752993
1470624000,72.6252,82.6166105529
1470624600,72.5482,82.5651891313
1470627600,72.5865,82.578224785
1470628200,72.3098,82.1687283371
1470735600,72.2633,77.8483705946
1470736200,72.842,78.7327922222
1470736800,72.867,79.3544233499
1470737400,73.0388,78.3959706315
1470738000,73.5855,79.1182255125
1470738600,73.1365,79.3535183059
1470739200,73.0362,78.9694297032
1470739800,72.8987,78.0007439478
1470740400,72.4355,77.2660737991
1470741000,72.0462,77.3784049496
1470750600,72.199,82.6232735953
1470751200,72.1513,82.6391274086
1470751800,72.0327,81.8798816288
1470752400,72.3432,81.5528525433
1470753000,72.6285,80.4051261661
1470753600,72.6563,82.0826612266
1470754200,72.6092,82.0353875534
1470754800,72.6,82.6147027663
1470755400,72.525,83.228689425
1470756000,72.8022,81.9971501097
1470756600,73.105,82.0235109601
1470757200,73.2669,82.9141808552
1470757800,73.695,83.9854492203
1470758400,74.0625,83.8619830974
1470759600,74.5543,84.4659947322
1470760200,74.7955,84.5197733538
1470761400,75.405,84.4258885813
1470764400,74.9136,83.644847139
1470768000,76.525,84.4557843436
1470769800,75.0298,84.0187910774
1470770400,75.0132,83.7223025647
1470771000,75.3833,83.3002802721
1470771600,75.1407,81.4279991008
1470772200,74.6255,81.2926919113
1470772800,73.7493,81.5622644682
1470773400,72.0869,80.3850242414
1468011600,72.1495,77.2272621543
1468012200,73.2612,79.6674087102
1468012800,73.9943,79.5340999006
1468013400,74.4647,79.2466715979
1468014000,74.4877,79.419000772
1468014600,74.2295,79.1005624993
1468015200,73.864,78.9577933596
1468015800,72.2071,77.7092917963
1468167600,72.6612,80.5837964215
1468168200,72.842,80.1464176901
1468168800,72.389,80.7162081806
1468169400,74.152,81.8309497445
1468170000,75.9983,83.4543828899
1468170600,75.838,83.1912797547
1468171200,76.122,83.2655457662
1468171800,77.0068,83.3985970069
1468172400,77.615,83.504496927
1468173000,78.3682,83.9183605009
1468173600,78.5547,84.4338003891
1468174200,78.4005,83.8204914032
1468174800,78.1193,84.2952140804
1468175400,78.058,84.5175991165
1468176000,77.9653,84.5175742478
1468176600,77.7723,84.4592215569
1468177200,77.4228,83.9933894494
1468177800,77.1703,83.3737709122
1468178400,76.391,82.5341476314
1468179000,75.3045,80.8648991859
1468179600,74.4938,79.378899506
1468180200,73.0183,77.0955671474
1468534200,72.0222,74.1152964935
1468534800,72.6087,74.3763430739
1468535400,72.0382,74.2348486785
1468617600,72.7302,74.1804327958
1468618200,73.8911,74.5412531519
1468618800,74.9936,76.7449585121
1468619400,75.9374,76.7935591095
1468620000,76.5032,77.0729699124
1468620600,76.8866,77.9883113608
1468621200,76.9292,77.1370042192
1468621800,76.6984,76.8930815335
1468622400,77.1007,76.8501367951
1468623000,77.5135,76.9009720252
1468623600,77.5523,76.9669332143
1468624200,77.5459,76.9937505834
1468624800,77.0127,76.9021572865
1468625400,76.651,76.396970419
1468626000,76.4342,76.6338801238
1468626600,75.2761,75.9262569358
1468627200,73.0045,75.0717941304
1468628400,72.8271,74.3986327805
1468629000,73.6283,75.1632684127
1468629600,74.2322,76.1841611749
1468630200,74.5719,75.8402213552
1468630800,74.6222,75.7079124016
1468631400,74.8263,76.7159602445
1468632000,75.1003,76.9125146671
1468632600,75.2168,76.9255822948
1468633200,75.1589,76.2062716934
1468633800,75.2794,76.4437795799
