DATETIME,REAL,PREDICTED
1467442200,51.5908,58.5540608753
1467442800,51.6,58.5548006989
1467443400,51.6262,58.5546658658
1467444000,51.639,58.5540643927
1467444600,51.6105,58.5537642424
1467445200,51.602,58.5534125038
1467445800,51.7378,58.5536821701
1467446400,51.7995,58.5546318644
1467447000,51.8,58.5542484693
1467447600,51.8453,58.554349301
1467448200,51.9135,58.554273091
1467448800,52.0378,58.5541136361
1467449400,52.1643,58.5538334177
1467450600,52.3618,58.5544313734
1467451200,52.4322,58.5539225248
1467451800,52.5652,58.5540350812
1467452400,52.7327,58.5539952175
1467453000,52.9277,58.5539682508
1467453600,53.1148,58.5546236571
1467454200,53.3128,58.5546048978
1467454800,53.4,58.5543598532
1467455400,53.4807,58.5543938546
1467456600,53.794,58.5540221841
1467457200,53.9088,58.5548417351
1467457800,54.0572,58.5544935139
1467465600,50.4768,58.5546635209
1467477000,51.5665,58.554288333
1467480000,51.7492,58.5544395806
1467480600,52.1565,58.5544817892
1467481200,52.5593,58.5541663969
1467481800,52.6808,58.5539764581
1467482400,52.7382,58.5544524777
1467483000,52.8005,58.5534007792
1467483600,52.9408,58.5538803162
1467484200,53.123,58.5518648538
1467484800,53.7025,58.5521861084
1467485400,54.3019,58.5521802461
1467486000,54.9007,58.5525964702
1467486600,55.3648,58.5520841042
1467487200,55.8168,58.5521814186
1467487800,56.2313,58.5520723796
1467488400,56.4905,58.5515893252
1467489000,56.8333,58.5523525981
1467489600,56.9712,58.55322022
1467490200,56.8443,58.5533374662
1467490800,56.522,58.5523443908
1467492000,56.2577,58.5527348207
1467492600,56.0297,58.5522294895
1467493200,55.8853,58.5528884132
1467493800,55.7345,58.5525601238
1467494400,55.6,58.5520020319
1467495000,55.7533,58.5520078942
1467495600,55.9,58.5517558148
1467496200,55.9315,58.551581118
1467496800,56.089,58.552479224
1467497400,56.3773,58.5522048678
1467498000,56.6532,58.5521333476
1467498600,56.9752,58.5523537705
1467499200,57.3798,58.5520700347
1467499800,57.6368,58.5518965103
1467500400,57.796,58.5522048678
1467501000,57.724,58.5522857677
1467501600,57.4527,58.5524417052
1467502200,57.3,58.552540192
1467502800,57.1392,58.5526504034
1467503400,56.6722,58.5525929528
1467504000,56.1197,58.5535942354
1467504600,55.5602,58.5533316039
1467505200,55.0973,58.5525648137
1467505800,54.6242,58.5529681407
1467506400,54.28,58.5526433687
1467507000,53.9533,58.552819238
1467507600,53.5238,58.5529775204
1467508200,53.4,58.5532295997
1467508800,53.3837,58.5529540711
1467509400,53.2427,58.5528872408
1467510000,53.2648,58.5527043367
1467510600,53.6472,58.5524663269
1467511200,54.0087,58.5534453327
1467511800,54.4465,58.553268291
1467512400,54.8165,58.5530291087
1467513000,54.9395,58.5530138667
1467513600,54.9,58.5528110307
1467514200,54.9318,58.5525952977
1467514800,54.8352,58.5527219236
1467515400,54.7,58.5521931432
1467516000,54.875,58.5524803964
1467516600,55.3278,58.5525495717
1467517200,55.8923,58.5525272949
1467517800,56.494,58.552337356
1467518400,57.0622,58.5528157206
1467519000,57.5743,58.5525167427
1467519600,58.063,58.5521603143
1467520200,58.244,58.5529329668
1467520800,57.8928,58.553034971
1467521400,57.3005,58.5534101589
1467522000,56.6487,58.554552137
1467522600,55.9757,58.5542625388
1467523200,55.387,58.5539576987
1467523800,54.8502,58.5532319446
1467524400,54.4432,58.5526457136
1467525000,54.3078,58.552662128
1467525600,54.0927,58.5537443106
1467526200,53.7338,58.5535356123
1467526800,53.4052,58.553885006
1467527400,53.0978,58.5537583801
1467528000,52.827,58.5538756263
1467528600,52.6233,58.5540022522
1467529200,52.527,58.5551371956
1467529800,52.4208,58.5546576586
1467531000,52.3113,58.5544946863
1467531600,52.4368,58.5545767587
1467532200,52.5333,58.554103084
1467532800,52.6607,58.5548522873
1467533400,52.784,58.5542601939
1467534000,52.9445,58.554536895
1467534600,53.1422,58.5544114415
1467535200,53.3032,58.5540057696
1467535800,53.5145,58.5539143176
1467536400,53.7065,58.5546236571
1467537000,53.9033,58.5543551633
1467537600,54.1105,58.5539576987
1467538200,54.3327,58.5542977127
1467538800,54.5583,58.5536739628
1467539400,54.7907,58.5540069421
1467540000,55.0045,58.5536012702
1467540600,55.2737,58.5534640921
1467541200,55.5175,58.5536364441
1467541800,55.7415,58.5533996067
1467542400,55.9673,58.5533339488
1467543000,56.1688,58.5538896959
1467543600,56.3253,58.554257849
1467544200,56.0993,58.5538263829
1467544800,55.7805,58.5544337183
1467545400,55.4527,58.5540808072
1467546000,55.2005,58.5534652646
1467546600,55.0233,58.5539049379
1467547200,54.867,58.5544348908
1467548400,54.5502,58.5544841342
1467549000,54.3992,58.5541921911
1467549600,54.3,58.5542132954
1467550200,54.3,58.554240262
1467550800,54.3422,58.5546506238
1467551400,54.4,58.5544829617
1467552000,54.5,58.5547338686
1467552600,54.6122,58.5543481286
1467553200,54.7383,58.5544466154
1467553800,54.8602,58.5542672287
1467555600,55.2988,58.5542812982
1467556200,55.4287,58.5540643927
1467556800,55.557,58.5539412842
1467557400,55.7102,58.5532776707
1467558600,55.9897,58.5540608753
1467559200,56.1393,58.5542977127
1467562200,56.5562,58.5543258518
1467563400,56.7247,58.5537583801
1467564000,56.8558,58.5535637514
1467564600,57.0328,58.5538170032
1467565200,57.1513,58.5544067517
1467565800,57.2617,58.55360596
1467566400,57.4397,58.553359743
1467567600,57.617,58.5538252105
1467568200,57.7,58.5528520669
1467568800,57.792,58.5528403423
1467569400,57.8877,58.5524663269
1467570000,57.9082,58.551472079
1467570600,58.0,58.5523256314
1467571200,58.0,58.5519269943
1467571800,58.0,58.5523350111
1467572400,57.9178,58.5524276356
1467573000,57.9012,58.5524206009
1467573600,57.83,58.5525765383
1467574200,57.6563,58.5515236673
1467574800,57.7687,58.551441595
1467575400,58.1045,58.5512094475
1467576000,58.5532,58.5516456034
1467576600,58.9625,58.5513372459
1467577200,59.1813,58.5514603544
1467577800,59.2525,58.5510113014
1467579000,61.1062,58.5513946965
1467579600,62.396,58.5514685616
1467580200,63.4692,58.5511543418
1467580800,64.1348,58.5513055894
1467581400,64.378,58.5517065714
1467582000,64.4,58.5515377369
1467582600,64.4,58.551703054
1467583200,64.3625,58.55252495
1467583800,64.2623,58.5524968109
1467584400,64.0673,58.5525753659
1467585000,63.859,58.5528684814
1467585600,63.6128,58.5527500627
1467586200,63.293,58.552509708
1467586800,62.9237,58.5531322854
1467587400,62.4468,58.5534078139
1467588000,61.7633,58.5528637915
1467588600,61.228,58.5532131852
1467589200,60.7655,58.5531486998
1467589800,60.1607,58.5527383381
1467590400,59.547,58.5535684413
1467591000,59.1328,58.5529517262
1467591600,58.5953,58.5534957486
1467592200,58.0198,58.5533304314
1467592800,57.5552,58.5533421561
1467593400,57.1707,58.553174494
1467594000,56.7012,58.554164052
1467594600,56.2662,58.5537009295
1467595200,55.9817,58.5530631101
1467595800,55.8515,58.5528321351
1467596400,55.7067,58.5526703353
1467597000,55.69,58.5525636412
1467597600,55.6712,58.5534758167
1467598200,55.6077,58.553314017
1467598800,55.385,58.553917835
1467599400,55.0115,58.5536903773
1467600000,54.6547,58.5535895456
1467600600,54.3877,58.5533257416
1467601200,54.3,58.5540890144
1467601800,54.1402,58.5543352315
1467602400,53.8775,58.5543915097
1467603600,53.4532,58.5539459741
1467604200,53.3043,58.5536047876
1467604800,53.1782,58.554070255
1467605400,53.0622,58.5542613664
1467606000,52.9385,58.5540526681
1467606600,52.8253,58.5540937043
1467607200,52.7328,58.5542625388
1467607800,52.7115,58.5531545621
1467608400,52.7,58.5544384081
1467609000,52.7,58.5543633706
1467609600,52.7,58.5541699143
1467610200,52.7007,58.5546869701
1467610800,52.7607,58.5546975223
1467611400,52.8,58.5544958588
1467612000,52.8953,58.5550586406
1467613200,53.092,58.5547256614
1467613800,53.1,58.5545544819
1467614400,53.1157,58.5543012301
1467615000,53.2,58.5538357626
1467624600,50.1258,58.5516807773
1467625200,50.1662,58.5513665574
1467637800,48.4152,58.5539471465
1467638400,48.9957,58.5541277057
1467639000,49.5075,58.5538744539
1467640200,50.6205,58.5538076235
1467640800,51.2285,58.5541066014
1467642000,52.3238,58.5541429477
1467645000,53.724,58.5544911689
1467648600,53.3112,58.5542156403
1467651600,52.8037,58.5514779413
1467654000,62.1089,58.5520653448
1467654600,64.0883,58.5517745742
1467655200,64.8477,58.5519152697
1467655800,65.784,58.5519914797
1467656400,66.2788,58.5522552837
1467657000,66.5135,58.552075897
1467657600,66.6677,58.5515307021
1467658800,67.5131,58.551517805
1467659400,67.1482,58.5521990055
1467660000,66.238,58.5519504435
1467660600,65.5363,58.5520899665
1467661200,65.014,58.5537490004
1467663600,59.3433,58.5535203703
1467664200,57.2363,58.551966858
1467667800,52.8455,58.5546412441
1467671400,52.219,58.5548018714
1467672600,52.4472,58.5545099283
1467673200,52.4537,58.5550105696
1467673800,52.7973,58.5549695335
1467674400,53.2553,58.5550879521
1467675000,53.4968,58.554552137
1467675600,53.4012,58.554628347
1467676200,53.566,58.5527277859
1467676800,53.9867,58.5546764179
1467677400,54.3392,58.5546318644
1467683400,53.4117,58.5541054289
1467684000,53.0065,58.5545779311
1467684600,52.812,58.5542508142
1467685200,52.7155,58.5538568669
1467685800,52.6552,58.5533011199
1467686400,52.6,58.5529599334
1467687000,52.5843,58.5532553939
1467687600,52.5,58.5537056193
1467688200,52.4285,58.5536739628
1467688800,52.329,58.5537278961
1467689400,52.248,58.5536610658
1467690000,52.1562,58.5538017612
1467691200,51.9413,58.5539917001
1467691800,51.827,58.5534324356
1467692400,51.6865,58.5530396608
1467693000,51.6,58.5538592119
1467693600,51.5608,58.5532612562
1467694200,51.5,58.5529822102
1467694800,51.4852,58.5534922312
1467695400,51.4705,58.5531557346
1467696000,51.5,58.5532260823
1467696600,51.468,58.5538005888
1467697200,51.3618,58.552864964
1467697800,51.3,58.5529915899
1467698400,51.21,58.5532319446
1467699000,51.2,58.5529880725
1467699600,51.2,58.552941174
1467700200,51.1547,58.5529622783
1467700800,51.0988,58.5526023325
1467701400,51.0943,58.5531252506
1467702000,51.0727,58.5542719185
1467702600,51.0438,58.553499266
1467703200,51.0577,58.5545638616
1467703800,51.1503,58.5544794443
1467704400,51.243,58.5541511549
1467705000,51.3678,58.5538709365
1467705600,51.5817,58.5547115918
1467706200,51.8125,58.5544536501
1467706800,52.0223,58.5544407531
1467707400,52.2333,58.5539834928
1467708600,52.5768,58.5538990756
1467709200,52.775,58.5546236571
1467709800,53.0063,58.5544677197
1467710400,53.2368,58.5542766084
1467761400,56.616,58.5540819797
1467762000,56.284,58.5543410938
1467762600,56.0042,58.5535016109
1467763200,55.7455,58.5537548627
1467763800,55.5575,58.5529904174
1467764400,55.4367,58.5521122433
1467765000,55.6828,58.5520055493
1467765600,56.0838,58.5520360333
1467766200,56.5848,58.5521087259
1467766800,57.011,58.5526597831
1467768600,56.2045,58.5541746042
1467771600,52.7233,58.5542953678
1467772200,52.0017,58.5545122732
1467772800,51.7242,58.5541066014
1467773400,51.7,58.554070255
1467774000,51.7793,58.5543575083
1467774600,51.873,58.5542836431
1467775200,52.043,58.5543844749
1467775800,52.2103,58.5542965402
1467776400,52.3363,58.5537841743
1467777000,52.4843,58.5537114816
1467777600,52.5467,58.5536340991
1467778200,52.6013,58.5539494914
1467778800,52.6058,58.5540538406
1467779400,52.7,58.5537173439
1467780000,52.6262,58.5523455633
1467780600,52.6,58.5522541112
1467781200,52.536,58.5531064912
1467781800,52.4497,58.5532495316
1467782400,52.3298,58.5521274853
1467783000,52.3113,58.5540116319
1467783600,52.3083,58.5537208613
1467784200,52.2985,58.5537161715
1467784800,52.2035,58.5544782718
1467785400,52.2,58.55414881
1467786000,52.2,58.5539565262
1467786600,52.2007,58.5530420058
1467787200,52.2558,58.5530361435
1467787800,52.3,58.5536657556
1467788400,52.3905,58.5542508142
1467789000,52.4692,58.5543129547
1467789600,52.5892,58.5542742634
1467790200,52.7292,58.5538779712
1467790800,52.8507,58.5537994163
1467823200,48.9783,58.553608305
1467823800,49.4477,58.5533913995
1467824400,50.0228,58.5541253608
1467825000,50.6142,58.5540937043
1467826800,51.545,58.5533046373
1467827400,51.5313,58.5536634107
1467828000,51.7315,58.5544055792
1467828600,52.0842,58.5542062606
1467829200,52.5377,58.5537173439
1467829800,53.0615,58.5531182158
1467830400,53.6837,58.5522165924
1467831000,54.475,58.5509679203
1467831600,55.8282,58.5522025229
1467833400,58.4238,58.5518355423
1467834000,60.3697,58.5525472268
1467834600,62.5737,58.5525695035
1467835200,64.232,58.5526152296
1467835800,65.2613,58.5525378471
1467836400,65.5923,58.5523490807
1467837000,65.2055,58.5521966606
1467838800,61.9678,58.5532143577
1467839400,60.237,58.5538908683
1467840000,59.0748,58.554194536
1467840600,58.111,58.5542015708
1467841800,55.64,58.5526445411
1467842400,54.8032,58.5541359129
1467843000,54.7,58.5545134457
1467843600,54.7,58.554565034
1467844200,54.7,58.5541253608
1467844800,54.7,58.5544372357
1467846000,53.8413,58.5515717383
1467847200,55.412,58.5522693532
1467847800,57.4537,58.5520583101
1467848400,58.8255,58.5524909486
1467849000,59.341,58.5527606149
1467849600,59.2708,58.5535508543
1467850200,58.9572,58.5526187469
1467850800,58.5438,58.5525835731
1467851400,58.32,58.5525155703
1467852000,57.9527,58.5545357225
1467854400,54.8958,58.5545626891
1467855000,54.2392,58.5521310027
1467855600,54.0828,58.5536704455
1467856200,54.0302,58.5528673089
1467856800,54.0867,58.5529048277
1467857400,54.3877,58.55283448
1467858000,54.5732,58.5537267236
1467858600,54.5465,58.5536493411
1467859200,54.5,58.5538345902
1467865200,50.0075,58.5539260422
1467865800,49.9007,58.5537372758
1467866400,50.07,58.5537947264
1467867000,50.3563,58.5537138266
1467867600,50.7382,58.5545028936
1467868200,51.1653,58.5539881827
1467868800,51.5648,58.5538216931
1467869400,51.9108,58.5541699143
1467870000,52.3045,58.5538123134
1467870600,52.7058,58.553978803
1467871200,53.074,58.5546635209
1467871800,53.4395,58.554397372
1467904800,56.6427,58.5535848557
1467909600,55.3725,58.5537923815
1467910200,56.2537,58.55345354
1467912600,58.8765,58.5535403022
1467919200,54.0918,58.5533667778
1467919800,54.9442,58.552646886
1467920400,58.4973,58.5522951474
1467921000,62.7378,58.5518988552
1467921600,62.2375,58.5532260823
1467922200,59.6717,58.5536012702
1467922800,57.9258,58.5537888641
1467923400,56.7168,58.553669273
1467924000,55.8652,58.5537208613
1467924600,55.2637,58.5535191978
1467925200,54.8435,58.5539729407
1467925800,54.5808,58.5537337584
1467926400,54.4225,58.5537208613
1467927000,54.3547,58.5534277458
1467927600,54.3,58.5532120128
1467928200,54.3,58.5534465052
1467928800,54.3,58.5547033846
1467929400,54.3,58.5545685514
1467930000,54.5075,58.5544290284
1467930600,54.957,58.5538943857
1467931200,55.2,58.554227365
1467931800,55.1998,58.5540843246
1467932400,55.1068,58.5545955181
1467933000,55.0137,58.5542003983
1467933600,54.89,58.5540491507
1467934200,54.9543,58.553793554
1467935400,55.4437,58.553778312
1467936000,55.3438,58.5545005486
1467936600,55.1152,58.5542601939
1467937200,54.9343,58.5543598532
1467937800,55.009,58.5542871605
1467938400,55.309,58.5542531591
1467939000,55.5577,58.5540210116
1467939600,55.4432,58.5546002079
1467940200,55.241,58.5545181356
1467940800,55.2528,58.5542414345
1467946800,53.3207,58.55445834
1467947400,53.4518,58.5542742634
1467948000,53.6358,58.5542039157
1467948600,53.8283,58.554085497
1467949200,54.0283,58.5536634107
1467954600,51.5832,58.5539565262
1467955200,51.7207,58.5539905276
1467955800,51.9257,58.5538205206
1467956400,52.248,58.5539319045
1467957000,52.5978,58.5533011199
1467985200,42.5205,58.5531451824
1467993600,52.2535,58.5536634107
1467996600,53.569,58.5533679502
1467997200,53.985,58.5536270644
1467997800,54.4007,58.553669273
1468000200,55.683,58.5531932534
1468003800,55.1882,58.5530068319
1468004400,54.9368,58.5532225649
1468005000,54.8917,58.5530384884
1468006800,55.0715,58.5528438597
1468007400,55.0958,58.5530689724
1468008000,55.281,58.5520325159
1468008600,56.179,58.5522130751
1468009200,59.037,58.5516338788
1468009800,63.9627,58.5516713976
1468010400,67.7387,58.5508846755
1468011000,70.848,58.5516690526
1468011600,73.0982,58.5519316842
1468012200,74.8865,58.5516139469
1468012800,76.213,58.5513571777
1468013400,77.4998,58.5508952277
1468014000,78.4817,58.5511332375
1468014600,79.1852,58.5508577089
1468015200,80.0503,58.5514580095
1468015800,80.083,58.5516819497
1468016400,78.6965,58.5519856174
1468017000,77.1308,58.5520805868
1468017600,76.514,58.5524956384
1468018200,75.9785,58.5523983241
1468018800,74.7253,58.5532729808
1468019400,71.3548,58.5536071325
1468020000,68.5912,58.5531275955
1468020600,65.864,58.5537314135
1468021200,63.3513,58.5538451423
1468021800,61.2833,58.5543516459
1468022400,59.5135,58.5546717281
1468023000,58.088,58.5540257015
1468023600,57.0372,58.55391549
1468024200,56.2782,58.5537536903
1468024800,55.7377,58.5530947666
1468025400,55.262,58.5526187469
1468026000,55.0872,58.5539741131
1468026600,54.8882,58.5542226751
1468027200,54.7145,58.5542918504
1468027800,54.5523,58.5538615568
1468028400,54.409,58.5540385986
1468029000,54.3968,58.552974003
1468029600,54.389,58.5532847054
1468030200,54.7167,58.5534289183
1468030800,54.8,58.5530619376
1468031400,54.8607,58.5529400016
1468032000,55.1,58.5521732113
1468032600,55.4815,58.5522224548
1468033200,55.8942,58.5534429878
1468033800,55.8152,58.5532378069
1468034400,55.7647,58.5528708263
1468035000,56.071,58.5528321351
1468035600,56.0605,58.553050213
1468036200,55.7082,58.5531522172
1468036800,55.2968,58.5539541813
1468037400,54.9325,58.5542871605
1468038000,54.6672,58.5544442704
1468038600,54.477,58.554039771
1468039200,54.4,58.5545052385
1468039800,54.4,58.5543809575
1468040400,54.4512,58.5548722191
1468041000,54.6113,58.5547432483
1468041600,54.765,58.5544302009
1468042200,54.9442,58.5542297099
1468042800,55.0932,58.5541054289
1468043400,55.1815,58.5539014205
1468044000,55.2,58.5546482789
1468044600,55.2,58.554473582
1468045200,55.2515,58.5542461244
1468045800,55.3448,58.5538967306
1468065600,49.8648,58.554179294
1468066800,50.8092,58.552786409
1468068000,52.12,58.5532753257
1468072200,54.7315,58.5530631101
1468075800,54.774,58.5530490405
1468077000,54.9805,58.5534570574
1468077600,55.2292,58.5543094373
1468079400,56.1,58.5535707862
1468080000,56.1947,58.5537431381
1468081200,56.7507,58.5531651143
1468083000,57.7078,58.5534910588
1468084200,58.3478,58.5531475274
1468084800,58.7578,58.5535344399
1468085400,59.0435,58.5534171936
1468086600,59.5237,58.5532718083
1468087200,59.7337,58.553775967
1468087800,59.8992,58.5533527082
1468089000,60.1,58.5534922312
1468090200,60.229,58.5531311129
1468090800,60.3,58.5535074732
1468091400,60.3265,58.5530337985
1468094400,60.2987,58.5531686317
1468095000,60.1825,58.553283533
1468095600,60.0695,58.5530783521
1468096200,59.9378,58.5530736622
1468096800,59.778,58.55314401
1468097400,59.6295,58.5531146984
1468098000,59.4953,58.5535614065
1468098600,59.3962,58.5535707862
1468099200,59.3,58.5531862186
1468100400,59.2358,58.5530994564
1468101000,59.1682,58.5532237374
1468101600,59.0988,58.5546201398
1468102200,59.002,58.5545814485
1468103400,58.8277,58.5530126942
1468104000,58.7385,58.553250704
1468104600,58.5812,58.5533222242
1468105200,58.3055,58.5536012702
1468105800,58.0132,58.553298775
1468106400,57.7327,58.5532249099
1468107000,57.4477,58.5533726401
1468107600,57.134,58.5531967708
1468108200,56.8195,58.5536141673
1468108800,56.3955,58.5543938546
1468109400,56.075,58.5544782718
1468110000,56.2143,58.5543328865
1468110600,56.4965,58.5541499825
1468111200,56.6248,58.5540339087
1468111800,56.3463,58.5538568669
1468112400,56.0047,58.5545310326
1468113000,55.8,58.554567379
1468113600,56.064,58.5539928725
1468114200,56.4593,58.5540139769
1468114800,56.6972,58.5539072828
1468125600,51.406,58.5536200296
1468144200,47.2673,58.5532401519
1468146000,49.4147,58.5536223745
1468147200,50.7823,58.553298775
1468147800,51.4268,58.553204978
1468148400,52.0398,58.553638789
1468152000,54.5328,58.5533738125
1468152600,54.8345,58.5531240781
1468153800,55.3638,58.5531229057
1468156200,56.5527,58.5521157607
1468156800,56.9183,58.5533104996
1468157400,57.1867,58.5527594424
1468158000,57.6522,58.5512622083
1468158600,58.16,58.5522517663
1468159200,58.4985,58.5527430279
1468159800,58.706,58.5521614867
1468160400,59.0163,58.5521134158
1468161600,59.9195,58.550916332
1468162200,61.134,58.5515283572
1468162800,62.0297,58.5511801359
1468163400,62.804,58.5520794144
1468164000,63.0868,58.5513888342
1468164600,63.9195,58.5511109607
1468165200,64.748,58.5509503334
1468165800,66.0828,58.550715841
1468166400,66.6888,58.5521579693
1468167000,66.64,58.5516936743
1468167600,66.6463,58.5508014307
1468168200,66.846,58.5516069122
1468168800,67.4648,58.5501237476
1468169400,68.74,58.5508037756
1468170000,69.723,58.550715841
1468170600,71.6462,58.5505927324
1468171200,72.598,58.5504848659
1468171800,75.443,58.5506361135
1468172400,76.6635,58.5504074834
1468173000,76.9013,58.550683012
1468173600,77.1127,58.5508014307
1468174200,76.753,58.5506056295
1468174800,75.886,58.5511086158
1468175400,75.7848,58.5505341093
1468176000,75.4383,58.550746325
1468176600,75.4145,58.5508495016
1468177200,74.7302,58.5520852767
1468177800,73.105,58.5522013504
1468178400,69.9758,58.5525167427
1468179000,67.506,58.5521638317
1468179600,65.2927,58.5527055091
1468180200,63.1808,58.5529376566
1468180800,61.3652,58.5522482489
1468181400,60.3445,58.551827335
1468182000,60.7293,58.5518097481
1468182600,62.0438,58.551781609
1468183200,62.2805,58.551411111
1468183800,65.1547,58.5518625089
1468184400,67.54,58.5524874312
1468185000,68.9875,58.5522928025
1468185600,70.0245,58.5521485896
1468186200,70.1402,58.5522201098
1468186800,69.4738,58.5520489304
1468187400,68.0195,58.5519774102
1468188600,64.0458,58.5526550933
1468189200,60.8658,58.5547725598
1468189800,58.6808,58.5549144278
1468190400,57.4015,58.5546775904
1468191000,56.61,58.554349301
1468191600,56.0588,58.5544923414
1468193400,54.6115,58.5540104595
1468209000,46.7977,58.5530173841
1468209600,46.8427,58.5543727503
1468210200,47.1052,58.5537912091
1468210800,47.4682,58.5535426471
1468211400,47.8585,58.5532542214
1468212000,48.2435,58.5529235871
1468213200,49.023,58.5535801659
1468214400,49.7703,58.5536716179
1468215000,50.148,58.5536751353
1468215600,50.4813,58.5534910588
1468216200,50.7442,58.5533925719
1468216800,50.9425,58.5542895054
1468245600,42.5375,58.5537618975
1468246200,43.8433,58.55352975
1468246800,45.1457,58.5535274051
1468247400,46.3707,58.5533011199
1468248000,47.5088,58.5528532394
1468249200,49.5432,58.5532893953
1468249800,50.4087,58.5535262326
1468250400,51.2145,58.5532342896
1468251000,52.0095,58.5532483591
1468251600,52.701,58.5530279362
1468253400,53.1,58.5531709766
1468257600,52.3015,58.5530255913
1468259400,52.636,58.5523056996
1468260000,52.882,58.5535309225
1468260600,52.9443,58.5526937845
1468261200,53.1295,58.5525765383
1468261800,53.3812,58.5519621682
1468262400,53.869,58.5521321752
1468263000,54.3067,58.5520219637
1468263600,54.5462,58.5523537705
1468264200,54.9032,58.5521356926
1468266000,55.0,58.5535660963
1468266600,55.0,58.5532905677
1468267200,55.094,58.5537701047
1468267800,55.1885,58.5536669281
1468268400,55.2993,58.5530232464
1468269000,55.3527,58.553468782
1468269600,55.4648,58.5531651143
1468270200,55.5353,58.5533233967
1468270800,55.6,58.5539389393
1468271400,55.6077,58.553669273
1468272000,55.6212,58.553111181
1468272600,55.5823,58.5528004786
1468273200,55.5,58.5530244188
1468273800,55.4462,58.5531334578
1468274400,55.3717,58.5546494513
1468275000,55.2345,58.5539823204
1468275600,55.0618,58.5535121631
1468276200,54.9177,58.553265946
1468276800,54.896,58.5521169332
1468277400,54.958,58.5522845952
1468278000,55.2255,58.552864964
1468278600,55.4682,58.5526902671
1468279200,55.539,58.5526726802
1468279800,55.2933,58.5531428375
1468280400,54.843,58.5533421561
1468281000,54.275,58.5521274853
1468281600,53.9875,58.5531709766
1468282200,53.7587,58.5529282769
1468282800,53.637,58.5528450321
1468283400,53.6,58.5528262727
1468284000,53.5172,58.5524217733
1468284600,53.5055,58.5518507843
