"('DATETIME', 'REAL', 'PREDICTED')"
1468351200,76.4912,78.3231039299
1468351800,76.9978,78.8878505097
1468352400,77.6322,78.7968389634
1468353000,77.5047,80.4111230819
1468353600,76.9228,78.8328426625
1468354200,76.321,78.1814667613
1468354800,75.9107,78.643333195
1468355400,75.7442,77.3817275891
1468356000,75.6615,77.4605285906
1468356600,75.6002,76.9866487855
1468357200,75.45,77.1924001961
1468357800,75.4778,77.2146919011
1468358400,75.4885,76.7341632643
1468359000,72.7435,75.8209334372
1468360200,72.1232,76.2258824608
1468360800,72.3039,75.6406447163
1468361400,72.2,75.2441987989
1468362000,72.3003,75.6182397698
1468362600,72.0932,75.4790377381
1468528800,72.5693,75.995943993
1468529400,72.5222,76.6382947669
1468619400,72.9226,76.0270965141
1468620000,73.8282,76.8484279583
1468620600,74.8424,76.1551939932
1468621200,74.9853,74.9799210603
1468621800,73.0947,74.7083803213
1468624200,72.7714,73.5160507725
1468624800,72.3843,73.8677387549
1468625400,72.1263,73.7484720052
1468626000,72.2078,73.9332007931
1468626600,72.6735,74.2850513104
1468627200,72.9946,74.540911429
1468627800,72.9181,73.8072254823
1468628400,72.9033,73.7517660013
1468629000,73.191,73.766174986
1468629600,73.5606,73.5052164453
1468630200,73.3681,73.9614079244
1468630800,73.3353,74.1254984446
1468631400,73.5785,74.1952963009
1468632000,73.6801,74.3515727119
1468632600,73.0992,73.6901097665
1468634400,72.0863,73.5836055585
1468635000,72.0803,74.1746179546
1468635600,72.2209,74.5875307438
1468636200,72.2513,73.1531384458
1468713600,74.5578,76.8274072229
1468714200,74.9802,76.4541307433
1468714800,74.4265,75.5929156345
1468715400,74.2727,75.9774194561
1468716000,73.3083,76.316172814
1468719600,72.7402,74.0145861438
1468720200,74.0322,74.7904788716
1468720800,75.0223,74.7772040785
1468721400,72.7725,74.9523216586
1468887000,72.5207,77.9078628062
1468887600,74.9435,77.8203231117
1468888200,76.7217,78.5848570486
1468888800,78.2898,79.3469183235
1468889400,79.7122,81.2438168697
1468890000,80.5558,82.1921946453
1468890600,80.6737,82.4808548381
1468891200,80.6,82.3398456049
1468891800,80.626,81.5889574937
1468892400,80.7935,81.4090962039
1468893000,80.9752,83.2165561509
1468893600,81.1,83.1379976195
1468894200,81.0683,83.0624242234
1468894800,81.0133,82.4075951219
1468895400,80.9748,82.4017509711
1468896000,80.4988,82.2900779537
1468896600,79.038,81.447198646
1468897200,78.026,81.0039437897
1468897800,77.2667,80.7757030566
1468898400,76.9293,80.4300597292
1468899000,76.2043,79.3744728727
1468899600,74.7637,79.4902963029
1468900200,73.1767,79.0363319072
1468957200,72.267,79.6243138713
1468957800,75.8445,81.8212473884
1468958400,77.7752,81.8839556592
1468959000,79.3205,82.1713990607
1468959600,78.4375,80.5410763898
1468960200,78.1655,81.1006849131
1468960800,78.6632,81.2476901739
1468961400,77.7433,80.8383518201
1468962000,74.381,79.4619450663
1469131200,72.1998,80.3883664206
1469131800,75.5767,80.7661392549
1469212800,72.2568,75.5332724343
1469213400,74.6382,76.9335389551
1469214000,76.5815,78.0385901531
1469214600,77.9287,77.5106555061
1469215200,79.1682,78.8427817156
1469215800,80.148,79.1136327915
1469216400,80.4845,80.3302659696
1469217000,80.0143,79.8913560352
1469217600,78.8402,79.3504918707
1469218200,78.0222,77.5598729367
1469218800,77.499,77.9235998252
1469219400,76.858,77.8058974739
1469220000,74.9672,75.7154842628
1469220600,72.5743,76.2398053951
1469404200,72.9608,79.6548864181
1469404800,75.7482,80.3466171575
1469405400,77.9113,81.4611233566
1469406000,78.888,78.8761679812
1469406600,78.2832,76.5189874945
1469407200,77.983,76.5814115512
1469407800,77.8297,76.8602268369
1469408400,77.6492,76.469497396
1469409000,77.0365,75.5545518488
1469409600,75.3202,75.034784136
1469410200,74.3027,75.0150263767
1469410800,74.1247,75.6503586186
1469411400,73.909,74.6542559801
1469412000,73.2083,75.0282529867
1469412600,73.1147,75.4888804248
1469413200,73.3087,76.2858778199
1469413800,73.4378,75.9646142823
1469414400,73.1012,74.3150751909
1469415000,73.065,74.9827301162
1469565600,73.9462,80.0894638651
1469566200,76.6867,80.0998403413
1469566800,76.6432,79.3929756495
1469567400,74.9928,77.406760627
1469568000,74.1132,76.8481068853
1469568600,74.192,76.8406196222
1469569200,72.688,76.675982434
1469587200,72.0525,77.0534728306
1469587800,73.3265,78.2104903417
1469588400,74.2147,78.307362914
1469589000,74.7465,77.3851950001
1469589600,75.2555,77.6808024494
1469590200,75.5898,78.4533463367
1469590800,75.967,78.7541828799
1469591400,76.2823,78.3130471944
1469592000,76.6762,79.9894844782
1469592600,77.0353,78.5429674547
1469593200,77.1467,78.1750381954
1469593800,76.9063,78.3255148641
1469594400,76.525,79.94417277
1469595000,76.4,80.4479643242
1469595600,76.346,80.2200033643
1469596200,75.4674,78.0060281082
1469596800,73.6573,76.0666901915
1469597400,72.6705,76.0414248974
1469598000,72.3,77.126996333
1469598600,72.006,76.146048519
1469661600,72.5035,76.8537920538
1469662200,73.8875,78.2167328362
1469662800,75.2302,78.0985872886
1469663400,75.4197,77.566714057
1469664000,75.565,76.9184285391
1469664600,72.6268,76.0479094179
1468521600,73.5538,78.3075396596
1468522200,75.5617,79.9649292751
1468522800,75.3308,78.7737057185
1468523400,75.9858,79.3696168097
1468524000,75.4535,78.7331918982
1468524600,75.0523,78.877855502
1468525200,75.8912,78.7178154756
1468525800,75.2555,77.8462087917
1468526400,74.527,77.3785448361
1468535400,72.5158,78.3851487386
1468536000,72.4682,76.9658762934
1468609800,72.2594,77.0426433883
1468610400,73.1605,78.502014879
1468611000,73.8782,78.068710178
1468611600,73.9434,78.5015694623
1468612200,74.3664,77.1719163588
1468612800,73.6164,77.7555871515
1468613400,75.0083,78.281850709
1468614000,78.3419,80.6945333089
1468614600,79.9559,81.6231590983
1468615200,80.471,81.3071148846
1468615800,80.427,81.0091546762
1468616400,80.3524,80.0905216741
1468617000,80.0698,78.7559929679
1468617600,79.287,78.6172512297
1468618200,78.7915,81.171954243
1468618800,78.5901,79.2277047529
1468619400,78.3666,79.282875135
1468620000,78.1709,79.8733937092
1468620600,77.6266,78.3325864642
1468621200,76.3644,77.1655521852
1468621800,74.8207,76.4486343106
1468622400,72.8055,75.4941716905
1468705200,73.9476,80.4090447669
1468705800,78.1437,81.5210036979
1468706400,80.9605,82.6218969336
1468707000,80.817,82.2323292176
1468707600,78.0129,81.4327925478
1468708200,74.7716,79.6451067913
1468708800,73.265,76.8404055735
1468709400,73.9719,77.2853017657
1468712400,73.1444,75.1728724041
1468713000,73.8668,76.1166985365
1468713600,72.397,74.5598691702
1468887600,74.2339,80.5948869854
1468888200,77.5915,82.0958940537
1468888800,80.0098,83.600215768
1468889400,81.2472,83.6251679826
1468890000,81.7337,82.4887897383
1468890600,81.7813,82.6053299208
1468891200,81.7,82.3593728844
1468891800,81.7422,83.2526468905
1468892400,81.8917,83.2688772874
1468893000,82.2083,84.8264278467
1468893600,82.4082,84.7976742696
1468894200,82.464,84.5518460177
1468894800,82.2903,84.1278306743
1468895400,81.9342,84.0220249001
1468896000,81.3773,83.91773523
1468896600,80.4487,82.368872738
1468897200,79.5907,82.2689199963
1468897800,78.5597,82.2447529229
1468898400,77.3297,82.292041695
1468899000,76.6673,80.3279140986
1468899600,76.1322,80.6317753007
1468900200,75.1592,80.9498489801
1468900800,73.646,79.9617105513
1468951800,73.3835,80.244356065
1468952400,73.8902,79.9197898716
1468953000,76.0988,81.0692961391
1468953600,78.1565,82.6211091279
1468954200,79.5278,82.8283553266
1468954800,80.3358,83.1740883591
1468955400,79.4952,82.4220971422
1468956000,78.241,81.5193872306
1468956600,77.9195,82.1318506799
1468957200,77.6112,82.1809557572
1468957800,77.011,80.5155948266
1468958400,77.0755,81.3453096962
1468959000,77.1818,80.7519667452
1468959600,76.5278,80.1696122186
1468960200,72.5783,79.4877845615
1469131200,73.3257,79.774927762
1469131800,75.5333,81.4967033992
1469133000,72.964,81.1195789282
1469150400,73.8624,79.8464351213
1469151000,75.9943,81.0626899395
1469151600,77.5042,80.0709517625
1469152200,77.6802,78.5993266508
1469152800,77.1188,77.558533134
1469153400,76.2228,75.9137697264
1469154000,75.334,75.0460201376
1469154600,74.2372,76.1845755057
1469155200,72.6973,75.5468454301
1469212200,72.27,77.3495376868
1469212800,73.801,77.544911733
1469213400,75.3155,78.5006240066
1469214000,76.4435,78.1638748016
1469214600,77.404,80.2096721847
1469215200,77.7727,80.5035148426
1469215800,77.0812,79.8677200868
1469216400,76.2948,80.1336236184
1469217000,75.7448,77.4001562038
1469217600,74.945,78.1284413069
1469218200,74.7725,77.6890100174
1469218800,74.616,77.1738703302
1469219400,72.5643,77.7900276736
1469254200,73.5168,77.5607611055
1469254800,73.4523,77.4293121213
1469255400,72.768,78.3797184745
1469405400,72.001,78.0721571611
1469407200,74.0912,78.0278028988
1469407800,74.3982,77.5217012175
1469408400,75.562,77.9115935592
1469409000,76.2593,77.2218172354
1469409600,76.4522,77.4174741633
1469410200,76.3477,76.7918760296
1469410800,75.4152,76.2232650273
1469411400,74.3772,75.4525718618
1469412000,72.5287,75.8375719477
1469562000,73.0695,81.0965407174
1469562600,74.1208,80.7373332758
1469563200,74.0167,80.8344278903
1469563800,73.6877,80.2733574412
1469564400,73.0288,79.5366622676
1469565000,73.1735,80.2001989762
1469565600,73.0813,80.6552416089
1469566200,72.725,78.077538576
1469585400,72.5505,79.5379723166
1469586000,73.662,80.9486623865
1469586600,74.7288,79.3946245349
1469587200,75.1483,79.7368244318
1469587800,75.4223,79.9019332376
1469588400,75.5765,81.4246977773
1469589000,75.6042,81.7324464942
1469589600,75.6008,81.8774826849
1469590200,75.6545,82.2557608872
1469590800,75.8463,83.2874009361
1469591400,76.2895,83.395956481
1469592000,76.8288,81.82771681
1469592600,76.9128,81.3851325212
1469593200,76.8177,80.929124449
1469593800,76.5723,81.0508799588
1469594400,76.369,82.456425755
1469595000,75.8497,81.8540563443
1469595600,75.2023,80.5939544082
1469596200,74.0582,79.6690793557
1469596800,73.1047,77.552193385
1469597400,72.6662,79.9494600389
1469829000,73.8508,79.7657432084
1469829600,76.8025,82.335321273
1469830200,79.511,83.1209918512
1469830800,80.821,83.9457978118
1469831400,81.4475,83.9854039236
1469832000,81.203,82.6953227375
1469832600,79.49,82.9009515808
1469833200,76.5577,81.3709600115
1469902200,72.1582,79.2349033611
1469902800,72.7117,80.5427941083
1469903400,74.3412,81.1753710284
1469904000,75.8748,80.6287706256
1469904600,77.1737,82.1333303691
1469905200,78.284,82.0980576329
1469905800,78.9978,82.8634664161
1469906400,79.7078,82.3682785531
1469907000,77.6883,80.7888799291
1469907600,77.0995,80.7117975343
1469908200,75.4365,79.2605154851
1469913000,72.105,78.0909850077
1469913600,72.8424,77.1536014298
1470255000,72.068,80.5991377614
1470255600,72.3202,80.0436370189
1470463200,72.9907,78.8390074422
1470463800,73.6813,78.0500302115
1470464400,73.605,77.0239527638
1470465000,72.293,75.7518347919
1470525600,73.2303,78.5369758679
1470526200,74.6593,79.5760392318
1470526800,76.2477,81.4058153083
1470527400,77.6243,81.5090764789
1470528000,78.6693,81.1032339575
1470528600,79.0938,81.2082643604
1470529200,78.9218,78.6285203155
1470529800,78.8545,81.458799907
1470530400,79.1562,81.5316768225
1470531000,79.3,82.5818645008
1470531600,78.2424,81.1965485256
1470532200,75.1575,78.7112194899
1470588600,72.9978,80.6389721326
1470589200,73.6887,80.322186298
1470589800,74.296,80.3041378195
1470590400,75.2552,79.9790529356
1470591000,76.4705,80.9561603077
1470591600,77.1815,82.015560961
1470592200,77.5533,81.8656380656
1470592800,78.002,81.9382920507
1470593400,78.544,82.3922511175
1470594000,79.0438,82.9993446981
1470594600,79.027,82.1162588764
1470595200,78.0757,81.6242071375
1470595800,78.1222,81.4182336847
1470596400,78.4143,81.5762051659
1470597000,78.7143,82.2176442344
1470597600,78.8733,82.659396309
1470598200,78.7417,83.0071428203
1470598800,78.2368,83.3219222815
1470599400,77.7713,82.4590236488
1470600000,77.3023,82.5280929846
1470600600,76.646,81.2903924422
1470601200,76.3232,80.918770177
1470601800,75.8185,80.2831272981
1470618000,72.2602,80.2590419363
1470618600,73.4918,81.3008000044
1470619200,74.1333,80.688340996
1470619800,74.701,80.1755611733
1470620400,75.4682,80.7674368695
1470621000,76.4973,81.1981907497
1470621600,77.6823,81.9401270075
1470622200,78.7705,82.6098000744
1470622800,79.821,82.0140066656
1470623400,80.465,83.4034091055
1470624000,80.0243,83.2324978929
1470624600,79.3488,82.0949481539
1470625200,79.2163,82.3517097639
1470625800,79.4235,82.6840056905
1470626400,79.5705,82.8312205592
1470627000,79.1692,82.6406221967
1470627600,78.9637,82.3406325225
1470628200,79.1868,82.6438640128
1470628800,79.1633,81.5535319924
1470629400,78.479,81.2649854852
1470630000,77.4768,81.3496581707
1470630600,76.2617,81.0423588672
1470631200,75.1705,81.5669948553
1470631800,74.4213,80.1209956342
1470632400,74.0112,79.6724694961
1470633000,74.2875,80.7769749144
1470633600,73.5402,78.9334339976
1470634200,72.7753,78.8605277726
1470634800,72.9363,78.4009275016
1470635400,73.3817,78.5085526896
1470636000,73.408,79.9369555102
1470636600,73.5033,79.0529744144
1470637200,72.004,77.1095691287
1470728400,72.3217,78.522939248
1470729000,72.5777,77.1084442629
1470729600,72.6767,78.1889158331
1470730200,72.6667,77.6240724429
1470730800,72.8362,76.9093328023
1470731400,73.1637,78.3473109709
1470732000,73.3417,78.5345147522
1470732600,73.4532,78.9204987071
1470733200,73.3207,77.7570712816
1470733800,73.5003,78.6384060785
1470734400,73.2955,77.375066323
1470735000,72.7498,76.9481724244
1470747000,72.3767,78.6197150099
1470747600,73.0325,78.2675218816
1470748200,74.1187,81.3927610031
1470748800,75.547,79.4946696462
1470749400,76.8372,82.3197738779
1470750000,77.175,81.2476635289
1470750600,77.3623,82.2173600204
1470751200,77.5497,81.8062275656
1470751800,77.8395,83.1074419478
1470752400,77.6808,81.6392127496
1470753000,77.579,83.4133006415
1470753600,77.667,82.2839140622
1470754200,77.9788,83.7094214524
1470754800,78.1254,82.3079656736
1470755400,78.1203,81.6113411241
1470756000,78.3577,83.9467241719
1470756600,78.7472,83.3961945102
1470757200,79.114,83.541688996
1470757800,79.4,81.2882324157
1470759000,80.1011,83.3207641094
1470759600,80.3745,84.4817295309
1470760200,80.7083,84.6497222208
1470762000,81.2295,84.1911784266
1470763200,82.1446,84.5328107838
1470763800,82.7711,83.388243623
1470768000,82.7283,85.1152274821
1470769200,82.0596,82.9329860535
1470769800,82.1606,83.6739097988
1470770400,82.4015,83.1965696881
1470771000,82.4,83.3100909848
1470771600,82.3543,84.5224236495
1470772200,81.803,84.0151717895
1470772800,81.0535,83.5184207494
1470773400,80.5007,82.4684861993
1470774000,80.0642,81.6960235794
1470774600,79.8405,82.6726833145
1470775200,79.9787,83.6120230842
1470775800,80.2108,83.8117624801
1470776400,80.4613,83.3680511051
1470777000,80.6,83.0347018103
1470777600,80.4322,83.0129123649
1470778200,80.2983,82.5900987138
1470778800,80.2198,83.1654269369
1470779400,80.2,82.42032791
1470780000,80.1218,83.0970823468
1470780600,79.802,82.4526759063
1470781200,79.3448,83.0583253244
1470781800,79.1,83.5217176321
1470783000,78.7317,83.6670984322
1470783600,78.5715,81.9961447026
1470784200,78.5,82.1537795678
1470784800,78.3315,82.1473225806
1470785400,78.4902,82.5981215427
1470786000,78.8548,81.7260472379
1470786600,78.8598,81.3415598475
1470787200,78.5047,80.7963538697
1470787800,77.981,81.0152057703
1470788400,77.1322,81.6497668595
1470789000,75.888,80.7991897927
1470789600,74.9742,81.4724350746
1470790200,74.1958,80.3787884082
1470790800,73.374,78.1405577058
1470791400,72.9478,78.0983754604
1470792000,73.0603,79.8942710053
1470792600,72.537,78.9540821462
1470800400,72.0021,78.0055933495
1470801000,72.6112,80.3220166577
1470801600,72.9815,80.479473001
1470802200,73.1197,80.4944004542
1470802800,73.386,81.8841945766
1470803400,73.3618,80.7153457687
1470804000,72.9402,79.8632446042
1470804600,72.6,79.3500135918
1470805200,72.5578,78.5301551755
1470820200,72.9456,80.3435352117
1470821400,74.1,78.4996217081
1470823200,75.755,80.8716821311
1470823800,76.2587,81.8318343606
1470825000,77.4,80.6842198927
1470825600,78.0583,82.6498271783
1470826200,78.5822,81.4927945683
1470826800,78.9544,81.7430379073
1470827400,78.9217,81.2852925769
1470828000,78.8128,81.4701578097
1470828600,78.8,81.94448614
1470829200,78.6465,82.4677197096
1470829800,78.291,81.3699466109
1470830400,78.0262,81.5819755986
1470831000,77.881,81.0311430714
1470831600,77.2037,80.3969843226
1470832200,76.7342,81.3342875213
1470832800,76.6172,80.4123647419
1470833400,76.3627,81.4968197493
1470834000,76.3183,81.023875186
1470834600,76.3378,80.3988272729
1470835200,75.8562,81.6272535565
1470835800,74.855,80.8874275878
1470836400,74.5172,80.1099770119
1470837000,74.633,81.324110883
1470837600,74.579,79.7646090168
1470838200,74.22,80.8592903999
1470838800,73.5872,79.8942914332
1470839400,73.2278,79.8658309518
1470840000,73.3138,80.9794685218
1470840600,73.3332,81.2373296847
1470841200,72.754,81.521346531
1470841800,72.3947,80.2048822903
1470842400,72.6908,81.3125318262
1470843000,73.068,79.7703643507
1470843600,73.7173,81.0860780888
1470844200,73.388,80.6513363306
1470844800,73.2997,79.7053770387
1470845400,73.9168,81.6062243835
1470846000,74.6388,81.4070978241
1470846600,74.4523,81.3119767207
1470847200,73.9733,82.0502439531
1470847800,73.6148,79.606860466
1470848400,74.1943,81.3759000064
1470849000,74.834,81.4913113263
1470849600,74.7625,81.8314613297
1470850200,74.6413,82.01463993
1470850800,74.7024,82.0926788826
1470851400,75.3068,82.1230187292
1470852000,76.3008,81.8398856109
1470852600,77.1758,83.0137383618
1470853200,78.0743,82.6027169281
1470853800,78.5928,83.3840807758
1470854400,78.5385,82.1972136873
1470855000,78.4856,83.2389975122
1470855600,78.4,83.0117204423
1470857400,78.4696,83.6904226334
1470858000,78.754,83.9096715454
1470859200,79.4683,83.4436138431
1470859800,79.3948,82.756682768
1470861000,79.2204,83.2091719154
1470861600,79.1583,83.3766086116
1470863400,78.6072,81.8099889605
1470864000,78.1868,82.010367838
1470864600,77.5792,81.3515304306
1470865200,76.7382,81.2685843452
1470865800,75.4913,80.7640902494
1470866400,73.7207,78.6978254602
1469742600,72.2827,76.1617633338
1469743200,73.0308,75.5342845027
1469743800,72.2495,74.6045920226
1469744400,72.0657,76.3464504888
1469745000,72.0902,76.5890857738
1469830800,77.6656,81.052643862
1469831400,77.7,80.3612559558
1469832000,77.5407,80.5652701082
1469832600,76.855,80.3913932999
1469833200,74.8967,77.7842323721
1469902200,73.2612,78.5623455219
1469902800,74.5452,78.2260048745
1469903400,75.3847,78.4747347739
1469904000,76.1033,78.3161930884
1469904600,76.4727,79.1029117058
1469905200,76.3187,78.0253604346
1469905800,76.3842,78.6382430995
1469906400,76.7005,77.9966610358
1469907000,76.7135,79.6069874741
1469907600,76.9275,79.4459864491
1469908200,76.8955,78.1638086331
1469908800,76.4985,77.5132645019
1469909400,76.0478,78.0059752621
1469910000,76.4153,78.5078989974
1469910600,76.8873,79.9036616141
1469911200,77.1965,79.7318249296
1469911800,77.0413,81.1831389529
1470623400,72.7,80.8138854339
1470624000,72.6252,81.3285748195
1470624600,72.5482,81.5985257363
1470627600,72.5865,79.3901970133
1470628200,72.3098,79.6551475397
1470735600,72.2633,80.5844607718
1470736200,72.842,79.4853944993
1470736800,72.867,80.227798822
1470737400,73.0388,78.3473509385
1470738000,73.5855,80.4729645
1470738600,73.1365,80.1818742772
1470739200,73.0362,79.0830855575
1470739800,72.8987,78.6692179868
1470740400,72.4355,77.3820411127
1470741000,72.0462,78.2520020197
1470750600,72.199,81.8020807054
1470751200,72.1513,81.3483312465
1470751800,72.0327,81.2555424744
1470752400,72.3432,80.780176763
1470753000,72.6285,81.312288468
1470753600,72.6563,81.5275059818
1470754200,72.6092,82.0464594658
1470754800,72.6,81.8289158379
1470755400,72.525,81.8746574199
1470756000,72.8022,79.8933792838
1470756600,73.105,82.1475002144
1470757200,73.2669,81.4753607026
1470757800,73.695,83.2793594557
1470758400,74.0625,82.7353187554
1470759600,74.5543,84.5388787531
1470760200,74.7955,84.6500881463
1470761400,75.405,84.1542110644
1470764400,74.9136,83.2403759502
1470768000,76.525,84.217834149
1470769800,75.0298,84.3403881225
1470770400,75.0132,83.795383759
1470771000,75.3833,83.7844805987
1470771600,75.1407,82.2035596534
1470772200,74.6255,82.2934441135
1470772800,73.7493,81.6019496271
1470773400,72.0869,80.3805736275
1468011600,72.1495,80.5784336582
1468012200,73.2612,81.7530555633
1468012800,73.9943,81.8660555049
1468013400,74.4647,80.3091710722
1468014000,74.4877,80.1789246686
1468014600,74.2295,80.0407744508
1468015200,73.864,80.2410103331
1468015800,72.2071,79.7694752937
1468167600,72.6612,79.1503363677
1468168200,72.842,79.1181429128
1468168800,72.389,79.8520954211
1468169400,74.152,80.579121989
1468170000,75.9983,81.8006694052
1468170600,75.838,81.5501684972
1468171200,76.122,80.8676134298
1468171800,77.0068,82.1027782502
1468172400,77.615,82.8310598006
1468173000,78.3682,82.2709183761
1468173600,78.5547,82.4963373969
1468174200,78.4005,81.6333632698
1468174800,78.1193,83.494095582
1468175400,78.058,83.8381926076
1468176000,77.9653,83.1292642555
1468176600,77.7723,82.3766264517
1468177200,77.4228,81.6792966962
1468177800,77.1703,81.3869630371
1468178400,76.391,81.4485184648
1468179000,75.3045,80.2387383973
1468179600,74.4938,80.2755085861
1468180200,73.0183,79.8859009024
1468534200,72.0222,74.7414446258
1468534800,72.6087,74.533534965
1468535400,72.0382,74.6467525079
1468617600,72.7302,75.1754001325
1468618200,73.8911,75.6079199143
1468618800,74.9936,77.6381712346
1468619400,75.9374,78.1732716277
1468620000,76.5032,78.5631253341
1468620600,76.8866,78.6097759569
1468621200,76.9292,76.6962113669
1468621800,76.6984,76.8622252167
1468622400,77.1007,77.9995777822
1468623000,77.5135,77.2502137686
1468623600,77.5523,77.6291798577
1468624200,77.5459,77.4507796056
1468624800,77.0127,76.976407311
1468625400,76.651,77.8089292381
1468626000,76.4342,77.4533139953
1468626600,75.2761,77.4212484367
1468627200,73.0045,76.4429158357
1468628400,72.8271,75.2288494655
1468629000,73.6283,75.8555227275
1468629600,74.2322,75.2000332725
1468630200,74.5719,75.3452519818
1468630800,74.6222,76.5774045776
1468631400,74.8263,76.9596200323
1468632000,75.1003,76.8842624613
1468632600,75.2168,76.522894105
1468633200,75.1589,76.8683145021
1468633800,75.2794,77.5490110762
