"('DATETIME', 'REAL', 'PREDICTED')"
1468523400,78.4775,75.4977860935
1468524000,79.1712,75.8380111472
1468524600,79.8855,76.6219888756
1468525200,80.4072,77.0372801809
1468525800,80.1657,77.2686135178
1468526400,79.4802,76.9549638073
1468527000,78.3778,75.7294889086
1468527600,76.4102,74.6051902043
1468528200,75.9718,74.2216389437
1468528800,76.0588,74.2278388061
1468529400,75.7067,75.8551754535
1468530000,73.347,73.3734776961
1468530600,72.91,73.1255591389
1468535400,72.605,74.0572873019
1468536000,73.1888,74.4493045875
1468536600,72.8217,74.029960568
1468537200,72.6665,73.9254040032
1468537800,72.964,74.0526730429
1468538400,73.1703,73.2500908423
1468539000,73.3388,73.6830602596
1468539600,73.5573,73.6615785646
1468540200,73.3523,73.8346029529
1468540800,72.7705,73.0210381009
1468541400,72.0545,72.8231032419
1468548600,72.9057,73.5318354197
1468549200,73.592,73.8805798996
1468549800,74.3713,74.1073511574
1468550400,74.0963,73.5612469078
1468551000,74.2267,73.7908948334
1468551600,74.749,73.7855091998
1468552200,74.5175,74.1835951209
1468552800,73.4737,73.6473526537
1468614600,73.2724,74.0179818352
1468615200,75.448,74.9238531837
1468615800,76.9276,76.0409972442
1468616400,78.0596,76.0576028924
1468617000,78.9063,76.5828717007
1468617600,79.4244,76.2526305527
1468618200,79.9222,76.7387515444
1468618800,79.9765,76.5892842796
1468619400,79.4898,76.9552813276
1468620000,79.0601,76.9070306687
1468620600,78.2767,76.1159231651
1468621200,76.7088,75.2564590812
1468621800,74.2636,74.5596306969
1468622400,72.0218,73.5032705784
1468632000,72.5709,73.106561208
1468632600,72.0357,73.1496982349
1468636200,72.441,73.8763610977
1468636800,72.9303,73.7802200435
1468637400,73.2483,73.8501046072
1468638000,73.4667,73.5406051985
1468638600,73.542,73.3923377387
1468639200,73.32,73.3950226731
1468639800,72.4983,73.1993314396
1468710000,72.7758,74.5513320916
1468710600,72.3824,75.3111378618
1468888200,75.0798,77.4023983859
1468888800,78.4503,77.7263219892
1468889400,80.669,77.7322673912
1468890000,81.633,77.7380382681
1468890600,82.0505,77.7454145101
1468891200,82.1945,77.7489134511
1468891800,82.3338,77.7492913669
1468892400,82.5393,77.7435373653
1468893000,82.7602,77.7479475675
1468893600,82.914,77.7482806308
1468894200,82.9918,77.7485213246
1468894800,82.9882,77.7414137536
1468895400,82.7662,77.7453274695
1468896000,82.3088,77.7433841561
1468896600,81.71,77.7390978535
1468897200,81.1307,77.7386506605
1468897800,80.6835,77.7152625111
1468898400,80.2407,77.7152678402
1468899000,79.7667,77.719086522
1468899600,79.1948,77.7111773787
1468900200,78.4385,77.681199905
1468900800,77.3643,77.6290928171
1468901400,74.7185,76.1639082615
1468348200,72.3127,75.3274992636
1468348800,75.3192,76.8989123617
1468349400,76.8183,77.0045271796
1468350000,76.8672,76.6422653255
1468350600,76.8737,76.4889371909
1468351200,76.4912,75.8656771616
1468351800,76.9978,76.5248369742
1468352400,77.6322,76.6307200191
1468353000,77.5047,77.5243928131
1468353600,76.9228,76.2552186766
1468354200,76.321,75.719557405
1468354800,75.9107,75.7280629536
1468355400,75.7442,74.8587197679
1468356000,75.6615,75.0401118166
1468356600,75.6002,75.0351456207
1468357200,75.45,74.9552974682
1468357800,75.4778,75.0233605088
1468358400,75.4885,75.042281613
1468359000,72.7435,74.661879355
1468360200,72.1232,74.1602891272
1468360800,72.3039,73.6950030215
1468361400,72.2,73.4148218432
1468362000,72.3003,73.772509628
1468362600,72.0932,73.739915831
1468528800,72.5693,73.4480949784
1468529400,72.5222,74.7928775935
1468619400,72.9226,73.7094356537
1468620000,73.8282,73.9030050519
1468620600,74.8424,73.6956521619
1468621200,74.9853,73.2682189228
1468621800,73.0947,73.2555373155
1468624200,72.7714,72.7499960686
1468624800,72.3843,72.8234746075
1468625400,72.1263,72.7768977028
1468626000,72.2078,72.7889341665
1468626600,72.6735,72.8520233507
1468627200,72.9946,72.8952706771
1468627800,72.9181,72.7068532131
1468628400,72.9033,72.7111573902
1468629000,73.191,72.681553891
1468629600,73.5606,72.6952784306
1468630200,73.3681,72.7945737609
1468630800,73.3353,72.7627581663
1468631400,73.5785,72.7706719725
1468632000,73.6801,72.8621699022
1468632600,73.0992,72.8101416393
1468634400,72.0863,72.68213764
1468635000,72.0803,72.8189709255
1468635600,72.2209,72.9038204676
1468636200,72.2513,72.6482961878
1468713600,74.5578,74.1568394795
1468714200,74.9802,74.1580407278
1468714800,74.4265,73.6212367159
1468715400,74.2727,73.7554765485
1468716000,73.3083,74.4504894047
1468719600,72.7402,72.8635252478
1468720200,74.0322,73.0526868862
1468720800,75.0223,73.2233378654
1468721400,72.7725,73.9736364546
1468887000,72.5207,75.048563187
1468887600,74.9435,75.245825036
1468888200,76.7217,75.8652050998
1468888800,78.2898,76.5767202436
1468889400,79.7122,77.634158932
1468890000,80.5558,77.6996822538
1468890600,80.6737,77.7107501695
1468891200,80.6,77.7094632129
1468891800,80.626,77.6787871944
1468892400,80.7935,77.6725455881
1468893000,80.9752,77.73455487
1468893600,81.1,77.7306060715
1468894200,81.0683,77.730109141
1468894800,81.0133,77.7109198097
1468895400,80.9748,77.7101302277
1468896000,80.4988,77.7109784289
1468896600,79.038,77.6520857313
1468897200,78.026,77.464855749
1468897800,77.2667,77.3164218686
1468898400,76.9293,77.1530218996
1468899000,76.2043,76.584819899
1468899600,74.7637,76.6828248866
1468900200,73.1767,76.1431437629
1468957200,72.267,76.5467640859
1468957800,75.8445,77.6309721823
1468958400,77.7752,77.6382116463
1468959000,79.3205,77.7017849935
1468959600,78.4375,77.5429426628
1468960200,78.1655,77.568855432
1468960800,78.6632,77.5931557306
1468961400,77.7433,77.6183126682
1468962000,74.381,77.4182974958
1469131200,72.1998,77.1815942903
1469131800,75.5767,77.3636369226
1469212800,72.2568,73.1110698859
1469213400,74.6382,73.6897063158
1469214000,76.5815,75.1773609872
1469214600,77.9287,75.0654108611
1469215200,79.1682,76.2179062608
1469215800,80.148,76.2771506732
1469216400,80.4845,77.2926726787
1469217000,80.0143,76.8080837782
1469217600,78.8402,76.0698818262
1469218200,78.0222,74.6027859313
1469218800,77.499,74.9702675535
1469219400,76.858,74.9220386548
1469220000,74.9672,73.907567353
1469220600,72.5743,74.1019155643
1469404200,72.9608,76.595284304
1469404800,75.7482,77.3235285514
1469405400,77.9113,77.6458525626
1469406000,78.888,76.6781082661
1469406600,78.2832,74.3459288432
1469407200,77.983,74.3179501934
1469407800,77.8297,74.2490156372
1469408400,77.6492,73.7601017987
1469409000,77.0365,73.3796469166
1469409600,75.3202,73.1775860695
1469410200,74.3027,72.9986791171
1469410800,74.1247,73.1656273205
1469411400,73.909,73.0156369243
1469412000,73.2083,73.0687658503
1469412600,73.1147,73.1413707641
1469413200,73.3087,73.5064166944
1469413800,73.4378,73.5905013012
1469414400,73.1012,72.8560337659
1469415000,73.065,73.0896919957
1469565600,73.9462,77.0043042493
1469566200,76.6867,77.335285686
1469566800,76.6432,76.6854725178
1469567400,74.9928,74.913495359
1469568000,74.1132,74.0835708815
1469568600,74.192,74.1582718737
1469569200,72.688,74.1386000448
1469587200,72.0525,74.6068737283
1469587800,73.3265,75.1979114372
1469588400,74.2147,75.0052662896
1469589000,74.7465,74.4926476696
1469589600,75.2555,74.8199489789
1469590200,75.5898,75.4183287353
1469590800,75.967,76.1703656929
1469591400,76.2823,75.5438478603
1469592000,76.6762,76.8591099646
1469592600,77.0353,75.6732349606
1469593200,77.1467,75.4375811265
1469593800,76.9063,75.3597193636
1469594400,76.525,76.3935620712
1469595000,76.4,76.8275768632
1469595600,76.346,76.6456199391
1469596200,75.4674,75.1186010709
1469596800,73.6573,73.7124877348
1469597400,72.6705,73.6025104537
1469598000,72.3,74.4101856363
1469598600,72.006,73.8681910549
1469661600,72.5035,74.1564771066
1469662200,73.8875,75.0686806546
1469662800,75.2302,75.3953344888
1469663400,75.4197,74.9664164536
1469664000,75.565,74.5133877436
1469664600,72.6268,74.7767786456
1468521600,73.5538,76.1791745511
1468522200,75.5617,77.2832985009
1468522800,75.3308,76.4136333541
1468523400,75.9858,76.6626052795
1468524000,75.4535,76.3952065157
1468524600,75.0523,75.952774992
1468525200,75.8912,75.7350390755
1468525800,75.2555,75.5201879314
1468526400,74.527,75.1014047904
1468535400,72.5158,75.8004855708
1468536000,72.4682,75.1270138058
1468609800,72.2594,75.7705409593
1468610400,73.1605,76.6480641797
1468611000,73.8782,76.0128760432
1468611600,73.9434,76.5944991627
1468612200,74.3664,75.4254265363
1468612800,73.6164,75.7676322064
1468613400,75.0083,75.5055362546
1468614000,78.3419,77.4680464955
1468614600,79.9559,77.6772662053
1468615200,80.471,77.6560025558
1468615800,80.427,77.599076708
1468616400,80.3524,76.8241027909
1468617000,80.0698,75.9351297422
1468617600,79.287,75.8255212732
1468618200,78.7915,77.288675919
1468618800,78.5901,76.0170642033
1468619400,78.3666,76.0519297141
1468620000,78.1709,76.5213824417
1468620600,77.6266,75.6731798941
1468621200,76.3644,75.0231295849
1468621800,74.8207,74.3835436805
1468622400,72.8055,73.6271550288
1468705200,73.9476,77.1611482002
1468705800,78.1437,77.4899709426
1468706400,80.9605,77.7095316019
1468707000,80.817,77.7191011768
1468707600,78.0129,77.6943901
1468708200,74.7716,77.2062498565
1468708800,73.265,74.1483334868
1468709400,73.9719,74.9820948535
1468712400,73.1444,73.1014217081
1468713000,73.8668,74.0244303849
1468713600,72.397,73.3081350056
1468887600,74.2339,77.4477229726
1468888200,77.5915,77.7031412273
1468888800,80.0098,77.7425883569
1468889400,81.2472,77.7453780951
1468890000,81.7337,77.720775819
1468890600,81.7813,77.7235580078
1468891200,81.7,77.7198245902
1468891800,81.7422,77.7409128264
1468892400,81.8917,77.741236564
1468893000,82.2083,77.7509633447
1468893600,82.4082,77.7506849038
1468894200,82.464,77.7500352083
1468894800,82.2903,77.7483259274
1468895400,81.9342,77.7467356612
1468896000,81.3773,77.7458079688
1468896600,80.4487,77.7113336964
1468897200,79.5907,77.6989743833
1468897800,78.5597,77.6977873457
1468898400,77.3297,77.6896375087
1468899000,76.6673,77.1265078402
1468899600,76.1322,77.3145069766
1468900200,75.1592,77.4139690051
1468900800,73.646,76.7424680868
1468951800,73.3835,77.0539293494
1468952400,73.8902,76.9520541662
1468953000,76.0988,77.5244634225
1468953600,78.1565,77.7076473518
1468954200,79.5278,77.7139542385
1468954800,80.3358,77.7277803624
1468955400,79.4952,77.7083339062
1468956000,78.241,77.6408201981
1468956600,77.9195,77.6515714816
1468957200,77.6112,77.6838111213
1468957800,77.011,77.1004987047
1468958400,77.0755,77.3919561852
1468959000,77.1818,77.1471111362
1468959600,76.5278,77.1690031651
1468960200,72.5783,77.3803100717
1469131200,73.3257,76.9833430212
1469131800,75.5333,77.5893494832
1469133000,72.964,77.7321288369
1469150400,73.8624,76.980895228
1469151000,75.9943,77.5553468284
1469151600,77.5042,77.2286108386
1469152200,77.6802,76.2457130499
1469152800,77.1188,75.3073680293
1469153400,76.2228,74.0153355362
1469154000,75.334,73.5252163416
1469154600,74.2372,74.3607732526
1469155200,72.6973,73.8609351598
1469212200,72.27,74.5809578505
1469212800,73.801,74.3273576774
1469213400,75.3155,75.3234856287
1469214000,76.4435,75.5118147199
1469214600,77.404,76.7755683621
1469215200,77.7727,77.0374928973
1469215800,77.0812,76.4166988687
1469216400,76.2948,76.4702043784
1469217000,75.7448,74.7519778638
1469217600,74.945,75.0826928499
1469218200,74.7725,74.6784774538
1469218800,74.616,74.5898590783
1469219400,72.5643,75.7511153751
1469254200,73.5168,75.7373478704
1469254800,73.4523,75.8812707414
1469255400,72.768,76.9441139371
1469405400,72.001,76.1898245834
1469407200,74.0912,76.2869755966
1469407800,74.3982,75.5407072954
1469408400,75.562,75.3434467787
1469409000,76.2593,74.7902197483
1469409600,76.4522,74.8642588327
1469410200,76.3477,74.5252070501
1469410800,75.4152,74.2570440171
1469411400,74.3772,73.6333675476
1469412000,72.5287,74.0444883452
1469562000,73.0695,77.3306232438
1469562600,74.1208,77.215554313
1469563200,74.0167,77.0080212357
1469563800,73.6877,76.7230953487
1469564400,73.0288,75.6196761608
1469565000,73.1735,76.0286570267
1469565600,73.0813,76.6957135483
1469566200,72.725,75.0802663727
1469585400,72.5505,76.6410023495
1469586000,73.662,77.4416501184
1469586600,74.7288,76.7302144658
1469587200,75.1483,76.8623984096
1469587800,75.4223,77.019034529
1469588400,75.5765,77.5834649207
1469589000,75.6042,77.5980046883
1469589600,75.6008,77.6260308551
1469590200,75.6545,77.6649233233
1469590800,75.8463,77.7267478661
1469591400,76.2895,77.7283892021
1469592000,76.8288,77.6328302315
1469592600,76.9128,77.5340685241
1469593200,76.8177,77.4374965969
1469593800,76.5723,77.450944805
1469594400,76.369,77.6922580508
1469595000,75.8497,77.6361284464
1469595600,75.2023,77.0321021567
1469596200,74.0582,76.5354683549
1469596800,73.1047,74.8885435885
1469597400,72.6662,76.4105069999
1469829000,73.8508,77.1255108707
1469829600,76.8025,77.7063932574
1469830200,79.511,77.722464228
1469830800,80.821,77.7453576672
1469831400,81.4475,77.742993806
1469832000,81.203,77.7273855713
1469832600,79.49,77.7251775837
1469833200,76.5577,77.6917904299
1469902200,72.1582,76.1974766018
1469902800,72.7117,77.0184616601
1469903400,74.3412,77.3915955887
1469904000,75.8748,77.0903216224
1469904600,77.1737,77.6344635739
1469905200,78.284,77.6646320039
1469905800,78.9978,77.7079888527
1469906400,79.7078,77.6995348178
1469907000,77.6883,77.4522517454
1469907600,77.0995,76.9653465007
1469908200,75.4365,76.7838349933
1469913000,72.105,75.3913221862
1469913600,72.8424,75.4547960585
1470255000,72.068,77.4465585833
1470255600,72.3202,77.4361128299
1470463200,72.9907,75.8031243203
1470463800,73.6813,75.1452781093
1470464400,73.605,74.3508279823
1470465000,72.293,73.6950182314
1470525600,73.2303,76.5873427425
1470526200,74.6593,77.1763798512
1470526800,76.2477,77.6667520629
1470527400,77.6243,77.6758193783
1470528000,78.6693,77.616486149
1470528600,79.0938,77.6240635612
1470529200,78.9218,76.6060418046
1470529800,78.8545,77.6791464587
1470530400,79.1562,77.6879419944
1470531000,79.3,77.7198290311
1470531600,78.2424,77.6007682255
1470532200,75.1575,76.7650990722
1470588600,72.9978,77.3031259815
1470589200,73.6887,76.7943966527
1470589800,74.296,76.9839198869
1470590400,75.2552,76.9986497225
1470591000,76.4705,77.5058851514
1470591600,77.1815,77.6780398003
1470592200,77.5533,77.6552973497
1470592800,78.002,77.6614994325
1470593400,78.544,77.7017698946
1470594000,79.0438,77.7174305312
1470594600,79.027,77.6851389336
1470595200,78.0757,77.6405599646
1470595800,78.1222,77.6055194846
1470596400,78.4143,77.6415933491
1470597000,78.7143,77.6987963055
1470597600,78.8733,77.708627446
1470598200,78.7417,77.712941282
1470598800,78.2368,77.7208344382
1470599400,77.7713,77.6732725542
1470600000,77.3023,77.6855075237
1470600600,76.646,77.4528694668
1470601200,76.3232,77.4036320524
1470601800,75.8185,77.3508401864
1470618000,72.2602,77.2659117083
1470618600,73.4918,77.6028696329
1470619200,74.1333,77.4389873883
1470619800,74.701,77.2728145563
1470620400,75.4682,77.5550674993
1470621000,76.4973,77.6528602145
1470621600,77.6823,77.70184006
1470622200,78.7705,77.7257735449
1470622800,79.821,77.7164895164
1470623400,80.465,77.7383371369
1470624000,80.0243,77.7348195443
1470624600,79.3488,77.7032109485
1470625200,79.2163,77.7117724518
1470625800,79.4235,77.7151488255
1470626400,79.5705,77.7310368333
1470627000,79.1692,77.7264698693
1470627600,78.9637,77.7181228588
1470628200,79.1868,77.7161897594
1470628800,79.1633,77.6145970139
1470629400,78.479,77.4261511285
1470630000,77.4768,77.3082995648
1470630600,76.2617,76.9132363042
1470631200,75.1705,77.4093216618
1470631800,74.4213,76.4170559126
1470632400,74.0112,76.4789137617
1470633000,74.2875,77.2282910978
1470633600,73.5402,76.214887375
1470634200,72.7753,75.7052831999
1470634800,72.9363,75.7662741963
1470635400,73.3817,75.6924043081
1470636000,73.408,76.1004867912
1470636600,73.5033,75.5370458195
1470637200,72.004,74.7027257946
1470728400,72.3217,75.9139438075
1470729000,72.5777,74.7208564286
1470729600,72.6767,75.3853989884
1470730200,72.6667,74.8304542396
1470730800,72.8362,74.5001349327
1470731400,73.1637,75.5978547413
1470732000,73.3417,75.6213174968
1470732600,73.4532,75.7665632953
1470733200,73.3207,74.9670248492
1470733800,73.5003,75.6080282709
1470734400,73.2955,74.3729780243
1470735000,72.7498,74.2894473019
1470747000,72.3767,76.1581218417
1470747600,73.0325,76.2447795845
1470748200,74.1187,77.5751441112
1470748800,75.547,77.0842292284
1470749400,76.8372,77.697010198
1470750000,77.175,77.6216846011
1470750600,77.3623,77.7033086471
1470751200,77.5497,77.6879637545
1470751800,77.8395,77.7238679788
1470752400,77.6808,77.6516700683
1470753000,77.579,77.7353537778
1470753600,77.667,77.702760647
1470754200,77.9788,77.7365106177
1470754800,78.1254,77.7066637048
1470755400,78.1203,77.6872780882
1470756000,78.3577,77.7440955794
1470756600,78.7472,77.7352050096
1470757200,79.114,77.7392044337
1470757800,79.4,77.6808863814
1470759000,80.1011,77.7395907872
1470759600,80.3745,77.7504735196
1470760200,80.7083,77.7507484079
1470762000,81.2295,77.7489800637
1470763200,82.1446,77.7509677855
1470763800,82.7711,77.7420536793
1470768000,82.7283,77.7511907159
1470769200,82.0596,77.7331853137
1470769800,82.1606,77.7413289335
1470770400,82.4015,77.7392905861
1470771000,82.4,77.7368605562
1470771600,82.3543,77.7491465954
1470772200,81.803,77.7421336145
1470772800,81.0535,77.7330210025
1470773400,80.5007,77.7054162717
1470774000,80.0642,77.6726197502
1470774600,79.8405,77.7170215295
1470775200,79.9787,77.7396276462
1470775800,80.2108,77.7441186718
1470776400,80.4613,77.7388447254
1470777000,80.6,77.7307015496
1470777600,80.4322,77.7307308592
1470778200,80.2983,77.7200528496
1470778800,80.2198,77.7346205945
1470779400,80.2,77.7126148799
1470780000,80.1218,77.7272368031
1470780600,79.802,77.70972167
1470781200,79.3448,77.7330591937
1470781800,79.1,77.7398234874
1470783000,78.7317,77.7415110081
1470783600,78.5715,77.6939433511
1470784200,78.5,77.7046377917
1470784800,78.3315,77.7148224235
1470785400,78.4902,77.7168185829
1470786000,78.8548,77.6852641654
1470786600,78.8598,77.6164310825
1470787200,78.5047,77.5467666736
1470787800,77.981,77.498175402
1470788400,77.1322,77.6357691821
1470789000,75.888,77.4188499368
1470789600,74.9742,77.5106541738
1470790200,74.1958,77.0704821515
1470790800,73.374,75.4453916831
1470791400,72.9478,75.6470788332
1470792000,73.0603,76.4260406283
1470792600,72.537,75.8645971483
1470800400,72.0021,76.1062181445
1470801000,72.6112,77.3472959488
1470801600,72.9815,77.3946588829
1470802200,73.1197,77.2812330644
1470802800,73.386,77.6071195207
1470803400,73.3618,77.3251165972
1470804000,72.9402,76.8294868702
1470804600,72.6,76.4761990738
1470805200,72.5578,75.9973992576
1470820200,72.9456,77.5491656176
1470821400,74.1,76.714763437
1470823200,75.755,77.5579309556
1470823800,76.2587,77.6833665928
1470825000,77.4,77.6403090569
1470825600,78.0583,77.7139715578
1470826200,78.5822,77.6824184726
1470826800,78.9544,77.6731699707
1470827400,78.9217,77.6470396002
1470828000,78.8128,77.6860160003
1470828600,78.8,77.7005011455
1470829200,78.6465,77.7177973449
1470829800,78.291,77.6360245306
1470830400,78.0262,77.659670693
1470831000,77.881,77.5647294437
1470831600,77.2037,77.4147958903
1470832200,76.7342,77.608910069
1470832800,76.6172,77.4672116168
1470833400,76.3627,77.6490854971
1470834000,76.3183,77.5343864885
1470834600,76.3378,77.4247464896
1470835200,75.8562,77.6363349456
1470835800,74.855,77.4621570481
1470836400,74.5172,77.1700134572
1470837000,74.633,77.5652730031
1470837600,74.579,76.8451817013
1470838200,74.22,77.4436098629
1470838800,73.5872,76.8999177688
1470839400,73.2278,76.9584800676
1470840000,73.3138,77.5194856804
1470840600,73.3332,77.5122417756
1470841200,72.754,77.5755229152
1470841800,72.3947,77.0139897302
1470842400,72.6908,77.4923610049
1470843000,73.068,76.8562784824
1470843600,73.7173,77.4852867403
1470844200,73.388,77.3467390669
1470844800,73.2997,77.050186606
1470845400,73.9168,77.6049856951
1470846000,74.6388,77.6222818946
1470846600,74.4523,77.611614099
1470847200,73.9733,77.6852268624
1470847800,73.6148,77.1606899051
1470848400,74.1943,77.6339582059
1470849000,74.834,77.6305001206
1470849600,74.7625,77.6902174829
1470850200,74.6413,77.6787445623
1470850800,74.7024,77.6898631036
1470851400,75.3068,77.7079440001
1470852000,76.3008,77.697115446
1470852600,77.1758,77.7292667129
1470853200,78.0743,77.7185029951
1470853800,78.5928,77.7346050515
1470854400,78.5385,77.6949873935
1470855000,78.4856,77.7342049315
1470855600,78.4,77.7227675376
1470857400,78.4696,77.7436026457
1470858000,78.754,77.7429556147
1470859200,79.4683,77.7356366596
1470859800,79.3948,77.7300927099
1470861000,79.2204,77.7386169101
1470861600,79.1583,77.7403439543
1470863400,78.6072,77.6772169119
1470864000,78.1868,77.6812740671
1470864600,77.5792,77.5959241528
1470865200,76.7382,77.5493929888
1470865800,75.4913,77.3073700962
1470866400,73.7207,75.83921506
1469742600,72.2827,73.4439554456
1469743200,73.0308,73.3842212081
1469743800,72.2495,72.9767977462
1469744400,72.0657,73.3665275531
1469745000,72.0902,73.6749400652
1469830800,77.6656,77.448792772
1469831400,77.7,76.9284208823
1469832000,77.5407,76.8046772067
1469832600,76.855,76.8395804647
1469833200,74.8967,75.3148739439
1469902200,73.2612,75.2195250252
1469902800,74.5452,75.2945872801
1469903400,75.3847,75.4911328209
1469904000,76.1033,75.2179303181
1469904600,76.4727,75.5219314067
1469905200,76.3187,75.2644752488
1469905800,76.3842,75.2270540322
1469906400,76.7005,74.9278002059
1469907000,76.7135,75.7945113033
1469907600,76.9275,75.6110316138
1469908200,76.8955,74.569054168
1469908800,76.4985,74.3350279033
1469909400,76.0478,74.3033260498
1469910000,76.4153,74.7320349213
1469910600,76.8873,75.8981770347
1469911200,77.1965,76.4565954118
1469911800,77.0413,77.3254194628
1470623400,72.7,77.3227012221
1470624000,72.6252,77.5067808696
1470624600,72.5482,77.5728077832
1470627600,72.5865,76.6481032591
1470628200,72.3098,76.3708484861
1470735600,72.2633,76.4866896797
1470736200,72.842,75.898146837
1470736800,72.867,76.8415117878
1470737400,73.0388,74.8859750043
1470738000,73.5855,76.8151078612
1470738600,73.1365,76.5031470037
1470739200,73.0362,75.3043908874
1470739800,72.8987,74.7944718565
1470740400,72.4355,73.937798843
1470741000,72.0462,74.9502118136
1470750600,72.199,77.6139273346
1470751200,72.1513,77.5237742035
1470751800,72.0327,77.3275470711
1470752400,72.3432,77.1294538961
1470753000,72.6285,77.4437568548
1470753600,72.6563,77.5744127042
1470754200,72.6092,77.6240817687
1470754800,72.6,77.644349781
1470755400,72.525,77.6420152292
1470756000,72.8022,77.1297829627
1470756600,73.105,77.6949212249
1470757200,73.2669,77.6712257692
1470757800,73.695,77.7313752256
1470758400,74.0625,77.7227630968
1470759600,74.5543,77.7501608842
1470760200,74.7955,77.7497580996
1470761400,75.405,77.7494272567
1470764400,74.9136,77.7333016638
1470768000,76.525,77.7491048515
1470769800,75.0298,77.747387133
1470770400,75.0132,77.739258612
1470771000,75.3833,77.737790469
1470771600,75.1407,77.6778031033
1470772200,74.6255,77.6891632265
1470772800,73.7493,77.5842265255
1470773400,72.0869,77.2032576158
1468011600,72.1495,77.2434925511
1468012200,73.2612,77.633380008
1468012800,73.9943,77.6532545615
1468013400,74.4647,77.3429483624
1468014000,74.4877,77.3878244239
1468014600,74.2295,77.200280918
1468015200,73.864,77.4177579333
1468015800,72.2071,77.1953133898
1468167600,72.6612,76.9687082196
1468168200,72.842,77.3333690177
1468168800,72.389,77.322863757
1468169400,74.152,77.4573334033
1468170000,75.9983,77.7021669061
1468170600,75.838,77.6873713459
1468171200,76.122,77.6271503919
1468171800,77.0068,77.6991955373
1468172400,77.615,77.7221515925
1468173000,78.3682,77.7117191617
1468173600,78.5547,77.7064616464
1468174200,78.4005,77.6635910701
1468174800,78.1193,77.7322127688
1468175400,78.058,77.738332696
1468176000,77.9653,77.7223221209
1468176600,77.7723,77.7016020307
1468177200,77.4228,77.6509191216
1468177800,77.1703,77.5900178302
1468178400,76.391,77.6370925536
1468179000,75.3045,77.1851465215
1468179600,74.4938,77.2322057019
1468180200,73.0183,77.1624604696
1468534200,72.0222,73.1245350802
1468534800,72.6087,73.1875842968
1468535400,72.0382,73.4046442058
1468617600,72.7302,73.017276817
1468618200,73.8911,73.2686110494
1468618800,74.9936,75.0623542282
1468619400,75.9374,75.5000682433
1468620000,76.5032,75.5378727047
1468620600,76.8866,75.5732631232
1468621200,76.9292,74.680962106
1468621800,76.6984,74.5220624884
1468622400,77.1007,75.2190614011
1468623000,77.5135,74.7627553482
1468623600,77.5523,74.7014090843
1468624200,77.5459,74.9411849099
1468624800,77.0127,74.6125935354
1468625400,76.651,74.8909722861
1468626000,76.4342,74.9866214059
1468626600,75.2761,75.4089172545
1468627200,73.0045,74.3959625009
1468628400,72.8271,73.0883803924
1468629000,73.6283,73.3588093661
1468629600,74.2322,73.2453715573
1468630200,74.5719,73.3399568729
1468630800,74.6222,73.7819811712
1468631400,74.8263,74.074992059
1468632000,75.1003,74.1882511238
1468632600,75.2168,74.1261166101
1468633200,75.1589,74.3731403372
1468633800,75.2794,74.7880690476
