"('DATETIME', 'REAL', 'PREDICTED')"
1468357200,75.45,75.564796654
1468357800,75.4778,76.6236115601
1468358400,75.4885,77.0119975675
1468359000,72.7435,77.0155866577
1468360200,72.1232,73.3495443221
1468360800,72.3039,73.4292202809
1468361400,72.2,73.3496580077
1468362000,72.3003,73.7447802205
1468362600,72.0932,73.3496672225
1468528800,72.5693,76.4135822844
1468529400,72.5222,76.9914080381
1468619400,72.9226,74.9267708182
1468620000,73.8282,75.7731086553
1468620600,74.8424,75.9508818602
1468621200,74.9853,74.5183521632
1468621800,73.0947,73.3496787687
1468624200,72.7714,73.3496824324
1468624800,72.3843,73.3496826544
1468625400,72.1263,73.3496826544
1468626000,72.2078,73.3496826544
1468626600,72.6735,73.3496826544
1468627200,72.9946,73.3496824324
1468627800,72.9181,73.3496826544
1468628400,72.9033,73.3496826544
1468629000,73.191,73.3496826544
1468629600,73.5606,73.3496824324
1468630200,73.3681,73.3496826544
1468630800,73.3353,73.3496824324
1468631400,73.5785,73.3496824324
1468632000,73.6801,73.3496824324
1468632600,73.0992,73.3496826544
1468634400,72.0863,73.3496826544
1468635000,72.0803,73.3496826544
1468635600,72.2209,73.3496826544
1468636200,72.2513,73.3496826544
1468713600,74.5578,74.2908437253
1468714200,74.9802,74.4164969639
1468714800,74.4265,73.8666163316
1468715400,74.2727,73.8711564285
1468716000,73.3083,74.5289440204
1468719600,72.7402,73.8241631946
1468720200,74.0322,74.6765303657
1468720800,75.0223,74.8236155618
1468721400,72.7725,75.1744437967
1468887000,72.5207,75.5707229604
1468887600,74.9435,76.2903528585
1468888200,76.7217,76.2405137097
1468888800,78.2898,76.7806562371
1468889400,79.7122,77.0041124048
1468890000,80.5558,76.9998536354
1468890600,80.6737,77.0004318332
1468891200,80.6,76.9085325622
1468891800,80.626,76.6949137523
1468892400,80.7935,76.8944373232
1468893000,80.9752,76.9997386175
1468893600,81.1,76.9997959044
1468894200,81.0683,76.999894047
1468894800,81.0133,77.0248098467
1468895400,80.9748,77.0001214182
1468896000,80.4988,77.0058585447
1468896600,79.038,77.0012640474
1468897200,78.026,76.6301631373
1468897800,77.2667,75.704662814
1468898400,76.9293,75.4958094738
1468899000,76.2043,75.0539006374
1468899600,74.7637,74.8723012013
1468900200,73.1767,73.3496703311
1468957200,72.267,77.1638069335
1468957800,75.8445,77.1474086727
1468958400,77.7752,77.2633999669
1468959000,79.3205,77.5734494851
1468959600,78.4375,77.3451847715
1468960200,78.1655,77.3262445716
1468960800,78.6632,77.2228057673
1468961400,77.7433,77.4116766414
1468962000,74.381,77.7186983922
1469131200,72.1998,78.5173069255
1469131800,75.5767,78.8918272856
1469212800,72.2568,74.2349943382
1469213400,74.6382,75.2948062137
1469214000,76.5815,77.1245800698
1469214600,77.9287,77.1088736925
1469215200,79.1682,77.0249426279
1469215800,80.148,77.0035537466
1469216400,80.4845,78.009757529
1469217000,80.0143,77.1133847019
1469217600,78.8402,77.0452221864
1469218200,78.0222,76.3352884273
1469218800,77.499,75.9029758108
1469219400,76.858,74.8119510187
1469220000,74.9672,73.3496746609
1469220600,72.5743,73.3496824324
1469404200,72.9608,77.0077987495
1469404800,75.7482,77.0007062774
1469405400,77.9113,77.7030359793
1469406000,78.888,77.636321179
1469406600,78.2832,77.0253041127
1469407200,77.983,76.854871623
1469407800,77.8297,76.1886242232
1469408400,77.6492,76.2400025686
1469409000,77.0365,76.3566231303
1469409600,75.3202,73.5023542103
1469410200,74.3027,73.3496807671
1469410800,74.1247,73.3496354704
1469411400,73.909,73.7624407912
1469412000,73.2083,73.3496798789
1469412600,73.1147,73.3496731066
1469413200,73.3087,73.3495563124
1469413800,73.4378,74.0551525881
1469414400,73.1012,73.3496785466
1469415000,73.065,73.3496695539
1469565600,73.9462,78.8918272856
1469566200,76.6867,78.8918281737
1469566800,76.6432,78.8918281737
1469567400,74.9928,75.6139172742
1469568000,74.1132,74.9056812498
1469568600,74.192,74.8939218947
1469569200,72.688,74.7408992901
1469587200,72.0525,76.8063593984
1469587800,73.3265,76.4625532481
1469588400,74.2147,77.0219415055
1469589000,74.7465,77.0229176031
1469589600,75.2555,77.0091727466
1469590200,75.5898,76.7519892565
1469590800,75.967,76.6226754301
1469591400,76.2823,76.708928168
1469592000,76.6762,77.1019291006
1469592600,77.0353,77.4629870418
1469593200,77.1467,77.2291939214
1469593800,76.9063,77.1332601436
1469594400,76.525,77.0025461191
1469595000,76.4,77.0699194966
1469595600,76.346,77.1268409035
1469596200,75.4674,77.0582525111
1469596800,73.6573,74.3675188947
1469597400,72.6705,73.6989760226
1469598000,72.3,74.2065336347
1469598600,72.006,75.8677896711
1469661600,72.5035,77.1855173319
1469662200,73.8875,77.0057013388
1469662800,75.2302,77.0080407755
1469663400,75.4197,77.0261696332
1469664000,75.565,77.024274725
1469664600,72.6268,77.0119975675
1468521600,73.5538,78.8430672619
1468522200,75.5617,77.0442545265
1468522800,75.3308,75.7425396612
1468523400,75.9858,75.3344789382
1468524000,75.4535,74.8392610995
1468524600,75.0523,73.9685126087
1468525200,75.8912,73.7974549593
1468525800,75.2555,73.6218924066
1468526400,74.527,73.3496626706
1468535400,72.5158,73.3506059059
1468536000,72.4682,73.6272250831
1468609800,72.2594,78.8349906988
1468610400,73.1605,78.7956732418
1468611000,73.8782,78.2797879369
1468611600,73.9434,78.083689145
1468612200,74.3664,77.5253888944
1468612800,73.6164,77.6045393903
1468613400,75.0083,77.1290106999
1468614000,78.3419,77.2842794834
1468614600,79.9559,77.4807930502
1468615200,80.471,76.9998141118
1468615800,80.427,76.759342406
1468616400,80.3524,76.3235810301
1468617000,80.0698,76.2015017828
1468617600,79.287,75.0756367928
1468618200,78.7915,73.6234928868
1468618800,78.5901,73.3468436228
1468619400,78.3666,73.3434092961
1468620000,78.1709,73.3484314466
1468620600,77.6266,73.4899693623
1468621200,76.3644,73.3496670004
1468621800,74.8207,73.3496787687
1468622400,72.8055,73.3496809891
1468705200,73.9476,78.5743131525
1468705800,78.1437,77.8009370511
1468706400,80.9605,78.4049726665
1468707000,80.817,77.8918704385
1468707600,78.0129,77.716571672
1468708200,74.7716,75.9468540146
1468708800,73.265,73.3496765483
1468709400,73.9719,73.3496822103
1468712400,73.1444,73.3496824324
1468713000,73.8668,73.3496824324
1468713600,72.397,73.3496824324
1468887600,74.2339,77.4068352332
1468888200,77.5915,77.8583633819
1468888800,80.0098,77.7771776472
1468889400,81.2472,77.1724474838
1468890000,81.7337,76.9240741842
1468890600,81.7813,76.024176215
1468891200,81.7,74.6629882338
1468891800,81.7422,75.6591987848
1468892400,81.8917,76.3725817475
1468893000,82.2083,76.9961983766
1468893600,82.4082,76.4548643707
1468894200,82.464,76.3663121639
1468894800,82.2903,75.7770947569
1468895400,81.9342,75.0679277095
1468896000,81.3773,74.1023065806
1468896600,80.4487,73.3480405413
1468897200,79.5907,73.349191053
1468897800,78.5597,73.3495401033
1468898400,77.3297,73.3496126001
1468899000,76.6673,73.3496520126
1468899600,76.1322,73.3496554542
1468900200,75.1592,73.3496661123
1468900800,73.646,73.3496792128
1468951800,73.3835,73.3496707752
1468952400,73.8902,73.349675105
1468953000,76.0988,73.349596169
1468953600,78.1565,73.3453216345
1468954200,79.5278,73.3453218566
1468954800,80.3358,74.3127224317
1468955400,79.4952,74.4008039091
1468956000,78.241,74.0021802018
1468956600,77.9195,73.3495827354
1468957200,77.6112,73.3496334721
1468957800,77.011,73.3496624486
1468958400,77.0755,73.3496585628
1468959000,77.1818,73.3496658902
1468959600,76.5278,73.3496785466
1468960200,72.5783,73.3496807671
1469131200,73.3257,77.5437211428
1469131800,75.5333,76.6250148668
1469133000,72.964,78.8918272856
1469150400,73.8624,77.0580460118
1469151000,75.9943,77.3279733922
1469151600,77.5042,77.0000401508
1469152200,77.6802,77.0141584822
1469152800,77.1188,76.8153547722
1469153400,76.2228,74.5480289918
1469154000,75.334,73.3496815442
1469154600,74.2372,73.3496822103
1469155200,72.6973,73.3496824324
1469212200,72.27,75.7234333737
1469212800,73.801,74.5924258862
1469213400,75.3155,74.3965715627
1469214000,76.4435,74.7175080322
1469214600,77.404,73.6949375191
1469215200,77.7727,73.8312254689
1469215800,77.0812,73.3965832967
1469216400,76.2948,73.4008316302
1469217000,75.7448,73.9295708472
1469217600,74.945,73.6886687126
1469218200,74.7725,73.3495321098
1469218800,74.616,73.3496815442
1469219400,72.5643,73.3496818773
1469254200,73.5168,77.9765737659
1469254800,73.4523,78.1714868524
1469255400,72.768,77.8745715746
1469405400,72.001,78.0921303014
1469407200,74.0912,77.70255548
1469407800,74.3982,77.0042931472
1469408400,75.562,76.7337342788
1469409000,76.2593,76.4609278992
1469409600,76.4522,75.9561811194
1469410200,76.3477,75.3209996442
1469410800,75.4152,73.8034975048
1469411400,74.3772,73.349680434
1469412000,72.5287,73.3496788797
1469562000,73.0695,74.1901877759
1469562600,74.1208,74.1897794403
1469563200,74.0167,73.4532136063
1469563800,73.6877,73.3496149315
1469564400,73.0288,73.3496451293
1469565000,73.1735,73.3496446852
1469565600,73.0813,73.349611823
1469566200,72.725,73.3496792128
1469585400,72.5505,76.6570293557
1469586000,73.662,76.6560097379
1469586600,74.7288,76.5704924038
1469587200,75.1483,76.6035225138
1469587800,75.4223,76.5889467754
1469588400,75.5765,76.8886233701
1469589000,75.6042,76.5883361594
1469589600,75.6008,76.6642417305
1469590200,75.6545,76.6519041776
1469590800,75.8463,76.875969185
1469591400,76.2895,76.7486732782
1469592000,76.8288,76.965827
1469592600,76.9128,76.6311552219
1469593200,76.8177,76.8418111006
1469593800,76.5723,76.6099830537
1469594400,76.369,77.0866503766
1469595000,75.8497,76.9106814866
1469595600,75.2023,75.2472945113
1469596200,74.0582,75.8858692354
1469596800,73.1047,73.9279750299
1469597400,72.6662,73.8191953334
1469829000,73.8508,73.34952778
1469829600,76.8025,73.7045611612
1469830200,79.511,74.6084633284
1469830800,80.821,75.8790125722
1469831400,81.4475,75.508442787
1469832000,81.203,75.3501133738
1469832600,79.49,73.9614034835
1469833200,76.5577,74.1551472959
1469902200,72.1582,74.9250846297
1469902800,72.7117,75.2476289068
1469903400,74.3412,75.9970031343
1469904000,75.8748,75.9640112156
1469904600,77.1737,75.7723887945
1469905200,78.284,77.0005823779
1469905800,78.9978,76.4881467206
1469906400,79.7078,77.0762130608
1469907000,77.6883,76.4695666732
1469907600,77.0995,73.9457053218
1469908200,75.4365,74.2259165868
1469913000,72.105,73.3495242273
1469913600,72.8424,74.157710329
1470255000,72.068,75.716595362
1470255600,72.3202,76.6268262871
1470463200,72.9907,77.3657103527
1470463800,73.6813,76.5914642899
1470464400,73.605,74.0462176099
1470465000,72.293,73.3496798789
1470525600,73.2303,75.5731441086
1470526200,74.6593,76.5151701449
1470526800,76.2477,76.8107949135
1470527400,77.6243,76.837177968
1470528000,78.6693,77.6740092903
1470528600,79.0938,77.0248897819
1470529200,78.9218,75.8580970848
1470529800,78.8545,77.2029551943
1470530400,79.1562,77.4557018372
1470531000,79.3,78.0781833865
1470531600,78.2424,77.5344273443
1470532200,75.1575,76.4326663676
1470588600,72.9978,73.3711600196
1470589200,73.6887,73.349674994
1470589800,74.296,73.3496762152
1470590400,75.2552,73.349638246
1470591000,76.4705,73.3495970571
1470591600,77.1815,73.4633890233
1470592200,77.5533,73.3495494291
1470592800,78.002,73.349512126
1470593400,78.544,73.3494844817
1470594000,79.0438,73.5451380791
1470594600,79.027,74.0932870042
1470595200,78.0757,73.3496143764
1470595800,78.1222,73.3495405474
1470596400,78.4143,73.4913063894
1470597000,78.7143,73.6324582848
1470597600,78.8733,73.5606138655
1470598200,78.7417,73.7465411262
1470598800,78.2368,73.3493301624
1470599400,77.7713,73.3495767403
1470600000,77.3023,73.3902716361
1470600600,76.646,73.3496571196
1470601200,76.3232,73.3509215389
1470601800,75.8185,74.4688909302
1470618000,72.2602,74.03051856
1470618600,73.4918,74.9290503035
1470619200,74.1333,76.2030187751
1470619800,74.701,73.9659533503
1470620400,75.4682,75.2630222046
1470621000,76.4973,76.6649407194
1470621600,77.6823,76.8859886173
1470622200,78.7705,77.4130963793
1470622800,79.821,77.814310653
1470623400,80.465,78.8918281737
1470624000,80.0243,78.2344282676
1470624600,79.3488,77.4596923796
1470625200,79.2163,77.1405169268
1470625800,79.4235,77.5127120609
1470626400,79.5705,77.608631184
1470627000,79.1692,78.2498686383
1470627600,78.9637,77.972497071
1470628200,79.1868,78.4306043302
1470628800,79.1633,77.8605429482
1470629400,78.479,77.9584475727
1470630000,77.4768,76.5143725693
1470630600,76.2617,73.814468388
1470631200,75.1705,75.0869871461
1470631800,74.4213,73.3496604502
1470632400,74.0112,74.4915063727
1470633000,74.2875,76.5136549289
1470633600,73.5402,75.5086976915
1470634200,72.7753,74.9544585928
1470634800,72.9363,74.0202708683
1470635400,73.3817,73.7999508246
1470636000,73.408,73.7449374264
1470636600,73.5033,73.887779618
1470637200,72.004,74.5221615192
1470728400,72.3217,77.0506955267
1470729000,72.5777,75.8725507
1470729600,72.6767,75.8852954784
1470730200,72.6667,75.1535514018
1470730800,72.8362,74.6195421241
1470731400,73.1637,75.0038603184
1470732000,73.3417,76.0220059745
1470732600,73.4532,75.9011119886
1470733200,73.3207,74.3226055302
1470733800,73.5003,74.891708356
1470734400,73.2955,74.2949150911
1470735000,72.7498,74.9647853315
1470747000,72.3767,74.067836749
1470747600,73.0325,74.0796411786
1470748200,74.1187,75.248603228
1470748800,75.547,75.4452162697
1470749400,76.8372,77.5327069613
1470750000,77.175,76.175958936
1470750600,77.3623,78.0274907075
1470751200,77.5497,77.2131118488
1470751800,77.8395,78.8918286178
1470752400,77.6808,76.7334545056
1470753000,77.579,77.6234684881
1470753600,77.667,78.2424932844
1470754200,77.9788,78.7162429727
1470754800,78.1254,78.2614028425
1470755400,78.1203,78.2819430786
1470756000,78.3577,78.656770745
1470756600,78.7472,78.7367019413
1470757200,79.114,78.891829506
1470757800,79.4,78.8103617776
1470759000,80.1011,78.8918281737
1470759600,80.3745,78.8918286178
1470760200,80.7083,78.8918277297
1470762000,81.2295,78.8918277297
1470763200,82.1446,78.8918281737
1470763800,82.7711,78.8918277297
1470768000,82.7283,78.8918277297
1470769200,82.0596,78.8918281737
1470769800,82.1606,78.8918272856
1470770400,82.4015,78.8918272856
1470771000,82.4,78.8918272856
1470771600,82.3543,78.8918277297
1470772200,81.803,78.8918277297
1470772800,81.0535,78.8696457136
1470773400,80.5007,78.3217081726
1470774000,80.0642,78.2795805495
1470774600,79.8405,78.69972925
1470775200,79.9787,78.7471854419
1470775800,80.2108,78.8891365782
1470776400,80.4613,78.891829506
1470777000,80.6,78.8918281737
1470777600,80.4322,78.8918286178
1470778200,80.2983,78.8918272856
1470778800,80.2198,78.8918277297
1470779400,80.2,78.8918277297
1470780000,80.1218,78.8918277297
1470780600,79.802,78.8604549427
1470781200,79.3448,78.8918286178
1470781800,79.1,78.8918290619
1470783000,78.7317,78.8918277297
1470783600,78.5715,78.8918272856
1470784200,78.5,78.8918286178
1470784800,78.3315,78.8918286178
1470785400,78.4902,78.8918281737
1470786000,78.8548,78.8918277297
1470786600,78.8598,78.8918277297
1470787200,78.5047,78.8918277297
1470787800,77.981,78.8918277297
1470788400,77.1322,78.8918277297
1470789000,75.888,78.8918272856
1470789600,74.9742,77.5727469436
1470790200,74.1958,76.5821021025
1470790800,73.374,76.0029130096
1470791400,72.9478,77.5143023272
1470792000,73.0603,77.7264885208
1470792600,72.537,76.880898966
1470800400,72.0021,78.6110398211
1470801000,72.6112,78.8096361437
1470801600,72.9815,78.8417407818
1470802200,73.1197,78.7992059333
1470802800,73.386,78.8918277297
1470803400,73.3618,78.8918277297
1470804000,72.9402,78.5959258524
1470804600,72.6,78.496653448
1470805200,72.5578,78.5855755772
1470820200,72.9456,78.8078264998
1470821400,74.1,78.43521215
1470823200,75.755,78.891829506
1470823800,76.2587,78.8475947024
1470825000,77.4,78.7936046967
1470825600,78.0583,78.891829506
1470826200,78.5822,78.8918290619
1470826800,78.9544,78.8918277297
1470827400,78.9217,78.8918281737
1470828000,78.8128,78.8490681745
1470828600,78.8,78.8918277297
1470829200,78.6465,78.8918272856
1470829800,78.291,78.8918277297
1470830400,78.0262,78.8918277297
1470831000,77.881,78.8918277297
1470831600,77.2037,78.8918277297
1470832200,76.7342,78.5201175357
1470832800,76.6172,78.7358324241
1470833400,76.3627,78.592935388
1470834000,76.3183,76.9581256882
1470834600,76.3378,76.6722121574
1470835200,75.8562,77.8387899177
1470835800,74.855,77.7769307363
1470836400,74.5172,76.5424333747
1470837000,74.633,77.1009521149
1470837600,74.579,75.685653781
1470838200,74.22,77.0724867485
1470838800,73.5872,76.1325630078
1470839400,73.2278,76.0968426345
1470840000,73.3138,76.410513217
1470840600,73.3332,77.1996472096
1470841200,72.754,78.2419821433
1470841800,72.3947,76.8329400706
1470842400,72.6908,76.2517934536
1470843000,73.068,75.7471927776
1470843600,73.7173,77.14098588
1470844200,73.388,76.1920547752
1470844800,73.2997,77.3164214245
1470845400,73.9168,77.8222682014
1470846000,74.6388,78.0002074939
1470846600,74.4523,77.6713101452
1470847200,73.9733,78.8918290619
1470847800,73.6148,77.1194340197
1470848400,74.1943,78.8793382998
1470849000,74.834,78.7978847822
1470849600,74.7625,78.2084462212
1470850200,74.6413,78.8918277297
1470850800,74.7024,78.6833052324
1470851400,75.3068,78.6991999014
1470852000,76.3008,78.3601814251
1470852600,77.1758,78.8907939012
1470853200,78.0743,78.8918277297
1470853800,78.5928,78.8918272856
1470854400,78.5385,78.8918277297
1470855000,78.4856,78.891829506
1470855600,78.4,78.8328413303
1470857400,78.4696,78.8918281737
1470858000,78.754,78.8918277297
1470859200,79.4683,78.8918277297
1470859800,79.3948,78.8918277297
1470861000,79.2204,78.8918277297
1470861600,79.1583,78.8918286178
1470863400,78.6072,78.807248746
1470864000,78.1868,78.8918277297
1470864600,77.5792,78.8918277297
1470865200,76.7382,78.8918272856
1470865800,75.4913,78.5816210055
1470866400,73.7207,77.6254033639
1469742600,72.2827,73.6083397277
1469743200,73.0308,73.346702626
1469743800,72.2495,73.3494773764
1469744400,72.0657,73.3496230361
1469745000,72.0902,73.3495826244
1469830800,77.6656,77.0295824218
1469831400,77.7,75.6070908088
1469832000,77.5407,75.3985074719
1469832600,76.855,75.0181422949
1469833200,74.8967,74.9771393156
1469902200,73.2612,77.1501810917
1469902800,74.5452,76.5389597465
1469903400,75.3847,77.3016573944
1469904000,76.1033,78.1721414329
1469904600,76.4727,78.8918259533
1469905200,76.3187,78.6695093062
1469905800,76.3842,78.8587167964
1469906400,76.7005,78.891824177
1469907000,76.7135,78.8918259533
1469907600,76.9275,78.8918259533
1469908200,76.8955,78.8918250651
1469908800,76.4985,78.891824177
1469909400,76.0478,78.5110067001
1469910000,76.4153,78.8781699138
1469910600,76.8873,78.8918268415
1469911200,77.1965,78.8918272856
1469911800,77.0413,78.8918272856
1470623400,72.7,78.5272064551
1470624000,72.6252,78.3550282697
1470624600,72.5482,78.5200953315
1470627600,72.5865,78.8918277297
1470628200,72.3098,78.8918277297
1470735600,72.2633,77.9732644489
1470736200,72.842,78.3621838017
1470736800,72.867,78.6554633605
1470737400,73.0388,77.9479836118
1470738000,73.5855,78.5081641158
1470738600,73.1365,78.4921713041
1470739200,73.0362,78.1018632993
1470739800,72.8987,77.8129206688
1470740400,72.4355,77.6517153649
1470741000,72.0462,77.7050352473
1470750600,72.199,78.8918277297
1470751200,72.1513,78.8733715817
1470751800,72.0327,78.746607244
1470752400,72.3432,78.750247848
1470753000,72.6285,78.1878011813
1470753600,72.6563,78.6541422094
1470754200,72.6092,78.8378474938
1470754800,72.6,78.8918277297
1470755400,72.525,78.8918277297
1470756000,72.8022,78.7514886198
1470756600,73.105,78.7968065452
1470757200,73.2669,78.8918277297
1470757800,73.695,78.8918281737
1470758400,74.0625,78.8918281737
1470759600,74.5543,78.8918277297
1470760200,74.7955,78.8918277297
1470761400,75.405,78.8918281737
1470764400,74.9136,78.8918277297
1470768000,76.525,78.8918281737
1470769800,75.0298,78.8918281737
1470770400,75.0132,78.8918277297
1470771000,75.3833,78.8918277297
1470771600,75.1407,78.8918277297
1470772200,74.6255,78.8918286178
1470772800,73.7493,78.8918286178
1470773400,72.0869,78.812115467
1468011600,72.1495,76.7299537882
1468012200,73.2612,77.0617687714
1468012800,73.9943,77.2149752269
1468013400,74.4647,77.2585954177
1468014000,74.4877,77.6519325222
1468014600,74.2295,77.7460606529
1468015200,73.864,77.9600365067
1468015800,72.2071,77.3059614604
1468167600,72.6612,78.8735811896
1468168200,72.842,78.500110201
1468168800,72.389,78.767778524
1468169400,74.152,78.8918277297
1468170000,75.9983,78.8918277297
1468170600,75.838,78.8918277297
1468171200,76.122,78.8918281737
1468171800,77.0068,78.8918272856
1468172400,77.615,78.8918272856
1468173000,78.3682,78.8918281737
1468173600,78.5547,78.8918281737
1468174200,78.4005,78.0507554014
1468174800,78.1193,78.2276408815
1468175400,78.058,77.3566976597
1468176000,77.9653,77.6620261167
1468176600,77.7723,76.4231962677
1468177200,77.4228,75.7254863759
1468177800,77.1703,75.0639280633
1468178400,76.391,75.147138823
1468179000,75.3045,74.4290203662
1468179600,74.4938,74.4093407657
1468180200,73.0183,74.8961838386
1468534200,72.0222,73.7869302699
1468534800,72.6087,75.1008545698
1468535400,72.0382,74.856583944
1468617600,72.7302,73.9193560177
1468618200,73.8911,74.3337564896
1468618800,74.9936,77.0058412254
1468619400,75.9374,77.0059398121
1468620000,76.5032,77.0013839502
1468620600,76.8866,77.3519397394
1468621200,76.9292,77.3610536837
1468621800,76.6984,77.0067782435
1468622400,77.1007,77.0044783304
1468623000,77.5135,77.0047461133
1468623600,77.5523,77.0138396296
1468624200,77.5459,77.0941482977
1468624800,77.0127,77.0182178578
1468625400,76.651,76.5132832303
1468626000,76.4342,76.69792198
1468626600,75.2761,76.5674917255
1468627200,73.0045,76.2425476163
1468628400,72.8271,74.1688330891
1468629000,73.6283,75.138936584
1468629600,74.2322,76.1107580194
1468630200,74.5719,76.0618749843
1468630800,74.6222,75.615063012
1468631400,74.8263,76.1447007228
1468632000,75.1003,76.2552142358
1468632600,75.2168,76.5086665288
1468633200,75.1589,75.9695995738
1468633800,75.2794,75.7986421764
