"('DATETIME', 'REAL', 'PREDICTED')"
1467442200,50.9,49.4742612788
1467442800,50.8113,49.497825113
1467443400,50.8018,49.412941694
1467444000,50.8,49.2554561914
1467444600,50.8,49.372833098
1467445200,50.776,49.1855539603
1467445800,50.7955,49.4476764403
1467446400,50.8915,49.5328483516
1467447000,50.9562,49.775690836
1467447600,51.0613,49.5357754599
1467448200,51.11,49.7975359636
1467448800,51.216,49.9521134093
1467449400,51.333,49.9918219263
1467450000,51.4035,50.9518222732
1467450600,51.5008,50.219660089
1467451200,51.6062,50.67909634
1467451800,51.751,50.5329572944
1467452400,51.8882,51.2068467536
1467453000,52.0242,50.9377895717
1467453600,52.1778,51.1487155531
1467454200,52.3168,51.5168888949
1467454800,52.4538,51.5313135104
1467455400,52.631,51.4903843443
1467456600,52.7017,52.3269630542
1467457200,52.3492,51.6332329446
1467473400,50.964,50.6814056393
1467479400,50.6803,50.8797509065
1467480600,50.9807,51.9303255915
1467481200,51.0533,51.7645935634
1467481800,51.1565,51.893680264
1467482400,51.2727,52.2711792558
1467483000,51.4197,52.236477169
1467483600,51.5965,52.0601022242
1467484200,51.812,52.1419537522
1467484800,52.3683,52.9014451396
1467485400,52.8623,52.9627007662
1467486000,53.4815,53.5439147924
1467486600,54.0873,53.6344006776
1467487200,54.453,53.6176354641
1467487800,54.7622,53.5137346865
1467488400,54.4845,53.2932626034
1467489000,53.9407,53.0744711242
1467489600,53.9075,52.9617509189
1467490200,54.0567,53.3066598053
1467490800,54.1,52.9959644739
1467492000,53.9005,52.677283893
1467492600,53.8712,52.7040714927
1467493200,53.8585,52.915281884
1467493800,54.06,53.3407454439
1467494400,54.3628,52.9941518713
1467495000,54.7273,53.714789332
1467495600,55.3097,54.1780399413
1467496200,55.9903,54.9321506749
1467496800,56.5975,54.7919066703
1467497400,57.056,55.9406762448
1467498000,56.9857,55.8465134434
1467498600,57.243,55.9838929372
1467499200,57.5255,56.5466584245
1467499800,57.6662,55.795904816
1467500400,57.767,56.5650838296
1467501000,57.765,55.5992428742
1467501600,57.5877,55.568513
1467502200,57.4365,55.6763315576
1467502800,57.312,55.0920924445
1467503400,56.8643,54.7539930653
1467504000,56.2717,53.907684544
1467504600,55.7032,53.1296221446
1467505200,55.1768,53.4910172779
1467505800,54.8517,53.3523613418
1467506400,54.6195,52.8948370327
1467507000,54.2787,52.2073829917
1467507600,54.0772,52.3740376508
1467508200,53.803,52.1259301817
1467508800,53.4998,52.0939687719
1467509400,53.1678,51.3717201088
1467510000,53.074,51.8899502762
1467510600,52.8782,51.4175277887
1467511200,52.7,51.0300077716
1467511800,52.8643,51.6167358112
1467512400,53.2618,52.3051709983
1467513000,53.479,52.162169987
1467513600,53.628,51.3958527627
1467514200,53.7998,51.8426960523
1467514800,53.947,51.9717133514
1467515400,54.1697,52.250105709
1467516000,54.4422,52.6539132943
1467516600,54.7718,52.5018070846
1467517200,55.1318,53.1752325067
1467517800,55.4723,53.431522543
1467518400,55.743,53.0779643306
1467519000,55.8,53.3077838367
1467519600,55.8943,53.6618836526
1467520200,55.9795,53.8924107813
1467520800,55.8652,52.8175605572
1467521400,55.6023,53.2929264827
1467522000,55.2573,52.6590639707
1467522600,54.8295,52.1169420133
1467523200,54.3813,51.6400968843
1467523800,53.9863,51.470310995
1467524400,53.7873,51.8248013642
1467525000,53.7255,51.7620284313
1467525600,53.5693,51.3324334438
1467526200,53.2838,50.9226695809
1467526800,53.0592,50.6296634549
1467527400,52.882,50.5423332945
1467528000,52.706,51.2035644732
1467528600,52.5032,50.8621555972
1467529200,52.2243,50.7030738613
1467529800,51.9872,50.9087226107
1467531000,51.6513,50.5615493318
1467531600,51.6063,50.4259280082
1467532200,51.6952,50.7699863866
1467532800,51.7795,50.6384896866
1467533400,51.9007,51.0621651385
1467534000,52.0323,51.1843443534
1467534600,52.2203,51.373339476
1467535200,52.4642,51.5171460885
1467535800,52.6787,51.5846709796
1467536400,52.9015,51.5779893889
1467537000,52.7725,51.3301336702
1467537600,52.5208,51.6105999064
1467538200,52.5493,52.2033114398
1467538800,52.771,51.94145704
1467539400,52.9343,52.3585257459
1467540000,52.7917,52.1199589352
1467540600,52.7107,51.9722780887
1467541200,53.0528,52.2174897482
1467541800,53.6112,52.9508943545
1467542400,53.7625,52.7394213264
1467543000,53.5218,52.4217858497
1467543600,53.2392,52.3150423342
1467544200,53.0202,52.4481869786
1467544800,52.9,52.5798633059
1467545400,52.7157,52.3754637826
1467546000,52.689,52.5546202288
1467546600,52.6,52.6517822615
1467548400,52.592,54.0904716387
1467549000,52.6,52.5949438332
1467549600,52.6397,52.9287035804
1467551400,52.921,53.6739908039
1467553200,53.2,53.6702771459
1467555600,53.607,53.6469691445
1467556200,53.7272,54.4902471357
1467557400,54.053,54.6859007152
1467558000,54.2462,54.9983351654
1467558600,54.4488,55.2459037526
1467559200,54.6138,55.3364930596
1467559800,54.7258,55.5564616419
1467561000,55.133,55.3660730471
1467561600,55.248,55.3989217068
1467562800,55.4965,55.8147248568
1467564000,55.7165,56.1519914187
1467565200,55.9878,55.9090536773
1467565800,56.1472,56.0139396834
1467566400,56.281,56.4194646145
1467567600,56.5222,56.6663541561
1467568200,56.6462,56.4368176991
1467568800,56.797,56.76045436
1467569400,56.924,56.5644238354
1467570000,57.0383,56.994584921
1467570600,57.0,56.9701937127
1467571200,57.0687,56.8788886182
1467571800,57.0733,56.9865370742
1467572400,56.96,57.0996941004
1467573000,56.9222,57.3277567972
1467573600,57.0073,57.2236900004
1467574200,57.1078,57.5051360219
1467574800,57.3043,57.3092184446
1467575400,57.3735,57.6297524525
1467576000,57.4937,57.9172404827
1467576600,57.7563,57.6873638225
1467577200,57.7008,57.1688043384
1467577800,57.7812,57.080827792
1467579000,59.085,59.9935441327
1467579600,59.9723,60.5515971254
1467580200,60.3842,59.6999814343
1467580800,60.3127,58.8406281616
1467581400,60.061,58.1133526561
1467582000,60.1127,58.1512649003
1467582600,60.5017,58.9470137834
1467583200,60.9428,58.754208385
1467583800,61.2823,59.3055879518
1467584400,61.3717,59.5255334003
1467585000,61.462,59.9249591685
1467585600,61.6792,60.1087478213
1467586200,61.3047,58.7885171969
1467586800,60.2967,57.784011468
1467587400,60.0277,58.1568415111
1467588000,60.0208,58.4825411642
1467588600,59.7438,57.5999316012
1467589200,59.0358,56.4772637766
1467589800,58.0518,56.2967056933
1467590400,57.7125,56.4667201992
1467591000,57.4467,55.474878194
1467591600,57.071,55.0028176827
1467592200,56.7513,54.7895892061
1467592800,56.4603,55.2837901413
1467593400,56.1792,54.7754789383
1467594000,55.863,54.2585088836
1467594600,55.6,53.9931299787
1467595200,55.402,54.1411428635
1467595800,55.2978,54.1199277922
1467596400,55.2002,54.1862456424
1467597000,55.0745,53.6576488032
1467597600,54.7855,53.5405399767
1467598200,54.5492,53.0827475875
1467598800,54.3847,52.7602431228
1467599400,54.2478,52.838938926
1467600000,54.178,53.1544583387
1467600600,54.0828,53.1540909193
1467601200,54.0018,52.6358226492
1467601800,53.8915,52.9239271276
1467602400,53.6987,52.5372589793
1467603600,53.4265,52.5819099683
1467604200,53.3988,52.7559130165
1467604800,53.311,52.291384604
1467605400,53.2598,52.3673642249
1467606000,53.1613,52.4386490418
1467606600,53.0622,52.1075741781
1467607200,52.9822,51.7452060637
1467607800,52.9,51.9064188325
1467608400,52.8087,51.6361246718
1467609000,52.7852,51.6910198595
1467609600,52.6877,51.3885343116
1467610200,52.6007,51.2672981399
1467610800,52.545,50.9260076547
1467611400,52.5,50.8293355145
1467612000,52.4625,51.0764550335
1467612600,52.4,50.6522992147
1467613200,52.3853,50.1719459103
1467613800,52.3,50.3369512644
1467614400,52.3,50.4444187323
1467624600,50.8713,49.4594352235
1467625200,50.735,52.2796543978
1467627000,52.4763,51.1930807715
1467628200,52.0373,50.4202656662
1467637200,49.4097,51.7131276239
1467637800,49.5893,52.0408535273
1467641400,50.051,50.7124403356
1467651000,50.0362,51.0072862806
1467651600,50.4372,53.3924345567
1467654600,61.6869,61.3510800788
1467655200,63.014,64.2097531007
1467655800,63.8112,65.9736359087
1467656400,64.3658,66.2380608839
1467657000,64.7978,65.3816769047
1467657600,65.136,65.4369395119
1467658200,65.2254,64.5652246159
1467658800,65.5338,65.8484629056
1467659400,65.5325,64.9059721368
1467660000,64.9718,63.278796581
1467660600,64.2362,64.4044255342
1467661200,63.3277,60.9792488723
1467663600,58.7227,54.7014439189
1467664200,56.8572,53.3547645372
1467664800,57.0157,56.3860022281
1467667200,56.2445,56.4313363452
1467667800,55.6205,55.0843630279
1467670800,53.0437,52.0398057015
1467671400,52.6772,52.6225275083
1467672000,52.5328,52.3857596921
1467672600,52.5388,52.3510126985
1467673200,52.6493,52.7378074024
1467673800,52.8458,52.8842213322
1467674400,53.0647,53.4130209324
1467675000,52.9708,52.9385490609
1467675600,52.7975,53.3150260823
1467676200,52.6225,53.085331771
1467676800,52.7343,53.1228534619
1467677400,53.0448,53.6981302619
1467678000,53.3027,52.9388566046
1467678600,53.4675,53.0861373721
1467679200,53.5498,52.5012069662
1467682800,52.7052,50.5766570753
1467683400,52.0837,50.5754486736
1467684000,51.7083,50.5771945964
1467684600,51.5228,50.994817153
1467685200,51.5,50.8497817266
1467685800,51.5,50.9763890263
1467686400,51.5525,50.9995364518
1467687000,51.6167,51.1019607475
1467687600,51.7,50.9031841027
1467688200,51.7,50.8616752303
1467688800,51.7,50.8788704607
1467689400,51.7,50.7439295435
1467690000,51.7328,50.9232452047
1467691200,51.8072,50.9602974152
1467691800,51.8988,50.9503811724
1467692400,51.8278,50.8442241672
1467693000,51.8,50.8636334399
1467693600,51.8,50.7201248454
1467694200,51.8,50.5398089868
1467694800,51.8063,50.6362824482
1467695400,51.8992,50.1871216945
1467696000,51.9,50.2130370131
1467696600,51.8492,50.2292810353
1467697200,51.753,50.1263219402
1467697800,51.5695,50.1729665199
1467698400,51.4388,50.0489747024
1467699000,51.351,49.9484637094
1467699600,51.305,50.0868665343
1467700200,51.2998,50.01900144
1467700800,51.3,50.2488481623
1467701400,51.3,50.1943530536
1467702000,51.3,50.3003236275
1467702600,51.295,50.2869495595
1467703200,51.2577,50.4676682187
1467703800,51.3,49.9661719661
1467704400,51.2993,49.6036228636
1467705000,51.2385,49.4547213681
1467705600,51.2,49.4548520061
1467706200,51.2,49.5946129222
1467706800,51.2607,49.7354407155
1467707400,51.3237,49.668965011
1467708000,51.4422,49.8726637157
1467708600,51.5867,49.7836515908
1467709200,51.7448,50.0085939438
1467709800,51.9162,50.2659005073
1467710400,52.079,50.4891323187
1467711000,52.271,51.0893800334
1467714600,52.3278,51.6107591215
1467761400,54.136,53.1046743639
1467762000,53.9877,52.2452353601
1467762600,53.896,52.693122393
1467763200,54.0815,52.7786426724
1467763800,54.5927,53.2795320025
1467764400,54.883,52.6981397098
1467765000,55.363,53.4000033974
1467765600,55.7005,53.4232161418
1467766200,55.7843,54.7479320052
1467766800,56.1983,55.2598752175
1467771600,51.7592,49.1641279631
1467772200,50.9148,49.5912421889
1467772800,50.5098,50.1923336075
1467773400,50.3472,50.0356605101
1467774000,50.3953,50.4063323041
1467774600,50.5915,50.4620997728
1467775200,50.9662,50.52503056
1467775800,51.2407,50.7883859363
1467776400,51.3392,50.6391006915
1467777000,51.5147,50.8686466742
1467777600,51.6,50.8066507654
1467778200,51.6,51.0593060708
1467778800,51.6965,50.3980259029
1467779400,51.6465,50.5751234393
1467780000,51.6,50.5077945052
1467780600,51.6618,50.2231641819
1467781200,51.7998,49.9448970191
1467781800,51.8,50.0992785077
1467782400,51.8,49.9618377774
1467783000,51.8872,50.3198921153
1467783600,51.7397,49.4763623737
1467784200,51.5017,49.9131315663
1467784800,51.3332,50.0401266976
1467785400,51.2195,50.1499143514
1467786000,51.3,50.0640661161
1467786600,51.3,50.2190137029
1467787200,51.3978,50.2684996597
1467787800,51.5,50.3126866116
1467788400,51.5,50.208764061
1467821400,45.155,48.7416990156
1467822000,45.6767,49.8943795661
1467823800,47.5723,50.725187069
1467824400,48.2132,50.7565538036
1467827400,51.3417,52.398008368
1467828000,51.8693,53.0006456699
1467828600,52.3517,53.3908260759
1467829200,52.8315,53.6089562002
1467829800,53.3095,54.1158888999
1467830400,53.844,54.8618089013
1467831000,54.6362,55.0374204302
1467831600,55.877,56.4354351133
1467832200,57.434,58.4134200397
1467832800,58.91,59.3244460953
1467833400,59.9447,61.4174877426
1467834000,61.4878,61.051537969
1467834600,62.6485,62.1044967979
1467835200,63.6283,64.0276872368
1467835800,64.2885,63.9993877741
1467836400,64.2727,63.803098695
1467837000,63.5848,61.595087419
1467839400,59.0833,55.7692301639
1467840000,57.5345,55.3845202252
1467841800,53.8842,54.0164134854
1467842400,53.0917,53.3695225518
1467843000,52.5427,52.2770770184
1467843600,51.9905,51.93196401
1467844200,51.5518,51.8579711758
1467844800,51.5537,51.8046749431
1467845400,51.747,51.8577670538
1467847200,52.1146,55.5047317048
1467847800,52.9913,55.821977989
1467848400,53.7447,55.2710420472
1467849000,54.2035,54.9871901087
1467849600,54.3,54.2053705052
1467850200,54.2813,54.8124671906
1467850800,54.2003,54.7763131166
1467851400,54.0493,54.1165829144
1467852000,53.2455,52.5686338788
1467854400,50.5353,49.7015932191
1467855000,50.0558,50.2889690056
1467855600,50.1985,50.73891767
1467856200,50.3783,51.182399752
1467856800,50.7158,51.0166704455
1467857400,51.5207,51.9767619669
1467858000,52.3397,52.0371153746
1467858600,53.1377,53.1831987047
1467859200,53.6563,52.9162535043
1467865200,48.3142,48.1378002403
1467867600,48.5743,48.7677599413
1467868200,48.9553,49.1703033315
1467868800,49.3402,49.4203445155
1467869400,49.6895,49.6197757113
1467870000,50.0288,49.5959519619
1467870600,50.3243,49.8268383453
1467871200,50.6475,50.2457264578
1467871800,50.9688,50.0635979965
1467872400,51.2485,50.6881566315
1467873000,51.543,51.1784983017
1467873600,51.8133,50.9001195523
1467874200,52.059,51.6950995762
1467874800,52.3052,51.6709587574
1467875400,52.5212,51.6909640661
1467876000,52.6925,51.4786486949
1467876600,52.8138,51.2459061629
1467877200,52.92,51.6813240684
1467877800,53.0265,51.6470166173
1467878400,53.1163,51.4088213085
1467879000,53.1995,50.9357238579
1467909000,49.7343,50.249425147
1467912600,51.0032,52.3776084235
1467920400,50.6902,51.2683391617
1467921000,50.6892,50.814497212
1467921600,51.0202,51.0721888855
1467922200,51.1,51.2084021626
1467922800,51.0473,51.1344678433
1467923400,51.0,51.1309501423
1467924000,51.0157,51.2342086162
1467924600,51.1433,51.626317294
1467925200,51.251,51.9022982914
1467925800,51.3882,51.7666238961
1467926400,51.5472,51.4612520643
1467927000,51.6712,51.6001856062
1467927600,51.7935,51.614861972
1467928200,51.8943,51.3874892073
1467928800,51.9027,51.5005292036
1467929400,52.012,51.2944640455
1467930000,52.4257,52.153381858
1467930600,52.9143,52.3167501543
1467931200,53.071,51.9477385518
1467931800,53.0,51.9038605044
1467932400,52.9043,51.7938129355
1467933000,52.7803,51.3282135633
1467933600,52.947,51.8367316098
1467934200,53.2415,51.6409841342
1467934800,53.4735,51.6160390751
1467935400,53.4322,51.643275743
1467936000,53.1535,51.488431578
1467936600,53.0275,51.4580364636
1467937200,53.2527,51.8950124997
1467937800,53.5288,51.7112265685
1467938400,53.6047,51.4105753962
1467939000,53.3313,51.0675485139
1467939600,53.3155,51.3617684849
1467940200,53.5373,51.5846954743
1467940800,53.7727,51.8398451495
1467945000,52.5975,49.2700155274
1467945600,51.9817,49.9164601143
1467946200,51.6987,50.3682935044
1467946800,51.6,50.2483065589
1467947400,51.6007,50.1611791596
1467948000,51.6902,50.5308466738
1467948600,51.7602,50.3801094418
1467954600,50.5,49.2791737974
1467955200,50.609,49.3289686588
1467955800,50.7477,49.6383113423
1467956400,50.95,49.4762848074
1467977400,47.9213,49.8092443968
1467978000,48.212,49.8855982412
1467980400,49.6563,50.3697835944
1467981000,50.0017,51.1335574595
1467982200,50.7388,51.4986540036
1467982800,51.0755,52.7308944735
1467983400,51.4628,52.2129582417
1467984000,51.8112,52.3491374985
1467985200,52.4,52.1813329526
1467987600,52.571,53.2955569338
1467990000,53.2098,53.6184982195
1467994200,53.1592,53.5778344119
1467997200,53.2017,53.3592851573
1467997800,53.3242,53.72739318
1467998400,53.5252,54.1797246275
1467999600,54.0368,54.4421097443
1468000200,54.2928,54.4892741546
1468000800,54.551,54.5563731113
1468005600,56.027,54.8745447481
1468007400,55.998,56.1657859778
1468008000,56.1402,56.6310056832
1468008600,56.4148,56.029817647
1468009200,56.4153,55.736840098
1468009800,56.3998,56.1461453669
1468010400,56.6953,56.7065539265
1468011000,57.5512,58.8529843417
1468011600,58.6328,60.7994337927
1468012200,59.7602,61.4360029613
1468012800,60.484,60.7808586982
1468013400,60.3382,58.8390496188
1468014000,59.8023,58.6642586601
1468014600,59.191,58.736836249
1468015200,58.4667,58.1590106466
1468015800,58.3132,57.5665495028
1468016400,58.3968,57.8570735063
1468017000,57.8032,57.2282147029
1468017600,56.7593,56.4479505084
1468018200,56.1807,56.3003826094
1468018800,56.1967,56.1280465569
1468019400,56.0067,55.7482110496
1468020000,55.6423,55.1905159507
1468020600,55.222,54.4714665585
1468021200,54.7578,54.054503996
1468021800,54.2342,53.5448551141
1468022400,53.2697,52.5066502173
1468023000,52.5067,52.5332595505
1468023600,52.2355,52.413570623
1468024200,52.1,52.4442283742
1468024800,51.966,51.4819241712
1468025400,51.8152,52.1680745536
1468026000,51.7238,52.5310781676
1468026600,51.513,51.4030487407
1468027200,51.295,51.8536669249
1468027800,51.1718,51.6590230685
1468028400,51.0537,51.0804245244
1468029000,50.9277,51.174055248
1468029600,50.8035,50.3623589998
1468030200,50.8052,50.4163125051
1468030800,50.948,50.4362157528
1468031400,51.1832,50.937046568
1468032000,51.5,51.0261471458
1468032600,51.7225,51.2162173104
1468033200,51.9697,50.9001535726
1468033800,52.1262,50.9897780633
1468034400,52.2573,51.5186062406
1468035000,52.3,51.5321163899
1468035600,52.2233,51.4203283414
1468036200,52.2,51.2276603851
1468036800,52.2375,51.4793767297
1468037400,52.2,51.609279918
1468038000,52.2663,51.8400247768
1468038600,52.3578,51.6014552445
1468039200,52.4643,51.7518672422
1468039800,52.5013,51.3025704072
1468040400,52.595,51.1610635683
1468041000,52.6918,50.9678662559
1468041600,52.7982,51.5031555723
1468042200,52.9333,51.3408242154
1468042800,53.0572,51.12061613
1468043400,53.1583,51.2859126979
1468044000,53.22,51.2089913946
1468044600,53.3033,51.4562810152
1468045200,53.4,51.3398607599
1468045800,53.484,51.131686342
1468063800,48.8407,51.3745723724
1468065600,49.5908,51.280228583
1468074000,54.084,55.7163462575
1468076400,55.1802,55.8728669438
1468077000,55.4745,56.7569543496
1468077600,55.8468,56.836542846
1468078200,56.1385,56.8092844052
1468079400,56.7025,57.1172376988
1468080000,56.9897,57.7356944493
1468083600,57.6037,56.5902493404
1468084200,56.5642,55.9488356782
1468085400,56.1433,56.5057510314
1468087200,56.6802,56.8949298793
1468087800,56.9207,58.0354134648
1468088400,57.1583,57.3541919463
1468089000,57.3988,57.2880169815
1468090800,57.945,57.3199035466
1468092000,58.182,57.3886191489
1468092600,58.2795,57.3065757462
1468094400,58.4165,57.5664556067
1468095000,58.3752,57.3424726266
1468095600,58.2975,57.0758907632
1468096200,58.1988,57.0825587458
1468096800,58.0928,57.1953946202
1468097400,57.9983,57.2332633183
1468098000,57.9225,58.6791976628
1468098600,57.8518,56.9284385333
1468099200,57.8,56.7308770942
1468100400,57.7262,56.8829982728
1468101000,57.7,57.0272185724
1468101600,57.6082,57.7665604048
1468102200,57.5625,57.2920096062
1468102800,57.4613,57.1736896563
1468103400,57.3328,57.2558310375
1468104000,57.3,56.7002547241
1468104600,57.1685,56.8976705562
1468105200,56.9175,56.391461809
1468105800,56.6408,56.0536345923
1468106400,56.3508,55.8329162021
1468107000,56.0192,55.425487494
1468107600,55.6962,54.9952896664
1468108200,55.3773,54.6799376336
1468108800,54.9783,54.1324663212
1468109400,54.5638,53.8751856131
1468110000,54.1905,53.4473283835
1468110600,53.8738,53.4181593615
1468111200,53.5895,53.2412019888
1468111800,53.3598,52.9057534729
1468112400,53.1743,52.8713412392
1468113000,53.0743,52.8096583174
1468113600,53.36,53.2832878457
1468114200,53.7197,53.360624197
1468114800,53.9,52.9407426911
1468143600,45.9793,50.3329355058
1468144800,47.3028,50.2702102014
1468146000,48.6535,51.6377045754
1468146600,49.3353,52.3104713641
1468147200,50.0058,52.9188553783
1468147800,50.68,52.7647759901
1468148400,51.2918,53.219416737
1468149600,52.2733,53.5684325563
1468150200,52.6113,54.2295494268
1468150800,52.9512,54.4373183225
1468151400,53.316,54.1309449325
1468152000,53.718,55.1634970129
1468153200,54.363,55.0597187084
1468153800,54.6505,55.479587967
1468155600,55.5743,56.0271749485
1468157400,56.5525,56.5426399443
1468158000,56.8308,57.1632386141
1468158600,57.0792,57.2295768765
1468159200,57.2307,57.5849245578
1468159800,57.5268,57.5571041012
1468160400,57.8625,58.3052082072
1468161000,58.1042,58.5971243222
1468161600,58.3637,59.0443173407
1468162200,59.0335,59.4708096751
1468162800,59.4707,60.0260267339
1468163400,59.742,59.6293525292
1468164000,59.9695,59.8916872959
1468164600,60.1788,60.3116994398
1468165200,60.6073,60.6699960024
1468165800,61.1468,61.1281136259
1468166400,61.773,61.3481788259
1468167000,62.0977,61.489001176
1468167600,62.4732,61.953438414
1468168200,63.0345,61.8545535923
1468168800,63.3295,62.6699798283
1468169400,63.8733,62.6236904207
1468170000,64.573,63.5249676135
1468170600,65.3388,64.1143193002
1468171200,65.8968,63.648523971
1468171800,66.0,62.9487069458
1468172400,65.8063,62.8760912541
1468173000,65.497,62.1440039146
1468173600,65.4,62.6462173155
1468174200,65.1983,62.5136088314
1468174800,64.729,61.7091180869
1468175400,64.333,61.8967197372
1468176000,63.8843,61.1906484165
1468176600,63.7347,61.3681854955
1468177200,63.3608,61.4159581891
1468177800,62.9583,61.1006986916
1468178400,62.4725,60.7115280086
1468179000,61.7038,60.255315523
1468179600,60.9025,59.9585276982
1468180200,60.2458,59.436487255
1468180800,59.5253,58.8693195384
1468181400,58.8487,58.3014265085
1468182000,58.5353,58.6318985321
1468182600,58.3413,58.7209174611
1468183200,57.9588,58.4970310988
1468183800,57.5917,58.1513111679
1468184400,57.2937,57.7858893896
1468185000,57.1,57.7102363637
1468185600,57.1057,57.9101397616
1468186200,57.1237,58.2249692423
1468186800,56.8477,57.6255461802
1468187400,56.5103,57.4569060952
1468188600,55.4248,55.4765969005
1468189200,54.7215,55.5364685805
1468189800,54.0625,55.0492431716
1468190400,53.4708,54.2390342919
1468191000,52.8663,53.7180824989
1468191600,52.4622,53.1259248163
1468192200,52.3602,53.1915350438
1468192800,52.2967,52.8870096376
1468209000,44.6572,46.397895634
1468209600,44.9335,46.4312675262
1468210200,45.3193,46.4681809338
1468210800,45.7537,46.7915767309
1468211400,46.2043,47.5949692995
1468212000,46.673,47.8609605701
1468212600,47.0927,48.0238505407
1468213200,47.462,48.984047525
1468214400,48.0197,47.8778155973
1468215000,48.2917,48.4000560799
1468215600,48.5178,48.38537291
1468216200,48.709,48.8080005361
1468216800,48.8987,48.3458875663
1468217400,49.0695,48.6481342915
1468221000,49.8327,48.9040711969
1468236600,45.4357,48.22561485
1468240800,48.3528,49.522843656
1468242000,48.605,50.7148897987
1468242600,48.9042,50.434826363
1468243200,49.2985,50.7297784513
1468243800,49.7108,51.1157621108
1468244400,50.1287,51.8000767567
1468245000,50.5107,51.2368934999
1468245600,50.863,51.6945375605
1468246200,51.2312,51.9196187165
1468246800,51.582,51.7274501785
1468247400,51.8322,52.1157131994
1468248000,52.0438,52.6831802948
1468248600,52.2103,52.0947498784
1468249800,52.6033,53.5412843413
1468250400,52.7555,52.6607472961
1468251000,52.8505,52.9245680704
1468259400,51.0742,50.3929963388
1468260000,51.0912,51.3748390917
1468260600,51.1,51.8175550361
1468261200,51.2602,51.6112939209
1468261800,51.5348,52.0963610808
1468262400,51.8547,52.3810825786
1468263000,52.258,52.4659646368
1468263600,52.5235,52.8382299425
1468264800,52.9978,53.3354546038
1468265400,52.8375,52.90638489
1468266000,52.634,52.4598069589
1468266600,52.407,52.1740267487
1468267200,52.5027,52.6336086068
