"('DATETIME', 'REAL', 'PREDICTED')"
1467594000,56.7012,57.0631850283
1467594600,56.2662,56.7479744535
1467595200,55.9817,56.3936399906
1467595800,55.8515,56.2528823975
1467596400,55.7067,56.1180445655
1467597000,55.69,56.084859198
1467597600,55.6712,56.0373111698
1467598200,55.6077,55.9520884167
1467598800,55.385,55.7703685149
1467599400,55.0115,55.3761879274
1467600000,54.6547,55.0293103236
1467600600,54.3877,54.8232864548
1467601200,54.3,54.6327367409
1467601800,54.1402,54.5125499954
1467602400,53.8775,54.2736620138
1467603600,53.4532,53.9804433107
1467604200,53.3043,53.8617702138
1467604800,53.1782,53.7671267277
1467605400,53.0622,53.6836849445
1467606000,52.9385,53.5706502178
1467606600,52.8253,53.4597763388
1467607200,52.7328,53.3413940124
1467607800,52.7115,53.492040151
1467608400,52.7,53.3316109886
1467609000,52.7,53.346822512
1467609600,52.7,53.3216638201
1467610200,52.7007,53.2547631324
1467610800,52.7607,53.2210513295
1467611400,52.8,53.353860802
1467612000,52.8953,53.5826702993
1467613200,53.092,53.8608275542
1467613800,53.1,53.8257357634
1467614400,53.1157,53.9129364601
1467615000,53.2,53.8281967614
1467624600,50.1258,51.0278085406
1467625200,50.1662,52.1777019232
1467637800,48.4152,50.1088239486
1467638400,48.9957,50.3189526072
1467639000,49.5075,50.8217131516
1467640200,50.6205,52.1614082174
1467640800,51.2285,52.5736810676
1467642000,52.3238,53.7338358386
1467645000,53.724,54.6894651475
1467648600,53.3112,53.6661308419
1467651600,52.8037,54.3273689855
1467654000,62.1089,63.121736402
1467654600,64.0883,64.7254511746
1467655200,64.8477,65.7986291892
1467655800,65.784,66.5842280435
1467656400,66.2788,66.9693419815
1467657000,66.5135,67.3767233198
1467657600,66.6677,67.3401542268
1467658800,67.5131,68.4220154957
1467659400,67.1482,68.0109174525
1467660000,66.238,66.8406806799
1467660600,65.5363,66.7208902265
1467661200,65.014,65.5239447671
1467663600,59.3433,59.1962781662
1467664200,57.2363,57.4017592555
1467667800,52.8455,53.9477116861
1467671400,52.219,53.3592013669
1467672600,52.4472,53.1690162887
1467673200,52.4537,53.503350893
1467673800,52.7973,53.9032226115
1467674400,53.2553,54.4160422946
1467675000,53.4968,54.4904608093
1467675600,53.4012,54.3085509687
1467676200,53.566,54.8082050748
1467676800,53.9867,55.2138488243
1467677400,54.3392,55.3300058176
1467683400,53.4117,53.639919279
1467684000,53.0065,53.3488051454
1467684600,52.812,53.1993912645
1467685200,52.7155,53.1642091941
1467685800,52.6552,53.1224847851
1467686400,52.6,52.959402341
1467687000,52.5843,53.0337962341
1467687600,52.5,53.056757732
1467688200,52.4285,52.9524684001
1467688800,52.329,52.8747634741
1467689400,52.248,52.7633959885
1467690000,52.1562,52.5781938743
1467691200,51.9413,52.4126363626
1467691800,51.827,52.3525312652
1467692400,51.6865,52.164063844
1467693000,51.6,52.1401995503
1467693600,51.5608,52.0376607044
1467694200,51.5,52.0099612872
1467694800,51.4852,52.0279210617
1467695400,51.4705,51.9559060942
1467696000,51.5,51.9547148727
1467696600,51.468,51.9735633736
1467697200,51.3618,51.7971781744
1467697800,51.3,51.8514362032
1467698400,51.21,51.8762947448
1467699000,51.2,51.8517726999
1467699600,51.2,51.6779352608
1467700200,51.1547,51.7277918669
1467700800,51.0988,51.6759069014
1467701400,51.0943,51.6752479777
1467702000,51.0727,51.7221206677
1467702600,51.0438,51.6709743533
1467703200,51.0577,51.7822867332
1467703800,51.1503,51.8622767879
1467704400,51.243,51.9793107828
1467705000,51.3678,52.0153968215
1467705600,51.5817,52.5297055314
1467706200,51.8125,52.6680478527
1467706800,52.0223,52.9439551528
1467707400,52.2333,53.1687184834
1467708600,52.5768,53.2882861689
1467709200,52.775,53.5986673723
1467709800,53.0063,53.8000729128
1467710400,53.2368,54.1029937399
1467761400,56.616,57.2157833163
1467762000,56.284,56.7388808374
1467762600,56.0042,56.5004137697
1467763200,55.7455,56.308930776
1467763800,55.5575,56.1414433917
1467764400,55.4367,55.9652950299
1467765000,55.6828,56.116541469
1467765600,56.0838,56.4774557892
1467766200,56.5848,57.115605809
1467766800,57.011,57.4899119914
1467768600,56.2045,56.4428083615
1467771600,52.7233,52.7747735608
1467772200,52.0017,52.3032714423
1467772800,51.7242,52.1983560157
1467773400,51.7,52.4276286356
1467774000,51.7793,52.5961899951
1467774600,51.873,52.6284409103
1467775200,52.043,52.8161978194
1467775800,52.2103,53.0457201737
1467776400,52.3363,53.2007642176
1467777000,52.4843,53.1774697405
1467777600,52.5467,53.1896305175
1467778200,52.6013,53.4103031278
1467778800,52.6058,53.2317477012
1467779400,52.7,53.1779903137
1467780000,52.6262,53.1623332547
1467780600,52.6,53.0721474696
1467781200,52.536,53.0642521097
1467781800,52.4497,52.9404576983
1467782400,52.3298,52.8414538256
1467783000,52.3113,52.9754216908
1467783600,52.3083,52.9519958979
1467784200,52.2985,52.9480388383
1467784800,52.2035,52.8664155439
1467785400,52.2,52.8489106846
1467786000,52.2,52.8346558903
1467786600,52.2007,52.6878530825
1467787200,52.2558,52.7764490091
1467787800,52.3,52.8203999236
1467788400,52.3905,53.0129850317
1467789000,52.4692,53.1768553704
1467789600,52.5892,53.3597559415
1467790200,52.7292,53.5998914228
1467790800,52.8507,53.6656055789
1467823200,48.9783,50.5928239269
1467823800,49.4477,50.6274549401
1467824400,50.0228,51.3598650509
1467825000,50.6142,51.9348322604
1467826800,51.545,52.0698600312
1467827400,51.5313,52.2340844535
1467828000,51.7315,52.6482238634
1467828600,52.0842,53.2142475319
1467829200,52.5377,53.8032209736
1467829800,53.0615,54.4289768965
1467830400,53.6837,55.2108848401
1467831000,54.475,55.9243925168
1467831600,55.8282,57.1751106058
1467833400,58.4238,58.6878774929
1467834000,60.3697,61.3863682045
1467834600,62.5737,63.49911678
1467835200,64.232,65.1594614722
1467835800,65.2613,66.3590449714
1467836400,65.5923,66.8916851264
1467837000,65.2055,65.9937737821
1467838800,61.9678,61.8001418062
1467839400,60.237,60.4905485326
1467840000,59.0748,59.4172544442
1467840600,58.111,58.4392475236
1467841800,55.64,56.1858902577
1467842400,54.8032,55.5351386151
1467843000,54.7,55.4124850093
1467843600,54.7,55.4217158035
1467844200,54.7,55.3803970664
1467844800,54.7,55.3400268512
1467846000,53.8413,54.0377192571
1467847200,55.412,56.9292945457
1467847800,57.4537,59.2075384923
1467848400,58.8255,60.0541569644
1467849000,59.341,60.0982814033
1467849600,59.2708,59.7146447675
1467850200,58.9572,59.4160726024
1467850800,58.5438,58.7814821775
1467851400,58.32,58.6711851499
1467852000,57.9527,58.2085116711
1467854400,54.8958,55.1819050942
1467855000,54.2392,54.8547846493
1467855600,54.0828,54.7797576267
1467856200,54.0302,54.6882035782
1467856800,54.0867,54.8485846697
1467857400,54.3877,55.0866812394
1467858000,54.5732,55.1920304769
1467858600,54.5465,55.2132367991
1467859200,54.5,55.2169300547
1467865200,50.0075,50.3717919569
1467865800,49.9007,50.392612539
1467866400,50.07,50.8776466288
1467867000,50.3563,51.273630463
1467867600,50.7382,51.7588539055
1467868200,51.1653,52.2991185815
1467868800,51.5648,52.4533958353
1467869400,51.9108,52.8600197631
1467870000,52.3045,53.2959786928
1467870600,52.7058,53.6105924844
1467871200,53.074,54.0645193959
1467871800,53.4395,54.3572304229
1467904800,56.6427,56.5876050866
1467909600,55.3725,55.1864390052
1467910200,56.2537,55.9670255839
1467912600,58.8765,58.5328357938
1467919200,54.0918,54.1271148028
1467919800,54.9442,55.2826805571
1467920400,58.4973,58.1286693466
1467921000,62.7378,61.8591635486
1467921600,62.2375,61.5435390947
1467922200,59.6717,59.5738121367
1467922800,57.9258,58.1512908305
1467923400,56.7168,57.2145920948
1467924000,55.8652,56.5697625583
1467924600,55.2637,56.1929883433
1467925200,54.8435,55.9976186376
1467925800,54.5808,55.7111755931
1467926400,54.4225,55.5326483056
1467927000,54.3547,55.5602539259
1467927600,54.3,55.5783731553
1467928200,54.3,55.5062819778
1467928800,54.3,55.4538752666
1467929400,54.3,55.4939171924
1467930000,54.5075,55.860140421
1467930600,54.957,56.3069891787
1467931200,55.2,56.2342496297
1467931800,55.1998,56.2260482572
1467932400,55.1068,56.1642137783
1467933000,55.0137,56.074865131
1467933600,54.89,56.1003040413
1467934200,54.9543,56.1775118435
1467935400,55.4437,56.4430745104
1467936000,55.3438,56.3618639227
1467936600,55.1152,56.0819843209
1467937200,54.9343,55.9668391624
1467937800,55.009,56.2036483687
1467938400,55.309,56.3409401639
1467939000,55.5577,56.4809004829
1467939600,55.4432,56.2126716371
1467940200,55.241,56.1171863232
1467940800,55.2528,56.4077083635
1467946800,53.3207,54.2515857248
1467947400,53.4518,54.5241503355
1467948000,53.6358,54.6818206945
1467948600,53.8283,54.9342576482
1467949200,54.0283,54.904330553
1467954600,51.5832,52.5072669516
1467955200,51.7207,52.7693028526
1467955800,51.9257,53.0596771626
1467956400,52.248,53.5022112598
1467957000,52.5978,53.7058726174
1467985200,42.5205,44.4143003682
1467993600,52.2535,53.2444571905
1467996600,53.569,54.9881311095
1467997200,53.985,55.3503410003
1467997800,54.4007,55.8174182468
1468000200,55.683,56.7638495904
1468003800,55.1882,55.6016570802
1468004400,54.9368,55.7597542155
1468005000,54.8917,55.8765724774
1468006800,55.0715,56.2760854225
1468007400,55.0958,56.405276677
1468008000,55.281,56.6667462788
1468008600,56.179,57.4996117704
1468009200,59.037,59.6110577405
1468009800,63.9627,63.7265627039
1468010400,67.7387,66.7849254169
1468011000,70.848,69.9074194621
1468011600,73.0982,72.4736927946
1468012200,74.8865,74.0404914253
1468012800,76.213,74.8530100095
1468013400,77.4998,75.6661898623
1468014000,78.4817,76.3797315405
1468014600,79.1852,76.4226061348
1468015200,80.0503,76.9207805937
1468015800,80.083,76.9203256784
1468016400,78.6965,76.4793861296
1468017000,77.1308,75.253023596
1468017600,76.514,75.0008410666
1468018200,75.9785,74.2526742375
1468018800,74.7253,73.230451426
1468019400,71.3548,70.165096149
1468020000,68.5912,67.6926830979
1468020600,65.864,65.3087112085
1468021200,63.3513,63.0365781343
1468021800,61.2833,61.0826442409
1468022400,59.5135,59.5872485525
1468023000,58.088,58.2734824862
1468023600,57.0372,57.4041651477
1468024200,56.2782,56.7115331588
1468024800,55.7377,56.1454532121
1468025400,55.262,55.7868674017
1468026000,55.0872,55.5901622617
1468026600,54.8882,55.3619882389
1468027200,54.7145,55.4176977758
1468027800,54.5523,55.2451512176
1468028400,54.409,55.1817995726
1468029000,54.3968,55.1560065787
1468029600,54.389,55.1795261686
1468030200,54.7167,55.532606097
1468030800,54.8,55.6076178776
1468031400,54.8607,55.7039262599
1468032000,55.1,55.7906708687
1468032600,55.4815,56.1995822701
1468033200,55.8942,56.5908598415
1468033800,55.8152,56.4636758421
1468034400,55.7647,56.441292368
1468035000,56.071,56.7700929511
1468035600,56.0605,56.6616167571
1468036200,55.7082,56.3779067216
1468036800,55.2968,55.9364981881
1468037400,54.9325,55.6794417337
1468038000,54.6672,55.4412255729
1468038600,54.477,55.1601289555
1468039200,54.4,55.1955619328
1468039800,54.4,55.1177151388
1468040400,54.4512,55.2964581593
1468041000,54.6113,55.4415702768
1468041600,54.765,55.5860820936
1468042200,54.9442,55.7984642244
1468042800,55.0932,55.9609686447
1468043400,55.1815,55.9869105412
1468044000,55.2,55.9826838153
1468044600,55.2,55.9878496834
1468045200,55.2515,56.0272115812
1468045800,55.3448,56.1306297737
1468065600,49.8648,51.2152078488
1468066800,50.8092,52.137085491
1468068000,52.12,53.2471585432
1468072200,54.7315,55.4208024555
1468075800,54.774,55.7544312375
1468077000,54.9805,55.9604422092
1468077600,55.2292,56.4661579443
1468079400,56.1,57.0205836177
1468080000,56.1947,57.2445074654
1468081200,56.7507,57.8521042952
1468083000,57.7078,58.6366432438
1468084200,58.3478,59.427176991
1468084800,58.7578,59.7311389644
1468085400,59.0435,60.0161598125
1468086600,59.5237,60.3790813877
1468087200,59.7337,60.6601451762
1468087800,59.8992,60.8220739176
1468089000,60.1,60.784995976
1468090200,60.229,61.0009705306
1468090800,60.3,61.0595936359
1468091400,60.3265,61.1261402401
1468094400,60.2987,61.2103605381
1468095000,60.1825,60.9326347493
1468095600,60.0695,60.8792924133
1468096200,59.9378,60.6423214073
1468096800,59.778,60.4165990027
1468097400,59.6295,60.2516230322
1468098000,59.4953,60.3363568686
1468098600,59.3962,60.0836666631
1468099200,59.3,60.1147720828
1468100400,59.2358,59.9997265836
1468101000,59.1682,59.9446044501
1468101600,59.0988,60.0292397997
1468102200,59.002,59.9080916352
1468103400,58.8277,59.8417349699
1468104000,58.7385,59.7456141816
1468104600,58.5812,59.5958532519
1468105200,58.3055,59.4256656874
1468105800,58.0132,59.1391300183
1468106400,57.7327,58.8386608095
1468107000,57.4477,58.5197956703
1468107600,57.134,58.1862712374
1468108200,56.8195,57.7354466606
1468108800,56.3955,57.3442101255
1468109400,56.075,57.1506190449
1468110000,56.2143,57.365095193
1468110600,56.4965,57.5745590656
1468111200,56.6248,57.4379812998
1468111800,56.3463,57.0929045978
1468112400,56.0047,56.8637351546
1468113000,55.8,56.7328555546
1468113600,56.064,57.0890448525
1468114200,56.4593,57.5085775881
1468114800,56.6972,57.476309086
1468125600,51.406,52.1335235511
1468144200,47.2673,48.7401585167
1468146000,49.4147,50.7247775021
1468147200,50.7823,52.5390441921
1468147800,51.4268,53.1099617174
1468148400,52.0398,53.5152502109
1468152000,54.5328,55.7785241613
1468152600,54.8345,55.9713273474
1468153800,55.3638,56.5264600154
1468156200,56.5527,57.6514256812
1468156800,56.9183,58.0725506204
1468157400,57.1867,58.4050491489
1468158000,57.6522,58.6615674432
1468158600,58.16,59.0126975671
1468159200,58.4985,59.4889387774
1468159800,58.706,59.6658855859
1468160400,59.0163,59.9344638254
1468161600,59.9195,61.0012659911
1468162200,61.134,62.0754593579
1468162800,62.0297,62.9308384669
1468163400,62.804,63.5323302865
1468164000,63.0868,63.7156423918
1468164600,63.9195,64.638433382
1468165200,64.748,65.1788305462
1468165800,66.0828,66.2282779279
1468166400,66.6888,66.924523445
1468167000,66.64,66.8704682521
1468167600,66.6463,66.862518959
1468168200,66.846,67.0513111522
1468168800,67.4648,67.479656113
1468169400,68.74,68.6254822246
1468170000,69.723,69.6661548999
1468170600,71.6462,71.2955841113
1468171200,72.598,71.8382441274
1468171800,75.443,74.2180115678
1468172400,76.6635,74.7406060674
1468173000,76.9013,74.6563201116
1468173600,77.1127,75.152496695
1468174200,76.753,74.5208210109
1468174800,75.886,74.3483729395
1468175400,75.7848,73.8542223705
1468176000,75.4383,73.450963409
1468176600,75.4145,73.5106440751
1468177200,74.7302,73.0678801753
1468177800,73.105,71.6440820578
1468178400,69.9758,68.8846033848
1468179000,67.506,66.9927279106
1468179600,65.2927,65.0517591032
1468180200,63.1808,63.0747300513
1468180800,61.3652,61.6817676871
1468181400,60.3445,60.7812698914
1468182000,60.7293,61.0698761286
1468182600,62.0438,62.1250709195
1468183200,62.2805,62.2417989018
1468183800,65.1547,64.7261851358
1468184400,67.54,66.9260687501
1468185000,68.9875,68.1193232988
1468185600,70.0245,68.9923573422
1468186200,70.1402,69.0472660875
1468186800,69.4738,68.4717560281
1468187400,68.0195,67.0088656791
1468188600,64.0458,63.2645798053
1468189200,60.8658,60.5304239688
1468189800,58.6808,58.7731061082
1468190400,57.4015,57.7686906512
1468191000,56.61,57.1614103861
1468191600,56.0588,56.5938308604
1468193400,54.6115,55.1856042121
1468209000,46.7977,47.0308629453
1468209600,46.8427,47.5583325423
1468210200,47.1052,48.0002065434
1468210800,47.4682,48.1791864012
1468211400,47.8585,48.6330857598
1468212000,48.2435,49.341969246
1468213200,49.023,49.9782204635
1468214400,49.7703,50.7998420435
1468215000,50.148,51.0738218159
1468215600,50.4813,51.3457849535
1468216200,50.7442,51.5105287764
1468216800,50.9425,51.7746704193
1468245600,42.5375,44.3807087426
1468246200,43.8433,45.6284698822
1468246800,45.1457,46.7653360384
1468247400,46.3707,47.8995131528
1468248000,47.5088,48.9665304653
1468249200,49.5432,50.8331305876
1468249800,50.4087,51.6254030962
1468250400,51.2145,52.4322387566
1468251000,52.0095,52.9979904138
1468251600,52.701,53.5821731754
1468253400,53.1,53.986360727
1468257600,52.3015,53.0333882173
1468259400,52.636,53.3684860943
1468260000,52.882,53.7474399164
1468260600,52.9443,54.0748370624
1468261200,53.1295,54.3044731455
1468261800,53.3812,54.6177034318
1468262400,53.869,55.0300478023
1468263000,54.3067,55.4414706175
1468263600,54.5462,55.7121135627
1468264200,54.9032,56.0738779179
1468266000,55.0,55.7477212369
1468266600,55.0,55.8532662757
1468267200,55.094,56.010432476
1468267800,55.1885,56.0902665932
1468268400,55.2993,56.2022625185
1468269000,55.3527,56.1992856372
1468269600,55.4648,56.3203435221
1468270200,55.5353,56.3347530814
1468270800,55.6,56.4106946244
1468271400,55.6077,56.4590551689
1468272000,55.6212,56.3568504747
1468272600,55.5823,56.2796321204
1468273200,55.5,56.1024508194
1468273800,55.4462,56.0135606049
1468274400,55.3717,55.814952559
1468275000,55.2345,55.7489757713
1468275600,55.0618,55.5663319694
1468276200,54.9177,55.3826388139
1468276800,54.896,55.1046269443
1468277400,54.958,55.2833969315
1468278000,55.2255,55.5453788991
1468278600,55.4682,55.6537695034
1468279200,55.539,55.533501858
1468279800,55.2933,55.2372582027
1468280400,54.843,54.875307426
1468281000,54.275,54.3641338798
1468281600,53.9875,54.2484962872
1468282200,53.7587,54.0950385845
1468282800,53.637,53.8774905857
