"('DATETIME', 'REAL', 'PREDICTED')"
1472070600,69.3673,67.1549180367
1472071200,68.9075,66.9822742412
1472071800,67.7428,66.6112758653
1472072400,66.2988,66.8053719461
1472181600,65.132,66.6670130089
1472182200,65.7668,66.6194641823
1472182800,65.9028,66.5312250389
1472183400,65.618,66.5082907487
1473007200,65.2933,66.4292397315
1473007800,65.9082,66.3523271729
1473008400,66.27,66.3955171143
1473009000,66.3232,66.3785466665
1473009600,66.4815,66.477498443
1473010200,66.4548,66.4385889607
1473010800,66.3037,66.4276864853
1473011400,66.091,66.5033641579
1473012000,65.7442,66.5081669869
1473012600,65.2655,66.466810198
1473016800,65.2648,66.5761760815
1473017400,65.7698,66.6225789729
1473018000,65.5968,66.5205772719
1473018600,65.5005,66.5162570432
1473019200,65.649,66.5915934854
1473019800,65.5238,66.5691832856
1473020400,65.469,66.6116727532
1473021000,65.8607,66.6325927514
1473021600,66.2942,66.5986895005
1473022200,66.4787,66.580745453
1473022800,66.0962,66.6993255712
1473023400,65.4612,66.7183974401
1473280200,65.2062,66.6064260818
1473280800,65.967,66.5976635828
1473281400,66.6317,66.5250870394
1473282000,66.7968,66.5531510193
1473282600,66.7963,66.6514543364
1473283200,66.8705,66.6886956147
1473283800,66.7723,66.714684383
1473284400,66.7075,66.7048336301
1473285000,66.861,66.6496067131
1473285600,67.07,66.7218973799
1473286200,66.841,66.698551225
1473286800,66.17,66.759924743
1473287400,65.0145,66.7286159366
1473716400,65.0852,66.5115097704
1473717000,65.2,66.4877396073
1473717600,65.1585,66.4287692747
1473718200,65.1,66.5257521959
1473782400,65.3017,66.5825541162
1473783000,65.7042,66.677480547
1473783600,66.5324,66.6331243302
1473784200,67.0359,66.7374956197
1473784800,67.2103,66.6480556931
1473785400,67.4,66.7308875682
1473786000,67.4385,66.8337236242
1473786600,67.4168,66.816323906
1473787200,67.1678,66.6829322401
1473787800,67.1883,66.4390956454
1473788400,67.2762,66.4419070526
1473789000,66.8075,66.6922008166
1473789600,65.8077,66.5461758313
1467657600,65.136,66.4303830358
1467658200,65.2254,66.1993265949
1467658800,65.5338,66.649179669
1467659400,65.5325,66.5889149476
1468170600,65.3388,67.0478631496
1468171200,65.8968,67.1117855743
1468171800,66.0,67.040310339
1468172400,65.8063,67.0810679507
1468173000,65.497,66.6474951725
1468173600,65.4,67.1206606023
1468174200,65.1983,67.100211061
1468347600,67.9453,71.8037782061
1468348200,72.9472,71.2890439833
1468348800,76.0737,72.4076152741
1468349400,77.5932,70.2780380084
1468350000,78.2575,70.3526444279
1468350600,78.8947,67.940531369
1468351200,79.3753,71.239867127
1468351800,80.232,71.3298232507
1468352400,81.0455,65.3029167814
1468353000,80.9263,65.6158896849
1468353600,80.2257,70.1912096283
1468354200,79.8318,70.669729705
1468354800,79.3097,68.8816010863
1468355400,78.8572,69.868105661
1468356000,78.5228,71.8053730437
1468356600,78.2073,72.0371280356
1468357200,77.6512,74.2644911058
1468357800,77.4217,71.4511871498
1468358400,77.2513,70.8062967775
1468359000,75.8937,69.7744081456
1468359600,74.6222,75.0973678941
1468360200,74.8072,75.7306195952
1468360800,74.9732,75.3797132378
1468361400,74.8835,76.2472643849
1468362000,74.6013,75.6084712304
1468362600,73.5487,72.5179909853
1468363200,72.3932,75.813178749
1468363800,72.218,74.8962127344
1468364400,71.6232,74.5589572149
1468365000,70.547,74.5140095117
1468365600,68.0238,71.1782651101
1468516800,65.0209,66.2796748343
1468520400,65.1191,66.8137926074
1468521000,69.4225,67.3926635865
1468521600,73.3062,68.1673652346
1468522200,75.7892,67.8939560409
1468522800,77.5277,68.9761814293
1468523400,78.4775,68.6647331338
1468524000,79.1712,68.8731589716
1468524600,79.8855,69.6376552786
1468525200,80.4072,67.3034125915
1468525800,80.1657,72.1991886267
1468526400,79.4802,74.8755713269
1468527000,78.3778,76.3618935359
1468527600,76.4102,76.1944153545
1468528200,75.9718,77.8070049809
1468528800,76.0588,77.2541233773
1468529400,75.7067,75.1775631262
1468530000,73.347,73.4161201065
1468530600,72.91,73.2303490575
1468531200,71.868,71.6954304483
1468531800,71.5632,73.1560927737
1468532400,71.2907,71.3944870319
1468533000,69.5588,70.4250808159
1468533600,69.6577,70.7973272331
1468534200,70.8358,71.3125973861
1468534800,71.7108,71.4462439629
1468535400,72.605,70.5143488117
1468536000,73.1888,70.2311299503
1468536600,72.8217,71.0240548437
1468537200,72.6665,69.3361807894
1468537800,72.964,70.7623840995
1468538400,73.1703,70.5086996866
1468539000,73.3388,69.4277981348
1468539600,73.5573,69.0579039006
1468540200,73.3523,69.0519163785
1468540800,72.7705,69.5075027722
1468541400,72.0545,68.1551550126
1468542000,70.639,67.8764174829
1468542600,68.6965,67.2831571427
1468543200,66.544,66.8852708785
1468546200,65.0483,67.2768093655
1468546800,67.7778,69.0495528616
1468547400,69.8419,69.5578854713
1468548000,71.7208,70.6908851846
1468548600,72.9057,71.2819109307
1468549200,73.592,70.5603416597
1468549800,74.3713,71.0179960801
1468550400,74.0963,70.5782932969
1468551000,74.2267,70.8166126239
1468551600,74.749,71.0589056871
1468552200,74.5175,70.2847763995
1468552800,73.4737,69.8775237029
1468553400,71.4138,68.9431873168
1468554000,68.259,67.4351684358
1468614000,69.6597,67.7200321252
1468614600,73.2724,66.9229932391
1468615200,75.448,68.2823607126
1468615800,76.9276,68.3636292218
1468616400,78.0596,66.1352122028
1468617000,78.9063,66.1669290285
1468617600,79.4244,66.7520788709
1468618200,79.9222,69.1900264765
1468618800,79.9765,72.2018035127
1468619400,79.4898,78.909754188
1468620000,79.0601,77.727020235
1468620600,78.2767,77.9287809471
1468621200,76.7088,74.7513699123
1468621800,74.2636,74.7531096615
1468622400,72.0218,73.0667397738
1468623000,69.8385,72.1428536215
1468623600,69.6411,72.578704103
1468624200,69.5159,70.5518347801
1468624800,66.9883,69.3871625646
1468626600,66.1841,69.9514715435
1468627200,68.3138,70.072509189
1468627800,69.4653,69.8985241513
1468628400,68.3014,68.6688007791
1468629000,68.5186,68.4530520464
1468629600,69.897,70.3443221284
1468630200,70.7563,69.7511688529
1468630800,71.2447,70.0558791621
1468631400,71.8864,70.9861438551
1468632000,72.5709,70.4304830245
1468632600,72.0357,69.6510502948
1468633200,70.5313,67.9870797791
1468633800,70.6302,69.0456386284
1468634400,71.0419,69.0408120185
1468635000,71.1973,68.7558728374
1468635600,71.7767,70.5648258248
1468636200,72.441,70.1153050759
1468636800,72.9303,70.4011987308
1468637400,73.2483,70.6952211998
1468638000,73.4667,69.9915035851
1468638600,73.542,70.1760416708
1468639200,73.32,69.7544216738
1468639800,72.4983,69.1447917835
1468640400,71.1811,68.6140683023
1468641000,66.6014,67.6417863188
1468708800,68.5804,66.5465634092
1468709400,71.7703,66.5542178199
1468710000,72.7758,66.4634510208
1468710600,72.3824,66.4107566168
1468711200,70.9866,66.2186995196
1468711800,70.916,66.1336438784
1468712400,71.7734,66.1191764958
1468713000,69.8458,66.1230211067
1468713600,66.5435,66.3900197821
1468714200,66.5584,67.0061118004
1468714800,65.5867,66.14867249
1468862400,65.039,66.4084167797
1468864800,65.1249,66.5187626382
1468865400,65.0787,66.5096016323
1468867200,65.4228,66.5168406364
1468867800,65.542,66.5094804004
1468887000,66.952,66.4381437015
1468887600,71.2303,66.3897816696
1468888200,75.0798,66.3338572136
1468888800,78.4503,66.1662297691
1468889400,80.669,66.2796853586
1468890000,81.633,66.3056753412
1468890600,82.0505,66.2355150374
1468891200,82.1945,66.1836658164
1468891800,82.3338,66.2494503353
1468892400,82.5393,66.516892246
1468893000,82.7602,66.3934740828
1468893600,82.914,66.427597737
1468894200,82.9918,66.4347504215
1468894800,82.9882,66.5258680645
1468895400,82.7662,66.2772567731
1468896000,82.3088,66.3224326717
1468896600,81.71,66.2220265167
1468897200,81.1307,66.1038967175
1468897800,80.6835,66.2462613685
1468898400,80.2407,66.1795289535
1468899000,79.7667,66.0800388181
1468899600,79.1948,66.0881253326
1468900200,78.4385,66.0788749712
1468900800,77.3643,66.0733365538
1468901400,74.7185,66.0116306093
1468902000,71.19,65.9600863908
1468902600,67.9405,66.1257330389
1468954200,66.3433,67.1323891348
1468954800,66.7648,66.7902047982
1468955400,65.2972,66.7262042508
1469904600,65.1345,66.7296044121
1469905200,65.2,66.4669395256
1469905800,65.164,66.9230800646
1470592200,65.6715,67.48464483
1470592800,66.075,67.5016543392
1470593400,66.1,67.5271219518
1470594000,66.0417,67.5271219518
1470594600,65.9467,67.5271219518
1470595200,65.8,67.5271219518
1470595800,65.8,67.5271219518
1470596400,65.5708,67.5271219518
1470597000,65.3935,67.5127983677
1470597600,65.2065,67.51955295
1470598200,65.1165,67.4398023699
1470598800,65.3327,67.5065523929
1470599400,65.9949,67.4577390301
1470600000,66.7612,67.4859524754
1470600600,67.3622,67.464095915
1470601200,67.896,67.4859478204
1470601800,68.1937,67.3143194183
1470602400,68.0952,67.3102096758
1470603000,67.6698,67.2067225294
1470603600,67.0183,67.1173258132
1470604200,66.3228,67.1121903554
1470604800,65.4868,67.0147457813
1470754800,65.089,67.0073787652
1470755400,65.5493,66.8486833218
1470756000,66.1995,67.0433002546
1470756600,66.8736,67.0696255985
1470757200,67.4411,67.1598729621
1470757800,67.9143,67.2001921959
1470758400,68.273,67.1731431034
1470759000,68.7233,67.2580143669
1470759600,69.0935,67.2745041371
1470760200,69.4,67.0977048588
1470760800,69.4,67.3086035044
1470761400,69.4917,67.3278955742
1470762000,69.6471,67.1331446587
1470762600,69.8004,67.1981340864
1470763200,69.8,67.3616450082
1470763800,69.7,67.2442394636
1470764400,69.7,67.1096226264
1470765000,69.8,67.1377411506
1470765600,69.7,67.291016575
1470766200,69.6637,67.281741016
1470767400,69.3931,67.1382054345
1470768600,68.8917,67.0999437031
1470769200,68.5552,67.2844475849
1470769800,68.324,67.1165526813
1470770400,68.1818,67.1893748257
1470771000,67.9455,67.1060030738
1470771600,67.5545,67.3018092536
1470772200,66.9933,67.1464425275
1470772800,66.5333,67.2369191997
1470773400,66.1987,67.0958837486
1470774000,65.8285,66.9655023386
1470774600,65.52,67.1561781202
1470775200,65.2503,66.8983137352
1470775800,65.5358,66.9170913282
1470776400,66.3625,67.1555584004
1470777000,67.0918,67.0555778727
1470777600,67.5098,66.9792754204
1470778200,67.9343,67.1191641266
1470778800,68.2677,67.3112339744
1470779400,68.3318,67.1876126111
1470780000,68.4968,67.155909548
1470780600,68.4425,67.0546944379
1470781200,68.0415,67.055985892
1470781800,67.7256,66.9254364978
1470783000,67.7,67.2095685454
1470783600,67.6332,67.0827287676
1470784200,67.6302,67.3442669459
1470784800,67.7,67.1611933581
1470785400,67.6433,67.1518178182
1470786000,67.5687,67.1368836218
1470786600,67.3677,67.0530890761
1470787200,67.4863,67.1537629938
1470787800,67.7325,67.0903333901
1470788400,67.579,67.0628052393
1470789000,67.0995,66.958956421
1470789600,66.427,66.9565030427
1470790200,65.7457,66.9081831081
1470802200,65.1873,66.9530393308
1470802800,65.4633,66.9579748268
1470803400,65.7285,66.9933601837
1470804000,66.0162,67.1147516078
1470804600,66.19,67.2327143336
1470805200,66.2,67.1231838054
1470805800,66.1498,67.2074995067
1470806400,66.1333,67.0285807946
1470807000,66.0775,66.9901824496
1470807600,65.8768,67.0520621464
1470808200,65.6487,67.173461059
1470808800,65.5068,67.1410103651
1470809400,65.4175,67.1364703403
1470810000,65.5,67.0062287821
1470810600,65.6217,67.080445195
1470811200,65.7135,66.9470995729
1470811800,65.8535,67.1587743862
1470812400,66.0583,67.4271041843
1470813000,66.3812,67.3931137031
1470813600,66.6628,67.4424589483
1470814200,66.8007,67.1718771505
1470814800,66.971,67.1321693387
1470815400,67.2628,67.2525148084
1470816000,67.4638,67.3216833986
1470816600,67.629,67.1733932582
1470817200,67.8792,67.3411689537
1470817800,68.2569,67.1855708953
1470818400,68.6469,67.2234424177
1470819000,69.0,67.2879819311
1470820200,69.1405,67.3712688813
1470820800,69.4317,67.2921961072
1470821400,69.7395,67.3477146689
1470822000,70.0,67.3411527625
1470822600,69.6698,67.3778558842
1470823200,69.6197,67.991648341
1470823800,69.095,67.3889535653
1470824400,68.1678,67.2201470947
1470825600,67.0079,67.3640374669
1470826200,66.5525,66.9577726386
1470826800,66.1207,67.095923822
1470827400,65.6352,67.1649323212
1470828000,65.4625,67.1861887936
1470828600,65.2855,67.0400939835
1470848400,65.2072,67.0693566214
1470849000,65.3287,67.0979833482
1470849600,65.466,67.1673037313
1470850200,65.3931,67.1674709058
1470850800,65.2508,67.1958701457
1470851400,65.2312,67.0216023684
1470852000,65.5427,67.0522582629
1470852600,65.7885,67.0085884535
1470853200,65.8,67.2742598517
1470853800,65.8675,67.1169305445
1470854400,66.0213,67.1131120419
1470855000,66.2177,67.1614026299
1470855600,66.3,67.1527973885
1470856200,66.3,67.3183496214
1470856800,66.2927,67.4190296108
1470857400,66.4353,67.0637232828
1470858600,67.8797,67.0529743206
1470859200,68.4368,67.0111005251
1470859800,68.6,67.0399405715
1470860400,68.65,67.1702335369
1470861000,68.8,67.1939310418
1470862200,68.9478,67.399206873
1470862800,69.293,67.2172759823
1470863400,69.5394,67.2971332223
1470864000,69.3918,67.2163601651
1470864600,69.108,67.2967197384
1470865200,68.8223,67.1913772778
1470865800,68.3965,67.1448484996
1470866400,67.9755,67.0508728995
1470867000,67.5312,67.1079124263
1470867600,67.3133,67.0995903292
1470868200,67.0378,67.188107456
1470868800,66.7047,67.0384983364
1470869400,66.3155,67.0478483751
1470870000,65.9258,67.0341030208
1470870600,65.6597,67.1136253044
1470871200,65.4777,67.1079992518
1470871800,65.2778,67.0986034729
1470872400,65.2945,67.0488259215
1470873000,65.3,67.1139114846
1470873600,65.25,67.0443089692
1473007800,65.0885,66.7630585583
1473282600,65.1937,66.6358423341
1473283200,65.2287,66.6453320223
1473283800,65.3382,66.7076877416
1473284400,65.527,66.768564998
1473285000,65.6633,66.7477877864
1473285600,65.7788,66.6552335752
1473286200,65.9335,66.7483237166
1473286800,65.6312,66.8244656732
1473784800,65.6782,66.9652471241
1473785400,66.4702,67.0892538389
1473786000,66.793,67.0848150094
1473786600,66.9732,66.8624968817
1473787200,66.769,66.9185242533
1473787800,66.4405,66.86464971
1473788400,65.8125,66.7708050567
1473789000,65.0027,66.7095365793
1467656400,65.1865,66.9637575296
1467657000,65.4432,67.0586888178
1467657600,65.5455,66.9639216684
1467658800,65.0546,66.9220903748
1467836400,65.0977,67.3050045956
1468347600,67.7125,69.0265422703
1468348200,72.3127,77.6765934147
1468348800,75.3192,78.7564133914
1468349400,76.8183,78.269789597
1468350000,76.8672,77.9811660984
1468350600,76.8737,77.1544662698
1468351200,76.4912,81.224231009
1468351800,76.9978,80.7884679602
1468352400,77.6322,78.366465087
1468353000,77.5047,75.3135371944
1468353600,76.9228,76.1278798655
1468354200,76.321,74.9454867381
1468354800,75.9107,76.904428125
1468355400,75.7442,78.1409574866
1468356000,75.6615,77.334937115
1468356600,75.6002,78.3126826314
1468357200,75.45,76.900504177
1468357800,75.4778,76.5476492033
1468358400,75.4885,71.729283911
1468359000,72.7435,70.8572939344
1468359600,71.5828,73.8086233892
1468360200,72.1232,74.4318017079
1468360800,72.3039,73.0991627402
1468361400,72.2,73.1401678755
1468362000,72.3003,74.3074578104
1468362600,72.0932,70.872339648
1468363200,71.5552,71.2333873911
1468363800,71.4762,71.5894247538
1468364400,70.871,68.8951102509
1468365000,68.301,68.2910606728
1468365600,66.4579,67.3177653199
1468466400,66.6615,67.3045160248
1468467000,67.158,67.6295501909
1468467600,65.2923,67.0010062963
1468473600,65.5893,66.4485584157
1468474200,65.8825,66.6941825237
1468474800,66.3072,66.5459123188
1468525200,66.0095,70.2047183881
1468525800,66.7068,70.4499902354
1468526400,67.0407,70.3801331126
1468527000,66.479,69.2473531955
1468527600,68.8672,71.1884898808
1468528200,70.1925,71.1338905769
1468528800,72.5693,71.7851825623
1468529400,72.5222,72.2051874827
1468530000,70.5013,71.5021167081
1468530600,68.9452,70.8921771603
1468531200,67.2197,69.6470923452
1468531800,66.7,69.7227175987
1468533600,65.2122,68.9047768284
1468534200,66.1615,70.6110963527
1468534800,66.2192,69.0707828209
1468535400,65.3028,68.0092059238
1468546800,65.068,68.9185325046
1468547400,66.8133,69.0103603361
1468548000,68.154,69.5399678358
1468548600,66.8757,68.1633396865
1468617600,66.1669,66.8361207379
1468618200,68.9883,66.3394924749
1468618800,71.6582,66.3833697346
1468619400,72.9226,66.1948790625
1468620000,73.8282,67.1126920815
1468620600,74.8424,66.3571476099
1468621200,74.9853,68.7469158412
1468621800,73.0947,69.2562587845
1468622400,71.1455,69.3777639522
1468623000,68.8876,69.0937104322
1468623600,70.5409,68.802081029
1468624200,72.7714,68.7256405464
1468624800,72.3843,67.8672599176
1468625400,72.1263,67.6269071727
1468626000,72.2078,67.5014774498
1468626600,72.6735,68.024335427
1468627200,72.9946,68.0572461546
1468627800,72.9181,67.2683330468
1468628400,72.9033,67.2888971412
1468629000,73.191,68.8562233351
1468629600,73.5606,69.1469541241
1468630200,73.3681,68.6574984812
1468630800,73.3353,68.1783234686
1468631400,73.5785,68.5221643719
1468632000,73.6801,68.9999343892
1468632600,73.0992,68.0724837345
1468633200,71.9849,67.2147875905
1468633800,71.8734,67.392409384
1468634400,72.0863,67.1481954321
1468635000,72.0803,67.3316278583
1468635600,72.2209,68.3225453566
1468636200,72.2513,67.5187666627
1468636800,71.9273,67.1200910753
1468637400,71.9208,67.3209602571
1468638000,71.9316,67.269194421
1468638600,71.8979,67.8499889199
1468639200,71.6784,67.0332442777
1468639800,70.9254,66.7677625195
1468640400,70.2013,66.4114833001
1468641000,68.487,66.2359078775
1468641600,65.8356,66.233998019
1468644000,65.4404,66.236153782
1468644600,65.7413,66.2456703881
1468708800,71.0306,66.3102103063
1468709400,69.3641,66.3593409163
1468710000,68.13,66.1527481297
1468710600,66.6958,66.1900210821
1468711800,65.6577,66.6590951869
1468712400,68.6487,66.7854808003
1468713000,71.9568,66.8415800206
1468713600,74.5578,66.3542071788
1468714200,74.9802,66.1626704277
1468714800,74.4265,66.1711889448
1468715400,74.2727,66.2945762434
1468716000,73.3083,66.2934528746
1468716600,70.4349,66.3069552591
1468717200,66.7163,66.2835087185
1468717800,65.1586,66.2496597083
1468718400,67.0308,67.2579091238
1468719000,70.519,69.2527456893
1468719600,72.7402,67.4465012947
1468720200,74.0322,69.6789607615
1468720800,75.0223,67.2262904575
1468721400,72.7725,66.1133830663
1468722000,68.323,66.1476152018
1468722600,65.3216,66.1566828044
1468861200,65.5657,67.2264058201
1468861800,66.5193,67.314210937
1468862400,65.8752,67.2984196166
1468863000,65.2529,67.2530610605
1468863600,65.7192,67.2217733028
1468864200,66.5707,67.2985321458
1468864800,68.1638,67.3031330902
1468865400,69.0652,67.278859177
1468866000,68.0978,67.2976630807
1468866600,66.5948,67.2616389793
1468867200,66.064,67.3087445706
1468867800,65.3227,67.3021065653
1468871400,65.141,67.1281630177
1468872000,67.9342,67.1314121956
1468872600,71.8887,67.2746162615
