DATETIME,REAL,PREDICTED
1467642000,52.3238,55.9677302336
1467645000,53.724,55.7070156975
1467648600,53.3112,53.6887112896
1467651600,52.8037,56.1890019721
1467654000,62.1089,63.2658437194
1467654600,64.0883,65.209469326
1467655200,64.8477,66.7538739305
1467655800,65.784,67.8667984105
1467656400,66.2788,67.8380355701
1467657000,66.5135,68.1743633599
1467657600,66.6677,68.1890707246
1467658800,67.5131,69.1685103939
1467659400,67.1482,66.9493022592
1467660000,66.238,65.1863178892
1467660600,65.5363,67.1413773463
1467661200,65.014,66.1607253512
1467663600,59.3433,56.5322859796
1467664200,57.2363,56.2650466918
1467667800,52.8455,55.2114335523
1467671400,52.219,55.7338955637
1467672600,52.4472,54.8044145048
1467673200,52.4537,55.438622707
1467673800,52.7973,56.0211710564
1467674400,53.2553,56.8054368213
1467675000,53.4968,56.4945233201
1467675600,53.4012,55.9268546873
1467676200,53.566,57.1482788105
1467676800,53.9867,57.4593048681
1467677400,54.3392,57.3246405605
1467683400,53.4117,53.8341927326
1467684000,53.0065,53.5650376417
1467684600,52.812,53.423832168
1467685200,52.7155,53.6276729123
1467685800,52.6552,53.6902261106
1467686400,52.6,53.7946795872
1467687000,52.5843,53.6299639033
1467687600,52.5,53.7132462316
1467688200,52.4285,53.5565900523
1467688800,52.329,53.5786487543
1467689400,52.248,53.2721296411
1467690000,52.1562,52.9335366545
1467691200,51.9413,52.8560814629
1467691800,51.827,52.9649164303
1467692400,51.6865,52.7781772182
1467693000,51.6,52.8661376703
1467693600,51.5608,52.5113436024
1467694200,51.5,52.7792300892
1467694800,51.4852,52.7585103389
1467695400,51.4705,52.8864576111
1467696000,51.5,52.6591922464
1467696600,51.468,52.5055692265
1467697200,51.3618,52.5818285068
1467697800,51.3,52.4883516205
1467698400,51.21,52.6180388265
1467699000,51.2,52.5974011485
1467699600,51.2,52.3695472078
1467700200,51.1547,52.5212485622
1467700800,51.0988,52.4495888508
1467701400,51.0943,52.4910400761
1467702000,51.0727,52.2336271932
1467702600,51.0438,52.1335153439
1467703200,51.0577,52.7463190779
1467703800,51.1503,52.7566343995
1467704400,51.243,52.9294400719
1467705000,51.3678,52.7788302796
1467705600,51.5817,53.7920649967
1467706200,51.8125,53.7836736854
1467706800,52.0223,54.1807174253
1467707400,52.2333,54.3779982442
1467708600,52.5768,54.281266603
1467709200,52.775,54.691567372
1467709800,53.0063,54.9195080749
1467710400,53.2368,55.2037820646
1467761400,56.616,58.1298746376
1467762000,56.284,57.1370419337
1467762600,56.0042,57.0003797507
1467763200,55.7455,56.8762324281
1467763800,55.5575,56.6478848809
1467764400,55.4367,56.4552892206
1467765000,55.6828,56.8056150355
1467765600,56.0838,57.0579253633
1467766200,56.5848,57.9828303026
1467766800,57.011,58.225901629
1467768600,56.2045,56.2425377643
1467771600,52.7233,52.0949425131
1467772200,52.0017,52.4118367435
1467772800,51.7242,52.8371379926
1467773400,51.7,53.6507164826
1467774000,51.7793,53.9294025179
1467774600,51.873,53.7685430619
1467775200,52.043,54.0571891628
1467775800,52.2103,54.5899149075
1467776400,52.3363,54.6784240718
1467777000,52.4843,54.4251183237
1467777600,52.5467,54.119759948
1467778200,52.6013,54.7859505715
1467778800,52.6058,54.1550451951
1467779400,52.7,53.7121077709
1467780000,52.6262,53.9580246628
1467780600,52.6,53.8125397024
1467781200,52.536,53.7162406998
1467781800,52.4497,53.3829026884
1467782400,52.3298,53.2081589361
1467783000,52.3113,53.8917547597
1467783600,52.3083,53.6366785938
1467784200,52.2985,53.6201691549
1467784800,52.2035,53.5040848542
1467785400,52.2,53.4705665076
1467786000,52.2,53.4850393798
1467786600,52.2007,53.0512354354
1467787200,52.2558,53.4029752396
1467787800,52.3,53.3573465319
1467788400,52.3905,53.4613028845
1467789000,52.4692,53.9972095188
1467789600,52.5892,54.2789193339
1467790200,52.7292,54.6877216963
1467790800,52.8507,54.6209910156
1467823200,48.9783,53.037310103
1467823800,49.4477,53.0224210067
1467824400,50.0228,53.6847260909
1467825000,50.6142,54.3692434696
1467826800,51.545,53.0636975352
1467827400,51.5313,53.5484660623
1467828000,51.7315,54.4742949018
1467828600,52.0842,55.3518652011
1467829200,52.5377,56.0236906775
1467829800,53.0615,56.9870687884
1467830400,53.6837,57.538562134
1467831000,54.475,58.4763993304
1467831600,55.8282,59.8341010691
1467833400,58.4238,59.9440287713
1467834000,60.3697,63.4268321462
1467834600,62.5737,66.1617688424
1467835200,64.232,66.4058473138
1467835800,65.2613,67.5227370606
1467836400,65.5923,67.7733461459
1467837000,65.2055,67.1992008324
1467838800,61.9678,59.6126464266
1467839400,60.237,59.275507293
1467840000,59.0748,58.7134430291
1467840600,58.111,58.1279060738
1467841800,55.64,56.4600599689
1467842400,54.8032,56.9014028446
1467843000,54.7,56.7097275671
1467843600,54.7,56.0249487293
1467844200,54.7,55.9104660119
1467844800,54.7,55.6462540213
1467846000,53.8413,54.9452869993
1467847200,55.412,59.6962289052
1467847800,57.4537,62.8482502361
1467848400,58.8255,61.8402517349
1467849000,59.341,61.031651519
1467849600,59.2708,59.9710118142
1467850200,58.9572,59.3630268994
1467850800,58.5438,58.7356975323
1467851400,58.32,58.6733542048
1467852000,57.9527,58.2906954024
1467854400,54.8958,54.5958510831
1467855000,54.2392,54.8329639571
1467855600,54.0828,55.5341854034
1467856200,54.0302,55.5266863358
1467856800,54.0867,56.0806019881
1467857400,54.3877,56.4667922463
1467858000,54.5732,56.2480330942
1467858600,54.5465,56.0298074123
1467859200,54.5,56.1571508665
1467865200,50.0075,50.6418234632
1467865800,49.9007,51.1178231463
1467866400,50.07,52.3383995795
1467867000,50.3563,52.8105981404
1467867600,50.7382,53.3791343952
1467868200,51.1653,54.2354854752
1467868800,51.5648,53.9331168778
1467869400,51.9108,54.501641408
1467870000,52.3045,54.9231356727
1467870600,52.7058,55.1018294498
1467871200,53.074,55.7478314483
1467871800,53.4395,55.7825316368
1467904800,56.6427,55.3352795521
1467909600,55.3725,54.3569701363
1467910200,56.2537,54.7961650614
1467912600,58.8765,56.5546284175
1467919200,54.0918,53.7891021849
1467919800,54.9442,55.1514457012
1467920400,58.4973,56.2995170777
1467921000,62.7378,57.8931697805
1467921600,62.2375,57.9358028476
1467922200,59.6717,57.976290309
1467922800,57.9258,57.7824705983
1467923400,56.7168,57.7067576854
1467924000,55.8652,57.6191231777
1467924600,55.2637,57.6109171155
1467925200,54.8435,57.6517527981
1467925800,54.5808,57.5845320282
1467926400,54.4225,57.5630701094
1467927000,54.3547,57.6822790215
1467927600,54.3,57.8146875121
1467928200,54.3,57.8483277948
1467928800,54.3,57.5810978867
1467929400,54.3,57.5864548661
1467930000,54.5075,58.3614230064
1467930600,54.957,59.0586111832
1467931200,55.2,58.1229231098
1467931800,55.1998,58.1047569819
1467932400,55.1068,58.0969601089
1467933000,55.0137,57.9802848874
1467933600,54.89,58.0714262292
1467934200,54.9543,58.1312030372
1467935400,55.4437,58.3070852501
1467936000,55.3438,57.9322584946
1467936600,55.1152,57.83215368
1467937200,54.9343,57.7002856946
1467937800,55.009,58.0061200899
1467938400,55.309,58.0580238149
1467939000,55.5577,57.7209175102
1467939600,55.4432,57.3551538868
1467940200,55.241,57.491920419
1467940800,55.2528,58.2797750903
1467946800,53.3207,56.3482680521
1467947400,53.4518,56.8615813417
1467948000,53.6358,56.9198210519
1467948600,53.8283,57.1450076413
1467949200,54.0283,56.8267920461
1467954600,51.5832,54.3649100497
1467955200,51.7207,54.8407221388
1467955800,51.9257,55.3828932382
1467956400,52.248,56.129412758
1467957000,52.5978,56.0595398788
1467985200,42.5205,48.6152942336
1467993600,52.2535,55.0479677131
1467996600,53.569,57.092697072
1467997200,53.985,57.5784856412
1467997800,54.4007,57.9655446938
1468000200,55.683,58.3036323492
1468003800,55.1882,56.2887011148
1468004400,54.9368,56.7467328161
1468005000,54.8917,57.1567228826
1468006800,55.0715,57.7900704977
1468007400,55.0958,58.230171736
1468008000,55.281,59.2659575892
1468008600,56.179,60.1405134883
1468009200,59.037,61.4576163817
1468009800,63.9627,62.2877641062
1468010400,67.7387,62.0928399362
1468011000,70.848,64.0432236143
1468011600,73.0982,66.1056008728
1468012200,74.8865,66.2791346442
1468012800,76.213,66.8757818504
1468013400,77.4998,67.5559458773
1468014000,78.4817,68.1845028122
1468014600,79.1852,68.2189216098
1468015200,80.0503,70.7238751741
1468015800,80.083,73.7789245092
1468016400,78.6965,74.9560295649
1468017000,77.1308,73.4303186962
1468017600,76.514,73.8924164961
1468018200,75.9785,71.9315556966
1468018800,74.7253,71.3987771911
1468019400,71.3548,68.2962525204
1468020000,68.5912,65.5717788761
1468020600,65.864,62.9566818766
1468021200,63.3513,61.3829094413
1468021800,61.2833,59.5523889091
1468022400,59.5135,59.2068221179
1468023000,58.088,58.5844440583
1468023600,57.0372,58.2392196261
1468024200,56.2782,58.1310002013
1468024800,55.7377,57.1104481482
1468025400,55.262,57.133381507
1468026000,55.0872,57.207762503
1468026600,54.8882,56.2532177216
1468027200,54.7145,56.6972560877
1468027800,54.5523,56.9249540909
1468028400,54.409,56.4437697804
1468029000,54.3968,56.3923678693
1468029600,54.389,56.996224545
1468030200,54.7167,57.4498290294
1468030800,54.8,57.1346243169
1468031400,54.8607,57.3430575952
1468032000,55.1,57.1262892837
1468032600,55.4815,57.7750793972
1468033200,55.8942,58.0075270444
1468033800,55.8152,57.6654799845
1468034400,55.7647,58.0411274635
1468035000,56.071,58.3580556953
1468035600,56.0605,57.524810326
1468036200,55.7082,57.3871855515
1468036800,55.2968,56.959064531
1468037400,54.9325,56.8950949985
1468038000,54.6672,56.5024960624
1468038600,54.477,56.372016272
1468039200,54.4,56.4077036736
1468039800,54.4,56.249724957
1468040400,54.4512,56.6551389039
1468041000,54.6113,56.7585008183
1468041600,54.765,56.7540876709
1468042200,54.9442,57.0660821822
1468042800,55.0932,57.0255349252
1468043400,55.1815,56.8978233178
1468044000,55.2,56.9571557627
1468044600,55.2,56.9842396373
1468045200,55.2515,57.034341288
1468045800,55.3448,57.1349784004
1468065600,49.8648,53.4359753581
1468066800,50.8092,54.5792455023
1468068000,52.12,55.3991881166
1468072200,54.7315,56.4720612911
1468075800,54.774,56.8464085096
1468077000,54.9805,57.1867449473
1468077600,55.2292,57.8813302581
1468079400,56.1,57.8781880597
1468080000,56.1947,58.403653919
1468081200,56.7507,59.1151168219
1468083000,57.7078,59.908826769
1468084200,58.3478,60.49062826
1468084800,58.7578,60.7686964078
1468085400,59.0435,60.9908029393
1468086600,59.5237,61.1934465998
1468087200,59.7337,61.2589567475
1468087800,59.8992,61.4361837745
1468089000,60.1,61.0400463477
1468090200,60.229,61.6879770464
1468090800,60.3,61.3618989204
1468091400,60.3265,61.6363699544
1468094400,60.2987,61.3906687955
1468095000,60.1825,61.0105472011
1468095600,60.0695,61.0064459287
1468096200,59.9378,60.7884641189
1468096800,59.778,60.6145528148
1468097400,59.6295,60.5982790407
1468098000,59.4953,60.9849922171
1468098600,59.3962,60.4902343128
1468099200,59.3,60.8567905206
1468100400,59.2358,60.8273570319
1468101000,59.1682,60.5771817576
1468101600,59.0988,61.6780345678
1468102200,59.002,61.4597174338
1468103400,58.8277,61.1402684085
1468104000,58.7385,60.9850039417
1468104600,58.5812,60.9894077094
1468105200,58.3055,61.0474492734
1468105800,58.0132,60.7707552513
1468106400,57.7327,60.4334848019
1468107000,57.4477,60.0121441297
1468107600,57.134,59.7748729734
1468108200,56.8195,59.1127390687
1468108800,56.3955,58.8368059745
1468109400,56.075,58.871952871
1468110000,56.2143,59.0932785427
1468110600,56.4965,59.1404220715
1468111200,56.6248,58.7385677195
1468111800,56.3463,58.4213592693
1468112400,56.0047,58.7465041155
1468113000,55.8,58.3425487115
1468113600,56.064,59.275694887
1468114200,56.4593,59.1377969289
1468114800,56.6972,58.7105564274
1468125600,51.406,53.097442167
1468144200,47.2673,51.5455326326
1468146000,49.4147,53.5603794498
1468147200,50.7823,55.3568036114
1468147800,51.4268,55.7365887092
1468148400,52.0398,56.1128529032
1468152000,54.5328,57.5289045636
1468152600,54.8345,57.6240533809
1468153800,55.3638,57.9698464573
1468156200,56.5527,58.9487209998
1468156800,56.9183,59.3538476935
1468157400,57.1867,59.7984992573
1468158000,57.6522,59.8559287962
1468158600,58.16,59.8236356724
1468159200,58.4985,60.2927225189
1468159800,58.706,60.093772114
1468160400,59.0163,60.6657425103
1468161600,59.9195,62.0016880422
1468162200,61.134,62.60787909
1468162800,62.0297,63.2083743168
1468163400,62.804,63.2723977826
1468164000,63.0868,63.1220881406
1468164600,63.9195,65.0226632836
1468165200,64.748,64.5371865893
1468165800,66.0828,65.4349689628
1468166400,66.6888,65.0857182956
1468167000,66.64,65.1859286318
1468167600,66.6463,65.4352245595
1468168200,66.846,64.9090634302
1468168800,67.4648,66.0650149246
1468169400,68.74,66.1451714689
1468170000,69.723,67.0636431087
1468170600,71.6462,67.2230018131
1468171200,72.598,67.651562507
1468171800,75.443,70.0189768866
1468172400,76.6635,69.8002681503
1468173000,76.9013,69.5596343726
1468173600,77.1127,68.3214323166
1468174200,76.753,67.1095074813
1468174800,75.886,67.3087650713
1468175400,75.7848,66.8343212454
1468176000,75.4383,66.3742236659
1468176600,75.4145,67.1391355987
1468177200,74.7302,66.791603761
1468177800,73.105,65.180943323
1468178400,69.9758,63.7732970434
1468179000,67.506,63.0606487814
1468179600,65.2927,62.1091019856
1468180200,63.1808,60.8897953289
1468180800,61.3652,60.5513477276
1468181400,60.3445,61.1989243427
1468182000,60.7293,61.5590366988
1468182600,62.0438,61.4736087649
1468183200,62.2805,60.8059127
1468183800,65.1547,62.786034707
1468184400,67.54,63.3684318087
1468185000,68.9875,63.5690494547
1468185600,70.0245,63.8181132349
1468186200,70.1402,63.5129565227
1468186800,69.4738,62.3896815472
1468187400,68.0195,61.5958121452
1468188600,64.0458,64.178844651
1468189200,60.8658,60.1391710192
1468189800,58.6808,58.8710617998
1468190400,57.4015,58.3778105093
1468191000,56.61,58.1580594542
1468191600,56.0588,57.6141120747
1468193400,54.6115,56.8599012035
1468209000,46.7977,47.4237057535
1468209600,46.8427,48.213458641
1468210200,47.1052,49.3883512607
1468210800,47.4682,49.7928964132
1468211400,47.8585,50.3156949212
1468212000,48.2435,51.5307596101
1468213200,49.023,51.9330536353
1468214400,49.7703,52.691365779
1468215000,50.148,52.6455248556
1468215600,50.4813,52.7672029729
1468216200,50.7442,52.893312997
1468216800,50.9425,53.3729332431
1468245600,42.5375,47.3195090462
1468246200,43.8433,48.5226925903
1468246800,45.1457,49.4525341813
1468247400,46.3707,50.6283178722
1468248000,47.5088,51.5363452195
1468249200,49.5432,52.8155916565
1468249800,50.4087,53.5517372316
1468250400,51.2145,54.3214386722
1468251000,52.0095,54.8180432043
1468251600,52.701,55.2984830014
1468253400,53.1,55.6496482991
1468257600,52.3015,53.6824515144
1468259400,52.636,54.4648143732
1468260000,52.882,55.1633309495
1468260600,52.9443,55.763898869
1468261200,53.1295,56.1340990891
1468261800,53.3812,56.7655731097
1468262400,53.869,57.0044411594
1468263000,54.3067,57.0923922318
1468263600,54.5462,57.4423100299
1468264200,54.9032,57.6708205494
1468266000,55.0,56.5336061719
1468266600,55.0,57.0942963103
1468267200,55.094,57.2863573278
1468267800,55.1885,57.2989003274
1468268400,55.2993,57.2170144015
1468269000,55.3527,57.3258693008
1468269600,55.4648,57.3008911681
1468270200,55.5353,57.4382849675
1468270800,55.6,57.499222513
1468271400,55.6077,57.5118686892
1468272000,55.6212,57.1739862147
1468272600,55.5823,56.9958024586
1468273200,55.5,56.8504323995
1468273800,55.4462,56.7999754928
1468274400,55.3717,56.6210038422
1468275000,55.2345,56.6413554394
1468275600,55.0618,56.3764939048
1468276200,54.9177,56.3195474203
1468276800,54.896,55.9934880536
1468277400,54.958,55.8164239989
1468278000,55.2255,55.6112982361
1468278600,55.4682,55.0626703879
1468279200,55.539,54.9698418731
1468279800,55.2933,54.557148109
1468280400,54.843,54.3210587945
1468281000,54.275,54.0513221624
1468281600,53.9875,54.1197282915
1468282200,53.7587,54.1780465566
1468282800,53.637,53.7809277791
1468283400,53.6,54.0302201894
1468284000,53.5172,53.566453976
