"('DATETIME', 'REAL', 'PREDICTED')"
1468363800,72.218,73.8790273805
1468521600,73.3062,73.8790273805
1468522200,75.7892,73.8790273805
1468522800,77.5277,73.8790273805
1468523400,78.4775,73.8790273805
1468524000,79.1712,73.983514224
1468524600,79.8855,75.2273449075
1468525200,80.4072,75.6608216912
1468525800,80.1657,74.0262284826
1468526400,79.4802,73.8790273805
1468527000,78.3778,73.8790273805
1468527600,76.4102,73.8790273805
1468528200,75.9718,73.8790273805
1468528800,76.0588,73.8790273805
1468529400,75.7067,73.8790273805
1468530000,73.347,73.8790273805
1468530600,72.91,73.8790273805
1468535400,72.605,73.8790273805
1468536000,73.1888,73.8790273805
1468536600,72.8217,73.8790273805
1468537200,72.6665,73.8790273805
1468537800,72.964,73.8790273805
1468538400,73.1703,73.8790273805
1468539000,73.3388,73.8790273805
1468539600,73.5573,73.8790273805
1468540200,73.3523,73.8790273805
1468540800,72.7705,73.8790273805
1468541400,72.0545,73.8790273805
1468548600,72.9057,76.3660950066
1468549200,73.592,74.8257942399
1468549800,74.3713,76.4646169084
1468550400,74.0963,75.9752580973
1468551000,74.2267,74.8879707196
1468551600,74.749,75.7231094141
1468552200,74.5175,76.4271961359
1468552800,73.4737,74.9281945528
1468614600,73.2724,73.8790273805
1468615200,75.448,73.8790273805
1468615800,76.9276,73.8790273805
1468616400,78.0596,74.9401732856
1468617000,78.9063,76.4517286908
1468617600,79.4244,77.102010368
1468618200,79.9222,77.4923361361
1468618800,79.9765,77.1817341769
1468619400,79.4898,76.0494717069
1468620000,79.0601,74.7946750251
1468620600,78.2767,74.4791477257
1468621200,76.7088,73.8790273805
1468621800,74.2636,73.8790273805
1468622400,72.0218,73.8790273805
1468632000,72.5709,73.8790273805
1468632600,72.0357,73.8790273805
1468636200,72.441,73.8790273805
1468636800,72.9303,73.8790273805
1468637400,73.2483,73.8790273805
1468638000,73.4667,73.8790273805
1468638600,73.542,73.8790273805
1468639200,73.32,73.8790273805
1468639800,72.4983,73.8790273805
1468710000,72.7758,74.0206085945
1468710600,72.3824,75.3579281491
1468888200,75.0798,73.8790273805
1468888800,78.4503,73.8946986751
1468889400,80.669,74.0141267385
1468890000,81.633,72.666038359
1468890600,82.0505,72.5462639098
1468891200,82.1945,73.1246900657
1468891800,82.3338,73.6677027106
1468892400,82.5393,73.2787185215
1468893000,82.7602,73.5410684896
1468893600,82.914,80.7320868626
1468894200,82.9918,79.2292528311
1468894800,82.9882,77.5656682382
1468895400,82.7662,73.2286453402
1468896000,82.3088,72.4388509942
1468896600,81.71,73.4866073103
1468897200,81.1307,73.6238582572
1468897800,80.6835,73.8790273805
1468898400,80.2407,73.8790273805
1468899000,79.7667,73.8790273805
1468899600,79.1948,73.8790273805
1468900200,78.4385,73.8790273805
1468900800,77.3643,73.8790273805
1468901400,74.7185,73.8790273805
1468348200,72.3127,75.9593918496
1468348800,75.3192,76.7879387773
1468349400,76.8183,76.7879387773
1468350000,76.8672,74.0943732347
1468350600,76.8737,75.8434840434
1468351200,76.4912,74.1941225858
1468351800,76.9978,75.7620522859
1468352400,77.6322,76.7879387773
1468353000,77.5047,78.4349972131
1468353600,76.9228,76.173234034
1468354200,76.321,75.6708342403
1468354800,75.9107,73.8790273805
1468355400,75.7442,73.8790273805
1468356000,75.6615,74.3348651463
1468356600,75.6002,74.5076632736
1468357200,75.45,74.1265911143
1468357800,75.4778,75.9992644121
1468358400,75.4885,76.1399525723
1468359000,72.7435,76.7879387773
1468360200,72.1232,73.8790273805
1468360800,72.3039,73.8790273805
1468361400,72.2,73.8790273805
1468362000,72.3003,73.8790273805
1468362600,72.0932,73.8790273805
1468528800,72.5693,74.5669387719
1468529400,72.5222,76.8703670602
1468619400,72.9226,73.8790273805
1468620000,73.8282,74.7482944057
1468620600,74.8424,74.5044378886
1468621200,74.9853,73.8790273805
1468621800,73.0947,73.8790273805
1468624200,72.7714,73.8790273805
1468624800,72.3843,73.8790273805
1468625400,72.1263,73.8790273805
1468626000,72.2078,73.8790273805
1468626600,72.6735,73.8790273805
1468627200,72.9946,73.8790273805
1468627800,72.9181,73.8790273805
1468628400,72.9033,73.8790273805
1468629000,73.191,73.8790273805
1468629600,73.5606,73.8790273805
1468630200,73.3681,73.8790273805
1468630800,73.3353,73.8790273805
1468631400,73.5785,73.8790273805
1468632000,73.6801,73.8790273805
1468632600,73.0992,73.8790273805
1468634400,72.0863,73.8790273805
1468635000,72.0803,73.8790273805
1468635600,72.2209,73.8790273805
1468636200,72.2513,73.8790273805
1468713600,74.5578,73.8790273805
1468714200,74.9802,73.8790273805
1468714800,74.4265,73.8790273805
1468715400,74.2727,73.8790273805
1468716000,73.3083,73.8790273805
1468719600,72.7402,73.8790273805
1468720200,74.0322,73.8790273805
1468720800,75.0223,73.8790273805
1468721400,72.7725,74.4999763946
1468887000,72.5207,73.8790273805
1468887600,74.9435,74.5631829281
1468888200,76.7217,74.8361709381
1468888800,78.2898,75.5763006606
1468889400,79.7122,76.8734343512
1468890000,80.5558,78.5937946913
1468890600,80.6737,76.9930222849
1468891200,80.6,75.8728007195
1468891800,80.626,75.4515984288
1468892400,80.7935,76.4869428078
1468893000,80.9752,78.3743965669
1468893600,81.1,78.0867475543
1468894200,81.0683,77.5449539211
1468894800,81.0133,77.5051857184
1468895400,80.9748,78.1476248651
1468896000,80.4988,77.9397724911
1468896600,79.038,76.2385139976
1468897200,78.026,75.3519692025
1468897800,77.2667,73.9545230618
1468898400,76.9293,73.8790273805
1468899000,76.2043,73.8790273805
1468899600,74.7637,73.8790273805
1468900200,73.1767,73.8790273805
1468957200,72.267,77.5111781934
1468957800,75.8445,78.9443527009
1468958400,77.7752,79.0272059726
1468959000,79.3205,79.9592014744
1468959600,78.4375,79.8155756959
1468960200,78.1655,79.5985463177
1468960800,78.6632,79.1898243531
1468961400,77.7433,80.0100997645
1468962000,74.381,80.6418400297
1469131200,72.1998,77.8116914431
1469131800,75.5767,82.4226007339
1469212800,72.2568,73.8790273805
1469213400,74.6382,73.961737657
1469214000,76.5815,76.0584004679
1469214600,77.9287,76.4501184407
1469215200,79.1682,77.1977141101
1469215800,80.148,77.4457916496
1469216400,80.4845,79.4284770891
1469217000,80.0143,78.7033445412
1469217600,78.8402,76.6447486455
1469218200,78.0222,74.5151292206
1469218800,77.499,74.2861428698
1469219400,76.858,73.8790273805
1469220000,74.9672,73.8790273805
1469220600,72.5743,73.8790273805
1469404200,72.9608,77.6232930748
1469404800,75.7482,78.191956035
1469405400,77.9113,81.2428265615
1469406000,78.888,79.4284770891
1469406600,78.2832,77.0445152041
1469407200,77.983,76.2061184843
1469407800,77.8297,75.3229058765
1469408400,77.6492,75.374721867
1469409000,77.0365,75.1441197151
1469409600,75.3202,73.8790273805
1469410200,74.3027,73.8790273805
1469410800,74.1247,73.8790273805
1469411400,73.909,73.8790273805
1469412000,73.2083,73.8790273805
1469412600,73.1147,73.8790273805
1469413200,73.3087,73.8790273805
1469413800,73.4378,73.8790273805
1469414400,73.1012,73.8790273805
1469415000,73.065,73.8790273805
1469565600,73.9462,82.722405669
1469566200,76.6867,82.6538390368
1469566800,76.6432,79.7666100611
1469567400,74.9928,75.7798094449
1469568000,74.1132,73.8790282687
1469568600,74.192,73.8790273805
1469569200,72.688,73.8790273805
1469587200,72.0525,75.8715110984
1469587800,73.3265,76.5890400331
1469588400,74.2147,76.8374053393
1469589000,74.7465,76.7879387773
1469589600,75.2555,76.9716818088
1469590200,75.5898,76.7913875368
1469590800,75.967,76.8382588695
1469591400,76.2823,76.9109905694
1469592000,76.6762,77.6770055277
1469592600,77.0353,77.9972161413
1469593200,77.1467,77.2982907905
1469593800,76.9063,77.4162915666
1469594400,76.525,77.0089551453
1469595000,76.4,77.8897539322
1469595600,76.346,78.0673113121
1469596200,75.4674,76.5151110817
1469596800,73.6573,73.8790273805
1469597400,72.6705,73.8790273805
1469598000,72.3,73.8790273805
1469598600,72.006,73.8790273805
1469661600,72.5035,79.1760164366
1469662200,73.8875,78.2519616081
1469662800,75.2302,78.5461399937
1469663400,75.4197,77.6723590726
1469664000,75.565,77.7376150556
1469664600,72.6268,78.6664016035
1468521600,73.5538,81.618753781
1468522200,75.5617,77.3034808049
1468522800,75.3308,74.5094400553
1468523400,75.9858,73.8790273805
1468524000,75.4535,73.8790273805
1468524600,75.0523,73.8790273805
1468525200,75.8912,73.8790273805
1468525800,75.2555,73.8790273805
1468526400,74.527,73.8790273805
1468535400,72.5158,73.8790273805
1468536000,72.4682,73.8790273805
1468609800,72.2594,82.1713537641
1468610400,73.1605,82.1050075539
1468611000,73.8782,81.8717255746
1468611600,73.9434,81.1447611785
1468612200,74.3664,79.8026217538
1468612800,73.6164,80.2554706095
1468613400,75.0083,79.1529813344
1468614000,78.3419,80.0418464705
1468614600,79.9559,82.2970989282
1468615200,80.471,78.1058795987
1468615800,80.427,76.6032942544
1468616400,80.3524,75.4721997264
1468617000,80.0698,74.5461132117
1468617600,79.287,73.8790273805
1468618200,78.7915,73.8790273805
1468618800,78.5901,73.8790273805
1468619400,78.3666,73.8790273805
1468620000,78.1709,73.8790273805
1468620600,77.6266,73.8790273805
1468621200,76.3644,73.8790273805
1468621800,74.8207,73.8790273805
1468622400,72.8055,73.8790273805
1468705200,73.9476,82.722405669
1468705800,78.1437,82.5792746005
1468706400,80.9605,84.236937772
1468707000,80.817,81.7103595122
1468707600,78.0129,79.1046725005
1468708200,74.7716,75.415233911
1468708800,73.265,73.8790273805
1468709400,73.9719,73.8790273805
1468712400,73.1444,73.8790273805
1468713000,73.8668,73.8790273805
1468713600,72.397,73.8790273805
1468887600,74.2339,78.8894665329
1468888200,77.5915,84.0147063891
1468888800,80.0098,85.8255902268
1468889400,81.2472,79.394299021
1468890000,81.7337,74.601100631
1468890600,81.7813,73.6792395794
1468891200,81.7,73.8790273805
1468891800,81.7422,73.7421663397
1468892400,81.8917,73.2522653016
1468893000,82.2083,73.1021203639
1468893600,82.4082,72.3848898539
1468894200,82.464,72.2374675978
1468894800,82.2903,72.3135672338
1468895400,81.9342,72.3191595887
1468896000,81.3773,72.5490749641
1468896600,80.4487,73.8790273805
1468897200,79.5907,73.8790273805
1468897800,78.5597,73.8790273805
1468898400,77.3297,73.8790273805
1468899000,76.6673,73.8790273805
1468899600,76.1322,73.8790273805
1468900200,75.1592,73.8790273805
1468900800,73.646,73.8790273805
1468951800,73.3835,73.8790273805
1468952400,73.8902,73.8790273805
1468953000,76.0988,73.8790273805
1468953600,78.1565,73.8771604497
1468954200,79.5278,73.6085750924
1468954800,80.3358,73.5975871119
1468955400,79.4952,73.8790273805
1468956000,78.241,73.8790273805
1468956600,77.9195,73.8790273805
1468957200,77.6112,73.8790273805
1468957800,77.011,73.8790273805
1468958400,77.0755,73.8790273805
1468959000,77.1818,73.8790273805
1468959600,76.5278,73.8790273805
1468960200,72.5783,73.8790273805
1469131200,73.3257,74.8027280517
1469131800,75.5333,72.0007
1469133000,72.964,84.7410686067
1469150400,73.8624,79.0987577403
1469151000,75.9943,79.8719566521
1469151600,77.5042,79.1177658851
1469152200,77.6802,76.7184062614
1469152800,77.1188,75.4111103653
1469153400,76.2228,73.8790273805
1469154000,75.334,73.8790273805
1469154600,74.2372,73.8790273805
1469155200,72.6973,73.8790273805
1469212200,72.27,73.8790273805
1469212800,73.801,73.8790273805
1469213400,75.3155,73.8790273805
1469214000,76.4435,73.8790273805
1469214600,77.404,73.8790273805
1469215200,77.7727,73.8790273805
1469215800,77.0812,73.8790273805
1469216400,76.2948,73.8790273805
1469217000,75.7448,73.8790273805
1469217600,74.945,73.8790273805
1469218200,74.7725,73.8790273805
1469218800,74.616,73.8790273805
1469219400,72.5643,73.8790273805
1469254200,73.5168,79.5467420954
1469254800,73.4523,80.2065182973
1469255400,72.768,79.7027471709
1469405400,72.001,79.9922111565
1469407200,74.0912,80.7593536452
1469407800,74.3982,76.8617189605
1469408400,75.562,76.2614847076
1469409000,76.2593,74.8381142515
1469409600,76.4522,74.3202181324
1469410200,76.3477,73.8790273805
1469410800,75.4152,73.8790273805
1469411400,74.3772,73.8790273805
1469412000,72.5287,73.8790273805
1469562000,73.0695,73.8790273805
1469562600,74.1208,73.8790273805
1469563200,74.0167,73.8790273805
1469563800,73.6877,73.8790273805
1469564400,73.0288,73.8790273805
1469565000,73.1735,73.8790273805
1469565600,73.0813,73.8790273805
1469566200,72.725,73.8790273805
1469585400,72.5505,74.3470286182
1469586000,73.662,75.1792729926
1469586600,74.7288,75.1279528223
1469587200,75.1483,74.7960168262
1469587800,75.4223,74.697587738
1469588400,75.5765,75.6765784721
1469589000,75.6042,74.6706349232
1469589600,75.6008,74.5505749277
1469590200,75.6545,74.569485818
1469590800,75.8463,75.6436169732
1469591400,76.2895,75.8283940553
1469592000,76.8288,76.299473464
1469592600,76.9128,75.1073808343
1469593200,76.8177,75.9629174357
1469593800,76.5723,75.0876110847
1469594400,76.369,75.8844330664
1469595000,75.8497,74.6837349691
1469595600,75.2023,73.8790273805
1469596200,74.0582,73.8790273805
1469596800,73.1047,73.8790273805
1469597400,72.6662,73.8790273805
1469829000,73.8508,73.8790273805
1469829600,76.8025,72.0007
1469830200,79.511,72.0007
1469830800,80.821,73.605211153
1469831400,81.4475,73.3583766059
1469832000,81.203,73.8790273805
1469832600,79.49,73.8790273805
1469833200,76.5577,73.8790273805
1469902200,72.1582,73.8790273805
1469902800,72.7117,73.8790273805
1469903400,74.3412,73.8790273805
1469904000,75.8748,73.8790273805
1469904600,77.1737,73.900916745
1469905200,78.284,75.2741449647
1469905800,78.9978,74.8239290854
1469906400,79.7078,75.0235192689
1469907000,77.6883,74.2369647407
1469907600,77.0995,73.8790273805
1469908200,75.4365,73.8790273805
1469913000,72.105,73.8790273805
1469913600,72.8424,73.8790273805
1470255000,72.068,73.8790273805
1470255600,72.3202,75.5516251105
1470463200,72.9907,76.0260400373
1470463800,73.6813,75.1673508806
1470464400,73.605,73.8790273805
1470465000,72.293,73.8790273805
1470525600,73.2303,73.8790273805
1470526200,74.6593,74.4676263999
1470526800,76.2477,75.8583475484
1470527400,77.6243,75.8865233717
1470528000,78.6693,77.3733819108
1470528600,79.0938,75.980017794
1470529200,78.9218,74.4074305366
1470529800,78.8545,77.1185245348
1470530400,79.1562,77.5041567749
1470531000,79.3,79.1993059992
1470531600,78.2424,77.2937602414
1470532200,75.1575,75.8511631509
1470588600,72.9978,73.8790273805
1470589200,73.6887,73.8790273805
1470589800,74.296,73.8790273805
1470590400,75.2552,73.8790273805
1470591000,76.4705,73.8790273805
1470591600,77.1815,73.8790273805
1470592200,77.5533,73.8790273805
1470592800,78.002,73.8790273805
1470593400,78.544,73.8790273805
1470594000,79.0438,73.8790273805
1470594600,79.027,73.8790273805
1470595200,78.0757,73.8790273805
1470595800,78.1222,73.8790273805
1470596400,78.4143,73.8790273805
1470597000,78.7143,73.8790273805
1470597600,78.8733,73.8790273805
1470598200,78.7417,73.8790273805
1470598800,78.2368,73.8790273805
1470599400,77.7713,73.8790273805
1470600000,77.3023,73.8790273805
1470600600,76.646,73.8790273805
1470601200,76.3232,73.8790273805
1470601800,75.8185,73.8790273805
1470618000,72.2602,73.8790273805
1470618600,73.4918,73.8790273805
1470619200,74.1333,74.8584086868
1470619800,74.701,73.8790273805
1470620400,75.4682,73.8790273805
1470621000,76.4973,74.590030717
1470621600,77.6823,75.6619194679
1470622200,78.7705,78.7726585675
1470622800,79.821,79.8253997311
1470623400,80.465,84.4271782025
1470624000,80.0243,83.4503843539
1470624600,79.3488,76.3163282436
1470625200,79.2163,77.1969689365
1470625800,79.4235,78.0451443949
1470626400,79.5705,78.8563009772
1470627000,79.1692,83.4141399611
1470627600,78.9637,80.997516112
1470628200,79.1868,82.9966597638
1470628800,79.1633,79.2784165275
1470629400,78.479,76.2953776735
1470630000,77.4768,74.9651579183
1470630600,76.2617,73.8790273805
1470631200,75.1705,74.0117433375
1470631800,74.4213,73.8790273805
1470632400,74.0112,73.8790273805
1470633000,74.2875,75.0106858957
1470633600,73.5402,74.6962639224
1470634200,72.7753,74.0486876074
1470634800,72.9363,73.8790273805
1470635400,73.3817,73.8790273805
1470636000,73.408,73.8790273805
1470636600,73.5033,73.8790273805
1470637200,72.004,73.8790273805
1470728400,72.3217,75.8150732994
1470729000,72.5777,74.9122725726
1470729600,72.6767,74.6354436765
1470730200,72.6667,74.2147294345
1470730800,72.8362,73.9650181085
1470731400,73.1637,74.4429477413
1470732000,73.3417,74.8141598946
1470732600,73.4532,74.6360263152
1470733200,73.3207,73.8790273805
1470733800,73.5003,73.8790273805
1470734400,73.2955,73.8790273805
1470735000,72.7498,73.8790273805
1470747000,72.3767,73.8790273805
1470747600,73.0325,73.8790273805
1470748200,74.1187,73.9230623461
1470748800,75.547,73.8790273805
1470749400,76.8372,75.721656814
1470750000,77.175,75.0748940616
1470750600,77.3623,76.0019058262
1470751200,77.5497,76.5519638702
1470751800,77.8395,78.7526663316
1470752400,77.6808,75.5071893588
1470753000,77.579,76.5929075642
1470753600,77.667,76.6196081391
1470754200,77.9788,78.9537792806
1470754800,78.1254,76.9128059864
1470755400,78.1203,76.4741465156
1470756000,78.3577,80.3478925679
1470756600,78.7472,81.1407066879
1470757200,79.114,82.0022952716
1470757800,79.4,79.7697373035
1470759000,80.1011,82.9115554282
1470759600,80.3745,86.1077197144
1470760200,80.7083,86.3541261642
1470762000,81.2295,86.7318874522
1470763200,82.1446,86.5296860523
1470763800,82.7711,85.4571182963
1470768000,82.7283,87.5965322248
1470769200,82.0596,82.2287046006
1470769800,82.1606,83.0422583506
1470770400,82.4015,81.5296970942
1470771000,82.4,80.8037194536
1470771600,82.3543,84.067055947
1470772200,81.803,82.6305921063
1470772800,81.0535,79.6542984504
1470773400,80.5007,77.9726298522
1470774000,80.0642,77.8426285833
1470774600,79.8405,79.293708574
1470775200,79.9787,79.6022997191
1470775800,80.2108,80.231955452
1470776400,80.4613,80.7857180482
1470777000,80.6,83.1004076508
1470777600,80.4322,81.0022997893
1470778200,80.2983,80.7230524095
1470778800,80.2198,81.5972147991
1470779400,80.2,81.9856749687
1470780000,80.1218,82.722405669
1470780600,79.802,79.8302038362
1470781200,79.3448,80.7892680589
1470781800,79.1,80.3015967686
1470783000,78.7317,83.3281430159
1470783600,78.5715,82.3914526537
1470784200,78.5,81.1755975115
1470784800,78.3315,81.0358628005
1470785400,78.4902,80.7053334417
1470786000,78.8548,80.9109658377
1470786600,78.8598,82.1125925155
1470787200,78.5047,80.842012852
1470787800,77.981,80.9239073454
1470788400,77.1322,81.646906956
1470789000,75.888,78.8797490779
1470789600,74.9742,76.5962972605
1470790200,74.1958,74.9643336977
1470790800,73.374,74.5366126919
1470791400,72.9478,76.306060568
1470792000,73.0603,76.7590066782
1470792600,72.537,75.2291383424
1470800400,72.0021,79.4284770891
1470801000,72.6112,79.5903902635
1470801600,72.9815,79.6580589571
1470802200,73.1197,79.6374632105
1470802800,73.386,81.3791364936
1470803400,73.3618,80.2790283991
1470804000,72.9402,78.329965034
1470804600,72.6,77.639920039
1470805200,72.5578,78.6015572868
1470820200,72.9456,79.4284770891
1470821400,74.1,79.4284770891
1470823200,75.755,80.9853197779
1470823800,76.2587,80.1013662153
1470825000,77.4,79.4411468172
1470825600,78.0583,81.0520008278
1470826200,78.5822,81.6327797428
1470826800,78.9544,81.3903727172
1470827400,78.9217,80.1063150919
1470828000,78.8128,79.7065520861
1470828600,78.8,81.4035060694
1470829200,78.6465,82.8013478894
1470829800,78.291,79.590229505
1470830400,78.0262,80.6545657124
1470831000,77.881,78.6959181177
1470831600,77.2037,80.0669958586
1470832200,76.7342,77.2457760331
1470832800,76.6172,77.0256611565
1470833400,76.3627,77.3747856616
1470834000,76.3183,75.6305555626
1470834600,76.3378,75.4815934438
1470835200,75.8562,76.4043635362
1470835800,74.855,76.3220276228
1470836400,74.5172,74.9985133201
1470837000,74.633,75.7498674979
1470837600,74.579,74.4942041855
1470838200,74.22,75.7725970701
1470838800,73.5872,75.2359714691
1470839400,73.2278,74.7121568151
1470840000,73.3138,75.0039859943
1470840600,73.3332,75.7075573562
1470841200,72.754,76.2120483434
1470841800,72.3947,75.5339045885
1470842400,72.6908,74.9778076626
1470843000,73.068,74.1501675554
1470843600,73.7173,75.8551563579
1470844200,73.388,74.8839555304
1470844800,73.2997,75.8116125496
1470845400,73.9168,76.3956088562
1470846000,74.6388,76.0409843657
1470846600,74.4523,76.2460279058
1470847200,73.9733,79.7283841636
1470847800,73.6148,75.5273481263
1470848400,74.1943,79.2355987973
1470849000,74.834,78.0759909418
1470849600,74.7625,78.5277606724
1470850200,74.6413,81.979610552
1470850800,74.7024,78.8334217486
1470851400,75.3068,79.4169113549
1470852000,76.3008,79.4284770891
1470852600,77.1758,81.0092417167
1470853200,78.0743,83.5230845239
1470853800,78.5928,82.9222942773
1470854400,78.5385,79.0295907059
1470855000,78.4856,79.9039698087
1470855600,78.4,79.5955149976
1470857400,78.4696,84.0377090731
1470858000,78.754,85.8035680811
1470859200,79.4683,84.4527103913
1470859800,79.3948,83.2939094372
1470861000,79.2204,84.8099887302
1470861600,79.1583,84.0806040741
1470863400,78.6072,79.7922079744
1470864000,78.1868,82.722405669
1470864600,77.5792,80.737218702
1470865200,76.7382,79.339881362
1470865800,75.4913,77.3472439909
1470866400,73.7207,76.1187169001
1469742600,72.2827,73.8790273805
1469743200,73.0308,73.8790273805
1469743800,72.2495,73.8790273805
1469744400,72.0657,73.8790273805
1469745000,72.0902,73.8790273805
1469830800,77.6656,73.1969226147
1469831400,77.7,73.3428887181
1469832000,77.5407,72.0711166879
1469832600,76.855,72.6547865924
1469833200,74.8967,73.6618310266
1469902200,73.2612,76.0791436505
1469902800,74.5452,75.929856684
1469903400,75.3847,76.8989922969
1469904000,76.1033,78.04135147
1469904600,76.4727,79.2273334983
1469905200,76.3187,79.0454271999
1469905800,76.3842,78.99522479
1469906400,76.7005,80.5092843872
1469907000,76.7135,80.4738322409
1469907600,76.9275,81.2508058701
1469908200,76.8955,80.9373817545
1469908800,76.4985,81.058447157
1469909400,76.0478,77.4501867529
1469910000,76.4153,79.6793270475
1469910600,76.8873,82.1383156607
1469911200,77.1965,82.5599098559
1469911800,77.0413,82.7473223569
1470623400,72.7,80.3272044518
1470624000,72.6252,80.3118870924
1470624600,72.5482,80.6439814047
1470627600,72.5865,81.1516329406
1470628200,72.3098,82.3343442873
1470735600,72.2633,79.2149217833
1470736200,72.842,79.4476597591
1470736800,72.867,79.7314927545
1470737400,73.0388,79.4284770891
1470738000,73.5855,79.5136578072
1470738600,73.1365,80.0779754015
1470739200,73.0362,79.7015712354
1470739800,72.8987,79.4399162593
1470740400,72.4355,78.9484023066
1470741000,72.0462,79.166243027
1470750600,72.199,79.6049970878
1470751200,72.1513,79.4803754573
1470751800,72.0327,79.4284770891
1470752400,72.3432,79.4284770891
1470753000,72.6285,78.8194082211
1470753600,72.6563,79.4284770891
1470754200,72.6092,79.4284770891
1470754800,72.6,79.4284770891
1470755400,72.525,80.506321456
1470756000,72.8022,79.2636249641
1470756600,73.105,79.290809591
1470757200,73.2669,79.4284770891
1470757800,73.695,82.1865592142
1470758400,74.0625,82.0892869659
1470759600,74.5543,85.3719340256
1470760200,74.7955,85.8207994442
1470761400,75.405,85.4482463781
1470764400,74.9136,81.3561391385
1470768000,76.525,85.6533654125
1470769800,75.0298,84.6958359455
1470770400,75.0132,82.9749280493
1470771000,75.3833,82.722405669
1470771600,75.1407,82.6476502765
1470772200,74.6255,81.3578781731
1470772800,73.7493,81.1257268327
1470773400,72.0869,79.4284770891
1468011600,72.1495,76.7879387773
1468012200,73.2612,77.874536936
1468012800,73.9943,78.0411054472
1468013400,74.4647,78.4928059007
1468014000,74.4877,78.8221952948
1468014600,74.2295,78.8818793508
1468015200,73.864,79.3530307012
1468015800,72.2071,78.7559991851
1468167600,72.6612,81.8325297968
1468168200,72.842,81.984782359
1468168800,72.389,81.8190100911
1468169400,74.152,81.624146742
1468170000,75.9983,82.9673892724
1468170600,75.838,82.722405669
1468171200,76.122,82.8553769745
1468171800,77.0068,83.3130485869
1468172400,77.615,83.4934516596
1468173000,78.3682,84.423135258
1468173600,78.5547,85.8821141781
1468174200,78.4005,80.8732293212
1468174800,78.1193,77.8394347282
1468175400,78.058,72.0007
1468176000,77.9653,72.648234127
1468176600,77.7723,72.0007
1468177200,77.4228,72.0007
1468177800,77.1703,72.0007
1468178400,76.391,72.0007
1468179000,75.3045,72.9263473152
1468179600,74.4938,73.7092610175
1468180200,73.0183,73.6515153899
1468534200,72.0222,73.8790273805
1468534800,72.6087,73.8790273805
1468535400,72.0382,73.8790273805
1468617600,72.7302,73.8790273805
1468618200,73.8911,73.8790273805
1468618800,74.9936,76.8981605268
1468619400,75.9374,77.075356422
1468620000,76.5032,78.022084868
1468620600,76.8866,79.2267819455
1468621200,76.9292,79.1766563622
1468621800,76.6984,78.2520522013
1468622400,77.1007,77.4389762862
1468623000,77.5135,77.8391385239
1468623600,77.5523,78.051563635
1468624200,77.5459,78.5169485494
1468624800,77.0127,77.2753183042
1468625400,76.651,76.7879387773
1468626000,76.4342,76.8536388447
1468626600,75.2761,76.7879387773
1468627200,73.0045,76.3560382711
1468628400,72.8271,73.8790273805
1468629000,73.6283,74.2377958446
1468629600,74.2322,76.129459746
1468630200,74.5719,75.7354551826
1468630800,74.6222,75.3883610314
1468631400,74.8263,76.7879387773
1468632000,75.1003,76.902991277
1468632600,75.2168,76.9727800295
1468633200,75.1589,76.4040739932
1468633800,75.2794,76.6768492868
