unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468017600,7,9,0,40,100.0,-21.7,1001.25,1681.29,16.659000000000002,9.4995,1283.54,0.0,81.9495,429.389,76.514,-17.9133,-122.955,1.6245,197.21200000000002,87.339,0.994825,77.2785,71.8202,87.7694,81.42,1.65267,40.2718,87.5137,57.4,46.106,-1.0051700000000001,52.2115,0.581549,189.046,64.8528,100.0,23.5393,42.8737,680.814,34.41,-22.3645,85.3704,21.5,-163.703,182.102,1285.59,5.31506,96.971,4.6,0.9925510000000001,16.3988,1089.24
1468018200,7,9,0,50,100.0,-19.4,875.9119999999999,1669.95,16.541,9.04683,1117.08,0.0,82.7897,387.293,75.9785,-17.8495,-123.079,1.6515,197.102,86.4942,0.992983,76.9682,71.8722,87.09,82.2618,1.689,40.0522,86.785,57.4,46.2493,0.415166,52.5475,0.5946239999999999,189.926,64.9028,100.0,23.2875,43.0855,682.9789999999999,34.2493,-21.91,86.1333,19.5,-154.695,138.797,1154.08,29.6372,116.016,3.7,0.9892340000000001,15.1988,852.7310000000001
1468018800,7,9,1,0,100.0,-24.0,636.485,1525.43,15.1138,7.789,736.446,0.0,82.9735,310.841,74.7253,-18.3932,-124.396,1.8596700000000002,197.269,83.9545,0.984073,76.875,70.9783,84.2698,82.5097,1.9125,39.8217,83.9518,57.4,43.3985,4.435169999999999,49.6378,0.617891,189.013,63.9217,100.0,23.0583,40.5785,685.2330000000001,35.0593,-23.4382,86.4585,24.1,-165.703,179.90599999999998,682.3689999999999,87.9488,141.85299999999998,2.7,0.981318,13.8,577.5
1468171200,7,10,19,20,100.0,-61.4,976.9989999999999,1652.73,16.3483,9.60217,1244.61,0.0,77.12,427.824,72.598,-17.1945,-99.0451,2.2255,154.765,95.1595,0.9949129999999999,79.0158,73.69800000000001,95.00399999999999,77.1708,2.228,46.3,95.3632,273.757,48.0128,-2.7260000000000004,53.9238,1.4842600000000001,189.519,66.8337,100.0,34.3305,44.8092,682.515,39.863,-18.0973,81.0125,61.3,-298.211,312.711,1201.79,54.8664,360.481,7.4,0.9086360000000001,14.2988,514.894
1468171800,7,10,19,30,100.0,-27.2,836.565,1638.36,16.2248,8.975,1049.01,0.0,78.0427,377.715,75.443,-20.0723,-105.071,1.7188299999999999,158.108,97.4148,0.9932549999999999,80.1297,74.6375,97.4375,78.2345,1.7063400000000002,46.4577,97.8498,268.29,49.222,-1.27217,55.3874,0.9230719999999999,188.78,67.803,100.0,34.161,45.8643,679.697,40.1578,-22.833000000000002,81.8698,27.1,-197.609,199.90599999999998,1078.15,74.6107,216.37900000000002,6.2,0.8407319999999999,13.8994,670.163
1468172400,7,10,19,40,100.0,-46.8,789.19,1614.69,15.989,8.6325,965.153,0.0,78.7357,361.74199999999996,76.6635,-22.3412,-108.509,1.9521700000000002,175.418,94.6248,0.9916370000000001,80.6948,74.5307,94.8842,78.7752,2.0001700000000002,46.5672,94.8901,263.72700000000003,47.3298,4.93816,53.3912,1.0185899999999999,189.979,67.6503,100.0,34.1465,44.2902,679.4739999999999,39.536,-26.7127,82.4068,46.9,-245.40599999999998,239.00799999999998,915.206,76.685,224.373,7.4,0.887956,13.9988,615.3
1468173000,7,10,19,50,100.0,-37.2,740.887,1608.3,15.9168,8.592830000000001,898.946,0.0,79.1405,348.032,76.9013,-21.6747,-92.6788,1.7945,187.956,92.2462,0.9932780000000001,80.7132,74.3967,92.5058,79.1007,1.8665,46.5492,92.352,272.97,46.8322,-1.4401700000000002,52.871,0.9379940000000001,189.11700000000002,67.5555,100.0,34.1512,43.888999999999996,677.682,39.3863,-27.7698,82.676,37.4,-216.297,220.602,851.3530000000001,74.7241,159.541,6.8,0.945448,14.1994,665.175
1468173600,7,10,20,0,100.0,-32.9,851.693,1663.11,16.493,8.98133,1070.81,0.0,79.3533,382.356,77.1127,-19.9792,-97.5445,1.8158299999999998,191.14,90.8462,0.9949120000000001,80.722,74.6378,91.2123,79.389,1.85333,46.5695,91.035,269.198,47.1808,1.238,53.2017,0.731992,190.637,67.8465,100.0,33.914,44.0958,676.324,39.4238,-25.7867,82.9148,32.5,-217.313,221.71099999999998,1054.66,47.6433,164.732,4.5,0.920539,14.1994,747.4689999999999
1468174200,7,10,20,10,100.0,-36.9,735.8889999999999,1561.23,15.4553,8.54617,875.857,0.0,79.7973,349.915,76.753,-20.5848,-85.2505,1.85667,198.136,89.4779,0.992468,80.582,74.3393,89.7905,79.7645,1.9201700000000002,46.5433,89.5893,270.2,46.5712,-2.1335,52.5905,1.2725899999999999,190.405,67.6025,100.0,33.8457,43.6015,676.5089999999999,39.2545,-26.5802,83.1675,38.6,-219.305,200.703,827.663,118.771,312.722,6.8,0.958857,12.9,484.575
1468174800,7,10,20,20,100.0,-31.2,827.302,1612.37,15.9742,8.72183,1011.73,0.0,80.0195,375.894,75.88600000000001,-20.6673,-94.9776,1.80633,188.896,89.1645,0.99369,79.9813,74.5454,89.5235,80.066,1.8623299999999998,46.5452,89.387,274.015,47.518,5.89467,53.4677,1.04483,187.68099999999998,68.0095,100.0,33.5737,44.3011,676.273,39.3448,-26.4008,83.4178,29.7,-200.195,199.398,983.063,84.6905,270.522,4.1,0.884683,13.8,599.288
1468175400,7,10,20,30,100.0,-46.6,778.008,1622.05,16.0482,8.711160000000001,955.6110000000001,0.0,80.3715,358.535,75.7848,-20.5602,-100.75200000000001,1.76667,187.676,88.2187,0.993035,79.926,74.5665,88.56700000000001,80.4678,1.8276700000000001,46.4835,88.43,281.806,46.5833,2.02583,52.6113,1.08294,191.40200000000002,67.9565,100.0,33.2645,43.5397,679.1,39.0865,-26.058000000000003,83.7578,46.8,-239.50799999999998,239.00799999999998,946.706,66.8854,214.752,6.9,0.9390040000000001,13.9988,597.581
1468176000,7,10,20,40,100.0,-30.7,856.238,1603.84,15.8762,8.982330000000001,1054.65,0.0,80.6232,387.68800000000005,75.4383,-22.9788,-103.766,1.88733,176.565,87.7227,0.9920680000000001,79.7223,74.46300000000001,88.01100000000001,80.66,1.91583,46.4265,87.8672,292.772,46.5978,-0.22883299999999998,52.5718,1.36742,188.8,67.9567,100.0,33.014,43.4329,680.4739999999999,39.0968,-27.8787,83.9368,30.8,-204.90599999999998,221.102,873.534,105.38600000000001,380.454,7.5,0.945575,13.2,505.969
1468176600,7,10,20,50,100.0,-39.2,711.0,1608.86,15.9362,8.485330000000001,868.357,0.0,80.9518,338.281,75.4145,-22.0512,-104.51899999999999,1.8576700000000002,165.794,87.3803,0.9913879999999999,79.5927,74.4822,87.669,81.0945,1.864,46.464,87.5545,285.078,46.0458,0.295503,52.1987,0.8354450000000001,190.079,67.9335,100.0,32.8585,43.0563,682.383,38.9267,-26.9127,84.1477,39.0,-230.703,218.40599999999998,872.6160000000001,76.2878,96.8583,7.0,0.9163450000000001,13.2,582.094
1468177200,7,10,21,0,100.0,-29.8,624.6469999999999,1540.27,15.2597,7.8870000000000005,724.659,0.0,80.9705,310.303,74.7302,-21.9838,-111.056,1.90367,197.82299999999998,85.5302,0.9871629999999999,79.0853,73.9528,85.7517,81.057,1.9428299999999998,46.2987,85.5507,283.8,44.685,4.111000000000001,50.6558,0.660007,189.07299999999998,67.3572,100.0,32.6745,41.9118,686.505,38.3995,-27.2313,84.1685,30.4,-201.391,200.99200000000002,740.775,63.7642,65.4977,3.0,0.963198,13.6988,561.488
1468177800,7,10,21,10,100.0,-31.1,575.6080000000001,1477.11,14.6118,7.431830000000001,640.781,0.0,80.7672,297.731,73.105,-22.0967,-112.891,1.96167,192.454,83.7552,0.9820049999999999,77.9702,73.112,83.96,80.8235,1.999,46.2648,83.759,286.301,44.007,4.7505,49.9727,0.680012,188.75799999999998,66.6583,100.0,32.4025,41.3282,686.118,38.2092,-27.1725,83.9163,30.4,-203.813,201.71099999999998,645.881,97.0917,100.96700000000001,2.9,0.9553299999999999,12.3994,424.594
1468350600,7,12,21,10,100.0,-45.4,1004.52,1675.53,16.584,9.44766,1310.55,0.0,76.4828,440.87,72.1232,-14.1215,-94.4897,1.8915,199.076,90.336,0.99649,71.1625,71.2903,90.4257,76.2838,1.91717,37.7462,90.9782,55.878,47.0608,-1.65583,53.3285,0.8900020000000001,189.602,64.131,100.0,21.0838,43.5872,689.992,32.8982,-13.1643,80.8873,46.1,-238.71099999999998,256.508,1228.11,18.3106,258.09,6.4,0.976258,15.4988,960.8810000000001
1468351200,7,12,21,20,100.0,-81.8,1408.48,1683.51,16.6563,11.1135,1851.03,0.0,78.2188,582.622,74.7977,-12.7155,-84.9708,3.33167,199.368,94.4365,0.9984649999999999,72.7545,71.714,94.7197,77.9988,3.2961699999999996,37.7005,95.3998,55.9,47.2767,-3.8601699999999997,53.2533,0.930608,189.47400000000002,64.9253,100.0,20.4658,42.6418,690.423,32.7755,-12.33,82.4243,82.2,-368.18,369.57800000000003,1913.23,11.6478,191.5,9.1,0.960731,16.2994,1364.87
1468351800,7,12,21,30,100.0,-70.6,1377.7,1682.77,16.6595,10.9258,1801.19,0.0,80.8487,574.6030000000001,77.0587,-18.1525,-73.2282,2.7085,199.541,99.5657,0.99869,74.0455,72.2505,100.178,80.7573,2.7715,38.0504,100.796,55.9,41.906000000000006,-5.597169999999999,48.0363,0.913709,190.266,65.8342,100.0,19.8633,36.6825,689.57,32.4445,-21.2965,84.7812,69.6,-342.39099999999996,333.89099999999996,1911.33,9.56672,248.507,7.3,0.967201,16.2994,1124.29
1468352400,7,12,21,40,100.0,-45.0,903.681,1640.36,16.2403,8.88083,1149.33,0.0,82.3443,408.292,78.2685,-19.3143,-89.2502,2.055,188.305,95.9908,0.9956719999999999,74.6977,71.7585,96.6119,82.3717,2.09967,38.1712,96.6052,47.8315,39.5893,5.5403400000000005,45.7562,0.988233,189.838,64.959,100.0,19.45,36.0875,687.9830000000001,32.107,-22.353,86.3435,45.6,-244.797,240.0,1198.84,79.8778,243.553,6.8,0.952741,13.2,624.488
1468353000,7,12,21,50,100.0,-54.9,937.1289999999999,1649.59,16.3088,9.09983,1190.06,0.0,82.9775,413.719,78.5933,-18.64,-108.40899999999999,2.02383,199.25599999999997,92.46700000000001,0.99446,74.8453,71.4467,93.1865,82.9268,2.04,38.0072,92.8972,49.6,42.4638,0.607334,48.6072,1.04715,189.55700000000002,64.4975,100.0,18.9133,39.0805,685.88,31.349,-22.2419,87.0062,54.3,-259.305,259.60200000000003,1140.23,51.247,284.04400000000004,7.3,0.9698399999999999,14.7,763.2189999999999
1468353600,7,12,22,0,100.0,-48.9,895.9830000000001,1663.23,16.4625,8.86767,1147.18,0.0,83.6503,399.407,78.3055,-18.2,-111.86200000000001,1.96583,199.373,90.1158,0.9942469999999999,74.825,71.2003,90.8032,83.6063,1.9755,37.7693,90.448,49.6,42.2505,3.78384,48.5735,0.8458870000000001,189.546,64.1642,100.0,18.459,38.9012,686.865,30.709,-21.86,87.6708,50.0,-244.11700000000002,241.023,1159.13,39.6174,156.236,6.9,0.969936,14.8988,813.3560000000001
1468354200,7,12,22,10,100.0,-38.1,760.6510000000001,1613.84,16.018,8.27983,941.821,0.0,83.8612,353.515,77.663,-18.5918,-112.985,2.0201700000000002,199.312,86.7507,0.9914799999999999,74.4425,70.4884,87.3857,83.8993,2.07183,37.5343,86.9753,49.6,40.1433,4.68133,46.4477,0.825609,190.065,63.3508,100.0,18.1835,37.0403,686.452,31.1825,-22.4435,87.99600000000001,36.8,-200.398,215.398,936.075,72.062,154.81,5.8,0.978175,13.8994,681.975
1468354800,7,12,22,20,100.0,-36.1,923.317,1666.35,16.4957,9.05034,1184.93,0.0,84.1268,409.17800000000005,77.0275,-18.4498,-107.17,1.8559999999999999,199.312,85.2397,0.994923,73.783,70.367,86.0149,84.1703,1.889,37.3353,85.6638,49.6,40.7487,4.59183,47.0328,0.74641,190.34599999999998,63.3027,100.0,17.822,37.42,686.518,30.0505,-22.3812,88.24799999999999,36.1,-210.21900000000002,199.71900000000002,1127.7,28.2722,188.824,5.5,0.964557,15.3,901.425
1468355400,7,12,22,30,100.0,-48.1,1059.21,1680.38,16.639,9.65,1372.82,0.0,84.7822,455.778,76.411,-18.729,-105.59100000000001,1.7531700000000001,199.438,85.2122,0.996365,73.4522,70.4578,86.0442,84.8308,1.77567,37.0205,85.7497,49.6,42.324,-0.936999,48.4928,0.6818069999999999,190.734,63.505,100.0,17.4662,38.688,686.737,28.9632,-22.7283,88.803,48.1,-261.625,260.82,1415.86,10.043,136.518,4.8,0.977351,16.0988,1028.74
1468356000,7,12,22,40,100.0,-42.1,920.6030000000001,1665.73,16.4902,9.008,1181.21,0.0,85.4975,409.685,75.722,-18.901,-107.045,1.92167,199.255,84.7205,0.99484,73.0827,70.2723,85.4195,85.662,1.9875,36.6862,85.1633,49.6,41.7987,-1.12117,48.2215,0.7571359999999999,189.958,63.2925,100.0,17.2665,38.3515,689.071,29.0237,-22.5612,89.4723,42.1,-228.688,238.28900000000002,1166.75,24.8774,189.22,5.6,0.9838690000000001,15.4988,895.125
1468356600,7,12,22,50,100.0,-53.1,897.7,1661.8,16.4552,9.0525,1154.01,0.0,85.7115,403.49800000000005,74.9177,-18.9563,-107.15700000000001,1.9103400000000001,199.28799999999998,83.1843,0.994778,72.4828,69.9637,83.8032,85.8748,1.91917,36.477,83.5113,49.6,40.2633,-1.41983,46.6278,0.9517049999999999,190.187,62.8785,100.0,17.0347,36.8893,691.852,28.9692,-22.5765,89.7872,55.8,-253.195,236.297,1155.85,34.7278,187.65,6.6,0.9825799999999999,15.0994,873.075
1468357200,7,12,23,0,100.0,-55.0,985.441,1653.53,16.3438,9.33399,1271.71,0.0,86.2748,435.412,74.0738,-19.5992,-102.391,2.1415,199.3,83.2615,0.9955370000000001,71.6947,69.8157,83.8613,86.4138,2.0845,36.2282,83.6377,49.6,41.0905,-0.693333,47.3295,1.1340000000000001,189.697,62.8293,100.0,16.782,37.5487,692.113,28.5427,-22.791999999999998,90.3023,52.5,-241.21099999999998,256.813,1337.18,54.3206,309.698,7.3,0.9844959999999999,14.4,730.275
1468357800,7,12,23,10,100.0,-60.4,1109.24,1678.8,16.6308,9.82466,1444.13,0.0,86.8285,477.83,73.3223,-18.84,-90.5723,2.021,199.233,83.1245,0.9972270000000001,70.7882,69.7802,83.9373,87.0138,2.04483,36.0628,83.7367,49.6,41.5433,-3.9085,47.681000000000004,0.864432,189.99900000000002,62.9058,100.0,16.5673,37.8165,690.304,27.8067,-22.5973,90.8187,64.4,-283.414,273.60900000000004,1435.15,11.0345,170.179,6.9,0.977351,16.0988,1123.37
1468358400,7,12,23,20,100.0,-56.0,988.6360000000001,1674.41,16.5908,9.4055,1285.62,0.0,87.5155,435.944,72.9125,-19.0098,-101.292,2.0275,199.423,83.1343,0.9961270000000001,70.6355,69.7443,84.0357,87.8015,2.0303299999999997,35.9328,83.8005,49.6,41.5028,-3.7965,47.8635,0.84646,189.642,62.8602,100.0,16.4145,37.9098,691.937,27.8085,-22.564,91.5267,54.3,-263.086,270.98400000000004,1282.31,24.7956,172.78099999999998,6.0,0.9812420000000001,14.7994,927.413
