unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468621800,7,16,0,30,100.0,-19.1,810.946,1650.6,16.3417,8.747,1023.09,0.0,75.9668,366.915,76.6984,-11.154000000000002,-111.28299999999999,1.6917799999999998,200.27900000000002,90.3335,0.9933129999999999,57.0195,67.2938,90.2647,74.6543,1.71583,34.7913,91.1324,24.5312,41.8883,-4.36181,48.8888,0.5345409999999999,189.53099999999998,63.3519,100.0,17.8966,39.0632,682.928,26.1507,-10.1993,79.2998,19.2,-142.719,141.914,996.188,45.0569,122.84299999999999,2.6,0.973907,14.8988,792.488
1468622400,7,16,0,40,100.0,-15.5,935.5110000000001,1676.6,16.5896,9.270669999999999,1208.83,0.0,76.6339,408.86699999999996,77.1007,-12.1105,-107.962,1.56026,200.175,90.6579,0.995347,57.07,67.9417,90.5554,75.3309,1.585,34.6794,91.3513,24.5312,42.9842,-4.94445,49.8605,0.49241999999999997,189.045,62.9248,100.0,17.6416,39.898,681.421,25.7188,-11.5774,79.9597,14.9,-126.094,121.29700000000001,1210.52,14.1644,104.87899999999999,4.4,0.985974,15.6,952.875
1468623000,7,16,0,50,100.0,-20.6,914.752,1667.51,16.5088,9.127,1166.46,0.0,77.4132,400.621,77.5135,-12.1484,-109.251,1.6490099999999999,200.15900000000002,90.65899999999999,0.9947950000000001,57.1403,67.6741,90.5635,76.0816,1.67333,34.5173,91.37200000000001,24.5312,42.9183,-6.6513800000000005,49.8607,0.672427,188.903,62.0508,100.0,17.2459,39.8107,679.821,25.3851,-11.8696,80.7498,20.7,-143.398,139.0,1185.98,39.046,138.506,4.7,0.973907,14.4,789.7310000000001
1468623600,7,16,1,0,100.0,-18.9,967.8960000000001,1677.54,16.6086,9.38733,1248.95,0.0,78.1887,418.829,77.5523,-12.0126,-111.03,1.5790799999999998,200.28799999999998,90.946,0.9953549999999999,57.1337,67.5734,90.8585,76.8443,1.60617,34.2915,91.6312,24.5312,43.0114,-4.9310599999999996,49.8932,0.520504,189.31799999999998,61.7502,100.0,16.9007,39.806,679.7669999999999,25.0016,-11.640999999999998,81.5392,18.7,-140.305,143.906,1263.41,11.9801,107.991,4.5,0.9825799999999999,15.7988,985.688
1468624200,7,16,1,10,100.0,-21.6,739.977,1623.48,16.0634,8.41183,937.625,0.0,78.8106,340.92199999999997,77.5459,-11.780999999999999,-113.43,1.79103,200.273,89.8192,0.991567,56.9555,67.2026,89.7383,77.4333,1.82633,34.0902,90.5996,24.5312,41.2106,-2.04881,48.2763,0.5263439999999999,189.28,61.4781,100.0,16.5296,38.2836,679.688,25.2281,-11.3178,82.2141,21.7,-145.914,140.609,947.363,61.4624,103.476,3.4,0.988175,13.6988,697.5939999999999
1468624800,7,16,1,20,100.0,-19.2,737.4680000000001,1627.15,16.1017,8.439169999999999,913.405,0.0,79.0944,340.745,77.0127,-10.9691,-113.262,1.7861099999999999,200.315,87.6809,0.991757,56.2482,66.9687,87.6017,77.806,1.8118299999999998,33.9748,88.4831,24.5312,38.9193,-1.8497299999999999,45.8744,0.439626,189.88,62.8947,100.0,16.2901,36.1843,681.4910000000001,25.1162,-10.1395,82.5587,19.4,-138.00799999999998,141.50799999999998,928.922,50.708999999999996,79.4632,4.3,0.995375,14.7994,741.431
1468625400,7,16,1,30,100.0,-16.6,862.6039999999999,1673.8,16.5681,8.868,1113.37,0.0,79.4279,383.92,76.65100000000001,-11.8828,-113.242,1.7081099999999998,200.25099999999998,87.4898,0.9941469999999999,55.8262,67.5294,87.4101,78.1712,1.7265,33.8529,88.2157,24.5312,39.8662,-0.733613,46.8781,0.485285,188.77,63.3172,100.0,16.079,36.9479,682.437,24.7686,-11.1981,82.9353,16.8,-129.50799999999998,141.813,1108.47,15.8459,82.1705,3.0,0.99503,15.6994,952.2189999999999
1468626000,7,16,1,40,100.0,-22.9,737.209,1620.77,16.0352,8.26367,925.8560000000001,0.0,79.7791,343.151,76.4342,-12.4085,-112.146,1.8994400000000002,200.172,86.8732,0.991825,55.5749,67.2411,86.8156,78.4623,1.92967,33.6579,87.6835,24.5312,39.6164,1.53004,46.6644,0.485221,189.56400000000002,61.714,100.0,15.7994,36.7671,684.846,24.9532,-11.8579,83.3229,22.7,-150.211,140.305,925.378,48.75899999999999,95.1925,3.3,0.990783,14.8988,792.6189999999999
1468626600,7,16,1,50,100.0,-26.4,628.275,1510.63,14.9419,7.62133,731.8760000000001,0.0,79.7969,308.944,75.2761,-11.1952,-108.19,1.9602700000000002,200.293,84.66,0.98815,54.938,66.4756,84.6055,78.5,2.0005,33.5406,85.5828,24.5312,37.5321,4.27804,44.4216,0.585163,189.403,61.868,100.0,15.5309,34.9403,685.0360000000001,25.6912,-10.388,83.3984,26.3,-159.398,161.398,724.5,67.1757,74.214,2.8,0.9707899999999999,13.5,614.644
1468627200,7,16,2,0,100.0,-24.8,596.29,1464.84,14.5024,7.42967,667.441,0.0,79.718,297.937,73.0045,-10.8796,-105.09,1.91241,200.395,82.8765,0.9866219999999999,53.9798,66.0701,82.8821,78.4453,1.9506700000000001,33.4245,83.8254,24.5312,36.7209,4.38326,43.70399999999999,0.5293899999999999,188.96400000000003,62.5111,100.0,15.2372,34.2221,679.2739999999999,25.6924,-10.0764,83.3458,24.9,-153.891,164.59400000000002,665.306,66.753,73.9429,2.8,0.9766819999999999,12.9994,527.756
1468628400,7,16,2,20,100.0,-14.4,948.3380000000001,1679.37,16.6316,9.2435,1218.62,0.0,80.2322,412.269,72.8271,-11.9346,-102.809,1.58778,200.203,83.9825,0.995865,53.3654,67.4922,83.8728,78.97399999999999,1.6075,33.2268,84.602,24.5312,39.9871,-2.83013,46.8835,0.48506000000000005,189.081,62.5698,100.0,14.8689,36.7956,677.878,23.7674,-11.7009,83.8436,14.5,-113.602,119.602,1226.66,5.22701,73.197,3.6,0.986558,16.2,1007.21
1468629000,7,16,2,30,100.0,-18.2,1164.71,1679.52,16.6233,9.90167,1501.85,0.0,81.1626,489.15,73.6283,-12.0733,-99.9414,1.5748,200.232,86.8838,0.997165,53.5,67.8114,86.6823,79.8333,1.60217,33.0174,87.3979,24.5312,42.5515,-7.05158,49.111000000000004,0.581803,188.628,62.2405,100.0,14.5319,38.8298,680.2130000000001,23.0195,-11.6957,84.7269,17.9,-129.398,121.70299999999999,1545.6,5.7763800000000005,183.458,5.2,0.980555,15.9994,1093.71
1468629600,7,16,2,40,100.0,-19.7,884.166,1673.83,16.5658,9.12833,1141.41,0.0,82.1483,391.496,74.2322,-12.2965,-107.42299999999999,1.60257,200.36900000000003,87.1019,0.994858,53.5753,67.5784,86.9533,80.6982,1.62733,32.7429,87.7279,24.5312,40.8582,-6.00431,48.0025,0.468291,189.31599999999997,61.5774,100.0,14.2061,37.5887,681.523,22.938000000000002,-11.8609,85.7071,19.7,-139.0,141.898,1142.14,18.3053,90.21799999999999,3.0,0.978093,15.4988,920.5880000000001
1468630200,7,16,2,50,100.0,-19.7,925.541,1673.69,16.5756,9.21217,1192.76,0.0,82.5851,406.11,74.5719,-11.1702,-106.359,1.61469,200.39700000000002,86.4406,0.9953200000000001,53.558,67.2664,86.2856,81.1641,1.63733,32.4742,87.0852,24.5312,39.1998,-5.71796,46.2395,0.545587,189.71200000000002,62.3288,100.0,13.9987,36.007,682.2860000000001,22.7876,-10.4757,86.2012,19.8,-138.305,140.906,1227.78,19.9446,134.886,3.6,0.980555,15.3,907.2
1468630800,7,16,3,0,100.0,-8.1,1028.92,1680.12,16.6356,9.49617,1331.53,0.0,83.3173,441.57300000000004,74.6222,-11.9382,-106.039,1.4681600000000001,200.139,87.6549,0.9963350000000001,53.4047,67.7334,87.4551,81.8715,1.48517,32.2251,88.2547,24.5312,40.3733,-4.2817099999999995,47.2815,0.37878,189.23,63.012,100.0,13.8298,36.9501,682.4839999999999,22.3353,-11.2969,86.9578,8.1,-96.7969,101.398,1343.48,2.88992,66.5626,2.0,0.9853780000000001,16.2994,1194.11
1468631400,7,16,3,10,100.0,-15.6,931.758,1680.01,16.6346,9.15667,1209.1,0.0,83.9591,408.88599999999997,74.8263,-12.1748,-105.874,1.58924,200.167,87.9367,0.9955629999999999,57.1019,67.5362,87.7349,82.445,1.60717,31.9111,88.5573,24.5312,39.9152,-2.20819,46.9726,0.400445,189.072,61.7474,100.0,13.6397,36.5928,683.0089999999999,22.2461,-11.6671,87.634,15.5,-122.789,121.18799999999999,1202.71,3.21267,86.9468,3.1,0.9955620000000001,16.2994,1077.3
1468632000,7,16,3,20,100.0,-10.3,975.877,1679.48,16.6319,9.43267,1276.35,0.0,84.5284,423.42699999999996,75.1003,-12.2624,-113.99799999999999,1.48853,200.113,88.4096,0.99534,61.6532,67.1673,88.2038,83.0119,1.50617,31.6564,89.0123,24.5312,39.851,-4.78406,46.8475,0.369857,189.054,61.2906,100.0,13.4789,36.4428,685.449,21.9702,-11.6981,88.2365,10.3,-103.109,99.9063,1292.75,4.43826,78.306,2.7,0.9890030000000001,16.2994,1027.16
1468632600,7,16,3,30,100.0,-17.5,826.81,1671.61,16.5422,8.93483,1071.67,0.0,85.0577,372.41900000000004,75.2168,-11.0804,-115.477,1.6453900000000001,200.24099999999999,87.6258,0.9935450000000001,64.1309,66.9249,87.4503,83.5672,1.66933,31.3813,88.2939,24.5312,38.2531,-5.03981,45.5061,0.407652,189.296,62.4797,100.0,13.344000000000001,35.1632,684.82,21.8736,-10.1386,88.8033,17.6,-125.805,121.906,1074.94,21.3875,57.435,3.0,0.9785,15.0994,908.25
1468633200,7,16,3,40,100.0,-17.8,832.807,1670.21,16.53,8.84583,1067.94,0.0,85.2459,374.789,75.1589,-11.6822,-114.615,1.67892,200.273,86.5425,0.993657,65.1449,67.4167,86.3963,83.7938,1.71233,31.0682,87.2027,24.5312,37.0791,-3.5821099999999997,44.2779,0.405903,188.768,63.4238,100.0,13.1919,34.0988,685.1569999999999,21.9484,-10.8318,89.0568,17.9,-129.914,142.211,1084.19,25.7293,76.3282,2.6,0.988711,15.3994,843.15
1468633800,7,16,3,50,100.0,-15.4,899.605,1674.84,16.5751,9.05733,1164.21,0.0,85.4484,397.722,75.2794,-12.4284,-114.208,1.6058299999999999,200.35,86.771,0.994502,65.92399999999999,67.34100000000001,86.616,83.9735,1.6335,30.8959,87.4069,24.5312,37.9008,-2.0259,45.0023,0.44117700000000004,188.832,61.8308,100.0,13.0958,34.728,685.7560000000001,21.7601,-11.7351,89.3055,15.3,-119.891,101.992,1165.04,15.5192,94.0967,2.9,0.99316,15.7988,987.3939999999999
1468634400,7,16,4,0,100.0,-15.4,830.0039999999999,1674.06,16.5698,8.9155,1081.53,0.0,85.6511,375.524,75.3697,-11.9362,-115.131,1.6420400000000002,200.25799999999998,86.3515,0.993727,66.2045,66.8826,86.2015,84.155,1.6680000000000001,30.6686,86.9967,24.5312,37.3527,-1.7994,44.5946,0.340494,189.601,61.4738,100.0,12.9389,34.2817,687.722,21.6879,-11.1655,89.5223,15.4,-119.5,121.602,1077.43,11.4018,62.2889,2.3,0.991867,15.9994,970.988
1468635000,7,16,4,10,100.0,-23.6,815.878,1672.32,16.5606,8.64983,1053.3,0.0,85.8157,371.736,75.3984,-11.3491,-112.86399999999999,1.82282,200.237,85.641,0.993792,66.2082,67.1574,85.4681,84.3881,1.85833,30.4702,86.3267,24.5312,36.6892,1.03894,43.9532,0.404647,190.03099999999998,63.3413,100.0,12.8745,33.6943,688.7489999999999,21.955,-10.1803,89.7546,23.6,-144.789,158.891,1057.68,15.7243,45.0873,3.3,0.9925510000000001,15.7988,937.5189999999999
1468635600,7,16,4,20,100.0,-20.4,745.112,1636.28,16.1863,8.33333,954.1110000000001,0.0,85.78399999999999,348.36300000000006,75.3436,-12.3897,-111.01100000000001,1.86832,200.213,84.8939,0.992467,65.7366,67.2648,84.7486,84.3414,1.91,30.3057,85.6382,24.5312,36.2537,4.47772,43.4661,0.376863,189.3,62.4623,100.0,12.767000000000001,33.3218,688.4689999999999,22.175,-11.5363,89.7461,20.7,-137.305,121.0,949.2,39.4027,77.3243,2.6,0.9766819999999999,15.1988,833.175
1468636200,7,16,4,30,100.0,-27.4,714.4910000000001,1605.86,15.89,8.12467,890.565,0.0,85.4729,337.327,74.9708,-11.8091,-113.869,1.94176,200.229,83.5998,0.991143,63.7272,66.65899999999999,83.4365,84.0694,1.98417,30.2151,84.3507,24.5312,35.2759,6.00064,42.3464,0.49511000000000005,189.62900000000002,61.8117,100.0,12.7531,32.4299,689.306,22.9483,-10.8559,89.5227,27.4,-158.406,160.00799999999998,890.0060000000001,51.148999999999994,71.2339,3.5,0.979619,14.7,738.938
1468636800,7,16,4,40,100.0,-20.1,728.945,1617.87,16.0032,8.22733,914.659,0.0,85.3541,343.173,74.3603,-11.4978,-112.93700000000001,1.8810200000000001,200.329,82.4456,0.9917,61.4107,66.6883,82.2944,84.0238,1.9181700000000002,30.1724,83.2391,24.5312,34.7917,3.1592599999999997,41.7558,0.42140500000000003,189.69099999999997,63.1,100.0,12.705,31.9696,690.243,22.6574,-10.2697,89.4274,20.4,-135.891,139.789,912.581,55.6955,100.44,2.6,0.992115,14.8988,763.4810000000001
1468637400,7,16,4,50,100.0,-21.4,797.7589999999999,1670.78,16.5363,8.56967,1032.37,0.0,85.2932,367.13599999999997,74.1987,-12.3681,-113.67,1.82759,200.287,82.5581,0.993442,60.0515,67.3047,82.4446,83.9626,1.8675,30.1064,83.2661,24.5312,35.7666,1.92075,42.9977,0.29927,189.429,63.0447,100.0,12.7002,32.8457,690.835,22.0302,-11.2988,89.3519,21.1,-140.99200000000002,141.99200000000002,1032.54,17.8236,50.7841,2.6,0.9925510000000001,15.6994,901.294
1468638000,7,16,5,0,100.0,-19.5,811.922,1674.17,16.5709,8.66283,1057.08,0.0,85.1962,371.44599999999997,74.2134,-12.7603,-115.79899999999999,1.78225,200.218,82.7933,0.993425,59.4795,67.0637,82.6788,83.8859,1.8155,30.087,83.4785,24.5312,36.3158,0.5434869999999999,43.5811,0.324259,189.38099999999997,61.4266,100.0,12.6664,33.318000000000005,690.711,21.6971,-11.8996,89.2969,19.2,-138.398,140.0,1057.09,11.1568,49.4783,3.2,0.994549,15.9994,971.1189999999999
1468638600,7,16,5,10,100.0,-17.2,867.83,1679.71,16.6316,8.908999999999999,1134.78,0.0,85.4093,388.98900000000003,74.1833,-11.5451,-116.21799999999999,1.67629,200.04,83.3403,0.9942200000000001,59.0968,66.88600000000001,83.177,84.0835,1.704,29.9369,83.9618,24.5312,36.8412,-0.827775,44.0516,0.32644,189.16299999999998,62.3984,100.0,12.6887,33.7148,689.832,21.3475,-10.4484,89.4573,17.5,-119.711,119.109,1138.2,3.1468700000000003,39.3431,2.8,0.996761,16.2994,1049.87
1468639200,7,16,5,20,100.0,-16.6,778.643,1667.11,16.4968,8.72567,1012.44,0.0,85.6142,359.29900000000004,74.0644,-11.969000000000001,-117.897,1.7119,200.335,83.1125,0.992667,58.4985,67.3299,82.9608,84.3351,1.74117,29.84,83.7768,24.5312,36.2773,-1.7557099999999999,43.5888,0.2955,189.26,63.3952,100.0,12.5765,33.292,690.179,21.3724,-10.8877,89.695,16.4,-121.086,121.391,1020.93,18.5522,42.6835,2.5,0.996168,15.6994,923.2130000000001
1468639800,7,16,5,30,100.0,-14.6,793.429,1670.53,16.5328,8.7815,1030.41,0.0,85.55,365.814,73.8326,-12.6719,-118.795,1.69206,200.218,82.6048,0.9928379999999999,57.7126,66.9483,82.4754,84.1963,1.7269999999999999,29.6621,83.275,24.5312,35.7265,-3.30195,43.0009,0.365098,188.99900000000002,61.4284,100.0,12.5465,32.7754,692.803,21.1611,-11.7167,89.6417,14.6,-113.508,121.008,1039.43,17.7489,49.3073,2.5,0.9929290000000001,15.6994,903.263
1468640400,7,16,5,40,100.0,-18.7,744.7660000000001,1636.24,16.1822,8.59583,946.8889999999999,0.0,85.5956,345.519,73.5293,-11.1792,-116.412,1.7199900000000001,200.334,82.2155,0.991823,57.0128,66.5361,82.0503,84.3605,1.75217,29.4497,82.90700000000001,24.5312,35.3449,-5.20395,42.5682,0.437666,189.646,62.7302,100.0,12.5214,32.4425,686.9060000000001,21.1938,-10.192,89.7627,18.8,-126.5,122.398,954.3839999999999,38.9659,55.6949,2.6,0.9828709999999999,15.0,819.6560000000001
1468641000,7,16,5,50,100.0,-19.0,713.17,1599.89,15.829,8.365169999999999,885.466,0.0,85.5792,334.087,72.8425,-11.3594,-116.21600000000001,1.73794,200.327,81.1706,0.990582,55.673,66.7616,81.0033,84.361,1.77367,29.2561,81.8969,24.5312,34.5738,-5.55848,41.5966,0.518766,189.023,63.6554,100.0,12.5298,31.7515,686.5269999999999,21.3549,-10.3211,89.7689,19.1,-129.313,120.711,890.4,57.0155,88.9831,2.7,0.987933,14.4994,742.4810000000001
1468864800,7,18,20,0,100.0,-18.7,506.24199999999996,1372.23,13.5732,7.2426699999999995,526.411,0.0,73.7115,275.376,73.1552,-15.2015,-108.20700000000001,1.6895,178.69299999999998,87.3224,0.96644,64.6102,69.176,87.62899999999999,71.561,1.70633,47.1995,88.0932,152.409,47.7028,4.71633,54.8053,0.8782469999999999,188.69799999999998,63.01,100.0,33.058,45.4622,677.5269999999999,39.5155,-15.95,76.3597,19.2,-166.516,183.813,577.5,154.485,157.967,3.0,0.9142889999999999,10.2994,192.938
1468872000,7,18,22,0,100.0,-17.7,695.097,1600.06,15.8297,8.48183,840.187,0.0,74.3288,325.205,74.3275,-14.5098,-106.009,1.672,199.40200000000002,87.179,0.991167,67.1175,70.214,87.40899999999999,72.266,1.6968299999999998,46.9268,87.9317,156.9,47.3072,3.9673300000000005,53.93,0.61774,189.646,63.6488,100.0,32.253,44.7625,674.0219999999999,38.806999999999995,-16.2398,76.9268,17.9,-156.219,162.11700000000002,821.691,69.7316,100.081,2.8,0.973189,13.5,624.488
1468872600,7,18,22,10,100.0,-18.7,687.5089999999999,1577.83,15.6157,8.34483,830.1010000000001,0.0,74.7223,325.781,77.3517,-14.6283,-110.725,1.6948299999999998,199.39,88.0935,0.986783,68.7815,70.6408,88.301,72.622,1.72717,46.7572,88.765,156.9,47.8798,4.86383,54.7037,0.9974069999999999,189.602,64.0527,100.0,32.1755,45.2405,675.8330000000001,38.6973,-16.0052,77.277,18.2,-157.484,142.781,901.294,151.166,179.42,2.8,0.973189,10.5994,297.938
1468873200,7,18,22,20,100.0,-37.6,315.481,1097.34,10.8482,5.424169999999999,238.707,0.0,74.9188,235.428,75.8228,-16.0948,-105.007,2.24217,172.877,87.4802,0.9014200000000001,67.2868,67.45100000000001,87.869,72.7308,2.25333,46.5667,88.275,172.87400000000002,46.2473,6.67033,54.6683,0.883774,189.58900000000003,61.857,100.0,31.7838,44.3523,678.5319999999999,38.7067,-16.85,77.4053,37.7,-213.398,221.602,221.419,59.18600000000001,45.287,3.6,0.900433,10.2,177.581
1468886400,7,19,2,0,100.0,-47.5,910.393,1671.85,16.5623,9.436,1168.11,0.0,72.4005,401.825,73.7062,-15.1635,-108.463,1.92767,199.71400000000003,84.6988,0.994762,61.7677,70.2189,84.8737,70.5425,1.93383,45.455,85.2455,135.5,46.2335,-2.91567,53.0898,0.850242,190.234,63.576,100.0,28.9156,43.2022,681.189,36.3115,-16.4328,75.1522,47.4,-228.313,218.609,1122.25,28.928,161.951,10.0,0.978823,15.0994,856.538
1468887000,7,19,2,10,100.0,-31.5,820.0419999999999,1650.39,16.3075,8.97917,1035.32,0.0,73.2885,371.142,76.2638,-14.8177,-103.68799999999999,1.79867,199.765,87.1968,0.994067,65.0247,70.4641,87.3733,71.3148,1.80867,45.2327,87.7398,135.5,46.3687,3.26733,53.2592,0.785266,190.425,63.9647,100.0,28.2678,43.229,680.0160000000001,36.06,-15.8625,75.9848,32.6,-192.484,200.28900000000002,1037.4,43.4813,167.61700000000002,5.5,0.967301,14.7,785.925
1468887600,7,19,2,20,100.0,-32.9,816.4169999999999,1656.66,16.4108,8.8915,1036.66,0.0,73.9158,374.38599999999997,77.6232,-14.5235,-85.1367,1.7351599999999998,199.61900000000003,87.5932,0.995842,66.3317,70.3298,87.7797,71.8327,1.75967,45.2533,88.2095,135.5,45.0228,6.06083,51.913000000000004,0.6221720000000001,189.03799999999998,63.8288,100.0,27.7962,42.0475,680.445,35.7517,-15.5655,76.5425,31.8,-196.305,199.0,1040.88,38.7194,118.62,4.7,0.965994,14.8988,768.075
