unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469904000,7,30,20,40,100.0,-44.2,809.5930000000001,1611.21,15.9608,8.83533,994.424,0.0,77.1364,372.517,76.1033,-15.9182,-80.7162,2.00767,191.738,93.8467,0.9953620000000001,57.2093,69.87,92.8819,75.8135,2.0528299999999997,44.0608,93.6798,239.382,57.3538,-3.06133,64.3845,1.23157,189.65900000000002,63.201,100.0,29.0387,54.7993,674.062,38.0643,-18.146,77.5622,43.0,-200.40599999999998,198.109,958.7810000000001,78.2677,234.856,6.5,0.949958,13.9988,662.55
1469904600,7,30,20,50,100.0,-35.4,776.107,1624.85,16.0908,8.8355,958.319,0.0,77.4578,358.625,76.4727,-14.6395,-89.0255,1.8325,199.03,93.385,0.9947030000000001,57.2002,69.558,92.1148,76.1697,1.83233,44.1418,92.4768,237.8,55.6465,-0.386666,62.7105,0.8778889999999999,189.676,62.8878,100.0,28.9037,53.2485,674.573,38.2007,-16.2663,77.903,35.1,-174.41400000000002,161.109,946.5089999999999,64.9841,145.961,6.0,0.966801,14.2988,705.075
1469905200,7,30,21,0,100.0,-34.7,694.127,1534.36,15.1853,8.24967,819.7660000000001,0.0,77.5,338.80300000000005,76.3187,-14.6308,-79.2423,1.8659999999999999,199.03799999999998,92.7902,0.993417,57.1462,68.7668,91.5878,76.34,1.921,44.1405,91.9802,237.8,54.5493,-1.8,61.7575,1.2017799999999998,189.94299999999998,62.2548,100.0,28.6878,52.2947,675.331,38.0105,-16.7022,78.042,34.7,-174.891,179.797,759.6089999999999,142.113,270.658,6.3,0.965994,12.3,418.425
1469905800,7,30,21,10,100.0,-56.2,867.154,1656.91,16.3907,9.04983,1093.71,0.0,78.027,389.97,76.3842,-15.1753,-88.8237,1.95433,198.929,94.273,0.995828,57.128,69.655,92.8757,76.712,2.03117,44.0728,93.456,237.8,56.8447,-1.7665,63.9467,0.927966,189.692,62.9502,100.0,28.5162,54.2507,675.6410000000001,37.7273,-16.7227,78.4718,56.2,-216.49200000000002,214.49200000000002,1042.52,36.5073,200.051,8.0,0.9825799999999999,14.8988,787.1060000000001
1469906400,7,30,21,20,100.0,-23.2,706.008,1594.43,15.7917,8.55833,856.0880000000001,0.0,78.2635,334.36400000000003,76.7005,-14.5613,-100.177,1.7025,194.89700000000002,93.1715,0.992382,57.1188,69.0001,91.9367,76.9687,1.7366700000000002,44.0817,92.3623,237.705,54.3448,-5.48767,61.4152,0.793312,189.016,62.3052,100.0,28.3103,52.0117,677.5060000000001,37.7158,-16.0288,78.7268,23.8,-141.313,142.00799999999998,848.466,73.3358,124.39,4.1,0.96936,13.8994,663.075
1469907000,7,30,21,30,100.0,-33.5,817.6,1658.64,16.4225,8.97817,1033.41,0.0,78.4438,370.621,76.7135,-14.36,-103.117,1.78667,198.227,93.4633,0.9941399999999999,56.8403,69.3573,92.1327,77.165,1.78667,44.016000000000005,92.7143,231.5,54.828,1.78983,61.9993,0.715685,189.49,62.52,100.0,28.141,52.3973,676.6210000000001,37.5087,-16.4368,78.8957,33.0,-161.68,177.38299999999998,1038.45,44.1882,86.1671,4.7,0.981992,14.4994,787.3689999999999
1469907600,7,30,21,40,100.0,-31.5,758.8560000000001,1640.75,16.2667,8.6605,941.0089999999999,0.0,78.715,350.082,76.9275,-14.1872,-99.5624,1.8496700000000001,198.988,93.3268,0.9935870000000001,56.7187,69.2667,91.9672,77.4177,1.8,43.8775,92.4185,231.5,54.5002,2.0895,61.6723,0.6275350000000001,190.456,62.4108,100.0,27.945999999999998,52.1212,674.498,37.5274,-16.3197,79.112,31.6,-162.016,160.711,964.097,51.3707,90.8356,5.5,0.9842190000000001,14.5988,741.038
1469908200,7,30,21,50,100.0,-14.5,744.2810000000001,1648.75,16.3122,8.82733,928.9830000000001,0.0,78.865,345.284,76.8955,-14.3265,-103.15100000000001,1.6105,199.08599999999998,93.15100000000001,0.99324,56.5385,69.2144,91.7917,77.5755,1.63133,43.8,92.1233,231.5,54.125,-3.8106699999999996,61.3748,0.399598,189.74099999999999,62.328,100.0,27.789,51.7385,675.86,37.3472,-16.392,79.2175,14.4,-115.898,101.898,931.875,30.7358,57.7155,2.5,0.992504,15.4988,833.831
1469908800,7,30,22,0,100.0,-9.6,673.043,1580.66,15.6422,8.6305,806.812,0.0,78.8142,321.595,76.4985,-14.1343,-103.039,1.52233,198.896,92.0987,0.991238,56.2687,68.51,91.0102,77.5915,1.5425,43.6905,91.4973,231.5,52.5572,-6.2785,59.5177,0.335987,189.053,61.74,100.0,27.6345,50.2638,676.1310000000001,37.27,-15.7862,79.2445,9.5,-93.3906,101.891,792.816,61.7254,89.4124,2.0,0.98477,14.5988,667.1439999999999
1469909400,7,30,22,10,100.0,-7.0,936.1310000000001,1680.27,16.6262,9.656830000000001,1196.34,0.0,78.932,410.7,76.0478,-14.159,-99.2746,1.44383,198.97400000000002,92.6102,0.9960399999999999,55.9313,69.0887,91.2138,77.6918,1.463,43.4925,91.7567,231.5,54.2672,-4.57817,61.3727,0.380108,189.47799999999998,62.184,100.0,27.6345,51.7335,676.645,36.9592,-15.972999999999999,79.3822,7.0,-88.8906,82.0938,1201.92,0.842533,99.0131,1.9,0.992742,16.5,977.55
1469910000,7,30,22,20,100.0,-13.3,1080.09,1679.74,16.6422,10.133,1378.59,0.0,79.9203,461.787,76.4153,-14.2922,-85.1017,1.4869999999999999,198.704,95.3168,0.997693,55.7445,69.697,93.9488,78.5445,1.50183,43.2292,95.0458,231.5,58.165,-8.09583,65.1695,0.31208800000000003,188.771,62.9348,100.0,27.5015,55.2868,675.1239999999999,36.4722,-16.4853,80.3235,13.5,-112.42200000000001,120.42200000000001,1387.18,1.05361,54.2295,2.0,0.9822870000000001,16.5,1271.16
1469910600,7,30,22,30,100.0,-13.3,1135.32,1680.17,16.6398,10.1862,1450.94,0.0,81.1063,483.222,76.8873,-14.3335,-69.5235,1.50617,198.908,97.5017,0.9981979999999999,55.744,70.059,96.124,79.6382,1.52,42.9323,97.3103,231.5,59.6572,-5.81484,66.6353,0.283479,188.96099999999998,63.416000000000004,100.0,27.3032,56.638000000000005,673.696,36.2207,-16.7693,81.4565,13.4,-115.898,122.0,1435.88,1.26137,56.7668,2.0,0.9907299999999999,16.5,1353.58
1469911200,7,30,22,40,100.0,-23.3,1176.04,1679.98,16.6388,10.5065,1497.59,0.0,82.4425,506.5,77.1965,-19.9123,-25.339000000000002,1.6748299999999998,198.977,99.12100000000001,0.9990000000000001,55.67,70.4382,97.5047,80.9,1.7108299999999999,42.7067,98.48100000000001,231.5,61.2348,-7.36733,68.127,0.30596599999999996,190.108,63.9263,100.0,27.1322,58.0373,676.33,36.0935,-25.6248,82.7908,23.1,-146.5,140.297,1515.94,1.02099,39.602,2.4,0.9844959999999999,16.5,1425.64
1469911800,7,30,22,50,100.0,-15.1,1141.3,1680.15,16.6463,10.2867,1458.11,0.0,83.6988,496.025,77.0413,-20.6442,-24.4018,1.5445,190.054,98.7893,0.9990000000000001,55.3942,70.642,97.0272,82.1095,1.57334,42.482,98.0807,225.343,61.5422,-2.71633,68.5068,0.319306,189.299,64.2177,100.0,26.8875,58.3553,677.596,36.0413,-26.1002,84.0672,15.3,-118.29700000000001,121.29700000000001,1478.99,1.09775,44.9824,2.2,0.980245,16.5,1386.79
1470623400,8,8,4,30,100.0,-57.3,1251.52,1680.63,16.6144,10.4139,1621.02,0.0,101.04299999999999,537.589,72.7,-21.8622,-32.0136,1.8941700000000001,199.66299999999998,99.9183,0.9990000000000001,50.6,69.32,97.9408,99.3,1.87972,42.365,99.3695,40.1,59.5056,-2.30306,66.5758,0.5999140000000001,189.09900000000002,63.6539,100.0,19.4564,56.0039,687.2860000000001,30.0267,-27.4356,101.698,53.0,-267.203,255.0,1679.87,8.631210000000001,93.4755,6.1,0.992504,16.2994,1470.26
1470624000,8,8,4,40,100.0,-48.0,1333.55,1682.03,16.6338,10.8182,1727.39,0.0,101.285,565.519,72.6252,-21.5895,-33.495,2.16883,199.56400000000002,99.8435,0.9990000000000001,50.5955,69.2833,97.8735,99.5203,2.20733,42.1685,99.3703,40.1,59.2248,-1.068,66.1693,0.606294,189.65200000000002,63.6052,100.0,19.4265,55.643,686.24,29.839000000000002,-26.7807,101.905,47.7,-233.984,237.984,1722.46,6.3190800000000005,81.2642,5.5,0.992359,16.2994,1565.68
1470624600,8,8,4,50,100.0,-36.3,1355.59,1680.97,16.6402,10.8128,1756.74,0.0,101.665,571.6990000000001,72.5482,-21.8445,-45.4957,2.0648299999999997,199.46200000000002,99.5647,0.9990000000000001,50.4507,69.1637,97.5308,99.9187,2.103,41.8887,99.0233,40.1,58.7995,-3.3651699999999996,65.7443,0.625939,188.745,63.496,100.0,19.3867,55.226000000000006,686.7510000000001,29.6323,-26.9392,102.274,39.9,-200.695,198.398,1750.94,5.75549,126.156,6.4,0.99316,16.2994,1540.09
1470627600,8,8,5,40,100.0,-64.8,1295.62,1682.54,16.6513,10.7685,1679.16,0.0,104.64200000000001,546.684,72.5865,-22.5408,-73.46,2.3415,199.34900000000002,101.429,0.998433,50.4585,69.195,99.4703,102.773,2.364,41.906000000000006,101.075,51.0,59.4012,-7.507999999999999,66.4292,0.83652,189.479,63.6207,100.0,18.9387,55.8212,687.13,29.3345,-27.385,105.234,64.6,-284.906,290.703,1706.64,9.60023,126.016,7.4,0.980245,16.2994,1423.93
1470628200,8,8,5,50,100.0,-49.9,1043.03,1679.43,16.6518,9.778839999999999,1345.4,0.0,104.286,454.629,72.3098,-21.9543,-98.7692,1.9535,199.416,98.3654,0.9965649999999999,50.3578,68.64399999999999,96.3845,102.45299999999999,1.96183,41.6358,97.568,51.0,55.1545,-3.5868300000000004,62.5612,0.747051,189.66099999999997,62.7722,100.0,18.583,52.0425,687.591,29.1752,-27.054000000000002,104.81,51.4,-218.09400000000002,217.49200000000002,1359.36,9.615969999999999,103.17299999999999,6.6,0.9809379999999999,16.2,1154.48
1470735600,8,9,11,40,100.0,-70.0,1117.04,1673.12,16.5729,9.866010000000001,1435.13,0.0,96.4333,479.6,72.2633,-12.8495,-71.3603,2.28517,185.954,95.6028,0.9979370000000001,50.643,68.092,94.086,93.3555,2.33433,35.7653,95.5038,36.108000000000004,46.0582,4.2669999999999995,52.9333,0.930579,189.12900000000002,62.3317,100.0,18.6427,42.5748,678.122,29.6253,-12.405999999999999,96.7012,66.6,-256.305,271.60200000000003,1459.5,29.031,237.90900000000002,9.4,0.948351,15.1988,861.1310000000001
1470736200,8,9,11,50,100.0,-52.4,1041.85,1658.18,16.3922,9.52033,1326.44,0.0,97.4343,452.543,72.842,-12.9503,-75.8493,1.8885,193.234,97.7228,0.9973200000000001,51.0028,68.0243,96.1775,94.2815,1.91783,35.8615,97.7962,39.0728,46.666000000000004,0.484667,53.7762,1.14035,190.248,61.9012,100.0,18.9852,42.7382,676.467,29.8178,-12.9663,97.7228,53.3,-228.00799999999998,215.805,1404.57,51.096000000000004,293.374,5.1,0.893489,14.2988,783.563
1470736800,8,9,12,0,100.0,-48.0,951.742,1641.74,16.2713,9.31451,1200.54,0.0,97.4508,421.404,72.867,-13.8543,-80.9902,1.9715,153.444,96.3245,0.9966950000000001,51.5625,67.5492,94.8319,94.3557,2.0335,35.9707,96.1008,42.997,39.9647,-3.32634,46.8907,1.2549,189.55200000000002,62.2595,100.0,19.3215,36.5535,677.078,29.7283,-13.0213,97.7158,47.1,-206.0,214.102,1211.57,63.3109,307.092,8.0,0.81815,13.6988,715.575
1470737400,8,9,12,10,100.0,-42.4,997.535,1668.35,16.509,9.43833,1277.49,0.0,97.9392,434.957,73.0388,-11.5072,-86.6707,1.77283,198.403,96.9442,0.99687,51.5095,68.0167,95.4233,94.8862,1.82417,35.997,96.8047,40.1,44.958999999999996,-5.29483,51.9888,0.8171149999999999,189.769,62.6337,100.0,19.4903,41.7328,676.882,29.3743,-11.434000000000001,98.3297,42.7,-195.49200000000002,196.391,1311.32,33.8735,200.47299999999998,5.7,0.9460850000000001,14.7,864.0189999999999
1470738000,8,9,12,20,100.0,-63.7,873.408,1630.58,16.1492,9.00917,1096.2,0.0,97.9925,392.931,73.5855,-12.4963,-90.1468,2.17267,177.03099999999998,96.6923,0.994958,51.8558,67.5955,95.20100000000001,95.00200000000001,2.18883,35.9178,96.398,34.6522,45.5807,0.797334,52.6113,1.09871,189.05,61.4408,100.0,19.8708,42.3978,677.5989999999999,30.5118,-12.0663,98.4467,64.6,-229.40599999999998,227.609,1104.99,91.9729,239.046,8.4,0.775,12.6,568.575
1470738600,8,9,12,30,100.0,-42.8,822.5360000000001,1621.58,16.0525,8.7335,1030.76,0.0,97.9018,373.875,73.1365,-12.6075,-94.29899999999999,2.05017,152.50799999999998,95.1603,0.994165,51.9905,67.4162,93.7273,94.8915,2.0495,35.9785,94.6937,49.38399999999999,44.3477,-0.029830000000000002,51.4458,1.0871600000000001,188.99099999999999,62.9002,100.0,20.2105,41.38,675.802,29.5253,-11.0045,98.2848,41.6,-195.195,185.898,986.081,83.3791,195.155,6.2,0.8854139999999999,12.9994,686.831
1470739200,8,9,12,40,100.0,-34.2,875.451,1659.21,16.4325,9.01017,1107.5,0.0,97.9222,390.26099999999997,73.0362,-12.936,-96.0523,1.8196700000000001,159.455,94.9648,0.9952770000000001,51.8845,68.0815,93.4925,94.9295,1.8695,35.9035,94.5788,46.7852,45.123000000000005,-3.3739999999999997,52.21,0.933256,188.607,62.833,100.0,20.3828,42.0802,675.125,30.0665,-12.1052,98.333,34.6,-163.273,158.773,1086.82,44.9395,182.512,4.6,0.945575,14.5988,798.788
1470739800,8,9,12,50,100.0,-33.3,798.515,1630.12,16.1623,8.46417,990.177,0.0,97.40299999999999,363.778,72.8987,-12.6885,-94.6119,1.91567,196.537,93.5957,0.994295,52.2068,67.4868,92.1725,94.4498,1.92133,35.914,93.0742,32.3235,44.32,1.2775,51.327,0.792143,189.59400000000002,61.2382,100.0,20.5833,41.4278,673.791,31.2427,-13.1335,97.7133,32.9,-161.484,180.578,987.919,66.3235,155.52,4.2,0.9598540000000001,14.4,704.681
1470740400,8,9,13,0,100.0,-64.5,891.635,1636.35,16.2218,9.077,1112.91,0.0,96.5935,397.027,72.4355,-13.3465,-90.4273,2.2615,199.24400000000003,93.1163,0.9955729999999999,51.8718,67.5018,91.6345,93.5805,2.2205,35.9148,92.60600000000001,32.2323,44.5783,-2.1306700000000003,51.663000000000004,1.12705,189.826,62.8953,100.0,20.8528,41.7343,673.6060000000001,29.171999999999997,-14.3907,96.71700000000001,64.6,-258.195,239.602,1062.14,68.5508,255.922,8.9,0.9390040000000001,13.5994,735.788
1470741000,8,9,13,10,100.0,-51.3,863.303,1573.15,15.568,8.786660000000001,1053.38,0.0,96.4512,392.374,72.0462,-14.3877,-85.5053,1.9301700000000002,188.97400000000002,93.8645,0.9938,51.4693,67.7577,92.4004,93.4333,1.9826700000000002,35.9275,93.6262,32.7658,46.4388,-0.71716,53.5742,1.54774,189.82299999999998,62.5493,100.0,21.0295,43.51,673.638,29.25,-14.8242,96.4455,51.5,-221.41400000000002,220.609,1163.47,145.991,384.95599999999996,6.2,0.7804300000000001,12.6,459.63800000000003
1470750600,8,9,15,50,100.0,-101.0,1210.49,1678.8,16.6238,10.742,1546.63,0.0,101.766,521.605,72.199,-22.7243,-27.3015,3.0035,157.97899999999998,98.4993,0.9990000000000001,51.8843,69.0413,96.5267,99.6482,3.09433,41.495,97.9178,30.0873,42.4095,2.085,49.2957,1.1588200000000002,190.46599999999998,62.8305,100.0,22.1915,38.2333,679.81,30.9232,-27.3832,102.07600000000001,100.2,-381.48400000000004,368.38300000000004,1581.5,17.5291,278.283,9.4,0.740951,15.9,973.4810000000001
1470751200,8,9,16,0,100.0,-85.2,1225.44,1667.46,16.5243,10.7065,1560.77,0.0,102.419,529.349,72.1513,-22.0128,-24.264,3.7681699999999996,180.542,99.7449,0.9989530000000001,51.9823,69.1523,97.7915,100.361,3.847,41.7418,99.3945,25.8165,43.7232,1.9658400000000003,50.49100000000001,1.76737,190.355,63.1348,100.0,22.1527,39.3005,679.803,31.2105,-27.523000000000003,102.715,88.2,-352.79699999999997,352.898,1595.34,43.7613,423.786,9.5,0.835807,14.5988,810.7310000000001
1470751800,8,9,16,10,100.0,-112.3,1226.03,1680.89,16.6535,10.4137,1565.57,0.0,102.572,524.596,72.0327,-22.1772,-36.1782,3.2473400000000003,185.905,98.7777,0.99897,52.0287,69.16199999999999,96.8318,100.57700000000001,3.24283,41.849,98.3192,25.4475,43.0705,4.93117,49.8482,1.23843,190.988,63.0202,100.0,22.2532,38.7732,678.683,31.305999999999997,-28.4975,102.882,111.6,-391.98400000000004,388.781,1547.04,16.1274,232.28,9.3,0.868632,16.0988,1074.15
1470752400,8,9,16,20,100.0,-130.3,1278.64,1682.64,16.65,10.8647,1632.24,0.0,102.824,544.247,72.3432,-23.4877,-30.4224,3.7776699999999996,165.77,98.7673,0.9990000000000001,52.2,69.2532,96.8137,100.932,3.7816699999999996,42.0865,98.3477,41.55,43.4202,-0.8613370000000001,50.18899999999999,1.3404200000000002,189.998,63.1227,100.0,22.3855,39.0568,677.515,31.4178,-29.2338,103.103,128.5,-415.906,424.00800000000004,1670.29,18.5791,261.041,10.2,0.8701840000000001,16.0988,1116.28
1470753000,8,9,16,30,100.0,-133.2,1271.02,1680.17,16.62,10.8178,1623.87,0.0,103.15,544.428,72.6285,-22.4625,-10.0043,3.4281699999999997,192.30599999999998,99.012,0.9990000000000001,52.2365,69.3302,97.015,101.22399999999999,3.45833,42.3265,98.5873,30.6562,43.8513,-0.374829,50.566,1.03449,189.575,63.229,100.0,22.5375,39.4165,678.547,31.4978,-28.4033,103.43700000000001,134.5,-442.50800000000004,438.10900000000004,1654.41,18.8337,174.225,10.5,0.923126,15.9,1266.69
1470753600,8,9,16,40,100.0,-104.0,1309.98,1669.11,16.54,11.1705,1671.1,0.0,103.633,560.508,72.6563,-22.3422,-9.872,4.63517,199.28799999999998,99.7051,0.9990129999999999,52.3272,69.4387,97.7703,101.719,4.566669999999999,42.761,99.4292,28.6,44.4003,0.021830000000000002,51.0153,1.60758,189.72400000000002,63.4138,100.0,22.3213,39.7915,678.6619999999999,31.551,-29.3233,103.884,102.1,-389.414,383.10900000000004,1812.43,53.0208,353.316,9.8,0.950081,13.6988,839.6060000000001
1470754200,8,9,16,50,100.0,-120.6,1271.58,1677.47,16.639,10.9407,1619.0,0.0,104.025,544.14,72.6092,-21.4207,-18.8012,3.5661699999999996,199.275,99.9461,0.999015,52.4253,69.3703,97.9297,102.205,3.64117,43.0493,99.5327,28.6,43.9218,4.14217,50.728,1.23201,190.66099999999997,63.3622,100.0,22.3145,39.5232,678.352,31.476999999999997,-27.7805,104.37700000000001,121.2,-400.406,406.211,1629.86,17.3299,318.413,10.7,0.812236,16.0988,838.425
