unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469217000,7,22,21,50,100.0,-31.1,483.32199999999995,1320.84,13.0668,6.6025,483.207,0.0,81.7725,271.046,74.2945,-13.1158,-106.096,2.00033,194.597,88.5887,0.9731350000000001,73.601,66.8072,87.9143,81.794,2.01917,37.536,88.1023,51.198,39.8577,3.3865,47.1247,0.7021850000000001,189.90599999999998,62.9497,100.0,18.835,37.6862,680.962,32.1473,-10.8179,86.6277,31.4,-196.58599999999998,202.188,443.494,104.506,107.46,3.1,0.9142889999999999,11.7,372.094
1469560800,7,26,21,20,100.0,-51.8,904.944,1648.83,16.3243,9.47433,1147.67,0.0,78.25,400.94599999999997,76.0788,-15.9132,-89.883,2.14816,184.063,96.0167,0.9959549999999999,61.3895,71.8247,94.7798,77.8352,2.14417,44.4918,95.2815,59.7532,45.528,0.0,51.968,1.29922,189.68599999999998,63.7598,100.0,7.962839999999999,41.847,680.04,40.1022,-14.5172,83.3467,51.0,-242.68,247.88299999999998,1143.45,60.3709,213.331,6.3,1.0,14.1,724.763
1469561400,7,26,21,30,100.0,-34.4,743.232,1596.95,15.7802,8.6685,905.55,0.0,79.146,344.18,78.7243,-15.1375,-94.8459,1.86333,187.97299999999998,95.3473,0.9935280000000001,64.6172,71.2142,94.3492,78.7262,1.89083,44.5707,94.816,60.9092,43.5133,0.0,49.9308,1.01973,189.334,63.2272,100.0,7.2665,40.2235,677.805,40.1493,-14.1763,84.1422,34.1,-190.188,187.78900000000002,931.284,80.8124,128.66299999999998,6.8,1.0,13.5994,633.281
1469562000,7,26,21,40,100.0,-22.6,690.14,1541.55,15.263,8.51067,809.7810000000001,0.0,79.69,327.54900000000004,79.819,-17.4057,-96.454,1.76867,187.697,94.655,0.991392,67.142,70.3825,93.4508,79.2998,1.7590000000000001,44.4875,94.16,61.1113,42.3963,0.0,48.7345,1.00978,189.507,62.516000000000005,100.0,6.71317,39.2047,677.709,40.1515,-18.3182,84.6612,22.5,-164.40599999999998,160.703,793.209,92.9586,161.847,3.1,1.0,13.2994,567.525
1469562600,7,26,21,50,100.0,-24.1,628.053,1474.85,14.5973,8.08217,694.183,0.0,79.82600000000001,306.58099999999996,79.3135,-20.5432,-102.84700000000001,1.8071700000000002,174.454,91.9418,0.9870629999999999,68.818,69.3195,90.8718,79.5385,1.80633,44.336999999999996,91.6537,63.5098,41.4443,0.0,47.8287,1.04355,189.188,61.6655,100.0,6.2495,38.374,674.0239999999999,40.5597,-23.2397,84.8005,24.6,-165.805,180.50799999999998,685.847,99.9362,135.955,6.1,1.0,12.4988,482.475
1469563200,7,26,22,0,100.0,-17.6,553.264,1387.86,13.7355,7.683,566.241,0.0,80.0692,286.123,77.4818,-20.147000000000002,-106.62700000000001,1.68533,174.078,88.6207,0.980972,68.6918,68.024,87.4887,79.7283,1.6941700000000002,44.1705,88.2242,57.2108,40.291,0.0,47.0125,0.955399,189.643,61.7543,100.0,5.60217,37.4647,674.4789999999999,39.9052,-22.3981,84.9678,17.2,-148.195,142.695,553.481,66.1411,68.0365,3.0,1.0,12.3,439.163
1469563800,7,26,22,10,100.0,-17.1,655.06,1500.22,14.8628,7.95017,744.0110000000001,0.0,80.0045,315.26599999999996,74.4607,-19.6912,-106.009,1.75983,187.095,85.9655,0.987582,66.7782,68.4322,84.8515,79.7,1.7573299999999998,44.0608,85.5687,51.4237,41.0182,0.0,47.4857,0.861125,189.49900000000002,63.0767,100.0,4.74317,38.3613,676.419,39.7338,-22.069000000000003,84.8585,19.1,-148.078,141.578,729.8810000000001,111.79299999999999,175.452,3.5,1.0,12.6994,464.756
1469564400,7,26,22,20,100.0,-21.4,799.9780000000001,1623.23,16.0513,8.94867,981.477,0.0,80.2117,360.955,75.7385,-20.4718,-103.292,1.65483,188.08599999999998,86.134,0.9932620000000001,70.0355,71.14399999999999,84.806,79.907,1.6855,43.9508,85.51100000000001,54.9482,44.9728,0.0,51.3782,0.766167,189.665,64.0738,100.0,4.204330000000001,42.0305,675.171,39.4407,-23.2907,84.5802,19.6,-153.406,162.102,992.6439999999999,78.3248,153.114,5.1,1.0,13.2,585.9
1469565000,7,26,22,30,100.0,-22.0,717.808,1571.06,15.5545,8.503,849.612,0.0,80.396,334.287,76.1228,-20.0758,-97.0144,1.7315,194.979,85.2255,0.992575,72.6818,71.3922,83.9647,80.0948,1.72167,43.7617,84.7214,57.2533,44.3067,0.0,50.81399999999999,0.9452200000000001,189.65599999999998,63.8595,100.0,3.73317,41.5427,674.413,38.501999999999995,-23.1112,84.4778,22.2,-155.414,139.914,850.172,81.9064,110.37299999999999,4.1,1.0,13.5994,641.55
1469565600,7,26,22,40,100.0,-22.5,588.565,1425.39,14.123,7.737,626.538,0.0,80.259,296.765,74.5017,-20.9095,-102.09200000000001,1.75683,176.873,83.5123,0.984173,72.2495,70.3305,82.3882,79.9805,1.733,43.552,83.12899999999999,60.003,43.1052,0.0,49.795,1.02093,189.34599999999998,63.0588,100.0,3.27667,40.635,674.825,37.4628,-23.4195,84.1977,22.7,-156.195,161.297,604.2090000000001,112.90100000000001,134.471,3.8,1.0,11.7994,436.538
1469572200,7,27,0,30,100.0,-67.3,949.585,1658.99,16.4173,9.51167,1196.85,0.0,80.8648,413.66900000000004,72.3255,-19.8465,-93.2527,2.19883,187.18400000000003,84.6958,0.9959100000000001,71.4548,76.0395,82.5673,80.8228,2.253,43.2993,83.9713,63.4192,43.1313,0.0,49.6823,1.03409,189.571,71.383,100.0,-0.1505,39.7112,675.63,34.9083,-22.1285,83.6385,66.1,-269.39099999999996,272.086,1129.8,47.2282,228.01,7.8,1.0,14.1,830.681
1469572800,7,27,0,40,100.0,-50.9,874.138,1598.04,15.8007,9.34167,1077.3,0.0,81.142,390.811,72.8645,-20.9202,-92.9237,2.0540000000000003,172.763,84.7963,0.994077,72.2422,76.4053,82.7923,81.1168,2.09483,43.5055,83.95200000000001,60.6732,42.5918,0.0,49.2075,1.45905,189.572,72.1832,100.0,-0.37133299999999997,39.2778,677.2460000000001,34.6817,-22.1565,83.8398,50.8,-244.195,238.797,1181.38,125.109,307.313,6.4,1.0,12.3,499.8
1469638800,7,27,19,0,100.0,-34.2,694.663,1563.17,15.4543,8.19133,839.77,0.0,72.3723,330.85699999999997,72.5965,-18.7293,-116.541,1.8985,180.83599999999998,86.9222,0.9873129999999999,55.3345,69.0667,85.9165,72.8233,1.90117,41.5495,86.3697,51.9003,43.3508,-0.329837,50.2692,0.889594,189.25799999999998,61.5932,100.0,27.7095,40.7953,685.2919999999999,36.7372,-17.352999999999998,76.8348,34.7,-194.297,198.797,873.4689999999999,130.02700000000002,202.257,5.7,0.927298,11.1994,321.3
1469639400,7,27,19,10,100.0,-37.4,612.345,1491.78,14.751,7.9035,703.6469999999999,0.0,72.7157,305.15,73.655,-19.0135,-116.51799999999999,1.84633,170.81400000000002,87.1585,0.981085,55.8068,69.0423,86.4232,73.1878,1.85683,41.6415,86.9595,56.2492,43.1943,-4.3145,49.9173,0.918375,188.773,61.5145,100.0,27.6743,40.6157,684.2339999999999,36.769,-17.7655,77.0718,36.9,-206.188,200.59400000000002,702.6469999999999,141.165,200.987,7.3,0.9002620000000001,11.1,335.606
1469640000,7,27,19,20,100.0,-30.5,535.8480000000001,1410.63,13.9495,7.2605,573.178,0.0,72.8882,282.476,72.8222,-16.6298,-111.988,1.83517,189.706,86.4092,0.977967,55.6355,68.1287,85.5954,73.3,1.8836700000000002,41.7308,86.1018,45.5005,42.233999999999995,1.6969999999999998,49.0622,0.662363,189.25599999999997,62.0682,100.0,27.6718,39.9317,683.31,37.4023,-15.4048,77.249,30.4,-183.109,199.90599999999998,591.15,104.015,93.2189,2.7,0.923277,11.1,351.356
1469641200,7,27,19,40,100.0,-23.3,698.174,1602.92,15.8523,8.1115,852.6439999999999,0.0,73.1745,327.031,72.4693,-16.9862,-113.04,1.9288299999999998,201.757,86.6378,0.99035,55.3198,69.8143,85.8038,73.5833,1.9315,41.8747,86.3037,41.1,42.6277,0.549667,49.1095,0.461938,189.923,63.265,100.0,27.2735,40.012,681.375,37.1138,-16.533,77.4733,23.6,-165.99200000000002,162.49200000000002,840.919,58.3689,74.6998,2.9,0.9778469999999999,14.1994,723.188
1469641800,7,27,19,50,100.0,-19.3,705.205,1603.65,15.8724,8.171,861.347,0.0,73.584,329.19599999999997,74.4507,-17.1777,-113.691,1.90117,201.92700000000002,87.2567,0.9904729999999999,55.908,70.2272,86.4383,73.961,1.88,41.9143,86.9145,41.1,42.8723,2.9695,49.4603,0.450708,188.859,62.7468,100.0,27.0528,40.1897,681.263,36.7378,-17.000999999999998,77.6828,19.5,-153.586,162.688,844.988,62.305,107.462,2.6,0.9690700000000001,14.4,710.85
1469642400,7,27,20,0,100.0,-31.5,718.4110000000001,1586.55,15.6912,8.12383,876.716,0.0,73.9047,336.457,75.3553,-16.939,-108.09,1.91733,202.00599999999997,87.5787,0.9902780000000001,56.1655,70.0937,86.6843,74.2598,1.94117,41.905,87.1953,41.1,42.8458,-0.28833400000000003,49.4555,0.781388,189.683,62.4635,100.0,26.9028,40.1208,680.671,36.6683,-16.5047,77.907,31.5,-185.40599999999998,182.602,901.3589999999999,114.402,177.21200000000002,4.9,0.979223,12.0994,464.625
1469643000,7,27,20,10,100.0,-25.9,570.706,1422.58,14.1015,7.48583,630.3580000000001,0.0,74.0358,296.101,74.0565,-17.8172,-108.14200000000001,1.73367,183.63,87.4335,0.976757,56.1992,68.327,86.5553,74.4255,1.7246700000000001,41.8992,87.0163,47.896,41.8778,-2.01634,49.06100000000001,1.0355299999999998,189.158,61.6823,100.0,26.7745,39.5433,680.3389999999999,36.3955,-16.5285,78.0302,26.2,-173.58599999999998,181.391,526.444,182.793,249.145,3.9,0.948351,10.8,307.781
1469643600,7,27,20,20,100.0,-29.0,657.934,1553.96,15.3578,7.8131699999999995,778.947,0.0,74.1873,315.405,73.814,-16.7755,-108.49700000000001,1.94833,189.81900000000002,87.6315,0.988825,56.0648,69.3665,86.6205,74.5727,1.9586700000000001,41.8902,87.0968,37.4502,41.9302,3.7598300000000004,48.5043,0.63302,189.329,63.5583,100.0,26.4612,39.3003,679.212,37.0657,-16.7005,78.2,28.5,-185.50799999999998,181.703,783.694,97.3277,110.54700000000001,3.9,0.9219139999999999,12.7988,516.075
1469644200,7,27,20,30,100.0,-29.4,742.441,1616.13,16.0157,8.3685,916.2860000000001,0.0,74.432,342.955,74.8835,-17.6562,-106.81700000000001,1.90167,201.733,87.9625,0.991957,56.2543,70.1685,86.9804,74.8135,1.89283,41.8912,87.4477,43.0,42.2043,-3.76617,48.8302,0.683614,189.893,62.9648,100.0,26.0645,39.4178,679.7810000000001,36.4417,-17.166,78.3302,29.8,-176.195,178.797,904.903,64.1865,132.717,5.0,0.968583,14.4994,699.038
1469644800,7,27,20,40,100.0,-31.7,732.74,1594.27,15.7832,8.27517,892.132,0.0,74.8058,338.605,75.6922,-17.1803,-112.64299999999999,1.90717,201.923,88.3885,0.9906520000000001,56.0948,70.0247,87.4243,75.1447,1.91,41.8843,87.9357,43.0,42.0448,-2.17067,48.5731,0.718765,190.072,62.498000000000005,100.0,25.7019,39.2027,680.2080000000001,36.2263,-17.1112,78.5687,31.6,-196.28900000000002,182.688,825.628,74.6851,186.39700000000002,8.1,0.9617049999999999,13.5,634.988
1469645400,7,27,20,50,100.0,-28.3,615.685,1504.67,14.8953,7.64533,706.788,0.0,74.9227,304.999,75.17,-17.5437,-109.56200000000001,1.91583,201.889,87.7104,0.985858,55.8225,68.9292,86.9333,75.3,1.9305,41.8135,87.4837,43.0,40.9022,0.09333330000000001,47.6418,0.794709,189.313,61.5572,100.0,25.375999999999998,38.3298,681.1080000000001,35.7957,-17.0858,78.6067,28.0,-182.398,181.0,692.081,120.109,134.525,3.7,0.979223,12.0994,449.006
1469646000,7,27,21,0,100.0,-30.0,603.414,1489.42,14.74,7.537999999999999,686.438,0.0,74.9265,300.006,74.3737,-16.3427,-107.74600000000001,1.9448299999999998,197.51,87.5218,0.984943,55.4167,68.498,86.5773,75.3,1.974,41.7995,87.10600000000001,46.1743,40.565,2.58633,47.287,0.6898449999999999,188.93400000000003,61.799,100.0,25.116,38.025,681.6619999999999,35.8113,-15.7048,78.6573,29.7,-177.297,179.695,678.563,111.23899999999999,115.228,3.4,0.9323549999999999,11.2988,384.3
1469646600,7,27,21,10,100.0,-28.8,493.582,1345.43,13.3083,6.83483,502.037,0.0,74.7985,273.92,72.2913,-15.9993,-109.75200000000001,1.90567,201.8,86.5895,0.9707399999999999,54.79600000000001,67.6887,85.7812,75.205,1.906,41.7782,86.24,47.4,39.6405,1.8963299999999998,46.7048,0.709697,189.635,62.6045,100.0,24.7907,37.3247,683.045,36.1812,-15.658,78.6172,29.1,-183.898,181.102,506.494,121.512,125.43,3.0,0.918533,10.8,288.881
1469828400,7,29,23,40,100.0,-12.2,1212.54,1679.69,16.6285,10.2605,1556.45,0.0,76.7675,509.398,76.0927,-20.6475,-74.9472,1.54667,201.84099999999998,96.9065,0.99836,56.6468,73.01899999999999,95.8138,76.9953,1.5446600000000001,46.0982,96.314,216.6,51.7452,4.84117,57.7806,0.34647,189.438,65.4293,100.0,30.5767,47.6082,679.941,40.7485,-22.3808,80.7532,12.3,-141.688,123.383,1535.23,0.915316,47.3938,2.1,0.985109,16.2994,1495.59
1469829000,7,29,23,50,100.0,-33.2,1406.89,1680.06,16.6283,11.0092,1812.63,0.0,78.8077,586.999,79.225,-24.4569,-27.7797,2.08633,193.975,99.7473,0.9990000000000001,56.9345,73.9225,98.682,79.0748,2.128,45.7917,99.4256,225.683,53.3462,0.078834,59.0042,0.48302399999999995,189.622,66.6225,100.0,30.3562,48.583,683.3739999999999,41.2047,-27.0472,82.3103,33.1,-214.78099999999998,224.68,1817.48,1.57877,97.5161,3.9,0.979223,16.3988,1589.18
1469829600,7,30,0,0,100.0,-20.6,1333.37,1679.9,16.6387,10.6278,1712.38,0.0,81.3217,560.844,81.2135,-23.1932,-19.623,1.72567,201.894,102.59899999999999,0.9990000000000001,57.2693,74.5695,101.14200000000001,81.4982,1.7695,45.6107,101.80799999999999,227.3,53.7597,3.7960000000000003,59.5557,0.288581,189.486,67.5202,100.0,30.3575,48.9828,680.565,41.6937,-25.5683,84.2782,20.7,-163.49200000000002,161.695,1703.49,1.14983,39.1078,2.4,0.9912559999999999,16.2994,1655.33
1469830200,7,30,0,10,100.0,-7.4,1202.95,1679.78,16.631,10.0498,1538.76,0.0,83.2195,509.505,82.7575,-23.5218,-52.0128,1.459,195.257,103.387,0.998762,57.6157,74.8342,101.311,83.3664,1.47517,45.5428,102.04700000000001,227.493,52.3263,6.7695,58.3722,0.24040799999999998,189.173,67.918,100.0,30.1063,47.9457,678.8860000000001,41.5735,-25.9635,85.7993,7.2,-122.219,122.117,1542.65,0.7051970000000001,47.1487,1.9,0.979223,16.3988,1452.68
1469830800,7,30,0,20,100.0,-15.6,1129.06,1663.84,16.485,9.84267,1435.1,0.0,84.5598,482.223,83.6502,-25.3787,-73.1873,1.79017,164.22400000000002,103.686,0.9978549999999999,57.9378,74.7042,100.264,84.7003,1.7931700000000002,45.3745,101.038,245.69299999999998,50.3615,0.882337,56.566,1.1014,189.24099999999999,67.8375,100.0,29.4973,46.3347,679.429,40.8155,-27.2162,86.978,15.6,-154.406,160.406,1501.04,51.2938,272.168,4.6,0.905661,14.1,682.8939999999999
1469831400,7,30,0,30,100.0,-4.8,1170.24,1680.12,16.6417,9.65317,1498.78,0.0,85.8732,492.337,84.0933,-23.1835,-90.4206,1.44117,201.748,103.86200000000001,0.997527,58.1307,74.82600000000001,100.48100000000001,86.0233,1.4361700000000002,45.1278,101.15700000000001,242.8,50.6923,4.24717,56.8595,0.34985700000000003,189.454,68.1252,100.0,29.6573,46.5803,679.832,41.236999999999995,-25.987,88.0727,4.8,-111.20299999999999,102.102,1485.68,1.27201,64.0045,1.7,0.9747899999999999,16.2994,1402.01
1469832000,7,30,0,40,100.0,-12.9,976.9680000000001,1679.75,16.641,8.9945,1248.23,0.0,86.9993,422.654,84.4433,-24.2967,-115.61399999999999,1.69783,187.50900000000001,102.154,0.9948629999999999,58.2798,74.7005,99.1361,87.1183,1.6935,44.915,99.84299999999999,258.684,49.2047,-1.74616,55.7213,0.611662,189.40099999999998,68.0055,100.0,29.7682,45.5137,681.758,41.1075,-26.5275,88.9645,13.4,-132.49200000000002,138.695,1202.45,1.7758900000000002,191.535,2.7,0.950081,16.2994,1000.78
1469832600,7,30,0,50,100.0,-15.6,754.635,1645.54,16.2873,8.35383,940.4910000000001,0.0,87.292,346.776,84.3632,-23.0673,-117.34899999999999,1.88467,201.77700000000002,97.9048,0.991288,58.3,74.0343,95.8568,87.4007,1.9,44.7508,96.59299999999999,260.0,46.7407,-6.76767,53.5112,0.46280299999999996,189.35,67.2348,100.0,30.0175,43.7212,681.67,40.909,-25.6087,89.2422,15.5,-145.805,141.703,952.35,52.0808,118.302,2.5,0.983231,14.7994,701.5310000000001
1469833200,7,30,1,0,100.0,-23.5,544.5880000000001,1427.12,14.1263,7.191,577.596,0.0,86.9935,285.84,82.5855,-23.8295,-113.12899999999999,1.944,194.99599999999998,90.5265,0.979165,58.1,71.9283,91.5693,87.1552,1.93767,44.6853,92.2895,261.96299999999997,44.4215,6.01716,50.9918,0.42739499999999997,188.709,65.5327,100.0,29.6027,41.8757,682.538,39.4983,-26.1072,89.1123,23.5,-171.99200000000002,182.99200000000002,597.7130000000001,81.2028,92.3173,2.4,0.967301,12.3994,407.531
1469833800,7,30,1,10,100.0,-22.5,441.524,1282.33,12.6872,6.59767,417.375,0.0,86.119,269.566,78.3122,-24.019000000000002,-101.46600000000001,1.791,193.11599999999999,88.4182,0.9638450000000001,57.5653,69.3928,88.2978,86.5803,1.81067,44.6292,89.0813,278.045,43.77,-4.7605,51.1765,0.7347819999999999,189.395,63.7458,100.0,29.5272,41.5582,686.1089999999999,39.0851,-26.1738,88.6297,22.3,-167.38299999999998,161.586,366.18800000000005,130.297,143.35399999999998,2.5,0.9611649999999999,11.1,269.45599999999996
1469834400,7,30,1,20,100.0,-23.6,504.381,1379.59,13.6555,6.9670000000000005,518.813,0.0,85.1833,284.061,73.1307,-23.7405,-102.19,2.00733,201.91099999999997,86.1622,0.978965,56.8033,68.26,85.7292,85.9117,2.04767,44.6325,86.4612,278.2,43.7848,-4.91633,50.8462,0.401271,189.872,62.5272,100.0,29.261,41.4235,688.814,39.1142,-25.7995,87.969,27.4,-175.602,169.297,496.38800000000003,89.2367,106.43700000000001,9.8,0.990461,11.7,397.68800000000005
1469901600,7,30,20,0,100.0,-39.6,959.993,1662.89,16.4582,9.36551,1222.68,0.0,76.1263,417.93,72.8652,-17.3237,-99.3642,1.9075,191.753,94.8063,0.995497,56.3003,72.4497,94.0835,76.626,1.93133,45.1148,94.4457,242.84799999999998,48.7245,3.5234900000000002,55.1342,0.925926,189.12400000000002,64.834,100.0,29.6152,45.2555,678.956,38.9943,-16.3253,80.2108,39.6,-213.195,196.195,1211.96,49.1535,240.9,5.7,0.940214,13.6988,727.125
1469902200,7,30,20,10,100.0,-29.0,740.23,1575.61,15.5812,8.27217,898.263,0.0,76.9845,344.67400000000004,75.7255,-17.5732,-103.82799999999999,1.893,187.99400000000003,95.5837,0.990137,56.8393,72.123,94.251,77.4673,1.9105,45.1,94.6753,246.11599999999999,46.812,0.330671,53.3918,0.988575,189.425,64.563,100.0,29.5172,43.853,678.796,38.8698,-16.6368,80.9128,28.4,-193.016,202.516,836.063,120.50399999999999,261.494,5.1,0.896467,12.1988,439.819
1469902800,7,30,20,20,100.0,-36.8,941.4960000000001,1654.78,16.3577,9.2125,1192.47,0.0,77.4267,413.968,76.5297,-18.7602,-88.2807,1.8275,176.122,95.3345,0.996128,57.1755,72.0287,94.6787,77.9172,1.8125,45.1772,95.1398,250.45,46.7565,-2.81683,53.1772,0.9455809999999999,189.91,64.4882,100.0,29.3462,43.6237,678.143,38.5843,-18.3513,81.3135,37.1,-205.78900000000002,199.188,1208.48,55.1546,249.65400000000002,6.7,0.9390040000000001,14.1,578.156
