unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468630200,7,16,2,50,100.0,-35.6,841.953,1666.63,16.4968,8.72683,1078.04,0.0,67.8524,381.904,73.4013,-15.1514,-109.79,1.85421,201.185,88.1333,0.994035,56.4908,71.5009,87.6213,68.2358,1.9285,45.463,87.9343,43.4375,45.147,-5.71039,52.7318,0.6194109999999999,189.671,64.1173,100.0,14.4748,41.0486,681.5189999999999,32.1749,-14.7424,70.2632,35.0,-473.523,474.92199999999997,1072.18,20.7891,94.2021,3.9,0.968973,15.7988,936.863
1468630800,7,16,3,0,100.0,-32.6,855.683,1667.99,16.5077,8.718169999999999,1097.46,0.0,67.9289,386.936,73.5,-14.7181,-107.92200000000001,1.89009,201.158,88.12200000000001,0.9944299999999999,56.2234,71.4008,87.6102,68.4438,1.97833,45.3907,87.926,43.4375,44.6174,-3.3723400000000003,52.1921,0.481983,189.576,64.0542,100.0,14.2816,40.5364,681.702,32.2154,-14.2989,70.4364,33.1,-463.305,458.20300000000003,1105.39,22.1868,77.7483,5.4,0.987933,15.4988,941.325
1468631400,7,16,3,10,100.0,-29.9,807.6610000000001,1661.85,16.451,8.49483,1032.96,0.0,68.0745,371.185,73.5005,-14.0532,-106.75399999999999,1.90123,201.178,88.1727,0.993977,56.1611,71.2055,87.6507,68.6156,1.99783,47.0357,87.9681,43.4375,44.3704,-2.22094,51.9908,0.45782700000000004,189.683,63.8894,100.0,14.0855,40.3194,682.165,32.1238,-14.0297,70.5873,29.9,-458.99199999999996,475.094,1019.75,24.963,69.9358,3.3,0.993343,15.6,884.1
1468632000,7,16,3,20,100.0,-26.8,678.1469999999999,1567.7,15.5177,7.84667,819.815,0.0,67.9954,327.16,73.1758,-14.2386,-112.84100000000001,1.99865,201.208,86.9923,0.9896219999999999,55.6742,70.5733,86.5622,68.5757,2.13217,47.9077,86.8776,43.4375,42.5333,-2.60535,49.955,0.49631899999999995,189.699,63.2147,100.0,13.8601,38.7158,684.688,31.6671,-14.3419,70.4743,27.1,-459.70300000000003,444.5,822.4780000000001,55.0905,69.5533,3.0,0.989519,14.1,689.85
1468632600,7,16,3,30,100.0,-32.5,685.133,1572.95,15.5708,7.97417,824.7710000000001,0.0,67.7388,328.61400000000003,72.0217,-14.1691,-116.677,2.08495,201.239,85.1937,0.989123,54.6191,69.9634,84.8844,68.23,2.1919999999999997,48.3997,85.2338,43.4375,40.8478,-4.94137,48.1691,0.519068,189.68900000000002,62.4474,100.0,13.7569,37.1757,684.426,31.3082,-14.2304,70.0625,32.3,-456.00800000000004,457.81300000000005,823.725,64.3685,80.5664,10.3,0.985109,12.6,616.0880000000001
1468872600,7,18,22,10,100.0,-15.4,701.827,1607.21,15.8962,8.44367,852.038,0.0,67.5085,330.736,73.3352,-14.9627,-110.508,1.71117,201.122,91.4062,0.990757,59.1847,74.965,91.1277,71.9205,1.7380000000000002,49.3,91.1805,178.9,50.5092,-1.88117,57.891999999999996,0.511808,189.25,66.8153,100.0,32.4212,46.8622,675.418,37.5003,-16.5583,72.8992,15.4,-162.414,160.414,836.5880000000001,61.615,113.33,2.5,0.992115,14.7,691.688
1468873200,7,18,22,20,100.0,-20.5,569.048,1461.67,14.4558,7.5035,624.262,0.0,68.6382,293.717,74.0013,-15.4317,-106.37,1.8035,183.352,90.046,0.9846219999999999,59.4702,74.1162,89.8515,71.7477,1.8635,49.2137,89.9382,189.695,48.7422,6.28567,56.0365,0.351912,189.32,66.1032,100.0,32.3417,45.467,678.217,37.2435,-16.315,72.6413,20.4,-173.41400000000002,179.50799999999998,653.756,60.1537,74.9751,2.4,0.9766819999999999,12.9994,475.781
1468889400,7,19,2,50,100.0,-58.7,1037.6,1681.05,16.6475,9.671669999999999,1342.87,0.0,66.1417,459.73699999999997,73.7498,-15.2727,-52.4892,1.90067,201.139,93.5027,0.998818,57.1238,74.6305,92.9927,70.2952,1.94633,47.6047,93.1683,153.1,49.7382,4.44883,57.1397,0.671673,189.888,66.721,100.0,27.0727,44.9997,682.806,33.1288,-16.2005,71.2123,58.4,-259.906,255.703,1327.4,11.0115,104.654,6.6,0.971165,16.2,1183.74
1468890000,7,19,3,0,100.0,-65.4,867.404,1668.49,16.5107,8.96683,1111.94,0.0,67.2077,401.381,75.5717,-15.9688,-67.8687,2.02783,201.21099999999998,94.4677,0.997467,58.2452,74.6518,93.8718,71.1682,2.10033,47.6,94.03299999999999,153.1,48.1977,2.3115,55.8435,0.910954,189.84799999999998,66.8728,100.0,26.8585,43.8818,683.21,32.8375,-17.3007,72.0445,65.5,-269.48400000000004,275.48400000000004,1091.48,25.0388,118.47200000000001,8.6,0.979619,15.3,901.0310000000001
1468890600,7,19,3,10,100.0,-72.8,957.825,1677.18,16.6013,9.338330000000001,1236.08,0.0,67.5404,430.654,76.9467,-15.4385,-67.1243,2.2443299999999997,201.233,95.41,0.99811,59.1678,74.8995,95.185,71.7958,2.25217,47.658,95.3148,153.1,48.3403,2.17167,55.8603,0.871626,189.521,67.235,100.0,26.705,43.8717,682.413,32.6733,-16.8053,72.66,72.6,-295.688,293.89099999999996,1247.01,17.1721,107.825,7.4,0.978175,15.6,958.7810000000001
1468891200,7,19,3,20,100.0,-85.1,1007.0,1679.67,16.6105,9.494660000000001,1297.83,0.0,67.5237,453.19699999999995,77.7272,-19.0317,-43.0968,2.0215,201.187,96.9772,0.9988520000000001,59.9757,75.1528,96.406,72.5247,2.10583,47.7678,96.5505,153.1,48.6087,3.4836699999999996,56.0792,0.79692,189.324,67.5867,100.0,26.7117,43.9733,684.2810000000001,32.6213,-22.9397,73.3825,85.3,-313.008,312.60200000000003,1299.24,14.4158,80.2905,8.1,0.9690700000000001,16.2,1096.2
1468891800,7,19,3,30,100.0,-86.9,1102.6,1682.04,16.641,10.0578,1420.88,0.0,67.622,489.665,77.8738,-22.5692,-24.6143,2.32267,201.169,97.4097,0.9990000000000001,60.425,75.5896,96.9612,73.4912,2.366,47.9593,97.0207,153.1,49.7593,1.5331700000000001,56.9858,0.7825479999999999,190.17,68.1408,100.0,26.6647,44.6517,685.255,32.6822,-27.8185,74.3863,86.9,-315.10900000000004,306.60900000000004,1415.93,13.8638,70.3617,8.2,0.968583,16.2,1261.58
1468892400,7,19,3,40,100.0,-82.0,929.416,1675.97,16.5705,9.416160000000001,1195.47,0.0,68.4998,429.841,77.6868,-21.4078,-41.9028,2.2365,201.139,95.7555,0.9985280000000001,60.7963,75.5915,95.87100000000001,74.3765,2.3043400000000003,48.2045,95.743,153.1,48.8137,-0.791833,56.2928,0.938464,190.357,68.27,100.0,26.4247,43.9922,686.533,32.6047,-26.2567,75.2537,85.1,-312.594,310.89799999999997,1220.36,20.2052,115.305,7.9,0.986558,15.6,915.9939999999999
1468893000,7,19,3,50,100.0,-46.5,703.658,1599.19,15.819,8.18083,860.314,0.0,68.8495,349.12300000000005,77.0823,-21.608,-76.4428,2.032,201.095,92.5952,0.9952120000000001,60.6852,74.7675,92.49700000000001,74.6992,2.1275,48.093,92.3135,153.1,45.7327,-2.17117,53.2702,0.8680629999999999,189.57299999999998,67.4665,100.0,26.051,41.6695,687.393,32.2597,-26.5925,75.4278,44.1,-215.59400000000002,222.391,827.072,58.8966,112.661,4.7,0.9798549999999999,14.4994,705.6
1468893600,7,19,4,0,100.0,-48.7,737.1389999999999,1643.78,16.2755,8.4585,924.0160000000001,0.0,68.7588,359.228,75.9633,-21.4667,-80.836,1.9745,201.155,89.473,0.995715,60.178999999999995,74.248,89.4507,74.5757,1.9973299999999998,47.7667,89.2622,153.1,44.7488,-1.66933,52.31,0.725216,190.19,66.9435,100.0,25.9882,40.8415,686.227,32.1935,-26.5055,75.1033,49.0,-230.305,225.805,932.2689999999999,38.4177,53.0452,5.3,0.9890610000000001,15.1988,770.569
1468894200,7,19,4,10,100.0,-43.2,673.834,1583.47,15.6567,8.045169999999999,813.1510000000001,0.0,68.6623,336.157,74.9955,-21.2823,-88.7998,2.09533,201.148,87.7743,0.9929549999999999,59.7253,73.8063,87.35600000000001,74.476,2.092,47.5057,87.15299999999999,153.1,44.355,-2.3813299999999997,51.875,0.830391,189.44,66.5052,100.0,25.7708,40.5285,686.227,32.048,-26.168000000000003,74.8902,43.1,-214.203,217.305,823.5939999999999,72.172,103.22399999999999,4.9,0.976258,13.6988,609.788
1468894800,7,19,4,20,100.0,-41.1,528.505,1407.11,13.9418,6.72467,554.1709999999999,0.0,68.9727,297.691,73.2532,-21.6263,-96.5248,2.3486700000000003,201.301,84.5039,0.98354,58.531000000000006,72.2468,84.3408,74.2278,2.3995,47.1973,84.2662,153.1,43.0213,-2.87433,50.7457,0.787579,189.356,65.1145,100.0,25.5363,39.5805,687.942,31.7883,-27.0173,74.399,40.7,-207.00799999999998,219.50799999999998,549.938,65.8235,72.4253,3.5,0.97514,12.3,443.756
1468951200,7,19,20,0,100.0,-44.3,943.1360000000001,1671.19,16.5335,9.38817,1193.68,0.0,61.7633,422.44,73.8012,-23.4607,-81.3695,1.915,190.91299999999998,91.7028,0.9967219999999999,60.1327,76.8018,91.2895,73.2065,1.95417,48.1283,91.0383,196.42,55.2833,3.57533,62.5952,0.816865,189.845,69.1347,100.0,33.1087,50.4992,679.057,37.3955,-29.9165,73.942,44.7,-217.273,216.773,1174.62,30.7735,184.113,8.8,0.9450629999999999,14.8988,788.681
1468951800,7,19,20,10,100.0,-30.0,850.665,1641.5,16.2393,9.112,1062.19,0.0,62.9008,388.46,75.3127,-22.9917,-104.255,1.7825,191.667,90.649,0.993417,61.0222,76.7285,90.2698,73.876,1.8276700000000001,48.2383,89.9635,201.644,52.6628,-2.96067,60.1983,0.9250360000000001,189.83,69.081,100.0,32.9425,48.523999999999994,680.248,37.3139,-28.921,74.477,29.6,-185.102,178.102,1064.96,88.3997,198.612,7.4,0.958298,12.4988,504.788
1468952400,7,19,20,20,100.0,-44.5,1081.6,1678.21,16.6017,9.915339999999999,1381.82,0.0,62.6015,469.18800000000005,76.01100000000001,-23.4082,-92.0958,2.04767,200.778,91.619,0.996983,61.6365,77.1333,91.23899999999999,74.4533,2.032,48.2835,90.9455,191.3,53.542,3.80049,60.815,1.08867,189.33700000000002,69.3207,100.0,32.7158,49.013000000000005,681.618,37.1857,-29.635,74.9815,44.3,-233.71900000000002,236.91400000000002,1391.12,16.1679,257.723,6.0,0.920539,15.6994,877.4060000000001
1468953000,7,19,20,30,100.0,-52.3,1154.61,1681.11,16.6432,10.2627,1480.12,0.0,61.2746,497.361,76.8107,-25.174,-77.1723,2.09133,201.111,94.1457,0.998008,62.5072,77.4895,93.7765,75.5823,2.14367,48.3,93.4913,191.3,55.0107,-1.1218299999999999,62.2257,0.839023,189.46099999999998,68.8502,100.0,32.515,50.0557,682.263,37.2365,-31.69,76.2433,52.5,-252.687,252.891,1468.69,10.4939,160.196,10.1,0.987129,16.2,1163.01
1468953600,7,19,20,40,100.0,-80.2,1229.62,1679.08,16.6225,10.530999999999999,1570.38,0.0,61.2268,522.45,77.4655,-24.8323,-81.408,2.6515,201.071,97.2535,0.9979020000000001,63.2367,77.5587,96.8938,76.9015,2.7089999999999996,48.5215,96.6148,191.3,56.331,0.438166,63.375,1.1644700000000001,189.46599999999998,68.9088,100.0,32.3815,50.985,680.908,37.0872,-31.5625,77.6663,80.5,-312.094,314.695,1638.13,14.5597,268.89799999999997,8.2,0.9892340000000001,15.7988,987.0
1468954200,7,19,20,50,100.0,-42.2,996.5980000000001,1675.59,16.5888,9.579,1262.79,0.0,61.012,439.001,78.0785,-24.4358,-98.3669,1.91767,201.122,97.3435,0.995928,63.6095,77.107,96.945,77.9487,2.0215,48.7228,96.6183,191.3,54.2828,3.4105,61.6927,0.969043,189.265,68.3633,100.0,32.2437,49.5182,681.044,36.9728,-31.4197,78.64,41.9,-216.102,217.195,1235.52,11.9128,248.053,6.5,0.956369,16.0988,905.625
1468954800,7,19,21,0,100.0,-25.3,743.653,1647.15,16.312,8.56134,925.4789999999999,0.0,64.3251,353.035,78.3,-22.2665,-105.353,1.79,201.09,94.1818,0.992958,63.4895,76.0373,93.9772,78.1568,1.825,48.7692,93.615,191.3,50.7585,5.55267,58.418,0.558477,189.551,67.3617,100.0,32.0493,46.8695,681.8639999999999,36.9555,-28.7502,78.5035,25.4,-180.109,160.813,924.722,43.7152,76.5746,3.4,0.972002,14.7994,750.225
1468955400,7,19,21,10,100.0,-26.2,745.701,1643.05,16.2578,8.52933,926.8919999999999,0.0,66.1177,352.981,78.1775,-23.3533,-111.11,1.84017,193.09400000000002,92.059,0.991885,63.1948,75.65899999999999,91.9028,77.9512,1.8796700000000002,48.7478,91.5603,200.222,50.0765,3.21067,57.6235,0.56289,189.365,67.8178,100.0,31.8733,46.2785,683.035,36.6888,-28.7813,78.066,25.9,-175.797,179.898,931.0880000000001,47.7573,94.9917,4.3,0.9432520000000001,14.7,773.063
1468956000,7,19,21,20,100.0,-32.6,688.602,1592.7,15.7847,8.15734,830.5219999999999,0.0,68.7922,334.287,77.6082,-21.7907,-113.152,1.93983,200.986,90.1347,0.9894950000000001,62.7685,75.3317,89.9713,77.6475,1.97317,48.6912,89.6722,201.7,49.317,6.08967,56.7485,0.73449,189.388,67.6537,100.0,31.6523,45.6393,683.7719999999999,36.742,-27.1438,77.6503,33.0,-191.391,198.891,822.216,85.2033,117.499,4.4,0.970317,13.5994,609.525
