unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468172400,7,10,19,40,100.0,-46.8,789.19,1614.69,15.989,8.6325,965.153,0.0,78.7357,361.742,76.6635,-22.3412,-108.509,1.95217,175.418,94.6248,0.991637,80.6948,74.5307,94.8842,78.7752,2.00017,46.5672,94.8901,263.72700000000003,47.3298,4.93816,53.3912,1.01859,189.979,67.6503,100.0,34.1465,44.2902,679.4739999999998,39.536,-26.7127,82.4068,46.9,-245.406,239.008,915.206,76.685,224.373,7.4,0.887956,13.9988,615.3
1468173000,7,10,19,50,100.0,-37.2,740.887,1608.3,15.9168,8.592830000000001,898.946,0.0,79.1405,348.032,76.9013,-21.6747,-92.6788,1.7945,187.956,92.2462,0.993278,80.7132,74.3967,92.5058,79.1007,1.8665,46.5492,92.352,272.97,46.8322,-1.4401700000000002,52.871,0.937994,189.117,67.5555,100.0,34.1512,43.889,677.682,39.3863,-27.7698,82.676,37.4,-216.297,220.602,851.3530000000002,74.7241,159.541,6.8,0.945448,14.1994,665.175
1468173600,7,10,20,0,100.0,-32.9,851.693,1663.11,16.493,8.98133,1070.81,0.0,79.3533,382.356,77.1127,-19.9792,-97.5445,1.81583,191.14,90.8462,0.994912,80.722,74.6378,91.2123,79.389,1.85333,46.5695,91.035,269.198,47.1808,1.238,53.2017,0.731992,190.637,67.8465,100.0,33.914,44.0958,676.324,39.4238,-25.7867,82.9148,32.5,-217.313,221.711,1054.66,47.6433,164.732,4.5,0.920539,14.1994,747.4689999999998
1468174200,7,10,20,10,100.0,-36.9,735.8889999999999,1561.23,15.4553,8.54617,875.857,0.0,79.7973,349.915,76.753,-20.5848,-85.2505,1.85667,198.136,89.4779,0.992468,80.582,74.3393,89.7905,79.7645,1.92017,46.5433,89.5893,270.2,46.5712,-2.1335,52.5905,1.27259,190.405,67.6025,100.0,33.8457,43.6015,676.5089999999999,39.2545,-26.5802,83.1675,38.6,-219.305,200.703,827.663,118.771,312.722,6.8,0.958857,12.9,484.575
1468174800,7,10,20,20,100.0,-31.2,827.302,1612.37,15.9742,8.72183,1011.73,0.0,80.0195,375.894,75.88600000000002,-20.6673,-94.9776,1.80633,188.896,89.1645,0.99369,79.9813,74.5454,89.5235,80.066,1.86233,46.5452,89.387,274.015,47.518,5.89467,53.4677,1.04483,187.681,68.0095,100.0,33.5737,44.3011,676.273,39.3448,-26.4008,83.4178,29.7,-200.195,199.398,983.063,84.6905,270.522,4.1,0.884683,13.8,599.288
1468175400,7,10,20,30,100.0,-46.6,778.008,1622.05,16.0482,8.711160000000001,955.611,0.0,80.3715,358.535,75.7848,-20.5602,-100.752,1.76667,187.676,88.2187,0.993035,79.926,74.5665,88.56700000000002,80.4678,1.82767,46.4835,88.43,281.806,46.5833,2.02583,52.6113,1.08294,191.402,67.9565,100.0,33.2645,43.5397,679.1,39.0865,-26.058000000000003,83.7578,46.8,-239.508,239.008,946.706,66.8854,214.752,6.9,0.939004,13.9988,597.581
1468176000,7,10,20,40,100.0,-30.7,856.238,1603.84,15.8762,8.982330000000003,1054.65,0.0,80.6232,387.6880000000001,75.4383,-22.9788,-103.766,1.88733,176.565,87.7227,0.992068,79.7223,74.46300000000002,88.01100000000002,80.66,1.91583,46.4265,87.8672,292.772,46.5978,-0.228833,52.5718,1.36742,188.8,67.9567,100.0,33.014,43.4329,680.4739999999998,39.0968,-27.8787,83.9368,30.8,-204.906,221.102,873.534,105.386,380.454,7.5,0.945575,13.2,505.969
1468176600,7,10,20,50,100.0,-39.2,711.0,1608.86,15.9362,8.485330000000001,868.357,0.0,80.9518,338.281,75.4145,-22.0512,-104.519,1.85767,165.794,87.3803,0.991388,79.5927,74.4822,87.669,81.0945,1.864,46.464,87.5545,285.078,46.0458,0.295503,52.1987,0.8354450000000001,190.079,67.9335,100.0,32.8585,43.0563,682.383,38.9267,-26.9127,84.1477,39.0,-230.703,218.406,872.6160000000001,76.2878,96.8583,7.0,0.916345,13.2,582.094
1468177200,7,10,21,0,100.0,-29.8,624.6469999999998,1540.27,15.2597,7.887,724.659,0.0,80.9705,310.303,74.7302,-21.9838,-111.056,1.90367,197.823,85.5302,0.987163,79.0853,73.9528,85.7517,81.057,1.94283,46.2987,85.5507,283.8,44.685,4.1110000000000015,50.6558,0.660007,189.073,67.3572,100.0,32.6745,41.9118,686.505,38.3995,-27.2313,84.1685,30.4,-201.391,200.992,740.775,63.7642,65.4977,3.0,0.963198,13.6988,561.488
1468177800,7,10,21,10,100.0,-31.1,575.6080000000002,1477.11,14.6118,7.4318300000000015,640.781,0.0,80.7672,297.731,73.105,-22.0967,-112.891,1.96167,192.454,83.7552,0.982005,77.9702,73.112,83.96,80.8235,1.999,46.2648,83.759,286.301,44.007,4.7505,49.9727,0.680012,188.758,66.6583,100.0,32.4025,41.3282,686.118,38.2092,-27.1725,83.9163,30.4,-203.813,201.711,645.881,97.0917,100.967,2.9,0.95533,12.3994,424.594
1468350600,7,12,21,10,100.0,-45.4,1004.52,1675.53,16.584,9.44766,1310.55,0.0,76.4828,440.87,72.1232,-14.1215,-94.4897,1.8915,199.076,90.336,0.99649,71.1625,71.2903,90.4257,76.2838,1.91717,37.7462,90.9782,55.878,47.0608,-1.65583,53.3285,0.8900020000000001,189.602,64.131,100.0,21.0838,43.5872,689.992,32.8982,-13.1643,80.8873,46.1,-238.711,256.508,1228.11,18.3106,258.09,6.4,0.976258,15.4988,960.881
1468351200,7,12,21,20,100.0,-81.8,1408.48,1683.51,16.6563,11.1135,1851.03,0.0,78.2188,582.622,74.7977,-12.7155,-84.9708,3.33167,199.368,94.4365,0.998465,72.7545,71.714,94.7197,77.9988,3.29617,37.7005,95.3998,55.9,47.2767,-3.86017,53.2533,0.930608,189.474,64.9253,100.0,20.4658,42.6418,690.423,32.7755,-12.33,82.4243,82.2,-368.18,369.578,1913.23,11.6478,191.5,9.1,0.960731,16.2994,1364.87
1468351800,7,12,21,30,100.0,-70.6,1377.7,1682.77,16.6595,10.9258,1801.19,0.0,80.8487,574.6030000000002,77.0587,-18.1525,-73.2282,2.7085,199.541,99.5657,0.99869,74.0455,72.2505,100.178,80.7573,2.7715,38.0504,100.796,55.9,41.90600000000001,-5.597169999999998,48.0363,0.913709,190.266,65.8342,100.0,19.8633,36.6825,689.57,32.4445,-21.2965,84.7812,69.6,-342.391,333.891,1911.33,9.56672,248.507,7.3,0.967201,16.2994,1124.29
1468352400,7,12,21,40,100.0,-45.0,903.681,1640.36,16.2403,8.88083,1149.33,0.0,82.3443,408.292,78.2685,-19.3143,-89.2502,2.055,188.305,95.9908,0.995672,74.6977,71.7585,96.6119,82.3717,2.09967,38.1712,96.6052,47.8315,39.5893,5.5403400000000005,45.7562,0.988233,189.838,64.959,100.0,19.45,36.0875,687.9830000000002,32.107,-22.353,86.3435,45.6,-244.797,240.0,1198.84,79.8778,243.553,6.8,0.952741,13.2,624.488
1468353000,7,12,21,50,100.0,-54.9,937.129,1649.59,16.3088,9.09983,1190.06,0.0,82.9775,413.719,78.5933,-18.64,-108.409,2.02383,199.256,92.467,0.99446,74.8453,71.4467,93.1865,82.9268,2.04,38.0072,92.8972,49.6,42.4638,0.607334,48.6072,1.04715,189.557,64.4975,100.0,18.9133,39.0805,685.88,31.349,-22.2419,87.0062,54.3,-259.305,259.60200000000003,1140.23,51.247,284.0440000000001,7.3,0.96984,14.7,763.2189999999998
1468353600,7,12,22,0,100.0,-48.9,895.9830000000002,1663.23,16.4625,8.86767,1147.18,0.0,83.6503,399.407,78.3055,-18.2,-111.862,1.96583,199.373,90.1158,0.994247,74.825,71.2003,90.8032,83.6063,1.9755,37.7693,90.448,49.6,42.2505,3.78384,48.5735,0.8458870000000001,189.546,64.1642,100.0,18.459,38.9012,686.865,30.709,-21.86,87.6708,50.0,-244.117,241.023,1159.13,39.6174,156.236,6.9,0.969936,14.8988,813.3560000000001
1468354200,7,12,22,10,100.0,-38.1,760.6510000000002,1613.84,16.018,8.27983,941.821,0.0,83.8612,353.515,77.663,-18.5918,-112.985,2.02017,199.312,86.7507,0.99148,74.4425,70.4884,87.3857,83.8993,2.07183,37.5343,86.9753,49.6,40.1433,4.68133,46.4477,0.825609,190.065,63.3508,100.0,18.1835,37.0403,686.452,31.1825,-22.4435,87.99600000000002,36.8,-200.398,215.398,936.075,72.062,154.81,5.8,0.978175,13.8994,681.975
1468354800,7,12,22,20,100.0,-36.1,923.317,1666.35,16.4957,9.05034,1184.93,0.0,84.1268,409.17800000000005,77.0275,-18.4498,-107.17,1.856,199.312,85.2397,0.994923,73.783,70.367,86.0149,84.1703,1.889,37.3353,85.6638,49.6,40.7487,4.59183,47.0328,0.74641,190.346,63.3027,100.0,17.822,37.42,686.518,30.0505,-22.3812,88.24799999999998,36.1,-210.219,199.719,1127.7,28.2722,188.824,5.5,0.964557,15.3,901.425
1468355400,7,12,22,30,100.0,-48.1,1059.21,1680.38,16.639,9.65,1372.82,0.0,84.7822,455.778,76.411,-18.729,-105.591,1.75317,199.438,85.2122,0.996365,73.4522,70.4578,86.0442,84.8308,1.77567,37.0205,85.7497,49.6,42.324,-0.936999,48.4928,0.6818069999999999,190.734,63.505,100.0,17.4662,38.688,686.737,28.9632,-22.7283,88.803,48.1,-261.625,260.82,1415.86,10.043,136.518,4.8,0.977351,16.0988,1028.74
1468356000,7,12,22,40,100.0,-42.1,920.603,1665.73,16.4902,9.008,1181.21,0.0,85.4975,409.685,75.722,-18.901,-107.045,1.92167,199.255,84.7205,0.99484,73.0827,70.2723,85.4195,85.662,1.9875,36.6862,85.1633,49.6,41.7987,-1.12117,48.2215,0.7571359999999999,189.958,63.2925,100.0,17.2665,38.3515,689.071,29.0237,-22.5612,89.4723,42.1,-228.688,238.289,1166.75,24.8774,189.22,5.6,0.983869,15.4988,895.125
1468356600,7,12,22,50,100.0,-53.1,897.7,1661.8,16.4552,9.0525,1154.01,0.0,85.7115,403.4980000000001,74.9177,-18.9563,-107.157,1.91034,199.288,83.1843,0.994778,72.4828,69.9637,83.8032,85.8748,1.91917,36.477,83.5113,49.6,40.2633,-1.41983,46.6278,0.951705,190.187,62.8785,100.0,17.0347,36.8893,691.852,28.9692,-22.5765,89.7872,55.8,-253.195,236.297,1155.85,34.7278,187.65,6.6,0.98258,15.0994,873.075
1468357200,7,12,23,0,100.0,-55.0,985.441,1653.53,16.3438,9.33399,1271.71,0.0,86.2748,435.412,74.0738,-19.5992,-102.391,2.1415,199.3,83.2615,0.995537,71.6947,69.8157,83.8613,86.4138,2.0845,36.2282,83.6377,49.6,41.0905,-0.693333,47.3295,1.134,189.697,62.8293,100.0,16.782,37.5487,692.113,28.5427,-22.792,90.3023,52.5,-241.211,256.813,1337.18,54.3206,309.698,7.3,0.984496,14.4,730.275
1468357800,7,12,23,10,100.0,-60.4,1109.24,1678.8,16.6308,9.82466,1444.13,0.0,86.8285,477.83,73.3223,-18.84,-90.5723,2.021,199.233,83.1245,0.997227,70.7882,69.7802,83.9373,87.0138,2.04483,36.0628,83.7367,49.6,41.5433,-3.9085,47.681,0.864432,189.999,62.9058,100.0,16.5673,37.8165,690.304,27.8067,-22.5973,90.8187,64.4,-283.414,273.60900000000004,1435.15,11.0345,170.179,6.9,0.977351,16.0988,1123.37
1468358400,7,12,23,20,100.0,-56.0,988.636,1674.41,16.5908,9.4055,1285.62,0.0,87.5155,435.944,72.9125,-19.0098,-101.292,2.0275,199.423,83.1343,0.996127,70.6355,69.7443,84.0357,87.8015,2.03033,35.9328,83.8005,49.6,41.5028,-3.7965,47.8635,0.84646,189.642,62.8602,100.0,16.4145,37.9098,691.937,27.8085,-22.564,91.5267,54.3,-263.086,270.98400000000004,1282.31,24.7956,172.78099999999995,6.0,0.981242,14.7994,927.413
1468348200,7,12,20,30,100.0,-33.8,1110.75,1678.21,16.6152,9.55184,1421.48,0.0,71.3739,468.86800000000005,72.9472,-11.734000000000002,-90.2803,1.77517,198.803,90.6275,0.997215,79.275,69.0995,89.3327,67.1197,1.7915,40.3753,89.5913,44.4,43.7793,-0.025833,49.0553,0.758456,189.82,63.8397,100.0,19.2748,39.9928,674.692,30.7912,-11.045,70.9623,32.6,-238.914,258.32,1410.08,13.1429,267.615,5.0,0.969936,15.7988,933.581
1468348800,7,12,20,40,100.0,-28.4,1026.2,1670.54,16.5367,9.40317,1319.56,0.0,72.8518,443.786,76.0737,-15.2188,-92.2449,1.7553299999999998,198.735,93.1622,0.996605,79.6355,69.0472,91.8165,68.5618,1.77233,40.3482,92.0428,44.4,46.3405,-0.297,52.0413,0.776544,190.439,63.9225,100.0,18.9465,42.675,682.03,29.3397,-14.8367,72.4403,33.8,-240.102,221.797,1306.59,27.135,205.718,6.8,0.972826,15.3,854.7
1468349400,7,12,20,50,100.0,-38.3,922.996,1644.45,16.2807,9.08766,1173.18,0.0,73.8323,408.951,77.5932,-14.701,-94.0737,1.98633,198.746,93.968,0.995647,79.6625,68.6383,92.6287,69.4765,2.02883,40.2645,92.7823,44.4,44.864,0.447163,50.757,0.934589,189.57,63.569,100.0,18.6275,41.4747,682.815,28.3002,-14.5045,73.3523,33.7,-244.703,264.008,1171.28,51.7232,283.265,6.8,0.936136,14.4994,798.0
1468350000,7,12,21,0,100.0,-37.2,1196.78,1668.52,16.5342,9.98999,1550.55,0.0,74.6135,507.153,78.2575,-15.5259,-84.5925,1.89583,198.835,95.8653,0.997597,79.6542,68.7775,94.5475,70.4305,1.8495,40.1615,94.7328,44.4,46.0367,-1.01017,51.647,0.8471139999999999,189.507,63.8985,100.0,18.089,42.2508,685.42,28.0295,-14.9252,74.3432,36.7,-258.219,241.016,1641.35,46.7535,318.442,6.2,0.972826,13.8,686.044
1468350600,7,12,21,10,100.0,-34.2,829.1039999999998,1621.32,16.045,8.696,1048.14,0.0,75.7513,381.064,78.8947,-15.3562,-93.9733,1.70917,198.812,96.7648,0.994497,79.7418,68.418,95.3607,71.5705,1.7606700000000002,40.0325,95.481,44.4,44.3669,4.392,50.4477,0.840781,190.347,63.5768,100.0,17.7608,41.1157,688.576,27.381,-14.9168,75.4363,35.7,-243.508,247.508,1000.65,83.1612,261.853,5.7,0.935444,13.9988,616.875
1468351200,7,12,21,20,100.0,-75.3,1333.67,1679.83,16.6023,10.5712,1742.12,0.0,76.4505,556.43,79.3753,-16.4747,-89.4016,3.01183,192.142,98.6117,0.997897,79.8638,69.03,97.2547,72.7238,3.0195,39.896,97.4112,51.56100000000001,46.1643,-2.01633,51.4955,1.05098,188.995,64.2733,100.0,17.1352,41.9047,689.36,28.6432,-17.132,76.5588,75.8,-389.805,387.203,1764.79,12.1055,262.245,8.1,0.906326,16.2994,1162.09
1468351800,7,12,21,30,100.0,-81.6,1428.0,1681.53,16.6578,10.8938,1860.46,0.0,78.3615,591.884,80.232,-21.3548,-76.92699999999998,2.99617,187.575,102.754,0.998745,80.6053,69.9535,101.052,75.1755,3.0055,40.1527,101.36,45.6107,45.7103,1.21333,50.8678,0.778855,190.163,65.4938,100.0,16.4953,39.7418,688.93,28.3508,-24.2987,79.1862,81.5,-430.281,439.383,1882.32,11.8039,155.842,8.2,0.961813,16.2994,1500.19
1468352400,7,12,21,40,100.0,-48.0,1248.41,1680.15,16.6285,10.241,1620.21,0.0,80.2822,524.0830000000002,81.0455,-19.902,-92.1523,2.06983,198.831,103.016,0.997703,81.2473,70.596,101.148,77.3613,2.15733,40.5295,101.458,40.9,41.5868,4.239,46.6795,0.737344,190.276,66.092,100.0,16.0578,36.4575,687.3539999999998,28.2538,-22.8945,81.3757,45.8,-287.1020000000001,276.898,1608.01,8.61174,204.957,8.3,0.976682,16.2,1309.88
1468353000,7,12,21,50,100.0,-34.6,935.473,1641.4,16.2398,8.9665,1183.54,0.0,81.4685,413.04,80.9263,-20.8368,-111.139,1.92233,198.769,98.6773,0.993193,81.0575,69.6269,96.9103,78.0053,1.89117,40.599,97.0035,40.9,41.9292,4.32867,47.907,1.04198,189.479,64.9158,100.0,15.4275,38.379,684.6569999999998,25.7339,-24.279,81.9245,34.7,-236.898,240.703,1229.03,96.3128,284.717,7.1,0.956369,12.6994,505.575
1468353600,7,12,22,0,100.0,-51.9,1052.32,1677.76,16.6135,9.39933,1356.53,0.0,81.9048,451.685,80.2257,-20.3382,-115.645,2.03517,192.272,96.5255,0.995308,80.5787,69.5117,94.7957,78.5663,2.006,40.3888,94.9563,41.6548,43.0615,6.445,48.867,0.869557,190.138,64.9605,100.0,15.107,39.1983,685.683,26.2773,-23.389,82.4558,52.8,-287.7270000000001,298.422,1366.05,17.7718,218.185,6.1,0.95533,15.4988,926.494
1468354200,7,12,22,10,100.0,-48.1,1057.67,1673.57,16.566,9.49517,1362.08,0.0,82.2157,453.189,79.8318,-18.4863,-113.868,1.994,198.681,94.4395,0.995628,80.5698,69.2895,92.6742,79.3138,2.00417,40.1683,92.8507,48.9,42.0488,-4.5583300000000015,47.733,0.881397,190.337,64.5965,100.0,14.82,38.0108,685.554,26.6148,-20.866,83.072,47.3,-285.1020000000001,277.10200000000003,1399.78,26.0501,188.397,6.9,0.978093,15.3994,902.869
1468354800,7,12,22,20,100.0,-48.0,1048.26,1666.62,16.4937,9.44884,1345.61,0.0,82.726,451.456,79.3097,-19.228,-109.034,2.0515,198.81,93.5195,0.995592,80.304,69.0913,91.8537,79.9788,2.08733,39.9667,92.0883,48.9,42.1172,-3.6655,47.6892,0.937269,189.91,64.48,100.0,14.4717,37.9397,685.55,26.4058,-21.4285,83.7032,47.8,-289.391,278.891,1288.48,43.6882,283.004,8.5,0.964557,14.1994,739.8560000000001
1468355400,7,12,22,30,100.0,-55.6,1155.0,1671.97,16.5658,9.78684,1492.92,0.0,83.3295,489.207,78.8572,-18.9612,-105.953,2.07267,194.737,92.9357,0.996462,80.0933,69.0252,91.2778,80.7067,2.1,39.8397,91.5162,45.892,42.2505,-3.582,47.7583,0.920289,190.266,64.4212,100.0,14.1665,37.9392,685.9169999999998,26.1578,-21.6187,84.4393,55.7,-323.0,342.2030000000001,1478.4,39.7396,239.651,7.2,0.938463,14.5988,802.2
