unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468168800,7,10,18,40,100.0,-63.1,749.8330000000001,1561.93,15.4685,8.53417,908.9889999999999,0.0,73.2385,351.908,72.389,-16.7209,-107.39399999999999,2.33017,189.075,91.0023,0.9886520000000001,73.2555,68.4762,90.1873,71.1303,2.3475,47.617,90.3392,264.337,46.7303,3.6761699999999995,54.3402,1.50441,190.778,62.1163,100.0,31.069000000000003,42.4468,681.544,37.576,-17.439,74.3232,66.4,-339.719,333.11699999999996,854.306,127.915,301.319,9.7,0.8407319999999999,11.5988,348.994
1468169400,7,10,18,50,100.0,-50.8,994.722,1664.18,16.4624,9.52367,1272.6,0.0,73.7277,432.29400000000004,74.152,-15.1835,-100.27,2.22067,198.692,94.5087,0.995662,75.062,70.3383,93.5167,71.9753,2.19333,47.824,93.7023,274.2,49.9068,-1.59534,56.9782,1.26348,189.644,63.8948,100.0,30.7563,44.3092,681.3839999999999,37.5532,-15.9788,75.4088,46.7,-300.812,292.219,1196.87,33.6103,338.44599999999997,8.9,0.953809,15.3,790.7810000000001
1468170000,7,10,19,0,100.0,-49.0,689.921,1540.89,15.2538,8.05833,828.8589999999999,0.0,74.5092,333.19300000000004,75.9983,-17.7402,-103.302,2.11633,156.327,94.9812,0.98454,76.7722,70.6853,94.0632,72.8765,2.18433,47.9457,94.2983,256.013,48.3403,1.5111700000000001,55.6788,1.31986,189.84099999999998,64.0322,100.0,30.7054,43.4838,681.552,37.5718,-16.7747,76.2567,48.0,-305.813,318.10900000000004,896.503,177.21400000000003,259.006,8.1,0.832994,10.2994,284.681
1468170600,7,10,19,10,100.0,-45.2,676.3889999999999,1534.82,15.1687,8.31667,801.2,0.0,74.8768,328.28,75.83800000000001,-16.999000000000002,-97.6765,2.177,154.461,94.0692,0.989767,76.2123,69.7389,93.2797,73.176,2.1793299999999998,48.0822,93.5113,273.64,46.75,0.978836,54.3325,1.45792,190.168,63.2425,100.0,30.7267,42.4077,680.643,37.574,-16.817,76.4325,45.9,-291.789,279.789,756.263,118.425,258.056,9.1,0.829939,11.4994,301.35
1468171200,7,10,19,20,100.0,-62.0,774.32,1601.35,15.8423,8.932,960.721,0.0,74.9762,360.89300000000003,76.122,-18.8255,-99.1016,2.19217,141.575,94.0717,0.991985,76.3172,70.2113,93.2418,73.4513,2.1865,48.126000000000005,93.4613,278.85400000000004,47.0987,-3.8298300000000003,54.3822,1.32755,188.979,63.6238,100.0,30.7232,42.4832,681.8539999999999,37.6407,-18.1134,76.6987,63.7,-354.81300000000005,370.914,977.1560000000001,113.675,229.945,7.9,0.792077,12.3994,500.85
1468171800,7,10,19,30,100.0,-40.4,869.7389999999999,1633.4,16.1977,8.9475,1090.99,0.0,75.4415,388.18300000000005,77.0068,-16.6788,-102.375,1.84067,172.895,96.0488,0.9937969999999999,77.0438,71.0747,95.1667,74.0025,1.87483,48.3042,95.3638,266.108,48.9202,-1.66983,56.1628,1.06314,188.801,64.5172,100.0,30.4518,43.6608,679.262,37.591,-16.624000000000002,77.4138,38.9,-283.797,280.297,1099.22,76.953,280.543,6.3,0.952622,13.8,647.981
1468172400,7,10,19,40,100.0,-45.0,844.4789999999999,1632.03,16.1715,8.77333,1058.62,0.0,75.9547,379.68199999999996,77.615,-15.8832,-105.03299999999999,1.9486700000000001,177.292,95.87,0.993325,77.408,70.9679,94.9817,74.553,2.04083,48.4158,95.20299999999999,262.156,47.4912,2.18882,54.7425,1.08104,189.14,64.4138,100.0,30.456999999999997,42.6852,678.92,37.6507,-16.5427,77.8962,46.8,-276.01599999999996,279.617,1025.72,75.275,260.132,7.6,0.9304979999999999,13.2994,573.3
1468173000,7,10,19,50,100.0,-37.7,934.9860000000001,1623.26,16.098,9.124,1162.4,0.0,76.6993,412.85699999999997,78.3682,-19.0778,-89.5672,1.817,198.507,98.8088,0.9950549999999999,78.05199999999999,71.7957,97.7837,75.5818,1.8735,48.4832,98.0213,277.9,50.0095,-4.02,57.0673,1.18716,189.90099999999998,65.4013,100.0,30.4127,44.3212,677.291,37.3252,-22.4034,78.9973,34.8,-281.813,276.008,1208.81,85.0412,404.546,6.0,0.898028,13.2,560.7
1468173600,7,10,20,0,100.0,-32.1,892.7719999999999,1643.37,16.2755,8.7905,1110.06,0.0,77.3407,394.916,78.5547,-21.3675,-99.3474,1.81617,181.47,96.5937,0.9943879999999999,78.2253,71.6773,95.4358,76.2775,1.84483,48.387,95.6613,263.862,48.056000000000004,1.3980000000000001,55.2468,0.831334,191.18,65.2445,100.0,30.1937,42.9914,675.735,37.1737,-26.2027,79.5153,32.7,-252.703,240.00799999999998,1144.89,48.7697,209.88400000000001,5.2,0.9141299999999999,14.7,758.4939999999999
1468174200,7,10,20,10,100.0,-40.3,828.821,1617.61,16.025,8.84,1023.23,0.0,77.8538,378.606,78.4005,-20.5885,-86.26899999999999,1.88067,181.266,94.7393,0.9946299999999999,78.22800000000001,71.6962,93.4715,76.679,1.9301700000000002,48.3085,93.6287,274.883,47.718999999999994,-1.09134,54.9637,1.2004700000000001,190.926,65.267,100.0,30.124000000000002,42.7045,675.925,37.1425,-25.2093,79.9273,45.2,-296.797,301.492,986.6060000000001,86.9314,297.851,6.9,0.9304979999999999,13.8,597.188
1468174800,7,10,20,20,100.0,-24.2,1058.5,1678.81,16.6465,9.458169999999999,1346.42,0.0,78.0915,452.875,78.1193,-20.4287,-93.2708,1.7665,198.528,95.1897,0.9967,78.1943,72.2645,93.8682,77.4383,1.749,48.3,94.0003,272.2,49.5182,0.275333,56.6278,0.666676,188.53799999999998,66.0025,100.0,29.78,43.7803,675.834,37.2558,-25.6735,80.7387,18.9,-197.36700000000002,204.172,1341.51,7.288119999999999,226.924,6.9,0.985109,16.2,872.55
1468175400,7,10,20,30,100.0,-18.3,1092.58,1679.24,16.6335,9.56667,1385.55,0.0,78.7937,464.426,78.058,-20.3035,-101.455,1.58417,197.891,95.5385,0.996783,78.4025,72.7347,94.16,78.2757,1.58517,48.2303,94.2755,278.522,49.8865,0.7661640000000001,56.9983,0.569507,186.105,66.5935,100.0,29.5093,43.9173,678.5169999999999,37.4523,-25.4345,81.6565,18.7,-196.21099999999998,198.305,1379.57,3.67695,112.447,3.0,0.964557,16.3988,1045.8
1468176000,7,10,20,40,100.0,-32.8,1019.79,1665.67,16.4838,9.246,1296.58,0.0,79.622,440.06800000000004,77.9653,-21.699,-105.444,1.744,186.31,95.696,0.9954629999999999,78.4815,72.9057,94.3235,79.247,1.72983,47.9945,94.4397,284.34,49.3218,5.27233,56.5822,0.787771,190.31099999999998,66.8218,100.0,29.2563,43.5632,680.1519999999999,37.12,-25.8007,82.6362,33.8,-254.703,258.508,1346.95,36.7876,208.94400000000002,6.3,0.939139,14.7,757.313
1468176600,7,10,20,50,100.0,-34.9,953.2410000000001,1660.99,16.4543,9.31617,1207.86,0.0,80.2195,417.843,77.7723,-22.0812,-106.18700000000001,1.7695,182.425,95.6022,0.9950379999999999,78.3733,72.969,94.1303,80.0282,1.743,47.8162,94.2328,283.52099999999996,48.8942,-0.8703280000000001,56.1508,0.844759,189.398,66.946,100.0,29.1267,43.2125,681.947,37.061,-26.3052,83.398,34.1,-253.00799999999998,235.00799999999998,1271.94,35.3857,239.418,5.3,0.940881,15.0994,772.013
1468177200,7,10,21,0,100.0,-25.8,780.7289999999999,1647.36,16.3177,8.59383,982.4069999999999,0.0,80.5303,361.12699999999995,77.4228,-21.5015,-112.199,1.82283,187.959,93.279,0.99244,78.0275,72.457,91.8187,80.3893,1.835,47.7,91.9228,283.35900000000004,46.3877,-0.506837,53.9775,0.663903,190.11900000000003,66.3063,100.0,28.9182,41.5707,685.712,36.6605,-25.2478,83.54,25.6,-217.195,220.297,967.378,59.7736,126.773,3.8,0.925969,13.5,625.406
1468177800,7,10,21,10,100.0,-23.7,801.762,1655.84,16.4113,8.63083,1012.61,0.0,80.4118,366.37199999999996,77.1703,-22.1563,-114.525,1.78016,198.74099999999999,92.2855,0.992475,77.8235,72.4557,90.8747,80.4698,1.8145,47.5918,90.9528,284.8,46.5342,-0.689167,54.118,0.542288,189.928,66.2537,100.0,28.6925,41.5542,685.2460000000001,36.6007,-26.6765,83.5,23.6,-221.398,223.49200000000002,1030.05,47.2304,135.44899999999998,3.2,0.9882350000000001,14.8988,721.613
1468178400,7,10,21,20,100.0,-30.6,686.2139999999999,1589.99,15.7375,8.174,828.383,0.0,80.4603,327.272,76.391,-21.3615,-115.499,1.8585,198.775,89.898,0.9892569999999999,77.0347,71.6425,88.662,80.4933,1.8853400000000002,47.4877,88.7693,284.8,44.8112,-0.22350100000000003,52.1745,0.53742,189.07299999999998,65.4215,100.0,28.4367,40.3168,684.315,36.1193,-26.0022,83.4278,30.1,-225.391,239.297,829.763,71.3646,105.32799999999999,3.7,0.983516,13.8994,613.725
1468179000,7,10,21,30,100.0,-23.1,732.922,1647.34,16.305999999999997,8.47833,913.303,0.0,80.1337,342.44199999999995,75.3045,-21.4117,-115.244,1.78567,198.726,88.3133,0.9915280000000001,76.2292,71.405,87.041,80.2592,1.8271700000000002,47.4,87.135,284.8,44.65,-4.36067,52.1457,0.365404,189.956,65.167,100.0,28.3015,40.0642,683.355,35.9918,-26.1013,83.0985,23.8,-200.50799999999998,192.305,893.3530000000001,32.0171,56.3615,2.7,0.9897450000000001,15.0994,809.419
1468179600,7,10,21,40,100.0,-27.6,685.3960000000001,1603.97,15.870999999999999,8.14533,829.055,0.0,79.9212,325.443,74.4938,-20.7915,-116.913,1.8896700000000002,198.847,87.0283,0.989668,75.8193,71.0512,85.71600000000001,80.12100000000001,1.9275,47.2847,85.8303,284.8,44.2165,-1.6425,51.5657,0.290122,189.805,64.7788,100.0,28.1442,39.7118,683.122,35.8125,-25.5535,82.8332,27.8,-224.41400000000002,231.516,832.388,31.5544,40.8328,2.9,0.994301,15.1988,744.975
1468180200,7,10,21,50,100.0,-28.2,579.3580000000001,1466.15,14.5008,7.43617,630.279,0.0,79.6505,292.096,73.0183,-20.166,-110.414,1.89767,198.872,85.0025,0.9838469999999999,74.1743,69.9588,83.7708,79.8473,1.9388299999999998,47.1125,83.9293,284.8,43.1988,-1.96717,50.5577,0.37283099999999997,189.639,63.7412,100.0,28.0168,39.0217,677.8639999999999,35.4112,-25.4345,82.3728,28.2,-220.71099999999998,202.50799999999998,618.975,54.4684,76.2438,2.9,0.995223,13.5994,526.05
