"('DATETIME', 'REAL', 'PREDICTED')"
1467782400,43.503,43.9572926088
1467783000,43.6,44.0350533005
1467783600,43.4998,43.9016422897
1467784200,43.3437,43.9174883768
1467784800,43.1365,43.9521246725
1467785400,43.0613,43.8242040147
1467786000,43.0,43.5671928627
1467786600,43.0303,43.3430351147
1467787200,43.2003,43.3982617239
1467787800,43.3,43.5545908043
1467788400,43.3,44.0784716453
1467789000,43.3078,44.054706818
1467789600,43.4317,43.8447281235
1467790200,43.6525,43.9786489103
1467790800,43.9053,44.0297258109
1467823200,44.5618,45.3495688131
1467823800,44.8748,44.8061754707
1467824400,45.2282,45.5962301895
1467825000,45.5715,45.8219483815
1467826800,45.9263,45.6149773651
1467827400,45.873,45.5389684488
1467828000,46.0698,46.2562463633
1467828600,46.303,46.3671650005
1467829200,46.5963,46.5136189927
1467829800,47.0185,46.9667495541
1467830400,47.5653,47.7165001957
1467831000,48.202,49.1151519095
1467831600,49.157,49.7909386971
1467833400,49.9303,49.9545185126
1467834000,51.0532,51.1420965068
1467834600,51.845,52.0524451057
1467835200,52.382,52.6816211594
1467835800,52.8147,52.7969510136
1467836400,53.1127,53.6885623677
1467837000,53.1748,52.6070124719
1467838800,51.7257,51.8462890688
1467839400,50.9297,51.1202900136
1467840000,50.4162,50.4345513405
1467840600,49.9538,49.6677808031
1467841800,48.5028,48.6997573463
1467842400,48.1267,49.0260788263
1467843000,48.092,48.6296307148
1467843600,48.0017,48.5816548407
1467844200,47.9085,48.4222750493
1467844800,47.8,48.299524976
1467846000,47.2654,48.7438933497
1467847200,47.3792,48.3596944256
1467847800,48.2402,48.9336782966
1467848400,49.036,49.461737314
1467849000,49.357,49.6339700796
1467849600,49.4,49.6762722137
1467850200,49.3063,49.6925982846
1467850800,49.1337,49.4771179823
1467851400,48.8098,48.9528975114
1467852000,48.6072,48.5608427416
1467854400,46.9562,47.2879501031
1467855000,46.416,46.8719596979
1467855600,46.1585,46.3904981734
1467856200,45.9643,46.0020475856
1467856800,45.9,46.5156316146
1467857400,45.9957,46.4722913914
1467858000,46.0103,46.1995314732
1467858600,45.943,46.0019423201
1467859200,45.8082,45.7060279817
1467865200,44.352,44.555481568
1467865800,44.3,44.5410522608
1467866400,44.3,44.4385899458
1467867000,44.443,44.3434021995
1467867600,44.6362,45.0803892434
1467868200,44.7787,44.8940965927
1467868800,45.0233,45.2775586588
1467869400,45.1178,45.3383054131
1467870000,45.2777,45.0681685239
1467870600,45.4993,45.458227885
1467871200,45.6535,46.1252034934
1467871800,45.7302,46.1631328093
1467904800,62.7955,60.8220967094
1467909600,60.2908,58.9602043195
1467910200,61.6405,59.9492278966
1467912600,62.9842,61.1450854465
1467919200,51.6728,50.8024281659
1467919800,53.4148,52.6046780953
1467920400,57.6197,57.270642678
1467921000,63.6494,63.6840079476
1467921600,66.6623,65.3958196536
1467922200,66.6297,65.3159635841
1467922800,63.7165,62.7696261603
1467923400,60.8697,59.9966463274
1467924000,58.0155,57.329710482
1467924600,56.5548,55.9950958945
1467925200,56.069,55.5331554781
1467925800,55.6332,55.1996256339
1467926400,55.2753,54.5233131813
1467927000,55.257,54.5128343066
1467927600,55.4667,54.7558756118
1467928200,55.6452,54.6322582574
1467928800,55.7832,54.8848065528
1467929400,55.889,55.0647548102
1467930000,55.9867,55.4903726981
1467930600,56.2855,55.5204256447
1467931200,56.5953,55.9531022742
1467931800,56.4867,55.696471799
1467932400,56.3772,55.8613399574
1467933000,56.2633,55.3115485959
1467933600,56.108,54.937239325
1467934200,56.1138,54.7291130372
1467935400,56.4683,55.3288584682
1467936000,56.0882,55.4742531857
1467936600,56.0717,55.4821037352
1467937200,56.0017,55.08940678
1467937800,55.8,54.7975051065
1467938400,55.9193,54.965524607
1467939000,55.6408,54.554176473
1467939600,54.7758,53.9054515052
1467940200,54.587,53.6095166433
1467940800,55.0607,53.9310713873
1467946800,52.7095,51.8463407084
1467947400,52.9497,51.7588088699
1467948000,53.1898,52.4190402088
1467948600,53.9285,52.9329367239
1467949200,54.6313,53.2385361431
1467954600,53.6122,52.6251631434
1467955200,53.8265,52.7960810843
1467955800,54.1767,53.2310126447
1467956400,54.3882,53.5108836062
1467957000,54.339,53.0431343923
1467985200,45.1298,44.6936275366
1467993600,54.5542,54.0161099581
1467996600,55.5455,54.7181548407
1467997200,56.0757,55.3944050609
1467997800,56.2453,55.6781185412
1468000200,55.9433,55.0846413681
1468003800,55.5542,54.4231534646
1468004400,55.7713,54.4346929381
1468005000,55.8458,54.87957506
1468006800,56.2417,55.4698995668
1468007400,56.2757,55.7578064508
1468008000,59.8178,58.9563459115
1468008600,63.4,62.4515895324
1468009200,66.2115,65.5928315019
1468009800,69.098,68.5692821105
1468010400,70.9238,70.9568978172
1468011000,72.8862,73.1969035982
1468011600,73.879,73.5439643522
1468012200,74.6538,74.6802880172
1468012800,75.0825,74.9322364983
1468013400,75.1817,75.1595436023
1468014000,75.4292,75.4633753569
1468014600,75.6,75.3969244085
1468015200,75.7393,74.8488477479
1468015800,76.6183,76.0764358706
1468016400,77.2572,76.9534808738
1468017000,77.211,76.9266282608
1468017600,77.2785,77.1768686615
1468018200,76.9682,76.6712953971
1468018800,76.875,75.6956637001
1468019400,75.3192,74.0309076232
1468020000,73.7545,72.8124981156
1468020600,71.2867,70.0568400717
1468021200,68.3352,67.3549057912
1468021800,63.5025,62.441555553
1468022400,59.0358,58.3345026868
1468023000,57.7837,57.2843338032
1468023600,58.38,57.8375254364
1468024200,58.4552,57.8451191117
1468024800,57.7347,57.2647968059
1468025400,58.8825,58.5619541169
1468026000,60.7818,59.8135507001
1468026600,58.8942,58.1777088496
1468027200,56.1442,55.2855513472
1468027800,53.7457,52.8319441524
1468028400,51.6852,51.3308830873
1468029000,50.5408,50.5328387892
1468029600,53.3277,52.9081920675
1468030200,55.4652,55.0291168379
1468030800,55.1177,54.8182390841
1468031400,56.7402,56.503494774
1468032000,59.2,58.9971028287
1468032600,61.1265,60.795336783
1468033200,62.3902,61.7357846718
1468033800,60.9927,60.4103195693
1468034400,61.8547,61.3650914998
1468035000,63.5618,63.0336795027
1468035600,62.7615,62.1870780537
1468036200,59.707,59.1129649684
1468036800,57.3233,56.9020561386
1468037400,54.8278,54.436068671
1468038000,52.4123,52.0330378696
1468038600,50.5168,50.2134568824
1468039200,49.0638,48.7740773815
1468039800,48.0072,47.7144703606
1468040400,47.2692,47.3259860085
1468041000,46.78,46.8030002546
1468041600,46.4397,46.4976570475
1468042200,46.2403,46.3103819196
1468042800,46.2657,46.1749940374
1468043400,46.3368,46.2152259516
1468044000,46.4052,46.5277099941
1468044600,46.4993,46.5449947086
1468045200,46.5,46.4475785132
1468045800,46.5208,46.2730464596
1468065600,46.5958,47.1551885601
1468066800,47.1312,47.3978491885
1468068000,48.1,48.0409321945
1468072200,49.2378,49.0072025517
1468075800,49.7585,49.6769461772
1468077000,50.2158,49.9118482806
1468077600,50.4618,50.213521763
1468079400,50.6335,50.4023520386
1468080000,50.6038,50.5952750867
1468081200,51.2843,51.0876921596
1468083000,51.7742,51.3357173521
1468084200,52.0542,51.8067331043
1468084800,52.3535,52.2581191727
1468085400,52.4343,52.3404830749
1468086600,52.5847,52.3694343759
1468087200,52.6012,52.4977482893
1468087800,52.7005,52.7913236169
1468089000,52.8,52.4470394866
1468090200,52.8995,52.3696184248
1468090800,52.9,52.5757877027
1468091400,52.9,52.2693845589
1468094400,52.6832,52.3064340147
1468095000,52.5955,52.1048858225
1468095600,52.4968,51.9963366504
1468096200,52.386,51.8641140134
1468096800,52.256,51.6886464878
1468097400,52.1013,51.5457463621
1468098000,51.9552,51.1510685633
1468098600,51.8163,51.3164862204
1468099200,51.7,50.8960190556
1468100400,51.5477,50.9304150283
1468101000,51.4242,50.7690848474
1468101600,51.3405,51.3079961339
1468102200,51.3547,51.2813130049
1468103400,51.1517,51.2823471218
1468104000,51.4272,51.3977365601
1468104600,51.4283,51.415892528
1468105200,51.2543,51.3640807556
1468105800,51.0682,51.0591923745
1468106400,51.0295,51.1053939635
1468107000,50.8768,50.8672623964
1468107600,50.7,50.7048649962
1468108200,50.3915,50.1237853091
1468108800,49.8377,49.9315680027
1468109400,49.3473,49.2166383678
1468110000,49.2007,48.8736902477
1468110600,49.2017,48.929727202
1468111200,49.0677,48.8206272071
1468111800,48.6497,48.3447123095
1468112400,48.28,48.1432673966
1468113000,48.0267,47.9891839785
1468113600,48.1308,47.549923957
1468114200,48.3288,47.8650482416
1468114800,48.4722,48.1756613402
1468125600,48.7908,48.2738812603
1468144200,45.331,45.6184100771
1468146000,46.0073,46.1536125781
1468147200,46.6023,46.8910782817
1468147800,46.898,46.9869956034
1468148400,47.2098,47.7895788934
1468152000,49.4153,50.044175521
1468152600,49.6075,50.300775542
1468153800,49.9993,50.2522223632
1468156200,50.926,51.2922102931
1468156800,51.43,51.8598040895
1468157400,51.5387,52.1133547235
1468158000,52.8058,52.9530920727
1468158600,54.1413,54.1844644542
1468159200,54.5543,54.9384111476
1468159800,54.2335,54.5647096356
1468160400,56.0903,56.1477400231
1468161600,60.0755,60.0821959982
1468162200,65.1613,64.8757846418
1468162800,66.8668,66.104855749
1468163400,67.4485,66.5907874127
1468164000,67.377,66.7716108958
1468164600,70.2247,69.9428303386
1468165200,71.3585,71.0542689934
1468165800,73.8577,73.8027213213
1468166400,73.7743,72.4062000736
1468167000,73.5688,72.5822912472
1468167600,73.7612,72.9315844226
1468168200,73.3025,72.685729419
1468168800,74.6417,74.7540108863
1468169400,76.6875,76.7453334004
1468170000,77.7145,77.0253553085
1468170600,78.8767,78.6424387287
1468171200,79.0158,79.4194299426
1468171800,80.1297,80.359390565
1468172400,80.6948,80.7103600426
1468173000,80.7132,80.5896715827
1468173600,80.722,80.0655345297
1468174200,80.582,79.9428890598
1468174800,79.9813,79.4530221907
1468175400,79.926,80.0344501144
1468176000,79.7223,79.7079896046
1468176600,79.5927,79.4746049121
1468177200,79.0853,77.204523675
1468177800,77.9702,76.1757534639
1468178400,75.2627,73.9366507146
1468179000,73.518,72.3004367939
1468179600,70.8583,69.6724425337
1468180200,66.7435,65.5687621331
1468180800,62.962,61.756384916
1468181400,65.918,64.6315053093
1468182000,69.6358,68.2226662519
1468182600,71.5812,70.2616375889
1468183200,71.567,70.2540584786
1468183800,73.3443,72.4800950749
1468184400,74.6783,72.6669431827
1468185000,75.3985,73.8226065551
1468185600,75.891,74.5871777735
1468186200,75.8102,74.5811981679
1468186800,75.1993,73.9606988979
1468187400,74.1117,72.7565525237
1468188600,69.6373,67.5046104326
1468189200,62.9658,61.1431416775
1468189800,58.5842,57.0741419297
1468190400,55.7562,54.5801869626
1468191000,53.8005,52.9047785549
1468191600,52.4308,51.7475077332
1468193400,50.279,49.196852441
1468209000,45.2465,44.7109334366
1468209600,44.5062,44.6678970928
1468210200,44.0592,44.1468319363
1468210800,43.8247,44.0048216013
1468211400,43.5602,43.9995510478
1468212000,43.2473,43.5377887219
1468213200,43.3288,43.5143509456
1468214400,43.4867,43.7019544487
1468215000,43.4233,43.5997589385
1468215600,43.4108,43.6493521925
1468216200,43.2813,43.3016267437
1468216800,43.1065,43.6773541185
1468245600,40.6213,41.1363676869
1468246200,40.9395,41.3905489204
1468246800,41.3602,41.426687069
1468247400,41.8242,41.9476787382
1468248000,42.32,42.2782717434
1468249200,43.388,43.8405519331
1468249800,43.86,44.2367444947
1468250400,44.344,44.5188101409
1468251000,44.9227,44.7143893202
1468251600,45.4308,45.3726298848
1468253400,45.9177,45.8810340607
1468257600,46.4,46.3580757617
1468259400,47.068,46.7963513199
1468260000,47.3995,47.711567286
1468260600,47.4563,47.7721571353
1468261200,47.657,47.7520077448
1468261800,48.0127,47.8255962184
1468262400,48.6125,48.5507372612
1468263000,49.0387,49.0154807832
1468263600,49.2793,49.5626040966
1468264200,49.937,50.0964758839
1468266000,49.2592,49.081681478
1468266600,48.7767,48.5185843026
1468267200,48.3913,48.4470064647
1468267800,48.0237,48.1017451535
1468268400,47.6648,47.711482544
1468269000,47.3932,47.3059988195
1468269600,47.1523,47.1481192258
1468270200,46.958,46.8869894815
1468270800,46.7232,46.9899092708
1468271400,46.5113,46.8189588896
1468272000,46.2747,46.3269953187
1468272600,46.0547,46.1680531401
1468273200,45.8863,45.9273548181
1468273800,45.7413,45.6221837431
1468274400,45.5312,45.6806173064
1468275000,45.2645,45.5800590375
1468275600,45.0518,45.3134349679
1468276200,44.9737,45.3026244078
1468276800,45.0543,45.4228646621
1468277400,45.4287,45.8737641262
1468278000,45.7977,46.1196217779
1468278600,45.9345,46.2040161773
1468279200,46.0847,46.2810625207
1468279800,45.8372,46.064526254
1468280400,45.3277,45.5551349665
1468281000,44.8453,45.2419835809
1468281600,44.8782,45.1955502756
1468282200,44.7453,45.0961644914
