"('DATETIME', 'REAL', 'PREDICTED')"
1467508200,43.7257,44.1722598249
1467508800,43.653,43.9967730999
1467509400,43.5482,43.8135026923
1467510000,43.5212,43.7636744117
1467510600,43.6928,44.0410626981
1467511200,43.8975,44.4564983082
1467511800,44.1102,44.6564469956
1467512400,44.277,44.6120686831
1467513000,44.381,44.5549605373
1467513600,44.3545,44.5484777763
1467514200,44.4,44.8032545208
1467514800,44.3702,45.1006167553
1467515400,44.331,44.8948804559
1467516000,44.4933,45.203003597
1467516600,44.783,45.4738885991
1467517200,45.1088,45.6327407393
1467517800,45.464,45.962150005
1467518400,45.7742,46.8423291371
1467519000,46.117,47.0977937481
1467519600,46.4948,46.7765375872
1467520200,46.6792,46.7913184411
1467520800,46.4873,46.550646601
1467521400,46.1325,46.1208028692
1467522000,45.6625,45.9392650377
1467522600,45.157,45.4396985228
1467523200,44.7732,44.9504063102
1467523800,44.473,44.6335891722
1467524400,44.3,44.4953664062
1467525000,44.3,44.3270840732
1467525600,44.2193,44.7145151091
1467526200,44.094,44.4823154802
1467526800,43.8165,43.882836854
1467527400,43.5775,43.6024825985
1467528000,43.347,43.3421724679
1467528600,43.13,43.1788336374
1467529200,42.9672,43.58448817
1467529800,42.9452,43.3757713365
1467531000,43.0,43.2225439447
1467531600,43.0952,43.2906334587
1467532200,43.1407,43.2179122662
1467532800,43.25,43.8595520106
1467533400,43.3517,43.8887502549
1467534000,43.5443,43.8246138216
1467534600,43.7073,43.9445541688
1467535200,43.9592,43.992872321
1467535800,44.2017,44.1053752358
1467536400,44.4292,44.9099910091
1467537000,44.634,44.8722265429
1467537600,44.8552,44.8001256882
1467538200,45.1088,45.0854598588
1467538800,45.3397,45.2411302028
1467539400,45.628,45.4832122023
1467540000,45.8985,46.2719070773
1467540600,46.3013,46.6257908843
1467541200,46.6007,46.7537691401
1467541800,46.8828,46.9905454976
1467542400,47.1355,47.1839280061
1467543000,47.3532,47.3188345803
1467543600,47.4093,47.9363526542
1467544200,47.3047,47.7209319361
1467544800,47.2443,47.560052609
1467545400,47.1065,47.2251986715
1467546000,47.1,47.1907086881
1467546600,47.1,47.1677330204
1467547200,47.1,47.711113784
1467548400,46.9472,47.4492015005
1467549000,46.9,47.2660476131
1467549600,46.9,47.0362975569
1467550200,46.9685,46.9978736922
1467550800,47.0015,47.6051512282
1467551400,47.0912,47.5897698979
1467552000,47.1893,47.59178583
1467552600,47.2943,47.5254937728
1467553200,47.394,47.4246408931
1467553800,47.5225,47.3732283348
1467555600,47.9338,48.2959154976
1467556200,48.0567,48.2296287367
1467556800,48.253,48.4209628728
1467557400,48.4015,48.3855486722
1467558600,48.7518,49.1836128317
1467559200,48.9268,49.1884735783
1467562200,49.3922,49.6979039266
1467563400,49.585,49.6737842423
1467564000,49.791,49.7678107587
1467564600,49.9647,50.0122979738
1467565200,50.0713,50.3933680653
1467565800,50.154,50.3584596684
1467566400,50.4075,50.5766927607
1467567600,50.6,50.7250521233
1467568200,50.6782,50.6542647691
1467568800,50.8807,51.1448969642
1467569400,51.1228,51.2979793677
1467570000,51.2883,51.1504674249
1467570600,51.4882,51.4354944059
1467571200,51.5873,51.6482589927
1467571800,51.6828,51.5543238387
1467572400,51.5465,51.6396219318
1467573000,51.4428,51.4971269786
1467573600,51.343,51.2290603093
1467574200,51.213,51.0769405216
1467574800,51.2673,51.2776426181
1467575400,51.4262,51.5352237923
1467576000,51.5678,51.7866293951
1467576600,51.7,51.6875342494
1467577200,51.7,51.6840717453
1467577800,51.6008,51.6433293932
1467579000,52.1327,52.3613017946
1467579600,52.5918,52.8616621034
1467580200,52.9528,53.0202646521
1467580800,53.1922,53.0823831671
1467581400,53.1863,53.1320750661
1467582000,53.0645,53.1384214455
1467582600,52.9468,53.2510355842
1467583200,52.8478,53.0620609825
1467583800,52.6245,52.8727050419
1467584400,52.4435,52.6842150583
1467585000,52.1715,52.2347092024
1467585600,51.9272,52.1420663636
1467586200,51.6407,51.9353899579
1467586800,51.3537,51.6583406394
1467587400,50.9975,51.106650528
1467588000,50.5055,50.672704093
1467588600,50.1248,50.178327362
1467589200,49.7557,49.8531181204
1467589800,49.3152,49.4763089613
1467590400,48.9143,49.1799623063
1467591000,48.5995,48.5636259858
1467591600,48.2583,48.368395043
1467592200,47.8388,47.9442032036
1467592800,47.4908,47.5572773093
1467593400,47.2367,47.2565717391
1467594000,46.9233,47.1832050511
1467594600,46.5897,46.8311604098
1467595200,46.3853,46.6500972658
1467595800,46.3,46.5167544458
1467596400,46.2485,46.3716669178
1467597000,46.1787,46.2216544247
1467597600,46.1645,46.5797514967
1467598200,46.0883,46.4384495517
1467598800,45.8958,45.9969153998
1467599400,45.5907,45.5946386293
1467600000,45.3485,45.287349667
1467600600,45.3,45.2029387165
1467601200,45.2,45.5319004386
1467601800,45.1035,45.2057815449
1467602400,44.8667,44.8848650139
1467603600,44.4042,44.404988429
1467604200,44.2462,44.2312806235
1467604800,44.1765,44.682072174
1467605400,44.0682,44.4111203053
1467606000,43.9445,44.2014911715
1467606600,43.7852,43.9870661717
1467607200,43.6418,43.861260753
1467607800,43.5588,43.7677479848
1467608400,43.6,44.2942266969
1467609000,43.5687,44.0565181777
1467609600,43.5,43.8454835188
1467610200,43.4365,43.6352982658
1467610800,43.3165,43.4217855663
1467611400,43.2117,43.3630607024
1467612000,43.2308,43.8845124941
1467613200,43.566,43.8145533604
1467613800,43.7365,43.8884013563
1467614400,43.9293,43.8971708265
1467615000,44.2042,44.2453630183
1467624600,43.5952,43.9030498009
1467625200,43.9313,45.7595451864
1467637800,44.9108,45.5761291285
1467638400,45.019,45.5214586385
1467639000,45.1407,45.4348761749
1467640200,45.618,45.69485462
1467640800,45.915,46.5207571799
1467642000,46.5438,46.9275497707
1467645000,47.609,47.9737119478
1467648600,47.5707,47.7529107765
1467651600,47.493,48.2089384541
1467654000,52.3258,51.7105549362
1467654600,52.9211,52.8852283167
1467655200,53.1937,53.3387673609
1467655800,53.5812,53.822307712
1467656400,53.7905,53.9745810945
1467657000,53.9022,54.3354468457
1467657600,53.9465,54.50181785
1467658800,54.1719,54.5846676945
1467659400,54.1122,54.0899414028
1467660000,53.7238,53.9580749469
1467660600,53.1592,53.2911887148
1467661200,52.826,52.7773769417
1467663600,49.9158,49.9243728795
1467664200,48.551,48.7802794347
1467667800,46.3058,46.3122535255
1467671400,46.0185,45.9930682466
1467672600,45.9443,45.5235626228
1467673200,45.958,46.2154503854
1467673800,46.3457,46.6208321547
1467674400,46.6595,46.9459599646
1467675000,46.6472,46.9212212666
1467675600,46.4542,46.4174361903
1467676200,46.4507,46.3304346512
1467676800,46.5792,46.8658715167
1467677400,46.565,46.9758136351
1467683400,45.1553,45.1288960788
1467684000,44.7755,45.4037248929
1467684600,44.5032,45.0762269559
1467685200,44.3,44.5538158586
1467685800,44.1343,44.3097642702
1467686400,44.0403,44.0824631247
1467687000,43.9128,44.0215098118
1467687600,43.8202,44.3576216379
1467688200,43.7543,44.1446273209
1467688800,43.6378,43.9659356281
1467689400,43.5228,43.726229052
1467690000,43.3507,43.4633713658
1467691200,43.049,43.4557975519
1467691800,42.9983,43.2825823091
1467692400,42.9205,43.2167126377
1467693000,42.9,43.1508562071
1467693600,42.8358,42.9620431448
1467694200,42.8,42.889006156
1467694800,42.8608,43.3319617221
1467695400,42.9415,43.3293400173
1467696000,43.0693,43.3650845791
1467696600,43.0015,43.2126066242
1467697200,42.8387,42.9081220916
1467697800,42.713,42.8403649251
1467698400,42.6095,43.337946624
1467699000,42.671,43.0699282841
1467699600,42.7633,43.0262735887
1467700200,42.7225,42.8894272177
1467700800,42.7,42.8835389746
1467701400,42.7,42.831796717
1467702000,42.634,43.2824843262
1467702600,42.5063,42.9728053754
1467703200,42.4177,42.7980978795
1467703800,42.3725,42.5756263643
1467704400,42.3,42.4397002382
1467705000,42.3543,42.4913524575
1467705600,42.4878,43.109376335
1467706200,42.7103,43.1279229104
1467706800,42.9363,43.2271683407
1467707400,43.2135,43.4629642071
1467708600,43.7683,43.8272044102
1467709200,43.953,44.4561566921
1467709800,44.1642,44.5951785485
1467710400,44.397,44.6469241163
1467761400,46.6993,46.813871723
1467762000,46.3275,46.4342104668
1467762600,46.042,46.1529127948
1467763200,45.9,46.641518465
1467763800,45.8428,46.3715067025
1467764400,45.8798,46.4457333892
1467765000,46.1113,46.5389694218
1467765600,46.427,47.0153629791
1467766200,46.8373,46.9648004887
1467766800,47.249,48.0665361875
1467768600,46.9148,46.8921527834
1467771600,45.1433,45.3686794523
1467772200,44.586,44.7679462477
1467772800,44.1788,44.3530468954
1467773400,44.0408,44.1078440079
1467774000,44.0,44.7244616983
1467774600,43.9745,44.6121322396
1467775200,43.9118,44.3389413291
1467775800,43.9923,44.2233618833
1467776400,43.9602,44.2839093616
1467777000,44.0,44.2293739291
1467777600,43.9545,44.8735936693
1467778200,44.0407,44.6356501235
1467778800,43.9365,44.3820445396
1467779400,43.7713,44.0864301083
1467780000,43.6193,43.896993398
1467780600,43.7,43.8797682677
1467781200,43.7,44.388490888
1467781800,43.6172,44.1275935221
1467782400,43.503,43.8482422673
1467783000,43.6,43.9039925554
1467783600,43.4998,43.7400419937
1467784200,43.3437,43.6185180309
1467784800,43.1365,43.8913924831
1467785400,43.0613,43.7149140123
1467786000,43.0,43.470140793
1467786600,43.0303,43.2537448802
1467787200,43.2003,43.3086735684
1467787800,43.3,43.4010257688
1467788400,43.3,44.0109183891
1467789000,43.3078,43.916228502
1467789600,43.4317,43.7400161739
1467790200,43.6525,43.9058264247
1467790800,43.9053,43.9956191526
1467823200,44.5618,45.1916554551
1467823800,44.8748,44.8772461808
1467824400,45.2282,45.6487834542
1467825000,45.5715,45.8481680778
1467826800,45.9263,45.7253220078
1467827400,45.873,45.6235177671
1467828000,46.0698,46.3715497356
1467828600,46.303,46.4413380613
1467829200,46.5963,46.6362783656
1467829800,47.0185,47.0199615553
1467830400,47.5653,47.682927147
1467831000,48.202,48.8509793987
1467831600,49.157,49.6124654796
1467833400,49.9303,49.9026233223
1467834000,51.0532,51.0322311859
1467834600,51.845,52.0705573786
1467835200,52.382,52.6954221843
1467835800,52.8147,52.8728851186
1467836400,53.1127,53.7193329728
1467837000,53.1748,52.8874911922
1467838800,51.7257,51.8208135129
1467839400,50.9297,51.0994885072
1467840000,50.4162,50.4864928741
1467840600,49.9538,49.8078208872
1467841800,48.5028,48.6950501945
1467842400,48.1267,48.9302184407
1467843000,48.092,48.6273665152
1467843600,48.0017,48.5342470027
1467844200,47.9085,48.3253196384
1467844800,47.8,48.2007767428
1467846000,47.2654,48.3063215471
1467847200,47.3792,47.9782509398
1467847800,48.2402,48.764083125
1467848400,49.036,49.3550498171
1467849000,49.357,49.5122726605
1467849600,49.4,49.6778187547
1467850200,49.3063,49.5386764059
1467850800,49.1337,49.3861315842
1467851400,48.8098,48.9390951624
1467852000,48.6072,48.5421915628
1467854400,46.9562,47.2217037271
1467855000,46.416,46.6375494952
1467855600,46.1585,46.1462757769
1467856200,45.9643,45.9682699644
1467856800,45.9,46.4150415675
1467857400,45.9957,46.3866596268
1467858000,46.0103,46.1055863885
1467858600,45.943,45.9320646181
1467859200,45.8082,45.6858104005
1467865200,44.352,44.6092040072
1467865800,44.3,44.4679391367
1467866400,44.3,44.3781861316
1467867000,44.443,44.3697807871
1467867600,44.6362,45.0694091993
1467868200,44.7787,44.9795502667
1467868800,45.0233,45.2380391069
1467869400,45.1178,45.3426345363
1467870000,45.2777,45.1701124564
1467870600,45.4993,45.4676719808
1467871200,45.6535,46.1543269265
1467871800,45.7302,46.1550518676
1467904800,62.7955,61.5337889361
1467909600,60.2908,59.5508823593
1467910200,61.6405,60.620969579
1467912600,62.9842,61.8962568403
1467919200,51.6728,51.1387439025
1467919800,53.4148,53.014263861
1467920400,57.6197,57.5195020494
1467921000,63.6494,63.9134071191
1467921600,66.6623,65.7516088309
1467922200,66.6297,65.7584358562
1467922800,63.7165,63.1227645028
1467923400,60.8697,60.3265706654
1467924000,58.0155,57.554648783
1467924600,56.5548,56.184038718
1467925200,56.069,55.6698893011
1467925800,55.6332,55.3527093615
1467926400,55.2753,54.7698249352
1467927000,55.257,54.7479681264
1467927600,55.4667,55.0079061867
1467928200,55.6452,54.9554151543
1467928800,55.7832,55.3009479046
1467929400,55.889,55.3895959538
1467930000,55.9867,55.6923207664
1467930600,56.2855,55.7197506841
1467931200,56.5953,56.1812051583
1467931800,56.4867,55.9514233238
1467932400,56.3772,56.1992697637
1467933000,56.2633,55.7514733124
1467933600,56.108,55.4264626848
1467934200,56.1138,55.2323558972
1467935400,56.4683,55.6307305646
1467936000,56.0882,55.8000158984
1467936600,56.0717,55.7374697012
1467937200,56.0017,55.4165002065
1467937800,55.8,55.1034050949
1467938400,55.9193,55.2213209033
1467939000,55.6408,54.7671582112
1467939600,54.7758,54.2795277357
1467940200,54.587,53.9936599555
1467940800,55.0607,54.3358215641
1467946800,52.7095,52.202005421
1467947400,52.9497,52.2287534306
1467948000,53.1898,52.7782812975
1467948600,53.9285,53.412688844
1467949200,54.6313,53.7586280909
1467954600,53.6122,53.0321603067
1467955200,53.8265,53.269529196
1467955800,54.1767,53.6825403911
1467956400,54.3882,53.9252122743
1467957000,54.339,53.5520629091
1467985200,45.1298,45.0345557523
1467993600,54.5542,54.3743579767
1467996600,55.5455,55.0076466644
1467997200,56.0757,55.7914768204
1467997800,56.2453,56.0029014248
1468000200,55.9433,55.4654294277
1468003800,55.5542,54.8749023346
1468004400,55.7713,55.0104259363
1468005000,55.8458,55.3394697522
1468006800,56.2417,55.8964165141
1468007400,56.2757,55.9891070203
1468008000,59.8178,59.3228258185
1468008600,63.4,62.8467519493
1468009200,66.2115,65.9642794071
1468009800,69.098,68.9932409094
1468010400,70.9238,71.2359955082
1468011000,72.8862,73.5025175824
1468011600,73.879,73.7499297197
1468012200,74.6538,74.9211591334
1468012800,75.0825,75.3234133943
1468013400,75.1817,75.5326413278
1468014000,75.4292,75.8371404254
1468014600,75.6,75.7996076756
1468015200,75.7393,75.0780986209
1468015800,76.6183,76.3455101749
1468016400,77.2572,77.2207146884
1468017000,77.211,77.1893071943
1468017600,77.2785,77.4692178786
1468018200,76.9682,76.9794966597
1468018800,76.875,76.024835953
1468019400,75.3192,74.459942996
1468020000,73.7545,73.235214915
1468020600,71.2867,70.5448638029
1468021200,68.3352,67.7544694944
1468021800,63.5025,62.8771690216
1468022400,59.0358,58.6046799609
1468023000,57.7837,57.4879038859
1468023600,58.38,58.0366584823
1468024200,58.4552,58.051350622
1468024800,57.7347,57.4655995335
1468025400,58.8825,58.7060393062
1468026000,60.7818,60.131997797
1468026600,58.8942,58.4640254974
1468027200,56.1442,55.6005200509
1468027800,53.7457,53.117845035
1468028400,51.6852,51.4227500074
1468029000,50.5408,50.5253682546
1468029600,53.3277,53.102212789
1468030200,55.4652,55.215189027
1468030800,55.1177,54.9736664569
1468031400,56.7402,56.6535251424
1468032000,59.2,59.1079228209
1468032600,61.1265,60.9813480639
1468033200,62.3902,62.0465864537
1468033800,60.9927,60.6897721172
1468034400,61.8547,61.6303365262
1468035000,63.5618,63.3476882388
1468035600,62.7615,62.4963571283
1468036200,59.707,59.4111666781
1468036800,57.3233,57.1187122357
1468037400,54.8278,54.6186876247
1468038000,52.4123,52.2191206515
1468038600,50.5168,50.3764739583
1468039200,49.0638,48.8290590335
1468039800,48.0072,47.7608950593
1468040400,47.2692,47.3885825212
1468041000,46.78,46.8329803761
1468041600,46.4397,46.4802809706
1468042200,46.2403,46.2633825643
1468042800,46.2657,46.111224378
1468043400,46.3368,46.1560052148
1468044000,46.4052,46.5489199833
1468044600,46.4993,46.5076314426
1468045200,46.5,46.4709315475
1468045800,46.5208,46.3186793505
1468065600,46.5958,47.1611946475
1468066800,47.1312,47.4558961165
1468068000,48.1,48.1129178532
1468072200,49.2378,49.0800343059
1468075800,49.7585,49.7937616641
1468077000,50.2158,50.0782378222
1468077600,50.4618,50.1672327839
1468079400,50.6335,50.3930674961
1468080000,50.6038,50.6931494183
1468081200,51.2843,51.2171328765
1468083000,51.7742,51.4627945624
1468084200,52.0542,51.9815690373
1468084800,52.3535,52.3284563351
1468085400,52.4343,52.3972694661
1468086600,52.5847,52.4393888753
1468087200,52.6012,52.5898813522
1468087800,52.7005,52.8268040221
1468089000,52.8,52.5646335404
1468090200,52.8995,52.5948334613
1468090800,52.9,52.7685161091
1468091400,52.9,52.5524730672
1468094400,52.6832,52.551789835
1468095000,52.5955,52.3514227341
1468095600,52.4968,52.2654228716
1468096200,52.386,52.112892615
1468096800,52.256,51.9410676702
1468097400,52.1013,51.8119010406
1468098000,51.9552,51.6089903564
1468098600,51.8163,51.5008172268
1468099200,51.7,51.2524742519
1468100400,51.5477,51.2082826366
1468101000,51.4242,51.0404061381
1468101600,51.3405,51.5656024658
1468102200,51.3547,51.4124048662
1468103400,51.1517,51.3408905848
1468104000,51.4272,51.476251323
1468104600,51.4283,51.5395668184
1468105200,51.2543,51.5276936734
1468105800,51.0682,51.1821887291
1468106400,51.0295,51.179364438
1468107000,50.8768,50.9540024271
1468107600,50.7,50.78089576
1468108200,50.3915,50.3236863291
1468108800,49.8377,50.0707950935
1468109400,49.3473,49.428216567
1468110000,49.2007,49.1408472649
1468110600,49.2017,49.1114351795
1468111200,49.0677,49.0365735902
1468111800,48.6497,48.5624078199
1468112400,48.28,48.3067399606
1468113000,48.0267,48.1315955138
1468113600,48.1308,47.8910170223
1468114200,48.3288,48.1238707533
1468114800,48.4722,48.3369676875
1468125600,48.7908,48.4852529009
1468144200,45.331,45.4574228363
1468146000,46.0073,46.1888175719
1468147200,46.6023,46.7034436624
1468147800,46.898,46.8584923446
1468148400,47.2098,47.7223692395
1468152000,49.4153,49.9702487415
1468152600,49.6075,50.1505862824
1468153800,49.9993,50.1992612777
1468156200,50.926,51.1916785061
1468156800,51.43,51.6992299659
1468157400,51.5387,51.9782561558
1468158000,52.8058,52.9448919627
1468158600,54.1413,54.2316101218
1468159200,54.5543,54.8901479453
1468159800,54.2335,54.5437134874
1468160400,56.0903,56.2238462602
1468161600,60.0755,60.1830813181
1468162200,65.1613,65.0534647273
1468162800,66.8668,66.2996139905
1468163400,67.4485,67.0058297671
1468164000,67.377,66.988338494
1468164600,70.2247,70.2880082319
1468165200,71.3585,71.2793489724
1468165800,73.8577,74.0766153254
1468166400,73.7743,72.9309356168
1468167000,73.5688,73.153152906
1468167600,73.7612,73.3296545485
1468168200,73.3025,73.0157994073
1468168800,74.6417,74.8061881086
1468169400,76.6875,76.9659723703
1468170000,77.7145,77.3607455038
1468170600,78.8767,78.7824668959
1468171200,79.0158,79.4645682846
1468171800,80.1297,80.61397664
1468172400,80.6948,80.9482916715
1468173000,80.7132,80.9359484734
1468173600,80.722,80.4421702326
1468174200,80.582,80.2316526321
1468174800,79.9813,79.767290449
1468175400,79.926,80.2121328481
1468176000,79.7223,79.8963895498
1468176600,79.5927,79.7862647066
1468177200,79.0853,77.8073674844
1468177800,77.9702,76.7901089409
1468178400,75.2627,74.4886016723
1468179000,73.518,72.7970803727
1468179600,70.8583,70.2032397762
1468180200,66.7435,66.0907620995
1468180800,62.962,62.0848580477
1468181400,65.918,65.0835216462
1468182000,69.6358,68.7873973585
1468182600,71.5812,70.8317100881
1468183200,71.567,70.7216037822
1468183800,73.3443,72.9285178224
1468184400,74.6783,73.3281874531
1468185000,75.3985,74.4062006955
1468185600,75.891,75.1299448198
1468186200,75.8102,75.1357734787
1468186800,75.1993,74.4842427571
1468187400,74.1117,73.2344442926
1468188600,69.6373,68.1221463817
1468189200,62.9658,61.875272609
1468189800,58.5842,57.6973436743
1468190400,55.7562,55.082639339
1468191000,53.8005,53.3272451006
1468191600,52.4308,52.0594906064
1468193400,50.279,49.528819855
1468209000,45.2465,44.8295609452
1468209600,44.5062,44.7095596898
1468210200,44.0592,44.17763763
1468210800,43.8247,43.9505529737
1468211400,43.5602,43.813852253
1468212000,43.2473,43.3891784436
1468213200,43.3288,43.6065085043
1468214400,43.4867,43.564246093
1468215000,43.4233,43.4747585686
1468215600,43.4108,43.5349174255
1468216200,43.2813,43.2798672557
1468216800,43.1065,43.5465482614
1468245600,40.6213,41.4269035582
1468246200,40.9395,41.5490425624
1468246800,41.3602,41.5647132071
1468247400,41.8242,41.9208873646
1468248000,42.32,42.2306249065
1468249200,43.388,43.8562364808
1468249800,43.86,44.215498755
1468250400,44.344,44.4895946833
1468251000,44.9227,44.7540717356
1468251600,45.4308,45.3529915944
1468253400,45.9177,45.9383679645
1468257600,46.4,46.4440617213
1468259400,47.068,46.9718360587
1468260000,47.3995,47.7604673772
1468260600,47.4563,47.7757798546
1468261200,47.657,47.765756468
1468261800,48.0127,47.9091081096
1468262400,48.6125,48.555586091
1468263000,49.0387,49.0214868706
1468263600,49.2793,49.5344750577
1468264200,49.937,50.039338608
1468266000,49.2592,49.1098806939
1468266600,48.7767,48.6414204419
1468267200,48.3913,48.4801551415
1468267800,48.0237,48.0801028479
1468268400,47.6648,47.7224970145
1468269000,47.3932,47.3043993147
1468269600,47.1523,47.1475710511
1468270200,46.958,46.8922659934
1468270800,46.7232,46.8522134939
1468271400,46.5113,46.5976975959
1468272000,46.2747,46.323084609
1468272600,46.0547,46.1431727642
1468273200,45.8863,45.8777959905
1468273800,45.7413,45.656440686
1468274400,45.5312,45.6315291939
1468275000,45.2645,45.4549136794
1468275600,45.0518,45.228763833
1468276200,44.9737,45.1200431908
1468276800,45.0543,45.2419888773
1468277400,45.4287,45.662554025
1468278000,45.7977,46.0925235457
1468278600,45.9345,46.1577695692
1468279200,46.0847,46.2125625378
1468279800,45.8372,45.9534811659
1468280400,45.3277,45.4466546472
1468281000,44.8453,45.0382943299
1468281600,44.8782,45.1606266517
1468282200,44.7453,45.0130398976
1468282800,44.6513,44.7789368845
