D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467507000,44.188,44.3157034909
1467507600,43.8803,44.0431905161
1467508200,43.7257,43.9091333478
1467508800,43.653,43.8268667664
1467509400,43.5482,43.709590495
1467510000,43.5212,43.7326535529
1467510600,43.6928,43.9455147985
1467511200,43.8975,44.1455475658
1467511800,44.1102,44.3698483158
1467512400,44.277,44.4473779533
1467513000,44.381,44.5138686245
1467513600,44.3545,44.4957623101
1467514200,44.4,44.6335812277
1467514800,44.3702,44.647997956
1467515400,44.331,44.6107220802
1467516000,44.4933,44.8898541976
1467516600,44.783,45.202293883
1467517200,45.1088,45.477917153
1467517800,45.464,45.8257180752
1467518400,45.7742,46.1903468997
1467519000,46.117,46.5450907053
1467519600,46.4948,46.6515411896
1467520200,46.6792,46.7920599334
1467520800,46.4873,46.564973953
1467521400,46.1325,46.2163309074
1467522000,45.6625,45.8478833978
1467522600,45.157,45.2894728507
1467523200,44.7732,44.8860884761
1467523800,44.473,44.5861998715
1467524400,44.3,44.4108693896
1467525000,44.3,44.3771361256
1467525600,44.2193,44.3845172839
1467526200,44.094,44.2701394529
1467526800,43.8165,43.9860208
1467527400,43.5775,43.7050740126
1467528000,43.347,43.453003715
1467528600,43.13,43.2637146411
1467529200,42.9672,43.2549107444
1467529800,42.9452,43.1760775371
1467531000,43.0,43.2110918614
1467531600,43.0952,43.2602845773
1467532200,43.1407,43.3222898823
1467532800,43.25,43.6245141876
1467533400,43.3517,43.7057830646
1467534000,43.5443,43.7775436274
1467534600,43.7073,43.875077667
1467535200,43.9592,44.1639438566
1467535800,44.2017,44.3578420995
1467536400,44.4292,44.7844080382
1467537000,44.634,44.8752097252
1467537600,44.8552,45.0260941338
1467538200,45.1088,45.2977325449
1467538800,45.3397,45.5043308291
1467539400,45.628,45.7431515867
1467540000,45.8985,46.1588559878
1467540600,46.3013,46.5001827556
1467541200,46.6007,46.7553203155
1467541800,46.8828,46.9988694104
1467542400,47.1355,47.2431520531
1467543000,47.3532,47.4708517508
1467543600,47.4093,47.6069188928
1467544200,47.3047,47.5156087539
1467544800,47.2443,47.2894145504
1467545400,47.1065,47.1415934317
1467546000,47.1,47.2211456218
1467546600,47.1,47.1629940904
1467547200,47.1,47.3282078371
1467548400,46.9472,47.0277988638
1467549000,46.9,47.0163977581
1467549600,46.9,47.0293672524
1467550200,46.9685,47.0500826927
1467550800,47.0015,47.1916461462
1467551400,47.0912,47.2850874133
1467552000,47.1893,47.2230946872
1467552600,47.2943,47.3879800587
1467553200,47.394,47.4534816323
1467553800,47.5225,47.5462383431
1467555600,47.9338,48.0061257529
1467556200,48.0567,48.0933278922
1467556800,48.253,48.2635308226
1467557400,48.4015,48.416766821
1467558600,48.7518,48.820031365
1467559200,48.9268,48.8707772424
1467562200,49.3922,49.3717943015
1467563400,49.585,49.6069877055
1467564000,49.791,49.8125081776
1467564600,49.9647,49.9720932035
1467565200,50.0713,50.1060358378
1467565800,50.154,50.1625574103
1467566400,50.4075,50.4801968102
1467567600,50.6,50.6324582759
1467568200,50.6782,50.7338785295
1467568800,50.8807,50.9964078405
1467569400,51.1228,51.182314518
1467570000,51.2883,51.2317270333
1467570600,51.4882,51.4672263028
1467571200,51.5873,51.5898797172
1467571800,51.6828,51.5939552765
1467572400,51.5465,51.5465659758
1467573000,51.4428,51.4033136413
1467573600,51.343,51.2190475155
1467574200,51.213,51.0950263126
1467574800,51.2673,51.2109228787
1467575400,51.4262,51.3970692171
1467576000,51.5678,51.5327119872
1467576600,51.7,51.584415184
1467577200,51.7,51.585053397
1467577800,51.6008,51.5360645915
1467579000,52.1327,52.2056824282
1467579600,52.5918,52.578671578
1467580200,52.9528,52.8400131773
1467580800,53.1922,53.0478905356
1467581400,53.1863,53.0758606833
1467582000,53.0645,52.9672347137
1467582600,52.9468,52.9332942291
1467583200,52.8478,52.8609523894
1467583800,52.6245,52.6313810858
1467584400,52.4435,52.445455871
1467585000,52.1715,52.1068759348
1467585600,51.9272,51.9570653659
1467586200,51.6407,51.6824960742
1467586800,51.3537,51.3562964108
1467587400,50.9975,51.003338145
1467588000,50.5055,50.5074320862
1467588600,50.1248,50.1112713029
1467589200,49.7557,49.7931525811
1467589800,49.3152,49.3530954553
1467590400,48.9143,48.9481837391
1467591000,48.5995,48.5743087709
1467591600,48.2583,48.2751245839
1467592200,47.8388,47.8537226092
1467592800,47.4908,47.5128089585
1467593400,47.2367,47.2778161547
1467594000,46.9233,47.0064822851
1467594600,46.5897,46.6354024779
1467595200,46.3853,46.4629075418
1467595800,46.3,46.3573091117
1467596400,46.2485,46.2771577694
1467597000,46.1787,46.2110656503
1467597600,46.1645,46.2721474002
1467598200,46.0883,46.1715308713
1467598800,45.8958,45.9389035602
1467599400,45.5907,45.6292643322
1467600000,45.3485,45.3697367409
1467600600,45.3,45.309351464
1467601200,45.2,45.3240833265
1467601800,45.1035,45.179597599
1467602400,44.8667,44.9528591931
1467603600,44.4042,44.4596940075
1467604200,44.2462,44.3057820595
1467604800,44.1765,44.3567967278
1467605400,44.0682,44.2476841539
1467606000,43.9445,44.1096321959
1467606600,43.7852,43.8707088211
1467607200,43.6418,43.8180635318
1467607800,43.5588,43.7617233601
1467608400,43.6,43.9455823273
1467609000,43.5687,43.8453087385
1467609600,43.5,43.7143261149
1467610200,43.4365,43.579566515
1467610800,43.3165,43.4759389978
1467611400,43.2117,43.3511120841
1467612000,43.2308,43.567849613
1467613200,43.566,43.7711992341
1467613800,43.7365,43.9148845472
1467614400,43.9293,44.0794163859
1467615000,44.2042,44.3292423453
1467624600,43.5952,43.934215648
1467625200,43.9313,44.7463939804
1467637800,44.9108,45.4665557701
1467638400,45.019,45.3452006292
1467639000,45.1407,45.3536397381
1467640200,45.618,45.7615154373
1467640800,45.915,46.1962675831
1467642000,46.5438,46.695536177
1467645000,47.609,47.7808961513
1467648600,47.5707,47.643817402
1467651600,47.493,47.8292725636
1467654000,52.3258,52.1583553599
1467654600,52.9211,52.902581884
1467655200,53.1937,53.058067517
1467655800,53.5812,53.3059708929
1467656400,53.7905,53.5958400832
1467657000,53.9022,53.7223161551
1467657600,53.9465,53.7781372822
1467658800,54.1719,53.7903229133
1467659400,54.1122,53.5387028073
1467660000,53.7238,53.4856702208
1467660600,53.1592,52.9780101853
1467661200,52.826,52.6163076072
1467663600,49.9158,49.7439055775
1467664200,48.551,48.6503501274
1467667800,46.3058,46.2327019975
1467671400,46.0185,46.0675663723
1467672600,45.9443,45.8593963894
1467673200,45.958,46.0796328349
1467673800,46.3457,46.5375400631
1467674400,46.6595,46.8155036681
1467675000,46.6472,46.7224364573
1467675600,46.4542,46.4867173883
1467676200,46.4507,46.4508000323
1467676800,46.5792,46.6436648203
1467677400,46.565,46.7731373155
1467683400,45.1553,45.2457347374
1467684000,44.7755,45.1327028472
1467684600,44.5032,44.8190476441
1467685200,44.3,44.4752084092
1467685800,44.1343,44.3109830981
1467686400,44.0403,44.2169221553
1467687000,43.9128,44.0477798237
1467687600,43.8202,44.1104226797
1467688200,43.7543,43.9972299121
1467688800,43.6378,43.8493220654
1467689400,43.5228,43.7145273771
1467690000,43.3507,43.5102310292
1467691200,43.049,43.2927248641
1467691800,42.9983,43.2400166805
1467692400,42.9205,43.1362978008
1467693000,42.9,43.0612276668
1467693600,42.8358,43.0003405585
1467694200,42.8,42.9291069849
1467694800,42.8608,43.0972886869
1467695400,42.9415,43.1673994293
1467696000,43.0693,43.2853205342
1467696600,43.0015,43.2186994397
1467697200,42.8387,43.0378084278
1467697800,42.713,42.8719485235
1467698400,42.6095,42.9874306484
1467699000,42.671,42.9117501074
1467699600,42.7633,43.0187474421
1467700200,42.7225,42.9057665295
1467700800,42.7,42.8908698174
1467701400,42.7,42.8798030452
1467702000,42.634,42.9614307516
1467702600,42.5063,42.7987082865
1467703200,42.4177,42.6364300547
1467703800,42.3725,42.563265291
1467704400,42.3,42.4912452059
1467705000,42.3543,42.5670574943
1467705600,42.4878,42.802062877
1467706200,42.7103,42.9696666122
1467706800,42.9363,43.1703217033
1467707400,43.2135,43.3627952217
1467708600,43.7683,43.9702621031
1467709200,43.953,44.2821099187
1467709800,44.1642,44.454083824
1467710400,44.397,44.6094754463
1467761400,46.6993,46.667804366
1467762000,46.3275,46.4199916905
1467762600,46.042,46.0974736686
1467763200,45.9,46.196196082
1467763800,45.8428,46.0657311789
1467764400,45.8798,46.13854572
1467765000,46.1113,46.3045810666
1467765600,46.427,46.7066638574
1467766200,46.8373,46.921453645
1467766800,47.249,47.5494592002
1467768600,46.9148,47.0619200872
1467771600,45.1433,45.2570001235
1467772200,44.586,44.7807939254
1467772800,44.1788,44.3484840698
1467773400,44.0408,44.1763519353
1467774000,44.0,44.3938316185
1467774600,43.9745,44.3217857137
1467775200,43.9118,44.1990396127
1467775800,43.9923,44.2463541021
1467776400,43.9602,44.1971243117
1467777000,44.0,44.2305424415
1467777600,43.9545,44.4296615844
1467778200,44.0407,44.3874455164
1467778800,43.9365,44.2032071965
1467779400,43.7713,44.0848120662
1467780000,43.6193,43.8510711927
1467780600,43.7,43.8951681353
1467781200,43.7,44.0175004571
1467781800,43.6172,43.9012602888
1467782400,43.503,43.723676862
1467783000,43.6,43.7838416774
1467783600,43.4998,43.7216212071
1467784200,43.3437,43.4816941695
1467784800,43.1365,43.576544272
1467785400,43.0613,43.4408710477
1467786000,43.0,43.3273988965
1467786600,43.0303,43.2835475732
1467787200,43.2003,43.3992898824
1467787800,43.3,43.4815160789
1467788400,43.3,43.70733424
1467789000,43.3078,43.6108899291
1467789600,43.4317,43.6815303089
1467790200,43.6525,43.852693207
1467790800,43.9053,44.0861361596
1467823200,44.5618,44.8588915989
1467823800,44.8748,45.0297228116
1467824400,45.2282,45.4672979244
1467825000,45.5715,45.6994478998
1467826800,45.9263,45.9247086176
1467827400,45.873,45.9053503729
1467828000,46.0698,46.2651018996
1467828600,46.303,46.3731148139
1467829200,46.5963,46.6713271164
1467829800,47.0185,47.0245574833
1467830400,47.5653,47.644923682
1467831000,48.202,48.4067143043
1467831600,49.157,49.1696131928
1467833400,49.9303,49.9360725683
1467834000,51.0532,51.0891142358
1467834600,51.845,51.9087412553
1467835200,52.382,52.4303029468
1467835800,52.8147,52.6296624126
1467836400,53.1127,53.2247774892
1467837000,53.1748,52.9855972402
1467838800,51.7257,51.6744283735
1467839400,50.9297,50.9556244415
1467840000,50.4162,50.42685571
1467840600,49.9538,49.8496291344
1467841800,48.5028,48.544081044
1467842400,48.1267,48.3906398111
1467843000,48.092,48.3393973988
1467843600,48.0017,48.3288139207
1467844200,47.9085,48.1892438897
1467844800,47.8,48.1159539992
1467846000,47.2654,47.5915514655
1467847200,47.3792,47.6383899434
1467847800,48.2402,48.2983968485
1467848400,49.036,49.0608879162
1467849000,49.357,49.3326660192
1467849600,49.4,49.4238523553
1467850200,49.3063,49.300830843
1467850800,49.1337,49.1730147886
1467851400,48.8098,48.835577545
1467852000,48.6072,48.6087497628
1467854400,46.9562,46.9920106069
1467855000,46.416,46.4146595666
1467855600,46.1585,46.0750858984
1467856200,45.9643,46.0784126829
1467856800,45.9,46.0678298669
1467857400,45.9957,46.1829081433
1467858000,46.0103,46.1124273168
1467858600,45.943,46.016423929
1467859200,45.8082,45.8445976601
1467865200,44.352,44.5495357269
1467865800,44.3,44.4118028754
1467866400,44.3,44.430691729
1467867000,44.443,44.5760520202
1467867600,44.6362,44.9210127621
1467868200,44.7787,44.9880807381
1467868800,45.0233,45.2228888308
1467869400,45.1178,45.3579489999
1467870000,45.2777,45.4208156277
1467870600,45.4993,45.7181626351
1467871200,45.6535,45.9868397115
1467871800,45.7302,46.0309465848
1467904800,62.7955,62.5981693135
1467909600,60.2908,60.2309631815
1467910200,61.6405,61.5618014549
1467912600,62.9842,62.8956930874
1467919200,51.6728,51.5788460474
1467919800,53.4148,53.3416194579
1467920400,57.6197,57.4471165146
1467921000,63.6494,63.5123021712
1467921600,66.6623,66.2808409951
1467922200,66.6297,66.3095155605
1467922800,63.7165,63.5482539536
1467923400,60.8697,60.6657477676
1467924000,58.0155,57.8186624026
1467924600,56.5548,56.4155379015
1467925200,56.069,55.8917782151
1467925800,55.6332,55.5383062012
1467926400,55.2753,55.081320542
1467927000,55.257,55.0659001509
1467927600,55.4667,55.2804602083
1467928200,55.6452,55.3728620622
1467928800,55.7832,55.5686332351
1467929400,55.889,55.6839379315
1467930000,55.9867,55.9326106056
1467930600,56.2855,56.1504014508
1467931200,56.5953,56.5252218217
1467931800,56.4867,56.3918525198
1467932400,56.3772,56.3434039444
1467933000,56.2633,56.1785291656
1467933600,56.108,56.005415878
1467934200,56.1138,55.9341518503
1467935400,56.4683,56.2690124082
1467936000,56.0882,55.990478781
1467936600,56.0717,55.9462381743
1467937200,56.0017,55.8200229488
1467937800,55.8,55.6842252597
1467938400,55.9193,55.807118335
1467939000,55.6408,55.3942872166
1467939600,54.7758,54.6071084285
1467940200,54.587,54.4087314399
1467940800,55.0607,54.8984539828
1467946800,52.7095,52.668777454
1467947400,52.9497,52.8705163156
1467948000,53.1898,53.2019355549
1467948600,53.9285,53.8515489894
1467949200,54.6313,54.391441429
1467954600,53.6122,53.5220112867
1467955200,53.8265,53.7384316952
1467955800,54.1767,54.0978422678
1467956400,54.3882,54.3435542692
1467957000,54.339,54.0850727116
1467985200,45.1298,45.3601469948
1467993600,54.5542,54.5085998561
1467996600,55.5455,55.4289043129
1467997200,56.0757,56.0402368847
1467997800,56.2453,56.2037306342
1468000200,55.9433,55.9071774207
1468003800,55.5542,55.5238232682
1468004400,55.7713,55.734233617
1468005000,55.8458,55.8973751577
1468006800,56.2417,56.2413666633
1468007400,56.2757,56.0995522941
1468008000,59.8178,59.5684186515
1468008600,63.4,63.1563329172
1468009200,66.2115,66.029120258
1468009800,69.098,68.9424169106
1468010400,70.9238,70.8690150939
1468011000,72.8862,72.9011223311
1468011600,73.879,73.7026595874
1468012200,74.6538,74.7134035917
1468012800,75.0825,75.0771611628
1468013400,75.1817,75.2465285903
1468014000,75.4292,75.4827945099
1468014600,75.6,75.5396590225
1468015200,75.7393,75.1009339346
1468015800,76.6183,76.2724149261
1468016400,77.2572,77.053661776
1468017000,77.211,77.0400951156
1468017600,77.2785,77.2271789121
1468018200,76.9682,76.8384992561
1468018800,76.875,76.341439912
1468019400,75.3192,74.9063557699
1468020000,73.7545,73.5311603696
1468020600,71.2867,71.0458212779
1468021200,68.3352,68.1196809199
1468021800,63.5025,63.3319050461
1468022400,59.0358,58.9001262323
1468023000,57.7837,57.6705705069
1468023600,58.38,58.2347176884
1468024200,58.4552,58.3006244345
1468024800,57.7347,57.6234566176
1468025400,58.8825,58.728775313
1468026000,60.7818,60.490946261
1468026600,58.8942,58.763416243
1468027200,56.1442,55.9819555922
1468027800,53.7457,53.5461362673
1468028400,51.6852,51.6420000034
1468029000,50.5408,50.5268711005
1468029600,53.3277,53.1966259406
1468030200,55.4652,55.3641826303
1468030800,55.1177,55.0511947703
1468031400,56.7402,56.6626362287
1468032000,59.2,59.062757997
1468032600,61.1265,61.0033253651
1468033200,62.3902,62.1993232689
1468033800,60.9927,60.8194961901
1468034400,61.8547,61.6611375855
1468035000,63.5618,63.4467569026
1468035600,62.7615,62.658365245
1468036200,59.707,59.5996566617
1468036800,57.3233,57.1727220031
1468037400,54.8278,54.7632587563
1468038000,52.4123,52.4349783204
1468038600,50.5168,50.5675009047
1468039200,49.0638,49.0852141591
1468039800,48.0072,48.0627572251
1468040400,47.2692,47.439122502
1468041000,46.78,46.912744421
1468041600,46.4397,46.5725841795
1468042200,46.2403,46.3860339926
1468042800,46.2657,46.3943910078
1468043400,46.3368,46.4815891748
1468044000,46.4052,46.5993076934
1468044600,46.4993,46.6104704623
1468045200,46.5,46.618623567
1468045800,46.5208,46.5927845475
1468065600,46.5958,46.8717266575
1468066800,47.1312,47.2664925085
1468068000,48.1,48.1446802042
1468072200,49.2378,49.2498651661
1468075800,49.7585,49.8218946753
1468077000,50.2158,50.0597812851
1468077600,50.4618,50.256105929
1468079400,50.6335,50.5621515676
1468080000,50.6038,50.5318046723
1468081200,51.2843,51.1874374351
1468083000,51.7742,51.7118075285
1468084200,52.0542,51.9305927678
1468084800,52.3535,52.2965933529
1468085400,52.4343,52.3450220669
1468086600,52.5847,52.4716464373
1468087200,52.6012,52.5141591022
1468087800,52.7005,52.6307720028
1468089000,52.8,52.6903972501
1468090200,52.8995,52.8436954808
1468090800,52.9,52.7759800233
1468091400,52.9,52.7407790018
1468094400,52.6832,52.6699227948
1468095000,52.5955,52.5158896922
1468095600,52.4968,52.4881724463
1468096200,52.386,52.3338917383
1468096800,52.256,52.1903891501
1468097400,52.1013,52.0505145776
1468098000,51.9552,51.9018294881
1468098600,51.8163,51.6239248052
1468099200,51.7,51.5478781523
1468100400,51.5477,51.4553875842
1468101000,51.4242,51.3107277384
1468101600,51.3405,51.3905838079
1468102200,51.3547,51.3925977539
1468103400,51.1517,51.2513209666
1468104000,51.4272,51.5118945917
1468104600,51.4283,51.5700302339
1468105200,51.2543,51.3460161501
1468105800,51.0682,51.1134802015
1468106400,51.0295,51.0858622626
1468107000,50.8768,50.9346110801
1468107600,50.7,50.776086653
1468108200,50.3915,50.4504020619
1468108800,49.8377,49.8934327904
1468109400,49.3473,49.3739128509
1468110000,49.2007,49.2362958576
1468110600,49.2017,49.2161418328
1468111200,49.0677,49.1345512011
1468111800,48.6497,48.7142945671
1468112400,48.28,48.2200105226
1468113000,48.0267,48.0599554436
1468113600,48.1308,48.1624204068
1468114200,48.3288,48.3544324787
1468114800,48.4722,48.4796440415
1468125600,48.7908,48.8269894756
1468144200,45.331,45.4992999364
1468146000,46.0073,46.1532411699
1468147200,46.6023,46.6197881071
1468147800,46.898,46.8966474183
1468148400,47.2098,47.3521103701
1468152000,49.4153,49.5560074636
1468152600,49.6075,49.8042683447
1468153800,49.9993,49.998555209
1468156200,50.926,50.9026540873
1468156800,51.43,51.3984197923
1468157400,51.5387,51.5363201416
1468158000,52.8058,52.779920525
1468158600,54.1413,54.1165053635
1468159200,54.5543,54.5261930843
1468159800,54.2335,54.202107998
1468160400,56.0903,56.0061904726
1468161600,60.0755,59.9553240224
1468162200,65.1613,65.0157598453
1468162800,66.8668,66.4534948223
1468163400,67.4485,67.1626898089
1468164000,67.377,67.0379575679
1468164600,70.2247,70.1002517961
1468165200,71.3585,71.1001885505
1468165800,73.8577,73.7679824084
1468166400,73.7743,73.3269401571
1468167000,73.5688,73.3063372647
1468167600,73.7612,73.3387960889
1468168200,73.3025,73.0105215712
1468168800,74.6417,74.3690386918
1468169400,76.6875,76.6003637168
1468170000,77.7145,77.3656234637
1468170600,78.8767,78.6499675234
1468171200,79.0158,78.9088833837
1468171800,80.1297,80.1151641963
1468172400,80.6948,80.5347031717
1468173000,80.7132,80.6085319682
1468173600,80.722,80.4708289088
1468174200,80.582,80.2478171637
1468174800,79.9813,79.5712398924
1468175400,79.926,79.8237444927
1468176000,79.7223,79.4847050961
1468176600,79.5927,79.3830756358
1468177200,79.0853,78.2546541598
1468177800,77.9702,77.2001753525
1468178400,75.2627,74.7927909321
1468179000,73.518,73.0343684923
1468179600,70.8583,70.4885236312
1468180200,66.7435,66.4894413083
1468180800,62.962,62.4043961975
1468181400,65.918,65.3739959471
1468182000,69.6358,69.1281051127
1468182600,71.5812,71.1401496876
1468183200,71.567,70.9900451699
1468183800,73.3443,72.9223581402
1468184400,74.6783,73.846763314
1468185000,75.3985,74.7518181878
1468185600,75.891,75.3458197018
1468186200,75.8102,75.2932558444
1468186800,75.1993,74.5928237075
1468187400,74.1117,73.4920493005
1468188600,69.6373,68.8979697453
1468189200,62.9658,62.749123899
1468189800,58.5842,58.429903612
1468190400,55.7562,55.6580691198
1468191000,53.8005,53.7379073542
1468191600,52.4308,52.3312991635
1468193400,50.279,50.2039128176
1468209000,45.2465,45.1005479024
1468209600,44.5062,44.6507176437
1468210200,44.0592,44.14608912
1468210800,43.8247,43.8716409828
1468211400,43.5602,43.5748308952
1468212000,43.2473,43.2684992523
1468213200,43.3288,43.4579591343
1468214400,43.4867,43.5816704993
1468215000,43.4233,43.5868695518
1468215600,43.4108,43.5977324136
1468216200,43.2813,43.4262901318
1468216800,43.1065,43.3751986661
1468245600,40.6213,41.1147631179
1468246200,40.9395,41.3366053577
1468246800,41.3602,41.6610972717
1468247400,41.8242,42.0004177071
1468248000,42.32,42.4344985376
1468249200,43.388,43.6510768241
1468249800,43.86,44.1051249822
1468250400,44.344,44.5344066364
1468251000,44.9227,45.0656057412
1468251600,45.4308,45.5302135437
1468253400,45.9177,45.9970001417
1468257600,46.4,46.4627426922
1468259400,47.068,47.1512467342
1468260000,47.3995,47.5925888926
1468260600,47.4563,47.6074213862
1468261200,47.657,47.6955556872
1468261800,48.0127,47.9810077022
1468262400,48.6125,48.602909187
1468263000,49.0387,49.0719149656
1468263600,49.2793,49.3211834817
1468264200,49.937,49.8751867841
1468266000,49.2592,49.2387825049
1468266600,48.7767,48.782368854
1468267200,48.3913,48.5826134843
1468267800,48.0237,48.178636578
1468268400,47.6648,47.7897549978
1468269000,47.3932,47.4336837886
1468269600,47.1523,47.1859485725
1468270200,46.958,46.9730926233
1468270800,46.7232,46.8956900988
1468271400,46.5113,46.5779196136
1468272000,46.2747,46.3859466025
1468272600,46.0547,46.1658114501
1468273200,45.8863,45.9065513256
1468273800,45.7413,45.7717453824
1468274400,45.5312,45.7145558049
1468275000,45.2645,45.4646947569
1468275600,45.0518,45.2204001974
1468276200,44.9737,45.0926993392
1468276800,45.0543,45.217316384
1468277400,45.4287,45.5455478687
1468278000,45.7977,45.9543663223
1468278600,45.9345,46.0690460466
1468279200,46.0847,46.2008184919
1468279800,45.8372,45.9494234818
1468280400,45.3277,45.4698408457
1468281000,44.8453,44.9827492762
