"('DATETIME', 'REAL', 'PREDICTED')"
1467545400,52.7157,52.373207555
1467546000,52.689,52.5522986822
1467546600,52.6,52.6497274342
1467548400,52.592,54.0908063986
1467549000,52.6,52.5931802198
1467549600,52.6397,52.9267671439
1467551400,52.921,53.6733784382
1467553200,53.2,53.6692374849
1467555600,53.607,53.6460846162
1467556200,53.7272,54.4901355491
1467557400,54.053,54.6858544476
1467558000,54.2462,54.9983215573
1467558600,54.4488,55.2462181004
1467559200,54.6138,55.3366822126
1467559800,54.7258,55.5564929406
1467561000,55.133,55.3666799696
1467561600,55.248,55.3991067774
1467562800,55.4965,55.8153535523
1467564000,55.7165,56.1525520735
1467565200,55.9878,55.909099945
1467565800,56.1472,56.0142377014
1467566400,56.281,56.4201926493
1467567600,56.5222,56.6670767477
1467568200,56.6462,56.4368653275
1467568800,56.797,56.7607659862
1467569400,56.924,56.5641707242
1467570000,57.0383,56.9946788171
1467570600,57.0,56.969864396
1467571200,57.0687,56.8782898606
1467571800,57.0733,56.9864826417
1467572400,56.96,57.0995716273
1467573000,56.9222,57.3271757301
1467573600,57.0073,57.2233566013
1467574200,57.1078,57.5045685629
1467574800,57.3043,57.3088578293
1467575400,57.3735,57.6296694429
1467576000,57.4937,57.9171669988
1467576600,57.7563,57.6871011856
1467577200,57.7008,57.1681048806
1467577800,57.7812,57.0784259574
1467579000,59.085,59.9932175377
1467579600,59.9723,60.5518774528
1467580200,60.3842,59.6999433315
1467580800,60.3127,58.8399545593
1467581400,60.061,58.1118775351
1467582000,60.1127,58.1488916428
1467582600,60.5017,58.9449222142
1467583200,60.9428,58.7519562399
1467583800,61.2823,59.3042353039
1467584400,61.3717,59.5247169127
1467585000,61.462,59.9244719975
1467585600,61.6792,60.1081681151
1467586200,61.3047,58.7880667679
1467586800,60.2967,57.783145991
1467587400,60.0277,58.155810015
1467588000,60.0208,58.4818879741
1467588600,59.7438,57.5995029451
1467589200,59.0358,56.4759873342
1467589800,58.0518,56.2955476416
1467590400,57.7125,56.4659744738
1467591000,57.4467,55.4740426549
1467591600,57.071,55.0012609129
1467592200,56.7513,54.7880732606
1467592800,56.4603,55.2824293285
1467593400,56.1792,54.7742582893
1467594000,55.863,54.2567969811
1467594600,55.6,53.9913582004
1467595200,55.402,54.1398773076
1467595800,55.2978,54.1179205933
1467596400,55.2002,54.1845419048
1467597000,55.0745,53.6565764828
1467597600,54.7855,53.5386239523
1467598200,54.5492,53.0804913599
1467598800,54.3847,52.7581978211
1467599400,54.2478,52.83630031
1467600000,54.178,53.1520605866
1467600600,54.0828,53.1514210046
1467601200,54.0018,52.6338440274
1467601800,53.8915,52.9223363374
1467602400,53.6987,52.5357280649
1467603600,53.4265,52.5802579416
1467604200,53.3988,52.7540364556
1467604800,53.311,52.2898741018
1467605400,53.2598,52.3669655068
1467606000,53.1613,52.4389647503
1467606600,53.0622,52.1069373177
1467607200,52.9822,51.7438044265
1467607800,52.9,51.9055669637
1467608400,52.8087,51.6353803072
1467609000,52.7852,51.6908062118
1467609600,52.6877,51.3878797606
1467610200,52.6007,51.2666844133
1467610800,52.545,50.9245910486
1467611400,52.5,50.8277760231
1467612000,52.4625,51.0751935601
1467612600,52.4,50.650864918
1467613200,52.3853,50.1699223817
1467613800,52.3,50.3349603953
1467614400,52.3,50.4420971857
1467624600,50.8713,49.4581302041
1467625200,50.735,52.2795482544
1467627000,52.4763,51.1919336063
1467628200,52.0373,50.4183863838
1467637200,49.4097,51.713047336
1467637800,49.5893,52.040688869
1467641400,50.051,50.7110237295
1467651000,50.0362,51.0060669923
1467651600,50.4372,53.3879792556
1467654600,61.6869,61.3449754727
1467655200,63.014,64.2072410403
1467655800,63.8112,65.9723376933
1467656400,64.3658,66.2368579254
1467657000,64.7978,65.3798452507
1467657600,65.136,65.4499869848
1467658200,65.2254,64.5623070333
1467658800,65.5338,65.8633991867
1467659400,65.5325,64.9163959628
1467660000,64.9718,63.275198592
1467660600,64.2362,64.4050950541
1467661200,63.3277,60.977898946
1467663600,58.7227,54.7007675949
1467664200,56.8572,53.3495430985
1467664800,57.0157,56.3798731273
1467667200,56.2445,56.4331870506
1467667800,55.6205,55.0836377147
1467670800,53.0437,52.0370514164
1467671400,52.6772,52.6213599309
1467672000,52.5328,52.3836885351
1467672600,52.5388,52.3485605139
1467673200,52.6493,52.7358396671
1467673800,52.8458,52.883008848
1467674400,53.0647,53.4119622201
1467675000,52.9708,52.9368616531
1467675600,52.7975,53.3133427569
1467676200,52.6225,53.0832170679
1467676800,52.7343,53.1217906671
1467677400,53.0448,53.6971082915
1467678000,53.3027,52.9372862267
1467678600,53.4675,53.0842880276
1467679200,53.5498,52.4992351485
1467682800,52.7052,50.5764570358
1467683400,52.0837,50.574667567
1467684000,51.7083,50.5761631003
1467684600,51.5228,50.9936591014
1467685200,51.5,50.848797859
1467685800,51.5,50.9750948934
1467686400,51.5525,50.9983756785
1467687000,51.6167,51.1005128427
1467687600,51.7,50.9022315337
1467688200,51.7,50.8605430341
1467688800,51.7,50.8778539335
1467689400,51.7,50.7428694703
1467690000,51.7328,50.9217836918
1467691200,51.8072,50.9591407243
1467691800,51.8988,50.9495415509
1467692400,51.8278,50.8437941504
1467693000,51.8,50.8623706057
1467693600,51.8,50.7183585104
1467694200,51.8,50.5380072707
1467694800,51.8063,50.6344970619
1467695400,51.8992,50.1849552805
1467696000,51.9,50.2115197069
1467696600,51.8492,50.2277460385
1467697200,51.753,50.1249679314
1467697800,51.5695,50.1711607214
1467698400,51.4388,50.0478955778
1467699000,51.351,49.9471546075
1467699600,51.305,50.0853737227
1467700200,51.2998,50.0175249581
1467700800,51.3,50.2469838488
1467701400,51.3,50.1923744318
1467702000,51.3,50.2989233511
1467702600,51.295,50.2858214457
1467703200,51.2577,50.4668068242
1467703800,51.3,49.9646233612
1467704400,51.2993,49.6012060601
1467705000,51.2385,49.4521045251
1467705600,51.2,49.452752272
1467706200,51.2,49.5927839898
1467706800,51.2607,49.733263415
1467707400,51.3237,49.666639382
1467708000,51.4422,49.8704129314
1467708600,51.5867,49.7813232401
1467709200,51.7448,50.0064384164
1467709800,51.9162,50.2635680742
1467710400,52.079,50.4872802525
1467711000,52.271,51.0876980688
1467714600,52.3278,51.609134311
1467761400,54.136,53.1035435285
1467762000,53.9877,52.243818754
1467762600,53.896,52.6915792313
1467763200,54.0815,52.7756761005
1467763800,54.5927,53.2775928442
1467764400,54.883,52.6958834822
1467765000,55.363,53.3962475541
1467765600,55.7005,53.4192262387
1467766200,55.7843,54.7446633329
1467766800,56.1983,55.2584218694
1467771600,51.7592,49.1618499625
1467772200,50.9148,49.5899453343
1467772800,50.5098,50.1910462786
1467773400,50.3472,50.0343296352
1467774000,50.3953,50.4050721915
1467774600,50.5915,50.4601470064
1467775200,50.9662,50.5234724293
1467775800,51.2407,50.7873816564
1467776400,51.3392,50.6375452825
1467777000,51.5147,50.8679254434
1467777600,51.6,50.8051593146
1467778200,51.6,51.0580935867
1467778800,51.6965,50.3970352312
1467779400,51.6465,50.5746811752
1467780000,51.6,50.5067875038
1467780600,51.6618,50.2207487392
1467781200,51.7998,49.9430925813
1467781800,51.8,50.0972536183
1467782400,51.8,49.9594808497
1467783000,51.8872,50.3179978639
1467783600,51.7397,49.4746191726
1467784200,51.5017,49.9120946269
1467784800,51.3332,50.0395674036
1467785400,51.2195,50.1486297441
1467786000,51.3,50.0633652975
1467786600,51.3,50.2180488866
1467787200,51.3978,50.2672640417
1467787800,51.5,50.3119653809
1467788400,51.5,50.2076046485
1467821400,45.155,48.7391325227
1467822000,45.6767,49.8925900973
1467823800,47.5723,50.723362219
1467824400,48.2132,50.7536348602
1467827400,51.3417,52.3954595656
1467828000,51.8693,52.9989514579
1467828600,52.3517,53.3901415871
1467829200,52.8315,53.6076117172
1467829800,53.3095,54.114688663
1467830400,53.844,54.8600697826
1467831000,54.6362,55.0354091489
1467831600,55.877,56.4322480897
1467832200,57.434,58.4119843822
1467832800,58.91,59.3231968692
1467833400,59.9447,61.4169352526
1467834000,61.4878,61.0485877268
1467834600,62.6485,62.1023058893
1467835200,63.6283,64.0272191172
1467835800,64.2885,64.0007377004
1467836400,64.2727,63.8038008744
1467837000,63.5848,61.5944423937
1467839400,59.0833,55.7674148396
1467840000,57.5345,55.3825633764
1467841800,53.8842,54.0136401489
1467842400,53.0917,53.3666144949
1467843000,52.5427,52.2734926375
1467843600,51.9905,51.9285238753
1467844200,51.5518,51.8548644402
1467844800,51.5537,51.8017369483
1467845400,51.747,51.8543160326
1467847200,52.1146,55.5001430441
1467847800,52.9913,55.8187106775
1467848400,53.7447,55.268448338
1467849000,54.2035,54.9849080257
1467849600,54.3,54.2027291676
1467850200,54.2813,54.8095468864
1467850800,54.2003,54.7733247717
1467851400,54.0493,54.1138735361
1467852000,53.2455,52.5653243821
1467854400,50.5353,49.6992526211
1467855000,50.0558,50.2854757992
1467855600,50.1985,50.7369009454
1467856200,50.3783,51.1798536712
1467856800,50.7158,51.011847725
1467857400,51.5207,51.9725107877
1467858000,52.3397,52.0326124451
1467858600,53.1377,53.1801341543
1467859200,53.6563,52.9138625562
1467865200,48.3142,48.1352936232
1467867600,48.5743,48.7648845438
1467868200,48.9553,49.1682212879
1467868800,49.3402,49.4184924493
1467869400,49.6895,49.6179290884
1467870000,50.0288,49.5939556496
1467870600,50.3243,49.8250543197
1467871200,50.6475,50.2438798349
1467871800,50.9688,50.061842548
1467872400,51.2485,50.6872394437
1467873000,51.543,51.1774082907
1467873600,51.8133,50.8988267801
1467874200,52.059,51.694992072
1467874800,52.3052,51.6703749687
1467875400,52.5212,51.6908089335
1467876000,52.6925,51.4775192203
1467876600,52.8138,51.2444460108
1467877200,52.92,51.6804232103
1467877800,53.0265,51.6455088367
1467878400,53.1163,51.4075244539
1467879000,53.1995,50.9334866817
1467909000,49.7343,50.2479690773
1467912600,51.0032,52.3763415068
1467920400,50.6902,51.2681772249
1467921000,50.6892,50.8129241124
1467921600,51.0202,51.069968039
1467922200,51.1,51.2069773916
1467922800,51.0473,51.1328961045
1467923400,51.0,51.1293403007
1467924000,51.0157,51.2320979956
1467924600,51.1433,51.6248448946
1467925200,51.251,51.900810923
1467925800,51.3882,51.7647486961
1467926400,51.5472,51.4585454076
1467927000,51.6712,51.5978395649
1467927600,51.7935,51.6122342426
1467928200,51.8943,51.3852969379
1467928800,51.9027,51.4993466573
1467929400,52.012,51.2926038144
1467930000,52.4257,52.1526225245
1467930600,52.9143,52.316228963
1467931200,53.071,51.9466077164
1467931800,53.0,51.9024561457
1467932400,52.9043,51.7928807787
1467933000,52.7803,51.3263587755
1467933600,52.947,51.8351952522
1467934200,53.2415,51.6389456367
1467934800,53.4735,51.6143230902
1467935400,53.4322,51.6421013615
1467936000,53.1535,51.486970065
1467936600,53.0275,51.4566947022
1467937200,53.2527,51.8937115627
1467937800,53.5288,51.7088995786
1467938400,53.6047,51.4081980563
1467939000,53.3313,51.0651983902
1467939600,53.3155,51.3595993493
1467940200,53.5373,51.5829264176
1467940800,53.7727,51.8383128743
1467945000,52.5975,49.2672830153
1467945600,51.9817,49.9140705271
1467946200,51.6987,50.3665965708
1467946800,51.6,50.2470015394
1467947400,51.6007,50.1597053993
1467948000,51.6902,50.5300750929
1467948600,51.7602,50.3789132874
1467954600,50.5,49.277192454
1467955200,50.609,49.3276105676
1467955800,50.7477,49.6370974973
1467956400,50.95,49.4745592968
1467977400,47.9213,49.8079067178
1467978000,48.212,49.8837693089
1467980400,49.6563,50.3682118556
1467981000,50.0017,51.1319312883
1467982200,50.7388,51.4973517058
1467982800,51.0755,52.7311203684
1467983400,51.4628,52.2117389534
1467984000,51.8112,52.347890994
1467985200,52.4,52.1804620324
1467987600,52.571,53.2950643196
1467990000,53.2098,53.6187322793
1467994200,53.1592,53.5769444403
1467997200,53.2017,53.3586265239
1467997800,53.3242,53.726797144
1467998400,53.5252,54.1795531651
1467999600,54.0368,54.4421873106
1468000200,54.2928,54.4888577459
1468000800,54.551,54.5552164204
1468005600,56.027,54.8739664027
1468007400,55.998,56.1658077508
1468008000,56.1402,56.6301687834
1468008600,56.4148,56.0281071053
1468009200,56.4153,55.7352112051
1468009800,56.3998,56.1445300822
1468010400,56.6953,56.7046052426
1468011000,57.5512,58.8526604683
1468011600,58.6328,60.7994038548
1468012200,59.7602,61.4363812673
1468012800,60.484,60.7807988225
1468013400,60.3382,58.8374887666
1468014000,59.8023,58.6622392139
1468014600,59.191,58.7352917265
1468015200,58.4667,58.1575300823
1468015800,58.3132,57.564512366
1468016400,58.3968,57.8555793339
1468017000,57.8032,57.2260292376
1468017600,56.7593,56.4448900405
1468018200,56.1807,56.2978038692
1468018800,56.1967,56.1252895502
1468019400,56.0067,55.7455465782
1468020000,55.6423,55.1885114735
1468020600,55.222,54.4694688853
1468021200,54.7578,54.0525539513
1468021800,54.2342,53.5425131553
1468022400,53.2697,52.5032468246
1468023000,52.5067,52.5299840741
1468023600,52.2355,52.409783481
1468024200,52.1,52.4405487364
1468024800,51.966,51.4774443756
1468025400,51.8152,52.1639717031
1468026000,51.7238,52.5291757513
1468026600,51.513,51.3997310791
1468027200,51.295,51.8500594102
1468027800,51.1718,51.6548930017
1468028400,51.0537,51.076720392
1468029000,50.9277,51.1703905792
1468029600,50.8035,50.3582602317
1468030200,50.8052,50.4133187169
1468030800,50.948,50.4329987914
1468031400,51.1832,50.9336105157
1468032000,51.5,51.0220619858
1468032600,51.7225,51.2129595246
1468033200,51.9697,50.8969270855
1468033800,52.1262,50.9861651054
1468034400,52.2573,51.5152232601
1468035000,52.3,51.5297567406
1468035600,52.2233,51.418092526
1468036200,52.2,51.2255797024
1468036800,52.2375,51.4769803384
1468037400,52.2,51.6076251697
1468038000,52.2663,51.8383781933
1468038600,52.3578,51.5996889095
1468039200,52.4643,51.7501839168
1468039800,52.5013,51.3000460995
1468040400,52.595,51.1587433825
1468041000,52.6918,50.965554235
1468041600,52.7982,51.5013239183
1468042200,52.9333,51.339213013
1468042800,53.0572,51.1183884795
1468043400,53.1583,51.2838415409
1468044000,53.22,51.2062997069
1468044600,53.3033,51.4538601292
1468045200,53.4,51.3375718728
1468045800,53.484,51.1294872685
1468063800,48.8407,51.374546517
1468065600,49.5908,51.2781410961
1468074000,54.084,55.7158985501
1468076400,55.1802,55.8721089711
1468077000,55.4745,56.7565692396
1468077600,55.8468,56.8368939357
1468078200,56.1385,56.8089686966
1468079400,56.7025,57.116894774
1468080000,56.9897,57.73598022
1468083600,57.6037,56.5906793572
1468084200,56.5642,55.9477225334
1468085400,56.1433,56.5054135498
1468087200,56.6802,56.8947039844
1468087800,56.9207,58.0361727983
1468088400,57.1583,57.3539211446
1468089000,57.3988,57.2875134808
1468090800,57.945,57.3195238799
1468092000,58.182,57.3882666984
1468092600,58.2795,57.3056204556
1468094400,58.4165,57.5666297907
1468095000,58.3752,57.3422113506
1468095600,58.2975,57.0755097356
1468096200,58.1988,57.0820606884
1468096800,58.0928,57.1952122713
1468097400,57.9983,57.2331095465
1468098000,57.9225,58.6791513952
1468098600,57.8518,56.9274029547
1468099200,57.8,56.7296101775
1468100400,57.7262,56.8821913108
1468101000,57.7,57.0264864551
1468101600,57.6082,57.7673714493
1468102200,57.5625,57.2921388834
1468102800,57.4613,57.1744231344
1468103400,57.3328,57.2562256732
1468104000,57.3,56.700728287
1468104600,57.1685,56.8987932268
1468105200,56.9175,56.3917285283
1468105800,56.6408,56.0535978504
1468106400,56.3508,55.832989686
1468107000,56.0192,55.4248356647
1468107600,55.6962,54.9943724786
1468108200,55.3773,54.6796246467
1468108800,54.9783,54.1312116518
1468109400,54.5638,53.8734750715
1468110000,54.1905,53.4451714953
1468110600,53.8738,53.4164229644
1468111200,53.5895,53.239586704
1468111800,53.3598,52.9037068104
1468112400,53.1743,52.8692591956
1468113000,53.0743,52.8079232811
1468113600,53.36,53.2814521093
1468114200,53.7197,53.3585462359
1468114800,53.9,52.9378251085
1468143600,45.9793,50.3316794756
1468144800,47.3028,50.2685187111
1468146000,48.6535,51.6355599345
1468146600,49.3353,52.309381353
1468147200,50.0058,52.9181994666
1468147800,50.68,52.7633171988
1468148400,51.2918,53.2180504809
1468149600,52.2733,53.5677194904
1468150200,52.6113,54.2296011377
1468150800,52.9512,54.4371659115
1468151400,53.316,54.129589563
1468152000,53.718,55.1638630715
1468153200,54.363,55.0591498887
1468153800,54.6505,55.4794069789
1468155600,55.5743,56.0266632829
1468157400,56.5525,56.5427460877
1468158000,56.8308,57.1629120191
1468158600,57.0792,57.2298286269
1468159200,57.2307,57.585271565
1468159800,57.5268,57.5567067439
1468160400,57.8625,58.3052735262
1468161000,58.1042,58.5975434525
1468161600,58.3637,59.0438982103
1468162200,59.0335,59.4705905842
1468162800,59.4707,60.0267411606
1468163400,59.742,59.6289293164
1468164000,59.9695,59.8913756698
1468164600,60.1788,60.3113292988
1468165200,60.6073,60.6694897801
1468165800,61.1468,61.1273869519
1468166400,61.773,61.3473732248
1468167000,62.0977,61.4879751232
1468167600,62.4732,61.9523606503
1468168200,63.0345,61.8526294031
1468168800,63.3295,62.6688013644
1468169400,63.8733,62.6224466378
1468170000,64.573,63.5233999572
1468170600,65.3388,64.1121283916
1468171200,65.8968,63.6468937173
1468171800,66.0,62.9477924796
1468172400,65.8063,62.8756884535
1468173000,65.497,62.1432228081
1468173600,65.4,62.6452456952
1468174200,65.1983,62.5132005876
1468174800,64.729,61.7084104643
1468175400,64.333,61.8962407311
1468176000,63.8843,61.1898591451
1468176600,63.7347,61.3675159756
1468177200,63.3608,61.4152886692
1468177800,62.9583,61.1000291717
1468178400,62.4725,60.7108911482
1468179000,61.7038,60.2545561894
1468179600,60.9025,59.957569686
1468180200,60.2458,59.435571428
1468180800,59.5253,58.86821728
1468181400,58.8487,58.2994097839
1468182000,58.5353,58.6298001588
1468182600,58.3413,58.7196668742
1468183200,57.9588,58.4953641031
1468183800,57.5917,58.1491910216
1468184400,57.2937,57.7832099492
1468185000,57.1,57.7070262064
1468185600,57.1057,57.9070561598
1468186200,57.1237,58.2228953636
1468186800,56.8477,57.6224544135
1468187400,56.5103,57.4539762653
1468188600,55.4248,55.4738412546
1468189200,54.7215,55.5356153509
1468189800,54.0625,55.0472359728
1468190400,53.4708,54.2365127058
1468191000,52.8663,53.7156711387
1468191600,52.4622,53.1230970473
1468192200,52.3602,53.188655564
1468192800,52.2967,52.8839192317
1468209000,44.6572,46.3946296833
1468209600,44.9335,46.4277423407
1468210200,45.3193,46.464221649
1468210800,45.7537,46.7884781602
1468211400,46.2043,47.592723278
1468212000,46.673,47.859217369
1468212600,47.0927,48.0219760211
1468213200,47.462,48.9838964748
1468214400,48.0197,47.8751388785
1468215000,48.2917,48.3981829211
1468215600,48.5178,48.3839304484
1468216200,48.709,48.8066465273
1468216800,48.8987,48.3432727645
1468217400,49.0695,48.6461774427
1468221000,49.8327,48.9016108474
1468236600,45.4357,48.2228265446
1468240800,48.3528,49.5205234702
1468242000,48.605,50.7127424361
1468242600,48.9042,50.4324626312
1468243200,49.2985,50.727680078
1468243800,49.7108,51.1136351604
1468244400,50.1287,51.7985199869
1468245000,50.5107,51.2346808183
1468245600,50.863,51.6927276795
1468246200,51.2312,51.9174754363
1468246800,51.582,51.7254633918
1468247400,51.8322,52.1139808847
1468248000,52.0438,52.6819106565
1468248600,52.2103,52.093066553
1468249800,52.6033,53.5413605468
1468250400,52.7555,52.6593320508
1468251000,52.8505,52.922804457
1468259400,51.0742,50.3908898007
1468260000,51.0912,51.3739395945
1468260600,51.1,51.8160595029
1468261200,51.2602,51.6089233851
1468261800,51.5348,52.0942926453
1468262400,51.8547,52.3786603318
1468263000,52.258,52.4634852359
1468263600,52.5235,52.8355246467
1468264800,52.9978,53.3345564674
1468265400,52.8375,52.9046784308
1468266000,52.634,52.4581386024
1468266600,52.407,52.1724781438
