"('DATETIME', 'REAL', 'PREDICTED')"
1468635600,72.2209,74.4751709499
1468636200,72.2513,73.755705141
1468713600,74.5578,76.0649134098
1468714200,74.9802,75.7824117795
1468714800,74.4265,75.7468850271
1468715400,74.2727,75.806895041
1468716000,73.3083,75.3131431249
1468719600,72.7402,75.2664796237
1468720200,74.0322,75.7482430372
1468720800,75.0223,75.3475743212
1468721400,72.7725,74.4508733157
1468887000,72.5207,77.8278681058
1468887600,74.9435,77.7370706082
1468888200,76.7217,78.4236810543
1468888800,78.2898,78.9870918282
1468889400,79.7122,79.7965084878
1468890000,80.5558,80.0979085741
1468890600,80.6737,80.1224495666
1468891200,80.6,80.0822172957
1468891800,80.626,79.8698534683
1468892400,80.7935,80.481140982
1468893000,80.9752,80.8114740555
1468893600,81.1,80.6504037534
1468894200,81.0683,80.639695102
1468894800,81.0133,80.608932487
1468895400,80.9748,80.5460137202
1468896000,80.4988,79.9229286602
1468896600,79.038,78.6918760614
1468897200,78.026,78.4761966998
1468897800,77.2667,78.2616977146
1468898400,76.9293,78.2414083862
1468899000,76.2043,77.1424309306
1468899600,74.7637,76.5736733804
1468900200,73.1767,76.3195389738
1468957200,72.267,79.7849809448
1468957800,75.8445,79.9550093176
1468958400,77.7752,80.0462224783
1468959000,79.3205,79.7128305514
1468959600,78.4375,78.4948731136
1468960200,78.1655,79.0837867668
1468960800,78.6632,79.2014478183
1468961400,77.7433,78.2800179727
1468962000,74.381,77.0967914881
1469131200,72.1998,79.5125111812
1469131800,75.5767,79.5830095807
1469212800,72.2568,76.758158477
1469213400,74.6382,77.424611932
1469214000,76.5815,78.0015406352
1469214600,77.9287,77.7416535592
1469215200,79.1682,78.8845074423
1469215800,80.148,79.8178147695
1469216400,80.4845,79.7770558145
1469217000,80.0143,78.6154757802
1469217600,78.8402,78.0814811573
1469218200,78.0222,77.6634254266
1469218800,77.499,77.396606193
1469219400,76.858,76.7465350118
1469220000,74.9672,75.1043281981
1469220600,72.5743,74.8872231035
1469404200,72.9608,79.3646799234
1469404800,75.7482,79.9229863911
1469405400,77.9113,79.9136801583
1469406000,78.888,79.1812517477
1469406600,78.2832,78.0709163893
1469407200,77.983,77.3487214597
1469407800,77.8297,77.141770133
1469408400,77.6492,77.1130272139
1469409000,77.0365,76.2953754531
1469409600,75.3202,75.9089971513
1469410200,74.3027,75.8248111823
1469410800,74.1247,76.1066777719
1469411400,73.909,75.9618236559
1469412000,73.2083,75.8426633754
1469412600,73.1147,75.8182467266
1469413200,73.3087,76.3180512911
1469413800,73.4378,76.4599184954
1469414400,73.1012,75.9063934844
1469415000,73.065,75.9668755601
1469565600,73.9462,81.7954674004
1469566200,76.6867,80.43552552
1469566800,76.6432,78.6191501346
1469567400,74.9928,77.7311127718
1469568000,74.1132,77.6429389248
1469568600,74.192,76.9241909784
1469569200,72.688,76.4800257491
1469587200,72.0525,78.4565166553
1469587800,73.3265,79.1695350247
1469588400,74.2147,78.4735481804
1469589000,74.7465,78.6843275147
1469589600,75.2555,79.2094022582
1469590200,75.5898,79.6268025203
1469590800,75.967,79.4957656465
1469591400,76.2823,80.3747916485
1469592000,76.6762,80.3549304175
1469592600,77.0353,80.473680364
1469593200,77.1467,79.9995305557
1469593800,76.9063,79.6841453633
1469594400,76.525,80.5378221393
1469595000,76.4,80.5997630322
1469595600,76.346,79.9583488324
1469596200,75.4674,77.9942221242
1469596800,73.6573,77.4183814278
1469597400,72.6705,76.6216966681
1469598000,72.3,77.6336104878
1469598600,72.006,77.0143259021
1469661600,72.5035,79.6032047631
1469662200,73.8875,79.7895701131
1469662800,75.2302,79.0314931635
1469663400,75.4197,78.864023605
1469664000,75.565,78.4423405929
1469664600,72.6268,76.6383862482
1468521600,73.5538,78.6290283481
1468522200,75.5617,78.2282048687
1468522800,75.3308,77.3502393402
1468523400,75.9858,77.5376571702
1468524000,75.4535,76.7148957742
1468524600,75.0523,77.21429711
1468525200,75.8912,77.2956977816
1468525800,75.2555,76.2122064374
1468526400,74.527,75.9171194551
1468535400,72.5158,77.6496668036
1468536000,72.4682,76.3407209118
1468609800,72.2594,76.4758238225
1468610400,73.1605,77.3488458033
1468611000,73.8782,77.6620745219
1468611600,73.9434,77.3250455437
1468612200,74.3664,77.5026784179
1468612800,73.6164,77.8415006089
1468613400,75.0083,78.9561906589
1468614000,78.3419,79.6930075117
1468614600,79.9559,79.9395756082
1468615200,80.471,79.2105835227
1468615800,80.427,78.7671696842
1468616400,80.3524,78.821733447
1468617000,80.0698,77.9033047238
1468617600,79.287,77.2110108854
1468618200,78.7915,78.1478362492
1468618800,78.5901,77.6236283585
1468619400,78.3666,77.6884620173
1468620000,78.1709,78.0952291224
1468620600,77.6266,77.3855671429
1468621200,76.3644,76.2968551424
1468621800,74.8207,75.8004202904
1468622400,72.8055,75.2650063737
1468705200,73.9476,79.2564396784
1468705800,78.1437,80.1880204054
1468706400,80.9605,80.3765404529
1468707000,80.817,78.6114799087
1468707600,78.0129,77.1797269154
1468708200,74.7716,76.205680173
1468708800,73.265,76.0740526669
1468709400,73.9719,75.0913635979
1468712400,73.1444,74.7022119889
1468713000,73.8668,74.6384576773
1468713600,72.397,73.6981300418
1468887600,74.2339,80.5420302831
1468888200,77.5915,81.7320601408
1468888800,80.0098,81.973454654
1468889400,81.2472,81.5139427558
1468890000,81.7337,81.2410466712
1468890600,81.7813,80.888938363
1468891200,81.7,81.0975496771
1468891800,81.7422,81.6616043735
1468892400,81.8917,81.9678858355
1468893000,82.2083,82.8229028583
1468893600,82.4082,82.8285427302
1468894200,82.464,82.5810775832
1468894800,82.2903,82.0113510409
1468895400,81.9342,81.7051477376
1468896000,81.3773,81.465160972
1468896600,80.4487,80.0217765199
1468897200,79.5907,79.8425600407
1468897800,78.5597,79.3667715609
1468898400,77.3297,79.1594694076
1468899000,76.6673,78.2853727424
1468899600,76.1322,78.6135830925
1468900200,75.1592,77.9089907805
1468900800,73.646,76.9068388243
1468951800,73.3835,79.2458233966
1468952400,73.8902,80.2795248854
1468953000,76.0988,81.6214946699
1468953600,78.1565,82.4652523766
1468954200,79.5278,83.022914922
1468954800,80.3358,81.9344462798
1468955400,79.4952,80.6360900248
1468956000,78.241,79.6225437508
1468956600,77.9195,80.1319920523
1468957200,77.6112,79.2980059788
1468957800,77.011,78.6912054939
1468958400,77.0755,79.009493222
1468959000,77.1818,78.7215648803
1468959600,76.5278,77.3794600941
1468960200,72.5783,76.0172986798
1469131200,73.3257,80.0104434859
1469131800,75.5333,80.5273790504
1469133000,72.964,75.626674487
1469150400,73.8624,79.4518394815
1469151000,75.9943,79.5595690294
1469151600,77.5042,78.3128260404
1469152200,77.6802,77.1687669122
1469152800,77.1188,76.4069871869
1469153400,76.2228,75.4841160653
1469154000,75.334,75.0734712152
1469154600,74.2372,74.9480475682
1469155200,72.6973,74.371918883
1469212200,72.27,78.1721747392
1469212800,73.801,78.2724925183
1469213400,75.3155,77.9950854243
1469214000,76.4435,77.7358271718
1469214600,77.404,78.5025362341
1469215200,77.7727,78.3095966586
1469215800,77.0812,78.6079227926
1469216400,76.2948,78.6586860811
1469217000,75.7448,77.0407000749
1469217600,74.945,77.247495972
1469218200,74.7725,77.131468263
1469218800,74.616,76.4241110816
1469219400,72.5643,75.0289521975
1469254200,73.5168,78.708757486
1469254800,73.4523,78.3102441337
1469255400,72.768,78.1440375512
1469405400,72.001,79.2528887795
1469407200,74.0912,78.2813369033
1469407800,74.3982,77.4277675958
1469408400,75.562,77.7370208707
1469409000,76.2593,77.6798982936
1469409600,76.4522,77.3370820074
1469410200,76.3477,76.6992764375
1469410800,75.4152,75.7690377336
1469411400,74.3772,75.8041461585
1469412000,72.5287,74.8462816299
1469562000,73.0695,80.0025805274
1469562600,74.1208,79.4600781354
1469563200,74.0167,79.6365475085
1469563800,73.6877,78.6658695904
1469564400,73.0288,78.4863049491
1469565000,73.1735,78.7822463498
1469565600,73.0813,78.9137130973
1469566200,72.725,77.4574191116
1469585400,72.5505,80.0254997236
1469586000,73.662,81.4260371359
1469586600,74.7288,80.2060457915
1469587200,75.1483,79.8442528905
1469587800,75.4223,80.5055709534
1469588400,75.5765,80.3828864191
1469589000,75.6042,80.5515514528
1469589600,75.6008,80.7831450231
1469590200,75.6545,81.4388516355
1469590800,75.8463,82.0841648964
1469591400,76.2895,82.4735132347
1469592000,76.8288,81.853312947
1469592600,76.9128,81.2272631794
1469593200,76.8177,81.2927176682
1469593800,76.5723,81.1543267566
1469594400,76.369,81.3107403897
1469595000,75.8497,80.2378484521
1469595600,75.2023,79.3132664954
1469596200,74.0582,78.9271528678
1469596800,73.1047,77.8756924436
1469597400,72.6662,79.0715220437
1469829000,73.8508,79.8374068853
1469829600,76.8025,82.5071286479
1469830200,79.511,82.6632882648
1469830800,80.821,82.1541135193
1469831400,81.4475,81.9808353368
1469832000,81.203,79.8654277231
1469832600,79.49,79.1540462488
1469833200,76.5577,76.6529078083
1469902200,72.1582,78.0669533801
1469902800,72.7117,79.068298879
1469903400,74.3412,79.6881119252
1469904000,75.8748,79.6893562497
1469904600,77.1737,80.4108806118
1469905200,78.284,80.3701207687
1469905800,78.9978,80.550053112
1469906400,79.7078,80.0105260856
1469907000,77.6883,78.3242274634
1469907600,77.0995,78.5667943595
1469908200,75.4365,76.6490122999
1469913000,72.105,77.3522235093
1469913600,72.8424,76.2245253388
1470255000,72.068,78.435280539
1470255600,72.3202,77.0589688192
1470463200,72.9907,78.4384433081
1470463800,73.6813,77.6691683262
1470464400,73.605,76.3820323078
1470465000,72.293,75.4314028022
1470525600,73.2303,80.3577503535
1470526200,74.6593,81.4993004048
1470526800,76.2477,81.7454119825
1470527400,77.6243,81.7121243037
1470528000,78.6693,81.5855735705
1470528600,79.0938,80.1457506753
1470529200,78.9218,79.9184407432
1470529800,78.8545,81.930833209
1470530400,79.1562,81.6870681733
1470531000,79.3,81.0540045366
1470531600,78.2424,78.9599822516
1470532200,75.1575,76.1842060275
1470588600,72.9978,79.0159759662
1470589200,73.6887,79.5359375218
1470589800,74.296,79.8767296713
1470590400,75.2552,80.1074705995
1470591000,76.4705,80.862653007
1470591600,77.1815,80.9548760156
1470592200,77.5533,81.2600206216
1470592800,78.002,81.6780124041
1470593400,78.544,81.8257575096
1470594000,79.0438,82.3213361669
1470594600,79.027,81.1537858618
1470595200,78.0757,79.7370455859
1470595800,78.1222,80.5220820116
1470596400,78.4143,81.3213548952
1470597000,78.7143,81.4390772303
1470597600,78.8733,81.7987944808
1470598200,78.7417,81.1748292455
1470598800,78.2368,80.8268953306
1470599400,77.7713,80.5376835849
1470600000,77.3023,80.2138252621
1470600600,76.646,79.5274528452
1470601200,76.3232,79.9124846831
1470601800,75.8185,78.4090804472
1470618000,72.2602,79.3512454819
1470618600,73.4918,79.8912840936
1470619200,74.1333,79.1732999723
1470619800,74.701,78.4084684989
1470620400,75.4682,79.6279695741
1470621000,76.4973,80.87803165
1470621600,77.6823,81.9888999096
1470622200,78.7705,82.5117719945
1470622800,79.821,83.0916769514
1470623400,80.465,82.4116327373
1470624000,80.0243,81.4434665606
1470624600,79.3488,81.2994908435
1470625200,79.2163,82.901594615
1470625800,79.4235,82.2945063634
1470626400,79.5705,82.9567747669
1470627000,79.1692,82.38425671
1470627600,78.9637,82.3381341036
1470628200,79.1868,82.0090817695
1470628800,79.1633,80.614456897
1470629400,78.479,79.6590608115
1470630000,77.4768,79.1864679631
1470630600,76.2617,78.9484280635
1470631200,75.1705,79.4385320482
1470631800,74.4213,79.1113368752
1470632400,74.0112,80.4098361253
1470633000,74.2875,81.1641143769
1470633600,73.5402,78.9349074697
1470634200,72.7753,78.9955001224
1470634800,72.9363,78.5655074028
1470635400,73.3817,78.2925953312
1470636000,73.408,78.4749008615
1470636600,73.5033,78.6199255059
1470637200,72.004,76.7418099537
1470728400,72.3217,79.4254182357
1470729000,72.5777,77.6778572816
1470729600,72.6767,78.0092588222
1470730200,72.6667,78.3325922373
1470730800,72.8362,78.3180928815
1470731400,73.1637,78.9010282704
1470732000,73.3417,79.1633764622
1470732600,73.4532,78.9372007216
1470733200,73.3207,77.6919622905
1470733800,73.5003,78.5581986617
1470734400,73.2955,78.1121753833
1470735000,72.7498,77.5628127754
1470747000,72.3767,79.1264766007
1470747600,73.0325,80.150173756
1470748200,74.1187,81.5653304269
1470748800,75.547,81.2830028777
1470749400,76.8372,82.4974964572
1470750000,77.175,81.954145864
1470750600,77.3623,82.6406257494
1470751200,77.5497,82.917725537
1470751800,77.8395,83.0207167042
1470752400,77.6808,82.3383357179
1470753000,77.579,83.5407049049
1470753600,77.667,83.074538846
1470754200,77.9788,83.4190435411
1470754800,78.1254,83.9229692088
1470755400,78.1203,83.4616507753
1470756000,78.3577,85.242008251
1470756600,78.7472,85.0670798508
1470757200,79.114,85.0375393561
1470757800,79.4,84.7649496898
1470759000,80.1011,85.4004815475
1470759600,80.3745,85.6809270671
1470760200,80.7083,85.6954548443
1470762000,81.2295,85.9528816927
1470763200,82.1446,86.0420582823
1470763800,82.7711,85.5235222376
1470768000,82.7283,86.3704427134
1470769200,82.0596,85.4165387515
1470769800,82.1606,85.0256449994
1470770400,82.4015,84.676456102
1470771000,82.4,83.9886599505
1470771600,82.3543,84.0634508698
1470772200,81.803,83.6272551793
1470772800,81.0535,83.3243594167
1470773400,80.5007,82.9233760669
1470774000,80.0642,82.9456477881
1470774600,79.8405,83.5541491162
1470775200,79.9787,83.9104424759
1470775800,80.2108,83.9939463313
1470776400,80.4613,84.4517849194
1470777000,80.6,84.1000158916
1470777600,80.4322,84.1238143749
1470778200,80.2983,83.1514400544
1470778800,80.2198,83.6498768389
1470779400,80.2,83.9950698648
1470780000,80.1218,83.7608277751
1470780600,79.802,83.1545450926
1470781200,79.3448,82.8157753036
1470781800,79.1,83.4310551361
1470783000,78.7317,84.7554977973
1470783600,78.5715,83.2656683335
1470784200,78.5,83.2340068917
1470784800,78.3315,84.3635933091
1470785400,78.4902,83.8440305412
1470786000,78.8548,83.4184085004
1470786600,78.8598,83.2519177039
1470787200,78.5047,82.9869796119
1470787800,77.981,82.3606820452
1470788400,77.1322,81.2765867462
1470789000,75.888,79.6980185601
1470789600,74.9742,79.6256692169
1470790200,74.1958,78.9717238433
1470790800,73.374,78.4396458887
1470791400,72.9478,80.0721889817
1470792000,73.0603,79.6043895803
1470792600,72.537,79.1290300861
1470800400,72.0021,83.0372801644
1470801000,72.6112,82.941349051
1470801600,72.9815,83.853615659
1470802200,73.1197,82.6993177208
1470802800,73.386,82.4873935369
1470803400,73.3618,80.6955129591
1470804000,72.9402,80.5709526123
1470804600,72.6,79.6851711983
1470805200,72.5578,80.5380939189
1470820200,72.9456,83.3668884921
1470821400,74.1,82.9348210102
1470823200,75.755,82.9344035709
1470823800,76.2587,83.8147982411
1470825000,77.4,83.2390152756
1470825600,78.0583,84.0407173009
1470826200,78.5822,84.003231248
1470826800,78.9544,83.1559892551
1470827400,78.9217,83.3782908033
1470828000,78.8128,83.9129098089
1470828600,78.8,84.1824104241
1470829200,78.6465,84.1287508172
1470829800,78.291,83.0458403354
1470830400,78.0262,83.2772207452
1470831000,77.881,82.7620739527
1470831600,77.2037,82.1023759097
1470832200,76.7342,81.8881895599
1470832800,76.6172,81.7066576246
1470833400,76.3627,82.1754224655
1470834000,76.3183,81.4724386273
1470834600,76.3378,81.7294133977
1470835200,75.8562,81.1151602883
1470835800,74.855,80.6466752207
1470836400,74.5172,81.1996784325
1470837000,74.633,81.5196119374
1470837600,74.579,80.9821188175
1470838200,74.22,81.3026598299
1470838800,73.5872,81.3632205085
1470839400,73.2278,81.7175856537
1470840000,73.3138,81.8451933077
1470840600,73.3332,82.4050887095
1470841200,72.754,81.9197515268
1470841800,72.3947,81.6893276748
1470842400,72.6908,81.5187370911
1470843000,73.068,81.6745698618
1470843600,73.7173,81.9407203043
1470844200,73.388,81.4017172974
1470844800,73.2997,82.3842327294
1470845400,73.9168,83.2611679821
1470846000,74.6388,83.3126933194
1470846600,74.4523,83.2743075515
1470847200,73.9733,84.1192909312
1470847800,73.6148,83.0235135478
1470848400,74.1943,83.7025337033
1470849000,74.834,83.5762849475
1470849600,74.7625,83.5434511229
1470850200,74.6413,83.9168799235
1470850800,74.7024,83.6772821758
1470851400,75.3068,84.2266376783
1470852000,76.3008,84.4588600721
1470852600,77.1758,84.6855518388
1470853200,78.0743,84.3147706695
1470853800,78.5928,83.542257424
1470854400,78.5385,83.4181997807
1470855000,78.4856,84.4179545694
1470855600,78.4,84.002615747
1470857400,78.4696,85.1186629191
1470858000,78.754,85.6763529977
1470859200,79.4683,84.7271048167
1470859800,79.3948,84.5900976721
1470861000,79.2204,85.1148047137
1470861600,79.1583,85.0803979421
1470863400,78.6072,83.7670946942
1470864000,78.1868,83.5159356531
1470864600,77.5792,82.4005057584
1470865200,76.7382,81.7253837758
1470865800,75.4913,80.5050495983
1470866400,73.7207,80.1829134348
1469742600,72.2827,76.3242462685
1469743200,73.0308,75.5344024071
1469743800,72.2495,75.0949404758
1469744400,72.0657,75.8247943071
1469745000,72.0902,75.5927502131
1469830800,77.6656,81.3415562948
1469831400,77.7,80.108483112
1469832000,77.5407,79.2358306093
1469832600,76.855,78.4199951537
1469833200,74.8967,76.1979753085
1469902200,73.2612,79.3546587147
1469902800,74.5452,78.9459189866
1469903400,75.3847,78.8908818299
1469904000,76.1033,79.425382709
1469904600,76.4727,79.3402188661
1469905200,76.3187,78.2505609658
1469905800,76.3842,79.959993721
1469906400,76.7005,78.3161264757
1469907000,76.7135,79.4517053681
1469907600,76.9275,79.4797421929
1469908200,76.8955,78.6569807969
1469908800,76.4985,77.6743072709
1469909400,76.0478,78.4047506243
1469910000,76.4153,78.7607082561
1469910600,76.8873,79.6562888367
1469911200,77.1965,79.8968937678
1469911800,77.0413,80.1244577162
1470623400,72.7,81.0537771654
1470624000,72.6252,81.3193920421
1470624600,72.5482,81.0138255559
1470627600,72.5865,81.7816217368
1470628200,72.3098,80.9823026685
1470735600,72.2633,80.6956968101
1470736200,72.842,81.2240337976
1470736800,72.867,80.396528692
1470737400,73.0388,80.4508490965
1470738000,73.5855,80.8452448983
1470738600,73.1365,79.9932893934
1470739200,73.0362,79.6982503722
1470739800,72.8987,79.8153980621
1470740400,72.4355,80.0766502536
1470741000,72.0462,79.9240068971
1470750600,72.199,81.6091580051
1470751200,72.1513,82.7109314162
1470751800,72.0327,82.1213738406
1470752400,72.3432,81.5651137138
1470753000,72.6285,81.6716104833
1470753600,72.6563,82.7276796154
1470754200,72.6092,82.614201839
1470754800,72.6,82.8274529471
1470755400,72.525,82.9356727641
1470756000,72.8022,82.8254714425
1470756600,73.105,83.6482852404
1470757200,73.2669,84.0538684165
1470757800,73.695,85.1252504671
1470758400,74.0625,84.7791568381
1470759600,74.5543,85.3375769915
1470760200,74.7955,85.7822973262
1470761400,75.405,85.8259570405
1470764400,74.9136,84.882419785
1470768000,76.525,85.7610203542
1470769800,75.0298,85.0825073431
1470770400,75.0132,84.8290603791
1470771000,75.3833,83.8059636259
1470771600,75.1407,82.5655150893
1470772200,74.6255,82.911133548
1470772800,73.7493,81.858684592
1470773400,72.0869,82.2566987934
1468011600,72.1495,80.9725452459
1468012200,73.2612,81.2138003166
1468012800,73.9943,81.3929315316
1468013400,74.4647,80.5046792319
1468014000,74.4877,80.4037983537
1468014600,74.2295,80.2757785894
1468015200,73.864,80.0735967292
1468015800,72.2071,79.5073482559
1468167600,72.6612,79.6528569524
1468168200,72.842,78.3461750029
1468168800,72.389,81.2151716492
1468169400,74.152,82.3647507466
1468170000,75.9983,81.4973393281
1468170600,75.838,81.5688351411
1468171200,76.122,81.4177771659
1468171800,77.0068,82.2876941086
1468172400,77.615,82.7071931136
1468173000,78.3682,83.2204649818
1468173600,78.5547,82.7923800489
1468174200,78.4005,82.2780814576
1468174800,78.1193,82.4801292042
1468175400,78.058,82.2976771261
1468176000,77.9653,83.2454562758
1468176600,77.7723,82.6671891022
1468177200,77.4228,81.850703507
1468177800,77.1703,81.4311192378
1468178400,76.391,80.4365495787
1468179000,75.3045,79.8111135358
1468179600,74.4938,79.477369894
1468180200,73.0183,78.3478305496
1468534200,72.0222,76.1393703777
1468534800,72.6087,75.5818086394
1468535400,72.0382,75.4634537061
1468617600,72.7302,75.9103453915
1468618200,73.8911,76.6835851591
1468618800,74.9936,78.0070286303
1468619400,75.9374,77.6347873114
1468620000,76.5032,78.1695333251
1468620600,76.8866,78.3669981207
1468621200,76.9292,77.6195436701
1468621800,76.6984,77.7751082139
1468622400,77.1007,77.8745511467
1468623000,77.5135,77.7576503677
1468623600,77.5523,78.0162282829
1468624200,77.5459,77.7846942198
1468624800,77.0127,77.3322850077
1468625400,76.651,77.5536477615
1468626000,76.4342,77.2487429611
1468626600,75.2761,76.625379016
1468627200,73.0045,76.2439273865
1468628400,72.8271,76.4060057603
1468629000,73.6283,76.601366484
1468629600,74.2322,76.8399810288
1468630200,74.5719,76.7708397513
1468630800,74.6222,77.0022796685
1468631400,74.8263,77.4574901651
1468632000,75.1003,77.2553180748
1468632600,75.2168,77.4882065953
1468633200,75.1589,77.3936699069
1468633800,75.2794,77.4690203726
