"('DATETIME', 'REAL', 'PREDICTED')"
1468524000,79.1712,84.1780210939
1468524600,79.8855,84.9357161309
1468525200,80.4072,84.7908780019
1468525800,80.1657,84.1363393315
1468526400,79.4802,82.6944025946
1468527000,78.3778,80.5004781934
1468527600,76.4102,80.0104727954
1468528200,75.9718,81.401883385
1468528800,76.0588,82.4146081028
1468529400,75.7067,78.1751803025
1468530000,73.347,79.0335830247
1468530600,72.91,78.9515313254
1468535400,72.605,79.8331037074
1468536000,73.1888,79.5330163346
1468536600,72.8217,79.8166006427
1468537200,72.6665,79.1696158481
1468537800,72.964,80.2524233023
1468538400,73.1703,80.9437721291
1468539000,73.3388,82.271512561
1468539600,73.5573,82.1703723376
1468540200,73.3523,81.8398793937
1468540800,72.7705,79.8698872187
1468541400,72.0545,76.5148570654
1468548600,72.9057,75.1163768741
1468549200,73.592,75.2354092583
1468549800,74.3713,75.1571329425
1468550400,74.0963,75.1042931154
1468551000,74.2267,75.1510865113
1468551600,74.749,75.3226676252
1468552200,74.5175,75.1306757259
1468552800,73.4737,75.2534866022
1468614600,73.2724,80.4820815528
1468615200,75.448,81.7975172941
1468615800,76.9276,83.3296342513
1468616400,78.0596,84.349971464
1468617000,78.9063,84.8318874204
1468617600,79.4244,84.574455243
1468618200,79.9222,84.7351640605
1468618800,79.9765,84.5435789424
1468619400,79.4898,84.8027004169
1468620000,79.0601,84.408771792
1468620600,78.2767,82.8952246683
1468621200,76.7088,79.7802612158
1468621800,74.2636,78.6610130834
1468622400,72.0218,76.6887862756
1468632000,72.5709,78.2636392516
1468632600,72.0357,76.9340478758
1468636200,72.441,78.8862917735
1468636800,72.9303,78.564277289
1468637400,73.2483,78.8839461196
1468638000,73.4667,79.3308513497
1468638600,73.542,79.549612657
1468639200,73.32,79.248813861
1468639800,72.4983,77.7354319367
1468710000,72.7758,81.7772173077
1468710600,72.3824,81.1266922722
1468888200,75.0798,82.8455396168
1468888800,78.4503,84.9924381439
1468889400,80.669,84.9407964565
1468890000,81.633,83.7182134355
1468890600,82.0505,83.19644268
1468891200,82.1945,82.0655675296
1468891800,82.3338,78.9348177647
1468892400,82.5393,79.1587171286
1468893000,82.7602,85.2135832963
1468893600,82.914,85.9276843435
1468894200,82.9918,86.1450281335
1468894800,82.9882,85.8250564373
1468895400,82.7662,84.8692890973
1468896000,82.3088,83.97354687
1468896600,81.71,81.0267297606
1468897200,81.1307,78.9002520108
1468897800,80.6835,76.3521134532
1468898400,80.2407,76.3886465009
1468899000,79.7667,77.1127447763
1468899600,79.1948,75.7314855121
1468900200,78.4385,74.3341972434
1468900800,77.3643,74.2428000098
1468901400,74.7185,72.7458201209
1468348200,72.3127,84.7634637833
1468348800,75.3192,85.4496532375
1468349400,76.8183,84.2048615553
1468350000,76.8672,83.8428466122
1468350600,76.8737,82.5366140761
1468351200,76.4912,84.5997405209
1468351800,76.9978,85.5369469091
1468352400,77.6322,85.0495758199
1468353000,77.5047,84.6511352974
1468353600,76.9228,84.0372800876
1468354200,76.321,83.476554248
1468354800,75.9107,83.3477147038
1468355400,75.7442,82.6286621155
1468356000,75.6615,83.5271434553
1468356600,75.6002,84.0130739348
1468357200,75.45,84.3333031999
1468357800,75.4778,84.9076135815
1468358400,75.4885,83.0255732113
1468359000,72.7435,75.4493271591
1468360200,72.1232,80.5319557843
1468360800,72.3039,81.7723536953
1468361400,72.2,79.7216491795
1468362000,72.3003,81.2027923523
1468362600,72.0932,80.0759725808
1468528800,72.5693,83.4229337205
1468529400,72.5222,77.8005293816
1468619400,72.9226,81.3757650048
1468620000,73.8282,84.1865093232
1468620600,74.8424,81.0313517911
1468621200,74.9853,79.2482143471
1468621800,73.0947,77.3507704651
1468624200,72.7714,72.7437380312
1468624800,72.3843,72.890642818
1468625400,72.1263,72.6352271168
1468626000,72.2078,72.7660917969
1468626600,72.6735,73.0603103722
1468627200,72.9946,72.7467173935
1468627800,72.9181,72.8222003073
1468628400,72.9033,72.6199109787
1468629000,73.191,72.9062771426
1468629600,73.5606,73.866181795
1468630200,73.3681,74.7074011152
1468630800,73.3353,72.9430899635
1468631400,73.5785,73.507261343
1468632000,73.6801,74.0520015872
1468632600,73.0992,73.1428497873
1468634400,72.0863,73.2707265564
1468635000,72.0803,73.0630520383
1468635600,72.2209,73.5765088676
1468636200,72.2513,73.4649306623
1468713600,74.5578,79.1046818262
1468714200,74.9802,79.6702659493
1468714800,74.4265,79.6183666929
1468715400,74.2727,78.6634724228
1468716000,73.3083,77.3013047913
1468719600,72.7402,77.8913490834
1468720200,74.0322,80.4077054083
1468720800,75.0223,79.3103941574
1468721400,72.7725,77.1657413652
1468887000,72.5207,80.9958010581
1468887600,74.9435,82.5091856469
1468888200,76.7217,84.2804358395
1468888800,78.2898,84.9644155297
1468889400,79.7122,85.7893609328
1468890000,80.5558,86.0288103563
1468890600,80.6737,85.8988383969
1468891200,80.6,85.9254710268
1468891800,80.626,85.8400584967
1468892400,80.7935,86.2069441577
1468893000,80.9752,86.1252743709
1468893600,81.1,86.0378892179
1468894200,81.0683,86.0690071004
1468894800,81.0133,85.9530539975
1468895400,80.9748,85.7590299679
1468896000,80.4988,84.9872832121
1468896600,79.038,84.1593029361
1468897200,78.026,83.7653938509
1468897800,77.2667,82.8500870411
1468898400,76.9293,83.1326748238
1468899000,76.2043,80.5453751269
1468899600,74.7637,78.2703866701
1468900200,73.1767,77.856369443
1468957200,72.267,85.4313329794
1468957800,75.8445,85.5269967539
1468958400,77.7752,85.7258826196
1468959000,79.3205,85.0892636432
1468959600,78.4375,84.6898106083
1468960200,78.1655,85.3453058365
1468960800,78.6632,85.3476932342
1468961400,77.7433,84.2228904941
1468962000,74.381,83.0290361815
1469131200,72.1998,86.566602789
1469131800,75.5767,86.6088147881
1469212800,72.2568,80.7682069119
1469213400,74.6382,83.3526431525
1469214000,76.5815,83.2530305795
1469214600,77.9287,80.0809134639
1469215200,79.1682,82.7922095205
1469215800,80.148,85.0503467504
1469216400,80.4845,84.7741262499
1469217000,80.0143,84.3932723581
1469217600,78.8402,83.8105003922
1469218200,78.0222,83.2665476206
1469218800,77.499,82.8246614325
1469219400,76.858,81.5612768245
1469220000,74.9672,77.5350614968
1469220600,72.5743,74.4927697928
1469404200,72.9608,84.5740688896
1469404800,75.7482,84.9065415617
1469405400,77.9113,85.211335341
1469406000,78.888,82.9911548935
1469406600,78.2832,76.7695074981
1469407200,77.983,83.6465071265
1469407800,77.8297,83.6131865853
1469408400,77.6492,83.5878009443
1469409000,77.0365,82.4012340568
1469409600,75.3202,80.5510345385
1469410200,74.3027,78.009231289
1469410800,74.1247,78.6853462443
1469411400,73.909,79.7085060575
1469412000,73.2083,79.3660157293
1469412600,73.1147,77.9462077183
1469413200,73.3087,79.4782980304
1469413800,73.4378,81.0008574031
1469414400,73.1012,79.9294291677
1469415000,73.065,78.9361677812
1469565600,73.9462,85.9031353576
1469566200,76.6867,86.031402921
1469566800,76.6432,86.2208138018
1469567400,74.9928,85.6933871873
1469568000,74.1132,84.6384584639
1469568600,74.192,82.345902028
1469569200,72.688,82.7243143438
1469587200,72.0525,84.1823136137
1469587800,73.3265,85.164246407
1469588400,74.2147,84.6847773556
1469589000,74.7465,84.583136205
1469589600,75.2555,84.9554325903
1469590200,75.5898,85.1132912741
1469590800,75.967,84.6249520808
1469591400,76.2823,84.8111904226
1469592000,76.6762,84.7594439313
1469592600,77.0353,84.6671942777
1469593200,77.1467,84.7931010884
1469593800,76.9063,84.6623848435
1469594400,76.525,85.1693471605
1469595000,76.4,85.2289752618
1469595600,76.346,84.6585275264
1469596200,75.4674,77.8600864294
1469596800,73.6573,80.8992588846
1469597400,72.6705,79.378599305
1469598000,72.3,82.0732191039
1469598600,72.006,82.1888702294
1469661600,72.5035,77.6490246575
1469662200,73.8875,79.5304388687
1469662800,75.2302,76.27566077
1469663400,75.4197,75.6322481904
1469664000,75.565,75.2602595555
1469664600,72.6268,75.1177981663
1468521600,73.5538,84.9898677833
1468522200,75.5617,83.8155158815
1468522800,75.3308,82.2733563995
1468523400,75.9858,81.1371708878
1468524000,75.4535,77.9680397958
1468524600,75.0523,80.1700340988
1468525200,75.8912,78.2760336474
1468525800,75.2555,77.7470305332
1468526400,74.527,75.4314054667
1468535400,72.5158,81.9838782032
1468536000,72.4682,80.8215343437
1468609800,72.2594,76.6470223577
1468610400,73.1605,82.508933407
1468611000,73.8782,80.485612912
1468611600,73.9434,79.1174190552
1468612200,74.3664,76.3488387748
1468612800,73.6164,77.963484378
1468613400,75.0083,84.5139798286
1468614000,78.3419,86.0534081915
1468614600,79.9559,85.8267945837
1468615200,80.471,85.346344994
1468615800,80.427,84.7663752007
1468616400,80.3524,84.3828035123
1468617000,80.0698,82.2797698665
1468617600,79.287,80.7533984733
1468618200,78.7915,81.0414813564
1468618800,78.5901,79.3334980927
1468619400,78.3666,79.6727776907
1468620000,78.1709,79.4189887817
1468620600,77.6266,78.5559880095
1468621200,76.3644,76.9784110198
1468621800,74.8207,76.1303838856
1468622400,72.8055,75.7549860148
1468705200,73.9476,84.6648912559
1468705800,78.1437,85.0407420929
1468706400,80.9605,86.2642932178
1468707000,80.817,84.4711860789
1468707600,78.0129,81.8407879904
1468708200,74.7716,77.955503293
1468708800,73.265,75.3129894717
1468709400,73.9719,72.4169575219
1468712400,73.1444,72.4614254698
1468713000,73.8668,72.3793050484
1468713600,72.397,72.3646581455
1468887600,74.2339,86.0187296403
1468888200,77.5915,86.4874802704
1468888800,80.0098,86.5627001752
1468889400,81.2472,85.9859988432
1468890000,81.7337,84.9079981586
1468890600,81.7813,83.3188145788
1468891200,81.7,81.9997133649
1468891800,81.7422,82.7405527342
1468892400,81.8917,82.63847194
1468893000,82.2083,84.8679630612
1468893600,82.4082,83.1343863251
1468894200,82.464,81.6331430039
1468894800,82.2903,80.2756000674
1468895400,81.9342,80.3925266034
1468896000,81.3773,80.6971685058
1468896600,80.4487,76.1599474727
1468897200,79.5907,76.1116341979
1468897800,78.5597,75.1597119627
1468898400,77.3297,74.5149531412
1468899000,76.6673,72.4381642176
1468899600,76.1322,73.075119588
1468900200,75.1592,73.3810275751
1468900800,73.646,72.8272113557
1468951800,73.3835,72.2377418199
1468952400,73.8902,72.2802498013
1468953000,76.0988,72.182456642
1468953600,78.1565,72.1806754194
1468954200,79.5278,72.2174260685
1468954800,80.3358,72.7495356641
1468955400,79.4952,72.6546367139
1468956000,78.241,72.5000978942
1468956600,77.9195,72.5765021721
1468957200,77.6112,72.4042684761
1468957800,77.011,72.3291684741
1468958400,77.0755,72.3791929171
1468959000,77.1818,72.3219458853
1468959600,76.5278,72.249833128
1468960200,72.5783,72.2409957373
1469131200,73.3257,86.1142140047
1469131800,75.5333,86.0528610795
1469133000,72.964,85.6808808823
1469150400,73.8624,83.8759904077
1469151000,75.9943,84.8219301599
1469151600,77.5042,84.8380282196
1469152200,77.6802,83.9359275918
1469152800,77.1188,83.3270665553
1469153400,76.2228,81.7006980119
1469154000,75.334,77.76543872
1469154600,74.2372,78.0678300027
1469155200,72.6973,76.5563913917
1469212200,72.27,83.3349161912
1469212800,73.801,82.6348899552
1469213400,75.3155,81.3086141136
1469214000,76.4435,81.5646412079
1469214600,77.404,82.84507244
1469215200,77.7727,82.2259734815
1469215800,77.0812,81.6052109829
1469216400,76.2948,82.5805064907
1469217000,75.7448,79.8801189234
1469217600,74.945,80.8241704287
1469218200,74.7725,80.7133615996
1469218800,74.616,78.5831135732
1469219400,72.5643,74.5515512473
1469254200,73.5168,80.9174681215
1469254800,73.4523,76.1460156567
1469255400,72.768,75.3357539045
1469405400,72.001,80.7359601668
1469407200,74.0912,84.063946468
1469407800,74.3982,84.3572633299
1469408400,75.562,84.516817528
1469409000,76.2593,84.1985022667
1469409600,76.4522,83.7337324091
1469410200,76.3477,82.7946448794
1469410800,75.4152,80.5752167108
1469411400,74.3772,80.3780112605
1469412000,72.5287,77.2392999503
1469562000,73.0695,78.876735077
1469562600,74.1208,78.1371009528
1469563200,74.0167,78.7860326135
1469563800,73.6877,77.521104368
1469564400,73.0288,75.3026449696
1469565000,73.1735,74.5307823078
1469565600,73.0813,76.9555682061
1469566200,72.725,73.8062437227
1469585400,72.5505,84.911362542
1469586000,73.662,85.4366317945
1469586600,74.7288,84.1832799414
1469587200,75.1483,83.2007653976
1469587800,75.4223,84.2688434602
1469588400,75.5765,84.5705242078
1469589000,75.6042,84.5271398259
1469589600,75.6008,84.5113499608
1469590200,75.6545,85.3009515742
1469590800,75.8463,85.326136489
1469591400,76.2895,85.4468821508
1469592000,76.8288,84.4678998543
1469592600,76.9128,83.740455847
1469593200,76.8177,84.3569444773
1469593800,76.5723,84.3412496463
1469594400,76.369,84.6015621551
1469595000,75.8497,83.8366516347
1469595600,75.2023,83.2112511186
1469596200,74.0582,82.8021685574
1469596800,73.1047,81.2379478502
1469597400,72.6662,82.3611874133
1469829000,73.8508,79.1632778754
1469829600,76.8025,83.6286282883
1469830200,79.511,82.6849311624
1469830800,80.821,78.1706364308
1469831400,81.4475,77.4325095291
1469832000,81.203,73.9013090935
1469832600,79.49,73.1896694952
1469833200,76.5577,72.3157250399
1469902200,72.1582,73.7975225711
1469902800,72.7117,77.2409839183
1469903400,74.3412,80.3266946429
1469904000,75.8748,80.2921297772
1469904600,77.1737,80.9824376701
1469905200,78.284,82.0468582536
1469905800,78.9978,82.4225909641
1469906400,79.7078,79.5102303637
1469907000,77.6883,77.4554207317
1469907600,77.0995,74.6752669456
1469908200,75.4365,72.5510460328
1469913000,72.105,72.4009417288
1469913600,72.8424,72.9106907864
1470255000,72.068,81.1187893461
1470255600,72.3202,80.4198804264
1470463200,72.9907,85.4147188936
1470463800,73.6813,84.7283926615
1470464400,73.605,83.3481392485
1470465000,72.293,79.6814089152
1470525600,73.2303,85.3073703702
1470526200,74.6593,85.4515699058
1470526800,76.2477,85.0617943582
1470527400,77.6243,84.973913607
1470528000,78.6693,84.9105987169
1470528600,79.0938,85.0091490401
1470529200,78.9218,85.4529749888
1470529800,78.8545,85.2093076517
1470530400,79.1562,84.6759791554
1470531000,79.3,85.3080285033
1470531600,78.2424,84.1560513501
1470532200,75.1575,79.8619425487
1470588600,72.9978,72.5167443981
1470589200,73.6887,72.4191546295
1470589800,74.296,72.6236003209
1470590400,75.2552,72.4242663741
1470591000,76.4705,72.6577500787
1470591600,77.1815,74.3684374833
1470592200,77.5533,73.2372959934
1470592800,78.002,73.399620723
1470593400,78.544,74.1757312742
1470594000,79.0438,77.1259194283
1470594600,79.027,75.4013478358
1470595200,78.0757,73.6468983554
1470595800,78.1222,73.2492908242
1470596400,78.4143,74.35134201
1470597000,78.7143,75.9173104113
1470597600,78.8733,77.6203439102
1470598200,78.7417,77.2658286645
1470598800,78.2368,76.2606733654
1470599400,77.7713,74.4895881501
1470600000,77.3023,77.532558193
1470600600,76.646,74.0388562447
1470601200,76.3232,73.7982603063
1470601800,75.8185,74.7953302717
1470618000,72.2602,83.0430648078
1470618600,73.4918,84.6129866706
1470619200,74.1333,84.161238256
1470619800,74.701,82.0805855761
1470620400,75.4682,84.0396221888
1470621000,76.4973,84.7565929094
1470621600,77.6823,85.3851561947
1470622200,78.7705,85.2287319036
1470622800,79.821,84.8555775471
1470623400,80.465,85.4525850827
1470624000,80.0243,85.4527831444
1470624600,79.3488,85.1460673677
1470625200,79.2163,85.5132008278
1470625800,79.4235,85.438891296
1470626400,79.5705,85.5495686761
1470627000,79.1692,85.1617097969
1470627600,78.9637,84.9093321881
1470628200,79.1868,85.2903495031
1470628800,79.1633,84.8656325063
1470629400,78.479,84.6792032082
1470630000,77.4768,83.9507404713
1470630600,76.2617,82.1959240661
1470631200,75.1705,83.5013661319
1470631800,74.4213,81.5223421683
1470632400,74.0112,84.5864917067
1470633000,74.2875,85.2209009192
1470633600,73.5402,83.3014579839
1470634200,72.7753,84.4664841132
1470634800,72.9363,83.1448391838
1470635400,73.3817,81.2987909665
1470636000,73.408,81.8464855933
1470636600,73.5033,81.7618377766
1470637200,72.004,78.4502834866
1470728400,72.3217,85.6532197528
1470729000,72.5777,84.3840140864
1470729600,72.6767,84.5240214652
1470730200,72.6667,84.7835275168
1470730800,72.8362,84.7787891362
1470731400,73.1637,84.4307672926
1470732000,73.3417,84.8788342475
1470732600,73.4532,85.1557235391
1470733200,73.3207,82.0680321981
1470733800,73.5003,83.3375371774
1470734400,73.2955,82.8479163565
1470735000,72.7498,81.0196839174
1470747000,72.3767,82.6298655842
1470747600,73.0325,85.7728454337
1470748200,74.1187,86.147877379
1470748800,75.547,85.3584267543
1470749400,76.8372,85.911466381
1470750000,77.175,85.4749687131
1470750600,77.3623,86.2664097241
1470751200,77.5497,85.3902827051
1470751800,77.8395,86.1098824054
1470752400,77.6808,85.8181056282
1470753000,77.579,85.9854170926
1470753600,77.667,86.0989046389
1470754200,77.9788,86.3607607852
1470754800,78.1254,86.3179164099
1470755400,78.1203,86.0631318637
1470756000,78.3577,85.948669108
1470756600,78.7472,85.7838001078
1470757200,79.114,85.7293322673
1470757800,79.4,85.3638907688
1470759000,80.1011,85.5735430169
1470759600,80.3745,85.4922746824
1470760200,80.7083,85.5270642548
1470762000,81.2295,85.3905411622
1470763200,82.1446,85.4317788401
1470763800,82.7711,85.2795182844
1470768000,82.7283,85.5001722795
1470769200,82.0596,85.5277064008
1470769800,82.1606,85.2561789844
1470770400,82.4015,85.1705559582
1470771000,82.4,84.6775245691
1470771600,82.3543,84.8956614938
1470772200,81.803,85.4831025631
1470772800,81.0535,85.4669396671
1470773400,80.5007,84.8650454267
1470774000,80.0642,84.9738922909
1470774600,79.8405,85.0660797727
1470775200,79.9787,84.9722482904
1470775800,80.2108,84.9159312824
1470776400,80.4613,85.0201268066
1470777000,80.6,84.8270149263
1470777600,80.4322,85.1701163147
1470778200,80.2983,84.7620578121
1470778800,80.2198,84.8208634691
1470779400,80.2,84.9993107941
1470780000,80.1218,85.1092136911
1470780600,79.802,85.0685408885
1470781200,79.3448,84.6883158202
1470781800,79.1,84.8898484289
1470783000,78.7317,85.1983778463
1470783600,78.5715,84.9468750838
1470784200,78.5,84.7206567111
1470784800,78.3315,85.1695834134
1470785400,78.4902,85.0587967885
1470786000,78.8548,84.92969257
1470786600,78.8598,85.0477017837
1470787200,78.5047,84.9305310013
1470787800,77.981,85.0320939931
1470788400,77.1322,85.0401212629
1470789000,75.888,85.109933996
1470789600,74.9742,85.1015834328
1470790200,74.1958,84.3606197199
1470790800,73.374,84.3872363628
1470791400,72.9478,85.2935806612
1470792000,73.0603,85.2451257235
1470792600,72.537,84.7066183149
1470800400,72.0021,85.2142547519
1470801000,72.6112,85.1741681408
1470801600,72.9815,85.1651141479
1470802200,73.1197,85.040795383
1470802800,73.386,85.1043811646
1470803400,73.3618,85.062345911
1470804000,72.9402,85.055274311
1470804600,72.6,85.1065554018
1470805200,72.5578,85.0773097792
1470820200,72.9456,85.1723154206
1470821400,74.1,84.9977138666
1470823200,75.755,85.2347625698
1470823800,76.2587,85.148741644
1470825000,77.4,85.0259194436
1470825600,78.0583,85.1056476933
1470826200,78.5822,85.1553149814
1470826800,78.9544,84.7973252193
1470827400,78.9217,85.3525861562
1470828000,78.8128,85.1825266975
1470828600,78.8,85.1895885277
1470829200,78.6465,85.17260674
1470829800,78.291,84.9585216414
1470830400,78.0262,85.7651361284
1470831000,77.881,85.1953296509
1470831600,77.2037,85.7617255602
1470832200,76.7342,85.2479056919
1470832800,76.6172,85.3729802885
1470833400,76.3627,85.9105320274
1470834000,76.3183,85.6323504502
1470834600,76.3378,85.4782647076
1470835200,75.8562,85.7800360484
1470835800,74.855,85.5079961586
1470836400,74.5172,85.775809253
1470837000,74.633,85.2053348726
1470837600,74.579,85.0060386729
1470838200,74.22,85.8612599744
1470838800,73.5872,84.9537690501
1470839400,73.2278,85.4454033497
1470840000,73.3138,85.5339377932
1470840600,73.3332,85.8234728323
1470841200,72.754,85.902017153
1470841800,72.3947,85.1283217549
1470842400,72.6908,84.7620471541
1470843000,73.068,84.4169935707
1470843600,73.7173,85.3788928282
1470844200,73.388,85.9250740154
1470844800,73.2997,85.5134592849
1470845400,73.9168,85.4323277285
1470846000,74.6388,85.4751108201
1470846600,74.4523,85.5321925415
1470847200,73.9733,85.4783686233
1470847800,73.6148,84.5485722275
1470848400,74.1943,85.3265006382
1470849000,74.834,85.4137099338
1470849600,74.7625,85.5220816277
1470850200,74.6413,85.6045401084
1470850800,74.7024,85.3162342949
1470851400,75.3068,85.4834569425
1470852000,76.3008,85.1213292018
1470852600,77.1758,85.0048085591
1470853200,78.0743,84.8533375854
1470853800,78.5928,84.6251101748
1470854400,78.5385,84.8515301619
1470855000,78.4856,85.7837210608
1470855600,78.4,85.438765176
1470857400,78.4696,85.15218241
1470858000,78.754,85.2171794918
1470859200,79.4683,84.8961917306
1470859800,79.3948,85.1214055843
1470861000,79.2204,85.1027344996
1470861600,79.1583,85.11139681
1470863400,78.6072,84.920322389
1470864000,78.1868,84.9606328187
1470864600,77.5792,84.9693235505
1470865200,76.7382,85.1596359227
1470865800,75.4913,85.2484883306
1470866400,73.7207,84.9969695811
1469742600,72.2827,73.5024602354
1469743200,73.0308,72.7667797947
1469743800,72.2495,72.8390130098
1469744400,72.0657,72.7376350902
1469745000,72.0902,72.5971248968
1469830800,77.6656,83.6788133788
1469831400,77.7,83.4371266581
1469832000,77.5407,80.9942787367
1469832600,76.855,78.813572952
1469833200,74.8967,74.4506190774
1469902200,73.2612,84.2574820048
1469902800,74.5452,84.439676514
1469903400,75.3847,84.8116469414
1469904000,76.1033,85.078802791
1469904600,76.4727,85.3832670596
1469905200,76.3187,84.8231895833
1469905800,76.3842,86.1940790324
1469906400,76.7005,85.3154198441
1469907000,76.7135,85.9276914489
1469907600,76.9275,85.9720705799
1469908200,76.8955,85.5591999787
1469908800,76.4985,85.045825083
1469909400,76.0478,85.5948528512
1469910000,76.4153,85.9420931062
1469910600,76.8873,86.3635265429
1469911200,77.1965,86.3477819743
1469911800,77.0413,86.0818642321
1470623400,72.7,86.0397952281
1470624000,72.6252,86.2118130991
1470624600,72.5482,86.2977523133
1470627600,72.5865,85.7202853798
1470628200,72.3098,85.6772802459
1470735600,72.2633,84.9024790776
1470736200,72.842,84.7967106065
1470736800,72.867,84.7265026382
1470737400,73.0388,84.2971032155
1470738000,73.5855,84.5354202237
1470738600,73.1365,84.5912851538
1470739200,73.0362,84.743458669
1470739800,72.8987,83.8923344902
1470740400,72.4355,83.8994131956
1470741000,72.0462,83.9501533917
1470750600,72.199,85.4344389057
1470751200,72.1513,85.3116397976
1470751800,72.0327,85.3184067558
1470752400,72.3432,85.462993533
1470753000,72.6285,85.12070926
1470753600,72.6563,85.4626276075
1470754200,72.6092,85.2632301566
1470754800,72.6,85.4081899647
1470755400,72.525,85.7629734374
1470756000,72.8022,85.5640218472
1470756600,73.105,85.4346218685
1470757200,73.2669,85.3585359991
1470757800,73.695,85.3508684377
1470758400,74.0625,85.2859761598
1470759600,74.5543,85.2941002399
1470760200,74.7955,85.2499342694
1470761400,75.405,85.2072923966
1470764400,74.9136,85.3430774209
1470768000,76.525,85.21476012
1470769800,75.0298,85.1517933921
1470770400,75.0132,85.1253215206
1470771000,75.3833,85.1066326725
1470771600,75.1407,84.7189540915
1470772200,74.6255,85.0679218348
1470772800,73.7493,84.8713656359
1470773400,72.0869,85.0582150379
1468011600,72.1495,85.5959932599
1468012200,73.2612,85.3278870697
1468012800,73.9943,85.4124984716
1468013400,74.4647,84.6809999737
1468014000,74.4877,84.6383714234
1468014600,74.2295,84.776715262
1468015200,73.864,84.5573126968
1468015800,72.2071,84.02557047
1468167600,72.6612,85.6323087063
1468168200,72.842,84.1325335282
1468168800,72.389,86.5246119439
1468169400,74.152,86.5854035464
1468170000,75.9983,86.169385275
1468170600,75.838,86.4130765927
1468171200,76.122,86.5802708188
1468171800,77.0068,86.5078797317
1468172400,77.615,86.514994852
1468173000,78.3682,86.3146292971
1468173600,78.5547,85.9607233352
1468174200,78.4005,85.0454262952
1468174800,78.1193,84.2770217186
1468175400,78.058,83.3473150278
1468176000,77.9653,83.9527974702
1468176600,77.7723,83.002884939
1468177200,77.4228,81.8766655696
1468177800,77.1703,80.9914614653
1468178400,76.391,78.7360970984
1468179000,75.3045,77.3426037529
1468179600,74.4938,76.7954429156
1468180200,73.0183,73.150687877
1468534200,72.0222,81.7753503769
1468534800,72.6087,75.7335935808
1468535400,72.0382,75.3214539425
1468617600,72.7302,80.4085855836
1468618200,73.8911,83.1369948769
1468618800,74.9936,84.5786713804
1468619400,75.9374,84.3227535308
1468620000,76.5032,84.9925820272
1468620600,76.8866,84.9713912075
1468621200,76.9292,79.2091970912
1468621800,76.6984,76.7897373191
1468622400,77.1007,84.1493971894
1468623000,77.5135,83.9643187961
1468623600,77.5523,84.2709457558
1468624200,77.5459,79.0354330803
1468624800,77.0127,75.5416767317
1468625400,76.651,83.1233721436
1468626000,76.4342,78.4025408602
1468626600,75.2761,75.6407026693
1468627200,73.0045,75.8130944593
1468628400,72.8271,82.0304830852
1468629000,73.6283,83.0380439896
1468629600,74.2322,81.6291551259
1468630200,74.5719,76.484876039
1468630800,74.6222,83.2631672501
1468631400,74.8263,83.474197048
1468632000,75.1003,83.6756017604
1468632600,75.2168,76.2194778755
1468633200,75.1589,76.0187188618
1468633800,75.2794,83.3099151273
1468634400,75.3697,79.1735921798
