"('DATETIME', 'REAL', 'PREDICTED')"
1467480000,45.2598,45.395981595
1467480600,45.5095,45.65436848
1467481200,45.7652,45.8584059676
1467481800,45.93,45.9757464575
1467482400,46.033,46.0750759677
1467483000,46.1263,46.3292204576
1467483600,46.3462,46.5047237337
1467484200,46.5908,46.8002666639
1467484800,47.116,47.2899269745
1467485400,47.5123,47.7047932244
1467486000,47.8717,48.0182160492
1467486600,48.0565,48.184608239
1467487200,48.2898,48.3918566529
1467487800,48.4745,48.6073952153
1467488400,48.4645,48.6734568803
1467489000,48.5598,48.6584522545
1467489600,48.4322,48.5250246926
1467490200,48.1073,48.217888001
1467490800,47.69,47.8181912264
1467492000,47.3435,47.3944893016
1467492600,47.1088,47.229490058
1467493200,46.9355,47.0137403027
1467493800,46.7137,46.8211522503
1467494400,46.5452,46.6853678022
1467495000,46.5487,46.6543125169
1467495600,46.5195,46.6056169981
1467496200,46.3963,46.5863249581
1467496800,46.4,46.6298406238
1467497400,46.4,46.6269249702
1467498000,46.4,46.6685677058
1467498600,46.4008,46.6773265833
1467499200,46.5717,46.7644009476
1467499800,46.6,46.798920061
1467500400,46.6458,46.8455367532
1467501000,46.5695,46.7582141214
1467501600,46.4147,46.5847969544
1467502200,46.269,46.3706996677
1467502800,46.1515,46.2260166502
1467503400,45.8705,45.9439331288
1467504000,45.5232,45.6221592474
1467504600,45.1452,45.2607532661
1467505200,44.8725,44.987087006
1467505800,44.6177,44.7291297894
1467506400,44.4108,44.5467955157
1467507000,44.188,44.3087308154
1467507600,43.8803,44.0707018655
1467508200,43.7257,43.8948986823
1467508800,43.653,43.7973752354
1467509400,43.5482,43.7361438629
1467510000,43.5212,43.7553961801
1467510600,43.6928,43.9494480178
1467511200,43.8975,44.1183705499
1467511800,44.1102,44.3465263978
1467512400,44.277,44.4472349512
1467513000,44.381,44.5291076148
1467513600,44.3545,44.5204109697
1467514200,44.4,44.5736070818
1467514800,44.3702,44.5877344957
1467515400,44.331,44.5970130798
1467516000,44.4933,44.8147867117
1467516600,44.783,45.1282658104
1467517200,45.1088,45.4215683747
1467517800,45.464,45.7841627298
1467518400,45.7742,46.0882268628
1467519000,46.117,46.4478181741
1467519600,46.4948,46.6796278575
1467520200,46.6792,46.770775795
1467520800,46.4873,46.5788908361
1467521400,46.1325,46.2129935302
1467522000,45.6625,45.7305746861
1467522600,45.157,45.2491303747
1467523200,44.7732,44.8533906531
1467523800,44.473,44.6083095821
1467524400,44.3,44.4420425192
1467525000,44.3,44.4063959403
1467525600,44.2193,44.3706924253
1467526200,44.094,44.2224687823
1467526800,43.8165,43.9749838199
1467527400,43.5775,43.7129490578
1467528000,43.347,43.4613355723
1467528600,43.13,43.2406436387
1467529200,42.9672,43.112440949
1467529800,42.9452,43.0154458154
1467531000,43.0,43.1367076077
1467531600,43.0952,43.2032757384
1467532200,43.1407,43.2885831002
1467532800,43.25,43.4235373417
1467533400,43.3517,43.5510879154
1467534000,43.5443,43.6850828514
1467534600,43.7073,43.8194233757
1467535200,43.9592,44.1250016094
1467535800,44.2017,44.3558533113
1467536400,44.4292,44.6493081463
1467537000,44.634,44.790405519
1467537600,44.8552,45.0124539863
1467538200,45.1088,45.2722152801
1467538800,45.3397,45.5029928328
1467539400,45.628,45.7583349651
1467540000,45.8985,46.0689182716
1467540600,46.3013,46.4464629646
1467541200,46.6007,46.7545708786
1467541800,46.8828,46.9918378127
1467542400,47.1355,47.2616794292
1467543000,47.3532,47.5047604572
1467543600,47.4093,47.5154127881
1467544200,47.3047,47.4583205314
1467544800,47.2443,47.2796447276
1467545400,47.1065,47.179032171
1467546000,47.1,47.254782889
1467546600,47.1,47.172109811
1467547200,47.1,47.2145033075
1467548400,46.9472,46.9245659264
1467549000,46.9,46.9683775269
1467549600,46.9,47.0334487701
1467550200,46.9685,47.0805216125
1467550800,47.0015,47.0946913974
1467551400,47.0912,47.2043051406
1467552000,47.1893,47.2050923141
1467552600,47.2943,47.3526188219
1467553200,47.394,47.4668781466
1467553800,47.5225,47.5962142602
1467555600,47.9338,47.9865251991
1467556200,48.0567,48.1278456815
1467556800,48.253,48.223973534
1467557400,48.4015,48.4251059608
1467558600,48.7518,48.7272322832
1467559200,48.9268,48.8545954976
1467562200,49.3922,49.3495177551
1467563400,49.585,49.5974039178
1467564000,49.791,49.8257371942
1467564600,49.9647,49.9641910145
1467565200,50.0713,50.0269292052
1467565800,50.154,50.089299298
1467566400,50.4075,50.4745574967
1467567600,50.6,50.6090562502
1467568200,50.6782,50.7339685679
1467568800,50.8807,50.9327441085
1467569400,51.1228,51.1006047178
1467570000,51.2883,51.2463370792
1467570600,51.4882,51.4561873366
1467571200,51.5873,51.5671609237
1467571800,51.6828,51.6096908018
1467572400,51.5465,51.5025147144
1467573000,51.4428,51.4000855017
1467573600,51.343,51.2671941975
1467574200,51.213,51.1573871367
1467574800,51.2673,51.2567987407
1467575400,51.4262,51.4772404207
1467576000,51.5678,51.5511407183
1467576600,51.7,51.6099013327
1467577200,51.7,51.6406626692
1467577800,51.6008,51.5947510566
1467579000,52.1327,52.2734667386
1467579600,52.5918,52.610574283
1467580200,52.9528,52.9294437657
1467580800,53.1922,53.1734993263
1467581400,53.1863,53.2010113378
1467582000,53.0645,53.0982299162
1467582600,52.9468,53.0421956101
1467583200,52.8478,52.9363330233
1467583800,52.6245,52.7337692516
1467584400,52.4435,52.5390547052
1467585000,52.1715,52.2030395379
1467585600,51.9272,51.9870587283
1467586200,51.6407,51.7060172683
1467586800,51.3537,51.3703106147
1467587400,50.9975,51.0193821841
1467588000,50.5055,50.5756626161
1467588600,50.1248,50.1533351002
1467589200,49.7557,49.8138163818
1467589800,49.3152,49.415946194
1467590400,48.9143,48.9765736245
1467591000,48.5995,48.6579252654
1467591600,48.2583,48.3150552668
1467592200,47.8388,47.8974415232
1467592800,47.4908,47.5447884609
1467593400,47.2367,47.3240051648
1467594000,46.9233,47.0044312645
1467594600,46.5897,46.6740785823
1467595200,46.3853,46.4624103448
1467595800,46.3,46.3925829583
1467596400,46.2485,46.334219572
1467597000,46.1787,46.2427790099
1467597600,46.1645,46.2745009761
1467598200,46.0883,46.1801824972
1467598800,45.8958,45.9552945117
1467599400,45.5907,45.6683965869
1467600000,45.3485,45.4287568775
1467600600,45.3,45.3732945797
1467601200,45.2,45.2949777687
1467601800,45.1035,45.1929140058
1467602400,44.8667,44.9601569336
1467603600,44.4042,44.487830991
1467604200,44.2462,44.330770349
1467604800,44.1765,44.3117974155
1467605400,44.0682,44.1901887108
1467606000,43.9445,44.0711083622
1467606600,43.7852,43.8644173915
1467607200,43.6418,43.7590056585
1467607800,43.5588,43.7357069121
1467608400,43.6,43.7732529029
1467609000,43.5687,43.7052852055
1467609600,43.5,43.6149304
1467610200,43.4365,43.5076722188
1467610800,43.3165,43.400006879
1467611400,43.2117,43.2942760395
1467612000,43.2308,43.3675215729
1467613200,43.566,43.6520222268
1467613800,43.7365,43.8150472472
1467614400,43.9293,43.9727242546
1467615000,44.2042,44.2589098172
1467624600,43.5952,43.9058747541
1467625200,43.9313,44.4933749698
1467637800,44.9108,45.1995496996
1467638400,45.019,45.1273819781
1467639000,45.1407,45.1931417498
1467640200,45.618,45.7358472258
1467640800,45.915,45.9963923829
1467642000,46.5438,46.5691243236
1467645000,47.609,47.6621044551
1467648600,47.5707,47.556307411
1467651600,47.493,47.7716923785
1467654000,52.3258,52.5224161483
1467654600,52.9211,53.1478887129
1467655200,53.1937,53.2631881129
1467655800,53.5812,53.5711722242
1467656400,53.7905,53.8076844252
1467657000,53.9022,53.9473034476
1467657600,53.9465,53.968871604
1467658800,54.1719,54.0831938232
1467659400,54.1122,53.9169658209
1467660000,53.7238,53.691999714
1467660600,53.1592,53.1223615174
1467661200,52.826,52.7302749693
1467663600,49.9158,49.8869937245
1467664200,48.551,48.6991231056
1467667800,46.3058,46.2475278707
1467671400,46.0185,46.0167695174
1467672600,45.9443,45.8447161665
1467673200,45.958,45.9613476044
1467673800,46.3457,46.4070804563
1467674400,46.6595,46.7376727994
1467675000,46.6472,46.6899498272
1467675600,46.4542,46.5122359772
1467676200,46.4507,46.6086710194
1467676800,46.5792,46.5948461608
1467677400,46.565,46.70346551
1467683400,45.1553,45.1625988887
1467684000,44.7755,44.8806087158
1467684600,44.5032,44.6469069031
1467685200,44.3,44.3853574212
1467685800,44.1343,44.2369106684
1467686400,44.0403,44.1719652141
1467687000,43.9128,44.0080821812
1467687600,43.8202,43.9722144787
1467688200,43.7543,43.8931323418
1467688800,43.6378,43.756090005
1467689400,43.5228,43.626633399
1467690000,43.3507,43.4758701449
1467691200,43.049,43.1965248485
1467691800,42.9983,43.1671034945
1467692400,42.9205,43.0690206181
1467693000,42.9,43.0054085258
1467693600,42.8358,42.971522991
1467694200,42.8,42.9302788075
1467694800,42.8608,43.0290237305
1467695400,42.9415,43.1170812342
1467696000,43.0693,43.1967088975
1467696600,43.0015,43.130653853
1467697200,42.8387,43.0217432033
1467697800,42.713,42.8338940809
1467698400,42.6095,42.8179400802
1467699000,42.671,42.865117526
1467699600,42.7633,42.9035188811
1467700200,42.7225,42.8534092306
1467700800,42.7,42.8531463981
1467701400,42.7,42.833426676
1467702000,42.634,42.7935721284
1467702600,42.5063,42.6983731274
1467703200,42.4177,42.544171865
1467703800,42.3725,42.4750012288
1467704400,42.3,42.4284798713
1467705000,42.3543,42.5299180001
1467705600,42.4878,42.6196120831
1467706200,42.7103,42.8474911954
1467706800,42.9363,43.0457662288
1467707400,43.2135,43.2677114168
1467708600,43.7683,43.890454363
1467709200,43.953,44.0751633981
1467709800,44.1642,44.3030670061
1467710400,44.397,44.500995127
1467761400,46.6993,46.6954785789
1467762000,46.3275,46.3815976179
1467762600,46.042,46.1274034745
1467763200,45.9,46.0784226136
1467763800,45.8428,45.9763151556
1467764400,45.8798,46.0947400779
1467765000,46.1113,46.2655275956
1467765600,46.427,46.6582503705
1467766200,46.8373,46.9659756216
1467766800,47.249,47.4154079903
1467768600,46.9148,46.9436699451
1467771600,45.1433,45.1593184475
1467772200,44.586,44.6545601626
1467772800,44.1788,44.2617824377
1467773400,44.0408,44.0995353222
1467774000,44.0,44.1536602857
1467774600,43.9745,44.1480130276
1467775200,43.9118,44.0512376934
1467775800,43.9923,44.1057592229
1467776400,43.9602,44.0976087663
1467777000,44.0,44.1407656027
1467777600,43.9545,44.1856682561
1467778200,44.0407,44.1835980361
1467778800,43.9365,44.053217213
1467779400,43.7713,43.9273972293
1467780000,43.6193,43.7857576404
1467780600,43.7,43.8515935475
1467781200,43.7,43.8676620823
1467781800,43.6172,43.7620087022
1467782400,43.503,43.6880488205
1467783000,43.6,43.6845194497
1467783600,43.4998,43.6339020094
1467784200,43.3437,43.4389928213
1467784800,43.1365,43.3535729116
1467785400,43.0613,43.2645726535
1467786000,43.0,43.1991392708
1467786600,43.0303,43.2131614193
1467787200,43.2003,43.3614982723
1467787800,43.3,43.4379984272
1467788400,43.3,43.5039343033
1467789000,43.3078,43.4638096407
1467789600,43.4317,43.5812527479
1467790200,43.6525,43.7586812557
1467790800,43.9053,44.0027421127
1467823200,44.5618,44.7131466586
1467823800,44.8748,45.0379871402
1467824400,45.2282,45.2879799354
1467825000,45.5715,45.606139042
1467826800,45.9263,45.9354337736
1467827400,45.873,45.9680786329
1467828000,46.0698,46.1316597726
1467828600,46.303,46.3453187844
1467829200,46.5963,46.6585019482
1467829800,47.0185,47.0819225032
1467830400,47.5653,47.6600792543
1467831000,48.202,48.438854022
1467831600,49.157,49.2629061615
1467833400,49.9303,50.145488523
1467834000,51.0532,51.2939130771
1467834600,51.845,52.0852150918
1467835200,52.382,52.5842089364
1467835800,52.8147,52.8569840816
1467836400,53.1127,53.2756544518
1467837000,53.1748,53.1230142954
1467838800,51.7257,51.7247399482
1467839400,50.9297,50.9539507875
1467840000,50.4162,50.4242114956
1467840600,49.9538,49.896761561
1467841800,48.5028,48.5381676431
1467842400,48.1267,48.30318477
1467843000,48.092,48.2563489403
1467843600,48.0017,48.2104942638
1467844200,47.9085,48.0914291423
1467844800,47.8,48.0209145514
1467846000,47.2654,47.5095053456
1467847200,47.3792,47.743598428
1467847800,48.2402,48.3886033556
1467848400,49.036,49.153189139
1467849000,49.357,49.4315347449
1467849600,49.4,49.447905835
1467850200,49.3063,49.4022789025
1467850800,49.1337,49.2541658213
1467851400,48.8098,48.9508676763
1467852000,48.6072,48.6319452299
1467854400,46.9562,46.9609526735
1467855000,46.416,46.4880831906
1467855600,46.1585,46.2011707007
1467856200,45.9643,46.1074831522
1467856800,45.9,46.0535495202
1467857400,45.9957,46.138531817
1467858000,46.0103,46.1256583195
1467858600,45.943,46.0397782874
1467859200,45.8082,45.8936195679
1467865200,44.352,44.3751479994
1467865800,44.3,44.2891759429
1467866400,44.3,44.320654938
1467867000,44.443,44.4835409286
1467867600,44.6362,44.715648533
1467868200,44.7787,44.8581454723
1467868800,45.0233,45.0973760368
1467869400,45.1178,45.2388401833
1467870000,45.2777,45.339509676
1467870600,45.4993,45.6060655549
1467871200,45.6535,45.7616895555
1467871800,45.7302,45.8641313472
1467904800,62.7955,62.7340212904
1467909600,60.2908,60.2769145169
1467910200,61.6405,61.6641379811
1467912600,62.9842,63.0467668413
1467919200,51.6728,51.6215560022
1467919800,53.4148,53.346968795
1467920400,57.6197,57.483209975
1467921000,63.6494,63.5543659685
1467921600,66.6623,66.4517258336
1467922200,66.6297,66.4073501693
1467922800,63.7165,63.5682239294
1467923400,60.8697,60.6974015431
1467924000,58.0155,57.8468377849
1467924600,56.5548,56.4358230115
1467925200,56.069,55.8893948471
1467925800,55.6332,55.5419024387
1467926400,55.2753,55.1205348904
1467927000,55.257,55.1197218971
1467927600,55.4667,55.3396736626
1467928200,55.6452,55.4457097056
1467928800,55.7832,55.5526222984
1467929400,55.889,55.6650060449
1467930000,55.9867,55.877279393
1467930600,56.2855,56.1753235356
1467931200,56.5953,56.521495823
1467931800,56.4867,56.3984809311
1467932400,56.3772,56.2683662507
1467933000,56.2633,56.1742298345
1467933600,56.108,56.0088148256
1467934200,56.1138,56.0066168307
1467935400,56.4683,56.333708933
1467936000,56.0882,55.9581841444
1467936600,56.0717,55.9081162029
1467937200,56.0017,55.8209842405
1467937800,55.8,55.6641784865
1467938400,55.9193,55.8066813842
1467939000,55.6408,55.4750780959
1467939600,54.7758,54.6160275212
1467940200,54.587,54.4364592786
1467940800,55.0607,54.9386892072
1467946800,52.7095,52.6587156687
1467947400,52.9497,52.8818783605
1467948000,53.1898,53.1703109096
1467948600,53.9285,53.8568811133
1467949200,54.6313,54.4893753449
1467954600,53.6122,53.5408213567
1467955200,53.8265,53.7582772062
1467955800,54.1767,54.1029413513
1467956400,54.3882,54.31899631
1467957000,54.339,54.1893490346
1467985200,45.1298,45.1419642181
1467993600,54.5542,54.4290430318
1467996600,55.5455,55.4324595035
1467997200,56.0757,55.9514749635
1467997800,56.2453,56.1259600118
1468000200,55.9433,55.8582971909
1468003800,55.5542,55.5323530775
1468004400,55.7713,55.7153930929
1468005000,55.8458,55.8510583726
1468006800,56.2417,56.1619064978
1468007400,56.2757,56.0671173036
1468008000,59.8178,59.6073628849
1468008600,63.4,63.2781203746
1468009200,66.2115,66.1530871731
1468009800,69.098,69.0605763522
1468010400,70.9238,70.9587568443
1468011000,72.8862,72.9726127789
1468011600,73.879,73.8538233797
1468012200,74.6538,74.68324869
1468012800,75.0825,75.0790148935
1468013400,75.1817,75.2116572681
1468014000,75.4292,75.502542038
1468014600,75.6,75.6190728448
1468015200,75.7393,75.5816672079
1468015800,76.6183,76.5352474544
1468016400,77.2572,77.1927657261
1468017000,77.211,77.1460887876
1468017600,77.2785,77.2134083413
1468018200,76.9682,76.9326422927
1468018800,76.875,76.6824548558
1468019400,75.3192,75.2416506305
1468020000,73.7545,73.7369403641
1468020600,71.2867,71.2525916941
1468021200,68.3352,68.2984176319
1468021800,63.5025,63.4913709037
1468022400,59.0358,58.9854282977
1468023000,57.7837,57.7342302666
1468023600,58.38,58.3057367589
1468024200,58.4552,58.3613367624
1468024800,57.7347,57.69799248
1468025400,58.8825,58.811717844
1468026000,60.7818,60.6412732263
1468026600,58.8942,58.83997532
1468027200,56.1442,56.0210825504
1468027800,53.7457,53.6139179296
1468028400,51.6852,51.661555538
1468029000,50.5408,50.5565175505
1468029600,53.3277,53.2456041534
1468030200,55.4652,55.4100200936
1468030800,55.1177,55.063404235
1468031400,56.7402,56.6756004266
1468032000,59.2,59.1136799788
1468032600,61.1265,61.0691195633
1468033200,62.3902,62.3125094159
1468033800,60.9927,60.912068852
1468034400,61.8547,61.7296117486
1468035000,63.5618,63.5147888185
1468035600,62.7615,62.7215907021
1468036200,59.707,59.6578055449
1468036800,57.3233,57.1949429376
1468037400,54.8278,54.7605973287
1468038000,52.4123,52.3797252293
1468038600,50.5168,50.5300158222
1468039200,49.0638,49.06862989
1468039800,48.0072,48.0504537498
1468040400,47.2692,47.3128311411
1468041000,46.78,46.8261434201
1468041600,46.4397,46.5122717278
1468042200,46.2403,46.3435345687
1468042800,46.2657,46.3421734007
1468043400,46.3368,46.4197103207
1468044000,46.4052,46.4871424223
1468044600,46.4993,46.5508438909
1468045200,46.5,46.5605283096
1468045800,46.5208,46.5598126372
1468065600,46.5958,46.6274168709
1468066800,47.1312,47.202154151
1468068000,48.1,48.1249419448
1468072200,49.2378,49.247182553
1468075800,49.7585,49.7861878502
1468077000,50.2158,50.1349513882
1468077600,50.4618,50.4024592901
1468079400,50.6335,50.6100268106
1468080000,50.6038,50.5606765277
1468081200,51.2843,51.2791984278
1468083000,51.7742,51.7738373293
1468084200,52.0542,52.0287054362
1468084800,52.3535,52.35437149
1468085400,52.4343,52.4025896731
1468086600,52.5847,52.5465887963
1468087200,52.6012,52.5795693133
1468087800,52.7005,52.6859085737
1468089000,52.8,52.7627788126
1468090200,52.8995,52.8182821573
1468090800,52.9,52.8782371039
1468091400,52.9,52.8435498306
1468094400,52.6832,52.633965716
1468095000,52.5955,52.5390533811
1468095600,52.4968,52.4500319376
1468096200,52.386,52.3379778903
1468096800,52.256,52.2089264569
1468097400,52.1013,52.0683448186
1468098000,51.9552,51.7995260642
1468098600,51.8163,51.7564572801
1468099200,51.7,51.6025790965
1468100400,51.5477,51.4615499146
1468101000,51.4242,51.3448416793
1468101600,51.3405,51.3412984055
1468102200,51.3547,51.4097871336
1468103400,51.1517,51.2020064341
1468104000,51.4272,51.4622728696
1468104600,51.4283,51.4896895463
1468105200,51.2543,51.3035114297
1468105800,51.0682,51.0805936952
1468106400,51.0295,51.0511551279
1468107000,50.8768,50.8911794944
1468107600,50.7,50.7132835817
1468108200,50.3915,50.397066258
1468108800,49.8377,49.8377268594
1468109400,49.3473,49.3462988842
1468110000,49.2007,49.191759978
1468110600,49.2017,49.1927861504
1468111200,49.0677,49.0704346292
1468111800,48.6497,48.6544468722
1468112400,48.28,48.2268507888
1468113000,48.0267,48.0549742044
1468113600,48.1308,48.119171546
1468114200,48.3288,48.3067200992
1468114800,48.4722,48.454954997
1468125600,48.7908,48.7905570473
1468144200,45.331,45.5276600297
1468146000,46.0073,46.0875330379
1468147200,46.6023,46.6233174779
1468147800,46.898,46.9140036338
1468148400,47.2098,47.2071281076
1468152000,49.4153,49.3656968517
1468152600,49.6075,49.6634827961
1468153800,49.9993,49.9275043602
1468156200,50.926,50.8704190349
1468156800,51.43,51.3865929906
1468157400,51.5387,51.4532213675
1468158000,52.8058,52.826859634
1468158600,54.1413,54.1202128248
1468159200,54.5543,54.4850905788
1468159800,54.2335,54.2171602911
1468160400,56.0903,56.0113226584
1468161600,60.0755,59.9867606465
1468162200,65.1613,65.0545001683
1468162800,66.8668,66.6767051815
1468163400,67.4485,67.3424540174
1468164000,67.377,67.2052541135
1468164600,70.2247,70.1682439892
1468165200,71.3585,71.2222540675
1468165800,73.8577,73.8333237666
1468166400,73.7743,73.6692553606
1468167000,73.5688,73.5142013821
1468167600,73.7612,73.5681211112
1468168200,73.3025,73.1793116941
1468168800,74.6417,74.4861600442
1468169400,76.6875,76.6943293249
1468170000,77.7145,77.6380344833
1468170600,78.8767,78.7827105291
1468171200,79.0158,78.9486167767
1468171800,80.1297,80.135075912
1468172400,80.6948,80.6492187084
1468173000,80.7132,80.7113822426
1468173600,80.722,80.6681717805
1468174200,80.582,80.460490388
1468174800,79.9813,79.7341881154
1468175400,79.926,79.9018156843
1468176000,79.7223,79.6031876166
1468176600,79.5927,79.5919513605
1468177200,79.0853,78.8519314808
1468177800,77.9702,77.7684841593
1468178400,75.2627,75.2033896292
1468179000,73.518,73.4100031806
1468179600,70.8583,70.8142903161
1468180200,66.7435,66.6772348188
1468180800,62.962,62.6233085497
1468181400,65.918,65.6167102012
1468182000,69.6358,69.3688782459
1468182600,71.5812,71.3539007239
1468183200,71.567,71.3103115711
1468183800,73.3443,73.2073957139
1468184400,74.6783,74.3927637963
1468185000,75.3985,75.2230153408
1468185600,75.891,75.7596518349
1468186200,75.8102,75.7489028451
1468186800,75.1993,75.0797246075
1468187400,74.1117,74.0316199855
1468188600,69.6373,69.5341568733
1468189200,62.9658,62.9775194077
1468189800,58.5842,58.5679774175
1468190400,55.7562,55.7128667228
1468191000,53.8005,53.7555972413
1468191600,52.4308,52.3830632686
1468193400,50.279,50.2076520572
1468209000,45.2465,45.079390877
1468209600,44.5062,44.4972049098
1468210200,44.0592,44.0246048799
1468210800,43.8247,43.7493583145
1468211400,43.5602,43.4975157608
1468212000,43.2473,43.1901241813
1468213200,43.3288,43.3381253766
1468214400,43.4867,43.4687425505
1468215000,43.4233,43.4655547958
1468215600,43.4108,43.472963098
1468216200,43.2813,43.323917193
1468216800,43.1065,43.1991253678
1468245600,40.6213,40.7592615999
1468246200,40.9395,41.0658382
1468246800,41.3602,41.497288719
1468247400,41.8242,41.9475546045
1468248000,42.32,42.4093076617
1468249200,43.388,43.5289993903
1468249800,43.86,44.0270723279
1468250400,44.344,44.4876959335
1468251000,44.9227,45.0640631724
1468251600,45.4308,45.5395503879
1468253400,45.9177,46.0042416082
1468257600,46.4,46.3594812868
1468259400,47.068,47.1822695792
1468260000,47.3995,47.4238835117
1468260600,47.4563,47.4878305997
1468261200,47.657,47.6680675095
1468261800,48.0127,47.9927762438
1468262400,48.6125,48.6074256694
1468263000,49.0387,49.0581510153
1468263600,49.2793,49.2814408201
1468264200,49.937,49.884476623
1468266000,49.2592,49.2706057642
1468266600,48.7767,48.7968544352
1468267200,48.3913,48.438144308
1468267800,48.0237,48.1054473185
1468268400,47.6648,47.7404318588
1468269000,47.3932,47.4271248922
1468269600,47.1523,47.2168635039
1468270200,46.958,46.987457712
1468270800,46.7232,46.7622910048
1468271400,46.5113,46.5104080664
1468272000,46.2747,46.3447236045
1468272600,46.0547,46.1513881013
1468273200,45.8863,45.9379647781
1468273800,45.7413,45.8004583466
1468274400,45.5312,45.6445377489
1468275000,45.2645,45.390576646
1468275600,45.0518,45.1702117634
1468276200,44.9737,45.0929065598
1468276800,45.0543,45.2259865472
1468277400,45.4287,45.5521676733
1468278000,45.7977,45.8991582504
1468278600,45.9345,46.0487304825
1468279200,46.0847,46.1639107141
1468279800,45.8372,45.9236036617
1468280400,45.3277,45.4132246005
1468281000,44.8453,44.9750688728
1468281600,44.8782,44.989768295
1468282200,44.7453,44.8502062086
1468282800,44.6513,44.7688419969
