"('DATETIME', 'REAL', 'PREDICTED')"
1469406600,78.2832,74.4419907394
1469407200,77.983,74.5237233641
1469407800,77.8297,74.6245993573
1469408400,77.6492,74.5353881292
1469409000,77.0365,74.4069613615
1469409600,75.3202,74.4093185615
1469410200,74.3027,74.4689755283
1469410800,74.1247,74.5985307145
1469411400,73.909,74.4760997524
1469412000,73.2083,74.4578478833
1469412600,73.1147,74.5101017411
1469413200,73.3087,74.6120397622
1469413800,73.4378,74.5655467894
1469414400,73.1012,74.4786168228
1469415000,73.065,74.5172774789
1469565600,73.9462,74.9124204527
1469566200,76.6867,74.8641558052
1469566800,76.6432,74.7288981311
1469567400,74.9928,74.6774436253
1469568000,74.1132,74.7009479027
1469568600,74.192,74.6972973068
1469569200,72.688,74.7380424951
1469587200,72.0525,74.7045045747
1469587800,73.3265,74.8910100333
1469588400,74.2147,74.7246513519
1469589000,74.7465,74.6972977509
1469589600,75.2555,74.7775602342
1469590200,75.5898,74.9025855374
1469590800,75.967,74.8560272842
1469591400,76.2823,74.9126635889
1469592000,76.6762,74.8637572394
1469592600,77.0353,74.7062926805
1469593200,77.1467,74.7619395652
1469593800,76.9063,74.7354259498
1469594400,76.525,74.901225973
1469595000,76.4,74.8927068798
1469595600,76.346,74.7303269727
1469596200,75.4674,74.552307301
1469596800,73.6573,74.5693952248
1469597400,72.6705,74.5552342613
1469598000,72.3,74.8168554869
1469598600,72.006,74.62094099
1469661600,72.5035,74.4313542518
1469662200,73.8875,74.5474465751
1469662800,75.2302,74.5093796598
1469663400,75.4197,74.5315179336
1469664000,75.565,74.3891324828
1469664600,72.6268,74.3649583041
1468521600,73.5538,74.6149140985
1468522200,75.5617,74.7358194086
1468522800,75.3308,74.6638353248
1468523400,75.9858,74.7067241085
1468524000,75.4535,74.6490746253
1468524600,75.0523,74.7557852215
1468525200,75.8912,74.7133605059
1468525800,75.2555,74.6768432232
1468526400,74.527,74.5969551031
1468535400,72.5158,74.7267896183
1468536000,72.4682,74.6304821434
1468609800,72.2594,74.5063272457
1468610400,73.1605,74.6366873348
1468611000,73.8782,74.5786257412
1468611600,73.9434,74.6123726034
1468612200,74.3664,74.5575124143
1468612800,73.6164,74.5229315616
1468613400,75.0083,74.5952102954
1468614000,78.3419,74.8827294134
1468614600,79.9559,74.8885427003
1468615200,80.471,74.900689297
1468615800,80.427,74.8593286077
1468616400,80.3524,74.7516496854
1468617000,80.0698,74.6538432036
1468617600,79.287,74.6642540964
1468618200,78.7915,74.8809399753
1468618800,78.5901,74.8218429989
1468619400,78.3666,74.8305710338
1468620000,78.1709,74.7047543722
1468620600,77.6266,74.5565207738
1468621200,76.3644,74.537723347
1468621800,74.8207,74.517977356
1468622400,72.8055,74.5045016147
1468705200,73.9476,74.7397426723
1468705800,78.1437,74.7994260621
1468706400,80.9605,74.7506733659
1468707000,80.817,74.7215758454
1468707600,78.0129,74.7010211766
1468708200,74.7716,74.6434718344
1468708800,73.265,74.54987172
1468709400,73.9719,74.5828527587
1468712400,73.1444,74.5609343067
1468713000,73.8668,74.5764521701
1468713600,72.397,74.450375053
1468887600,74.2339,74.8011837482
1468888200,77.5915,74.9401382029
1468888800,80.0098,75.0212018145
1468889400,81.2472,75.0319666425
1468890000,81.7337,74.8938797067
1468890600,81.7813,74.9062900895
1468891200,81.7,74.9924771028
1468891800,81.7422,75.0612318048
1468892400,81.8917,75.0525186468
1468893000,82.2083,75.0899220999
1468893600,82.4082,75.0516606757
1468894200,82.464,75.0360866356
1468894800,82.2903,75.0065516919
1468895400,81.9342,74.9729653663
1468896000,81.3773,74.9603118473
1468896600,80.4487,74.8722545725
1468897200,79.5907,74.8422773208
1468897800,78.5597,74.8296659898
1468898400,77.3297,74.8754917257
1468899000,76.6673,74.8502881594
1468899600,76.1322,74.7882511222
1468900200,75.1592,74.8215945336
1468900800,73.646,74.7273234078
1468951800,73.3835,74.8264721347
1468952400,73.8902,74.8904642535
1468953000,76.0988,75.0242850925
1468953600,78.1565,75.0529154362
1468954200,79.5278,75.0263758419
1468954800,80.3358,74.9061997183
1468955400,79.4952,74.8762240209
1468956000,78.241,74.846582497
1468956600,77.9195,74.9125865402
1468957200,77.6112,74.9064479615
1468957800,77.011,74.8558638611
1468958400,77.0755,74.847608332
1468959000,77.1818,74.8266555416
1468959600,76.5278,74.7958494063
1468960200,72.5783,74.7876325126
1469131200,73.3257,74.8408835619
1469131800,75.5333,74.9084061517
1469133000,72.964,74.7946714725
1469150400,73.8624,74.6390090081
1469151000,75.9943,74.7536092079
1469151600,77.5042,74.7045523138
1469152200,77.6802,74.6334845981
1469152800,77.1188,74.5294835829
1469153400,76.2228,74.4568118344
1469154000,75.334,74.4262921336
1469154600,74.2372,74.5372257505
1469155200,72.6973,74.5145072804
1469212200,72.27,74.71248788
1469212800,73.801,74.7658250817
1469213400,75.3155,74.8046491609
1469214000,76.4435,74.7261055063
1469214600,77.404,74.8826687959
1469215200,77.7727,74.8719685821
1469215800,77.0812,74.9033298229
1469216400,76.2948,74.9019749213
1469217000,75.7448,74.6447912091
1469217600,74.945,74.6943148359
1469218200,74.7725,74.6944995751
1469218800,74.616,74.6578888126
1469219400,72.5643,74.6590203396
1469254200,73.5168,74.4828653783
1469254800,73.4523,74.4664156038
1469255400,72.768,74.4957162929
1469405400,72.001,74.5185302411
1469407200,74.0912,74.5675174139
1469407800,74.3982,74.638619102
1469408400,75.562,74.6295144835
1469409000,76.2593,74.6213495476
1469409600,76.4522,74.6345668318
1469410200,76.3477,74.5473522072
1469410800,75.4152,74.5280711725
1469411400,74.3772,74.5577468909
1469412000,72.5287,74.4678833027
1469562000,73.0695,74.9085298292
1469562600,74.1208,74.8304635654
1469563200,74.0167,74.792701292
1469563800,73.6877,74.7320151595
1469564400,73.0288,74.8038669062
1469565000,73.1735,74.8993317309
1469565600,73.0813,74.8477648718
1469566200,72.725,74.7219733009
1469585400,72.5505,74.9561394522
1469586000,73.662,75.0042941889
1469586600,74.7288,74.8610651997
1469587200,75.1483,74.8800944386
1469587800,75.4223,74.9201541826
1469588400,75.5765,74.8825671005
1469589000,75.6042,74.9225182659
1469589600,75.6008,74.9393612772
1469590200,75.6545,75.0290592219
1469590800,75.8463,75.0564390239
1469591400,76.2895,75.076332673
1469592000,76.8288,74.8627373996
1469592600,76.9128,74.914400625
1469593200,76.8177,74.8511578987
1469593800,76.5723,74.9284101558
1469594400,76.369,74.8921446689
1469595000,75.8497,74.8436866226
1469595600,75.2023,74.7967429042
1469596200,74.0582,74.7040849149
1469596800,73.1047,74.6632304818
1469597400,72.6662,74.8398261969
1469829000,73.8508,74.9882032345
1469829600,76.8025,75.0110424955
1469830200,79.511,74.908392163
1469830800,80.821,74.927206465
1469831400,81.4475,74.8821838557
1469832000,81.203,74.7237514149
1469832600,79.49,74.7642408106
1469833200,76.5577,74.6103229318
1469902200,72.1582,74.596070709
1469902800,72.7117,74.7311201074
1469903400,74.3412,74.8121215471
1469904000,75.8748,74.7644570797
1469904600,77.1737,74.8528585199
1469905200,78.284,74.7395170774
1469905800,78.9978,74.8554888318
1469906400,79.7078,74.7402549237
1469907000,77.6883,74.6649537514
1469907600,77.0995,74.7200521918
1469908200,75.4365,74.6806032858
1469913000,72.105,74.8664739258
1469913600,72.8424,74.5943785253
1470255000,72.068,74.8886066485
1470255600,72.3202,74.8135008733
1470463200,72.9907,74.8745120755
1470463800,73.6813,74.7839976817
1470464400,73.605,74.7302381558
1470465000,72.293,74.6286154346
1470525600,73.2303,75.0648497605
1470526200,74.6593,75.0794707955
1470526800,76.2477,75.1062835017
1470527400,77.6243,75.0956245878
1470528000,78.6693,74.9410154917
1470528600,79.0938,74.9377210515
1470529200,78.9218,75.0037723897
1470529800,78.8545,75.1174770932
1470530400,79.1562,75.0745201425
1470531000,79.3,74.9965542418
1470531600,78.2424,74.7988567459
1470532200,75.1575,74.671328361
1470588600,72.9978,74.9278734798
1470589200,73.6887,74.9359782422
1470589800,74.296,74.9454983017
1470590400,75.2552,75.0324766734
1470591000,76.4705,75.0095841223
1470591600,77.1815,75.0578316726
1470592200,77.5533,75.0733279979
1470592800,78.002,75.0271274547
1470593400,78.544,75.0771220331
1470594000,79.0438,75.0525712708
1470594600,79.027,74.9541295262
1470595200,78.0757,74.9935231436
1470595800,78.1222,75.0591728075
1470596400,78.4143,75.0773924805
1470597000,78.7143,75.0865546079
1470597600,78.8733,75.0836081078
1470598200,78.7417,75.0186287894
1470598800,78.2368,75.060369837
1470599400,77.7713,75.0897338081
1470600000,77.3023,74.9846412335
1470600600,76.646,75.0123736385
1470601200,76.3232,75.0800920696
1470601800,75.8185,74.9003773277
1470618000,72.2602,75.0429313085
1470618600,73.4918,75.0544957105
1470619200,74.1333,74.9471736101
1470619800,74.701,74.9517265855
1470620400,75.4682,75.0724695828
1470621000,76.4973,75.1140965007
1470621600,77.6823,75.0971677811
1470622200,78.7705,75.0979311622
1470622800,79.821,75.0919973064
1470623400,80.465,75.0405674472
1470624000,80.0243,75.0466136564
1470624600,79.3488,75.0312527768
1470625200,79.2163,75.1142790194
1470625800,79.4235,75.0332178503
1470626400,79.5705,75.1354280951
1470627000,79.1692,75.0936208789
1470627600,78.9637,75.0781287724
1470628200,79.1868,75.0036291725
1470628800,79.1633,74.8687356476
1470629400,78.479,74.8492119208
1470630000,77.4768,74.8715675739
1470630600,76.2617,74.9521171577
1470631200,75.1705,74.9620817457
1470631800,74.4213,74.9943788943
1470632400,74.0112,75.0226575231
1470633000,74.2875,74.9550210257
1470633600,73.5402,74.8336689666
1470634200,72.7753,74.9459768026
1470634800,72.9363,74.9576369048
1470635400,73.3817,74.8534393823
1470636000,73.408,74.8890898123
1470636600,73.5033,74.8387019972
1470637200,72.004,74.7116847534
1470728400,72.3217,74.9289943488
1470729000,72.5777,74.8729409049
1470729600,72.6767,74.8522912021
1470730200,72.6667,74.9133308257
1470730800,72.8362,74.9308441824
1470731400,73.1637,74.9345132078
1470732000,73.3417,74.9234412954
1470732600,73.4532,74.9548678165
1470733200,73.3207,74.805354589
1470733800,73.5003,74.8775984622
1470734400,73.2955,74.8552208269
1470735000,72.7498,74.764695553
1470747000,72.3767,74.9689677185
1470747600,73.0325,75.0093483135
1470748200,74.1187,75.0828840282
1470748800,75.547,75.0772987787
1470749400,76.8372,75.0756423438
1470750000,77.175,75.0876874672
1470750600,77.3623,75.104596425
1470751200,77.5497,75.1210517507
1470751800,77.8395,75.0509337095
1470752400,77.6808,75.0440379669
1470753000,77.579,75.1631327449
1470753600,77.667,75.122147973
1470754200,77.9788,75.1530917744
1470754800,78.1254,75.1156918739
1470755400,78.1203,75.0606689279
1470756000,78.3577,75.1868259802
1470756600,78.7472,75.1759665622
1470757200,79.114,75.1833778868
1470757800,79.4,75.1228747171
1470759000,80.1011,75.1821204618
1470759600,80.3745,75.2006425563
1470760200,80.7083,75.2013117915
1470762000,81.2295,75.1943016971
1470763200,82.1446,75.196653346
1470763800,82.7711,75.1689222733
1470768000,82.7283,75.2182007655
1470769200,82.0596,75.1485521216
1470769800,82.1606,75.1635117709
1470770400,82.4015,75.1568287447
1470771000,82.4,75.1488885155
1470771600,82.3543,75.1392187996
1470772200,81.803,75.125935791
1470772800,81.0535,75.1225885047
1470773400,80.5007,75.112151411
1470774000,80.0642,75.1270320133
1470774600,79.8405,75.1579176397
1470775200,79.9787,75.1749778082
1470775800,80.2108,75.1887759548
1470776400,80.4613,75.168678693
1470777000,80.6,75.1238346056
1470777600,80.4322,75.1587645086
1470778200,80.2983,75.1492946307
1470778800,80.2198,75.1669520928
1470779400,80.2,75.1565587414
1470780000,80.1218,75.1065486201
1470780600,79.802,75.1172717042
1470781200,79.3448,75.1258483063
1470781800,79.1,75.1622447981
1470783000,78.7317,75.1713891622
1470783600,78.5715,75.0984927069
1470784200,78.5,75.0973844943
1470784800,78.3315,75.1586814648
1470785400,78.4902,75.1519278292
1470786000,78.8548,75.1259972966
1470786600,78.8598,75.0918409886
1470787200,78.5047,75.0510445086
1470787800,77.981,75.0083056033
1470788400,77.1322,75.0027783067
1470789000,75.888,74.9185228385
1470789600,74.9742,75.0050502426
1470790200,74.1958,74.9939181567
1470790800,73.374,74.9841434149
1470791400,72.9478,74.9904980407
1470792000,73.0603,74.9700626086
1470792600,72.537,74.9005047799
1470800400,72.0021,75.1118467691
1470801000,72.6112,75.1429213534
1470801600,72.9815,75.1286959976
1470802200,73.1197,75.1121054483
1470802800,73.386,75.0988912727
1470803400,73.3618,75.037419999
1470804000,72.9402,75.0494635681
1470804600,72.6,75.0510342946
1470805200,72.5578,75.0149275679
1470820200,72.9456,75.1266036939
1470821400,74.1,75.0782848681
1470823200,75.755,75.1047001187
1470823800,76.2587,75.1377137976
1470825000,77.4,75.1173332099
1470825600,78.0583,75.1461678324
1470826200,78.5822,75.142356478
1470826800,78.9544,75.0427394641
1470827400,78.9217,75.1063656573
1470828000,78.8128,75.1249066253
1470828600,78.8,75.1035426127
1470829200,78.6465,75.1001071758
1470829800,78.291,75.0353425721
1470830400,78.0262,75.0659173394
1470831000,77.881,74.9985057707
1470831600,77.2037,75.0172028344
1470832200,76.7342,75.0698668041
1470832800,76.6172,74.9836678005
1470833400,76.3627,75.0695592756
1470834000,76.3183,75.0104709589
1470834600,76.3378,75.008735477
1470835200,75.8562,75.0038132455
1470835800,74.855,74.9863782696
1470836400,74.5172,75.0926239095
1470837000,74.633,75.0140818092
1470837600,74.579,75.0194823196
1470838200,74.22,75.0063081116
1470838800,73.5872,74.9986418826
1470839400,73.2278,75.0501898681
1470840000,73.3138,75.0828684853
1470840600,73.3332,75.0716164966
1470841200,72.754,75.055361231
1470841800,72.3947,74.9656117726
1470842400,72.6908,75.0192935838
1470843000,73.068,75.0637459887
1470843600,73.7173,75.0340496204
1470844200,73.388,75.1065026574
1470844800,73.2997,75.0652971755
1470845400,73.9168,75.0796046869
1470846000,74.6388,75.0852163595
1470846600,74.4523,75.1330957638
1470847200,73.9733,75.0905300515
1470847800,73.6148,75.0876483878
1470848400,74.1943,75.0723028291
1470849000,74.834,75.0450349364
1470849600,74.7625,75.1349988876
1470850200,74.6413,75.1126272474
1470850800,74.7024,75.1371404846
1470851400,75.3068,75.1587038911
1470852000,76.3008,75.1335103166
1470852600,77.1758,75.1472314146
1470853200,78.0743,75.0984205432
1470853800,78.5928,75.0741719803
1470854400,78.5385,75.0634586661
1470855000,78.4856,75.1754458732
1470855600,78.4,75.1549402758
1470857400,78.4696,75.1900644657
1470858000,78.754,75.1871643725
1470859200,79.4683,75.1535487373
1470859800,79.3948,75.1537925396
1470861000,79.2204,75.1841192857
1470861600,79.1583,75.1879706077
1470863400,78.6072,75.1416748084
1470864000,78.1868,75.0999388678
1470864600,77.5792,75.0768089536
1470865200,76.7382,75.0696425415
1470865800,75.4913,75.0661076296
1470866400,73.7207,74.9082758129
1469742600,72.2827,74.5972846137
1469743200,73.0308,74.3782592981
1469743800,72.2495,74.3444622544
1469744400,72.0657,74.4729993771
1469745000,72.0902,74.4908129349
1469830800,77.6656,74.8265991429
1469831400,77.7,74.8092318899
1469832000,77.5407,74.7425577233
1469832600,76.855,74.7152976021
1469833200,74.8967,74.5344884142
1469902200,73.2612,74.7194104898
1469902800,74.5452,74.7215902781
1469903400,75.3847,74.7317642519
1469904000,76.1033,74.7369598174
1469904600,76.4727,74.7648178983
1469905200,76.3187,74.6034505036
1469905800,76.3842,74.7551170965
1469906400,76.7005,74.6220796224
1469907000,76.7135,74.7703756146
1469907600,76.9275,74.7564733302
1469908200,76.8955,74.6682990392
1469908800,76.4985,74.527147921
1469909400,76.0478,74.6600865863
1469910000,76.4153,74.7620790077
1469910600,76.8873,74.8477753078
1469911200,77.1965,74.9199097141
1469911800,77.0413,74.971417288
1470623400,72.7,75.0481726147
1470624000,72.6252,75.0762713894
1470624600,72.5482,75.0820229486
1470627600,72.5865,75.0366297508
1470628200,72.3098,74.9779748604
1470735600,72.2633,74.9433935637
1470736200,72.842,74.8427604846
1470736800,72.867,74.762001737
1470737400,73.0388,74.7078696243
1470738000,73.5855,74.7982596745
1470738600,73.1365,74.7524490374
1470739200,73.0362,74.7238380113
1470739800,72.8987,74.7093852843
1470740400,72.4355,74.6708878292
1470741000,72.0462,74.6744436131
1470750600,72.199,75.051662452
1470751200,72.1513,74.9946118166
1470751800,72.0327,75.030927707
1470752400,72.3432,75.049547278
1470753000,72.6285,75.08240908
1470753600,72.6563,75.0722177869
1470754200,72.6092,75.0900109168
1470754800,72.6,75.0993002744
1470755400,72.525,75.0477107669
1470756000,72.8022,75.1090807894
1470756600,73.105,75.148801475
1470757200,73.2669,75.1527134145
1470757800,73.695,75.1780140133
1470758400,74.0625,75.1509124302
1470759600,74.5543,75.1999504507
1470760200,74.7955,75.1972664046
1470761400,75.405,75.2044130549
1470764400,74.9136,75.1662997328
1470768000,76.525,75.2080445551
1470769800,75.0298,75.194464454
1470770400,75.0132,75.1408448147
1470771000,75.3833,75.1244989559
1470771600,75.1407,75.0417691396
1470772200,74.6255,75.1236014613
1470772800,73.7493,75.0334709784
1470773400,72.0869,75.0968658037
1468011600,72.1495,74.9295436812
1468012200,73.2612,74.9019798063
1468012800,73.9943,74.9319026576
1468013400,74.4647,74.8262238915
1468014000,74.4877,74.8387572857
1468014600,74.2295,74.8589129447
1468015200,73.864,74.7193341073
1468015800,72.2071,74.671065685
1468167600,72.6612,74.7744192252
1468168200,72.842,74.7774945097
1468168800,72.389,74.8812943546
1468169400,74.152,74.9829561552
1468170000,75.9983,74.8711738931
1468170600,75.838,74.8791434318
1468171200,76.122,74.8940566743
1468171800,77.0068,74.9540349362
1468172400,77.615,74.9878037806
1468173000,78.3682,74.9726862592
1468173600,78.5547,74.9403988805
1468174200,78.4005,74.908865557
1468174800,78.1193,75.0397447809
1468175400,78.058,75.0587822353
1468176000,77.9653,75.0386423413
1468176600,77.7723,75.0047020804
1468177200,77.4228,74.8788956327
1468177800,77.1703,74.8933521344
1468178400,76.391,74.8932757519
1468179000,75.3045,74.8635134371
1468179600,74.4938,74.8805029962
1468180200,73.0183,74.8508301644
1468534200,72.0222,74.46119739
1468534800,72.6087,74.4330217887
1468535400,72.0382,74.4316246992
1468617600,72.7302,74.5643153433
1468618200,73.8911,74.7050789979
1468618800,74.9936,74.7226527501
1468619400,75.9374,74.7509384842
1468620000,76.5032,74.646353276
1468620600,76.8866,74.6050176775
1468621200,76.9292,74.4263938289
1468621800,76.6984,74.4438867578
1468622400,77.1007,74.5694394112
1468623000,77.5135,74.5301898992
1468623600,77.5523,74.5141031636
1468624200,77.5459,74.440820799
1468624800,77.0127,74.444492933
1468625400,76.651,74.5316136338
1468626000,76.4342,74.5213257524
1468626600,75.2761,74.522839192
1468627200,73.0045,74.4199643749
1468628400,72.8271,74.465033169
1468629000,73.6283,74.5770445787
1468629600,74.2322,74.458556198
1468630200,74.5719,74.480291021
1468630800,74.6222,74.4990495904
1468631400,74.8263,74.5151263341
1468632000,75.1003,74.5253240663
1468632600,75.2168,74.4668246055
1468633200,75.1589,74.4906193141
1468633800,75.2794,74.5710394473
