"('DATETIME', 'REAL', 'PREDICTED')"
1468627200,72.9946,73.3537950981
1468627800,72.9181,73.3537950981
1468628400,72.9033,73.3537950981
1468629000,73.191,73.3537950981
1468629600,73.5606,73.3537950981
1468630200,73.3681,73.3537950981
1468630800,73.3353,73.3537950981
1468631400,73.5785,73.3537950981
1468632000,73.6801,73.3537950981
1468632600,73.0992,73.3537950981
1468634400,72.0863,73.3537950981
1468635000,72.0803,73.3537950981
1468635600,72.2209,73.3537950981
1468636200,72.2513,73.3537950981
1468713600,74.5578,74.3298749699
1468714200,74.9802,74.3573427006
1468714800,74.4265,73.7150604268
1468715400,74.2727,73.7103667877
1468716000,73.3083,74.7879533636
1468719600,72.7402,73.9123101745
1468720200,74.0322,74.5760276254
1468720800,75.0223,74.9357386587
1468721400,72.7725,75.239159329
1468887000,72.5207,74.8627505001
1468887600,74.9435,75.6168340206
1468888200,76.7217,75.9318652777
1468888800,78.2898,76.1243132518
1468889400,79.7122,76.8012564245
1468890000,80.5558,78.0689175654
1468890600,80.6737,77.149193448
1468891200,80.6,76.6758891763
1468891800,80.626,76.5747804829
1468892400,80.7935,77.4393359946
1468893000,80.9752,78.6670508549
1468893600,81.1,78.5153014403
1468894200,81.0683,78.2806889842
1468894800,81.0133,78.53903864
1468895400,80.9748,78.4905885872
1468896000,80.4988,78.0056151097
1468896600,79.038,76.8736337451
1468897200,78.026,76.2863707536
1468897800,77.2667,75.6232186221
1468898400,76.9293,75.2279501945
1468899000,76.2043,74.9242697348
1468899600,74.7637,74.3032789768
1468900200,73.1767,73.3537953201
1468957200,72.267,77.7325862438
1468957800,75.8445,77.986807691
1468958400,77.7752,78.0042739748
1468959000,79.3205,78.6243281587
1468959600,78.4375,78.4044402093
1468960200,78.1655,78.0322135452
1468960800,78.6632,77.9546195651
1468961400,77.7433,78.685186818
1468962000,74.381,80.0087675113
1469131200,72.1998,78.2822304012
1469131800,75.5767,79.1147456671
1469212800,72.2568,74.0537888049
1469213400,74.6382,75.6375816441
1469214000,76.5815,76.0884441103
1469214600,77.9287,76.114681061
1469215200,79.1682,76.8666545146
1469215800,80.148,77.0111715705
1469216400,80.4845,79.4820096879
1469217000,80.0143,77.9948402897
1469217600,78.8402,76.493841215
1469218200,78.0222,76.2074254247
1469218800,77.499,76.1646743071
1469219400,76.858,74.776485994
1469220000,74.9672,73.3539605195
1469220600,72.5743,73.3537950981
1469404200,72.9608,77.064607803
1469404800,75.7482,77.7210653621
1469405400,77.9113,79.3179924416
1469406000,78.888,79.2634615411
1469406600,78.2832,76.7420057949
1469407200,77.983,76.3557398464
1469407800,77.8297,76.3546207537
1469408400,77.6492,76.3532734016
1469409000,77.0365,76.2774033572
1469409600,75.3202,73.9147535269
1469410200,74.3027,73.3537950981
1469410800,74.1247,73.3537953201
1469411400,73.909,74.1197197963
1469412000,73.2083,73.3537950981
1469412600,73.1147,73.3537953201
1469413200,73.3087,73.3537955421
1469413800,73.4378,74.2901716036
1469414400,73.1012,73.3537950981
1469415000,73.065,73.3537950981
1469565600,73.9462,81.1348820768
1469566200,76.6867,81.1657894633
1469566800,76.6432,80.0286731507
1469567400,74.9928,75.9329364093
1469568000,74.1132,74.1654311805
1469568600,74.192,73.9513525211
1469569200,72.688,73.6973568909
1469587200,72.0525,76.3522067109
1469587800,73.3265,76.4113267797
1469588400,74.2147,76.7729549253
1469589000,74.7465,76.6677833037
1469589600,75.2555,76.7895876627
1469590200,75.5898,76.4887844258
1469590800,75.967,76.5426123408
1469591400,76.2823,76.693065473
1469592000,76.6762,77.5581556623
1469592600,77.0353,77.4862117681
1469593200,77.1467,77.0732225964
1469593800,76.9063,77.2197620127
1469594400,76.525,76.9507436732
1469595000,76.4,77.4027869598
1469595600,76.346,77.383336951
1469596200,75.4674,76.6891659678
1469596800,73.6573,74.4398415929
1469597400,72.6705,73.9883234361
1469598000,72.3,74.0419797124
1469598600,72.006,76.0791680752
1469661600,72.5035,78.1430827698
1469662200,73.8875,77.5468341744
1469662800,75.2302,77.6354658724
1469663400,75.4197,77.177004678
1469664000,75.565,77.0049215266
1469664600,72.6268,77.2482220501
1468521600,73.5538,81.7837986386
1468522200,75.5617,78.3882253553
1468522800,75.3308,75.6755028997
1468523400,75.9858,74.9727615315
1468524000,75.4535,74.6923308889
1468524600,75.0523,73.8607537513
1468525200,75.8912,73.6330703441
1468525800,75.2555,73.7160788233
1468526400,74.527,73.3537950981
1468535400,72.5158,73.7807688208
1468536000,72.4682,74.2347027968
1468609800,72.2594,81.4910626391
1468610400,73.1605,81.3628554711
1468611000,73.8782,81.5531944883
1468611600,73.9434,81.6313622254
1468612200,74.3664,80.0814108384
1468612800,73.6164,80.5203651813
1468613400,75.0083,78.1390398253
1468614000,78.3419,78.6195427052
1468614600,79.9559,79.556789061
1468615200,80.471,78.6914239835
1468615800,80.427,77.7729020025
1468616400,80.3524,76.6380780537
1468617000,80.0698,76.1620448834
1468617600,79.287,75.3822206763
1468618200,78.7915,74.3469739958
1468618800,78.5901,73.7586121175
1468619400,78.3666,74.0395683341
1468620000,78.1709,73.7774599479
1468620600,77.6266,73.6519433763
1468621200,76.3644,73.3537953201
1468621800,74.8207,73.3537950981
1468622400,72.8055,73.3537950981
1468705200,73.9476,81.6015002136
1468705800,78.1437,80.4038072354
1468706400,80.9605,81.2243029128
1468707000,80.817,81.3315466323
1468707600,78.0129,79.0002527137
1468708200,74.7716,76.0485333565
1468708800,73.265,73.3537950981
1468709400,73.9719,73.3537950981
1468712400,73.1444,73.3537950981
1468713000,73.8668,73.3537950981
1468713600,72.397,73.3537950981
1468887600,74.2339,77.933331935
1468888200,77.5915,79.2918012315
1468888800,80.0098,80.1920615735
1468889400,81.2472,79.8408467631
1468890000,81.7337,79.5511660643
1468890600,81.7813,78.2748284023
1468891200,81.7,76.6608484816
1468891800,81.7422,78.3012252235
1468892400,81.8917,79.3178649894
1468893000,82.2083,80.5017562683
1468893600,82.4082,80.2258412979
1468894200,82.464,80.3535359925
1468894800,82.2903,80.0152777887
1468895400,81.9342,78.7949151898
1468896000,81.3773,75.9164262393
1468896600,80.4487,74.2131618165
1468897200,79.5907,73.7457210133
1468897800,78.5597,73.4443440194
1468898400,77.3297,73.4219406273
1468899000,76.6673,73.3537950981
1468899600,76.1322,73.3784796408
1468900200,75.1592,73.3537950981
1468900800,73.646,73.3537950981
1468951800,73.3835,73.3537953201
1468952400,73.8902,73.3537953201
1468953000,76.0988,73.6498749421
1468953600,78.1565,74.4420109452
1468954200,79.5278,74.499510328
1468954800,80.3358,73.8572867843
1468955400,79.4952,73.6062725147
1468956000,78.241,73.3865300029
1468956600,77.9195,73.3537950981
1468957200,77.6112,73.3537950981
1468957800,77.011,73.3537950981
1468958400,77.0755,73.3537950981
1468959000,77.1818,73.3537950981
1468959600,76.5278,73.3537950981
1468960200,72.5783,73.3537950981
1469131200,73.3257,79.3176838029
1469131800,75.5333,78.475976878
1469133000,72.964,81.8807440407
1469150400,73.8624,78.4186353673
1469151000,75.9943,78.898405952
1469151600,77.5042,78.1548474538
1469152200,77.6802,76.7179168804
1469152800,77.1188,76.1692252841
1469153400,76.2228,75.2639157024
1469154000,75.334,73.3537950981
1469154600,74.2372,73.3537950981
1469155200,72.6973,73.3537950981
1469212200,72.27,75.7952609177
1469212800,73.801,75.6626870678
1469213400,75.3155,75.2636656829
1469214000,76.4435,75.097756637
1469214600,77.404,75.7668008804
1469215200,77.7727,75.7778279403
1469215800,77.0812,74.8606533114
1469216400,76.2948,75.7337903102
1469217000,75.7448,74.1852986286
1469217600,74.945,73.9607224801
1469218200,74.7725,74.1995874885
1469218800,74.616,73.3537952091
1469219400,72.5643,73.3537950981
1469254200,73.5168,80.0762603475
1469254800,73.4523,80.6153557239
1469255400,72.768,80.7736913543
1469405400,72.001,80.6124682871
1469407200,74.0912,80.0576052498
1469407800,74.3982,77.1252501931
1469408400,75.562,76.5519074715
1469409000,76.2593,76.0429769724
1469409600,76.4522,76.0391738336
1469410200,76.3477,75.2088852069
1469410800,75.4152,74.0688921156
1469411400,74.3772,73.3537953201
1469412000,72.5287,73.3537952091
1469562000,73.0695,76.1304820283
1469562600,74.1208,75.234324138
1469563200,74.0167,74.6456986956
1469563800,73.6877,73.9415502461
1469564400,73.0288,73.6326282581
1469565000,73.1735,73.6964809344
1469565600,73.0813,73.8670233349
1469566200,72.725,73.3807625677
1469585400,72.5505,76.4780167112
1469586000,73.662,76.530822788
1469586600,74.7288,76.5888344221
1469587200,75.1483,76.5722154513
1469587800,75.4223,76.4212209802
1469588400,75.5765,76.8089897104
1469589000,75.6042,76.4614901101
1469589600,75.6008,76.398348857
1469590200,75.6545,76.541477261
1469590800,75.8463,77.1714380799
1469591400,76.2895,77.2359995149
1469592000,76.8288,77.9315253996
1469592600,76.9128,76.8951647334
1469593200,76.8177,77.0117657555
1469593800,76.5723,76.6682677997
1469594400,76.369,77.0595354709
1469595000,75.8497,76.0579519427
1469595600,75.2023,75.7585551212
1469596200,74.0582,75.1149329337
1469596800,73.1047,74.4021918949
1469597400,72.6662,74.7239188347
1469829000,73.8508,73.3537950981
1469829600,76.8025,77.1469077455
1469830200,79.511,77.3920334559
1469830800,80.821,78.6551347381
1469831400,81.4475,78.5965102675
1469832000,81.203,77.0163766838
1469832600,79.49,74.3559844684
1469833200,76.5577,73.9557598368
1469902200,72.1582,74.7419275676
1469902800,72.7117,75.6014038639
1469903400,74.3412,75.934013314
1469904000,75.8748,76.0262776224
1469904600,77.1737,76.1874145373
1469905200,78.284,76.1478666005
1469905800,78.9978,76.6115324642
1469906400,79.7078,77.0685241834
1469907000,77.6883,76.1353118903
1469907600,77.0995,74.7969005541
1469908200,75.4365,73.3537955421
1469913000,72.105,73.3537950981
1469913600,72.8424,73.3537950981
1470255000,72.068,75.1446790394
1470255600,72.3202,76.3561559535
1470463200,72.9907,77.8960879081
1470463800,73.6813,77.265441867
1470464400,73.605,74.8393967673
1470465000,72.293,73.3537950981
1470525600,73.2303,76.0343746134
1470526200,74.6593,76.6297004013
1470526800,76.2477,77.780359512
1470527400,77.6243,77.8615301478
1470528000,78.6693,78.1432568509
1470528600,79.0938,77.7397249006
1470529200,78.9218,76.3085891846
1470529800,78.8545,77.8407421127
1470530400,79.1562,78.0872724621
1470531000,79.3,78.2846373387
1470531600,78.2424,77.7824285012
1470532200,75.1575,75.9157001613
1470588600,72.9978,73.3537952091
1470589200,73.6887,73.3537950981
1470589800,74.296,73.3537950981
1470590400,75.2552,73.4828378108
1470591000,76.4705,73.3817396644
1470591600,77.1815,73.7528068241
1470592200,77.5533,73.5730873083
1470592800,78.002,73.6142740276
1470593400,78.544,74.4323307934
1470594000,79.0438,74.5464820238
1470594600,79.027,73.7074228411
1470595200,78.0757,73.3855918746
1470595800,78.1222,73.5450401585
1470596400,78.4143,74.376095941
1470597000,78.7143,74.8713133356
1470597600,78.8733,75.332478782
1470598200,78.7417,74.2089032691
1470598800,78.2368,73.5329754954
1470599400,77.7713,73.6686751444
1470600000,77.3023,73.3740399069
1470600600,76.646,73.3608745806
1470601200,76.3232,73.7103858833
1470601800,75.8185,73.3562025906
1470618000,72.2602,74.5462542085
1470618600,73.4918,76.4127296423
1470619200,74.1333,77.7285250919
1470619800,74.701,75.9180919999
1470620400,75.4682,76.3360411503
1470621000,76.4973,77.56122695
1470621600,77.6823,77.8921377773
1470622200,78.7705,78.5495701017
1470622800,79.821,78.6028398025
1470623400,80.465,80.0211414792
1470624000,80.0243,79.2179131358
1470624600,79.3488,77.9068511819
1470625200,79.2163,77.9816487624
1470625800,79.4235,78.5682984733
1470626400,79.5705,78.3466923613
1470627000,79.1692,79.0947485463
1470627600,78.9637,78.7849867947
1470628200,79.1868,79.3560655741
1470628800,79.1633,78.6303055349
1470629400,78.479,78.1967770153
1470630000,77.4768,77.7117564648
1470630600,76.2617,75.174497975
1470631200,75.1705,76.1601779525
1470631800,74.4213,73.8585879516
1470632400,74.0112,75.3303258608
1470633000,74.2875,76.7974470685
1470633600,73.5402,74.7950509426
1470634200,72.7753,75.9569458327
1470634800,72.9363,73.6174852019
1470635400,73.3817,74.2637354809
1470636000,73.408,74.5215593408
1470636600,73.5033,74.1419990668
1470637200,72.004,73.3606532046
1470728400,72.3217,76.9176100915
1470729000,72.5777,76.449399024
1470729600,72.6767,75.6635130648
1470730200,72.6667,75.0650482662
1470730800,72.8362,74.768572854
1470731400,73.1637,75.1771456063
1470732000,73.3417,75.0966615249
1470732600,73.4532,75.4887001266
1470733200,73.3207,73.8923365902
1470733800,73.5003,74.7668649053
1470734400,73.2955,74.1973823874
1470735000,72.7498,73.7240596862
1470747000,72.3767,73.9771671477
1470747600,73.0325,74.563382322
1470748200,74.1187,75.9503796007
1470748800,75.547,76.2559860545
1470749400,76.8372,78.1767883321
1470750000,77.175,77.0072254365
1470750600,77.3623,78.0008829462
1470751200,77.5497,77.9819791612
1470751800,77.8395,79.1918906778
1470752400,77.6808,77.4991230781
1470753000,77.579,78.0007621553
1470753600,77.667,78.2056711378
1470754200,77.9788,78.5659470464
1470754800,78.1254,78.2143743039
1470755400,78.1203,78.0151993393
1470756000,78.3577,78.5085349262
1470756600,78.7472,78.8250587511
1470757200,79.114,78.9283394613
1470757800,79.4,78.5979446601
1470759000,80.1011,78.9753404667
1470759600,80.3745,79.3322129125
1470760200,80.7083,79.6276960181
1470762000,81.2295,79.8435734413
1470763200,82.1446,79.7247435597
1470763800,82.7711,79.2752293337
1470768000,82.7283,80.9621998556
1470769200,82.0596,80.2868345147
1470769800,82.1606,79.5784719262
1470770400,82.4015,79.2983559173
1470771000,82.4,78.732680757
1470771600,82.3543,81.1329742902
1470772200,81.803,79.3947288947
1470772800,81.0535,78.2460313049
1470773400,80.5007,78.1554451915
1470774000,80.0642,78.040241259
1470774600,79.8405,78.2530642696
1470775200,79.9787,78.4365865912
1470775800,80.2108,78.5363354982
1470776400,80.4613,78.6267239941
1470777000,80.6,79.9131854483
1470777600,80.4322,78.7123741094
1470778200,80.2983,78.5463211802
1470778800,80.2198,78.6915567647
1470779400,80.2,78.7694367351
1470780000,80.1218,79.7353607296
1470780600,79.802,78.4596767599
1470781200,79.3448,78.5003979677
1470781800,79.1,78.5202263364
1470783000,78.7317,79.3181296637
1470783600,78.5715,78.8255356977
1470784200,78.5,78.5206895164
1470784800,78.3315,78.6472011702
1470785400,78.4902,78.7546740372
1470786000,78.8548,78.6490370151
1470786600,78.8598,79.9403643021
1470787200,78.5047,79.0654611797
1470787800,77.981,78.7216719046
1470788400,77.1322,78.5439013642
1470789000,75.888,78.4571663508
1470789600,74.9742,77.6655210609
1470790200,74.1958,76.7774499477
1470790800,73.374,76.2446143851
1470791400,72.9478,77.8010853753
1470792000,73.0603,77.6613448912
1470792600,72.537,76.3205696937
1470800400,72.0021,77.9707407172
1470801000,72.6112,78.26998655
1470801600,72.9815,78.2832366964
1470802200,73.1197,78.3802775767
1470802800,73.386,78.8970137473
1470803400,73.3618,78.7315518945
1470804000,72.9402,78.025962169
1470804600,72.6,77.9302149066
1470805200,72.5578,78.0199608123
1470820200,72.9456,78.1230217008
1470821400,74.1,78.114841222
1470823200,75.755,78.9599200798
1470823800,76.2587,78.5332095881
1470825000,77.4,78.259800586
1470825600,78.0583,79.0393072727
1470826200,78.5822,78.7168042954
1470826800,78.9544,79.1737258493
1470827400,78.9217,78.7625498742
1470828000,78.8128,78.3003525976
1470828600,78.8,79.3692952926
1470829200,78.6465,80.2113508238
1470829800,78.291,79.2819412255
1470830400,78.0262,79.5378124462
1470831000,77.881,79.0224356179
1470831600,77.2037,79.7093462651
1470832200,76.7342,77.9319916883
1470832800,76.6172,78.2391511052
1470833400,76.3627,77.9369752035
1470834000,76.3183,77.2895587588
1470834600,76.3378,76.8232106253
1470835200,75.8562,78.1438794572
1470835800,74.855,77.8348597707
1470836400,74.5172,77.2843376584
1470837000,74.633,77.353395004
1470837600,74.579,76.2866150001
1470838200,74.22,77.5245722232
1470838800,73.5872,76.5941021513
1470839400,73.2278,76.5580154084
1470840000,73.3138,77.0482575033
1470840600,73.3332,77.5913327642
1470841200,72.754,78.0201837427
1470841800,72.3947,77.4589902822
1470842400,72.6908,76.4313736379
1470843000,73.068,76.4903733598
1470843600,73.7173,77.5904907801
1470844200,73.388,76.8368400198
1470844800,73.2997,77.7670356475
1470845400,73.9168,77.9465554364
1470846000,74.6388,77.8454338645
1470846600,74.4523,77.8222628724
1470847200,73.9733,79.2595305059
1470847800,73.6148,77.7003470482
1470848400,74.1943,78.4403595323
1470849000,74.834,78.3254367053
1470849600,74.7625,78.2414203765
1470850200,74.6413,79.0603031393
1470850800,74.7024,78.337588631
1470851400,75.3068,78.2034906833
1470852000,76.3008,78.4878650176
1470852600,77.1758,78.7054121982
1470853200,78.0743,79.381072411
1470853800,78.5928,79.5009587695
1470854400,78.5385,78.6388159684
1470855000,78.4856,78.2977857897
1470855600,78.4,78.4104566648
1470857400,78.4696,78.7917404303
1470858000,78.754,80.1649635431
1470859200,79.4683,79.5202338091
1470859800,79.3948,79.7445532768
1470861000,79.2204,79.216998766
1470861600,79.1583,79.399818102
1470863400,78.6072,78.455731514
1470864000,78.1868,80.0901957162
1470864600,77.5792,78.8848516077
1470865200,76.7382,78.2664796155
1470865800,75.4913,77.9692286098
1470866400,73.7207,77.1659647396
1469742600,72.2827,73.3537955421
1469743200,73.0308,73.3537953201
1469743800,72.2495,73.3537950981
1469744400,72.0657,73.3537950981
1469745000,72.0902,73.3537950981
1469830800,77.6656,77.764559877
1469831400,77.7,77.0231902709
1469832000,77.5407,77.3702448986
1469832600,76.855,75.4635089946
1469833200,74.8967,75.2670278459
1469902200,73.2612,77.6218906562
1469902800,74.5452,77.1565212847
1469903400,75.3847,77.6863575013
1469904000,76.1033,77.9515504978
1469904600,76.4727,78.2917249258
1469905200,76.3187,79.0555256793
1469905800,76.3842,78.1896707766
1469906400,76.7005,78.8676095866
1469907000,76.7135,78.2531948305
1469907600,76.9275,78.5295849712
1469908200,76.8955,78.1944135981
1469908800,76.4985,78.8249295225
1469909400,76.0478,77.9180545433
1469910000,76.4153,78.0013092673
1469910600,76.8873,78.1190697937
1469911200,77.1965,78.3929202157
1469911800,77.0413,78.7043881395
1470623400,72.7,78.2908904912
1470624000,72.6252,78.2416881594
1470624600,72.5482,78.2903820145
1470627600,72.5865,78.6605561205
1470628200,72.3098,79.3825010306
1470735600,72.2633,78.2590047867
1470736200,72.842,79.2136414879
1470736800,72.867,80.3204268355
1470737400,73.0388,78.3479140375
1470738000,73.5855,80.4663147801
1470738600,73.1365,80.2996934228
1470739200,73.0362,78.9827726633
1470739800,72.8987,78.744260702
1470740400,72.4355,78.3257169225
1470741000,72.0462,79.4362809844
1470750600,72.199,79.7073310101
1470751200,72.1513,80.377256317
1470751800,72.0327,78.854637437
1470752400,72.3432,78.5676030372
1470753000,72.6285,77.8724981445
1470753600,72.6563,78.5674662592
1470754200,72.6092,79.2250664474
1470754800,72.6,78.2384014907
1470755400,72.525,81.5969634473
1470756000,72.8022,78.0844818356
1470756600,73.105,78.1359223528
1470757200,73.2669,78.2203974207
1470757800,73.695,79.8215317559
1470758400,74.0625,80.0631509758
1470759600,74.5543,80.1824196129
1470760200,74.7955,81.3738634353
1470761400,75.405,80.7919423352
1470764400,74.9136,81.5969634473
1470768000,76.525,81.5969634473
1470769800,75.0298,81.5969634473
1470770400,75.0132,81.5969634473
1470771000,75.3833,81.5969634473
1470771600,75.1407,81.5128574135
1470772200,74.6255,81.079597121
1470772800,73.7493,81.4293357948
1470773400,72.0869,79.5043018369
1468011600,72.1495,76.4286132093
1468012200,73.2612,77.525681546
1468012800,73.9943,77.7379916392
1468013400,74.4647,78.2011237134
1468014000,74.4877,79.040876667
1468014600,74.2295,79.0592906269
1468015200,73.864,80.3351162595
1468015800,72.2071,78.8033057205
1468167600,72.6612,80.7902690252
1468168200,72.842,79.9688025793
1468168800,72.389,80.7375748577
1468169400,74.152,79.3680158854
1468170000,75.9983,81.6812071473
1468170600,75.838,81.8497398439
1468171200,76.122,81.468864636
1468171800,77.0068,81.2560371844
1468172400,77.615,81.5773642262
1468173000,78.3682,81.5969634473
1468173600,78.5547,81.5367651416
1468174200,78.4005,80.0875365387
1468174800,78.1193,79.8897964108
1468175400,78.058,80.0571975803
1468176000,77.9653,79.4665617678
1468176600,77.7723,78.3729937043
1468177200,77.4228,77.1656050313
1468177800,77.1703,76.2252376502
1468178400,76.391,75.5694129114
1468179000,75.3045,74.8466804177
1468179600,74.4938,74.5662666502
1468180200,73.0183,74.559704859
1468534200,72.0222,74.5538771393
1468534800,72.6087,75.1871697015
1468535400,72.0382,75.056029134
1468617600,72.7302,73.4487878611
1468618200,73.8911,74.3485720336
1468618800,74.9936,76.6718666598
1468619400,75.9374,76.6907153783
1468620000,76.5032,77.1847606121
1468620600,76.8866,78.018028157
1468621200,76.9292,78.620436203
1468621800,76.6984,77.3063682417
1468622400,77.1007,76.9671641382
1468623000,77.5135,77.1852189072
1468623600,77.5523,77.2445308205
1468624200,77.5459,77.564030899
1468624800,77.0127,76.7608029997
1468625400,76.651,76.4057712838
1468626000,76.4342,76.3915112894
1468626600,75.2761,76.0749745861
1468627200,73.0045,75.6408456645
1468628400,72.8271,74.1426323312
1468629000,73.6283,75.018563509
1468629600,74.2322,76.2990151689
1468630200,74.5719,76.2109838731
1468630800,74.6222,75.4874300452
1468631400,74.8263,76.4611659285
1468632000,75.1003,76.7624749774
1468632600,75.2168,76.7219789205
1468633200,75.1589,76.2530928446
