DATETIME,REAL,PREDICTED
1467442200,51.5908,53.9846336903
1467442800,51.6,53.8597348196
1467443400,51.6262,53.7336482447
1467444000,51.639,53.2105519313
1467444600,51.6105,53.5647468711
1467445200,51.602,53.5481694294
1467445800,51.7378,53.9442880968
1467446400,51.7995,53.4941271336
1467447000,51.8,53.5577718941
1467447600,51.8453,53.6431576194
1467448200,51.9135,53.8424738324
1467448800,52.0378,54.3044672832
1467449400,52.1643,54.6792401055
1467450600,52.3618,54.3528207929
1467451200,52.4322,54.3591216043
1467451800,52.5652,55.255765517
1467452400,52.7327,55.2609841458
1467453000,52.9277,55.3929201341
1467453600,53.1148,55.3630622142
1467454200,53.3128,55.9849032861
1467454800,53.4,54.6838361569
1467455400,53.4807,55.9236351063
1467456600,53.794,56.4672143327
1467457200,53.9088,56.3157978865
1467457800,54.0572,56.4660160764
1467465600,50.4768,54.0431770682
1467477000,51.5665,55.1292615457
1467480000,51.7492,54.9186662471
1467480600,52.1565,55.6530847856
1467481200,52.5593,56.0643411112
1467481800,52.6808,56.645731068
1467482400,52.7382,56.5419634818
1467483000,52.8005,56.4308351785
1467483600,52.9408,57.1554191048
1467484200,53.123,57.5590978078
1467484800,53.7025,58.0303689512
1467485400,54.3019,58.1933505636
1467486000,54.9007,58.7293779615
1467486600,55.3648,58.4354358493
1467487200,55.8168,59.229870378
1467487800,56.2313,58.9003968017
1467488400,56.4905,58.8389808917
1467489000,56.8333,59.8679430154
1467489600,56.9712,59.4225422483
1467490200,56.8443,58.6519942901
1467490800,56.522,58.0018769496
1467492000,56.2577,57.845352086
1467492600,56.0297,57.6632042355
1467493200,55.8853,57.8146558556
1467493800,55.7345,57.103462619
1467494400,55.6,57.3392728876
1467495000,55.7533,57.4786129741
1467495600,55.9,57.0717404843
1467496200,55.9315,57.1965924565
1467496800,56.089,57.8604088443
1467497400,56.3773,57.6258695247
1467498000,56.6532,58.0542871781
1467498600,56.9752,58.9742384651
1467499200,57.3798,59.1828675447
1467499800,57.6368,59.5147153568
1467500400,57.796,59.1058508539
1467501000,57.724,58.4374759334
1467501600,57.4527,58.5497169032
1467502200,57.3,58.4767674835
1467502800,57.1392,57.8580416433
1467503400,56.6722,57.0543704582
1467504000,56.1197,56.8056455195
1467504600,55.5602,56.2864464702
1467505200,55.0973,55.6035083979
1467505800,54.6242,55.374530066
1467506400,54.28,54.9743159885
1467507000,53.9533,54.5899008379
1467507600,53.5238,54.3276703083
1467508200,53.4,54.4748412692
1467508800,53.3837,54.5685702348
1467509400,53.2427,53.9265182611
1467510000,53.2648,54.0271366141
1467510600,53.6472,54.6325901832
1467511200,54.0087,55.2240410374
1467511800,54.4465,55.4845832216
1467512400,54.8165,55.8954924984
1467513000,54.9395,55.7030457408
1467513600,54.9,55.6330755473
1467514200,54.9318,56.1980733114
1467514800,54.8352,55.781070749
1467515400,54.7,55.5489091825
1467516000,54.875,55.8524103783
1467516600,55.3278,56.4118119808
1467517200,55.8923,57.4043539141
1467517800,56.494,57.9229034195
1467518400,57.0622,58.28643702
1467519000,57.5743,59.1639674555
1467519600,58.063,59.8328840535
1467520200,58.244,59.9380820435
1467520800,57.8928,59.1063186662
1467521400,57.3005,58.3224151922
1467522000,56.6487,57.7658790871
1467522600,55.9757,56.9724646004
1467523200,55.387,56.4491490366
1467523800,54.8502,55.735154788
1467524400,54.4432,55.5269419325
1467525000,54.3078,55.5263439769
1467525600,54.0927,55.1661518933
1467526200,53.7338,54.8523166166
1467526800,53.4052,54.9665284952
1467527400,53.0978,54.4811115965
1467528000,52.827,54.4866432727
1467528600,52.6233,54.7476520969
1467529200,52.527,54.5818085045
1467529800,52.4208,55.2302996401
1467531000,52.3113,54.7191436808
1467531600,52.4368,55.2433104521
1467532200,52.5333,55.1874086313
1467532800,52.6607,55.177271524
1467533400,52.784,55.1505909763
1467534000,52.9445,55.5050168912
1467534600,53.1422,55.8535629086
1467535200,53.3032,55.8216754567
1467535800,53.5145,56.072746492
1467536400,53.7065,55.9530803196
1467537000,53.9033,56.4144113293
1467537600,54.1105,56.4878567005
1467538200,54.3327,56.783725168
1467538800,54.5583,57.1472329743
1467539400,54.7907,57.5508682963
1467540000,55.0045,57.4899811666
1467540600,55.2737,57.9332492251
1467541200,55.5175,57.9437146219
1467541800,55.7415,58.4135588789
1467542400,55.9673,58.5657292182
1467543000,56.1688,58.5688878311
1467543600,56.3253,58.8390453771
1467544200,56.0993,58.3219954507
1467544800,55.7805,58.7205387697
1467545400,55.4527,58.6289354779
1467546000,55.2005,58.3697076237
1467546600,55.0233,58.7399570871
1467547200,54.867,58.1952757464
1467548400,54.5502,58.5743890233
1467549000,54.3992,58.4295149157
1467549600,54.3,58.555216923
1467550200,54.3,58.5682523567
1467550800,54.3422,58.7746092047
1467551400,54.4,58.9886808533
1467552000,54.5,59.2782989253
1467552600,54.6122,59.1421491082
1467553200,54.7383,59.7881921429
1467553800,54.8602,59.2965295386
1467555600,55.2988,59.5930510674
1467556200,55.4287,59.936766541
1467556800,55.557,60.2706931284
1467557400,55.7102,60.3555793848
1467558600,55.9897,60.6995328682
1467559200,56.1393,60.829734785
1467562200,56.5562,60.708912565
1467563400,56.7247,61.6405134355
1467564000,56.8558,61.6900757536
1467564600,57.0328,61.9561918227
1467565200,57.1513,61.5157306385
1467565800,57.2617,62.5144948282
1467566400,57.4397,62.1346171059
1467567600,57.617,62.2897596367
1467568200,57.7,62.6301840091
1467568800,57.792,62.8017480441
1467569400,57.8877,62.8784669295
1467570000,57.9082,62.7054209024
1467570600,58.0,62.5892275628
1467571200,58.0,62.9980346151
1467571800,58.0,62.6380629544
1467572400,57.9178,62.5681607637
1467573000,57.9012,62.5358899167
1467573600,57.83,62.3850597016
1467574200,57.6563,62.0882720238
1467574800,57.7687,62.8418720423
1467575400,58.1045,62.9322125925
1467576000,58.5532,63.9186213765
1467576600,58.9625,64.2381243351
1467577200,59.1813,64.1078450357
1467577800,59.2525,63.6607383363
1467579000,61.1062,65.8099528282
1467579600,62.396,67.7737471279
1467580200,63.4692,68.165727004
1467580800,64.1348,68.7903890198
1467581400,64.378,68.0643348261
1467582000,64.4,67.3134338154
1467582600,64.4,67.5631424497
1467583200,64.3625,67.4306636115
1467583800,64.2623,67.8552918674
1467584400,64.0673,67.2637495612
1467585000,63.859,67.7720564376
1467585600,63.6128,67.2961235848
1467586200,63.293,66.4163338148
1467586800,62.9237,65.6420750141
1467587400,62.4468,64.3351174352
1467588000,61.7633,63.4636685607
1467588600,61.228,63.2940883315
1467589200,60.7655,62.6209426628
1467589800,60.1607,61.2528857387
1467590400,59.547,61.2667747248
1467591000,59.1328,60.2060834316
1467591600,58.5953,59.6175989065
1467592200,58.0198,59.2711902875
1467592800,57.5552,59.0784914506
1467593400,57.1707,58.2145205394
1467594000,56.7012,57.6773159894
1467594600,56.2662,57.5096316315
1467595200,55.9817,57.3988081684
1467595800,55.8515,57.1693280227
1467596400,55.7067,56.7655613851
1467597000,55.69,57.0776063122
1467597600,55.6712,57.2765367852
1467598200,55.6077,56.6785705591
1467598800,55.385,56.6186671252
1467599400,55.0115,56.1877251609
1467600000,54.6547,55.7451898912
1467600600,54.3877,55.7345017266
1467601200,54.3,55.8669289766
1467601800,54.1402,55.6672727495
1467602400,53.8775,55.3394675867
1467603600,53.4532,55.1382168112
1467604200,53.3043,55.2222846891
1467604800,53.1782,54.9361957281
1467605400,53.0622,54.8980520184
1467606000,52.9385,54.7442859582
1467606600,52.8253,54.6988976051
1467607200,52.7328,54.3826869201
1467607800,52.7115,54.6903644259
1467608400,52.7,54.3286528315
1467609000,52.7,54.4171995147
1467609600,52.7,54.3830034849
1467610200,52.7007,54.3732216335
1467610800,52.7607,54.3093963139
1467611400,52.8,54.6136056768
1467612000,52.8953,54.7570036546
1467613200,53.092,55.1970579945
1467613800,53.1,55.3666792598
1467614400,53.1157,55.9390142918
1467615000,53.2,55.7631766324
1467624600,50.1258,51.8808603122
1467625200,50.1662,55.273711222
1467637800,48.4152,53.8473958284
1467638400,48.9957,54.1771285188
1467639000,49.5075,54.773775725
1467640200,50.6205,56.0487884013
1467640800,51.2285,56.0519798432
1467642000,52.3238,57.5997681733
1467645000,53.724,57.5590028383
1467648600,53.3112,55.0876637626
1467651600,52.8037,57.7869095398
1467654000,62.1089,66.8490075057
1467654600,64.0883,67.589185178
1467655200,64.8477,68.9924347247
1467655800,65.784,69.293567547
1467656400,66.2788,69.3732949702
1467657000,66.5135,69.5807621398
1467657600,66.6677,69.7319112646
1467658800,67.5131,71.6297920897
1467659400,67.1482,70.1656354815
1467660000,66.238,67.2354838447
1467660600,65.5363,69.71503719
1467661200,65.014,68.8893448215
1467663600,59.3433,57.3973847994
1467664200,57.2363,56.1329465588
1467667800,52.8455,56.1590678421
1467671400,52.219,57.2393310452
1467672600,52.4472,56.585243748
1467673200,52.4537,56.9160984847
1467673800,52.7973,57.4855351903
1467674400,53.2553,58.3192858908
1467675000,53.4968,57.8193269446
1467675600,53.4012,57.0291484534
1467676200,53.566,57.9012034908
1467676800,53.9867,58.3891001469
1467677400,54.3392,57.3750470513
1467683400,53.4117,54.3349606776
1467684000,53.0065,54.0558009676
1467684600,52.812,53.8237789242
1467685200,52.7155,54.2499665547
1467685800,52.6552,54.2358266617
1467686400,52.6,54.1090248849
1467687000,52.5843,54.1503729336
1467687600,52.5,54.1552562382
1467688200,52.4285,53.9963090679
1467688800,52.329,53.9037936006
1467689400,52.248,53.8043828835
1467690000,52.1562,53.4516816604
1467691200,51.9413,53.323183331
1467691800,51.827,53.2315249334
1467692400,51.6865,53.0974163729
1467693000,51.6,53.4026762618
1467693600,51.5608,53.1653453099
1467694200,51.5,53.2829749156
1467694800,51.4852,53.2290885572
1467695400,51.4705,53.2190171077
1467696000,51.5,53.1450195068
1467696600,51.468,53.0905774014
1467697200,51.3618,53.1884041221
1467697800,51.3,53.1356175332
1467698400,51.21,53.1101047578
1467699000,51.2,52.8521924061
1467699600,51.2,52.7950677073
1467700200,51.1547,53.0152854024
1467700800,51.0988,52.9786940325
1467701400,51.0943,53.0814216448
1467702000,51.0727,52.9039730225
1467702600,51.0438,52.7549706758
1467703200,51.0577,53.3069482482
1467703800,51.1503,53.4098869037
1467704400,51.243,53.6064056222
1467705000,51.3678,53.4797164018
1467705600,51.5817,54.2294812968
1467706200,51.8125,54.3147286715
1467706800,52.0223,54.6754014645
1467707400,52.2333,55.0857456146
1467708600,52.5768,54.9081797461
1467709200,52.775,55.2160940892
1467709800,53.0063,55.3901625033
1467710400,53.2368,55.9094776264
1467761400,56.616,58.1543767507
1467762000,56.284,57.5380462507
1467762600,56.0042,57.2280390627
1467763200,55.7455,57.0123517612
1467763800,55.5575,56.856436578
1467764400,55.4367,56.8826669002
1467765000,55.6828,57.4467360743
1467765600,56.0838,57.8578411523
1467766200,56.5848,58.9023712279
1467766800,57.011,58.2720051839
1467768600,56.2045,57.1139221535
1467771600,52.7233,53.2036086107
1467772200,52.0017,53.3481180826
1467772800,51.7242,53.6735560444
1467773400,51.7,54.4644720143
1467774000,51.7793,54.3056549873
1467774600,51.873,54.1841175654
1467775200,52.043,54.5017586542
1467775800,52.2103,55.0905210528
1467776400,52.3363,55.0244481232
1467777000,52.4843,54.9201412045
1467777600,52.5467,54.1830119337
1467778200,52.6013,54.8242373216
1467778800,52.6058,54.401982129
1467779400,52.7,54.1896117229
1467780000,52.6262,54.4032272837
1467780600,52.6,54.0979638774
1467781200,52.536,53.9393379618
1467781800,52.4497,53.7612972461
1467782400,52.3298,53.670751515
1467783000,52.3113,54.0664750627
1467783600,52.3083,53.91912706
1467784200,52.2985,53.9821480706
1467784800,52.2035,53.804120252
1467785400,52.2,53.7309234428
1467786000,52.2,53.8045880644
1467786600,52.2007,53.6444696045
1467787200,52.2558,53.8092814302
1467787800,52.3,53.8738512633
1467788400,52.3905,53.852634389
1467789000,52.4692,54.2736807732
1467789600,52.5892,54.6652702195
1467790200,52.7292,55.1882152853
1467790800,52.8507,55.3735299558
1467823200,48.9783,54.9202396913
1467823800,49.4477,54.8153207473
1467824400,50.0228,55.1296765972
1467825000,50.6142,55.8196330277
1467826800,51.545,54.5661233064
1467827400,51.5313,55.1477243064
1467828000,51.7315,55.8069352631
1467828600,52.0842,56.7741062889
1467829200,52.5377,57.6539535095
1467829800,53.0615,58.966707741
1467830400,53.6837,59.7741120455
1467831000,54.475,59.8322345095
1467831600,55.8282,60.5518096776
1467833400,58.4238,59.9899494221
1467834000,60.3697,64.4126523543
1467834600,62.5737,67.8230186755
1467835200,64.232,67.5831985865
1467835800,65.2613,70.0043445595
1467836400,65.5923,70.852930423
1467837000,65.2055,70.9211114394
1467838800,61.9678,61.6308148289
1467839400,60.237,60.8593183489
1467840000,59.0748,60.1668505046
1467840600,58.111,60.0415576866
1467841800,55.64,58.4366153462
1467842400,54.8032,58.5684610549
1467843000,54.7,58.6805671916
1467843600,54.7,57.5269066882
1467844200,54.7,57.4423463762
1467844800,54.7,57.2082596269
1467846000,53.8413,53.98998129
1467847200,55.412,60.1196401455
1467847800,57.4537,65.7991661768
1467848400,58.8255,64.5853771268
1467849000,59.341,63.5487072372
1467849600,59.2708,61.4541998272
1467850200,58.9572,60.7267879223
1467850800,58.5438,59.6760672468
1467851400,58.32,60.1730024133
1467852000,57.9527,59.5742905013
1467854400,54.8958,55.3835369199
1467855000,54.2392,55.7707413579
1467855600,54.0828,56.0361480874
1467856200,54.0302,56.0675677269
1467856800,54.0867,56.4128402301
1467857400,54.3877,56.8039712436
1467858000,54.5732,56.5318545135
1467858600,54.5465,56.352834792
1467859200,54.5,56.3166819229
1467865200,50.0075,52.4527873274
1467865800,49.9007,52.9003583218
1467866400,50.07,53.703813774
1467867000,50.3563,54.2062114413
1467867600,50.7382,54.303700493
1467868200,51.1653,55.1109512049
1467868800,51.5648,54.9019012115
1467869400,51.9108,55.036646419
1467870000,52.3045,55.7814412471
1467870600,52.7058,56.0252910883
1467871200,53.074,56.3451270261
1467871800,53.4395,56.3722366949
1467904800,56.6427,58.2242390778
1467909600,55.3725,56.9362636604
1467910200,56.2537,57.3862616514
1467912600,58.8765,59.7726992287
1467919200,54.0918,55.3677942712
1467919800,54.9442,56.4844929068
1467920400,58.4973,58.1925732212
1467921000,62.7378,60.6045259188
1467921600,62.2375,60.4756418494
1467922200,59.6717,60.6655877453
1467922800,57.9258,60.1721887246
1467923400,56.7168,59.8701871078
1467924000,55.8652,59.8137002285
1467924600,55.2637,59.7835445031
1467925200,54.8435,59.552190763
1467925800,54.5808,59.4786574572
1467926400,54.4225,59.7497588351
1467927000,54.3547,59.5698328004
1467927600,54.3,60.0057706257
1467928200,54.3,59.9951832929
1467928800,54.3,60.2024265223
1467929400,54.3,60.0821612218
1467930000,54.5075,60.7422386279
1467930600,54.957,61.3444386147
1467931200,55.2,60.8920230069
1467931800,55.1998,60.8733691348
1467932400,55.1068,60.6232735879
1467933000,55.0137,60.617113472
1467933600,54.89,60.8283043813
1467934200,54.9543,60.6100341458
1467935400,55.4437,60.8708342717
1467936000,55.3438,60.2770959439
1467936600,55.1152,60.1692646041
1467937200,54.9343,59.9597948692
1467937800,55.009,60.240722652
1467938400,55.309,60.3070371087
1467939000,55.5577,60.002264964
1467939600,55.4432,59.5171564229
1467940200,55.241,59.6002945383
1467940800,55.2528,60.5265149802
1467946800,53.3207,57.425770107
1467947400,53.4518,58.0765487161
1467948000,53.6358,57.8604592602
1467948600,53.8283,58.0545193256
1467949200,54.0283,58.1658598446
1467954600,51.5832,55.5508015364
1467955200,51.7207,56.0965615423
1467955800,51.9257,56.4446960255
1467956400,52.248,57.0218182203
1467957000,52.5978,57.3586923774
1467985200,42.5205,49.9257867857
1467993600,52.2535,56.7527041656
1467996600,53.569,59.5969975749
1467997200,53.985,60.1444693755
1467997800,54.4007,60.6636860118
1468000200,55.683,61.4706776096
1468003800,55.1882,59.0926078944
1468004400,54.9368,59.5609818839
1468005000,54.8917,59.9146937694
1468006800,55.0715,60.6164451686
1468007400,55.0958,60.5290334288
1468008000,55.281,61.8619117998
1468008600,56.179,62.539036805
1468009200,59.037,63.0397625414
1468009800,63.9627,63.6776851036
1468010400,67.7387,63.4637389084
1468011000,70.848,64.4081641694
1468011600,73.0982,66.2178101862
1468012200,74.8865,67.7218023668
1468012800,76.213,69.4546216317
1468013400,77.4998,70.013424106
1468014000,78.4817,70.8507449536
1468014600,79.1852,71.6292199281
1468015200,80.0503,71.8257667857
1468015800,80.083,71.2362434592
1468016400,78.6965,70.718772619
1468017000,77.1308,69.7708956296
1468017600,76.514,68.651243562
1468018200,75.9785,68.9420118193
1468018800,74.7253,68.8832433288
1468019400,71.3548,67.1617265986
1468020000,68.5912,65.4336464255
1468020600,65.864,64.1361693753
1468021200,63.3513,63.1029230751
1468021800,61.2833,61.2802721086
1468022400,59.5135,60.5498985644
1468023000,58.088,59.9258954723
1468023600,57.0372,59.6252445319
1468024200,56.2782,59.6282964508
1468024800,55.7377,58.7516770183
1468025400,55.262,58.8818636932
1468026000,55.0872,58.7853712343
1468026600,54.8882,57.331525258
1468027200,54.7145,57.8474730699
1468027800,54.5523,57.5803791675
1468028400,54.409,57.2975496511
1468029000,54.3968,57.106200318
1468029600,54.389,58.0550739002
1468030200,54.7167,58.5906323133
1468030800,54.8,58.2120442994
1468031400,54.8607,58.6389178202
1468032000,55.1,58.390983121
1468032600,55.4815,59.3538664529
1468033200,55.8942,59.62159114
1468033800,55.8152,59.1767449475
1468034400,55.7647,59.6792962075
1468035000,56.071,60.4900092
1468035600,56.0605,59.029255077
1468036200,55.7082,58.8206717234
1468036800,55.2968,57.9157771948
1468037400,54.9325,57.5470730364
1468038000,54.6672,57.0744992876
1468038600,54.477,56.6346653706
1468039200,54.4,56.7432705355
1468039800,54.4,56.7975449788
1468040400,54.4512,56.88298112
1468041000,54.6113,56.9269390693
1468041600,54.765,56.9594162696
1468042200,54.9442,57.1468554415
1468042800,55.0932,57.5061634886
1468043400,55.1815,57.6039878644
1468044000,55.2,57.1383996448
1468044600,55.2,57.3926410177
1468045200,55.2515,57.6422066117
1468045800,55.3448,57.8484251092
1468065600,49.8648,55.037311205
1468066800,50.8092,55.8091605962
1468068000,52.12,57.1966123884
1468072200,54.7315,58.893671559
1468075800,54.774,59.9471756595
1468077000,54.9805,59.7070436957
1468077600,55.2292,59.5126307191
1468079400,56.1,60.5468618875
1468080000,56.1947,60.9495885513
1468081200,56.7507,62.2606731968
1468083000,57.7078,63.4901990332
1468084200,58.3478,64.1233590543
1468084800,58.7578,64.0961157248
1468085400,59.0435,64.5943605314
1468086600,59.5237,64.3714004476
1468087200,59.7337,65.024044444
1468087800,59.8992,64.6604873942
1468089000,60.1,64.8065058249
1468090200,60.229,66.0575885496
1468090800,60.3,65.2029551265
1468091400,60.3265,65.8962460392
1468094400,60.2987,65.4262083259
1468095000,60.1825,64.7949054848
1468095600,60.0695,64.8940160515
1468096200,59.9378,64.6321888488
1468096800,59.778,64.4203132217
1468097400,59.6295,64.4275262086
1468098000,59.4953,65.6492340677
1468098600,59.3962,64.117428741
1468099200,59.3,65.3782288316
1468100400,59.2358,64.945517622
1468101000,59.1682,64.2267749019
1468101600,59.0988,65.0670339395
1468102200,59.002,63.9943741531
1468103400,58.8277,64.4635348648
1468104000,58.7385,64.4500656201
1468104600,58.5812,64.4382823759
1468105200,58.3055,63.9832873515
1468105800,58.0132,63.7531494546
1468106400,57.7327,63.1852369496
1468107000,57.4477,62.5678957873
1468107600,57.134,62.0266286561
1468108200,56.8195,61.0913837735
1468108800,56.3955,60.4657204751
1468109400,56.075,60.3185717909
1468110000,56.2143,60.6666757901
1468110600,56.4965,60.6571389834
1468111200,56.6248,60.4973816418
1468111800,56.3463,60.1458352938
1468112400,56.0047,60.3717828111
1468113000,55.8,59.681444158
1468113600,56.064,60.798082998
1468114200,56.4593,60.6642441037
1468114800,56.6972,60.0979425617
1468125600,51.406,54.4218518443
1468144200,47.2673,53.3262927005
1468146000,49.4147,54.8119686781
1468147200,50.7823,56.8287781969
1468147800,51.4268,57.4898463335
1468148400,52.0398,57.6879994641
1468152000,54.5328,59.7323829467
1468152600,54.8345,59.7620837568
1468153800,55.3638,60.5319903782
1468156200,56.5527,61.3878361271
1468156800,56.9183,61.7322820445
1468157400,57.1867,62.8269911532
1468158000,57.6522,63.3233506408
1468158600,58.16,63.3616033894
1468159200,58.4985,64.0904902516
1468159800,58.706,63.4701944848
1468160400,59.0163,64.7414881112
1468161600,59.9195,65.8782909545
1468162200,61.134,66.6691799578
1468162800,62.0297,67.201194018
1468163400,62.804,68.2617610302
1468164000,63.0868,67.0101788366
1468164600,63.9195,69.3091894321
1468165200,64.748,68.8588256329
1468165800,66.0828,69.6947137318
1468166400,66.6888,70.1382913203
1468167000,66.64,70.4079365003
1468167600,66.6463,69.7782071033
1468168200,66.846,69.5949465863
1468168800,67.4648,68.5800633876
1468169400,68.74,69.8171187757
1468170000,69.723,69.9784237673
1468170600,71.6462,70.4012534663
1468171200,72.598,69.4251271749
1468171800,75.443,71.7575412158
1468172400,76.6635,71.3320758219
1468173000,76.9013,70.8217781049
1468173600,77.1127,69.9404524095
1468174200,76.753,69.2923552212
1468174800,75.886,69.7126617818
1468175400,75.7848,68.7901263883
1468176000,75.4383,67.8912512802
1468176600,75.4145,69.2588345296
1468177200,74.7302,69.7903561557
1468177800,73.105,69.2275016522
1468178400,69.9758,67.9875713871
1468179000,67.506,67.2590761272
1468179600,65.2927,66.651879107
1468180200,63.1808,65.0903424862
1468180800,61.3652,64.8173229602
1468181400,60.3445,64.908048078
1468182000,60.7293,65.2599133356
1468182600,62.0438,65.2074784853
1468183200,62.2805,64.4867589942
1468183800,65.1547,64.8606665394
1468184400,67.54,65.6991129506
1468185000,68.9875,65.6189399918
1468185600,70.0245,65.847799905
1468186200,70.1402,65.9340368378
1468186800,69.4738,65.6402412833
1468187400,68.0195,64.8517839665
1468188600,64.0458,63.3270931398
1468189200,60.8658,61.6465187864
1468189800,58.6808,60.7774500099
1468190400,57.4015,60.1685177457
1468191000,56.61,59.7632187001
1468191600,56.0588,59.0464468888
1468193400,54.6115,58.5924730788
1468209000,46.7977,50.2520079521
1468209600,46.8427,50.4955177793
1468210200,47.1052,51.3829355878
1468210800,47.4682,51.0244564714
1468211400,47.8585,50.934960094
1468212000,48.2435,52.371118307
1468213200,49.023,52.9948728371
1468214400,49.7703,53.2854792946
1468215000,50.148,53.091578684
1468215600,50.4813,53.0930970225
1468216200,50.7442,53.1485521351
1468216800,50.9425,53.4422152014
1468245600,42.5375,49.0186270603
1468246200,43.8433,50.181729401
1468246800,45.1457,50.853507979
1468247400,46.3707,51.574094982
1468248000,47.5088,52.5521394213
1468249200,49.5432,53.4420088481
1468249800,50.4087,54.0666485871
1468250400,51.2145,55.0789863706
1468251000,52.0095,55.564735076
1468251600,52.701,56.5265596747
1468253400,53.1,56.8409506985
1468257600,52.3015,54.7981535571
1468259400,52.636,55.8147215839
1468260000,52.882,56.5017433417
1468260600,52.9443,57.1628126508
1468261200,53.1295,57.6170959908
1468261800,53.3812,58.5467822306
1468262400,53.869,58.6186096041
1468263000,54.3067,58.8185753612
1468263600,54.5462,59.4962268018
1468264200,54.9032,59.8493700431
1468266000,55.0,57.3771211368
1468266600,55.0,57.593003067
1468267200,55.094,57.7391422612
1468267800,55.1885,57.381708981
1468268400,55.2993,57.5000315118
1468269000,55.3527,57.5313022486
1468269600,55.4648,57.2797704357
1468270200,55.5353,57.6220156418
1468270800,55.6,57.5749541853
1468271400,55.6077,57.6401125944
1468272000,55.6212,56.9691324631
1468272600,55.5823,56.7516137758
1468273200,55.5,56.7830814863
1468273800,55.4462,56.8008689089
1468274400,55.3717,56.5768348497
1468275000,55.2345,56.4924410274
1468275600,55.0618,56.2767267593
1468276200,54.9177,56.024341394
1468276800,54.896,55.7679720024
1468277400,54.958,55.7000688595
1468278000,55.2255,55.5302623452
1468278600,55.4682,55.0850351026
1468279200,55.539,54.8104245455
1468279800,55.2933,54.431190505
1468280400,54.843,54.3689362845
1468281000,54.275,54.0286209511
1468281600,53.9875,54.0861935304
1468282200,53.7587,54.1042986902
1468282800,53.637,53.7914740758
1468283400,53.6,54.1463572508
1468284000,53.5172,53.7740782555
