DATETIME,REAL,PREDICTED
1470855000,78.4856,82.2332760055
1470855600,78.4,82.0537060351
1470857400,78.4696,82.9874201436
1470858000,78.754,83.4970336444
1470859200,79.4683,82.7109065474
1470859800,79.3948,82.3257485895
1470861000,79.2204,82.9250715812
1470861600,79.1583,82.994056541
1470863400,78.6072,81.9620709943
1470864000,78.1868,81.7894118655
1470864600,77.5792,81.161389475
1470865200,76.7382,80.8227733392
1470865800,75.4913,80.0749893779
1470866400,73.7207,79.0250064226
1469742600,72.2827,76.7152212881
1469743200,73.0308,75.757586129
1469743800,72.2495,75.7760569317
1469744400,72.0657,76.6463038291
1469745000,72.0902,76.2597168076
1469830800,77.6656,79.4541691483
1469831400,77.7,78.9716789908
1469832000,77.5407,78.6252949305
1469832600,76.855,78.1312892202
1469833200,74.8967,76.0720471817
1469902200,73.2612,78.0458336139
1469902800,74.5452,77.8510319925
1469903400,75.3847,77.9846814149
1469904000,76.1033,78.0590508981
1469904600,76.4727,78.1594281845
1469905200,76.3187,77.3137920008
1469905800,76.3842,78.14527255
1469906400,76.7005,77.4970638587
1469907000,76.7135,78.3591578106
1469907600,76.9275,78.2728673256
1469908200,76.8955,77.7640873712
1469908800,76.4985,77.0349167637
1469909400,76.0478,77.7872197279
1469910000,76.4153,78.1225056747
1469910600,76.8873,78.826105458
1469911200,77.1965,79.1359333781
1469911800,77.0413,79.6373317616
1470623400,72.7,80.3510260275
1470624000,72.6252,80.6327984712
1470624600,72.5482,80.5183534789
1470627600,72.5865,80.2884625282
1470628200,72.3098,79.9510525256
1470735600,72.2633,79.568021732
1470736200,72.842,79.2972417096
1470736800,72.867,79.0938079755
1470737400,73.0388,78.9034871657
1470738000,73.5855,78.9687862249
1470738600,73.1365,79.0548124797
1470739200,73.0362,78.8925964398
1470739800,72.8987,78.3496144367
1470740400,72.4355,78.3599562743
1470741000,72.0462,78.2569011589
1470750600,72.199,81.0882372272
1470751200,72.1513,81.0625380626
1470751800,72.0327,81.0454221614
1470752400,72.3432,80.8001712192
1470753000,72.6285,80.7344058714
1470753600,72.6563,81.1705953447
1470754200,72.6092,81.4057460312
1470754800,72.6,81.4112580068
1470755400,72.525,81.4904249339
1470756000,72.8022,81.7724460648
1470756600,73.105,81.8912262091
1470757200,73.2669,82.1521133632
1470757800,73.695,83.0176454165
1470758400,74.0625,82.5873906871
1470759600,74.5543,83.3874922322
1470760200,74.7955,83.7836776941
1470761400,75.405,83.4282414173
1470764400,74.9136,82.8928541457
1470768000,76.525,83.6667733624
1470769800,75.0298,83.4622991386
1470770400,75.0132,83.0495599864
1470771000,75.3833,82.3193626558
1470771600,75.1407,81.4150202899
1470772200,74.6255,81.490841485
1470772800,73.7493,81.0925581684
1470773400,72.0869,81.3376243715
1468011600,72.1495,79.0505874607
1468012200,73.2612,79.1932193783
1468012800,73.9943,79.4548610318
1468013400,74.4647,78.6984791524
1468014000,74.4877,78.5635902905
1468014600,74.2295,78.3264536586
1468015200,73.864,78.1030112575
1468015800,72.2071,77.8396110297
1468167600,72.6612,77.983561434
1468168200,72.842,77.4132269401
1468168800,72.389,78.7039156337
1468169400,74.152,79.7507553597
1468170000,75.9983,79.4254293378
1468170600,75.838,79.4106644195
1468171200,76.122,79.2431966374
1468171800,77.0068,80.1468164779
1468172400,77.615,80.4541495319
1468173000,78.3682,80.5981074855
1468173600,78.5547,80.6008714669
1468174200,78.4005,80.061552272
1468174800,78.1193,80.866662201
1468175400,78.058,80.9098920416
1468176000,77.9653,81.4000821787
1468176600,77.7723,80.9955914502
1468177200,77.4228,80.1864234779
1468177800,77.1703,80.061094865
1468178400,76.391,79.415765173
1468179000,75.3045,79.0500243617
1468179600,74.4938,78.7828818346
1468180200,73.0183,77.7307566161
1468534200,72.0222,75.6665175178
1468534800,72.6087,75.4039339613
1468535400,72.0382,75.5228741979
1468617600,72.7302,76.3102784817
1468618200,73.8911,76.5253121446
1468618800,74.9936,77.5780701834
1468619400,75.9374,77.4072540048
1468620000,76.5032,77.5760629219
1468620600,76.8866,77.5659635543
1468621200,76.9292,76.5625166479
1468621800,76.6984,77.0976738838
1468622400,77.1007,77.3445217535
1468623000,77.5135,76.8926614296
1468623600,77.5523,77.0624499969
1468624200,77.5459,76.6923882443
1468624800,77.0127,76.8308706372
1468625400,76.651,77.1955820609
1468626000,76.4342,76.6804485909
1468626600,75.2761,76.1252462731
1468627200,73.0045,75.740334338
1468628400,72.8271,76.4058587684
1468629000,73.6283,76.5974199059
1468629600,74.2322,76.250621959
1468630200,74.5719,76.367328229
1468630800,74.6222,76.8904321259
1468631400,74.8263,76.9306421925
1468632000,75.1003,76.9350830366
1468632600,75.2168,76.9600015008
1468633200,75.1589,77.1346003903
1468633800,75.2794,77.1192119775
1468634400,75.3697,76.7569669986
