"('DATETIME', 'REAL', 'PREDICTED')"
1470837000,65.289,69.7858019241
1470837600,65.3037,69.7858019241
1470838200,65.0845,69.7858019241
1470848400,65.3653,69.7858019241
1470849000,65.0726,69.7858019241
1470850200,65.241,69.7858019241
1470850800,65.8165,69.7858019241
1470851400,66.2076,69.7858019241
1470852000,65.9005,69.7858019241
1470852600,65.5497,69.7858019241
1470853200,65.7992,69.7858019241
1470853800,66.0,69.7858019241
1470854400,66.0848,69.7858019241
1470855000,66.476,69.7858019241
1470857400,66.9275,69.7858019241
1470858000,67.2813,69.7858019241
1470858600,67.8883,69.7858019241
1470859200,68.1552,69.7858019241
1470859800,68.356,69.7858019241
1470860400,68.655,69.7858019241
1470861000,68.8889,69.7858019241
1470862200,69.0222,69.7858019241
1470862800,68.6,69.7858019241
1470863400,68.6703,69.7858019241
1470864000,68.6012,69.7858019241
1470864600,68.0007,69.7858019241
1470865200,67.2065,69.7858019241
1470865800,66.3483,69.7858019241
1470866400,65.4383,69.7858019241
1471821000,65.02,69.7858019241
1471823400,65.144,69.7858019241
1471824000,65.6148,69.7858019241
1471824600,66.0683,69.7858019241
1471825200,66.08,69.7858019241
1472067600,66.1288,69.7858019241
1472068200,66.945,69.7858019241
1472068800,67.532,69.7858019241
1472069400,68.1255,69.7858019241
1472070000,68.9443,69.7858019241
1472070600,69.3673,69.7858019241
1472071200,68.9075,69.7858019241
1472071800,67.7428,69.7858019241
1472072400,66.2988,69.7858019241
1472181600,65.132,69.7858019241
1472182200,65.7668,69.7858019241
1472182800,65.9028,69.7858019241
1472183400,65.618,69.7858019241
1473007200,65.2933,69.7858019241
1473007800,65.9082,69.7858019241
1473008400,66.27,69.7858019241
1473009000,66.3232,69.7858019241
1473009600,66.4815,69.7858019241
1473010200,66.4548,69.7858019241
1473010800,66.3037,69.7858019241
1473011400,66.091,69.7858019241
1473012000,65.7442,69.7858019241
1473012600,65.2655,69.7858019241
1473016800,65.2648,69.7858019241
1473017400,65.7698,69.7858019241
1473018000,65.5968,69.7858019241
1473018600,65.5005,69.7858019241
1473019200,65.649,69.7858019241
1473019800,65.5238,69.7858019241
1473020400,65.469,69.7858019241
1473021000,65.8607,69.7858019241
1473021600,66.2942,69.7858019241
1473022200,66.4787,69.7858019241
1473022800,66.0962,69.7858019241
1473023400,65.4612,69.7858019241
1473280200,65.2062,69.7858019241
1473280800,65.967,69.7858019241
1473281400,66.6317,69.7858019241
1473282000,66.7968,69.7858019241
1473282600,66.7963,69.7858019241
1473283200,66.8705,69.7858019241
1473283800,66.7723,69.7858019241
1473284400,66.7075,69.7858019241
1473285000,66.861,69.7858019241
1473285600,67.07,69.7858019241
1473286200,66.841,69.7858019241
1473286800,66.17,69.7858019241
1473287400,65.0145,69.7858019241
1473716400,65.0852,69.7858019241
1473717000,65.2,69.7858019241
1473717600,65.1585,69.7858019241
1473718200,65.1,69.7858019241
1473782400,65.3017,69.7858019241
1473783000,65.7042,69.7858019241
1473783600,66.5324,69.7858019241
1473784200,67.0359,69.7858019241
1473784800,67.2103,69.7858019241
1473785400,67.4,69.7858019241
1473786000,67.4385,69.7858019241
1473786600,67.4168,69.7858019241
1473787200,67.1678,69.7858019241
1473787800,67.1883,69.7858019241
1473788400,67.2762,69.7858019241
1473789000,66.8075,69.7858019241
1473789600,65.8077,69.7858019241
1467657600,65.136,69.7858019241
1467658200,65.2254,69.7858019241
1467658800,65.5338,69.7858019241
1467659400,65.5325,69.7858019241
1468170600,65.3388,69.7858019241
1468171200,65.8968,69.7858019241
1468171800,66.0,69.7858019241
1468172400,65.8063,69.7858019241
1468173000,65.497,69.7858019241
1468173600,65.4,69.7858019241
1468174200,65.1983,69.7858019241
1468347600,67.9453,69.7858019241
1468348200,72.9472,69.7858019241
1468348800,76.0737,69.7858019241
1468349400,77.5932,69.7858019241
1468350000,78.2575,69.7858019241
1468350600,78.8947,69.7858019241
1468351200,79.3753,69.7858019241
1468351800,80.232,69.7858019241
1468352400,81.0455,69.7858019241
1468353000,80.9263,69.7858019241
1468353600,80.2257,69.7858019241
1468354200,79.8318,69.7858019241
1468354800,79.3097,69.7858019241
1468355400,78.8572,69.7858019241
1468356000,78.5228,69.7858019241
1468356600,78.2073,69.7858019241
1468357200,77.6512,69.7858019241
1468357800,77.4217,69.7858019241
1468358400,77.2513,69.7858019241
1468359000,75.8937,69.7858019241
1468359600,74.6222,69.7858019241
1468360200,74.8072,69.7858019241
1468360800,74.9732,69.7858019241
1468361400,74.8835,69.7858019241
1468362000,74.6013,69.7858019241
1468362600,73.5487,69.7858019241
1468363200,72.3932,69.7858019241
1468363800,72.218,69.7858019241
1468364400,71.6232,69.7858019241
1468365000,70.547,69.7858019241
1468365600,68.0238,69.7858019241
1468516800,65.0209,69.7858019241
1468520400,65.1191,69.7858019241
1468521000,69.4225,69.7858019241
1468521600,73.3062,69.7858019241
1468522200,75.7892,69.7858019241
1468522800,77.5277,69.7858019241
1468523400,78.4775,69.7858019241
1468524000,79.1712,69.7858019241
1468524600,79.8855,69.7858019241
1468525200,80.4072,69.7858019241
1468525800,80.1657,69.7858019241
1468526400,79.4802,69.7858019241
1468527000,78.3778,69.7858019241
1468527600,76.4102,69.7858019241
1468528200,75.9718,69.7858019241
1468528800,76.0588,69.7858019241
1468529400,75.7067,69.7858019241
1468530000,73.347,69.7858019241
1468530600,72.91,69.7858019241
1468531200,71.868,69.7858019241
1468531800,71.5632,69.7858019241
1468532400,71.2907,69.7858019241
1468533000,69.5588,69.7858019241
1468533600,69.6577,69.7858019241
1468534200,70.8358,69.7858019241
1468534800,71.7108,69.7858019241
1468535400,72.605,69.7858019241
1468536000,73.1888,69.7858019241
1468536600,72.8217,69.7858019241
1468537200,72.6665,69.7858019241
1468537800,72.964,69.7858019241
1468538400,73.1703,69.7858019241
1468539000,73.3388,69.7858019241
1468539600,73.5573,69.7858019241
1468540200,73.3523,69.7858019241
1468540800,72.7705,69.7858019241
1468541400,72.0545,69.7858019241
1468542000,70.639,69.7858019241
1468542600,68.6965,69.7858019241
1468543200,66.544,69.7858019241
1468546200,65.0483,69.7858019241
1468546800,67.7778,69.7858019241
1468547400,69.8419,69.7858019241
1468548000,71.7208,69.7858019241
1468548600,72.9057,69.7858019241
1468549200,73.592,69.7858019241
1468549800,74.3713,69.7858019241
1468550400,74.0963,69.7858019241
1468551000,74.2267,69.7858019241
1468551600,74.749,69.7858019241
1468552200,74.5175,69.7858019241
1468552800,73.4737,69.7858019241
1468553400,71.4138,69.7858019241
1468554000,68.259,69.7858019241
1468614000,69.6597,69.7858019241
1468614600,73.2724,69.7858019241
1468615200,75.448,69.7858019241
1468615800,76.9276,69.7858019241
1468616400,78.0596,69.7858019241
1468617000,78.9063,69.7858019241
1468617600,79.4244,69.7858019241
1468618200,79.9222,69.7858019241
1468618800,79.9765,69.7858019241
1468619400,79.4898,69.7858019241
1468620000,79.0601,69.7858019241
1468620600,78.2767,69.7858019241
1468621200,76.7088,69.7858019241
1468621800,74.2636,69.7858019241
1468622400,72.0218,69.7858019241
1468623000,69.8385,69.7858019241
1468623600,69.6411,69.7858019241
1468624200,69.5159,69.7858019241
1468624800,66.9883,69.7858019241
1468626600,66.1841,69.7858019241
1468627200,68.3138,69.7858019241
1468627800,69.4653,69.7858019241
1468628400,68.3014,69.7858019241
1468629000,68.5186,69.7858019241
1468629600,69.897,69.7858019241
1468630200,70.7563,69.7858019241
1468630800,71.2447,69.7858019241
1468631400,71.8864,69.7858019241
1468632000,72.5709,69.7858019241
1468632600,72.0357,69.7858019241
1468633200,70.5313,69.7858019241
1468633800,70.6302,69.7858019241
1468634400,71.0419,69.7858019241
1468635000,71.1973,69.7858019241
1468635600,71.7767,69.7858019241
1468636200,72.441,69.7858019241
1468636800,72.9303,69.7858019241
1468637400,73.2483,69.7858019241
1468638000,73.4667,69.7858019241
1468638600,73.542,69.7858019241
1468639200,73.32,69.7858019241
1468639800,72.4983,69.7858019241
1468640400,71.1811,69.7858019241
1468641000,66.6014,69.7858019241
1468708800,68.5804,69.7858019241
1468709400,71.7703,69.7858019241
1468710000,72.7758,69.7858019241
1468710600,72.3824,69.7858019241
1468711200,70.9866,69.7858019241
1468711800,70.916,69.7858019241
1468712400,71.7734,69.7858019241
1468713000,69.8458,69.7858019241
1468713600,66.5435,69.7858019241
1468714200,66.5584,69.7858019241
1468714800,65.5867,69.7858019241
1468862400,65.039,69.7858019241
1468864800,65.1249,69.7858019241
1468865400,65.0787,69.7858019241
1468867200,65.4228,69.7858019241
1468867800,65.542,69.7858019241
1468887000,66.952,69.7858019241
1468887600,71.2303,69.7858019241
1468888200,75.0798,69.7858019241
1468888800,78.4503,69.7858019241
1468889400,80.669,69.7858019241
1468890000,81.633,69.7858019241
1468890600,82.0505,69.7858019241
1468891200,82.1945,69.7858019241
1468891800,82.3338,69.7858019241
1468892400,82.5393,69.7858019241
1468893000,82.7602,69.7858019241
1468893600,82.914,69.7858019241
1468894200,82.9918,69.7858019241
1468894800,82.9882,69.7858019241
1468895400,82.7662,69.7858019241
1468896000,82.3088,69.7858019241
1468896600,81.71,69.7858019241
1468897200,81.1307,69.7858019241
1468897800,80.6835,69.7858019241
1468898400,80.2407,69.7858019241
1468899000,79.7667,69.7858019241
1468899600,79.1948,69.7858019241
1468900200,78.4385,69.7858019241
1468900800,77.3643,69.7858019241
1468901400,74.7185,69.7858019241
1468902000,71.19,69.7858019241
1468902600,67.9405,69.7858019241
1468954200,66.3433,69.7858019241
1468954800,66.7648,69.7858019241
1468955400,65.2972,69.7858019241
1469904600,65.1345,69.7858019241
1469905200,65.2,69.7858019241
1469905800,65.164,69.7858019241
1470592200,65.6715,69.7858019241
1470592800,66.075,69.7858019241
1470593400,66.1,69.7858019241
1470594000,66.0417,69.7858019241
1470594600,65.9467,69.7858019241
1470595200,65.8,69.7858019241
1470595800,65.8,69.7858019241
1470596400,65.5708,69.7858019241
1470597000,65.3935,69.7858019241
1470597600,65.2065,69.7858019241
1470598200,65.1165,69.7858019241
1470598800,65.3327,69.7858019241
1470599400,65.9949,69.7858019241
1470600000,66.7612,69.7858019241
1470600600,67.3622,69.7858019241
1470601200,67.896,69.7858019241
1470601800,68.1937,69.7858019241
1470602400,68.0952,69.7858019241
1470603000,67.6698,69.7858019241
1470603600,67.0183,69.7858019241
1470604200,66.3228,69.7858019241
1470604800,65.4868,69.7858019241
1470754800,65.089,69.7858019241
1470755400,65.5493,69.7858019241
1470756000,66.1995,69.7858019241
1470756600,66.8736,69.7858019241
1470757200,67.4411,69.7858019241
1470757800,67.9143,69.7858019241
1470758400,68.273,69.7858019241
1470759000,68.7233,69.7858019241
1470759600,69.0935,69.7858019241
1470760200,69.4,69.7858019241
1470760800,69.4,69.7858019241
1470761400,69.4917,69.7858019241
1470762000,69.6471,69.7858019241
1470762600,69.8004,69.7858019241
1470763200,69.8,69.7858019241
1470763800,69.7,69.7858019241
1470764400,69.7,69.7858019241
1470765000,69.8,69.7858019241
1470765600,69.7,69.7858019241
1470766200,69.6637,69.7858019241
1470767400,69.3931,69.7858019241
1470768600,68.8917,69.7858019241
1470769200,68.5552,69.7858019241
1470769800,68.324,69.7858019241
1470770400,68.1818,69.7858019241
1470771000,67.9455,69.7858019241
1470771600,67.5545,69.7858019241
1470772200,66.9933,69.7858019241
1470772800,66.5333,69.7858019241
1470773400,66.1987,69.7858019241
1470774000,65.8285,69.7858019241
1470774600,65.52,69.7858019241
1470775200,65.2503,69.7858019241
1470775800,65.5358,69.7858019241
1470776400,66.3625,69.7858019241
1470777000,67.0918,69.7858019241
1470777600,67.5098,69.7858019241
1470778200,67.9343,69.7858019241
1470778800,68.2677,69.7858019241
1470779400,68.3318,69.7858019241
1470780000,68.4968,69.7858019241
1470780600,68.4425,69.7858019241
1470781200,68.0415,69.7858019241
1470781800,67.7256,69.7858019241
1470783000,67.7,69.7858019241
1470783600,67.6332,69.7858019241
1470784200,67.6302,69.7858019241
1470784800,67.7,69.7858019241
1470785400,67.6433,69.7858019241
1470786000,67.5687,69.7858019241
1470786600,67.3677,69.7858019241
1470787200,67.4863,69.7858019241
1470787800,67.7325,69.7858019241
1470788400,67.579,69.7858019241
1470789000,67.0995,69.7858019241
1470789600,66.427,69.7858019241
1470790200,65.7457,69.7858019241
1470802200,65.1873,69.7858019241
1470802800,65.4633,69.7858019241
1470803400,65.7285,69.7858019241
1470804000,66.0162,69.7858019241
1470804600,66.19,69.7858019241
1470805200,66.2,69.7858019241
1470805800,66.1498,69.7858019241
1470806400,66.1333,69.7858019241
1470807000,66.0775,69.7858019241
1470807600,65.8768,69.7858019241
1470808200,65.6487,69.7858019241
1470808800,65.5068,69.7858019241
1470809400,65.4175,69.7858019241
1470810000,65.5,69.7858019241
1470810600,65.6217,69.7858019241
1470811200,65.7135,69.7858019241
1470811800,65.8535,69.7858019241
1470812400,66.0583,69.7858019241
1470813000,66.3812,69.7858019241
1470813600,66.6628,69.7858019241
1470814200,66.8007,69.7858019241
1470814800,66.971,69.7858019241
1470815400,67.2628,69.7858019241
1470816000,67.4638,69.7858019241
1470816600,67.629,69.7858019241
1470817200,67.8792,69.7858019241
1470817800,68.2569,69.7858019241
1470818400,68.6469,69.7858019241
1470819000,69.0,69.7858019241
1470820200,69.1405,69.7858019241
1470820800,69.4317,69.7858019241
1470821400,69.7395,69.7858019241
1470822000,70.0,69.7858019241
1470822600,69.6698,69.7858019241
1470823200,69.6197,69.7858019241
1470823800,69.095,69.7858019241
1470824400,68.1678,69.7858019241
1470825600,67.0079,69.7858019241
1470826200,66.5525,69.7858019241
1470826800,66.1207,69.7858019241
1470827400,65.6352,69.7858019241
1470828000,65.4625,69.7858019241
1470828600,65.2855,69.7858019241
1470848400,65.2072,69.7858019241
1470849000,65.3287,69.7858019241
1470849600,65.466,69.7858019241
1470850200,65.3931,69.7858019241
1470850800,65.2508,69.7858019241
1470851400,65.2312,69.7858019241
1470852000,65.5427,69.7858019241
1470852600,65.7885,69.7858019241
1470853200,65.8,69.7858019241
1470853800,65.8675,69.7858019241
1470854400,66.0213,69.7858019241
1470855000,66.2177,69.7858019241
1470855600,66.3,69.7858019241
1470856200,66.3,69.7858019241
1470856800,66.2927,69.7858019241
1470857400,66.4353,69.7858019241
1470858600,67.8797,69.7858019241
1470859200,68.4368,69.7858019241
1470859800,68.6,69.7858019241
1470860400,68.65,69.7858019241
1470861000,68.8,69.7858019241
1470862200,68.9478,69.7858019241
1470862800,69.293,69.7858019241
1470863400,69.5394,69.7858019241
1470864000,69.3918,69.7858019241
1470864600,69.108,69.7858019241
1470865200,68.8223,69.7858019241
1470865800,68.3965,69.7858019241
1470866400,67.9755,69.7858019241
1470867000,67.5312,69.7858019241
1470867600,67.3133,69.7858019241
1470868200,67.0378,69.7858019241
1470868800,66.7047,69.7858019241
1470869400,66.3155,69.7858019241
1470870000,65.9258,69.7858019241
1470870600,65.6597,69.7858019241
1470871200,65.4777,69.7858019241
1470871800,65.2778,69.7858019241
1470872400,65.2945,69.7858019241
1470873000,65.3,69.7858019241
1470873600,65.25,69.7858019241
1473007800,65.0885,69.7858019241
1473282600,65.1937,69.7858019241
1473283200,65.2287,69.7858019241
1473283800,65.3382,69.7858019241
1473284400,65.527,69.7858019241
1473285000,65.6633,69.7858019241
1473285600,65.7788,69.7858019241
1473286200,65.9335,69.7858019241
1473286800,65.6312,69.7858019241
1473784800,65.6782,69.7858019241
1473785400,66.4702,69.7858019241
1473786000,66.793,69.7858019241
1473786600,66.9732,69.7858019241
1473787200,66.769,69.7858019241
1473787800,66.4405,69.7858019241
1473788400,65.8125,69.7858019241
1473789000,65.0027,69.7858019241
1467656400,65.1865,69.7858019241
1467657000,65.4432,69.7858019241
1467657600,65.5455,69.7858019241
1467658800,65.0546,69.7858019241
1467836400,65.0977,69.7858019241
1468347600,67.7125,69.7858019241
1468348200,72.3127,69.7858019241
1468348800,75.3192,69.7858019241
1468349400,76.8183,69.7858019241
1468350000,76.8672,69.7858019241
1468350600,76.8737,69.7858019241
1468351200,76.4912,69.7858019241
1468351800,76.9978,69.7858019241
1468352400,77.6322,69.7858019241
1468353000,77.5047,69.7858019241
1468353600,76.9228,69.7858019241
1468354200,76.321,69.7858019241
1468354800,75.9107,69.7858019241
1468355400,75.7442,69.7858019241
1468356000,75.6615,69.7858019241
1468356600,75.6002,69.7858019241
1468357200,75.45,69.7858019241
1468357800,75.4778,69.7858019241
1468358400,75.4885,69.7858019241
1468359000,72.7435,69.7858019241
1468359600,71.5828,69.7858019241
1468360200,72.1232,69.7858019241
1468360800,72.3039,69.7858019241
1468361400,72.2,69.7858019241
1468362000,72.3003,69.7858019241
1468362600,72.0932,69.7858019241
1468363200,71.5552,69.7858019241
1468363800,71.4762,69.7858019241
1468364400,70.871,69.7858019241
1468365000,68.301,69.7858019241
1468365600,66.4579,69.7858019241
1468466400,66.6615,69.7858019241
1468467000,67.158,69.7858019241
1468467600,65.2923,69.7858019241
1468473600,65.5893,69.7858019241
1468474200,65.8825,69.7858019241
1468474800,66.3072,69.7858019241
1468525200,66.0095,69.7858019241
1468525800,66.7068,69.7858019241
1468526400,67.0407,69.7858019241
1468527000,66.479,69.7858019241
1468527600,68.8672,69.7858019241
1468528200,70.1925,69.7858019241
1468528800,72.5693,69.7858019241
1468529400,72.5222,69.7858019241
1468530000,70.5013,69.7858019241
1468530600,68.9452,69.7858019241
1468531200,67.2197,69.7858019241
1468531800,66.7,69.7858019241
1468533600,65.2122,69.7858019241
1468534200,66.1615,69.7858019241
1468534800,66.2192,69.7858019241
1468535400,65.3028,69.7858019241
1468546800,65.068,69.7858019241
1468547400,66.8133,69.7858019241
1468548000,68.154,69.7858019241
1468548600,66.8757,69.7858019241
1468617600,66.1669,69.7858019241
1468618200,68.9883,69.7858019241
1468618800,71.6582,69.7858019241
1468619400,72.9226,69.7858019241
1468620000,73.8282,69.7858019241
1468620600,74.8424,69.7858019241
1468621200,74.9853,69.7858019241
1468621800,73.0947,69.7858019241
1468622400,71.1455,69.7858019241
1468623000,68.8876,69.7858019241
1468623600,70.5409,69.7858019241
1468624200,72.7714,69.7858019241
1468624800,72.3843,69.7858019241
1468625400,72.1263,69.7858019241
1468626000,72.2078,69.7858019241
1468626600,72.6735,69.7858019241
1468627200,72.9946,69.7858019241
1468627800,72.9181,69.7858019241
1468628400,72.9033,69.7858019241
1468629000,73.191,69.7858019241
1468629600,73.5606,69.7858019241
1468630200,73.3681,69.7858019241
1468630800,73.3353,69.7858019241
1468631400,73.5785,69.7858019241
1468632000,73.6801,69.7858019241
1468632600,73.0992,69.7858019241
1468633200,71.9849,69.7858019241
1468633800,71.8734,69.7858019241
1468634400,72.0863,69.7858019241
1468635000,72.0803,69.7858019241
1468635600,72.2209,69.7858019241
1468636200,72.2513,69.7858019241
1468636800,71.9273,69.7858019241
1468637400,71.9208,69.7858019241
1468638000,71.9316,69.7858019241
1468638600,71.8979,69.7858019241
1468639200,71.6784,69.7858019241
1468639800,70.9254,69.7858019241
1468640400,70.2013,69.7858019241
1468641000,68.487,69.7858019241
1468641600,65.8356,69.7858019241
1468644000,65.4404,69.7858019241
1468644600,65.7413,69.7858019241
1468708800,71.0306,69.7858019241
1468709400,69.3641,69.7858019241
1468710000,68.13,69.7858019241
1468710600,66.6958,69.7858019241
1468711800,65.6577,69.7858019241
1468712400,68.6487,69.7858019241
1468713000,71.9568,69.7858019241
1468713600,74.5578,69.7858019241
1468714200,74.9802,69.7858019241
1468714800,74.4265,69.7858019241
1468715400,74.2727,69.7858019241
1468716000,73.3083,69.7858019241
1468716600,70.4349,69.7858019241
1468717200,66.7163,69.7858019241
1468717800,65.1586,69.7858019241
1468718400,67.0308,69.7858019241
1468719000,70.519,69.7858019241
1468719600,72.7402,69.7858019241
1468720200,74.0322,69.7858019241
1468720800,75.0223,69.7858019241
1468721400,72.7725,69.7858019241
1468722000,68.323,69.7858019241
1468722600,65.3216,69.7858019241
1468861200,65.5657,69.7858019241
1468861800,66.5193,69.7858019241
1468862400,65.8752,69.7858019241
1468863000,65.2529,69.7858019241
1468863600,65.7192,69.7858019241
1468864200,66.5707,69.7858019241
1468864800,68.1638,69.7858019241
1468865400,69.0652,69.7858019241
1468866000,68.0978,69.7858019241
1468866600,66.5948,69.7858019241
