"('DATETIME', 'REAL', 'PREDICTED')"
1468350600,76.8737,74.6817317043
1468351200,76.4912,73.0525286812
1468351800,76.9978,73.312388335
1468352400,77.6322,73.7472575454
1468353000,77.5047,81.8674206204
1468353600,76.9228,76.1112949174
1468354200,76.321,74.9643152682
1468354800,75.9107,73.1829431707
1468355400,75.7442,73.1182390736
1468356000,75.6615,73.2332885757
1468356600,75.6002,73.5707164527
1468357200,75.45,73.3986906992
1468357800,75.4778,74.1107244225
1468358400,75.4885,77.3994034807
1468359000,72.7435,78.7143205314
1468360200,72.1232,73.0387049997
1468360800,72.3039,73.2100433105
1468361400,72.2,73.0156441406
1468362000,72.3003,73.1852575166
1468362600,72.0932,73.080101993
1468528800,72.5693,73.7894182527
1468529400,72.5222,79.3474814225
1468619400,72.9226,73.8285516367
1468620000,73.8282,73.9451428889
1468620600,74.8424,74.5961322146
1468621200,74.9853,73.8788897143
1468621800,73.0947,73.1877511615
1468624200,72.7714,72.9090799258
1468624800,72.3843,72.9192226471
1468625400,72.1263,72.8881139793
1468626000,72.2078,72.9493052578
1468626600,72.6735,72.949069782
1468627200,72.9946,72.9141131229
1468627800,72.9181,72.9373768176
1468628400,72.9033,72.9494143915
1468629000,73.191,72.9281536286
1468629600,73.5606,72.9068048258
1468630200,73.3681,72.9378976176
1468630800,73.3353,72.9479433619
1468631400,73.5785,72.9337885046
1468632000,73.6801,72.890345448
1468632600,73.0992,72.8732116169
1468634400,72.0863,72.9800334562
1468635000,72.0803,72.9059897089
1468635600,72.2209,72.9652186894
1468636200,72.2513,72.9128162854
1468713600,74.5578,74.1996993978
1468714200,74.9802,74.6113238981
1468714800,74.4265,74.0500083144
1468715400,74.2727,73.8862728396
1468716000,73.3083,74.6423987044
1468719600,72.7402,73.8791475053
1468720200,74.0322,74.8864952491
1468720800,75.0223,75.3912449155
1468721400,72.7725,74.915904961
1468887000,72.5207,74.1900749785
1468887600,74.9435,75.0395480515
1468888200,76.7217,74.7955183414
1468888800,78.2898,75.0200529681
1468889400,79.7122,78.4324406192
1468890000,80.5558,83.6997306425
1468890600,80.6737,80.661834486
1468891200,80.6,75.9490535647
1468891800,80.626,74.4843690481
1468892400,80.7935,76.438955491
1468893000,80.9752,82.6292403134
1468893600,81.1,82.7802307877
1468894200,81.0683,80.5904825563
1468894800,81.0133,80.5874645587
1468895400,80.9748,83.7590407794
1468896000,80.4988,84.5118579933
1468896600,79.038,82.5042802906
1468897200,78.026,80.4418332949
1468897800,77.2667,76.0867601422
1468898400,76.9293,75.6788712799
1468899000,76.2043,76.2153985161
1468899600,74.7637,75.4597977812
1468900200,73.1767,73.7527921693
1468957200,72.267,84.1344963812
1468957800,75.8445,85.0373288601
1468958400,77.7752,85.1248472385
1468959000,79.3205,84.9687870966
1468959600,78.4375,84.667422537
1468960200,78.1655,84.978507216
1468960800,78.6632,84.9063950139
1468961400,77.7433,84.5702533164
1468962000,74.381,83.3946535373
1469131200,72.1998,84.8584054766
1469131800,75.5767,85.9037748391
1469212800,72.2568,73.820329747
1469213400,74.6382,73.91413847
1469214000,76.5815,75.903139678
1469214600,77.9287,75.8235695223
1469215200,79.1682,77.7301375624
1469215800,80.148,80.3639746406
1469216400,80.4845,82.1863673697
1469217000,80.0143,82.8401413267
1469217600,78.8402,81.2184711964
1469218200,78.0222,75.4380847182
1469218800,77.499,74.6607436092
1469219400,76.858,74.7442667822
1469220000,74.9672,73.3652663534
1469220600,72.5743,72.928916066
1469404200,72.9608,79.175581678
1469404800,75.7482,76.1120987102
1469405400,77.9113,77.2564078579
1469406000,78.888,78.1170891772
1469406600,78.2832,80.5246870107
1469407200,77.983,78.1039815819
1469407800,77.8297,75.5721955443
1469408400,77.6492,76.0194613709
1469409000,77.0365,77.7136389386
1469409600,75.3202,74.136249506
1469410200,74.3027,73.0353628205
1469410800,74.1247,73.0299846253
1469411400,73.909,73.8336856965
1469412000,73.2083,73.2007311936
1469412600,73.1147,73.050975829
1469413200,73.3087,73.176615634
1469413800,73.4378,74.2393001806
1469414400,73.1012,73.2266525114
1469415000,73.065,73.2314521757
1469565600,73.9462,84.3333502728
1469566200,76.6867,84.9916165877
1469566800,76.6432,84.9026984553
1469567400,74.9928,84.4591238583
1469568000,74.1132,79.9123443524
1469568600,74.192,77.8981187061
1469569200,72.688,75.9084047427
1469587200,72.0525,75.9681660693
1469587800,73.3265,77.650726833
1469588400,74.2147,79.8306061767
1469589000,74.7465,79.2383991935
1469589600,75.2555,80.2666935106
1469590200,75.5898,79.7212130886
1469590800,75.967,77.1975147162
1469591400,76.2823,78.9804625362
1469592000,76.6762,76.8326438663
1469592600,77.0353,79.2853260368
1469593200,77.1467,80.6438508439
1469593800,76.9063,81.0010101681
1469594400,76.525,80.4862452882
1469595000,76.4,81.4066741676
1469595600,76.346,82.2905442423
1469596200,75.4674,80.3773176006
1469596800,73.6573,73.7849050229
1469597400,72.6705,73.8251784826
1469598000,72.3,73.3151649727
1469598600,72.006,75.4279946765
1469661600,72.5035,76.1356782599
1469662200,73.8875,76.6612974509
1469662800,75.2302,77.1806124197
1469663400,75.4197,77.417183288
1469664000,75.565,78.3405284697
1469664600,72.6268,76.3840671025
1468521600,73.5538,83.2395845918
1468522200,75.5617,77.9914292774
1468522800,75.3308,73.7181906667
1468523400,75.9858,73.2514659496
1468524000,75.4535,73.162146698
1468524600,75.0523,72.9575128258
1468525200,75.8912,72.9255576221
1468525800,75.2555,72.9994785801
1468526400,74.527,72.9159481352
1468535400,72.5158,72.9117962235
1468536000,72.4682,73.0011644355
1468609800,72.2594,76.0669517573
1468610400,73.1605,77.0839170371
1468611000,73.8782,76.686888703
1468611600,73.9434,78.0705033908
1468612200,74.3664,79.1817673297
1468612800,73.6164,78.3533318672
1468613400,75.0083,82.6626496714
1468614000,78.3419,82.4838755003
1468614600,79.9559,82.9411580947
1468615200,80.471,76.5068071474
1468615800,80.427,74.8743493186
1468616400,80.3524,74.5842480719
1468617000,80.0698,74.3460478578
1468617600,79.287,73.6289137141
1468618200,78.7915,73.0729179285
1468618800,78.5901,72.8984058575
1468619400,78.3666,72.9340295314
1468620000,78.1709,72.9261529173
1468620600,77.6266,73.1270923403
1468621200,76.3644,73.0022778661
1468621800,74.8207,73.0264145197
1468622400,72.8055,73.0587550776
1468705200,73.9476,79.0092578573
1468705800,78.1437,82.2423308866
1468706400,80.9605,85.6031954208
1468707000,80.817,85.3338493469
1468707600,78.0129,84.391672766
1468708200,74.7716,78.3977767227
1468708800,73.265,73.1393035512
1468709400,73.9719,72.7861041276
1468712400,73.1444,72.909633366
1468713000,73.8668,72.820912296
1468713600,72.397,72.9097049191
1468887600,74.2339,83.5109485852
1468888200,77.5915,84.9071748261
1468888800,80.0098,84.8041561256
1468889400,81.2472,80.3697335271
1468890000,81.7337,77.9161654082
1468890600,81.7813,75.3831805648
1468891200,81.7,72.9634319158
1468891800,81.7422,72.8342744627
1468892400,81.8917,73.3936047116
1468893000,82.2083,75.5486735035
1468893600,82.4082,74.4429524042
1468894200,82.464,74.3959425171
1468894800,82.2903,74.004406619
1468895400,81.9342,74.8914352441
1468896000,81.3773,75.1757962558
1468896600,80.4487,73.4278029855
1468897200,79.5907,73.2099845804
1468897800,78.5597,73.2227823158
1468898400,77.3297,72.883450871
1468899000,76.6673,72.5786649742
1468899600,76.1322,72.8435316797
1468900200,75.1592,73.0775458431
1468900800,73.646,73.0389352575
1468951800,73.3835,72.654347837
1468952400,73.8902,72.5846673301
1468953000,76.0988,72.4642300849
1468953600,78.1565,72.5280930862
1468954200,79.5278,72.7029510989
1468954800,80.3358,73.3052687738
1468955400,79.4952,73.4983312496
1468956000,78.241,73.2769355226
1468956600,77.9195,72.9045718584
1468957200,77.6112,72.9025183011
1468957800,77.011,72.6776191922
1468958400,77.0755,72.6708796562
1468959000,77.1818,72.6084126343
1468959600,76.5278,72.5858669131
1468960200,72.5783,72.66877947
1469131200,73.3257,83.885572861
1469131800,75.5333,83.5749393718
1469133000,72.964,84.4978657819
1469150400,73.8624,77.3575161073
1469151000,75.9943,79.75600799
1469151600,77.5042,81.9154670004
1469152200,77.6802,78.6135302464
1469152800,77.1188,76.4399044994
1469153400,76.2228,74.1508636577
1469154000,75.334,73.0469446528
1469154600,74.2372,72.9401838751
1469155200,72.6973,72.9682305809
1469212200,72.27,73.4970942525
1469212800,73.801,73.1851977872
1469213400,75.3155,73.0593225065
1469214000,76.4435,73.134356673
1469214600,77.404,72.9944696411
1469215200,77.7727,73.0731068864
1469215800,77.0812,72.9176297163
1469216400,76.2948,73.0652992164
1469217000,75.7448,73.4874545123
1469217600,74.945,73.2499400756
1469218200,74.7725,73.0847746491
1469218800,74.616,73.0396399084
1469219400,72.5643,72.9633993866
1469254200,73.5168,76.6754606349
1469254800,73.4523,75.4179335002
1469255400,72.768,76.0821931782
1469405400,72.001,77.0269050369
1469407200,74.0912,80.1525851343
1469407800,74.3982,78.3619004758
1469408400,75.562,75.9046979701
1469409000,76.2593,74.1660258095
1469409600,76.4522,73.7574113133
1469410200,76.3477,73.8475212572
1469410800,75.4152,73.6405648236
1469411400,74.3772,73.1552043265
1469412000,72.5287,73.302323606
1469562000,73.0695,72.7807103894
1469562600,74.1208,73.0308217244
1469563200,74.0167,72.9146885453
1469563800,73.6877,72.9459845056
1469564400,73.0288,72.7870720096
1469565000,73.1735,72.724001699
1469565600,73.0813,72.7853502943
1469566200,72.725,72.7585863264
1469585400,72.5505,73.1356980299
1469586000,73.662,73.4800789365
1469586600,74.7288,73.8679641277
1469587200,75.1483,73.4900107732
1469587800,75.4223,73.5156735228
1469588400,75.5765,75.303410127
1469589000,75.6042,73.6675269642
1469589600,75.6008,73.4241429529
1469590200,75.6545,73.2830809846
1469590800,75.8463,74.098189474
1469591400,76.2895,74.9050573112
1469592000,76.8288,76.5131269125
1469592600,76.9128,73.8855079042
1469593200,76.8177,76.6366902899
1469593800,76.5723,74.0632056148
1469594400,76.369,77.7254102839
1469595000,75.8497,75.4629654352
1469595600,75.2023,73.3311013857
1469596200,74.0582,73.9208024006
1469596800,73.1047,73.1410539099
1469597400,72.6662,72.9730163675
1469829000,73.8508,72.8764879606
1469829600,76.8025,75.5274771328
1469830200,79.511,75.7637531291
1469830800,80.821,72.5756725114
1469831400,81.4475,72.8114398091
1469832000,81.203,72.9484405144
1469832600,79.49,72.7919057573
1469833200,76.5577,72.7316955723
1469902200,72.1582,72.9587867929
1469902800,72.7117,73.080686075
1469903400,74.3412,73.0201947846
1469904000,75.8748,73.0745667029
1469904600,77.1737,72.976696495
1469905200,78.284,73.6353040887
1469905800,78.9978,73.0844655663
1469906400,79.7078,74.2724297654
1469907000,77.6883,73.9361346367
1469907600,77.0995,72.8597388732
1469908200,75.4365,72.9172043945
1469913000,72.105,72.6072778876
1469913600,72.8424,72.7724006265
1470255000,72.068,73.6072598254
1470255600,72.3202,77.1563809541
1470463200,72.9907,80.7795594856
1470463800,73.6813,80.8509593764
1470464400,73.605,75.8209911682
1470465000,72.293,72.995595173
1470525600,73.2303,73.595062048
1470526200,74.6593,75.3162323981
1470526800,76.2477,76.2581913777
1470527400,77.6243,76.3872853822
1470528000,78.6693,79.43769939
1470528600,79.0938,79.5275842942
1470529200,78.9218,75.6770607478
1470529800,78.8545,81.4911141529
1470530400,79.1562,78.5123926875
1470531000,79.3,82.4745497277
1470531600,78.2424,83.4179111259
1470532200,75.1575,78.2790902803
1470588600,72.9978,72.6257192697
1470589200,73.6887,72.6093691921
1470589800,74.296,72.663728454
1470590400,75.2552,72.5630292064
1470591000,76.4705,72.6102037377
1470591600,77.1815,72.8636917795
1470592200,77.5533,72.6442851064
1470592800,78.002,72.6891784872
1470593400,78.544,72.6683675817
1470594000,79.0438,72.9520814515
1470594600,79.027,73.1508175497
1470595200,78.0757,72.7720510766
1470595800,78.1222,72.6768702438
1470596400,78.4143,72.6713975696
1470597000,78.7143,72.7488172466
1470597600,78.8733,72.8545962647
1470598200,78.7417,73.5781918365
1470598800,78.2368,72.9794201756
1470599400,77.7713,72.8484117232
1470600000,77.3023,73.2493451135
1470600600,76.646,72.7552342107
1470601200,76.3232,72.7174793758
1470601800,75.8185,73.2182313388
1470618000,72.2602,72.8985381946
1470618600,73.4918,73.266741343
1470619200,74.1333,75.7681171466
1470619800,74.701,73.1296095217
1470620400,75.4682,73.0709787229
1470621000,76.4973,74.5430556905
1470621600,77.6823,78.7142010726
1470622200,78.7705,81.2104155052
1470622800,79.821,80.6011707798
1470623400,80.465,83.1266024136
1470624000,80.0243,82.872142049
1470624600,79.3488,79.7892885636
1470625200,79.2163,81.973249487
1470625800,79.4235,81.3658503763
1470626400,79.5705,82.8454472472
1470627000,79.1692,81.8462697683
1470627600,78.9637,79.6202469463
1470628200,79.1868,81.6590313484
1470628800,79.1633,82.5157909584
1470629400,78.479,83.8439141911
1470630000,77.4768,83.0645407297
1470630600,76.2617,75.7181718616
1470631200,75.1705,77.3825029605
1470631800,74.4213,73.5616320401
1470632400,74.0112,73.9395154513
1470633000,74.2875,77.0833548262
1470633600,73.5402,75.1387192047
1470634200,72.7753,77.7845223592
1470634800,72.9363,73.8260336781
1470635400,73.3817,74.6369902004
1470636000,73.408,75.5657363366
1470636600,73.5033,76.0787572971
1470637200,72.004,73.7010894203
1470728400,72.3217,79.435137467
1470729000,72.5777,77.3460129889
1470729600,72.6767,75.733973717
1470730200,72.6667,75.336161796
1470730800,72.8362,74.2904817965
1470731400,73.1637,74.4240432902
1470732000,73.3417,75.471213637
1470732600,73.4532,77.1228916609
1470733200,73.3207,73.6784101407
1470733800,73.5003,74.2786607137
1470734400,73.2955,74.6448396143
1470735000,72.7498,73.9396464562
1470747000,72.3767,73.6493606924
1470747600,73.0325,74.1923329256
1470748200,74.1187,74.5623795794
1470748800,75.547,74.6113487668
1470749400,76.8372,78.2436479039
1470750000,77.175,76.276397062
1470750600,77.3623,79.7388547858
1470751200,77.5497,81.9317133843
1470751800,77.8395,83.8208360127
1470752400,77.6808,79.1506614375
1470753000,77.579,82.4081822015
1470753600,77.667,82.9325037778
1470754200,77.9788,83.7693950514
1470754800,78.1254,84.2382273931
1470755400,78.1203,83.6387720643
1470756000,78.3577,84.804578894
1470756600,78.7472,85.0054915609
1470757200,79.114,85.0543088715
1470757800,79.4,84.4050201669
1470759000,80.1011,84.9811557354
1470759600,80.3745,84.2318894205
1470760200,80.7083,83.9489259424
1470762000,81.2295,84.2124438525
1470763200,82.1446,83.6951317044
1470763800,82.7711,84.3122083025
1470768000,82.7283,84.5519410518
1470769200,82.0596,85.183860727
1470769800,82.1606,84.688814971
1470770400,82.4015,84.5609488599
1470771000,82.4,80.2531817985
1470771600,82.3543,81.8013035577
1470772200,81.803,84.1566686275
1470772800,81.0535,83.3944723509
1470773400,80.5007,82.1010090179
1470774000,80.0642,82.3099613889
1470774600,79.8405,82.7177978492
1470775200,79.9787,80.2922923121
1470775800,80.2108,79.8854719169
1470776400,80.4613,80.4576498051
1470777000,80.6,81.1727482659
1470777600,80.4322,82.0837483452
1470778200,80.2983,79.0519343687
1470778800,80.2198,77.8549461524
1470779400,80.2,79.3912481611
1470780000,80.1218,82.6206232996
1470780600,79.802,82.590031213
1470781200,79.3448,77.8231492649
1470781800,79.1,77.852639578
1470783000,78.7317,80.1656252288
1470783600,78.5715,79.8806527129
1470784200,78.5,77.8311809754
1470784800,78.3315,79.3251022329
1470785400,78.4902,79.2026495107
1470786000,78.8548,78.0241409788
1470786600,78.8598,83.09804601
1470787200,78.5047,81.993689804
1470787800,77.981,81.3237884777
1470788400,77.1322,79.8608945095
1470789000,75.888,80.8947869546
1470789600,74.9742,81.8604307318
1470790200,74.1958,78.8008446047
1470790800,73.374,76.4847476986
1470791400,72.9478,82.08683562
1470792000,73.0603,81.9326015532
1470792600,72.537,78.9761273843
1470800400,72.0021,82.5155120733
1470801000,72.6112,79.9105973244
1470801600,72.9815,78.2198334336
1470802200,73.1197,79.5422053291
1470802800,73.386,79.4422357122
1470803400,73.3618,80.5990196349
1470804000,72.9402,81.4693966491
1470804600,72.6,81.8585407086
1470805200,72.5578,82.6486237095
1470820200,72.9456,82.0948149286
1470821400,74.1,80.5815271502
1470823200,75.755,84.3533003207
1470823800,76.2587,82.7939032584
1470825000,77.4,81.6294979591
1470825600,78.0583,81.5562773222
1470826200,78.5822,82.5078986903
1470826800,78.9544,81.9039989647
1470827400,78.9217,84.4312833187
1470828000,78.8128,82.8182337548
1470828600,78.8,84.3168143459
1470829200,78.6465,83.6222325847
1470829800,78.291,83.4901831984
1470830400,78.0262,84.7068128238
1470831000,77.881,83.635061295
1470831600,77.2037,84.8085365742
1470832200,76.7342,80.1401187969
1470832800,76.6172,80.1208455337
1470833400,76.3627,79.0663791022
1470834000,76.3183,77.429252614
1470834600,76.3378,77.4927704507
1470835200,75.8562,81.4002544834
1470835800,74.855,79.7343446645
1470836400,74.5172,77.5337554446
1470837000,74.633,78.1294076346
1470837600,74.579,75.9181577244
1470838200,74.22,78.7442105205
1470838800,73.5872,77.0006449938
1470839400,73.2278,75.9722831759
1470840000,73.3138,76.2042781985
1470840600,73.3332,78.2638715077
1470841200,72.754,81.1248422166
1470841800,72.3947,79.0700450189
1470842400,72.6908,76.0008044968
1470843000,73.068,74.6027166541
1470843600,73.7173,79.630478651
1470844200,73.388,78.6898163979
1470844800,73.2997,82.0332879223
1470845400,73.9168,81.3874968266
1470846000,74.6388,81.6439697817
1470846600,74.4523,82.9847245513
1470847200,73.9733,84.5504862313
1470847800,73.6148,78.0793770854
1470848400,74.1943,83.5908677912
1470849000,74.834,83.1430850504
1470849600,74.7625,83.9633409222
1470850200,74.6413,84.7929740803
1470850800,74.7024,83.6326881079
1470851400,75.3068,84.0081206173
1470852000,76.3008,81.5372012325
1470852600,77.1758,80.5615833195
1470853200,78.0743,82.4242065432
1470853800,78.5928,81.0923636595
1470854400,78.5385,83.0842527483
1470855000,78.4856,84.2949902619
1470855600,78.4,84.3901344577
1470857400,78.4696,79.5027821801
1470858000,78.754,81.8769506717
1470859200,79.4683,78.7433787504
1470859800,79.3948,82.7710915306
1470861000,79.2204,78.2200870057
1470861600,79.1583,79.7019336082
1470863400,78.6072,78.2752600523
1470864000,78.1868,82.2126536139
1470864600,77.5792,82.1649180929
1470865200,76.7382,81.7804156036
1470865800,75.4913,81.3314853487
1470866400,73.7207,79.186299211
1469742600,72.2827,72.8337891895
1469743200,73.0308,72.8839039481
1469743800,72.2495,72.8400517233
1469744400,72.0657,72.7719013091
1469745000,72.0902,72.8055096169
1469830800,77.6656,83.7857000545
1469831400,77.7,83.0278753448
1469832000,77.5407,84.5708839162
1469832600,76.855,82.6069401708
1469833200,74.8967,78.2499330305
1469902200,73.2612,84.2913203483
1469902800,74.5452,83.2401832176
1469903400,75.3847,83.7871424406
1469904000,76.1033,84.6029965478
1469904600,76.4727,85.1813134589
1469905200,76.3187,84.2236330032
1469905800,76.3842,84.9328624445
1469906400,76.7005,85.1738031034
1469907000,76.7135,85.4787949444
1469907600,76.9275,85.4680729705
1469908200,76.8955,85.6678150309
1469908800,76.4985,85.3526714204
1469909400,76.0478,85.5045251948
1469910000,76.4153,85.5620501124
1469910600,76.8873,85.7901993641
1469911200,77.1965,85.9936148908
1469911800,77.0413,86.1470851324
1470623400,72.7,84.2742586255
1470624000,72.6252,84.2835115681
1470624600,72.5482,84.4814435405
1470627600,72.5865,83.8743552889
1470628200,72.3098,84.0688855748
1470735600,72.2633,80.3077944105
1470736200,72.842,78.3402371504
1470736800,72.867,78.0133848104
1470737400,73.0388,76.2884557299
1470738000,73.5855,78.1569284334
1470738600,73.1365,78.0327091434
1470739200,73.0362,78.8052619123
1470739800,72.8987,77.0489356202
1470740400,72.4355,80.4920858863
1470741000,72.0462,82.0143503869
1470750600,72.199,83.2932104483
1470751200,72.1513,84.0299908862
1470751800,72.0327,83.2369751518
1470752400,72.3432,84.0918873707
1470753000,72.6285,82.4465564231
1470753600,72.6563,84.1332191945
1470754200,72.6092,83.4346460026
1470754800,72.6,83.0945270851
1470755400,72.525,84.8782365099
1470756000,72.8022,84.5848388246
1470756600,73.105,83.0566591197
1470757200,73.2669,82.6115000295
1470757800,73.695,82.1221936204
1470758400,74.0625,81.8433725616
1470759600,74.5543,80.4500062243
1470760200,74.7955,79.665876619
1470761400,75.405,80.2027489088
1470764400,74.9136,83.5492304374
1470768000,76.525,81.9443360395
1470769800,75.0298,79.099708525
1470770400,75.0132,80.4414886854
1470771000,75.3833,78.7851666489
1470771600,75.1407,77.4503057675
1470772200,74.6255,80.9345929044
1470772800,73.7493,80.5764716933
1470773400,72.0869,82.8291209281
1468011600,72.1495,74.2136551943
1468012200,73.2612,80.474148429
1468012800,73.9943,80.3634328576
1468013400,74.4647,79.970936849
1468014000,74.4877,80.414595822
1468014600,74.2295,81.1087112946
1468015200,73.864,80.7621869037
1468015800,72.2071,80.4504511969
1468167600,72.6612,84.1591253024
1468168200,72.842,84.0354282556
1468168800,72.389,84.3156028836
1468169400,74.152,84.6081319398
1468170000,75.9983,84.472796329
1468170600,75.838,84.6651026401
1468171200,76.122,84.9170441579
1468171800,77.0068,85.4015882059
1468172400,77.615,85.2558734543
1468173000,78.3682,85.3537567627
1468173600,78.5547,86.2486614468
1468174200,78.4005,84.3519538568
1468174800,78.1193,84.866130769
1468175400,78.058,84.2436398938
1468176000,77.9653,83.9743897422
1468176600,77.7723,81.9517646834
1468177200,77.4228,82.7400287146
1468177800,77.1703,81.0581247518
1468178400,76.391,80.4287558974
1468179000,75.3045,77.6407322694
1468179600,74.4938,77.3028111256
1468180200,73.0183,76.4947538084
1468534200,72.0222,73.4576548944
1468534800,72.6087,74.1104410967
1468535400,72.0382,74.3643698922
1468617600,72.7302,73.2237097861
1468618200,73.8911,73.2507450896
1468618800,74.9936,76.3027845574
1468619400,75.9374,77.5679170816
1468620000,76.5032,81.1054925708
1468620600,76.8866,82.830724961
1468621200,76.9292,82.3577253313
1468621800,76.6984,81.357698763
1468622400,77.1007,80.5198935636
1468623000,77.5135,81.5054207761
1468623600,77.5523,81.0215872632
1468624200,77.5459,80.7826725173
1468624800,77.0127,80.4034661786
1468625400,76.651,78.5380891875
1468626000,76.4342,80.0666148342
1468626600,75.2761,79.3289639909
1468627200,73.0045,77.9945378682
1468628400,72.8271,73.8275662134
1468629000,73.6283,73.6622282601
1468629600,74.2322,76.3649288409
1468630200,74.5719,75.7930280613
1468630800,74.6222,75.0705109485
1468631400,74.8263,77.5407524385
1468632000,75.1003,78.3983544766
1468632600,75.2168,78.9190150211
1468633200,75.1589,76.6701835799
1468633800,75.2794,76.8820820068
