DATETIME,REAL,PREDICTED
1467707400,52.2333,54.0067205314
1467708600,52.5768,54.0324900761
1467709200,52.775,54.3736589619
1467709800,53.0063,54.7320489712
1467710400,53.2368,54.9919697505
1467761400,56.616,57.3200151975
1467762000,56.284,56.5528075838
1467762600,56.0042,56.8887742553
1467763200,55.7455,56.7928879594
1467763800,55.5575,56.8537668817
1467764400,55.4367,56.7143869315
1467765000,55.6828,57.1283833011
1467765600,56.0838,57.2104626832
1467766200,56.5848,57.9498161147
1467766800,57.011,57.5608600183
1467768600,56.2045,54.5112485625
1467771600,52.7233,52.4509911155
1467772200,52.0017,52.8894895981
1467772800,51.7242,53.3678693793
1467773400,51.7,53.5395330735
1467774000,51.7793,53.8724114798
1467774600,51.873,53.8396200597
1467775200,52.043,53.890352495
1467775800,52.2103,53.9811432706
1467776400,52.3363,54.6130346877
1467777000,52.4843,54.1398125674
1467777600,52.5467,54.3870437893
1467778200,52.6013,54.5359171652
1467778800,52.6058,54.102570481
1467779400,52.7,53.5974620813
1467780000,52.6262,54.3184313069
1467780600,52.6,54.0530726483
1467781200,52.536,53.8072694852
1467781800,52.4497,53.6904641204
1467782400,52.3298,53.9072195348
1467783000,52.3113,53.6652362533
1467783600,52.3083,53.7399924372
1467784200,52.2985,53.492473962
1467784800,52.2035,53.2487507467
1467785400,52.2,53.4392617693
1467786000,52.2,53.630853802
1467786600,52.2007,53.5502587569
1467787200,52.2558,53.7441183313
1467787800,52.3,53.4523183073
1467788400,52.3905,53.6561625691
1467789000,52.4692,53.842533628
1467789600,52.5892,54.012194757
1467790200,52.7292,54.3693278869
1467790800,52.8507,54.1970357529
1467823200,48.9783,52.7530408032
1467823800,49.4477,53.574263746
1467824400,50.0228,54.4353785396
1467825000,50.6142,54.9654334156
1467826800,51.545,53.3945358574
1467827400,51.5313,54.4525035211
1467828000,51.7315,55.0339790677
1467828600,52.0842,55.7426913745
1467829200,52.5377,56.5644219934
1467829800,53.0615,57.2867958286
1467830400,53.6837,57.5723712513
1467831000,54.475,57.5984749476
1467831600,55.8282,58.8367356267
1467833400,58.4238,59.1759078096
1467834000,60.3697,63.6060289096
1467834600,62.5737,65.9676583611
1467835200,64.232,66.4668129983
1467835800,65.2613,67.2361216641
1467836400,65.5923,66.9921674738
1467837000,65.2055,65.6336989448
1467838800,61.9678,59.7474596369
1467839400,60.237,59.4250044187
1467840000,59.0748,58.6908156829
1467840600,58.111,57.7493673032
1467841800,55.64,56.8817113436
1467842400,54.8032,56.7506324251
1467843000,54.7,56.5305636327
1467843600,54.7,56.4427931195
1467844200,54.7,56.5273534315
1467844800,54.7,56.1842535006
1467846000,53.8413,53.6440205515
1467847200,55.412,59.248668463
1467847800,57.4537,62.844045787
1467848400,58.8255,61.3810264672
1467849000,59.341,60.5728600623
1467849600,59.2708,59.1598908048
1467850200,58.9572,58.6332923471
1467850800,58.5438,57.9249024674
1467851400,58.32,57.8984142035
1467852000,57.9527,57.6974917174
1467854400,54.8958,55.4738680904
1467855000,54.2392,55.7810062636
1467855600,54.0828,55.9475462985
1467856200,54.0302,55.7123726769
1467856800,54.0867,56.5669744434
1467857400,54.3877,56.4502405988
1467858000,54.5732,56.6384934594
1467858600,54.5465,56.361854543
1467859200,54.5,56.6412112266
1467865200,50.0075,51.4071621723
1467865800,49.9007,51.8996349479
1467866400,50.07,52.7871442084
1467867000,50.3563,53.3143101378
1467867600,50.7382,53.6188946886
1467868200,51.1653,53.9794971338
1467868800,51.5648,53.8101947782
1467869400,51.9108,54.5493770302
1467870000,52.3045,54.8675820732
1467870600,52.7058,54.9612395187
1467871200,53.074,55.1788637275
1467871800,53.4395,55.270105901
1467904800,56.6427,56.0754607418
1467909600,55.3725,54.7844158186
1467910200,56.2537,55.3930326905
1467912600,58.8765,57.5273041529
1467919200,54.0918,54.2231066203
1467919800,54.9442,55.3544387554
1467920400,58.4973,56.5755756254
1467921000,62.7378,58.0054810981
1467921600,62.2375,58.6318467013
1467922200,59.6717,58.9422853553
1467922800,57.9258,58.7366190875
1467923400,56.7168,58.9415279448
1467924000,55.8652,58.6047780686
1467924600,55.2637,58.2455356794
1467925200,54.8435,58.6117800123
1467925800,54.5808,58.4705944705
1467926400,54.4225,58.7303886239
1467927000,54.3547,58.7601339875
1467927600,54.3,58.4653066664
1467928200,54.3,58.4700926567
1467928800,54.3,58.4290658627
1467929400,54.3,58.6610691468
1467930000,54.5075,58.9066636116
1467930600,54.957,58.8888023239
1467931200,55.2,58.595731351
1467931800,55.1998,58.452477586
1467932400,55.1068,58.546166688
1467933000,55.0137,58.2363084027
1467933600,54.89,58.1414702879
1467934200,54.9543,58.3753295795
1467935400,55.4437,58.5794481973
1467936000,55.3438,58.3044214162
1467936600,55.1152,58.4338072995
1467937200,54.9343,58.5116787151
1467937800,55.009,58.7129423878
1467938400,55.309,58.5472301111
1467939000,55.5577,58.4961623516
1467939600,55.4432,58.042318685
1467940200,55.241,57.9636793066
1467940800,55.2528,57.9753535118
1467946800,53.3207,55.3515451189
1467947400,53.4518,55.6546922311
1467948000,53.6358,55.8716563438
1467948600,53.8283,56.7109187886
1467949200,54.0283,56.3531572191
1467954600,51.5832,54.4782038905
1467955200,51.7207,55.1627763749
1467955800,51.9257,55.5963810007
1467956400,52.248,56.0203128142
1467957000,52.5978,55.5694425114
1467985200,42.5205,49.9413729107
1467993600,52.2535,55.8420985741
1467996600,53.569,57.7073087426
1467997200,53.985,58.6100775974
1467997800,54.4007,58.8107632462
1468000200,55.683,58.9565448395
1468003800,55.1882,56.5379266948
1468004400,54.9368,57.1317810963
1468005000,54.8917,57.2581560968
1468006800,55.0715,58.2046038549
1468007400,55.0958,58.8127822259
1468008000,55.281,59.7258488154
1468008600,56.179,60.3465045281
1468009200,59.037,60.9140652944
1468009800,63.9627,61.7030408396
1468010400,67.7387,61.7048018777
1468011000,70.848,61.8035864999
1468011600,73.0982,64.0216784507
1468012200,74.8865,66.1587696844
1468012800,76.213,67.7725254224
1468013400,77.4998,67.8669813146
1468014000,78.4817,68.1989147164
1468014600,79.1852,68.7198185257
1468015200,80.0503,68.2439255367
1468015800,80.083,67.4270618079
1468016400,78.6965,66.3744862974
1468017000,77.1308,65.6523645415
1468017600,76.514,64.876426775
1468018200,75.9785,64.8531956108
1468018800,74.7253,64.6393549372
1468019400,71.3548,63.3105496995
1468020000,68.5912,61.8541735499
1468020600,65.864,61.1563897625
1468021200,63.3513,60.1502308543
1468021800,61.2833,58.955909365
1468022400,59.5135,58.28047974
1468023000,58.088,57.9823202816
1468023600,57.0372,57.9739301428
1468024200,56.2782,57.4478956394
1468024800,55.7377,56.9450735407
1468025400,55.262,57.0016800112
1468026000,55.0872,56.8521676434
1468026600,54.8882,56.503854946
1468027200,54.7145,56.6758867934
1468027800,54.5523,56.1809072937
1468028400,54.409,56.4490259281
1468029000,54.3968,56.4336186035
1468029600,54.389,56.7053566284
1468030200,54.7167,57.0967901372
1468030800,54.8,57.2616465165
1468031400,54.8607,57.5537466907
1468032000,55.1,57.578769377
1468032600,55.4815,57.8820513223
1468033200,55.8942,58.1922519666
1468033800,55.8152,58.1330074564
1468034400,55.7647,58.3513152106
1468035000,56.071,58.6571976769
1468035600,56.0605,58.0701916266
1468036200,55.7082,57.8459371446
1468036800,55.2968,57.5304651107
1468037400,54.9325,57.2750981742
1468038000,54.6672,56.647030156
1468038600,54.477,55.9474607088
1468039200,54.4,56.2796848812
1468039800,54.4,55.8642839021
1468040400,54.4512,56.2162769581
1468041000,54.6113,56.3540389106
1468041600,54.765,56.5629001376
1468042200,54.9442,56.9253644527
1468042800,55.0932,56.8090210379
1468043400,55.1815,56.5517382984
1468044000,55.2,56.7907165595
1468044600,55.2,56.751997171
1468045200,55.2515,56.6702155942
1468045800,55.3448,56.4625573132
1468065600,49.8648,54.0865628559
1468066800,50.8092,55.621898466
1468068000,52.12,56.2000020116
1468072200,54.7315,56.7344254814
1468075800,54.774,56.8414982383
1468077000,54.9805,58.4147665149
1468077600,55.2292,57.9830237589
1468079400,56.1,58.115398248
1468080000,56.1947,59.1402250979
1468081200,56.7507,60.1685165733
1468083000,57.7078,60.4538621933
1468084200,58.3478,61.8354962286
1468084800,58.7578,61.5586826153
1468085400,59.0435,61.6233696946
1468086600,59.5237,61.6146676808
1468087200,59.7337,62.0883236121
1468087800,59.8992,61.917474779
1468089000,60.1,62.2106395489
1468090200,60.229,61.8618906955
1468090800,60.3,62.2376507309
1468091400,60.3265,61.6355750251
1468094400,60.2987,61.7991780424
1468095000,60.1825,62.0327395286
1468095600,60.0695,61.8194452224
1468096200,59.9378,61.5689580732
1468096800,59.778,61.2966279549
1468097400,59.6295,60.9253514147
1468098000,59.4953,61.0824589919
1468098600,59.3962,61.148545991
1468099200,59.3,60.9719005052
1468100400,59.2358,60.8123307575
1468101000,59.1682,61.1216801943
1468101600,59.0988,61.1067195778
1468102200,59.002,61.0861100389
1468103400,58.8277,61.4488322957
1468104000,58.7385,61.1461776175
1468104600,58.5812,60.6997087375
1468105200,58.3055,60.64223699
1468105800,58.0132,60.6884859302
1468106400,57.7327,60.4917983772
1468107000,57.4477,60.0940441252
1468107600,57.134,59.8439087147
1468108200,56.8195,58.646211707
1468108800,56.3955,58.490380941
1468109400,56.075,58.6478238424
1468110000,56.2143,58.7206313942
1468110600,56.4965,58.5779615154
1468111200,56.6248,58.2858226499
1468111800,56.3463,58.013480807
1468112400,56.0047,57.9927575393
1468113000,55.8,57.9812838251
1468113600,56.064,58.0478937423
1468114200,56.4593,58.488881362
1468114800,56.6972,58.4265110678
1468125600,51.406,52.8561412584
1468144200,47.2673,52.833244246
1468146000,49.4147,54.6132504208
1468147200,50.7823,55.7102774871
1468147800,51.4268,56.1053948718
1468148400,52.0398,56.709389898
1468152000,54.5328,58.2603040121
1468152600,54.8345,58.0433305198
1468153800,55.3638,58.8355162661
1468156200,56.5527,59.8579114296
1468156800,56.9183,59.7237407285
1468157400,57.1867,60.3186022749
1468158000,57.6522,60.5953830593
1468158600,58.16,60.7838938616
1468159200,58.4985,61.4851973803
1468159800,58.706,61.5124266403
1468160400,59.0163,61.6410316637
1468161600,59.9195,62.6148997931
1468162200,61.134,63.854433766
1468162800,62.0297,64.1463299319
1468163400,62.804,64.7642831195
1468164000,63.0868,64.4355997826
1468164600,63.9195,65.9350029466
1468165200,64.748,66.0357971689
1468165800,66.0828,66.5765413819
1468166400,66.6888,66.6446473607
1468167000,66.64,66.7671743406
1468167600,66.6463,66.9771130603
1468168200,66.846,66.5907774168
1468168800,67.4648,67.3093020589
1468169400,68.74,67.6818143742
1468170000,69.723,68.2934433012
1468170600,71.6462,68.8342156533
1468171200,72.598,68.7510177423
1468171800,75.443,69.906061751
1468172400,76.6635,69.5356200038
1468173000,76.9013,68.5994324616
1468173600,77.1127,68.0773515004
1468174200,76.753,67.642342265
1468174800,75.886,67.8396207389
1468175400,75.7848,67.541815364
1468176000,75.4383,66.8461302837
1468176600,75.4145,67.0929452816
1468177200,74.7302,66.9035316835
1468177800,73.105,66.1869509835
1468178400,69.9758,64.7891229017
1468179000,67.506,64.5862775777
1468179600,65.2927,63.6019159125
1468180200,63.1808,61.9595052006
1468180800,61.3652,61.4790982324
1468181400,60.3445,61.9070914546
1468182000,60.7293,62.3359569886
1468182600,62.0438,62.4398089921
1468183200,62.2805,62.0001826009
1468183800,65.1547,62.4428409791
1468184400,67.54,62.9474311506
1468185000,68.9875,63.0682252315
1468185600,70.0245,63.4737611145
1468186200,70.1402,63.5064915666
1468186800,69.4738,63.2248098906
1468187400,68.0195,62.6029570941
1468188600,64.0458,60.5936525053
1468189200,60.8658,59.0305436128
1468189800,58.6808,58.3180290114
1468190400,57.4015,57.9883209427
1468191000,56.61,57.4364477194
1468191600,56.0588,56.7301049585
1468193400,54.6115,55.4286169154
1468209000,46.7977,49.0005295215
1468209600,46.8427,49.9077273519
1468210200,47.1052,50.6021321035
1468210800,47.4682,50.5323002605
1468211400,47.8585,50.6212549605
1468212000,48.2435,51.2291413884
1468213200,49.023,51.6384232879
1468214400,49.7703,52.3294396241
1468215000,50.148,52.5916209103
1468215600,50.4813,52.6435598091
1468216200,50.7442,52.3015186115
1468216800,50.9425,52.6604327113
1468245600,42.5375,49.1618890325
1468246200,43.8433,50.1058898622
1468246800,45.1457,50.6240348681
1468247400,46.3707,51.5041576174
1468248000,47.5088,52.2279184752
1468249200,49.5432,53.4649504141
1468249800,50.4087,53.9124580955
1468250400,51.2145,54.8299237628
1468251000,52.0095,55.2879882931
1468251600,52.701,55.4752234566
1468253400,53.1,55.7461184812
1468257600,52.3015,53.169164019
1468259400,52.636,55.1083741332
1468260000,52.882,55.3898049023
1468260600,52.9443,55.9762610679
1468261200,53.1295,56.4236139844
1468261800,53.3812,57.2816475475
1468262400,53.869,57.358211668
1468263000,54.3067,57.3562771055
1468263600,54.5462,57.5791281504
1468264200,54.9032,57.9578334105
1468266000,55.0,56.4571065369
1468266600,55.0,56.759390717
1468267200,55.094,56.7086746962
1468267800,55.1885,56.7320442108
1468268400,55.2993,56.8405450266
1468269000,55.3527,56.7321661469
1468269600,55.4648,56.8437317786
1468270200,55.5353,56.6916353044
1468270800,55.6,56.5370977641
1468271400,55.6077,56.5807637703
1468272000,55.6212,56.6677698382
1468272600,55.5823,56.4199019694
1468273200,55.5,56.0932024384
1468273800,55.4462,55.692133636
1468274400,55.3717,55.1885001935
1468275000,55.2345,55.5261294163
1468275600,55.0618,55.5218299977
1468276200,54.9177,55.6122045493
1468276800,54.896,54.9998088321
1468277400,54.958,55.4182957315
1468278000,55.2255,55.1460594102
1468278600,55.4682,55.0454715413
1468279200,55.539,54.5065798184
1468279800,55.2933,54.1515278087
1468280400,54.843,53.7976295018
1468281000,54.275,53.949911225
1468281600,53.9875,53.8880779185
1468282200,53.7587,54.1115374712
1468282800,53.637,54.014437677
1468283400,53.6,53.4252086385
1468284000,53.5172,53.5069456618
