"('DATETIME', 'REAL', 'PREDICTED')"
1468899600,79.1948,78.8579996
1468900200,78.4385,78.5978527346
1468900800,77.3643,78.2858328139
1468901400,74.7185,76.801832402
1468348200,72.3127,76.5247255091
1468348800,75.3192,77.5869976122
1468349400,76.8183,77.2360412589
1468350000,76.8672,77.4011505087
1468350600,76.8737,76.8498481402
1468351200,76.4912,76.7480386816
1468351800,76.9978,77.2541483564
1468352400,77.6322,77.2190288294
1468353000,77.5047,77.9055473501
1468353600,76.9228,76.7897599674
1468354200,76.321,76.3432481962
1468354800,75.9107,76.6719457068
1468355400,75.7442,75.946582679
1468356000,75.6615,76.1225648915
1468356600,75.6002,75.8261110173
1468357200,75.45,76.100843391
1468357800,75.4778,76.0694182021
1468358400,75.4885,75.5962946728
1468359000,72.7435,75.088412657
1468360200,72.1232,75.3167883918
1468360800,72.3039,74.7509049559
1468361400,72.2,74.4410637132
1468362000,72.3003,74.7726344499
1468362600,72.0932,74.6630468529
1468528800,72.5693,74.8661368657
1468529400,72.5222,75.26640746
1468619400,72.9226,74.838895396
1468620000,73.8282,75.4059112471
1468620600,74.8424,74.7696906144
1468621200,74.9853,74.1375471206
1468621800,73.0947,74.0903995674
1468624200,72.7714,73.4106730957
1468624800,72.3843,73.6275341659
1468625400,72.1263,73.5322669587
1468626000,72.2078,73.5683702438
1468626600,72.6735,73.750349039
1468627200,72.9946,73.888374025
1468627800,72.9181,73.5530489987
1468628400,72.9033,73.4776617851
1468629000,73.191,73.487242129
1468629600,73.5606,73.3380872775
1468630200,73.3681,73.6015602241
1468630800,73.3353,73.6218337874
1468631400,73.5785,73.6614300184
1468632000,73.6801,73.7515708262
1468632600,73.0992,73.4902456938
1468634400,72.0863,73.3290557109
1468635000,72.0803,73.6616985784
1468635600,72.2209,73.8017181696
1468636200,72.2513,73.1723190064
1468713600,74.5578,75.1036207716
1468714200,74.9802,74.9151886528
1468714800,74.4265,74.4847816025
1468715400,74.2727,74.6597681778
1468716000,73.3083,74.9749268871
1468719600,72.7402,73.5687026409
1468720200,74.0322,73.9080536254
1468720800,75.0223,73.9547710829
1468721400,72.7725,74.3027811582
1468887000,72.5207,76.2945125971
1468887600,74.9435,76.1301494091
1468888200,76.7217,76.604317869
1468888800,78.2898,77.1672730123
1468889400,79.7122,78.3918086724
1468890000,80.5558,78.6781800542
1468890600,80.6737,78.7974762245
1468891200,80.6,78.86387084
1468891800,80.626,78.6628733529
1468892400,80.7935,78.6887026342
1468893000,80.9752,79.2494737705
1468893600,81.1,79.1393075315
1468894200,81.0683,79.1625904328
1468894800,81.0133,78.9481425173
1468895400,80.9748,78.82789423
1468896000,80.4988,78.6624878877
1468896600,79.038,78.2312290835
1468897200,78.026,77.9077731011
1468897800,77.2667,77.8251525296
1468898400,76.9293,77.684435948
1468899000,76.2043,77.0019341708
1468899600,74.7637,77.0357836165
1468900200,73.1767,76.7894912964
1468957200,72.267,77.6049252997
1468957800,75.8445,78.5567052058
1468958400,77.7752,78.5044049413
1468959000,79.3205,78.6758139725
1468959600,78.4375,77.950178721
1468960200,78.1655,78.2205963706
1468960800,78.6632,78.272585332
1468961400,77.7433,78.0913278408
1468962000,74.381,77.4231184761
1469131200,72.1998,78.150055339
1469131800,75.5767,78.1675393862
1469212800,72.2568,74.5368465024
1469213400,74.6382,75.3885568726
1469214000,76.5815,75.9515275589
1469214600,77.9287,75.7692078179
1469215200,79.1682,76.6528340903
1469215800,80.148,77.0837909171
1469216400,80.4845,77.5906470978
1469217000,80.0143,77.1850279509
1469217600,78.8402,76.692449972
1469218200,78.0222,75.5435636463
1469218800,77.499,75.8899890064
1469219400,76.858,75.7744293623
1469220000,74.9672,74.6474901321
1469220600,72.5743,75.0573107616
1469404200,72.9608,77.3185383749
1469404800,75.7482,78.0081601574
1469405400,77.9113,78.4432367552
1469406000,78.888,76.5700274475
1469406600,78.2832,74.8896906585
1469407200,77.983,74.9690805159
1469407800,77.8297,75.1341720024
1469408400,77.6492,74.8297836721
1469409000,77.0365,74.3540222815
1469409600,75.3202,74.1379041645
1469410200,74.3027,74.0728653388
1469410800,74.1247,74.4903624113
1469411400,73.909,73.8521286329
1469412000,73.2083,74.1437354368
1469412600,73.1147,74.3461522176
1469413200,73.3087,74.837790514
1469413800,73.4378,74.6588142845
1469414400,73.1012,73.6814924196
1469415000,73.065,74.034285506
1469565600,73.9462,78.007184504
1469566200,76.6867,77.9174736809
1469566800,76.6432,77.2316061879
1469567400,74.9928,75.9404409917
1469568000,74.1132,75.4925068181
1469568600,74.192,75.4619871173
1469569200,72.688,75.4344472229
1469587200,72.0525,75.8106120275
1469587800,73.3265,76.6795342211
1469588400,74.2147,76.4926803783
1469589000,74.7465,75.9028727832
1469589600,75.2555,76.2359658413
1469590200,75.5898,76.8829213264
1469590800,75.967,77.0250651952
1469591400,76.2823,76.7986896167
1469592000,76.6762,77.8156588932
1469592600,77.0353,76.5822268902
1469593200,77.1467,76.4229626793
1469593800,76.9063,76.4705876232
1469594400,76.525,77.7505512344
1469595000,76.4,77.9961734311
1469595600,76.346,77.5323028445
1469596200,75.4674,76.1114996404
1469596800,73.6573,74.9484963155
1469597400,72.6705,74.7877426455
1469598000,72.3,75.8243302389
1469598600,72.006,75.1469887224
1469661600,72.5035,75.2548594891
1469662200,73.8875,76.1383529803
1469662800,75.2302,76.0125980464
1469663400,75.4197,75.7362651926
1469664000,75.565,75.2221024911
1469664600,72.6268,74.9194256621
1468521600,73.5538,76.6793623605
1468522200,75.5617,77.5594967972
1468522800,75.3308,76.9781854249
1468523400,75.9858,77.1781037869
1468524000,75.4535,76.7261670805
1468524600,75.0523,76.8380372714
1468525200,75.8912,76.6568121984
1468525800,75.2555,76.1901283371
1468526400,74.527,75.8669734439
1468535400,72.5158,76.8516542315
1468536000,72.4682,75.959977597
1468609800,72.2594,75.5386294245
1468610400,73.1605,76.5095418191
1468611000,73.8782,76.0322332384
1468611600,73.9434,76.4477097269
1468612200,74.3664,75.6469558218
1468612800,73.6164,75.923106601
1468613400,75.0083,76.2715014755
1468614000,78.3419,78.1165509469
1468614600,79.9559,78.5192529034
1468615200,80.471,78.4033224488
1468615800,80.427,78.1605574911
1468616400,80.3524,77.414484143
1468617000,80.0698,76.5035955289
1468617600,79.287,76.467892919
1468618200,78.7915,77.9679292188
1468618800,78.5901,76.9872220985
1468619400,78.3666,76.9977779848
1468620000,78.1709,77.2182925374
1468620600,77.6266,76.1969818917
1468621200,76.3644,75.6381949246
1468621800,74.8207,75.1453602649
1468622400,72.8055,74.6167563826
1468705200,73.9476,77.4937225677
1468705800,78.1437,78.0323747478
1468706400,80.9605,78.6007277371
1468707000,80.817,78.4054838076
1468707600,78.0129,77.9651559117
1468708200,74.7716,77.0499694487
1468708800,73.265,75.4019024972
1468709400,73.9719,75.7699281228
1468712400,73.1444,74.2998164507
1468713000,73.8668,74.9588732358
1468713600,72.397,74.0933356315
1468887600,74.2339,78.213758803
1468888200,77.5915,78.9377811399
1468888800,80.0098,79.4388224794
1468889400,81.2472,79.4646939488
1468890000,81.7337,78.9712810911
1468890600,81.7813,78.9847261906
1468891200,81.7,79.0687531774
1468891800,81.7422,79.4349123162
1468892400,81.8917,79.4579758399
1468893000,82.2083,79.7980556779
1468893600,82.4082,79.7366157122
1468894200,82.464,79.6759671049
1468894800,82.2903,79.5641875072
1468895400,81.9342,79.4776665424
1468896000,81.3773,79.4203761014
1468896600,80.4487,78.837848826
1468897200,79.5907,78.7521520819
1468897800,78.5597,78.6757886597
1468898400,77.3297,78.7361415068
1468899000,76.6673,77.9845721701
1468899600,76.1322,77.9982148871
1468900200,75.1592,78.0451568292
1468900800,73.646,77.4789301161
1468951800,73.3835,78.0593462142
1468952400,73.8902,78.115583287
1468953000,76.0988,78.7134630044
1468953600,78.1565,79.2281297417
1468954200,79.5278,79.253427898
1468954800,80.3358,79.149201732
1468955400,79.4952,78.8661245683
1468956000,78.241,78.4629794156
1468956600,77.9195,78.7299842765
1468957200,77.6112,78.7452110426
1468957800,77.011,77.941644751
1468958400,77.0755,78.2648484934
1468959000,77.1818,78.0247817926
1468959600,76.5278,77.7850374971
1468960200,72.5783,77.6338751621
1469131200,73.3257,77.9049069803
1469131800,75.5333,78.5989265307
1469133000,72.964,78.2981277347
1469150400,73.8624,77.2757996917
1469151000,75.9943,78.0130757277
1469151600,77.5042,77.5022592022
1469152200,77.6802,76.5504082425
1469152800,77.1188,75.8178181851
1469153400,76.2228,74.828267568
1469154000,75.334,74.4395436123
1469154600,74.2372,75.1419838912
1469155200,72.6973,74.7159239831
1469212200,72.27,76.1379271034
1469212800,73.801,76.0778646875
1469213400,75.3155,76.7187215614
1469214000,76.4435,76.5383509068
1469214600,77.404,77.7747707097
1469215200,77.7727,77.8719146176
1469215800,77.0812,77.5816259672
1469216400,76.2948,77.6489078633
1469217000,75.7448,75.8170468105
1469217600,74.945,76.2504962831
1469218200,74.7725,76.0352783252
1469218800,74.616,75.6515507631
1469219400,72.5643,76.1609155767
1469254200,73.5168,76.0313273062
1469254800,73.4523,75.8846089239
1469255400,72.768,76.5580407212
1469405400,72.001,76.5546217153
1469407200,74.0912,76.518953744
1469407800,74.3982,76.2225358407
1469408400,75.562,76.2983179564
1469409000,76.2593,75.797945408
1469409600,76.4522,75.8744145222
1469410200,76.3477,75.4077737371
1469410800,75.4152,75.0921784928
1469411400,74.3772,74.5890748253
1469412000,72.5287,74.8208375918
1469562000,73.0695,78.4471735635
1469562600,74.1208,78.1677294543
1469563200,74.0167,78.0501336832
1469563800,73.6877,77.6928473508
1469564400,73.0288,77.342099273
1469565000,73.1735,77.7920997714
1469565600,73.0813,77.9460842628
1469566200,72.725,76.6392406666
1469585400,72.5505,77.9827718519
1469586000,73.662,78.6249574264
1469586600,74.7288,77.7789748568
1469587200,75.1483,77.8909947041
1469587800,75.4223,78.0051839037
1469588400,75.5765,78.6159580559
1469589000,75.6042,78.6825014396
1469589600,75.6008,78.7784072401
1469590200,75.6545,79.0325918283
1469590800,75.8463,79.3903817524
1469591400,76.2895,79.4367317301
1469592000,76.8288,78.7008736555
1469592600,76.9128,78.5995624596
1469593200,76.8177,78.3790496833
1469593800,76.5723,78.5125716535
1469594400,76.369,78.8926319665
1469595000,75.8497,78.5697319778
1469595600,75.2023,78.0628478197
1469596200,74.0582,77.4489282177
1469596800,73.1047,76.2841805293
1469597400,72.6662,77.8075485797
1469829000,73.8508,78.2402084702
1469829600,76.8025,79.1899677923
1469830200,79.511,79.2240050857
1469830800,80.821,79.4795787699
1469831400,81.4475,79.4220662866
1469832000,81.203,78.8743685512
1469832600,79.49,78.9030808285
1469833200,76.5577,78.2033698924
1469902200,72.1582,77.1239747827
1469902800,72.7117,77.9055455737
1469903400,74.3412,78.2464585141
1469904000,75.8748,77.9467055369
1469904600,77.1737,78.6390291289
1469905200,78.284,78.533472042
1469905800,78.9978,78.9013888669
1469906400,79.7078,78.709814851
1469907000,77.6883,77.9510917586
1469907600,77.0995,77.7874297798
1469908200,75.4365,77.1603630589
1469913000,72.105,77.0118776647
1469913600,72.8424,76.2181092073
1470255000,72.068,78.3071195558
1470255600,72.3202,77.9187157849
1470463200,72.9907,77.0622763599
1470463800,73.6813,76.2022087652
1470464400,73.605,75.5734323194
1470465000,72.293,74.8347418745
1470525600,73.2303,77.8832636387
1470526200,74.6593,78.3528549206
1470526800,76.2477,79.0173859342
1470527400,77.6243,78.9860655492
1470528000,78.6693,78.5793246451
1470528600,79.0938,78.4713464099
1470529200,78.9218,77.5504228205
1470529800,78.8545,79.0771317179
1470530400,79.1562,78.9791635893
1470531000,79.3,79.1119954523
1470531600,78.2424,78.1580222133
1470532200,75.1575,76.8700490958
1470588600,72.9978,78.346422358
1470589200,73.6887,78.1247021162
1470589800,74.296,78.2025532211
1470590400,75.2552,78.2820705308
1470591000,76.4705,78.6180123903
1470591600,77.1815,79.0779186354
1470592200,77.5533,79.0045661055
1470592800,78.002,78.9598912143
1470593400,78.544,79.1751571333
1470594000,79.0438,79.2831451383
1470594600,79.027,78.9093606261
1470595200,78.0757,78.8093257287
1470595800,78.1222,78.8402122432
1470596400,78.4143,78.9434316699
1470597000,78.7143,79.150306614
1470597600,78.8733,79.2381251935
1470598200,78.7417,79.1498492071
1470598800,78.2368,79.2983310486
1470599400,77.7713,79.0981888681
1470600000,77.3023,78.9374587346
1470600600,76.646,78.584638115
1470601200,76.3232,78.674101583
1470601800,75.8185,78.217200013
1470618000,72.2602,78.4535195296
1470618600,73.4918,78.8967326419
1470619200,74.1333,78.4613798236
1470619800,74.701,78.2378805797
1470620400,75.4682,78.7298297351
1470621000,76.4973,78.9625503917
1470621600,77.6823,79.1317612051
1470622200,78.7705,79.3467930917
1470622800,79.821,79.2332047382
1470623400,80.465,79.4420021238
1470624000,80.0243,79.360495316
1470624600,79.3488,79.0123926491
1470625200,79.2163,79.2997552273
1470625800,79.4235,79.1967129904
1470626400,79.5705,79.4958207129
1470627000,79.1692,79.3837044993
1470627600,78.9637,79.2637848345
1470628200,79.1868,79.1834313139
1470628800,79.1633,78.5554551082
1470629400,78.479,78.2877974433
1470630000,77.4768,78.1837520197
1470630600,76.2617,78.1774544587
1470631200,75.1705,78.4676445223
1470631800,74.4213,77.9489716996
1470632400,74.0112,78.032680722
1470633000,74.2875,78.36717309
1470633600,73.5402,77.3543373511
1470634200,72.7753,77.3566186127
1470634800,72.9363,77.0545750481
1470635400,73.3817,76.9411478973
1470636000,73.408,77.6760662892
1470636600,73.5033,77.0905374474
1470637200,72.004,75.9461568021
1470728400,72.3217,77.230301912
1470729000,72.5777,76.2802716984
1470729600,72.6767,76.893247177
1470730200,72.6667,76.5443380528
1470730800,72.8362,76.2722550867
1470731400,73.1637,77.0526188563
1470732000,73.3417,77.1616184856
1470732600,73.4532,77.455301273
1470733200,73.3207,76.528723601
1470733800,73.5003,77.13328368
1470734400,73.2955,76.1591241402
1470735000,72.7498,75.8896022089
1470747000,72.3767,77.572549326
1470747600,73.0325,77.6890109056
1470748200,74.1187,78.8928615582
1470748800,75.547,78.3450132781
1470749400,76.8372,79.1905419935
1470750000,77.175,78.9356672981
1470750600,77.3623,79.2573225182
1470751200,77.5497,79.1763939084
1470751800,77.8395,79.3504998642
1470752400,77.6808,78.9619157951
1470753000,77.579,79.6255830645
1470753600,77.667,79.320551256
1470754200,77.9788,79.6435276272
1470754800,78.1254,79.3197385815
1470755400,78.1203,79.0813673949
1470756000,78.3577,79.8249112383
1470756600,78.7472,79.7228704116
1470757200,79.114,79.7926591642
1470757800,79.4,79.1406633211
1470759000,80.1011,79.7763488321
1470759600,80.3745,79.9715496854
1470760200,80.7083,79.9871619168
1470762000,81.2295,79.941410565
1470763200,82.1446,79.9802937074
1470763800,82.7711,79.740750138
1470768000,82.7283,80.0913956322
1470769200,82.0596,79.6421873804
1470769800,82.1606,79.7341492674
1470770400,82.4015,79.655459287
1470771000,82.4,79.6139489412
1470771600,82.3543,79.8057410026
1470772200,81.803,79.6743826117
1470772800,81.0535,79.5441264383
1470773400,80.5007,79.2802958927
1470774000,80.0642,79.1656603883
1470774600,79.8405,79.5012101213
1470775200,79.9787,79.7195015873
1470775800,80.2108,79.8008569623
1470776400,80.4613,79.6888491053
1470777000,80.6,79.5199700229
1470777600,80.4322,79.5903316444
1470778200,80.2983,79.4598800738
1470778800,80.2198,79.6368645848
1470779400,80.2,79.4741911379
1470780000,80.1218,79.5054244823
1470780600,79.802,79.3539912558
1470781200,79.3448,79.5149998303
1470781800,79.1,79.6988561033
1470783000,78.7317,79.8063396284
1470783600,78.5715,79.2377144154
1470784200,78.5,79.2894440315
1470784800,78.3315,79.5229755862
1470785400,78.4902,79.5396704953
1470786000,78.8548,79.2793877401
1470786600,78.8598,79.0612090715
1470787200,78.5047,78.8006083518
1470787800,77.981,78.6893234642
1470788400,77.1322,78.9010771197
1470789000,75.888,78.3859329916
1470789600,74.9742,78.6875284751
1470790200,74.1958,78.2716150075
1470790800,73.374,77.2849198531
1470791400,72.9478,77.433961241
1470792000,73.0603,77.9428153575
1470792600,72.537,77.3849689612
1470800400,72.0021,77.9521406859
1470801000,72.6112,78.9148837038
1470801600,72.9815,78.9307042108
1470802200,73.1197,78.7713365282
1470802800,73.386,79.0565808238
1470803400,73.3618,78.5325399088
1470804000,72.9402,78.1982451583
1470804600,72.6,77.9218292607
1470805200,72.5578,77.6550189088
1470820200,72.9456,79.0275838885
1470821400,74.1,78.1008507868
1470823200,75.755,79.0788996179
1470823800,76.2587,79.3175265971
1470825000,77.4,79.0457780266
1470825600,78.0583,79.513151551
1470826200,78.5822,79.3439198656
1470826800,78.9544,79.0578855438
1470827400,78.9217,79.1312043233
1470828000,78.8128,79.2527297973
1470828600,78.8,79.2957207205
1470829200,78.6465,79.4253822649
1470829800,78.291,78.9610977916
1470830400,78.0262,79.1425684433
1470831000,77.881,78.7514890639
1470831600,77.2037,78.7249012864
1470832200,76.7342,78.9072694326
1470832800,76.6172,78.5712729507
1470833400,76.3627,79.0135903447
1470834000,76.3183,78.7020842296
1470834600,76.3378,78.5426499344
1470835200,75.8562,78.9810904716
1470835800,74.855,78.6753565656
1470836400,74.5172,78.6128992025
1470837000,74.633,78.8433536963
1470837600,74.579,78.3313630117
1470838200,74.22,78.7216008511
1470838800,73.5872,78.2946945182
1470839400,73.2278,78.4178515583
1470840000,73.3138,78.84136331
1470840600,73.3332,78.9209649957
1470841200,72.754,79.0139540499
1470841800,72.3947,78.3775615565
1470842400,72.6908,78.7939848329
1470843000,73.068,78.3570288699
1470843600,73.7173,78.7843899453
1470844200,73.388,78.8800244102
1470844800,73.2997,78.5071849097
1470845400,73.9168,79.0321677277
1470846000,74.6388,79.0464232812
1470846600,74.4523,79.1102688522
1470847200,73.9733,79.2698199416
1470847800,73.6148,78.4982010821
1470848400,74.1943,79.0541157113
1470849000,74.834,78.9809128378
1470849600,74.7625,79.3238525794
1470850200,74.6413,79.3132211987
1470850800,74.7024,79.3209447147
1470851400,75.3068,79.4545501728
1470852000,76.3008,79.3024201778
1470852600,77.1758,79.5703975836
1470853200,78.0743,79.4026478078
1470853800,78.5928,79.4771638389
1470854400,78.5385,79.1590000104
1470855000,78.4856,79.6841746729
1470855600,78.4,79.5634396691
1470857400,78.4696,79.8373624768
1470858000,78.754,79.8536870196
1470859200,79.4683,79.6553731346
1470859800,79.3948,79.5799800369
1470861000,79.2204,79.7676740874
1470861600,79.1583,79.7997227708
1470863400,78.6072,79.2658564883
1470864000,78.1868,79.2005028067
1470864600,77.5792,78.9258663553
1470865200,76.7382,78.8505314326
1470865800,75.4913,78.5393628216
1470866400,73.7207,77.3210399023
1469742600,72.2827,75.1369599643
1469743200,73.0308,74.632679029
1469743800,72.2495,74.1501733285
1469744400,72.0657,75.0372736732
1469745000,72.0902,75.2172601947
1469830800,77.6656,78.2592308257
1469831400,77.7,77.8324226354
1469832000,77.5407,77.7537020132
1469832600,76.855,77.7290033708
1469833200,74.8967,76.1098147841
1469902200,73.2612,76.6176430656
1469902800,74.5452,76.5788598422
1469903400,75.3847,76.6416240676
1469904000,76.1033,76.4974231998
1469904600,76.4727,76.81373342
1469905200,76.3187,76.1746382289
1469905800,76.3842,76.6152743194
1469906400,76.7005,76.0906774107
1469907000,76.7135,77.0784570193
1469907600,76.9275,76.9152386808
1469908200,76.8955,76.044211083
1469908800,76.4985,75.5903901265
1469909400,76.0478,75.9476613601
1469910000,76.4153,76.4307314919
1469910600,76.8873,77.3270710127
1469911200,77.1965,77.6715281907
1469911800,77.0413,78.3995428464
1470623400,72.7,78.6851264225
1470624000,72.6252,78.9129581539
1470624600,72.5482,78.9922249999
1470627600,72.5865,78.2913061542
1470628200,72.3098,78.0585237699
1470735600,72.2633,77.9016984705
1470736200,72.842,77.2449762371
1470736800,72.867,77.6984077316
1470737400,73.0388,76.3994492982
1470738000,73.5855,77.6809543263
1470738600,73.1365,77.4946986652
1470739200,73.0362,76.8342034907
1470739800,72.8987,76.3425261149
1470740400,72.4355,75.7574950917
1470741000,72.0462,76.3423493693
1470750600,72.199,78.9869950178
1470751200,72.1513,78.8126439274
1470751800,72.0327,78.7285183539
1470752400,72.3432,78.6690483466
1470753000,72.6285,78.8432333495
1470753600,72.6563,79.0094474813
1470754200,72.6092,79.0955860894
1470754800,72.6,79.1745336388
1470755400,72.525,79.1300523684
1470756000,72.8022,78.7454108806
1470756600,73.105,79.3547417584
1470757200,73.2669,79.3455096877
1470757800,73.695,79.7597631678
1470758400,74.0625,79.5814659433
1470759600,74.5543,79.9596384535
1470760200,74.7955,79.981796489
1470761400,75.405,79.978392138
1470764400,74.9136,79.7346901622
1470768000,76.525,80.0006034636
1470769800,75.0298,79.934513046
1470770400,75.0132,79.7488324742
1470771000,75.3833,79.6535852508
1470771600,75.1407,79.1194374188
1470772200,74.6255,79.3203625201
1470772800,73.7493,78.9559388631
1470773400,72.0869,78.7544111393
1468011600,72.1495,78.1926177207
1468012200,73.2612,78.5505173337
1468012800,73.9943,78.6778549844
1468013400,74.4647,77.8866386801
1468014000,74.4877,77.8896149338
1468014600,74.2295,77.8305423821
1468015200,73.864,77.8151726208
1468015800,72.2071,77.4720166101
1468167600,72.6612,77.6021724204
1468168200,72.842,77.6818282844
1468168800,72.389,78.0246432383
1468169400,74.152,78.5033506849
1468170000,75.9983,78.8517335691
1468170600,75.838,78.7487357406
1468171200,76.122,78.5528438919
1468171800,77.0068,78.986149037
1468172400,77.615,79.2149262241
1468173000,78.3682,79.0841122806
1468173600,78.5547,79.0527150691
1468174200,78.4005,78.7546695964
1468174800,78.1193,79.40718413
1468175400,78.058,79.4947282653
1468176000,77.9653,79.3756186105
1468176600,77.7723,79.1484903088
1468177200,77.4228,78.7585455651
1468177800,77.1703,78.6397645327
1468178400,76.391,78.618389418
1468179000,75.3045,78.0818510796
1468179600,74.4938,78.0846337125
1468180200,73.0183,77.8302732669
1468534200,72.0222,74.0944811472
1468534800,72.6087,73.9944615708
1468535400,72.0382,74.1320597917
1468617600,72.7302,74.3157741798
1468618200,73.8911,74.6568998366
1468618800,74.9936,76.112176425
1468619400,75.9374,76.3443077816
1468620000,76.5032,76.4584663394
1468620600,76.8866,76.3813408683
1468621200,76.9292,75.203093014
1468621800,76.6984,75.1758506561
1468622400,77.1007,75.9615030269
1468623000,77.5135,75.5166063906
1468623600,77.5523,75.6334516591
1468624200,77.5459,75.4785994268
1468624800,77.0127,75.2432013853
1468625400,76.651,75.7037884118
1468626000,76.4342,75.502976108
1468626600,75.2761,75.5449887132
1468627200,73.0045,74.9809606619
1468628400,72.8271,74.3345331932
1468629000,73.6283,74.7987994591
1468629600,74.2322,74.2908703704
1468630200,74.5719,74.3897688557
1468630800,74.6222,75.0585293292
1468631400,74.8263,75.2373341421
1468632000,75.1003,75.2977580427
1468632600,75.2168,75.0889628776
1468633200,75.1589,75.2955771442
1468633800,75.2794,75.7135032023
