"('DATETIME', 'REAL', 'PREDICTED')"
1470832800,76.6172,77.6063579159
1470833400,76.3627,77.6198065681
1470834000,76.3183,77.6211601374
1470834600,76.3378,77.6078771287
1470835200,75.8562,77.6014774283
1470835800,74.855,77.5594488361
1470836400,74.5172,77.6127882581
1470837000,74.633,77.5581019281
1470837600,74.579,77.5970898744
1470838200,74.22,77.6108960145
1470838800,73.5872,77.5650469641
1470839400,73.2278,77.6071852452
1470840000,73.3138,77.630297174
1470840600,73.3332,77.625998437
1470841200,72.754,77.6326992266
1470841800,72.3947,77.5895808512
1470842400,72.6908,77.5660230616
1470843000,73.068,77.6021164658
1470843600,73.7173,77.6104470452
1470844200,73.388,77.6230328413
1470844800,73.2997,77.6407660198
1470845400,73.9168,77.63246475
1470846000,74.6388,77.6296807849
1470846600,74.4523,77.648611659
1470847200,73.9733,77.6408899194
1470847800,73.6148,77.6197079814
1470848400,74.1943,77.6513876306
1470849000,74.834,77.6381032897
1470849600,74.7625,77.6575026729
1470850200,74.6413,77.6559275055
1470850800,74.7024,77.6502139155
1470851400,75.3068,77.6595676654
1470852000,76.3008,77.6612209916
1470852600,77.1758,77.6598207935
1470853200,78.0743,77.6533287236
1470853800,78.5928,77.6317462214
1470854400,78.5385,77.6198380981
1470855000,78.4856,77.6616006838
1470855600,78.4,77.6612685087
1470857400,78.4696,77.6669896481
1470858000,78.754,77.6676251328
1470859200,79.4683,77.6607453772
1470859800,79.3948,77.6616943856
1470861000,79.2204,77.6676007082
1470861600,79.1583,77.6659380562
1470863400,78.6072,77.6502090306
1470864000,78.1868,77.6349969193
1470864600,77.5792,77.6081564578
1470865200,76.7382,77.5754785068
1470865800,75.4913,77.5374595526
1470866400,73.7207,77.4368202564
1469742600,72.2827,77.3973504785
1469743200,73.0308,77.2474027143
1469743800,72.2495,77.1255797038
1469744400,72.0657,77.2660982237
1469745000,72.0902,77.2002680396
1469830800,77.6656,77.6302505452
1469831400,77.7,77.6150255554
1469832000,77.5407,77.5943081297
1469832600,76.855,77.5532987111
1469833200,74.8967,77.3816538711
1469902200,73.2612,77.5137685377
1469902800,74.5452,77.5121658371
1469903400,75.3847,77.4935120717
1469904000,76.1033,77.5468719216
1469904600,76.4727,77.5350090949
1469905200,76.3187,77.4506428276
1469905800,76.3842,77.5496541104
1469906400,76.7005,77.4827918741
1469907000,76.7135,77.5361748164
1469907600,76.9275,77.5326754313
1469908200,76.8955,77.5009682488
1469908800,76.4985,77.4062978911
1469909400,76.0478,77.471727067
1469910000,76.4153,77.5480762785
1469910600,76.8873,77.5794774869
1469911200,77.1965,77.62054286
1469911800,77.0413,77.6247669909
1470623400,72.7,77.6294680684
1470624000,72.6252,77.6302616473
1470624600,72.5482,77.6259233867
1470627600,72.5865,77.6379425312
1470628200,72.3098,77.6171589369
1470735600,72.2633,77.387909244
1470736200,72.842,77.4132096208
1470736800,72.867,77.3701276603
1470737400,73.0388,77.3844600404
1470738000,73.5855,77.4527668833
1470738600,73.1365,77.4010421521
1470739200,73.0362,77.4011318572
1470739800,72.8987,77.34507153
1470740400,72.4355,77.3381824486
1470741000,72.0462,77.3294934931
1470750600,72.199,77.6288738835
1470751200,72.1513,77.6279155493
1470751800,72.0327,77.6316618454
1470752400,72.3432,77.6371724888
1470753000,72.6285,77.6358979665
1470753600,72.6563,77.6388471311
1470754200,72.6092,77.6400390536
1470754800,72.6,77.6478891337
1470755400,72.525,77.6497365248
1470756000,72.8022,77.6601054516
1470756600,73.105,77.6618937795
1470757200,73.2669,77.6641577218
1470757800,73.695,77.6678769287
1470758400,74.0625,77.6679737391
1470759600,74.5543,77.6691327994
1470760200,74.7955,77.669141237
1470761400,75.405,77.669641276
1470764400,74.9136,77.6671379722
1470768000,76.525,77.6697083328
1470769800,75.0298,77.6675611847
1470770400,75.0132,77.6610184891
1470771000,75.3833,77.6521496795
1470771600,75.1407,77.6214496804
1470772200,74.6255,77.6345310747
1470772800,73.7493,77.6185595791
1470773400,72.0869,77.6360400736
1468011600,72.1495,77.4878753083
1468012200,73.2612,77.5311535541
1468012800,73.9943,77.5020673577
1468013400,74.4647,77.5077662929
1468014000,74.4877,77.4881071203
1468014600,74.2295,77.4709352645
1468015200,73.864,77.441468932
1468015800,72.2071,77.3848592723
1468167600,72.6612,77.5460370429
1468168200,72.842,77.5097242611
1468168800,72.389,77.563200017
1468169400,74.152,77.5942184246
1468170000,75.9983,77.6221246887
1468170600,75.838,77.6143167967
1468171200,76.122,77.6225163711
1468171800,77.0068,77.6224546434
1468172400,77.615,77.6266947613
1468173000,78.3682,77.6381703465
1468173600,78.5547,77.6484704402
1468174200,78.4005,77.6322031843
1468174800,78.1193,77.6454639887
1468175400,78.058,77.6504412868
1468176000,77.9653,77.6504874715
1468176600,77.7723,77.6484473478
1468177200,77.4228,77.636452628
1468177800,77.1703,77.630749696
1468178400,76.391,77.615438998
1468179000,75.3045,77.6058663145
1468179600,74.4938,77.595793592
1468180200,73.0183,77.5557855838
1468534200,72.0222,75.2097911391
1468534800,72.6087,75.0249672061
1468535400,72.0382,74.9600127564
1468617600,72.7302,76.6538439382
1468618200,73.8911,76.6264568088
1468618800,74.9936,76.9495979354
1468619400,75.9374,76.9738627073
1468620000,76.5032,77.1928478332
1468620600,76.8866,77.2281103555
1468621200,76.9292,76.8312805271
1468621800,76.6984,76.8198795482
1468622400,77.1007,76.9445415903
1468623000,77.5135,76.863136922
1468623600,77.5523,76.8927302627
1468624200,77.5459,76.7783887421
1468624800,77.0127,76.4965270375
1468625400,76.651,76.6022799656
1468626000,76.4342,76.4749574138
1468626600,75.2761,76.0997127521
1468627200,73.0045,75.8285894524
1468628400,72.8271,75.9188620423
1468629000,73.6283,76.0785330345
1468629600,74.2322,76.2261440265
1468630200,74.5719,75.8709519961
1468630800,74.6222,76.3437948641
1468631400,74.8263,76.4108569384
1468632000,75.1003,76.486091498
1468632600,75.2168,76.445358744
1468633200,75.1589,76.3882792431
1468633800,75.2794,76.4004475999
1468634400,75.3697,76.2618448601
