"('DATETIME', 'REAL', 'PREDICTED')"
1468639200,73.32,72.7546723471
1468639800,72.4983,71.9639996921
1468640400,71.1811,70.9116718831
1468709400,71.7703,75.4273324513
1468710000,72.7758,76.7216945132
1468710600,72.3824,77.3773706157
1468711200,70.9866,77.2473656541
1468711800,70.916,76.8039631048
1468712400,71.7734,76.4435412243
1468887600,71.2303,76.5312919043
1468888200,75.0798,76.4851634994
1468888800,78.4503,77.7191692084
1468889400,80.669,78.621549864
1468890000,81.633,78.3412759546
1468890600,82.0505,78.2243452149
1468891200,82.1945,76.8902503502
1468891800,82.3338,75.0725230892
1468892400,82.5393,74.9758618753
1468893000,82.7602,79.5595590582
1468893600,82.914,82.4390373174
1468894200,82.9918,82.7382890424
1468894800,82.9882,82.5427185857
1468895400,82.7662,82.7704856104
1468896000,82.3088,81.9044274414
1468896600,81.71,79.1404910188
1468897200,81.1307,77.4378085503
1468897800,80.6835,75.5416480445
1468898400,80.2407,75.4433078592
1468899000,79.7667,76.0963250028
1468899600,79.1948,75.4968778238
1468900200,78.4385,74.577995508
1468900800,77.3643,75.49935549
1468901400,74.7185,73.3733229504
1468902000,71.19,72.8566756512
1468348200,72.3127,77.6468223608
1468348800,75.3192,80.939106509
1468349400,76.8183,79.7765955722
1468350000,76.8672,76.5653341322
1468350600,76.8737,76.2366953717
1468351200,76.4912,73.7834331184
1468351800,76.9978,75.9428169595
1468352400,77.6322,80.3382361827
1468353000,77.5047,82.5414616233
1468353600,76.9228,80.5967917358
1468354200,76.321,79.5786662967
1468354800,75.9107,75.4714993703
1468355400,75.7442,72.7233749403
1468356000,75.6615,73.1974736092
1468356600,75.6002,73.9255177101
1468357200,75.45,73.0285592156
1468357800,75.4778,75.0481775002
1468358400,75.4885,75.6627052064
1468359000,72.7435,77.4614148681
1468359600,71.5828,71.5449082357
1468360200,72.1232,71.3431978752
1468360800,72.3039,71.7661663505
1468361400,72.2,71.3212174
1468362000,72.3003,71.4409526363
1468362600,72.0932,71.6698206362
1468363200,71.5552,70.7671174308
1468363800,71.4762,70.9868870574
1468364400,70.871,70.361770979
1468528200,70.1925,70.865177242
1468528800,72.5693,71.8319504041
1468529400,72.5222,77.6679928104
1468530000,70.5013,75.0867777276
1468618800,71.6582,78.1825542368
1468619400,72.9226,73.2299146705
1468620000,73.8282,75.3230629891
1468620600,74.8424,73.428765517
1468621200,74.9853,72.1014234259
1468621800,73.0947,71.2033842258
1468622400,71.1455,70.5380231928
1468623600,70.5409,70.1659566586
1468624200,72.7714,70.3197521262
1468624800,72.3843,70.2324657568
1468625400,72.1263,70.0974653014
1468626000,72.2078,70.1506967272
1468626600,72.6735,70.0976370258
1468627200,72.9946,70.1420938872
1468627800,72.9181,70.0766175276
1468628400,72.9033,70.2166274515
1468629000,73.191,70.0692129817
1468629600,73.5606,70.1241333248
1468630200,73.3681,70.2587332997
1468630800,73.3353,70.1225306474
1468631400,73.5785,70.093596214
1468632000,73.6801,70.1673392668
1468632600,73.0992,70.1519557039
1468633200,71.9849,70.004
1468633800,71.8734,70.0345413913
1468634400,72.0863,70.0809369509
1468635000,72.0803,70.004
1468635600,72.2209,70.197221332
1468636200,72.2513,70.004
1468636800,71.9273,70.004
1468637400,71.9208,70.004
1468638000,71.9316,70.004
1468638600,71.8979,70.004
1468639200,71.6784,70.004
1468639800,70.9254,70.004
1468640400,70.2013,70.004
1468708800,71.0306,72.238404
1468713000,71.9568,70.6299442333
1468713600,74.5578,71.5234073047
1468714200,74.9802,72.7525084179
1468714800,74.4265,72.6586275283
1468715400,74.2727,71.7722744022
1468716000,73.3083,72.2733519358
1468716600,70.4349,73.4527870454
1468719000,70.519,70.4521851503
1468719600,72.7402,70.5032887794
1468720200,74.0322,71.0274895614
1468720800,75.0223,71.4861716822
1468721400,72.7725,72.0398253442
1468872600,71.8887,75.5753936575
1468873200,71.5995,74.7729843175
1468887000,72.5207,73.5064995262
1468887600,74.9435,74.7337420119
1468888200,76.7217,75.5250794067
1468888800,78.2898,76.9059417329
1468889400,79.7122,80.0113343066
1468890000,80.5558,81.8644967274
1468890600,80.6737,80.6909591686
1468891200,80.6,78.4832769503
1468891800,80.626,77.1875985023
1468892400,80.7935,79.0953138968
1468893000,80.9752,82.9801555996
1468893600,81.1,83.2701452844
1468894200,81.0683,82.9903764765
1468894800,81.0133,82.4371881323
1468895400,80.9748,83.6676576274
1468896000,80.4988,83.4648274071
1468896600,79.038,82.0747720326
1468897200,78.026,81.0172869513
1468897800,77.2667,78.8076608729
1468898400,76.9293,78.2183434209
1468899000,76.2043,76.8946200067
1468899600,74.7637,75.6386270241
1468900200,73.1767,75.1964713653
1468900800,71.9422,72.2586999643
1468957200,72.267,80.7613893499
1468957800,75.8445,82.327032702
1468958400,77.7752,82.4348685936
1468959000,79.3205,82.1130741343
1468959600,78.4375,81.590271446
1468960200,78.1655,82.2954777085
1468960800,78.6632,82.2779144792
1468961400,77.7433,80.924038068
1468962000,74.381,79.7745338719
1468962600,70.8058,81.1820285923
1469131200,72.1998,80.1578973304
1469131800,75.5767,81.7499922877
1469212800,72.2568,71.6046406397
1469213400,74.6382,72.48389918
1469214000,76.5815,78.6455379035
1469214600,77.9287,79.114297252
1469215200,79.1682,83.7050593089
1469215800,80.148,83.3715382365
1469216400,80.4845,83.7068107973
1469217000,80.0143,83.7736231831
1469217600,78.8402,81.711246019
1469218200,78.0222,76.5134285348
1469218800,77.499,74.9908839859
1469219400,76.858,75.5522919376
1469220000,74.9672,73.3331983539
1469220600,72.5743,71.3054506046
1469221800,70.1192,70.3840261
1469222400,70.5968,70.3159866526
1469404200,72.9608,85.0456812127
1469404800,75.7482,85.6337784644
1469405400,77.9113,85.6150247466
1469406000,78.888,83.8141199331
1469406600,78.2832,84.0886231965
1469407200,77.983,79.5985883449
1469407800,77.8297,76.0997705703
1469408400,77.6492,75.729036663
1469409000,77.0365,76.2822622729
1469409600,75.3202,73.3664635414
1469410200,74.3027,70.823322119
1469410800,74.1247,70.6483204469
1469411400,73.909,71.5979318044
1469412000,73.2083,70.8921816639
1469412600,73.1147,70.68084907
1469413200,73.3087,71.1200233459
1469413800,73.4378,72.0643665781
1469414400,73.1012,70.8204056364
1469415000,73.065,70.9597113517
1469415600,71.3977,71.3459985949
1469565000,71.027,85.5638397876
1469565600,73.9462,85.3903094816
1469566200,76.6867,84.6312713873
1469566800,76.6432,83.5663160415
1469567400,74.9928,80.0433213809
1469568000,74.1132,74.5691403691
1469568600,74.192,72.4699471996
1469569200,72.688,72.4421912944
1469569800,71.0358,71.2598048915
1469586000,70.1063,73.4309871074
1469586600,71.144,76.8314883654
1469587200,72.0525,76.8252921854
1469587800,73.3265,76.2883073757
1469588400,74.2147,81.9335188692
1469589000,74.7465,81.5390895085
1469589600,75.2555,80.5276990914
1469590200,75.5898,77.4301932517
1469590800,75.967,78.6121155957
1469591400,76.2823,78.0156390983
1469592000,76.6762,80.9177441914
1469592600,77.0353,80.2861951195
1469593200,77.1467,79.0974682578
1469593800,76.9063,80.3200948312
1469594400,76.525,81.1996683675
1469595000,76.4,83.2997322454
1469595600,76.346,82.37188249
1469596200,75.4674,81.8107343912
1469596800,73.6573,70.8168128944
1469597400,72.6705,71.3511926294
1469598000,72.3,70.7486041776
1469598600,72.006,73.6253141987
1469599200,71.412,70.4714366045
1469661000,70.8158,85.7029617552
1469661600,72.5035,85.6718287707
1469662200,73.8875,85.5950644255
1469662800,75.2302,85.18304162
1469663400,75.4197,85.0566514326
1469664000,75.565,84.0136969574
1469664600,72.6268,81.5623342482
1470771000,70.2033,70.6548490597
1470771600,70.4182,70.8883699859
1468521000,70.2427,85.5406585003
1468521600,73.5538,84.6249130511
1468522200,75.5617,81.4391166821
1468522800,75.3308,77.6413206324
1468523400,75.9858,77.3592433647
1468524000,75.4535,76.1288081139
1468524600,75.0523,74.9109374511
1468525200,75.8912,74.0210372839
1468525800,75.2555,74.7198383762
1468526400,74.527,73.3792517237
1468527000,71.4365,71.8527879802
1468527600,70.3277,71.2602608929
1468528800,71.1923,70.8177785296
1468529400,70.1023,71.5690327483
1468530000,70.7068,70.9463998127
1468530600,71.2095,70.9346361228
1468531200,71.4575,71.2697722105
1468531800,71.3218,72.21268663
1468532400,71.2662,72.2863697555
1468533000,71.3115,71.9059545687
1468533600,71.074,71.2910728382
1468534200,71.3333,71.3526680243
1468534800,71.9287,73.2934358392
1468535400,72.5158,74.4132483275
1468536000,72.4682,74.8119637487
1468536600,71.6915,75.6653379786
1468537200,70.9615,72.6960700006
1468537800,70.9653,71.0911259265
1468538400,71.453,72.9041413411
1468539000,71.3808,72.6429144911
1468539600,70.1397,73.0124835932
1468609800,72.2594,83.8489835174
1468610400,73.1605,84.9353142742
1468611000,73.8782,84.5415718113
1468611600,73.9434,84.3022604733
1468612200,74.3664,83.6276261952
1468612800,73.6164,83.5240416163
1468613400,75.0083,83.2942773509
1468614000,78.3419,82.9551996587
1468614600,79.9559,83.8346704625
1468615200,80.471,82.294703186
1468615800,80.427,81.2955691594
1468616400,80.3524,79.1096329949
1468617000,80.0698,76.7837857361
1468617600,79.287,75.6815606495
1468618200,78.7915,74.4293239499
1468618800,78.5901,72.6539355737
1468619400,78.3666,72.9477747058
1468620000,78.1709,72.86748724
1468620600,77.6266,73.2528026162
1468621200,76.3644,72.0828614503
1468621800,74.8207,72.1742316885
1468622400,72.8055,71.7577271775
1468623000,71.9291,70.982619441
1468623600,71.7556,71.0665862034
1468705200,73.9476,85.1587262465
1468705800,78.1437,85.1289187128
1468706400,80.9605,83.93228447
1468707000,80.817,80.6594484911
1468707600,78.0129,79.0131148007
1468708200,74.7716,76.6924238071
1468708800,73.265,73.0814553759
1468709400,73.9719,71.5805152458
1468710000,71.2887,71.4643158457
1468710600,70.7231,70.4194168809
1468711200,71.1378,70.3371571022
1468711800,71.9799,70.3470711664
1468712400,73.1444,70.333063791
1468713000,73.8668,70.6036801526
1468713600,72.397,70.531875987
1468887000,70.8602,83.2689749396
1468887600,74.2339,82.7123148411
1468888200,77.5915,83.05895848
1468888800,80.0098,81.7606140228
1468889400,81.2472,80.269030734
1468890000,81.7337,79.554877679
1468890600,81.7813,78.4599969593
1468891200,81.7,74.9950381056
1468891800,81.7422,75.4632631444
1468892400,81.8917,76.8930906017
1468893000,82.2083,80.6727352282
1468893600,82.4082,79.7224736722
1468894200,82.464,79.7048026744
1468894800,82.2903,78.7863257492
1468895400,81.9342,79.4451382146
1468896000,81.3773,79.9233046373
1468896600,80.4487,76.3335227705
1468897200,79.5907,75.7798378859
1468897800,78.5597,75.6629182252
1468898400,77.3297,74.5602469573
1468899000,76.6673,71.7482162376
1468899600,76.1322,73.0772775874
1468900200,75.1592,73.6061273929
1468900800,73.646,72.6085544975
1468901400,70.653,71.2992765826
1468951200,70.7202,71.4837286378
1468951800,73.3835,71.0935163457
1468952400,73.8902,70.6429522329
1468953000,76.0988,70.5517498164
1468953600,78.1565,71.1335900795
1468954200,79.5278,71.3414405955
1468954800,80.3358,72.8669244774
1468955400,79.4952,73.4406918039
1468956000,78.241,72.8364134275
1468956600,77.9195,72.2636890374
1468957200,77.6112,72.4404783306
1468957800,77.011,71.2293406755
1468958400,77.0755,71.3846932456
1468959000,77.1818,71.0395212876
1468959600,76.5278,70.6904269245
1468960200,72.5783,71.2567789408
1469130600,70.0905,81.1834386463
1469131200,73.3257,80.2340593812
1469131800,75.5333,80.8747012868
1469133000,72.964,80.4645548603
1469149800,71.1789,84.640214151
1469150400,73.8624,85.0472332793
1469151000,75.9943,85.2129659868
1469151600,77.5042,84.5267551656
1469152200,77.6802,82.1457481063
1469152800,77.1188,80.0991675755
1469153400,76.2228,77.0104297535
1469154000,75.334,73.3724910185
1469154600,74.2372,72.2190180241
1469155200,72.6973,72.2970395835
1469155800,71.88,71.3897171923
1469156400,70.6113,70.6246508655
1469211600,70.1503,79.9223327073
1469212200,72.27,75.0673240187
1469212800,73.801,73.7495520395
1469213400,75.3155,73.3052223796
1469214000,76.4435,72.6094831187
1469214600,77.404,73.8556631329
1469215200,77.7727,75.0232411994
1469215800,77.0812,73.3144904629
1469216400,76.2948,75.4386848965
1469217000,75.7448,74.4764111914
1469217600,74.945,73.642888507
1469218200,74.7725,74.1009727397
1469218800,74.616,72.3211245642
1469219400,72.5643,73.1774206274
1469253600,71.0243,85.3996369886
1469254200,73.5168,84.354676208
1469254800,73.4523,84.465740116
1469255400,72.768,79.412194318
1469256000,70.4702,79.1183300063
1469257200,71.737,83.6260288055
1469257800,70.7678,78.4279142027
1469259000,70.1028,84.9855575187
1469259600,71.5792,84.1328888193
1469260200,71.008,78.9641647772
1469397000,70.028,85.0564459676
1469397600,70.1035,84.8058693056
1469404800,70.7222,84.4975287756
1469405400,72.001,84.4335646988
1469406000,71.8962,83.6381693701
1469406600,71.7062,84.5390095418
1469407200,74.0912,84.5337369471
1469407800,74.3982,80.8468386204
1469408400,75.562,80.8005767641
1469409000,76.2593,76.839720059
1469409600,76.4522,76.8766005242
1469410200,76.3477,76.2945090952
1469410800,75.4152,75.1398909355
1469411400,74.3772,72.8563926332
1469412000,72.5287,73.8815003575
1469560800,70.6163,73.5141888526
1469561400,71.6063,75.4884200179
1469562000,73.0695,74.9847794594
1469562600,74.1208,75.0435253293
1469563200,74.0167,75.621903784
1469563800,73.6877,75.9043718381
1469564400,73.0288,73.3003244564
1469565000,73.1735,72.3419283998
1469565600,73.0813,74.9101659501
1469566200,72.725,72.2221216536
1469566800,71.2425,73.1241190766
1469567400,70.5487,71.9006790783
1469583600,70.321,71.1503923833
1469584200,70.9202,71.1837275699
1469584800,71.5882,71.220380412
1469585400,72.5505,70.5739760438
1469586000,73.662,71.6954523958
1469586600,74.7288,73.161764496
1469587200,75.1483,74.7807804051
1469587800,75.4223,72.0020895303
1469588400,75.5765,76.3828852348
1469589000,75.6042,74.0959927313
1469589600,75.6008,74.4736117307
1469590200,75.6545,71.8806584523
1469590800,75.8463,75.7800005457
1469591400,76.2895,73.528001842
1469592000,76.8288,76.6928679741
1469592600,76.9128,73.412593457
1469593200,76.8177,75.6649653215
1469593800,76.5723,73.1917492937
1469594400,76.369,77.8433320142
1469595000,75.8497,78.5595759777
1469595600,75.2023,76.2361207747
1469596200,74.0582,74.7661999435
1469596800,73.1047,73.8360074842
1469597400,72.6662,72.7649234395
1469598000,71.9383,71.9650521966
1469598600,70.5663,72.0619647023
1470825000,70.0456,71.4551102077
1470826200,70.2,72.3338049781
1470826800,70.241,71.202338142
1470828000,70.3148,71.3600912031
1470828600,70.2688,71.6474104722
1470863400,70.0648,71.5387361021
1469828400,70.3023,72.5380296411
1469829000,73.8508,72.7331705349
1469829600,76.8025,75.4201875064
1469830200,79.511,77.3669855682
1469830800,80.821,76.7890981144
1469831400,81.4475,77.9841057593
1469832000,81.203,77.4616908358
1469832600,79.49,76.4865090938
1469833200,76.5577,72.5707262746
1469833800,71.0635,72.0361968473
1469902200,72.1582,73.6873893067
1469902800,72.7117,74.3814531213
1469903400,74.3412,75.6366242439
1469904000,75.8748,76.2249440827
1469904600,77.1737,77.5019710418
1469905200,78.284,79.346185663
1469905800,78.9978,78.6907029393
1469906400,79.7078,76.9253002631
1469907000,77.6883,74.80337652
1469907600,77.0995,74.8669251344
1469908200,75.4365,73.0467521851
1469908800,71.6255,73.0953373572
1469911800,70.0315,70.7424666029
1469912400,71.0545,70.7378195309
1469913000,72.105,71.2159034907
1469913600,72.8424,70.9298304826
1470255000,72.068,77.1386283352
1470255600,72.3202,77.5636830609
1470262200,70.8407,74.727315691
1470262800,70.535,74.3908919218
1470336600,70.4942,73.1315125435
1470462600,71.4278,79.6056748732
1470463200,72.9907,79.3250852125
1470463800,73.6813,78.9716733146
1470464400,73.605,76.4321147512
1470465000,72.293,72.664200263
1470465600,70.2745,71.0539465174
1470507000,70.8002,72.4095717102
1470507600,70.7293,73.2765313065
1470508200,71.1737,72.3405112955
1470508800,71.2469,72.7184510822
1470524400,70.8295,71.5460396781
1470525000,71.9842,70.718771842
1470525600,73.2303,71.3250245457
1470526200,74.6593,72.5048906031
1470526800,76.2477,74.3992565634
1470527400,77.6243,73.6232484696
1470528000,78.6693,74.8200287538
1470528600,79.0938,76.8956135912
1470529200,78.9218,70.577580872
1470529800,78.8545,75.5105996633
1470530400,79.1562,75.4277464028
1470531000,79.3,78.6540586582
1470531600,78.2424,79.2021053413
1470532200,75.1575,72.9985245625
1470588000,71.4563,70.8685097534
1470588600,72.9978,70.6020222691
1470589200,73.6887,70.7943203934
1470589800,74.296,70.7396955321
1470590400,75.2552,70.4765805947
1470591000,76.4705,70.7809588731
1470591600,77.1815,70.7892516271
1470592200,77.5533,70.6467033542
1470592800,78.002,70.7019812467
1470593400,78.544,70.6278351954
1470594000,79.0438,71.7018236995
1470594600,79.027,72.8619275987
1470595200,78.0757,71.5225245102
1470595800,78.1222,70.8432374317
1470596400,78.4143,70.5050346025
1470597000,78.7143,70.7697757602
1470597600,78.8733,71.6803538653
1470598200,78.7417,74.2110289628
1470598800,78.2368,73.2565740069
1470599400,77.7713,71.3295624016
1470600000,77.3023,73.5112876666
1470600600,76.646,71.2105290448
1470601200,76.3232,70.6445403062
1470601800,75.8185,70.8749120279
1470602400,71.237,72.7380228831
1470617400,70.4962,70.004
1470618000,72.2602,70.2935445106
1470618600,73.4918,74.7222923737
1470619200,74.1333,80.7674707113
1470619800,74.701,77.2932518318
1470620400,75.4682,74.2296119633
1470621000,76.4973,73.9722957469
1470621600,77.6823,75.6001255005
1470622200,78.7705,78.9834009349
1470622800,79.821,78.5556781856
1470623400,80.465,80.6189386478
1470624000,80.0243,82.1026689432
1470624600,79.3488,76.8359985237
1470625200,79.2163,77.6638266045
1470625800,79.4235,79.3874257128
1470626400,79.5705,78.6695289646
1470627000,79.1692,79.6943954689
1470627600,78.9637,80.982073875
1470628200,79.1868,82.8362837645
1470628800,79.1633,84.2432315854
1470629400,78.479,83.4726119122
1470630000,77.4768,80.403902396
1470630600,76.2617,74.5294921695
1470631200,75.1705,76.587844133
1470631800,74.4213,72.4987626596
1470632400,74.0112,70.9866627078
1470633000,74.2875,74.9530985683
1470633600,73.5402,73.1837960857
1470634200,72.7753,73.4922066148
1470634800,72.9363,70.004
1470635400,73.3817,73.8288031156
1470636000,73.408,74.0303305467
1470636600,73.5033,73.9992997912
1470637200,72.004,70.9506955044
1470637800,70.37,70.8291482228
1470727200,70.7108,76.4116473143
1470727800,71.7022,75.8416022785
1470728400,72.3217,74.375327444
1470729000,72.5777,77.6737241762
1470729600,72.6767,74.8059549044
1470730200,72.6667,72.393688963
1470730800,72.8362,71.3067047972
1470731400,73.1637,73.0746679804
1470732000,73.3417,72.3267824058
1470732600,73.4532,74.1652727115
1470733200,73.3207,73.3315362528
1470733800,73.5003,73.7058796465
1470734400,73.2955,72.6906735226
1470735000,72.7498,71.4489991345
1470735600,71.6095,70.5584009906
1470736200,71.1755,70.2956788539
1470736800,71.1172,70.676627658
1470737400,70.2598,70.489016893
1470746400,71.3775,70.004
1470747000,72.3767,71.0245211461
1470747600,73.0325,70.004
1470748200,74.1187,70.3977618512
1470748800,75.547,70.9789620505
1470749400,76.8372,73.631051104
1470750000,77.175,71.2938048178
1470750600,77.3623,74.0546600207
1470751200,77.5497,74.135569421
1470751800,77.8395,74.4521134436
1470752400,77.6808,72.7143261708
1470753000,77.579,73.7711656488
1470753600,77.667,74.2956155824
1470754200,77.9788,74.2303784283
1470754800,78.1254,73.111606862
1470755400,78.1203,72.0835644629
1470756000,78.3577,74.6181825497
1470756600,78.7472,74.3653286506
1470757200,79.114,74.5062564944
1470757800,79.4,74.2626963617
1470759000,80.1011,74.0472859421
1470759600,80.3745,73.8960783012
1470760200,80.7083,74.134919789
1470762000,81.2295,72.9643312573
1470763200,82.1446,73.6230923565
1470763800,82.7711,73.7714038473
1470768000,82.7283,71.8414347796
1470769200,82.0596,72.4673670526
1470769800,82.1606,72.4189604034
1470770400,82.4015,72.7549321999
1470771000,82.4,73.5976423931
1470771600,82.3543,73.092095492
1470772200,81.803,75.7484314518
1470772800,81.0535,75.8593397502
1470773400,80.5007,73.7288746052
1470774000,80.0642,74.5363953908
1470774600,79.8405,74.5008111682
1470775200,79.9787,73.7773713971
1470775800,80.2108,73.2342377449
1470776400,80.4613,72.8751005243
1470777000,80.6,72.5025657766
1470777600,80.4322,74.0946028209
1470778200,80.2983,73.3691683271
1470778800,80.2198,72.9929916114
1470779400,80.2,73.6618471862
1470780000,80.1218,74.1528677617
1470780600,79.802,74.9764888457
1470781200,79.3448,73.744766417
1470781800,79.1,72.9059590518
1470783000,78.7317,73.6008336474
1470783600,78.5715,75.1365078131
1470784200,78.5,73.9048432974
1470784800,78.3315,74.4367045753
1470785400,78.4902,72.4182782898
1470786000,78.8548,73.5222629223
1470786600,78.8598,73.6863806145
1470787200,78.5047,74.6622406932
1470787800,77.981,76.1444345334
1470788400,77.1322,78.0910382092
1470789000,75.888,78.5157112131
1470789600,74.9742,79.7282871232
1470790200,74.1958,75.7902501273
1470790800,73.374,70.7971131815
1470791400,72.9478,74.6562343668
1470792000,73.0603,77.4442665975
1470792600,72.537,74.1478036536
1470793200,71.4882,70.004
1470793800,70.6315,70.004
1470794400,70.0062,70.14798892
1470798600,70.1469,77.0614711892
1470799200,70.8948,76.1679864634
1470799800,71.438,78.3225333158
1470800400,72.0021,76.7868369921
1470801000,72.6112,76.3351468506
1470801600,72.9815,77.3902378617
1470802200,73.1197,76.5222947528
1470802800,73.386,76.9368264471
1470803400,73.3618,76.2038234886
1470804000,72.9402,76.3223093164
1470804600,72.6,75.2667273043
1470805200,72.5578,76.9644554474
1470805800,71.803,78.679474881
1470806400,70.528,70.3743273837
1470817800,70.0671,77.7681993028
1470818400,70.5072,76.1944924564
1470820200,72.9456,74.55505393
1470821400,74.1,75.8892575703
1470823200,75.755,73.7768023396
1470823800,76.2587,73.4897128337
1470825000,77.4,74.6715812935
1470825600,78.0583,72.8555183998
1470826200,78.5822,73.655952657
1470826800,78.9544,73.1953952904
1470827400,78.9217,74.762999121
1470828000,78.8128,74.217190395
1470828600,78.8,73.0276300908
1470829200,78.6465,73.4773164449
1470829800,78.291,73.5392636409
1470830400,78.0262,74.0791395648
1470831000,77.881,73.5083222727
1470831600,77.2037,74.8388096654
1470832200,76.7342,74.5558249273
1470832800,76.6172,74.5460723898
1470833400,76.3627,75.2979106478
1470834000,76.3183,74.2286903923
1470834600,76.3378,72.3069389177
1470835200,75.8562,73.8030565373
1470835800,74.855,74.5132906494
1470836400,74.5172,72.1861864282
1470837000,74.633,73.8205089767
1470837600,74.579,72.1042388756
1470838200,74.22,74.0600227581
1470838800,73.5872,73.7678087132
1470839400,73.2278,71.761369775
1470840000,73.3138,72.1348206801
1470840600,73.3332,72.595473729
1470841200,72.754,74.7713295184
