"('DATETIME', 'REAL', 'PREDICTED')"
1468360800,72.3039,74.5157726989
1468361400,72.2,74.2438311738
1468362000,72.3003,74.6806543555
1468362600,72.0932,74.0419361921
1468528800,72.5693,75.5553283304
1468529400,72.5222,75.9118188636
1468619400,72.9226,75.0731929963
1468620000,73.8282,77.0531450963
1468620600,74.8424,76.098265481
1468621200,74.9853,74.5359641067
1468621800,73.0947,73.8619343497
1468624200,72.7714,73.4551871174
1468624800,72.3843,73.4551871174
1468625400,72.1263,73.4551871174
1468626000,72.2078,73.4551871174
1468626600,72.6735,73.4551871174
1468627200,72.9946,73.4551871174
1468627800,72.9181,73.4551871174
1468628400,72.9033,73.4551871174
1468629000,73.191,73.4551871174
1468629600,73.5606,73.4551871174
1468630200,73.3681,73.4551871174
1468630800,73.3353,73.4551871174
1468631400,73.5785,73.4551871174
1468632000,73.6801,73.4551871174
1468632600,73.0992,73.4551871174
1468634400,72.0863,73.4551871174
1468635000,72.0803,73.4551871174
1468635600,72.2209,73.4551871174
1468636200,72.2513,73.4551871174
1468713600,74.5578,74.2976126819
1468714200,74.9802,74.1616022847
1468714800,74.4265,73.9668523992
1468715400,74.2727,74.0262928749
1468716000,73.3083,74.0534306509
1468719600,72.7402,73.8147725858
1468720200,74.0322,74.2171385924
1468720800,75.0223,74.1937277947
1468721400,72.7725,74.1295422772
1468887000,72.5207,75.6555426379
1468887600,74.9435,76.0578538
1468888200,76.7217,76.5404967227
1468888800,78.2898,77.2998073387
1468889400,79.7122,79.2873168672
1468890000,80.5558,81.0526163288
1468890600,80.6737,80.4183136966
1468891200,80.6,79.9466933931
1468891800,80.626,79.5541325481
1468892400,80.7935,80.549290175
1468893000,80.9752,81.6666269681
1468893600,81.1,81.5438900318
1468894200,81.0683,81.3319400911
1468894800,81.0133,81.5132784056
1468895400,80.9748,81.5324797271
1468896000,80.4988,81.0832430539
1468896600,79.038,79.6742804723
1468897200,78.026,78.9972977761
1468897800,77.2667,77.858705771
1468898400,76.9293,77.2579759199
1468899000,76.2043,76.3177004644
1468899600,74.7637,75.2581434933
1468900200,73.1767,74.1961351763
1468957200,72.267,80.0733329431
1468957800,75.8445,80.6733158442
1468958400,77.7752,80.8389122546
1468959000,79.3205,80.9584677702
1468959600,78.4375,80.1682444387
1468960200,78.1655,80.3908879319
1468960800,78.6632,80.3471260782
1468961400,77.7433,80.0980417994
1468962000,74.381,79.9079203836
1469131200,72.1998,81.1877441082
1469131800,75.5767,82.156168742
1469212800,72.2568,74.6471228743
1469213400,74.6382,75.5772305733
1469214000,76.5815,76.2200574056
1469214600,77.9287,76.7401335351
1469215200,79.1682,77.9141466005
1469215800,80.148,78.9123364357
1469216400,80.4845,80.6236894118
1469217000,80.0143,79.3332254249
1469217600,78.8402,77.2343492973
1469218200,78.0222,76.0360390418
1469218800,77.499,75.7940761005
1469219400,76.858,74.862297534
1469220000,74.9672,73.7621747847
1469220600,72.5743,73.4580745542
1469404200,72.9608,78.7709159803
1469404800,75.7482,80.1307663793
1469405400,77.9113,81.7597274875
1469406000,78.888,80.4999479566
1469406600,78.2832,77.9647193767
1469407200,77.983,76.9022572055
1469407800,77.8297,76.4013668546
1469408400,77.6492,76.3934870209
1469409000,77.0365,75.5264699494
1469409600,75.3202,74.2500792193
1469410200,74.3027,73.8080039623
1469410800,74.1247,74.3943651293
1469411400,73.909,74.48927174
1469412000,73.2083,74.0116942661
1469412600,73.1147,73.9721678675
1469413200,73.3087,74.4590526843
1469413800,73.4378,74.7513454876
1469414400,73.1012,74.0425803366
1469415000,73.065,74.118219013
1469565600,73.9462,82.0363130253
1469566200,76.6867,81.9233281826
1469566800,76.6432,81.0385157607
1469567400,74.9928,78.1028727031
1469568000,74.1132,75.9592315352
1469568600,74.192,75.2159741263
1469569200,72.688,74.2186147289
1469587200,72.0525,77.1494718889
1469587800,73.3265,77.8414952799
1469588400,74.2147,78.6458134064
1469589000,74.7465,78.4166569713
1469589600,75.2555,78.4256097129
1469590200,75.5898,78.2854402433
1469590800,75.967,78.4412898892
1469591400,76.2823,78.6169306007
1469592000,76.6762,79.9361099735
1469592600,77.0353,79.6806539717
1469593200,77.1467,78.8394657374
1469593800,76.9063,78.9933427603
1469594400,76.525,79.4826020965
1469595000,76.4,80.1777380751
1469595600,76.346,79.8703961395
1469596200,75.4674,77.8963983231
1469596800,73.6573,75.2516780684
1469597400,72.6705,74.7662875956
1469598000,72.3,75.319346762
1469598600,72.006,76.0285553314
1469661600,72.5035,79.9259519868
1469662200,73.8875,79.2071942705
1469662800,75.2302,79.2381247494
1469663400,75.4197,78.2924643263
1469664000,75.565,78.1247300935
1469664600,72.6268,77.7011717129
1468521600,73.5538,80.4118860189
1468522200,75.5617,78.6709334849
1468522800,75.3308,76.0865198925
1468523400,75.9858,75.9292909204
1468524000,75.4535,74.7477923683
1468524600,75.0523,74.5210042353
1468525200,75.8912,74.4170600629
1468525800,75.2555,73.8824899066
1468526400,74.527,73.4596176365
1468535400,72.5158,75.117733774
1468536000,72.4682,74.4771531206
1468609800,72.2594,80.4371313293
1468610400,73.1605,80.2404436814
1468611000,73.8782,80.3651932082
1468611600,73.9434,80.1443393751
1468612200,74.3664,79.2510018649
1468612800,73.6164,79.6014106621
1468613400,75.0083,79.0986444987
1468614000,78.3419,81.2702887412
1468614600,79.9559,81.9063632701
1468615200,80.471,80.9672757403
1468615800,80.427,80.2463331288
1468616400,80.3524,79.349709838
1468617000,80.0698,77.4815808559
1468617600,79.287,76.3170321173
1468618200,78.7915,76.3778050683
1468618800,78.5901,75.7229471012
1468619400,78.3666,75.8616120129
1468620000,78.1709,75.9090357866
1468620600,77.6266,74.978767329
1468621200,76.3644,74.2951548967
1468621800,74.8207,73.7489079851
1468622400,72.8055,73.45894718
1468705200,73.9476,81.558506626
1468705800,78.1437,81.6857288147
1468706400,80.9605,82.3541495636
1468707000,80.817,81.0519342151
1468707600,78.0129,79.0075330334
1468708200,74.7716,75.7477088036
1468708800,73.265,73.6383767087
1468709400,73.9719,73.4569892119
1468712400,73.1444,73.4551871174
1468713000,73.8668,73.4551871174
1468713600,72.397,73.4551871174
1468887600,74.2339,80.6117808444
1468888200,77.5915,81.8989559422
1468888800,80.0098,82.3633296765
1468889400,81.2472,82.0679380522
1468890000,81.7337,81.7465461741
1468890600,81.7813,81.1931797013
1468891200,81.7,80.4626013463
1468891800,81.7422,81.1445666695
1468892400,81.8917,81.6738175828
1468893000,82.2083,82.5150075935
1468893600,82.4082,82.5189759317
1468894200,82.464,82.5064483106
1468894800,82.2903,82.3602130921
1468895400,81.9342,82.1394418587
1468896000,81.3773,81.5950227985
1468896600,80.4487,79.8942923213
1468897200,79.5907,79.1878517301
1468897800,78.5597,78.2500014195
1468898400,77.3297,77.2189799801
1468899000,76.6673,75.6700548722
1468899600,76.1322,76.3378001687
1468900200,75.1592,75.388932568
1468900800,73.646,74.1318996993
1468951800,73.3835,76.741085652
1468952400,73.8902,76.389167856
1468953000,76.0988,77.7648845027
1468953600,78.1565,80.6178727943
1468954200,79.5278,81.3351073011
1468954800,80.3358,81.061314166
1468955400,79.4952,79.8772501382
1468956000,78.241,78.5912141169
1468956600,77.9195,78.2137712373
1468957200,77.6112,77.5133009169
1468957800,77.011,75.3424813392
1468958400,77.0755,75.5047120339
1468959000,77.1818,74.939222945
1468959600,76.5278,73.9994619612
1468960200,72.5783,74.2662461121
1469131200,73.3257,81.694069608
1469131800,75.5333,81.8765403378
1469133000,72.964,81.1634340396
1469150400,73.8624,79.5741483204
1469151000,75.9943,80.7609194868
1469151600,77.5042,79.9116471399
1469152200,77.6802,77.452333901
1469152800,77.1188,75.7668070976
1469153400,76.2228,74.5039251931
1469154000,75.334,73.7383235663
1469154600,74.2372,73.4559985706
1469155200,72.6973,73.4551871174
1469212200,72.27,76.6528181033
1469212800,73.801,76.363335022
1469213400,75.3155,76.1577878902
1469214000,76.4435,75.8446897325
1469214600,77.404,76.4976177088
1469215200,77.7727,77.0097194145
1469215800,77.0812,76.1381105102
1469216400,76.2948,76.7425515747
1469217000,75.7448,75.1405561598
1469217600,74.945,74.9269304666
1469218200,74.7725,75.0898967871
1469218800,74.616,74.2341963185
1469219400,72.5643,73.6295618553
1469254200,73.5168,80.2100958412
1469254800,73.4523,80.2928802799
1469255400,72.768,80.0020183165
1469405400,72.001,80.6513896207
1469407200,74.0912,80.7945064786
1469407800,74.3982,77.7879586843
1469408400,75.562,77.9483690771
1469409000,76.2593,76.5841293478
1469409600,76.4522,76.3558029064
1469410200,76.3477,75.4332899389
1469410800,75.4152,74.4973132204
1469411400,74.3772,74.1238742059
1469412000,72.5287,73.6818636741
1469562000,73.0695,79.3846104315
1469562600,74.1208,78.8456465041
1469563200,74.0167,78.1167263603
1469563800,73.6877,76.9922433609
1469564400,73.0288,75.9213853299
1469565000,73.1735,75.9206543669
1469565600,73.0813,76.5628719154
1469566200,72.725,74.809495232
1469585400,72.5505,77.9273847566
1469586000,73.662,79.170657226
1469586600,74.7288,79.1045592589
1469587200,75.1483,78.7266203371
1469587800,75.4223,78.8034513802
1469588400,75.5765,79.8228977596
1469589000,75.6042,79.2599235206
1469589600,75.6008,79.1136096991
1469590200,75.6545,79.3522420073
1469590800,75.8463,80.5082319071
1469591400,76.2895,80.7767910634
1469592000,76.8288,80.980784788
1469592600,76.9128,79.7889217498
1469593200,76.8177,80.2850164332
1469593800,76.5723,79.65444411
1469594400,76.369,80.6317166816
1469595000,75.8497,79.3524489507
1469595600,75.2023,78.326618858
1469596200,74.0582,77.3575760587
1469596800,73.1047,76.2242557796
1469597400,72.6662,76.6422146999
1469829000,73.8508,77.6021670914
1469829600,76.8025,82.432355492
1469830200,79.511,82.5755824828
1469830800,80.821,82.126232124
1469831400,81.4475,82.1515555931
1469832000,81.203,80.5122801806
1469832600,79.49,79.2042730833
1469833200,76.5577,76.7049274115
1469902200,72.1582,76.2017113907
1469902800,72.7117,76.7764987189
1469903400,74.3412,77.4042302341
1469904000,75.8748,77.9511184036
1469904600,77.1737,79.147744247
1469905200,78.284,79.588872383
1469905800,78.9978,80.1572116057
1469906400,79.7078,81.2218400207
1469907000,77.6883,78.9226804938
1469907600,77.0995,77.7786875342
1469908200,75.4365,76.2413139498
1469913000,72.105,76.1911048787
1469913600,72.8424,74.4200629616
1470255000,72.068,78.2148170561
1470255600,72.3202,78.5495026009
1470463200,72.9907,79.4093370512
1470463800,73.6813,77.7016921799
1470464400,73.605,75.3495671499
1470465000,72.293,73.5587646981
1470525600,73.2303,77.7853043918
1470526200,74.6593,79.3435894668
1470526800,76.2477,80.6373077042
1470527400,77.6243,81.0116575359
1470528000,78.6693,81.4751111272
1470528600,79.0938,80.6160991212
1470529200,78.9218,78.5119708073
1470529800,78.8545,80.5791930425
1470530400,79.1562,81.1451075643
1470531000,79.3,81.9587829934
1470531600,78.2424,80.5607511053
1470532200,75.1575,77.4723785389
1470588600,72.9978,76.5216928567
1470589200,73.6887,76.2665366118
1470589800,74.296,76.215350555
1470590400,75.2552,77.0986206717
1470591000,76.4705,78.6809968816
1470591600,77.1815,79.099876833
1470592200,77.5533,78.9824777913
1470592800,78.002,79.4236969646
1470593400,78.544,79.925968862
1470594000,79.0438,81.1125304205
1470594600,79.027,80.4501216863
1470595200,78.0757,78.641228679
1470595800,78.1222,78.7088107761
1470596400,78.4143,79.0176679278
1470597000,78.7143,80.0763056441
1470597600,78.8733,80.7367719531
1470598200,78.7417,80.7930481054
1470598800,78.2368,79.8129058604
1470599400,77.7713,78.7637786557
1470600000,77.3023,79.2768804396
1470600600,76.646,77.2491461897
1470601200,76.3232,77.2956604785
1470601800,75.8185,77.8897601494
1470618000,72.2602,77.9019182923
1470618600,73.4918,80.0176332124
1470619200,74.1333,80.9965107049
1470619800,74.701,79.1608096543
1470620400,75.4682,79.1864315482
1470621000,76.4973,79.8241474131
1470621600,77.6823,80.8078609848
1470622200,78.7705,81.7092306497
1470622800,79.821,81.6715447588
1470623400,80.465,82.6378289058
1470624000,80.0243,82.3598409494
1470624600,79.3488,81.1889671166
1470625200,79.2163,81.237225769
1470625800,79.4235,82.0005553489
1470626400,79.5705,81.6191205947
1470627000,79.1692,82.1436384564
1470627600,78.9637,81.9179236754
1470628200,79.1868,82.4285612348
1470628800,79.1633,82.0787008819
1470629400,78.479,81.6227381063
1470630000,77.4768,80.5481968392
1470630600,76.2617,78.9225983381
1470631200,75.1705,79.9148836271
1470631800,74.4213,77.9292725594
1470632400,74.0112,78.5735977326
1470633000,74.2875,80.7517464793
1470633600,73.5402,79.3249583496
1470634200,72.7753,79.0806395406
1470634800,72.9363,77.2819156221
1470635400,73.3817,78.1143811505
1470636000,73.408,78.6770924915
1470636600,73.5033,78.2861303504
1470637200,72.004,75.4595291101
1470728400,72.3217,78.990878536
1470729000,72.5777,78.1753002052
1470729600,72.6767,78.0649452304
1470730200,72.6667,77.3414522421
1470730800,72.8362,77.1658594916
1470731400,73.1637,77.9380809736
1470732000,73.3417,77.9813312421
1470732600,73.4532,78.5779129007
1470733200,73.3207,77.2602105527
1470733800,73.5003,78.0441158954
1470734400,73.2955,77.1200330895
1470735000,72.7498,76.5765834656
1470747000,72.3767,78.2585229552
1470747600,73.0325,77.913886367
1470748200,74.1187,79.4829680221
1470748800,75.547,79.2062923351
1470749400,76.8372,81.6191365817
1470750000,77.175,80.4973847014
1470750600,77.3623,81.3038197783
1470751200,77.5497,81.0935635755
1470751800,77.8395,82.0789788787
1470752400,77.6808,81.0266134105
1470753000,77.579,81.2513618638
1470753600,77.667,81.5251541107
1470754200,77.9788,81.9510115163
1470754800,78.1254,81.6957731158
1470755400,78.1203,81.1113402743
1470756000,78.3577,81.7974950898
1470756600,78.7472,81.9342624288
1470757200,79.114,81.9802802313
1470757800,79.4,81.5109283109
1470759000,80.1011,81.8970925641
1470759600,80.3745,82.0878605668
1470760200,80.7083,82.2044194008
1470762000,81.2295,82.2055722439
1470763200,82.1446,82.1714070543
1470763800,82.7711,82.023910636
1470768000,82.7283,82.3579189521
1470769200,82.0596,81.9042538692
1470769800,82.1606,81.8937450558
1470770400,82.4015,81.5516819368
1470771000,82.4,81.6975041568
1470771600,82.3543,82.2758086336
1470772200,81.803,82.059855716
1470772800,81.0535,81.7070377609
1470773400,80.5007,81.4146277193
1470774000,80.0642,81.0826080132
1470774600,79.8405,81.3838446764
1470775200,79.9787,81.5147607593
1470775800,80.2108,81.5576086873
1470776400,80.4613,81.5295807441
1470777000,80.6,81.8105378488
1470777600,80.4322,81.5941825908
1470778200,80.2983,81.5875763912
1470778800,80.2198,81.6250597795
1470779400,80.2,81.6905249263
1470780000,80.1218,81.7710560807
1470780600,79.802,81.3291707807
1470781200,79.3448,81.5278719073
1470781800,79.1,81.6582133449
1470783000,78.7317,81.826890813
1470783600,78.5715,81.5418525726
1470784200,78.5,81.4924206492
1470784800,78.3315,81.2914315997
1470785400,78.4902,81.5760612825
1470786000,78.8548,81.559059067
1470786600,78.8598,81.6152117638
1470787200,78.5047,81.3572244808
1470787800,77.981,81.4369376317
1470788400,77.1322,81.4190294839
1470789000,75.888,81.1103171038
1470789600,74.9742,80.3801481946
1470790200,74.1958,79.3971713589
1470790800,73.374,78.0296098783
1470791400,72.9478,79.4939919734
1470792000,73.0603,80.0856074361
1470792600,72.537,78.9046164724
1470800400,72.0021,79.7880611143
1470801000,72.6112,80.6631170017
1470801600,72.9815,80.7183033708
1470802200,73.1197,80.8911818774
1470802800,73.386,81.3641415395
1470803400,73.3618,81.1105222708
1470804000,72.9402,80.1679069345
1470804600,72.6,79.8522313109
1470805200,72.5578,80.0692820051
1470820200,72.9456,80.9761059147
1470821400,74.1,80.6561955022
1470823200,75.755,81.7129165502
1470823800,76.2587,81.6151487038
1470825000,77.4,81.0840672746
1470825600,78.0583,81.7579911174
1470826200,78.5822,81.6897762
1470826800,78.9544,81.7342432597
1470827400,78.9217,81.4916612648
1470828000,78.8128,81.4447126615
1470828600,78.8,81.7066389731
1470829200,78.6465,81.916995539
1470829800,78.291,81.552861425
1470830400,78.0262,81.7516815662
1470831000,77.881,81.4946170907
1470831600,77.2037,81.6069020563
1470832200,76.7342,81.0647487148
1470832800,76.6172,80.9361116731
1470833400,76.3627,80.9721890902
1470834000,76.3183,80.6420123344
1470834600,76.3378,80.4776327152
1470835200,75.8562,81.5288107017
1470835800,74.855,80.8081976008
1470836400,74.5172,79.892491115
1470837000,74.633,81.0203100764
1470837600,74.579,80.0870782436
1470838200,74.22,81.031535642
1470838800,73.5872,80.3276707404
1470839400,73.2278,80.2320638086
1470840000,73.3138,80.4158197186
1470840600,73.3332,81.2996018646
1470841200,72.754,81.3953944237
1470841800,72.3947,81.2351341314
1470842400,72.6908,80.7300662786
1470843000,73.068,79.9894294118
1470843600,73.7173,81.2817780929
1470844200,73.388,80.6027810298
1470844800,73.2997,80.73760772
1470845400,73.9168,81.2851042851
1470846000,74.6388,81.1192423122
1470846600,74.4523,80.8602842608
1470847200,73.9733,81.8145568127
1470847800,73.6148,80.377398424
1470848400,74.1943,81.5397778102
1470849000,74.834,81.5455713354
1470849600,74.7625,81.300019304
1470850200,74.6413,81.9620523428
1470850800,74.7024,81.5283746109
1470851400,75.3068,81.1882503644
1470852000,76.3008,81.4686052907
1470852600,77.1758,81.7973778516
1470853200,78.0743,81.9947431722
1470853800,78.5928,81.9754850079
1470854400,78.5385,81.4825033562
1470855000,78.4856,81.3747977889
1470855600,78.4,81.6898721222
1470857400,78.4696,81.7806181061
1470858000,78.754,82.0794238513
1470859200,79.4683,81.9384581383
1470859800,79.3948,81.5926753683
1470861000,79.2204,81.6806813514
1470861600,79.1583,81.6701112543
1470863400,78.6072,81.4325847163
1470864000,78.1868,81.7223933115
1470864600,77.5792,81.4644424434
1470865200,76.7382,81.3150782062
1470865800,75.4913,80.6502261196
1470866400,73.7207,79.3815751146
1469742600,72.2827,74.289995302
1469743200,73.0308,73.6622359206
1469743800,72.2495,73.462188219
1469744400,72.0657,73.4588432643
1469745000,72.0902,73.4601236706
1469830800,77.6656,81.5572853938
1469831400,77.7,80.860943282
1469832000,77.5407,81.2984507979
1469832600,76.855,80.4989967278
1469833200,74.8967,77.9902440161
1469902200,73.2612,79.6662043533
1469902800,74.5452,79.4394051182
1469903400,75.3847,79.5509635618
1469904000,76.1033,80.090268546
1469904600,76.4727,80.2895150082
1469905200,76.3187,79.7363634722
1469905800,76.3842,80.2056940766
1469906400,76.7005,80.3301718238
1469907000,76.7135,80.6330214015
1469907600,76.9275,80.6987245776
1469908200,76.8955,80.6985789179
1469908800,76.4985,80.4450831046
1469909400,76.0478,80.312205945
1469910000,76.4153,80.6676368928
1469910600,76.8873,81.3879284766
1469911200,77.1965,81.6700606287
1469911800,77.0413,82.1370500201
1470623400,72.7,81.2955216171
1470624000,72.6252,81.3059504953
1470624600,72.5482,81.2856682723
1470627600,72.5865,81.1954782822
1470628200,72.3098,81.4196938342
1470735600,72.2633,79.7167331652
1470736200,72.842,80.383811891
1470736800,72.867,80.3958687826
1470737400,73.0388,80.0673946464
1470738000,73.5855,80.4021090567
1470738600,73.1365,80.4832512711
1470739200,73.0362,80.3599556767
1470739800,72.8987,80.0297993488
1470740400,72.4355,78.8241559275
1470741000,72.0462,79.0835860406
1470750600,72.199,81.1450436162
1470751200,72.1513,81.1109317166
1470751800,72.0327,81.0220668743
1470752400,72.3432,80.7236217257
1470753000,72.6285,80.4593994977
1470753600,72.6563,80.8706181049
1470754200,72.6092,81.0454683462
1470754800,72.6,80.8753467156
1470755400,72.525,81.213360673
1470756000,72.8022,80.58296776
1470756600,73.105,80.538962548
1470757200,73.2669,80.7847534968
1470757800,73.695,81.6267428594
1470758400,74.0625,81.4921648566
1470759600,74.5543,81.6200949159
1470760200,74.7955,81.9389777171
1470761400,75.405,81.5107622233
1470764400,74.9136,81.2049870175
1470768000,76.525,81.5645115353
1470769800,75.0298,81.6333819213
1470770400,75.0132,81.6786971823
1470771000,75.3833,81.5177574409
1470771600,75.1407,81.0960317966
1470772200,74.6255,80.8509389485
1470772800,73.7493,81.0313731071
1470773400,72.0869,80.5412033979
1468011600,72.1495,78.7316358264
1468012200,73.2612,80.0557063449
1468012800,73.9943,80.0689373956
1468013400,74.4647,79.9722344636
1468014000,74.4877,79.9100084685
1468014600,74.2295,79.7719728244
1468015200,73.864,79.7881286151
1468015800,72.2071,79.0947387764
1468167600,72.6612,80.4471019123
1468168200,72.842,80.119884535
1468168800,72.389,80.5303597449
1468169400,74.152,81.0628151713
1468170000,75.9983,81.8455352527
1468170600,75.838,81.784863553
1468171200,76.122,81.4718337843
1468171800,77.0068,81.9681336346
1468172400,77.615,82.0875017466
1468173000,78.3682,82.1835820723
1468173600,78.5547,82.515931289
1468174200,78.4005,81.797127388
1468174800,78.1193,82.3891949286
1468175400,78.058,82.6312626737
1468176000,77.9653,82.5897381173
1468176600,77.7723,82.3863776571
1468177200,77.4228,82.1995549002
1468177800,77.1703,81.8524833973
1468178400,76.391,81.165661567
1468179000,75.3045,80.2805098646
1468179600,74.4938,79.7466937637
1468180200,73.0183,78.7181778485
1468534200,72.0222,74.4391252848
1468534800,72.6087,74.4341852898
1468535400,72.0382,74.1940732924
1468617600,72.7302,74.3191188015
1468618200,73.8911,75.2111087375
1468618800,74.9936,77.7837412147
1468619400,75.9374,77.9369894142
1468620000,76.5032,78.8662262637
1468620600,76.8866,79.5103111871
1468621200,76.9292,78.4974554644
1468621800,76.6984,77.9954717777
1468622400,77.1007,78.0947086554
1468623000,77.5135,78.0245983858
1468623600,77.5523,78.3234232266
1468624200,77.5459,78.2503993191
1468624800,77.0127,77.031709142
1468625400,76.651,76.643546509
1468626000,76.4342,76.6571514789
1468626600,75.2761,75.5327008977
1468627200,73.0045,74.8356566884
1468628400,72.8271,74.5524427467
1468629000,73.6283,75.5884783431
1468629600,74.2322,76.021119138
1468630200,74.5719,75.6013119384
1468630800,74.6222,76.1906297084
1468631400,74.8263,76.9660668056
1468632000,75.1003,77.5031700193
1468632600,75.2168,77.1636794813
1468633200,75.1589,76.3558704072
1468633800,75.2794,76.7671192122
