"('DATETIME', 'REAL', 'PREDICTED')"
1473007200,65.2933,66.2126153561
1473007800,65.9082,66.0854161327
1473008400,66.27,66.1286305632
1473009000,66.3232,66.0733819905
1473009600,66.4815,66.14912544
1473010200,66.4548,66.157134439
1473010800,66.3037,66.2135265183
1473011400,66.091,66.1274295777
1473012000,65.7442,66.1931057165
1473012600,65.2655,66.3275217822
1473016800,65.2648,66.1187081641
1473017400,65.7698,66.4725730666
1473018000,65.5968,66.0995433979
1473018600,65.5005,66.2069484206
1473019200,65.649,66.0346990843
1473019800,65.5238,66.1241516603
1473020400,65.469,66.1606706067
1473021000,65.8607,66.0533125386
1473021600,66.2942,66.433047811
1473022200,66.4787,66.523633774
1473022800,66.0962,66.0750440217
1473023400,65.4612,66.0595870505
1473280200,65.2062,66.2301488543
1473280800,65.967,66.2745250067
1473281400,66.6317,66.5829673977
1473282000,66.7968,66.4002767329
1473282600,66.7963,66.3057125811
1473283200,66.8705,66.5282972571
1473283800,66.7723,66.339872868
1473284400,66.7075,66.6804459734
1473285000,66.861,66.7576980421
1473285600,67.07,67.3809358636
1473286200,66.841,66.8922274466
1473286800,66.17,66.3404751822
1473287400,65.0145,66.1855921696
1473716400,65.0852,65.9001842521
1473717000,65.2,65.9147579909
1473717600,65.1585,65.9601732163
1473718200,65.1,66.173194534
1473782400,65.3017,66.632399266
1473783000,65.7042,66.7854631924
1473783600,66.5324,66.9059555977
1473784200,67.0359,67.3300390925
1473784800,67.2103,67.3677788586
1473785400,67.4,67.0227143021
1473786000,67.4385,67.0912206703
1473786600,67.4168,66.9229940486
1473787200,67.1678,66.6302854991
1473787800,67.1883,67.2789706942
1473788400,67.2762,67.1451727292
1473789000,66.8075,67.0771468361
1473789600,65.8077,66.8236146209
1467657600,65.136,67.8671427335
1467658200,65.2254,67.8312718417
1467658800,65.5338,68.5238434039
1467659400,65.5325,68.4727551713
1468170600,65.3388,65.6841181709
1468171200,65.8968,65.8442066685
1468171800,66.0,66.4034631697
1468172400,65.8063,66.4712801957
1468173000,65.497,66.5477494178
1468173600,65.4,66.4191541044
1468174200,65.1983,66.4809463685
1468347600,67.9453,76.1782653981
1468348200,72.9472,75.8922956443
1468348800,76.0737,77.2444798723
1468349400,77.5932,76.8310210719
1468350000,78.2575,75.0177466415
1468350600,78.8947,78.3781486888
1468351200,79.3753,78.2122386293
1468351800,80.232,79.3694284661
1468352400,81.0455,80.5857001527
1468353000,80.9263,79.8767697669
1468353600,80.2257,79.3320056436
1468354200,79.8318,78.5406715399
1468354800,79.3097,78.3290827426
1468355400,78.8572,77.2097771788
1468356000,78.5228,77.7848043566
1468356600,78.2073,76.9238827144
1468357200,77.6512,76.5216792573
1468357800,77.4217,77.3599242525
1468358400,77.2513,76.5293158576
1468359000,75.8937,75.4717135061
1468359600,74.6222,76.6566729456
1468360200,74.8072,76.3419192076
1468360800,74.9732,76.6562714028
1468361400,74.8835,76.6640229609
1468362000,74.6013,76.7541312823
1468362600,73.5487,76.3997089962
1468363200,72.3932,75.6041093093
1468363800,72.218,75.7686058731
1468364400,71.6232,75.7268373206
1468365000,70.547,74.5900136403
1468365600,68.0238,73.3933357878
1468516800,65.0209,68.0228818581
1468520400,65.1191,68.0106101094
1468521000,69.4225,67.7697588765
1468521600,73.3062,68.1248547184
1468522200,75.7892,68.2846744413
1468522800,77.5277,68.553574576
1468523400,78.4775,68.4137854459
1468524000,79.1712,68.3429345855
1468524600,79.8855,68.6659219759
1468525200,80.4072,68.1266058014
1468525800,80.1657,69.2633711933
1468526400,79.4802,70.0394523354
1468527000,78.3778,69.5851859329
1468527600,76.4102,68.6209722488
1468528200,75.9718,68.6810304306
1468528800,76.0588,69.0165838456
1468529400,75.7067,69.1270894915
1468530000,73.347,68.6227002593
1468530600,72.91,68.6708485667
1468531200,71.868,68.4024932675
1468531800,71.5632,68.4716663102
1468532400,71.2907,68.3494734195
1468533000,69.5588,68.1698930926
1468533600,69.6577,68.4894499632
1468534200,70.8358,68.4294132347
1468534800,71.7108,68.3458340326
1468535400,72.605,68.6231560428
1468536000,73.1888,68.5028903149
1468536600,72.8217,68.5001402321
1468537200,72.6665,68.5370591022
1468537800,72.964,68.5512754193
1468538400,73.1703,68.1932295328
1468539000,73.3388,68.4954747251
1468539600,73.5573,68.5876150476
1468540200,73.3523,68.6016981918
1468540800,72.7705,68.4420812641
1468541400,72.0545,68.3844966996
1468542000,70.639,67.9686015217
1468542600,68.6965,67.8802418547
1468543200,66.544,67.5807746751
1468546200,65.0483,67.571686125
1468546800,67.7778,68.4528666566
1468547400,69.8419,68.6830644556
1468548000,71.7208,69.8357009098
1468548600,72.9057,68.438070693
1468549200,73.592,68.7256603807
1468549800,74.3713,69.4457627249
1468550400,74.0963,68.4066220347
1468551000,74.2267,68.6043414124
1468551600,74.749,68.4016926104
1468552200,74.5175,68.2887384436
1468552800,73.4737,68.3008167069
1468553400,71.4138,68.2264280597
1468554000,68.259,67.7380042038
1468614000,69.6597,68.7707529956
1468614600,73.2724,68.4823039576
1468615200,75.448,68.6280777762
1468615800,76.9276,68.4064896713
1468616400,78.0596,68.3899333146
1468617000,78.9063,68.0056871616
1468617600,79.4244,67.2938747344
1468618200,79.9222,67.2151124273
1468618800,79.9765,70.6315341554
1468619400,79.4898,72.029025937
1468620000,79.0601,72.2011793402
1468620600,78.2767,72.1068094834
1468621200,76.7088,69.795737681
1468621800,74.2636,67.67368732
1468622400,72.0218,68.140027938
1468623000,69.8385,67.9926714253
1468623600,69.6411,68.0758401794
1468624200,69.5159,67.8914830307
1468624800,66.9883,68.3387394342
1468626600,66.1841,68.4059517172
1468627200,68.3138,68.3007183451
1468627800,69.4653,68.1936505051
1468628400,68.3014,68.0633344672
1468629000,68.5186,68.4696262134
1468629600,69.897,68.5319527886
1468630200,70.7563,68.5693642772
1468630800,71.2447,68.460253507
1468631400,71.8864,68.5955823541
1468632000,72.5709,68.6121431633
1468632600,72.0357,68.6247966206
1468633200,70.5313,68.4524213974
1468633800,70.6302,68.5159117182
1468634400,71.0419,68.3939956978
1468635000,71.1973,68.3851156099
1468635600,71.7767,68.4923004317
1468636200,72.441,68.5359949327
1468636800,72.9303,68.5894835172
1468637400,73.2483,68.5481986781
1468638000,73.4667,68.5548650181
1468638600,73.542,68.5613273484
1468639200,73.32,68.5934532055
1468639800,72.4983,68.484951226
1468640400,71.1811,68.2088127957
1468641000,66.6014,67.7327125004
1468708800,68.5804,66.9714868248
1468709400,71.7703,68.1394106469
1468710000,72.7758,67.6136538298
1468710600,72.3824,66.8059783082
1468711200,70.9866,67.2586320629
1468711800,70.916,68.0237954491
1468712400,71.7734,68.1608980469
1468713000,69.8458,67.8124568064
1468713600,66.5435,67.9702477665
1468714200,66.5584,68.4344640933
1468714800,65.5867,66.6333974562
1468862400,65.039,67.4924081268
1468864800,65.1249,66.3020549791
1468865400,65.0787,66.2470889435
1468867200,65.4228,68.2437105937
1468867800,65.542,65.7120670918
1468887000,66.952,66.5144436239
1468887600,71.2303,66.3364978031
1468888200,75.0798,66.6479254548
1468888800,78.4503,67.0965516375
1468889400,80.669,66.4996934005
1468890000,81.633,66.6903886116
1468890600,82.0505,66.5511641512
1468891200,82.1945,66.5047636886
1468891800,82.3338,66.5185958684
1468892400,82.5393,66.4795259916
1468893000,82.7602,66.6153838876
1468893600,82.914,66.6307465448
1468894200,82.9918,66.8848984799
1468894800,82.9882,67.3152455575
1468895400,82.7662,67.1681926306
1468896000,82.3088,67.0084259339
1468896600,81.71,66.5382366571
1468897200,81.1307,66.0772387448
1468897800,80.6835,66.3104209949
1468898400,80.2407,66.1844425913
1468899000,79.7667,65.9545018283
1468899600,79.1948,65.7786041999
1468900200,78.4385,65.6159728674
1468900800,77.3643,65.660677702
1468901400,74.7185,65.222328102
1468902000,71.19,65.5508686844
1468902600,67.9405,66.8413173177
1468954200,66.3433,66.3034943807
1468954800,66.7648,66.1154946069
1468955400,65.2972,65.7796501543
1469904600,65.1345,66.6631468434
1469905200,65.2,66.3989551226
1469905800,65.164,66.6215733954
1470592200,65.6715,67.8879865316
1470592800,66.075,68.1319412212
1470593400,66.1,67.9984112213
1470594000,66.0417,68.1125947083
1470594600,65.9467,68.1437183274
1470595200,65.8,68.158035435
1470595800,65.8,67.8159937837
1470596400,65.5708,67.9781608323
1470597000,65.3935,67.7524601513
1470597600,65.2065,68.1707419186
1470598200,65.1165,67.4442618433
1470598800,65.3327,67.6798602318
1470599400,65.9949,68.3159624015
1470600000,66.7612,68.305629959
1470600600,67.3622,68.6426891597
1470601200,67.896,68.4411640302
1470601800,68.1937,67.8416759304
1470602400,68.0952,67.8168369427
1470603000,67.6698,67.7301089484
1470603600,67.0183,67.577019116
1470604200,66.3228,67.5028915526
1470604800,65.4868,67.4068078526
1470754800,65.089,67.3485064208
1470755400,65.5493,67.8988091639
1470756000,66.1995,67.7684797683
1470756600,66.8736,67.738885817
1470757200,67.4411,68.0961144505
1470757800,67.9143,68.4180805782
1470758400,68.273,68.4345397874
1470759000,68.7233,68.2115819032
1470759600,69.0935,68.2288858906
1470760200,69.4,68.6696989884
1470760800,69.4,68.5175385335
1470761400,69.4917,68.4070413879
1470762000,69.6471,68.3734696528
1470762600,69.8004,68.5128349771
1470763200,69.8,68.6760678143
1470763800,69.7,68.8722676436
1470764400,69.7,68.5064839615
1470765000,69.8,68.4024641232
1470765600,69.7,68.8636393296
1470766200,69.6637,69.0213011645
1470767400,69.3931,68.4904003892
1470768600,68.8917,68.7901942272
1470769200,68.5552,69.0349613124
1470769800,68.324,68.6362333059
1470770400,68.1818,68.3958916925
1470771000,67.9455,68.5608820892
1470771600,67.5545,68.1253157641
1470772200,66.9933,67.9914971553
1470772800,66.5333,68.1265896102
1470773400,66.1987,67.4655614249
1470774000,65.8285,66.9704299413
1470774600,65.52,67.8245589518
1470775200,65.2503,67.7955916018
1470775800,65.5358,67.8501297837
1470776400,66.3625,67.87916878
1470777000,67.0918,67.4722601474
1470777600,67.5098,67.7614592448
1470778200,67.9343,68.1686730824
1470778800,68.2677,68.0077183532
1470779400,68.3318,68.2638678831
1470780000,68.4968,67.709236006
1470780600,68.4425,67.2082530068
1470781200,68.0415,66.9291851756
1470781800,67.7256,67.7516870194
1470783000,67.7,67.6939227321
1470783600,67.6332,67.9323048002
1470784200,67.6302,67.7989812387
1470784800,67.7,67.8845964898
1470785400,67.6433,67.9853270769
1470786000,67.5687,67.6735622426
1470786600,67.3677,68.2014401127
1470787200,67.4863,67.6804495931
1470787800,67.7325,67.3761776617
1470788400,67.579,67.0855326863
1470789000,67.0995,66.8538173629
1470789600,66.427,66.4769163678
1470790200,65.7457,66.05421601
1470802200,65.1873,67.7012670804
1470802800,65.4633,67.9079734081
1470803400,65.7285,68.145126156
1470804000,66.0162,68.0354701456
1470804600,66.19,68.1277278547
1470805200,66.2,68.2183360807
1470805800,66.1498,68.2642249
1470806400,66.1333,68.0960755915
1470807000,66.0775,67.4887808834
1470807600,65.8768,67.7218611286
1470808200,65.6487,68.5320677464
1470808800,65.5068,67.7826750368
1470809400,65.4175,68.2246065448
1470810000,65.5,68.3853532164
1470810600,65.6217,68.3441335471
1470811200,65.7135,68.4049587892
1470811800,65.8535,68.3817765706
1470812400,66.0583,68.4003827388
1470813000,66.3812,68.3831139674
1470813600,66.6628,68.483682642
1470814200,66.8007,68.6198890545
1470814800,66.971,68.915902237
1470815400,67.2628,69.0754588522
1470816000,67.4638,68.9973854826
1470816600,67.629,69.2382715267
1470817200,67.8792,69.2019715669
1470817800,68.2569,69.0636052424
1470818400,68.6469,69.2605357017
1470819000,69.0,69.1037117637
1470820200,69.1405,69.0031333743
1470820800,69.4317,68.6150762072
1470821400,69.7395,69.2665576301
1470822000,70.0,69.2682836168
1470822600,69.6698,69.1313069058
1470823200,69.6197,69.3757420706
1470823800,69.095,68.5033129064
1470824400,68.1678,69.0469646913
1470825600,67.0079,67.8804551744
1470826200,66.5525,67.7018135349
1470826800,66.1207,67.5387490866
1470827400,65.6352,67.3709567951
1470828000,65.4625,68.3395271382
1470828600,65.2855,67.7441159937
1470848400,65.2072,67.1109197475
1470849000,65.3287,67.1831723648
1470849600,65.466,67.351610687
1470850200,65.3931,67.1914950691
1470850800,65.2508,66.9204900727
1470851400,65.2312,66.9017151108
1470852000,65.5427,67.1145263471
1470852600,65.7885,67.379145112
1470853200,65.8,67.4989971536
1470853800,65.8675,68.0180475574
1470854400,66.0213,67.6585254342
1470855000,66.2177,67.5935552337
1470855600,66.3,68.2557977622
1470856200,66.3,68.7366246864
1470856800,66.2927,68.8687282377
1470857400,66.4353,68.5114983899
1470858600,67.8797,68.2128128425
1470859200,68.4368,68.3768499798
1470859800,68.6,68.2957933735
1470860400,68.65,68.5014262217
1470861000,68.8,68.5292363026
1470862200,68.9478,68.5396492965
1470862800,69.293,68.4606967423
1470863400,69.5394,68.2290894955
1470864000,69.3918,68.3141526252
1470864600,69.108,68.0416989172
1470865200,68.8223,68.0086898278
1470865800,68.3965,67.7405207279
1470866400,67.9755,67.4174718108
1470867000,67.5312,67.2459992494
1470867600,67.3133,67.0861022133
1470868200,67.0378,67.0069424112
1470868800,66.7047,66.7768769756
1470869400,66.3155,66.4129702635
1470870000,65.9258,66.4859429864
1470870600,65.6597,66.6025199441
1470871200,65.4777,66.6068567688
1470871800,65.2778,66.4961378033
1470872400,65.2945,66.6881432909
1470873000,65.3,66.65692131
1470873600,65.25,66.6475065063
1473007800,65.0885,66.6562679933
1473282600,65.1937,67.0784575174
1473283200,65.2287,67.0290891997
1473283800,65.3382,66.824224626
1473284400,65.527,67.4227602759
1473285000,65.6633,67.8215951446
1473285600,65.7788,67.9232421561
1473286200,65.9335,67.6470405799
1473286800,65.6312,67.3529873476
1473784800,65.6782,66.6203254553
1473785400,66.4702,67.0766327641
1473786000,66.793,67.8123471107
1473786600,66.9732,67.1402052555
1473787200,66.769,66.7218206739
1473787800,66.4405,66.5409086172
1473788400,65.8125,66.2265855663
1473789000,65.0027,66.3412224082
1467656400,65.1865,67.0735515704
1467657000,65.4432,67.0636911027
1467657600,65.5455,67.0658036553
1467658800,65.0546,67.0856209285
1467836400,65.0977,67.8556631414
1468347600,67.7125,68.645351405
1468348200,72.3127,69.0397486585
1468348800,75.3192,70.781927336
1468349400,76.8183,72.6207738126
1468350000,76.8672,71.4271034837
1468350600,76.8737,72.5307440187
1468351200,76.4912,70.4178153998
1468351800,76.9978,72.0324325748
1468352400,77.6322,72.9731001421
1468353000,77.5047,76.3613414145
1468353600,76.9228,73.5678709229
1468354200,76.321,71.4855065156
1468354800,75.9107,69.5135829892
1468355400,75.7442,68.995692688
1468356000,75.6615,68.9987277368
1468356600,75.6002,69.2155677594
1468357200,75.45,69.0386371296
1468357800,75.4778,69.2741772296
1468358400,75.4885,69.4123197102
1468359000,72.7435,69.5570734805
1468359600,71.5828,68.9086857995
1468360200,72.1232,69.05035109
1468360800,72.3039,69.7968313996
1468361400,72.2,70.191315681
1468362000,72.3003,70.1098972003
1468362600,72.0932,70.6306748051
1468363200,71.5552,70.0275663431
1468363800,71.4762,70.8016911781
1468364400,70.871,69.892296594
1468365000,68.301,68.5219725057
1468365600,66.4579,68.0557448215
1468466400,66.6615,67.3636865217
1468467000,67.158,67.1388443815
1468467600,65.2923,66.7420297752
1468473600,65.5893,66.4533062956
1468474200,65.8825,66.4512702467
1468474800,66.3072,66.7098800361
1468525200,66.0095,70.5919097284
1468525800,66.7068,70.3700483962
1468526400,67.0407,70.4555454512
1468527000,66.479,70.6758471618
1468527600,68.8672,71.0806367654
1468528200,70.1925,69.6675014084
1468528800,72.5693,71.1588752857
1468529400,72.5222,67.3263191541
1468530000,70.5013,69.5854356828
1468530600,68.9452,71.01755244
1468531200,67.2197,71.1058465325
1468531800,66.7,69.4846735228
1468533600,65.2122,69.5661203381
1468534200,66.1615,70.7401276154
1468534800,66.2192,68.9725052073
1468535400,65.3028,68.0594024236
1468546800,65.068,68.0982759816
1468547400,66.8133,67.8598186242
1468548000,68.154,68.30070013
1468548600,66.8757,68.1512083969
1468617600,66.1669,67.6337499972
1468618200,68.9883,67.479230478
1468618800,71.6582,67.347481515
1468619400,72.9226,68.4336261964
1468620000,73.8282,67.4971889964
1468620600,74.8424,67.3740096542
1468621200,74.9853,67.5538607796
1468621800,73.0947,68.6664854312
1468622400,71.1455,68.9960205607
1468623000,68.8876,69.1200693728
1468623600,70.5409,69.6270386798
1468624200,72.7714,68.7848256154
1468624800,72.3843,68.2681103938
1468625400,72.1263,67.9283836857
1468626000,72.2078,68.3487610047
1468626600,72.6735,68.0598112525
1468627200,72.9946,68.4406641255
1468627800,72.9181,67.7745377222
1468628400,72.9033,68.499036394
1468629000,73.191,68.960166265
1468629600,73.5606,69.3190868835
1468630200,73.3681,68.9984156505
1468630800,73.3353,69.1834888569
1468631400,73.5785,69.2277528849
1468632000,73.6801,69.1961099317
1468632600,73.0992,68.0490116927
1468633200,71.9849,68.0467141551
1468633800,71.8734,67.9391682686
1468634400,72.0863,68.0247596376
1468635000,72.0803,67.9934344376
1468635600,72.2209,68.4459991404
1468636200,72.2513,68.0359975754
1468636800,71.9273,67.8839079572
1468637400,71.9208,67.8787291878
1468638000,71.9316,67.7677879973
1468638600,71.8979,68.7416132087
1468639200,71.6784,67.7978948062
1468639800,70.9254,67.6703110408
1468640400,70.2013,67.4807990048
1468641000,68.487,66.9487984392
1468641600,65.8356,67.106869103
1468644000,65.4404,66.6606724165
1468644600,65.7413,66.5671461235
1468708800,71.0306,68.5122213289
1468709400,69.3641,66.6770158583
1468710000,68.13,67.9603549163
1468710600,66.6958,68.0935003741
1468711800,65.6577,68.1426270375
1468712400,68.6487,68.230101853
1468713000,71.9568,68.2250271123
1468713600,74.5578,68.5069344829
1468714200,74.9802,68.1697149889
1468714800,74.4265,67.01345372
1468715400,74.2727,67.3324046333
1468716000,73.3083,66.7677289227
1468716600,70.4349,66.7600704642
1468717200,66.7163,67.2367884554
1468717800,65.1586,67.7457755962
1468718400,67.0308,67.8711075644
1468719000,70.519,67.8819140055
1468719600,72.7402,67.6714618335
1468720200,74.0322,68.0909866835
1468720800,75.0223,67.7633455247
1468721400,72.7725,67.1804947378
1468722000,68.323,67.0151092747
1468722600,65.3216,67.2568890754
1468861200,65.5657,65.7035840942
1468861800,66.5193,66.3301767414
1468862400,65.8752,66.1144931784
1468863000,65.2529,65.8575887318
1468863600,65.7192,66.2052321488
1468864200,66.5707,66.2778721416
1468864800,68.1638,66.2162911733
1468865400,69.0652,65.7200979488
1468866000,68.0978,66.3222373649
1468866600,66.5948,65.7766539646
1468867200,66.064,65.8801913038
1468867800,65.3227,66.6074177955
1468871400,65.141,66.3792443067
1468872000,67.9342,66.3337732215
1468872600,71.8887,66.1465745095
