"('DATETIME', 'REAL', 'PREDICTED')"
1468901400,74.7185,76.4194410899
1468348200,72.3127,73.6727835913
1468348800,75.3192,76.5127632074
1468349400,76.8183,77.9316199896
1468350000,76.8672,77.6756488499
1468350600,76.8737,77.8308696723
1468351200,76.4912,77.8226363474
1468351800,76.9978,78.2171538282
1468352400,77.6322,78.4503598691
1468353000,77.5047,78.5348940002
1468353600,76.9228,77.8882227292
1468354200,76.321,77.1257391301
1468354800,75.9107,76.9836214621
1468355400,75.7442,76.7716843999
1468356000,75.6615,76.4005000019
1468356600,75.6002,76.2643019791
1468357200,75.45,76.1400724751
1468357800,75.4778,76.1776535621
1468358400,75.4885,75.9463326595
1468359000,72.7435,73.7447610139
1468360200,72.1232,72.8108622218
1468360800,72.3039,73.3819395024
1468361400,72.2,73.0943888544
1468362000,72.3003,73.2122582925
1468362600,72.0932,73.0159824219
1468528800,72.5693,73.7201784995
1468529400,72.5222,74.0059247215
1468619400,72.9226,73.8477759396
1468620000,73.8282,74.805985855
1468620600,74.8424,75.8497580679
1468621200,74.9853,75.9171647517
1468621800,73.0947,74.3405196731
1468624200,72.7714,73.8603162171
1468624800,72.3843,73.7153597397
1468625400,72.1263,73.420239451
1468626000,72.2078,73.3374172652
1468626600,72.6735,74.0064554024
1468627200,72.9946,74.2865978343
1468627800,72.9181,74.2335113183
1468628400,72.9033,73.9911304936
1468629000,73.191,74.06813695
1468629600,73.5606,74.4424434835
1468630200,73.3681,74.516141067
1468630800,73.3353,73.9754880645
1468631400,73.5785,74.3942094777
1468632000,73.6801,74.3595324808
1468632600,73.0992,73.9961404319
1468634400,72.0863,72.863265736
1468635000,72.0803,73.0217151075
1468635600,72.2209,73.3295178918
1468636200,72.2513,73.0448953143
1468713600,74.5578,75.5866211822
1468714200,74.9802,76.0864714873
1468714800,74.4265,75.6428020783
1468715400,74.2727,75.4419788944
1468716000,73.3083,74.7036805761
1468719600,72.7402,73.6913629727
1468720200,74.0322,74.95309703
1468720800,75.0223,75.7322693211
1468721400,72.7725,73.8758541754
1468887000,72.5207,73.8131910902
1468887600,74.9435,76.211014959
1468888200,76.7217,78.0533306468
1468888800,78.2898,79.5998306098
1468889400,79.7122,81.0022766969
1468890000,80.5558,81.5943264741
1468890600,80.6737,81.7464591336
1468891200,80.6,81.8640020586
1468891800,80.626,81.9435189242
1468892400,80.7935,81.9821542675
1468893000,80.9752,82.1119157309
1468893600,81.1,82.0644528778
1468894200,81.0683,82.0524261839
1468894800,81.0133,81.8776603186
1468895400,80.9748,81.9155345013
1468896000,80.4988,81.5503603416
1468896600,79.038,80.0846437729
1468897200,78.026,78.9954037561
1468897800,77.2667,78.2572533178
1468898400,76.9293,78.223408313
1468899000,76.2043,77.379433005
1468899600,74.7637,76.0901151999
1468900200,73.1767,74.7298651249
1468957200,72.267,73.2907214568
1468957800,75.8445,77.2998690665
1468958400,77.7752,79.1404070844
1468959000,79.3205,80.789163255
1468959600,78.4375,79.4303080491
1468960200,78.1655,79.2660083651
1468960800,78.6632,79.8282267724
1468961400,77.7433,78.8066745448
1468962000,74.381,75.4988376854
1469131200,72.1998,73.2631986596
1469131800,75.5767,76.9139583855
1469212800,72.2568,73.85420173
1469213400,74.6382,75.9403219771
1469214000,76.5815,77.417740614
1469214600,77.9287,78.1805825893
1469215200,79.1682,79.586883773
1469215800,80.148,81.0140600325
1469216400,80.4845,81.0879352498
1469217000,80.0143,80.7907424191
1469217600,78.8402,79.6870603333
1469218200,78.0222,78.8683174571
1469218800,77.499,78.2543694337
1469219400,76.858,77.7957679086
1469220000,74.9672,75.7577224629
1469220600,72.5743,73.7856513068
1469404200,72.9608,73.7928090592
1469404800,75.7482,76.2519071392
1469405400,77.9113,78.3692585104
1469406000,78.888,79.4855206192
1469406600,78.2832,79.00276934
1469407200,77.983,78.5486592846
1469407800,77.8297,78.4886710308
1469408400,77.6492,78.1530440271
1469409000,77.0365,77.7012112365
1469409600,75.3202,76.3646148733
1469410200,74.3027,75.0202423701
1469410800,74.1247,74.773708024
1469411400,73.909,74.7411639644
1469412000,73.2083,73.9790165372
1469412600,73.1147,73.6121739524
1469413200,73.3087,73.9147042335
1469413800,73.4378,74.4353863161
1469414400,73.1012,73.881734297
1469415000,73.065,73.8421436171
1469565600,73.9462,75.4656952221
1469566200,76.6867,78.3354858913
1469566800,76.6432,77.9613603223
1469567400,74.9928,76.4214421343
1469568000,74.1132,75.4724168837
1469568600,74.192,75.4444015969
1469569200,72.688,74.2445967753
1469587200,72.0525,73.1534275447
1469587800,73.3265,74.6167628219
1469588400,74.2147,75.0797265881
1469589000,74.7465,75.6079536648
1469589600,75.2555,76.4323066593
1469590200,75.5898,77.0851800131
1469590800,75.967,77.2791014592
1469591400,76.2823,77.9990271175
1469592000,76.6762,77.4801913158
1469592600,77.0353,78.2759754723
1469593200,77.1467,78.3563907206
1469593800,76.9063,78.0404135637
1469594400,76.525,77.8865054548
1469595000,76.4,77.4033496147
1469595600,76.346,77.1967575523
1469596200,75.4674,76.315441407
1469596800,73.6573,74.4504267888
1469597400,72.6705,73.486221845
1469598000,72.3,73.2187826696
1469598600,72.006,72.6998845296
1469661600,72.5035,73.7397289824
1469662200,73.8875,75.1474290321
1469662800,75.2302,76.4301448564
1469663400,75.4197,76.5563176737
1469664000,75.565,76.5097825129
1469664600,72.6268,74.0118958805
1468521600,73.5538,75.2842585429
1468522200,75.5617,77.3209946057
1468522800,75.3308,76.2290119236
1468523400,75.9858,77.3168539627
1468524000,75.4535,76.7651292699
1468524600,75.0523,76.4117784135
1468525200,75.8912,77.2816260791
1468525800,75.2555,76.6059707511
1468526400,74.527,75.7827674911
1468535400,72.5158,74.2649338427
1468536000,72.4682,73.9390764739
1468609800,72.2594,73.7326425055
1468610400,73.1605,74.6227186599
1468611000,73.8782,75.4800979896
1468611600,73.9434,75.4745535958
1468612200,74.3664,75.7538997843
1468612800,73.6164,75.0573847016
1468613400,75.0083,76.1427662911
1468614000,78.3419,79.2855507435
1468614600,79.9559,80.8135950027
1468615200,80.471,80.9491260107
1468615800,80.427,80.8324765834
1468616400,80.3524,80.8006153036
1468617000,80.0698,80.4602432581
1468617600,79.287,79.8986754344
1468618200,78.7915,80.0694036843
1468618800,78.5901,79.5839563686
1468619400,78.3666,79.3764184065
1468620000,78.1709,79.3447098917
1468620600,77.6266,78.7382238186
1468621200,76.3644,77.353415876
1468621800,74.8207,75.9351115348
1468622400,72.8055,74.1962908279
1468705200,73.9476,75.7626486912
1468705800,78.1437,79.7607072912
1468706400,80.9605,81.7676259727
1468707000,80.817,81.5948753625
1468707600,78.0129,79.3141155847
1468708200,74.7716,76.6985135005
1468708800,73.265,75.2027102133
1468709400,73.9719,75.7707767681
1468712400,73.1444,74.3177228221
1468713000,73.8668,75.1014791746
1468713600,72.397,73.3752887833
1468887600,74.2339,76.1442908329
1468888200,77.5915,79.6547052317
1468888800,80.0098,81.9574196543
1468889400,81.2472,82.7462281329
1468890000,81.7337,82.6880264307
1468890600,81.7813,82.8371783956
1468891200,81.7,83.1038297653
1468891800,81.7422,83.3612832587
1468892400,81.8917,83.4067823706
1468893000,82.2083,83.8401021705
1468893600,82.4082,83.72262497
1468894200,82.464,83.6640120456
1468894800,82.2903,83.4607954688
1468895400,81.9342,83.1510910041
1468896000,81.3773,82.8867693012
1468896600,80.4487,81.6896669552
1468897200,79.5907,80.9448237209
1468897800,78.5597,80.2645947677
1468898400,77.3297,79.1855051881
1468899000,76.6673,78.0064872914
1468899600,76.1322,77.8893711315
1468900200,75.1592,77.1052375294
1468900800,73.646,75.4885187181
1468951800,73.3835,75.2011141739
1468952400,73.8902,75.7434633567
1468953000,76.0988,78.2179789371
1468953600,78.1565,80.4508837351
1468954200,79.5278,81.657466395
1468954800,80.3358,82.246778836
1468955400,79.4952,81.391460724
1468956000,78.241,80.1774707363
1468956600,77.9195,79.8808347875
1468957200,77.6112,79.6701229541
1468957800,77.011,78.5102988295
1468958400,77.0755,78.6666027738
1468959000,77.1818,78.6950548176
1468959600,76.5278,77.999961027
1468960200,72.5783,74.77035119
1469131200,73.3257,74.9387331199
1469131800,75.5333,77.4535271558
1469133000,72.964,76.0769685251
1469150400,73.8624,75.4273756228
1469151000,75.9943,77.3990744141
1469151600,77.5042,78.5607841211
1469152200,77.6802,78.5073403392
1469152800,77.1188,77.5560644688
1469153400,76.2228,76.5262598207
1469154000,75.334,75.8257268843
1469154600,74.2372,75.2414454756
1469155200,72.6973,73.9492502256
1469212200,72.27,73.818483133
1469212800,73.801,75.4216344996
1469213400,75.3155,76.7924218094
1469214000,76.4435,77.4377999066
1469214600,77.404,78.7554445237
1469215200,77.7727,79.1416807185
1469215800,77.0812,78.797936296
1469216400,76.2948,77.9547829881
1469217000,75.7448,76.8217269393
1469217600,74.945,76.1320141195
1469218200,74.7725,75.5766517093
1469218800,74.616,75.5420277804
1469219400,72.5643,73.9246745945
1469254200,73.5168,74.4454172947
1469254800,73.4523,74.4819812063
1469255400,72.768,74.3360717237
1469405400,72.001,73.4114643431
1469407200,74.0912,75.4587897096
1469407800,74.3982,75.4915404904
1469408400,75.562,76.4980577964
1469409000,76.2593,77.4040406101
1469409600,76.4522,77.5765469739
1469410200,76.3477,77.3343575496
1469410800,75.4152,76.4499208231
1469411400,74.3772,75.315248085
1469412000,72.5287,73.758541286
1469562000,73.0695,74.6217558849
1469562600,74.1208,75.7986750386
1469563200,74.0167,75.7359303529
1469563800,73.6877,75.4036530779
1469564400,73.0288,74.6743565725
1469565000,73.1735,74.9085993284
1469565600,73.0813,75.0095106263
1469566200,72.725,74.335810158
1469585400,72.5505,74.2162759584
1469586000,73.662,75.6364412353
1469586600,74.7288,76.2394550125
1469587200,75.1483,76.6058939245
1469587800,75.4223,77.187238159
1469588400,75.5765,77.237620423
1469589000,75.6042,77.3664084534
1469589600,75.6008,77.4448235456
1469590200,75.6545,77.9210156981
1469590800,75.8463,77.9201741581
1469591400,76.2895,78.6991719241
1469592000,76.8288,78.4155676322
1469592600,76.9128,78.5016822598
1469593200,76.8177,78.5499777712
1469593800,76.5723,78.2639749794
1469594400,76.369,78.2689211915
1469595000,75.8497,77.475388543
1469595600,75.2023,76.1345551705
1469596200,74.0582,75.289972577
1469596800,73.1047,74.0506318089
1469597400,72.6662,73.8713031984
1469829000,73.8508,75.4444606601
1469829600,76.8025,79.5709917685
1469830200,79.511,82.0810110089
1469830800,80.821,82.4375033184
1469831400,81.4475,82.9613763695
1469832000,81.203,82.3245859766
1469832600,79.49,80.9205287513
1469833200,76.5577,78.1403401045
1469902200,72.1582,73.618795917
1469902800,72.7117,74.4576951183
1469903400,74.3412,76.1518802354
1469904000,75.8748,77.595330412
1469904600,77.1737,78.8696887898
1469905200,78.284,79.9738669179
1469905800,78.9978,80.5074023575
1469906400,79.7078,81.1049090439
1469907000,77.6883,79.0855799796
1469907600,77.0995,78.5286732659
1469908200,75.4365,76.9877967437
1469913000,72.105,73.0514803089
1469913600,72.8424,74.4966653012
1470255000,72.068,73.5629982657
1470255600,72.3202,73.9115747707
1470463200,72.9907,74.8379068641
1470463800,73.6813,75.5538166671
1470464400,73.605,75.3402364925
1470465000,72.293,74.4002341488
1470525600,73.2303,76.1612113369
1470526200,74.6593,77.6939402425
1470526800,76.2477,78.6709743407
1470527400,77.6243,79.9828418637
1470528000,78.6693,80.3368695048
1470528600,79.0938,80.9303225888
1470529200,78.9218,81.6187404584
1470529800,78.8545,81.7044700648
1470530400,79.1562,80.9127919127
1470531000,79.3,80.9562127096
1470531600,78.2424,79.5732716978
1470532200,75.1575,76.8072502318
1470588600,72.9978,74.1835882376
1470589200,73.6887,75.5099924195
1470589800,74.296,76.1669497956
1470590400,75.2552,76.9034264797
1470591000,76.4705,78.5125281332
1470591600,77.1815,79.1410745433
1470592200,77.5533,79.5045398662
1470592800,78.002,80.2015036962
1470593400,78.544,80.696017439
1470594000,79.0438,81.2541791353
1470594600,79.027,81.0615362082
1470595200,78.0757,79.9077525197
1470595800,78.1222,79.7108419414
1470596400,78.4143,80.3087900478
1470597000,78.7143,80.6072760522
1470597600,78.8733,80.7316036988
1470598200,78.7417,80.6668162248
1470598800,78.2368,80.4071609609
1470599400,77.7713,79.7502997291
1470600000,77.3023,79.4382722589
1470600600,76.646,78.635615008
1470601200,76.3232,78.0488840297
1470601800,75.8185,77.3921156115
1470618000,72.2602,74.1869364119
1470618600,73.4918,75.4804508146
1470619200,74.1333,75.5966215189
1470619800,74.701,75.9931569193
1470620400,75.4682,77.4194858657
1470621000,76.4973,78.6799062103
1470621600,77.6823,80.2667965382
1470622200,78.7705,81.1440151167
1470622800,79.821,82.2163306328
1470623400,80.465,82.2499975597
1470624000,80.0243,81.7430645524
1470624600,79.3488,81.2716751727
1470625200,79.2163,81.8949476364
1470625800,79.4235,81.1498752545
1470626400,79.5705,82.4738205412
1470627000,79.1692,80.9986805014
1470627600,78.9637,80.6701273182
1470628200,79.1868,80.6341626985
1470628800,79.1633,80.2525103428
1470629400,78.479,79.7837943513
1470630000,77.4768,79.0469943738
1470630600,76.2617,77.8272321769
1470631200,75.1705,76.708439231
1470631800,74.4213,76.0695003577
1470632400,74.0112,75.7737445842
1470633000,74.2875,75.9907699656
1470633600,73.5402,75.0372750054
1470634200,72.7753,74.310850616
1470634800,72.9363,74.5156006162
1470635400,73.3817,74.5305440565
1470636000,73.408,74.7619242443
1470636600,73.5033,74.8583034388
1470637200,72.004,73.4009829519
1470728400,72.3217,74.2229996184
1470729000,72.5777,73.8993346943
1470729600,72.6767,74.2704813451
1470730200,72.6667,74.3428939704
1470730800,72.8362,74.4851552996
1470731400,73.1637,74.7094261401
1470732000,73.3417,75.0640322011
1470732600,73.4532,75.2289811365
1470733200,73.3207,74.4718694044
1470733800,73.5003,74.6952345348
1470734400,73.2955,74.8420332964
1470735000,72.7498,74.3573564672
1470747000,72.3767,74.0864005874
1470747600,73.0325,75.8108354019
1470748200,74.1187,76.7896662656
1470748800,75.547,78.2637156341
1470749400,76.8372,78.8341074149
1470750000,77.175,79.7519570521
1470750600,77.3623,79.6479551487
1470751200,77.5497,80.2623414834
1470751800,77.8395,80.1484826826
1470752400,77.6808,80.0589454965
1470753000,77.579,80.742227086
1470753600,77.667,80.3145320591
1470754200,77.9788,80.8212057212
1470754800,78.1254,81.4623721219
1470755400,78.1203,81.3783895436
1470756000,78.3577,82.9108040374
1470756600,78.7472,82.7300057296
1470757200,79.114,83.2499948185
1470757800,79.4,82.3882943254
1470759000,80.1011,84.0854676865
1470759600,80.3745,84.6062854369
1470760200,80.7083,84.8446655051
1470762000,81.2295,85.0869979246
1470763200,82.1446,86.0115434664
1470763800,82.7711,85.4692400243
1470768000,82.7283,86.5582087056
1470769200,82.0596,85.3593104823
1470769800,82.1606,84.6498243602
1470770400,82.4015,84.8981323794
1470771000,82.4,84.1203638391
1470771600,82.3543,83.7597353274
1470772200,81.803,83.4491728917
1470772800,81.0535,82.9090969769
1470773400,80.5007,82.3981005973
1470774000,80.0642,82.5223101174
1470774600,79.8405,82.5423063501
1470775200,79.9787,82.8663716163
1470775800,80.2108,83.0237400308
1470776400,80.4613,83.1970892668
1470777000,80.6,82.4700031916
1470777600,80.4322,83.0669778649
1470778200,80.2983,82.3363648713
1470778800,80.2198,82.5082512933
1470779400,80.2,82.8014216074
1470780000,80.1218,82.4697323001
1470780600,79.802,82.1520147764
1470781200,79.3448,81.5224594066
1470781800,79.1,81.9065036008
1470783000,78.7317,82.5540781395
1470783600,78.5715,80.7609967575
1470784200,78.5,80.7567450934
1470784800,78.3315,82.3174468756
1470785400,78.4902,81.6363208719
1470786000,78.8548,81.4185081288
1470786600,78.8598,81.3186726254
1470787200,78.5047,80.7686323447
1470787800,77.981,79.9310411941
1470788400,77.1322,78.8696155158
1470789000,75.888,77.4040019747
1470789600,74.9742,76.575154846
1470790200,74.1958,75.7442049777
1470790800,73.374,75.1844772178
1470791400,72.9478,74.8281947381
1470792000,73.0603,74.5935471993
1470792600,72.537,74.2627600495
1470800400,72.0021,76.2859861765
1470801000,72.6112,76.3373432058
1470801600,72.9815,77.0005237587
1470802200,73.1197,76.2169874501
1470802800,73.386,75.7683902585
1470803400,73.3618,75.6715245695
1470804000,72.9402,75.2429513658
1470804600,72.6,74.7342280321
1470805200,72.5578,74.8487005576
1470820200,72.9456,76.8330839539
1470821400,74.1,77.3149448439
1470823200,75.755,79.087586797
1470823800,76.2587,79.4800272951
1470825000,77.4,80.8078316752
1470825600,78.0583,81.252830895
1470826200,78.5822,82.3871912198
1470826800,78.9544,80.9539105761
1470827400,78.9217,81.6793499863
1470828000,78.8128,82.0552336855
1470828600,78.8,81.8569668735
1470829200,78.6465,81.3306868849
1470829800,78.291,80.2603510971
1470830400,78.0262,80.3526469355
1470831000,77.881,79.9104276841
1470831600,77.2037,79.2291466949
1470832200,76.7342,78.5525015029
1470832800,76.6172,78.312518734
1470833400,76.3627,77.7845334613
1470834000,76.3183,77.9488198227
1470834600,76.3378,78.6070510549
1470835200,75.8562,77.6403787782
1470835800,74.855,76.5290264665
1470836400,74.5172,76.1759091985
1470837000,74.633,76.1368084547
1470837600,74.579,76.3765904974
1470838200,74.22,75.9991129793
1470838800,73.5872,75.036678378
1470839400,73.2278,74.9365648777
1470840000,73.3138,74.9006297897
1470840600,73.3332,75.0485760654
1470841200,72.754,74.6851063017
1470841800,72.3947,73.8640497458
1470842400,72.6908,74.0801869584
1470843000,73.068,74.5063330188
1470843600,73.7173,75.3940828369
1470844200,73.388,75.6226715101
1470844800,73.2997,75.7934819156
1470845400,73.9168,76.0665320975
1470846000,74.6388,77.0192636766
1470846600,74.4523,77.5946998121
1470847200,73.9733,76.6154488446
1470847800,73.6148,75.4095065545
1470848400,74.1943,76.3539373078
1470849000,74.834,77.0160973548
1470849600,74.7625,77.7641348882
1470850200,74.6413,77.3664599672
1470850800,74.7024,77.4161627821
1470851400,75.3068,79.0936858523
1470852000,76.3008,79.4351308058
1470852600,77.1758,79.8723687624
1470853200,78.0743,80.5064511287
1470853800,78.5928,80.3688275949
1470854400,78.5385,80.6025598758
1470855000,78.4856,82.4685137325
1470855600,78.4,81.680516152
1470857400,78.4696,82.5668810929
1470858000,78.754,83.4636944518
1470859200,79.4683,81.88755896
1470859800,79.3948,82.664683578
1470861000,79.2204,83.3936365841
1470861600,79.1583,83.3653164333
1470863400,78.6072,81.2144211466
1470864000,78.1868,80.2963503554
1470864600,77.5792,79.2799224177
1470865200,76.7382,78.4352996346
1470865800,75.4913,77.0899388216
1470866400,73.7207,75.8723255492
1469742600,72.2827,73.5850401732
1469743200,73.0308,74.3722461732
1469743800,72.2495,73.6855648956
1469744400,72.0657,73.821297518
1469745000,72.0902,73.8990047395
1469830800,77.6656,80.1286010237
1469831400,77.7,79.9472262944
1469832000,77.5407,79.5437454139
1469832600,76.855,78.7590784664
1469833200,74.8967,76.2111059963
1469902200,73.2612,74.5556552533
1469902800,74.5452,75.8311829053
1469903400,75.3847,76.7506840924
1469904000,76.1033,77.6578339599
1469904600,76.4727,78.0403513919
1469905200,76.3187,77.6447787665
1469905800,76.3842,77.7307663859
1469906400,76.7005,77.9482243056
1469907000,76.7135,78.297871498
1469907600,76.9275,78.6260525385
1469908200,76.8955,78.1385935205
1469908800,76.4985,77.4218821451
1469909400,76.0478,76.9334319308
1469910000,76.4153,77.3818128533
1469910600,76.8873,78.1234604562
1469911200,77.1965,78.5776833091
1469911800,77.0413,78.5613010354
1470623400,72.7,74.4879628012
1470624000,72.6252,74.5053182859
1470624600,72.5482,74.2586609284
1470627600,72.5865,74.229285189
1470628200,72.3098,73.7428302459
1470735600,72.2633,73.8009076045
1470736200,72.842,74.1026864948
1470736800,72.867,74.1922199061
1470737400,73.0388,74.1971028362
1470738000,73.5855,74.9636438126
1470738600,73.1365,74.8583376333
1470739200,73.0362,74.5901714917
1470739800,72.8987,74.4842047369
1470740400,72.4355,74.0603061877
1470741000,72.0462,73.6303786375
1470750600,72.199,73.8042109264
1470751200,72.1513,74.259821543
1470751800,72.0327,73.9752438181
1470752400,72.3432,74.367541099
1470753000,72.6285,74.5827233081
1470753600,72.6563,75.0667064774
1470754200,72.6092,74.4341022461
1470754800,72.6,74.8895749745
1470755400,72.525,75.324933788
1470756000,72.8022,75.7031660275
1470756600,73.105,75.7098601558
1470757200,73.2669,76.8612393493
1470757800,73.695,78.0157229148
1470758400,74.0625,77.7887393847
1470759600,74.5543,79.680281829
1470760200,74.7955,79.6342471513
1470761400,75.405,81.0178143221
1470764400,74.9136,79.5552134495
1470768000,76.525,82.313665941
1470769800,75.0298,78.8432351258
1470770400,75.0132,77.8108170409
1470771000,75.3833,77.5474043788
1470771600,75.1407,76.5189657343
1470772200,74.6255,76.2920590308
1470772800,73.7493,75.3660286927
1470773400,72.0869,74.3170409305
1468011600,72.1495,73.84874582
1468012200,73.2612,75.2969036243
1468012800,73.9943,75.8938893998
1468013400,74.4647,76.2133415172
1468014000,74.4877,76.1972656617
1468014600,74.2295,75.8327864941
1468015200,73.864,75.6025913456
1468015800,72.2071,74.3759431759
1468167600,72.6612,74.1488537317
1468168200,72.842,74.50463484
1468168800,72.389,73.924282246
1468169400,74.152,75.6886742211
1468170000,75.9983,77.9956685071
1468170600,75.838,77.6963147618
1468171200,76.122,77.5177617447
1468171800,77.0068,79.0429798507
1468172400,77.615,79.7967438526
1468173000,78.3682,80.2289996262
1468173600,78.5547,80.5233369941
1468174200,78.4005,80.2928385359
1468174800,78.1193,80.2856026246
1468175400,78.058,80.2183273898
1468176000,77.9653,80.4386705258
1468176600,77.7723,79.8342494452
1468177200,77.4228,79.3855416765
1468177800,77.1703,79.1376781858
1468178400,76.391,78.3327991806
1468179000,75.3045,76.8690388037
1468179600,74.4938,76.1767178762
1468180200,73.0183,74.8730641383
1468534200,72.0222,73.5038340105
1468534800,72.6087,73.8655762859
1468535400,72.0382,73.5923732279
1468617600,72.7302,73.8216379086
1468618200,73.8911,74.8932768621
1468618800,74.9936,75.8550315702
1468619400,75.9374,76.8114863529
1468620000,76.5032,77.4412047017
1468620600,76.8866,78.045418839
1468621200,76.9292,77.8247901568
1468621800,76.6984,77.8023399137
1468622400,77.1007,78.2480190267
1468623000,77.5135,78.4782727944
1468623600,77.5523,78.2462449095
1468624200,77.5459,78.4280490685
1468624800,77.0127,78.0705047231
1468625400,76.651,77.8975858048
1468626000,76.4342,77.6711209653
1468626600,75.2761,76.6363550062
1468627200,73.0045,74.6152638149
1468628400,72.8271,74.2256392561
1468629000,73.6283,74.7569289608
1468629600,74.2322,75.2725724618
1468630200,74.5719,75.5719632882
1468630800,74.6222,75.3377598338
1468631400,74.8263,75.8222519238
1468632000,75.1003,75.9169031859
1468632600,75.2168,76.2582451119
1468633200,75.1589,76.4144757822
1468633800,75.2794,76.4456669386
