"('DATETIME', 'REAL', 'PREDICTED')"
1468632000,72.5709,73.3361308637
1468632600,72.0357,73.4589409628
1468636200,72.441,73.3922701269
1468636800,72.9303,73.4730691752
1468637400,73.2483,73.5038820827
1468638000,73.4667,73.5088687065
1468638600,73.542,73.4697177812
1468639200,73.32,73.4053576274
1468639800,72.4983,73.3701105371
1468710000,72.7758,74.7376197268
1468710600,72.3824,74.7540246488
1468888200,75.0798,77.103530913
1468888800,78.4503,77.9169225721
1468889400,80.669,78.5612282055
1468890000,81.633,78.656349753
1468890600,82.0505,78.6056131096
1468891200,82.1945,78.4694976865
1468891800,82.3338,78.5160710386
1468892400,82.5393,78.6653873147
1468893000,82.7602,78.8336477876
1468893600,82.914,78.9917325103
1468894200,82.9918,78.9559917091
1468894800,82.9882,79.0405174027
1468895400,82.7662,78.9930980698
1468896000,82.3088,78.8779571973
1468896600,81.71,78.6696225477
1468897200,81.1307,78.6663536424
1468897800,80.6835,78.5497432946
1468898400,80.2407,78.4161413893
1468899000,79.7667,78.2524385547
1468899600,79.1948,78.0611372066
1468900200,78.4385,77.4424183844
1468900800,77.3643,76.7864772955
1468901400,74.7185,75.8258334646
1468348200,72.3127,74.7933874024
1468348800,75.3192,75.8871188889
1468349400,76.8183,75.0226704016
1468350000,76.8672,73.9646495185
1468350600,76.8737,74.5765543095
1468351200,76.4912,74.2871151926
1468351800,76.9978,75.5599703447
1468352400,77.6322,76.4952067745
1468353000,77.5047,76.1116808268
1468353600,76.9228,75.2646471094
1468354200,76.321,75.0797134876
1468354800,75.9107,74.5346211954
1468355400,75.7442,74.2936681021
1468356000,75.6615,74.7825965954
1468356600,75.6002,74.1933170167
1468357200,75.45,74.5352300351
1468357800,75.4778,75.6006125054
1468358400,75.4885,74.9383574244
1468359000,72.7435,74.5572286444
1468360200,72.1232,73.7048358274
1468360800,72.3039,73.5826382316
1468361400,72.2,73.9561475225
1468362000,72.3003,73.8185716168
1468362600,72.0932,73.7217085924
1468528800,72.5693,73.7884233927
1468529400,72.5222,74.5996653502
1468619400,72.9226,74.2385332468
1468620000,73.8282,75.7353899022
1468620600,74.8424,75.2758522472
1468621200,74.9853,74.1662434109
1468621800,73.0947,73.4915645135
1468624200,72.7714,73.3384065742
1468624800,72.3843,73.2339288344
1468625400,72.1263,73.0688291324
1468626000,72.2078,73.1343310271
1468626600,72.6735,73.119551343
1468627200,72.9946,73.0961748509
1468627800,72.9181,73.0516579427
1468628400,72.9033,73.0845033135
1468629000,73.191,73.1068394269
1468629600,73.5606,73.1972674463
1468630200,73.3681,73.203221952
1468630800,73.3353,73.2373969116
1468631400,73.5785,73.1581353946
1468632000,73.6801,73.3103684171
1468632600,73.0992,73.2928870344
1468634400,72.0863,73.1861628937
1468635000,72.0803,73.1148325021
1468635600,72.2209,73.1545137752
1468636200,72.2513,73.2247149712
1468713600,74.5578,74.0440646887
1468714200,74.9802,74.1319925129
1468714800,74.4265,74.0388080616
1468715400,74.2727,74.3041000889
1468716000,73.3083,74.4929780684
1468719600,72.7402,74.4556434483
1468720200,74.0322,74.4037224319
1468720800,75.0223,74.4335302653
1468721400,72.7725,74.6642272293
1468887000,72.5207,74.7930481219
1468887600,74.9435,75.4212206129
1468888200,76.7217,75.8944058699
1468888800,78.2898,76.3768946953
1468889400,79.7122,77.5179060722
1468890000,80.5558,78.1543771685
1468890600,80.6737,77.8202742624
1468891200,80.6,77.6385265021
1468891800,80.626,77.7201429988
1468892400,80.7935,78.1285203539
1468893000,80.9752,78.6466664925
1468893600,81.1,78.6094406731
1468894200,81.0683,78.5543182522
1468894800,81.0133,78.6953701175
1468895400,80.9748,78.6813730211
1468896000,80.4988,78.4169167606
1468896600,79.038,77.95400362
1468897200,78.026,77.6353903781
1468897800,77.2667,77.0988000818
1468898400,76.9293,76.5607576296
1468899000,76.2043,76.3956981172
1468899600,74.7637,75.796751265
1468900200,73.1767,75.0131989694
1468957200,72.267,78.1145339156
1468957800,75.8445,78.3986746614
1468958400,77.7752,78.383546038
1468959000,79.3205,78.1923241809
1468959600,78.4375,78.2370052894
1468960200,78.1655,78.3144100895
1468960800,78.6632,78.3183055979
1468961400,77.7433,78.1929272476
1468962000,74.381,78.0906297402
1469131200,72.1998,77.5637688892
1469131800,75.5767,78.0714421852
1469212800,72.2568,73.457247447
1469213400,74.6382,73.8926678771
1469214000,76.5815,74.5639853886
1469214600,77.9287,75.1892735514
1469215200,79.1682,76.6371903289
1469215800,80.148,77.0544356056
1469216400,80.4845,77.4248526257
1469217000,80.0143,76.6450217574
1469217600,78.8402,75.1933355914
1469218200,78.0222,74.9444298346
1469218800,77.499,74.6924407998
1469219400,76.858,74.7002335929
1469220000,74.9672,74.4529860473
1469220600,72.5743,73.4362226038
1469404200,72.9608,76.3499787394
1469404800,75.7482,77.8175764497
1469405400,77.9113,78.6288720304
1469406000,78.888,77.8564671415
1469406600,78.2832,76.8197747443
1469407200,77.983,76.320039901
1469407800,77.8297,75.8676653274
1469408400,77.6492,75.7865142313
1469409000,77.0365,75.6476596956
1469409600,75.3202,74.2577365667
1469410200,74.3027,74.2144894069
1469410800,74.1247,74.8489006176
1469411400,73.909,74.7425299681
1469412000,73.2083,73.724689953
1469412600,73.1147,74.7505310368
1469413200,73.3087,74.9810898905
1469413800,73.4378,74.5780464331
1469414400,73.1012,74.3731334539
1469415000,73.065,74.6645265422
1469565600,73.9462,78.3799689381
1469566200,76.6867,78.0515152298
1469566800,76.6432,77.1847348552
1469567400,74.9928,75.0513480403
1469568000,74.1132,74.181254352
1469568600,74.192,74.1996154658
1469569200,72.688,73.4934278917
1469587200,72.0525,75.5548136366
1469587800,73.3265,76.8292221959
1469588400,74.2147,77.597124513
1469589000,74.7465,77.230075429
1469589600,75.2555,77.3973367119
1469590200,75.5898,77.1331087108
1469590800,75.967,77.4529214247
1469591400,76.2823,77.7224526818
1469592000,76.6762,78.34227683
1469592600,77.0353,78.1747402148
1469593200,77.1467,77.8348393428
1469593800,76.9063,77.6841432964
1469594400,76.525,78.1254011051
1469595000,76.4,78.4157994443
1469595600,76.346,78.1153341557
1469596200,75.4674,77.1820823391
1469596800,73.6573,75.1863248309
1469597400,72.6705,75.5570802434
1469598000,72.3,74.6447403615
1469598600,72.006,76.067539725
1469661600,72.5035,78.068531656
1469662200,73.8875,77.6348090716
1469662800,75.2302,77.7056143333
1469663400,75.4197,77.3357914981
1469664000,75.565,76.9985475831
1469664600,72.6268,76.781086999
1468521600,73.5538,76.7320081227
1468522200,75.5617,75.8406046001
1468522800,75.3308,74.2293207158
1468523400,75.9858,74.7644664055
1468524000,75.4535,74.3906996566
1468524600,75.0523,74.059250377
1468525200,75.8912,74.2849693768
1468525800,75.2555,73.940134727
1468526400,74.527,73.8389009128
1468535400,72.5158,74.0027683916
1468536000,72.4682,73.9724085612
1468609800,72.2594,76.2169958877
1468610400,73.1605,75.7734665873
1468611000,73.8782,76.3856293914
1468611600,73.9434,76.1382739333
1468612200,74.3664,76.1218183856
1468612800,73.6164,76.2848986138
1468613400,75.0083,75.7358326544
1468614000,78.3419,78.0254785611
1468614600,79.9559,78.1797321676
1468615200,80.471,77.9608331941
1468615800,80.427,77.6012287411
1468616400,80.3524,77.3245619358
1468617000,80.0698,76.3436545334
1468617600,79.287,75.74991013
1468618200,78.7915,75.3598095127
1468618800,78.5901,75.367461087
1468619400,78.3666,75.7217942581
1468620000,78.1709,75.1998392076
1468620600,77.6266,74.8006717189
1468621200,76.3644,74.0118574672
1468621800,74.8207,74.0143847515
1468622400,72.8055,73.7961980894
1468705200,73.9476,77.4747828118
1468705800,78.1437,77.8089247973
1468706400,80.9605,78.1932221196
1468707000,80.817,77.2170344463
1468707600,78.0129,76.1239659778
1468708200,74.7716,74.6765168211
1468708800,73.265,73.5552794126
1468709400,73.9719,73.37966468
1468712400,73.1444,73.1543582346
1468713000,73.8668,73.1629081917
1468713600,72.397,73.3773856388
1468887600,74.2339,77.7489796197
1468888200,77.5915,78.5841061019
1468888800,80.0098,78.7304829833
1468889400,81.2472,78.7365704923
1468890000,81.7337,78.7517386393
1468890600,81.7813,78.57293205
1468891200,81.7,78.2573221509
1468891800,81.7422,78.5886575229
1468892400,81.8917,78.7129096752
1468893000,82.2083,78.9593751882
1468893600,82.4082,78.9556182341
1468894200,82.464,78.9992162207
1468894800,82.2903,79.0010627236
1468895400,81.9342,78.9730747481
1468896000,81.3773,78.7550470681
1468896600,80.4487,78.4423663498
1468897200,79.5907,78.1938691506
1468897800,78.5597,77.7667034724
1468898400,77.3297,77.1447392814
1468899000,76.6673,77.0552798101
1468899600,76.1322,76.8932502855
1468900200,75.1592,76.5541500977
1468900800,73.646,75.6987618204
1468951800,73.3835,77.0551865523
1468952400,73.8902,76.1529757916
1468953000,76.0988,77.3367289603
1468953600,78.1565,78.2809887412
1468954200,79.5278,78.5240299193
1468954800,80.3358,78.3890517964
1468955400,79.4952,78.1271485772
1468956000,78.241,77.8654962657
1468956600,77.9195,78.1044407652
1468957200,77.6112,77.9022930995
1468957800,77.011,77.8878403725
1468958400,77.0755,77.8687345291
1468959000,77.1818,77.799731806
1468959600,76.5278,77.3069997298
1468960200,72.5783,76.8177421699
1469131200,73.3257,78.2082876831
1469131800,75.5333,77.9433984403
1469133000,72.964,78.0504756282
1469150400,73.8624,75.8586486377
1469151000,75.9943,76.7985723784
1469151600,77.5042,76.3808892345
1469152200,77.6802,75.0345638701
1469152800,77.1188,74.4108344436
1469153400,76.2228,73.8504965117
1469154000,75.334,73.4347814389
1469154600,74.2372,73.2487923395
1469155200,72.6973,73.2189631899
1469212200,72.27,74.5218835224
1469212800,73.801,74.8687174402
1469213400,75.3155,74.5028482884
1469214000,76.4435,74.6400250732
1469214600,77.404,75.2624804216
1469215200,77.7727,76.0544752059
1469215800,77.0812,74.1484320735
1469216400,76.2948,75.1817920614
1469217000,75.7448,74.9415130882
1469217600,74.945,74.0066865483
1469218200,74.7725,74.6428276899
1469218800,74.616,73.9180020043
1469219400,72.5643,74.1017066225
1469254200,73.5168,75.7010790528
1469254800,73.4523,76.0281303426
1469255400,72.768,75.8326026432
1469405400,72.001,77.3069717524
1469407200,74.0912,77.6014538919
1469407800,74.3982,75.2819353154
1469408400,75.562,76.1036997419
1469409000,76.2593,74.8445428174
1469409600,76.4522,75.2903009774
1469410200,76.3477,74.7979592514
1469410800,75.4152,74.3146619704
1469411400,74.3772,73.5882923143
1469412000,72.5287,73.9528848344
1469562000,73.0695,77.8682211676
1469562600,74.1208,77.4623662118
1469563200,74.0167,77.0154014745
1469563800,73.6877,76.5541301139
1469564400,73.0288,75.7235568291
1469565000,73.1735,75.537390429
1469565600,73.0813,75.9330762959
1469566200,72.725,74.7744654099
1469585400,72.5505,76.4549332038
1469586000,73.662,77.477525033
1469586600,74.7288,77.9271747047
1469587200,75.1483,77.9542829491
1469587800,75.4223,77.6055177083
1469588400,75.5765,77.9724988473
1469589000,75.6042,77.8243154305
1469589600,75.6008,77.8344867398
1469590200,75.6545,77.8727392823
1469590800,75.8463,78.5043942832
1469591400,76.2895,78.4800260396
1469592000,76.8288,78.7753306234
1469592600,76.9128,78.4728873828
1469593200,76.8177,78.5585681399
1469593800,76.5723,78.4144871749
1469594400,76.369,78.5092698859
1469595000,75.8497,78.0448157724
1469595600,75.2023,77.742515083
1469596200,74.0582,77.1337401988
1469596800,73.1047,76.5978417861
1469597400,72.6662,75.9204398742
1469829000,73.8508,76.8348354228
1469829600,76.8025,78.7395174365
1469830200,79.511,78.8814254965
1469830800,80.821,78.7411800885
1469831400,81.4475,78.8881680301
1469832000,81.203,78.6599796989
1469832600,79.49,78.3402544696
1469833200,76.5577,77.576042494
1469902200,72.1582,76.5330289993
1469902800,72.7117,75.8424306752
1469903400,74.3412,76.9448515613
1469904000,75.8748,77.4503772651
1469904600,77.1737,78.0744743936
1469905200,78.284,77.9812433134
1469905800,78.9978,78.380947256
1469906400,79.7078,78.4216533649
1469907000,77.6883,77.5000054738
1469907600,77.0995,77.7592281996
1469908200,75.4365,77.3645335291
1469913000,72.105,76.8415175609
1469913600,72.8424,75.2227868252
1470255000,72.068,77.2539103272
1470255600,72.3202,77.2730632436
1470463200,72.9907,74.913290192
1470463800,73.6813,74.1883654755
1470464400,73.605,73.5669622742
1470465000,72.293,73.2517159692
1470525600,73.2303,77.2142002996
1470526200,74.6593,77.9376186818
1470526800,76.2477,78.5086428388
1470527400,77.6243,78.5972554411
1470528000,78.6693,78.6504278875
1470528600,79.0938,78.3706014216
1470529200,78.9218,77.6546840692
1470529800,78.8545,78.6703832643
1470530400,79.1562,78.7970654464
1470531000,79.3,78.7476370757
1470531600,78.2424,77.9629017393
1470532200,75.1575,76.3088289902
1470588600,72.9978,76.7635363392
1470589200,73.6887,76.4328799722
1470589800,74.296,76.6771219546
1470590400,75.2552,77.7011663839
1470591000,76.4705,78.0134913907
1470591600,77.1815,77.8294659215
1470592200,77.5533,78.1447787281
1470592800,78.002,78.2282594911
1470593400,78.544,78.466580052
1470594000,79.0438,78.69168999
1470594600,79.027,78.6113404662
1470595200,78.0757,78.0594066097
1470595800,78.1222,78.2948352929
1470596400,78.4143,78.214653189
1470597000,78.7143,78.4856548095
1470597600,78.8733,78.6773087606
1470598200,78.7417,78.6899140965
1470598800,78.2368,78.3626505344
1470599400,77.7713,78.0026353033
1470600000,77.3023,78.2014749842
1470600600,76.646,77.4196897004
1470601200,76.3232,77.3915072159
1470601800,75.8185,77.4723465648
1470618000,72.2602,76.9835282044
1470618600,73.4918,78.1028749236
1470619200,74.1333,78.4173297591
1470619800,74.701,78.0155963508
1470620400,75.4682,78.1202110906
1470621000,76.4973,78.5156269542
1470621600,77.6823,78.7615537928
1470622200,78.7705,79.066309825
1470622800,79.821,79.1939570025
1470623400,80.465,79.2191365883
1470624000,80.0243,79.0545828881
1470624600,79.3488,78.6706847976
1470625200,79.2163,78.9667993913
1470625800,79.4235,79.0796283604
1470626400,79.5705,79.137295385
1470627000,79.1692,79.1947341502
1470627600,78.9637,79.1862459209
1470628200,79.1868,79.1480777544
1470628800,79.1633,78.973263928
1470629400,78.479,78.6852152394
1470630000,77.4768,78.2403665642
1470630600,76.2617,77.5030252478
1470631200,75.1705,77.8073753868
1470631800,74.4213,76.8839991192
1470632400,74.0112,77.489204897
1470633000,74.2875,78.3766423018
1470633600,73.5402,77.5907971984
1470634200,72.7753,77.9291118009
1470634800,72.9363,77.0794690876
1470635400,73.3817,77.6399129337
1470636000,73.408,77.5945523761
1470636600,73.5033,77.3936685747
1470637200,72.004,75.7745963381
1470728400,72.3217,75.958273201
1470729000,72.5777,76.142713001
1470729600,72.6767,75.5373802151
1470730200,72.6667,75.4030513435
1470730800,72.8362,75.3938339276
1470731400,73.1637,76.1260336348
1470732000,73.3417,75.7334674608
1470732600,73.4532,76.0595395444
1470733200,73.3207,75.6753554636
1470733800,73.5003,76.8380101822
1470734400,73.2955,75.7089353501
1470735000,72.7498,75.0048031096
1470747000,72.3767,77.0515339581
1470747600,73.0325,77.2083645865
1470748200,74.1187,77.9952772688
1470748800,75.547,78.3152187672
1470749400,76.8372,78.8451682252
1470750000,77.175,78.4773619773
1470750600,77.3623,78.7843575271
1470751200,77.5497,78.7999235737
1470751800,77.8395,78.9414155267
1470752400,77.6808,78.5647116036
1470753000,77.579,78.8098879396
1470753600,77.667,78.7883382997
1470754200,77.9788,78.8706076004
1470754800,78.1254,78.8010839662
1470755400,78.1203,78.6476723437
1470756000,78.3577,78.807285605
1470756600,78.7472,78.9093219907
1470757200,79.114,78.8527793878
1470757800,79.4,78.9843980122
1470759000,80.1011,78.9386226798
1470759600,80.3745,79.1505051198
1470760200,80.7083,79.1719082118
1470762000,81.2295,79.1688133876
1470763200,82.1446,79.2640654959
1470763800,82.7711,79.2250309207
1470768000,82.7283,79.2644141021
1470769200,82.0596,79.1832900951
1470769800,82.1606,79.1864049031
1470770400,82.4015,79.2450768907
1470771000,82.4,79.2707289824
1470771600,82.3543,79.3588331081
1470772200,81.803,79.2470464051
1470772800,81.0535,79.1820564286
1470773400,80.5007,79.108379273
1470774000,80.0642,79.0210021135
1470774600,79.8405,79.0578096054
1470775200,79.9787,79.1946213528
1470775800,80.2108,79.1682565057
1470776400,80.4613,79.2317228286
1470777000,80.6,79.3249166057
1470777600,80.4322,79.227957881
1470778200,80.2983,79.2651854767
1470778800,80.2198,79.2960386849
1470779400,80.2,79.2825558383
1470780000,80.1218,79.2609000622
1470780600,79.802,79.1044731066
1470781200,79.3448,79.2264653133
1470781800,79.1,79.2359265316
1470783000,78.7317,79.3015226832
1470783600,78.5715,79.2298852073
1470784200,78.5,79.2684779185
1470784800,78.3315,79.2104591791
1470785400,78.4902,79.2541371008
1470786000,78.8548,79.2775692145
1470786600,78.8598,79.2058846656
1470787200,78.5047,79.1862694574
1470787800,77.981,79.1248699033
1470788400,77.1322,78.9427349014
1470789000,75.888,78.5132715305
1470789600,74.9742,78.0902620383
1470790200,74.1958,77.9025395664
1470790800,73.374,77.2870647808
1470791400,72.9478,78.0992862775
1470792000,73.0603,78.0130064505
1470792600,72.537,76.435072861
1470800400,72.0021,78.6378545257
1470801000,72.6112,78.9223567562
1470801600,72.9815,78.9840223168
1470802200,73.1197,78.9028161542
1470802800,73.386,79.0189522199
1470803400,73.3618,78.7752600139
1470804000,72.9402,78.1521904968
1470804600,72.6,78.0060201146
1470805200,72.5578,78.2287280001
1470820200,72.9456,79.177160398
1470821400,74.1,79.1627738396
1470823200,75.755,79.1352956729
1470823800,76.2587,79.2525170809
1470825000,77.4,79.2696671766
1470825600,78.0583,79.3156339093
1470826200,78.5822,79.3181563088
1470826800,78.9544,79.3032443985
1470827400,78.9217,79.170741602
1470828000,78.8128,79.2840244254
1470828600,78.8,79.3305364938
1470829200,78.6465,79.3469742781
1470829800,78.291,79.1639377849
1470830400,78.0262,79.1430746995
1470831000,77.881,79.1697726099
1470831600,77.2037,78.9859620775
1470832200,76.7342,79.089517232
1470832800,76.6172,78.9277212958
1470833400,76.3627,79.1254321142
1470834000,76.3183,78.9884120912
1470834600,76.3378,78.8597768258
1470835200,75.8562,78.8448364942
1470835800,74.855,78.6378043441
1470836400,74.5172,78.6268634366
1470837000,74.633,78.7434853306
1470837600,74.579,78.6592509564
1470838200,74.22,78.8373407935
1470838800,73.5872,78.7290006296
1470839400,73.2278,78.7392172354
1470840000,73.3138,78.9192286257
1470840600,73.3332,79.021957339
1470841200,72.754,79.0083794583
1470841800,72.3947,78.928111202
1470842400,72.6908,78.7807715455
1470843000,73.068,78.8696306147
1470843600,73.7173,78.9484627021
1470844200,73.388,78.6434686407
1470844800,73.2997,78.9408395492
1470845400,73.9168,79.0506451917
1470846000,74.6388,79.066673086
1470846600,74.4523,78.9292382882
1470847200,73.9733,79.0983291988
1470847800,73.6148,78.9739291664
1470848400,74.1943,79.1881421613
1470849000,74.834,79.1565824148
1470849600,74.7625,79.1474431578
1470850200,74.6413,79.2028604508
1470850800,74.7024,79.1287356581
1470851400,75.3068,79.1072557395
1470852000,76.3008,79.1911956857
1470852600,77.1758,79.29659157
1470853200,78.0743,79.3239560511
1470853800,78.5928,79.3176913524
1470854400,78.5385,79.1866278335
1470855000,78.4856,79.1390717226
1470855600,78.4,79.0670723179
1470857400,78.4696,79.3019907482
1470858000,78.754,79.3290394853
1470859200,79.4683,79.3540822931
1470859800,79.3948,79.2899511759
1470861000,79.2204,79.3470133575
1470861600,79.1583,79.3484433093
1470863400,78.6072,79.2358323857
1470864000,78.1868,79.2693230111
1470864600,77.5792,79.1707074075
1470865200,76.7382,79.0201965444
1470865800,75.4913,78.6567432118
1470866400,73.7207,77.7545053619
1469742600,72.2827,76.5905521405
1469743200,73.0308,76.0231068598
1469743800,72.2495,75.019310459
1469744400,72.0657,75.053067091
1469745000,72.0902,74.8853515098
1469830800,77.6656,77.9945676219
1469831400,77.7,78.0574206642
1469832000,77.5407,78.4138330385
1469832600,76.855,77.7370035514
1469833200,74.8967,77.4984232011
1469902200,73.2612,77.2391667249
1469902800,74.5452,76.90412236
1469903400,75.3847,77.0110854181
1469904000,76.1033,77.4939934591
1469904600,76.4727,77.7551697122
1469905200,76.3187,77.0824324629
1469905800,76.3842,77.5556590198
1469906400,76.7005,77.9804075465
1469907000,76.7135,77.8863007319
1469907600,76.9275,77.8901220782
1469908200,76.8955,78.2310705454
1469908800,76.4985,78.1092573047
1469909400,76.0478,78.0890652308
1469910000,76.4153,78.3936125433
1469910600,76.8873,78.572732212
1469911200,77.1965,78.6515309931
1469911800,77.0413,78.7023187062
1470623400,72.7,78.7500666615
1470624000,72.6252,78.7695952733
1470624600,72.5482,78.7961293165
1470627600,72.5865,78.8307576862
1470628200,72.3098,78.8925289389
1470735600,72.2633,77.511618281
1470736200,72.842,78.187278938
1470736800,72.867,77.9501307599
1470737400,73.0388,78.2512062205
1470738000,73.5855,78.3363771687
1470738600,73.1365,77.94062913
1470739200,73.0362,78.0968153919
1470739800,72.8987,77.9982126667
1470740400,72.4355,77.1117011779
1470741000,72.0462,77.5614298966
1470750600,72.199,78.6626997159
1470751200,72.1513,78.616274688
1470751800,72.0327,78.5954475735
1470752400,72.3432,78.2769537903
1470753000,72.6285,78.3394746574
1470753600,72.6563,78.354877281
1470754200,72.6092,78.6921771506
1470754800,72.6,78.5636045012
1470755400,72.525,78.2650181337
1470756000,72.8022,77.9030045228
1470756600,73.105,78.3771125872
1470757200,73.2669,78.6265583506
1470757800,73.695,78.8165722981
1470758400,74.0625,78.8229271459
1470759600,74.5543,78.8952813741
1470760200,74.7955,79.0469335342
1470761400,75.405,78.9164335584
1470764400,74.9136,78.8132301188
1470768000,76.525,78.9188116304
1470769800,75.0298,79.0749197334
1470770400,75.0132,79.2291542444
1470771000,75.3833,79.1835751973
1470771600,75.1407,79.1075213019
1470772200,74.6255,78.9961258373
1470772800,73.7493,78.950334962
1470773400,72.0869,78.5989682747
1468011600,72.1495,76.4537799166
1468012200,73.2612,77.1919871976
1468012800,73.9943,76.7978347542
1468013400,74.4647,77.3825571388
1468014000,74.4877,77.1698540309
1468014600,74.2295,77.1953125017
1468015200,73.864,76.7931043671
1468015800,72.2071,76.4000230552
1468167600,72.6612,77.2808555926
1468168200,72.842,77.0114522319
1468168800,72.389,76.8812036079
1468169400,74.152,78.0076299206
1468170000,75.9983,77.9759293994
1468170600,75.838,78.0717113004
1468171200,76.122,77.9977930069
1468171800,77.0068,78.4432731701
1468172400,77.615,78.4413427352
1468173000,78.3682,78.7571635744
1468173600,78.5547,78.8185262694
1468174200,78.4005,78.4040471946
1468174800,78.1193,78.8176798446
1468175400,78.058,78.9477068704
1468176000,77.9653,78.800067457
1468176600,77.7723,78.8546774046
1468177200,77.4228,78.8111464748
1468177800,77.1703,78.790444592
1468178400,76.391,78.553754265
1468179000,75.3045,78.4563541204
1468179600,74.4938,78.2895187144
1468180200,73.0183,77.7914203223
1468534200,72.0222,73.4067013158
1468534800,72.6087,73.4611773719
1468535400,72.0382,73.4779896304
1468617600,72.7302,74.3035516447
1468618200,73.8911,73.8613031947
1468618800,74.9936,75.1152073778
1468619400,75.9374,75.6924944572
1468620000,76.5032,76.1456812612
1468620600,76.8866,76.6038320406
1468621200,76.9292,75.3836590657
1468621800,76.6984,75.5908013487
1468622400,77.1007,75.7974111744
1468623000,77.5135,75.6040865778
1468623600,77.5523,75.7434482578
1468624200,77.5459,75.5250417739
1468624800,77.0127,74.8849749262
1468625400,76.651,74.9046234407
1468626000,76.4342,74.8372829255
1468626600,75.2761,74.4278961665
1468627200,73.0045,74.0354676587
1468628400,72.8271,73.9801425132
1468629000,73.6283,74.2076414033
1468629600,74.2322,74.7371245727
1468630200,74.5719,74.2944674541
1468630800,74.6222,74.8181602069
1468631400,74.8263,75.0054066203
1468632000,75.1003,75.4267419143
1468632600,75.2168,75.2950788815
1468633200,75.1589,75.0532109743
1468633800,75.2794,75.0882989714
