DATETIME,REAL,PREDICTED
1468638600,73.542,72.0007
1468639200,73.32,72.0007
1468639800,72.4983,72.0007
1468710000,72.7758,77.514133131
1468710600,72.3824,72.6269820237
1468888200,75.0798,78.5778747095
1468888800,78.4503,78.2295841949
1468889400,80.669,78.5314496816
1468890000,81.633,84.6675815193
1468890600,82.0505,83.4467712832
1468891200,82.1945,79.8258313812
1468891800,82.3338,79.5932110877
1468892400,82.5393,77.608683586
1468893000,82.7602,78.5043680823
1468893600,82.914,84.9689078875
1468894200,82.9918,83.8202205117
1468894800,82.9882,84.4554157535
1468895400,82.7662,83.6667769151
1468896000,82.3088,80.6385822265
1468896600,81.71,77.0676071491
1468897200,81.1307,79.9327224977
1468897800,80.6835,80.3455984278
1468898400,80.2407,79.0991094551
1468899000,79.7667,76.624200416
1468899600,79.1948,75.5067963441
1468900200,78.4385,74.0327121149
1468900800,77.3643,74.6281156176
1468901400,74.7185,73.3026071539
1468348200,72.3127,72.1859954396
1468348800,75.3192,72.4289058349
1468349400,76.8183,73.6750929413
1468350000,76.8672,72.0007
1468350600,76.8737,75.2411414998
1468351200,76.4912,72.0007
1468351800,76.9978,72.3267210139
1468352400,77.6322,75.4371119513
1468353000,77.5047,76.8541864008
1468353600,76.9228,75.2324922899
1468354200,76.321,72.6172378126
1468354800,75.9107,72.0007
1468355400,75.7442,72.0007
1468356000,75.6615,72.0007
1468356600,75.6002,72.0007
1468357200,75.45,72.0007
1468357800,75.4778,72.7657410812
1468358400,75.4885,79.2210945565
1468359000,72.7435,79.7755503684
1468360200,72.1232,72.0007
1468360800,72.3039,72.0007
1468361400,72.2,72.0007
1468362000,72.3003,72.0007
1468362600,72.0932,72.0007
1468528800,72.5693,72.0007
1468529400,72.5222,75.3704555481
1468619400,72.9226,72.0007
1468620000,73.8282,72.4761881677
1468620600,74.8424,72.0007
1468621200,74.9853,72.0007
1468621800,73.0947,72.0007
1468624200,72.7714,72.0007
1468624800,72.3843,72.0007
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0007
1468627200,72.9946,72.0007
1468627800,72.9181,72.0007
1468628400,72.9033,72.0007
1468629000,73.191,72.0702268538
1468629600,73.5606,72.0007
1468630200,73.3681,72.0007
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.0007
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,72.0007
1468714200,74.9802,72.0007
1468714800,74.4265,72.0007
1468715400,74.2727,72.0007
1468716000,73.3083,72.0007
1468719600,72.7402,72.0007
1468720200,74.0322,72.0007
1468720800,75.0223,72.5241451203
1468721400,72.7725,72.0007
1468887000,72.5207,75.3044610528
1468887600,74.9435,75.9603270914
1468888200,76.7217,72.0007
1468888800,78.2898,72.0007
1468889400,79.7122,72.0007
1468890000,80.5558,76.534963431
1468890600,80.6737,73.7179906067
1468891200,80.6,72.9697512369
1468891800,80.626,74.4367196795
1468892400,80.7935,72.3294713397
1468893000,80.9752,74.1030772891
1468893600,81.1,79.4478551563
1468894200,81.0683,78.3777716084
1468894800,81.0133,78.2457355447
1468895400,80.9748,76.3028342948
1468896000,80.4988,72.2947376109
1468896600,79.038,72.0007
1468897200,78.026,74.5316644814
1468897800,77.2667,73.3993087537
1468898400,76.9293,72.2242880608
1468899000,76.2043,72.575733129
1468899600,74.7637,72.0007
1468900200,73.1767,72.0007
1468957200,72.267,83.7471153368
1468957800,75.8445,83.3532053634
1468958400,77.7752,85.6190057138
1468959000,79.3205,87.2989921202
1468959600,78.4375,84.842334062
1468960200,78.1655,83.4871341149
1468960800,78.6632,83.158850935
1468961400,77.7433,83.2088956949
1468962000,74.381,83.8211069042
1469131200,72.1998,76.8247653648
1469131800,75.5767,76.6879291927
1469212800,72.2568,72.0007
1469213400,74.6382,72.0007
1469214000,76.5815,79.8984196418
1469214600,77.9287,81.7842151898
1469215200,79.1682,80.7719834057
1469215800,80.148,79.2872351557
1469216400,80.4845,82.4976758673
1469217000,80.0143,81.5382954565
1469217600,78.8402,81.3559819327
1469218200,78.0222,72.9506223011
1469218800,77.499,72.0007
1469219400,76.858,72.0007
1469220000,74.9672,72.0007
1469220600,72.5743,72.0007
1469404200,72.9608,76.0007094628
1469404800,75.7482,78.3497885178
1469405400,77.9113,78.0611545259
1469406000,78.888,73.2021581478
1469406600,78.2832,72.9854100971
1469407200,77.983,72.4382368254
1469407800,77.8297,72.5623313277
1469408400,77.6492,74.7760991965
1469409000,77.0365,74.9164243177
1469409600,75.3202,73.3380043448
1469410200,74.3027,72.0007
1469410800,74.1247,72.0007
1469411400,73.909,72.9535441545
1469412000,73.2083,72.3597493475
1469412600,73.1147,72.0007
1469413200,73.3087,72.0007
1469413800,73.4378,72.0007
1469414400,73.1012,72.0026144479
1469415000,73.065,72.0007
1469565600,73.9462,80.3162657647
1469566200,76.6867,79.5284245018
1469566800,76.6432,78.5186493927
1469567400,74.9928,77.8056478984
1469568000,74.1132,75.6164339006
1469568600,74.192,73.7400820295
1469569200,72.688,72.0007
1469587200,72.0525,72.1162179002
1469587800,73.3265,72.0007
1469588400,74.2147,76.6797762471
1469589000,74.7465,74.6906444783
1469589600,75.2555,72.0007
1469590200,75.5898,72.0007
1469590800,75.967,72.0007
1469591400,76.2823,72.0007
1469592000,76.6762,72.0007
1469592600,77.0353,73.5402680275
1469593200,77.1467,72.286198978
1469593800,76.9063,72.9645647751
1469594400,76.525,72.0007
1469595000,76.4,75.2275081085
1469595600,76.346,72.7205842474
1469596200,75.4674,73.4782065656
1469596800,73.6573,72.0007
1469597400,72.6705,72.0007
1469598000,72.3,72.0007
1469598600,72.006,73.2679220524
1469661600,72.5035,73.0379095336
1469662200,73.8875,73.2537791853
1469662800,75.2302,72.0007
1469663400,75.4197,72.346903762
1469664000,75.565,74.7017532497
1469664600,72.6268,72.0007
1468521600,73.5538,78.7793398174
1468522200,75.5617,76.3644740985
1468522800,75.3308,72.4888349145
1468523400,75.9858,74.7188633778
1468524000,75.4535,73.1954986581
1468524600,75.0523,74.8348240301
1468525200,75.8912,76.4684653438
1468525800,75.2555,75.5517920863
1468526400,74.527,73.3289176007
1468535400,72.5158,73.2490011702
1468536000,72.4682,72.0007
1468609800,72.2594,79.2251033064
1468610400,73.1605,78.7340480929
1468611000,73.8782,80.1107630413
1468611600,73.9434,79.5323866229
1468612200,74.3664,80.221158872
1468612800,73.6164,82.2895157429
1468613400,75.0083,81.6213090426
1468614000,78.3419,78.4049064979
1468614600,79.9559,80.1711469743
1468615200,80.471,78.1307540985
1468615800,80.427,76.1716348861
1468616400,80.3524,75.162565427
1468617000,80.0698,75.370838793
1468617600,79.287,73.355451866
1468618200,78.7915,72.0007
1468618800,78.5901,72.0007
1468619400,78.3666,72.0007
1468620000,78.1709,72.5992112609
1468620600,77.6266,72.0007
1468621200,76.3644,72.0007
1468621800,74.8207,72.0007
1468622400,72.8055,72.0007
1468705200,73.9476,80.5652630029
1468705800,78.1437,80.2379541442
1468706400,80.9605,80.3304551496
1468707000,80.817,77.2601528217
1468707600,78.0129,73.2414263114
1468708200,74.7716,72.0007
1468708800,73.265,72.0007
1468709400,73.9719,72.0007
1468712400,73.1444,72.0007
1468713000,73.8668,72.0007
1468713600,72.397,72.0007
1468887600,74.2339,80.6796129611
1468888200,77.5915,81.0417247146
1468888800,80.0098,80.585535456
1468889400,81.2472,79.8859577452
1468890000,81.7337,84.67926538
1468890600,81.7813,82.8665741187
1468891200,81.7,78.4902208853
1468891800,81.7422,80.1462933465
1468892400,81.8917,79.6295762715
1468893000,82.2083,79.411934945
1468893600,82.4082,82.7968253338
1468894200,82.464,83.7046688611
1468894800,82.2903,83.9778669231
1468895400,81.9342,83.3420792727
1468896000,81.3773,75.6520647908
1468896600,80.4487,75.5563923566
1468897200,79.5907,77.554250384
1468897800,78.5597,76.0679256344
1468898400,77.3297,73.3512088615
1468899000,76.6673,73.9672496327
1468899600,76.1322,74.4253819826
1468900200,75.1592,72.0007
1468900800,73.646,72.2553438825
1468951800,73.3835,76.0269468576
1468952400,73.8902,72.0007
1468953000,76.0988,72.0007
1468953600,78.1565,72.972929549
1468954200,79.5278,72.0007
1468954800,80.3358,79.5161748776
1468955400,79.4952,80.2364993237
1468956000,78.241,79.816807586
1468956600,77.9195,73.274612073
1468957200,77.6112,72.0007
1468957800,77.011,72.0007
1468958400,77.0755,72.0007
1468959000,77.1818,72.0007
1468959600,76.5278,72.0007
1468960200,72.5783,73.0465097832
1469131200,73.3257,79.2782602098
1469131800,75.5333,77.7953646799
1469133000,72.964,78.6149979454
1469150400,73.8624,74.8428219903
1469151000,75.9943,76.0427704732
1469151600,77.5042,75.9195885643
1469152200,77.6802,73.5452553174
1469152800,77.1188,73.5675472443
1469153400,76.2228,72.2506875464
1469154000,75.334,72.0007
1469154600,74.2372,72.0007
1469155200,72.6973,72.0007
1469212200,72.27,74.6138187643
1469212800,73.801,72.9754404022
1469213400,75.3155,72.7858735368
1469214000,76.4435,74.9853568755
1469214600,77.404,72.0007
1469215200,77.7727,72.3947345391
1469215800,77.0812,72.0007
1469216400,76.2948,72.0007
1469217000,75.7448,73.9663348188
1469217600,74.945,72.0007
1469218200,74.7725,72.0007
1469218800,74.616,72.0007
1469219400,72.5643,72.0007
1469254200,73.5168,79.3889970973
1469254800,73.4523,77.0818693639
1469255400,72.768,73.3099607476
1469405400,72.001,74.8005846784
1469407200,74.0912,72.0007
1469407800,74.3982,72.9263477593
1469408400,75.562,79.4319995666
1469409000,76.2593,77.3312893704
1469409600,76.4522,76.5706371754
1469410200,76.3477,74.4568893271
1469410800,75.4152,73.5953420432
1469411400,74.3772,72.3627706758
1469412000,72.5287,72.0007
1469562000,73.0695,74.3569616762
1469562600,74.1208,75.3498598016
1469563200,74.0167,72.4231002084
1469563800,73.6877,77.3772712021
1469564400,73.0288,72.0007
1469565000,73.1735,72.0007
1469565600,73.0813,72.0007
1469566200,72.725,72.6541915193
1469585400,72.5505,73.3313891524
1469586000,73.662,75.386249188
1469586600,74.7288,74.1997122762
1469587200,75.1483,77.2510708515
1469587800,75.4223,73.9467027354
1469588400,75.5765,74.2752770126
1469589000,75.6042,75.0828860266
1469589600,75.6008,75.8268477534
1469590200,75.6545,76.453750163
1469590800,75.8463,76.8006458085
1469591400,76.2895,77.6710712278
1469592000,76.8288,78.5953760759
1469592600,76.9128,75.9157099311
1469593200,76.8177,76.0548198154
1469593800,76.5723,75.4221027866
1469594400,76.369,76.4067393878
1469595000,75.8497,73.1435623207
1469595600,75.2023,72.0007
1469596200,74.0582,72.3543160303
1469596800,73.1047,73.3414535483
1469597400,72.6662,72.0007
1469829000,73.8508,73.5686321425
1469829600,76.8025,79.9203840565
1469830200,79.511,81.172006645
1469830800,80.821,84.5972341085
1469831400,81.4475,85.1003577598
1469832000,81.203,85.3888154502
1469832600,79.49,82.279425257
1469833200,76.5577,76.2158896735
1469902200,72.1582,74.7548994951
1469902800,72.7117,73.4200903496
1469903400,74.3412,72.7881899921
1469904000,75.8748,75.5666138474
1469904600,77.1737,77.2288399862
1469905200,78.284,76.0767518119
1469905800,78.9978,78.7714799675
1469906400,79.7078,76.5798070743
1469907000,77.6883,76.792914299
1469907600,77.0995,74.1720769036
1469908200,75.4365,76.1701125648
1469913000,72.105,73.2618442022
1469913600,72.8424,77.353963432
1470255000,72.068,72.1526161683
1470255600,72.3202,83.7246908506
1470463200,72.9907,72.2299756718
1470463800,73.6813,72.0007
1470464400,73.605,72.0007
1470465000,72.293,72.0007
1470525600,73.2303,72.0007
1470526200,74.6593,72.0007
1470526800,76.2477,72.1365529692
1470527400,77.6243,73.2319766394
1470528000,78.6693,72.0007
1470528600,79.0938,73.6405234127
1470529200,78.9218,72.0007
1470529800,78.8545,72.9968434942
1470530400,79.1562,73.0649982382
1470531000,79.3,74.6595046137
1470531600,78.2424,77.8655753127
1470532200,75.1575,72.2738436617
1470588600,72.9978,72.0007
1470589200,73.6887,72.0007
1470589800,74.296,72.0007
1470590400,75.2552,72.0007
1470591000,76.4705,72.0007
1470591600,77.1815,72.0007
1470592200,77.5533,72.0007
1470592800,78.002,72.0007
1470593400,78.544,72.3728922476
1470594000,79.0438,73.7889486335
1470594600,79.027,72.0007
1470595200,78.0757,72.0007
1470595800,78.1222,72.0007
1470596400,78.4143,72.0007
1470597000,78.7143,73.1724202576
1470597600,78.8733,74.1989719875
1470598200,78.7417,74.8039241931
1470598800,78.2368,72.0007
1470599400,77.7713,72.0007
1470600000,77.3023,72.0007
1470600600,76.646,72.0007
1470601200,76.3232,72.0007
1470601800,75.8185,72.0007
1470618000,72.2602,72.0007
1470618600,73.4918,72.0007
1470619200,74.1333,74.6277998736
1470619800,74.701,73.4852128853
1470620400,75.4682,72.0007
1470621000,76.4973,72.0007
1470621600,77.6823,72.0007
1470622200,78.7705,72.2505463276
1470622800,79.821,72.8188582391
1470623400,80.465,75.8419706037
1470624000,80.0243,75.3767113652
1470624600,79.3488,72.8847235059
1470625200,79.2163,72.0007
1470625800,79.4235,73.9390671481
1470626400,79.5705,72.0007
1470627000,79.1692,73.3877052723
1470627600,78.9637,74.2397238371
1470628200,79.1868,75.7859764451
1470628800,79.1633,78.9202167135
1470629400,78.479,77.6559377194
1470630000,77.4768,74.2608356097
1470630600,76.2617,72.0007
1470631200,75.1705,72.0007
1470631800,74.4213,72.0007
1470632400,74.0112,72.0007
1470633000,74.2875,72.0007
1470633600,73.5402,72.0007
1470634200,72.7753,72.0007
1470634800,72.9363,72.0007
1470635400,73.3817,72.0007
1470636000,73.408,72.0007
1470636600,73.5033,72.0007
1470637200,72.004,72.0007
1470728400,72.3217,72.0007
1470729000,72.5777,72.5818057612
1470729600,72.6767,72.3930633384
1470730200,72.6667,72.0007
1470730800,72.8362,72.0007
1470731400,73.1637,72.0007
1470732000,73.3417,72.0007
1470732600,73.4532,72.0007
1470733200,73.3207,72.0007
1470733800,73.5003,72.0007
1470734400,73.2955,72.0007
1470735000,72.7498,72.0007
1470747000,72.3767,72.0007
1470747600,73.0325,72.0007
1470748200,74.1187,72.0007
1470748800,75.547,72.0007
1470749400,76.8372,72.0007
1470750000,77.175,72.0007
1470750600,77.3623,72.0007
1470751200,77.5497,72.0007
1470751800,77.8395,72.0007
1470752400,77.6808,72.0007
1470753000,77.579,72.0007
1470753600,77.667,72.0007
1470754200,77.9788,72.0007
1470754800,78.1254,72.0007
1470755400,78.1203,72.0007
1470756000,78.3577,72.4875266418
1470756600,78.7472,72.0007
1470757200,79.114,72.0007
1470757800,79.4,73.9636221292
1470759000,80.1011,72.0007
1470759600,80.3745,73.5199650435
1470760200,80.7083,73.3126350239
1470762000,81.2295,72.0568806741
1470763200,82.1446,74.3313295683
1470763800,82.7711,72.5070954432
1470768000,82.7283,76.016878576
1470769200,82.0596,74.7886243751
1470769800,82.1606,72.0007
1470770400,82.4015,75.0672891161
1470771000,82.4,72.0007
1470771600,82.3543,72.0007
1470772200,81.803,72.0007
1470772800,81.0535,73.3068073042
1470773400,80.5007,72.0007
1470774000,80.0642,72.0007
1470774600,79.8405,72.0007
1470775200,79.9787,72.5812912894
1470775800,80.2108,72.837971854
1470776400,80.4613,72.2339935255
1470777000,80.6,72.9082494324
1470777600,80.4322,72.6962603012
1470778200,80.2983,72.1190451635
1470778800,80.2198,74.1488848176
1470779400,80.2,74.242958992
1470780000,80.1218,73.1009606375
1470780600,79.802,72.0007
1470781200,79.3448,72.3548175682
1470781800,79.1,72.0007
1470783000,78.7317,75.3654440556
1470783600,78.5715,72.6345931863
1470784200,78.5,73.2767053758
1470784800,78.3315,74.9013687461
1470785400,78.4902,72.2957032725
1470786000,78.8548,73.7698521159
1470786600,78.8598,73.3758529925
1470787200,78.5047,72.0007
1470787800,77.981,73.2778784248
1470788400,77.1322,73.695768734
1470789000,75.888,72.0007
1470789600,74.9742,72.0007
1470790200,74.1958,72.1855732263
1470790800,73.374,72.0007
1470791400,72.9478,72.0007
1470792000,73.0603,72.0007
1470792600,72.537,72.0007
1470800400,72.0021,72.2732986591
1470801000,72.6112,73.2677177736
1470801600,72.9815,72.7818755559
1470802200,73.1197,72.0007
1470802800,73.386,73.5561207305
1470803400,73.3618,72.0007
1470804000,72.9402,72.0007
1470804600,72.6,72.0007
1470805200,72.5578,72.0007
1470820200,72.9456,75.8354976294
1470821400,74.1,75.2862011902
1470823200,75.755,72.0007
1470823800,76.2587,72.0007
1470825000,77.4,78.1979289702
1470825600,78.0583,74.4495945746
1470826200,78.5822,76.9295999264
1470826800,78.9544,72.0007
1470827400,78.9217,72.0007
1470828000,78.8128,73.6878686945
1470828600,78.8,76.0728740669
1470829200,78.6465,73.9843562081
1470829800,78.291,73.3007734184
1470830400,78.0262,72.0007
1470831000,77.881,72.0621631691
1470831600,77.2037,72.0007
1470832200,76.7342,72.0007
1470832800,76.6172,74.2188984989
1470833400,76.3627,72.0007
1470834000,76.3183,72.0007
1470834600,76.3378,72.0007
1470835200,75.8562,72.0007
1470835800,74.855,72.0007
1470836400,74.5172,72.0007
1470837000,74.633,72.0007
1470837600,74.579,72.0007
1470838200,74.22,72.0007
1470838800,73.5872,72.0007
1470839400,73.2278,72.0007
1470840000,73.3138,72.0007
1470840600,73.3332,72.0007
1470841200,72.754,72.0007
1470841800,72.3947,72.9071189045
1470842400,72.6908,72.6951898358
1470843000,73.068,72.0007
1470843600,73.7173,72.0007
1470844200,73.388,72.0007
1470844800,73.2997,72.0007
1470845400,73.9168,72.0007
1470846000,74.6388,72.0007
1470846600,74.4523,72.0007
1470847200,73.9733,72.0007
1470847800,73.6148,72.0007
1470848400,74.1943,72.0007
1470849000,74.834,72.0007
1470849600,74.7625,72.0007
1470850200,74.6413,72.0007
1470850800,74.7024,72.0007
1470851400,75.3068,76.4168729498
1470852000,76.3008,72.0007
1470852600,77.1758,72.0007
1470853200,78.0743,72.0007
1470853800,78.5928,72.0007
1470854400,78.5385,72.0007
1470855000,78.4856,75.7901916942
1470855600,78.4,72.0007
1470857400,78.4696,75.109357676
1470858000,78.754,76.2465830113
1470859200,79.4683,72.0007
1470859800,79.3948,76.2209557884
1470861000,79.2204,77.4478863957
1470861600,79.1583,77.7679318099
1470863400,78.6072,72.0007
1470864000,78.1868,72.0007
1470864600,77.5792,72.0007
1470865200,76.7382,72.0007
1470865800,75.4913,72.0007
1470866400,73.7207,72.0007
1469742600,72.2827,73.6166028062
1469743200,73.0308,78.7061360557
1469743800,72.2495,76.7888300547
1469744400,72.0657,75.2892831359
1469745000,72.0902,75.4193554584
1469830800,77.6656,81.4591693852
1469831400,77.7,79.4628270179
1469832000,77.5407,77.3015024089
1469832600,76.855,72.0007
1469833200,74.8967,78.0927866581
1469902200,73.2612,86.7010226978
1469902800,74.5452,87.3568083572
1469903400,75.3847,86.7405337756
1469904000,76.1033,86.6377371173
1469904600,76.4727,85.2323858301
1469905200,76.3187,87.3009318809
1469905800,76.3842,86.3824720718
1469906400,76.7005,86.8612732202
1469907000,76.7135,85.3147350659
1469907600,76.9275,84.9619366505
1469908200,76.8955,85.1547554351
1469908800,76.4985,85.9163628557
1469909400,76.0478,84.9857999702
1469910000,76.4153,84.9842527801
1469910600,76.8873,84.1611894067
1469911200,77.1965,82.7827896021
1469911800,77.0413,81.7798196423
1470623400,72.7,74.4327688826
1470624000,72.6252,74.1307366422
1470624600,72.5482,73.4871414328
1470627600,72.5865,74.4944881774
1470628200,72.3098,74.5570145957
1470735600,72.2633,74.4080211689
1470736200,72.842,75.6881357688
1470736800,72.867,80.3999588
1470737400,73.0388,79.0664599255
1470738000,73.5855,77.4314295158
1470738600,73.1365,78.6005487711
1470739200,73.0362,77.490362181
1470739800,72.8987,76.4633104121
1470740400,72.4355,78.2929692503
1470741000,72.0462,78.3913312817
1470750600,72.199,72.8668978468
1470751200,72.1513,74.2213689404
1470751800,72.0327,72.0007
1470752400,72.3432,72.0007
1470753000,72.6285,72.0007
1470753600,72.6563,76.7859679307
1470754200,72.6092,72.7027281686
1470754800,72.6,74.04502924
1470755400,72.525,76.0316212901
1470756000,72.8022,72.0007
1470756600,73.105,72.8300072001
1470757200,73.2669,78.1202834764
1470757800,73.695,77.9055939789
1470758400,74.0625,76.5187778866
1470759600,74.5543,78.0905533576
1470760200,74.7955,78.1064315956
1470761400,75.405,78.2254382228
1470764400,74.9136,78.8755875629
1470768000,76.525,78.2178008592
1470769800,75.0298,77.2375551426
1470770400,75.0132,77.7913106334
1470771000,75.3833,76.9239094288
1470771600,75.1407,79.4727105605
1470772200,74.6255,78.4882686903
1470772800,73.7493,78.3128882122
1470773400,72.0869,74.5966289231
1468011600,72.1495,75.3823285888
1468012200,73.2612,77.0773516932
1468012800,73.9943,76.8287732266
1468013400,74.4647,79.7669582233
1468014000,74.4877,80.2072155098
1468014600,74.2295,79.1857187927
1468015200,73.864,79.8319153375
1468015800,72.2071,75.4625924043
1468167600,72.6612,84.6343435778
1468168200,72.842,88.093714915
1468168800,72.389,80.0876546652
1468169400,74.152,79.2174535084
1468170000,75.9983,85.0673907099
1468170600,75.838,83.0445897937
1468171200,76.122,81.7219625496
1468171800,77.0068,80.9538448516
1468172400,77.615,80.0824677593
1468173000,78.3682,80.8987517402
1468173600,78.5547,80.8886710242
1468174200,78.4005,79.4234349548
1468174800,78.1193,78.3035864202
1468175400,78.058,78.8428376702
1468176000,77.9653,76.6595015736
1468176600,77.7723,74.9145647142
1468177200,77.4228,80.626852181
1468177800,77.1703,79.5325829082
1468178400,76.391,77.7678296704
1468179000,75.3045,73.7953407844
1468179600,74.4938,72.0007
1468180200,73.0183,72.0007
1468534200,72.0222,72.0007
1468534800,72.6087,72.0007
1468535400,72.0382,72.0007
1468617600,72.7302,72.0007
1468618200,73.8911,72.0007
1468618800,74.9936,75.7991542057
1468619400,75.9374,76.0832532076
1468620000,76.5032,77.366790366
1468620600,76.8866,76.9712457179
1468621200,76.9292,75.9246724426
1468621800,76.6984,74.1627569042
1468622400,77.1007,74.0973075224
1468623000,77.5135,74.8145871038
1468623600,77.5523,77.3755645857
1468624200,77.5459,76.1201033316
1468624800,77.0127,72.9481563004
1468625400,76.651,72.260297755
1468626000,76.4342,72.0007
1468626600,75.2761,72.0007
1468627200,73.0045,72.0007
1468628400,72.8271,72.0007
1468629000,73.6283,72.0187613569
1468629600,74.2322,72.8438024602
1468630200,74.5719,73.3361155428
1468630800,74.6222,73.4331863987
1468631400,74.8263,72.659745905
1468632000,75.1003,72.687262041
1468632600,75.2168,73.7560760625
1468633200,75.1589,72.8598476183
1468633800,75.2794,72.7668742736
1468634400,75.3697,74.0393562838
1468635000,75.3984,73.0770837733
1468635600,75.3436,72.1603090425
1468636200,74.9708,72.0007
1468636800,74.3603,72.0007
1468637400,74.1987,72.0007
1468638000,74.2134,72.0007
1468638600,74.1833,72.0007
1468639200,74.0644,72.0007
1468639800,73.8326,72.0007
1468640400,73.5293,72.0007
1468641000,72.8425,72.0007
1468864800,73.1552,85.1995253604
1468872000,74.3275,84.8319238353
1468872600,77.3517,86.6634247357
1468873200,75.8228,80.9042717093
1468886400,73.7062,76.3397705712
1468887000,76.2638,78.6414422836
1468887600,77.6232,77.5285605452
1468888200,78.9308,76.7774166414
1468888800,80.205,78.1144419901
1468889400,80.9242,78.9784028728
1468890000,81.2228,83.0602428808
1468890600,81.3043,81.821245612
1468891200,81.3772,79.5234187824
1468891800,81.5163,79.1515105268
1468892400,81.802,81.9283161386
1468893000,82.1533,83.6101215147
1468893600,82.3,84.3880028525
1468894200,82.3008,84.7715550012
1468894800,82.177,84.9575126817
1468895400,81.7578,82.5928422673
1468896000,81.0713,80.4833383117
1468896600,80.3177,77.096491287
1468897200,79.6368,81.7042302593
1468897800,79.1225,80.9363630248
1468898400,78.7297,79.9297480203
1468899000,78.3407,77.544701237
