D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467648600,47.5707,47.2791726884
1467651600,47.493,48.3496670668
1467654000,52.3258,53.5841589317
1467654600,52.9211,53.8689449277
1467655200,53.1937,54.2091495264
1467655800,53.5812,54.624804936
1467656400,53.7905,54.4037515248
1467657000,53.9022,54.8443753626
1467657600,53.9465,54.8728433694
1467658800,54.1719,54.9350122
1467659400,54.1122,54.7087325925
1467660000,53.7238,54.748601043
1467660600,53.1592,54.0678396368
1467661200,52.826,52.7703857289
1467663600,49.9158,49.9586311465
1467664200,48.551,49.2935801078
1467667800,46.3058,46.4344137152
1467671400,46.0185,46.2625775156
1467672600,45.9443,45.9692206634
1467673200,45.958,46.303480083
1467673800,46.3457,46.6197967137
1467674400,46.6595,46.8942375684
1467675000,46.6472,46.7933376835
1467675600,46.4542,46.5221560846
1467676200,46.4507,46.8391936841
1467676800,46.5792,46.9592485654
1467677400,46.565,46.9421896088
1467683400,45.1553,45.3526413717
1467684000,44.7755,45.3484552506
1467684600,44.5032,45.1992166901
1467685200,44.3,44.9375679012
1467685800,44.1343,44.8107694125
1467686400,44.0403,44.644906198
1467687000,43.9128,44.6446638889
1467687600,43.8202,44.8688011135
1467688200,43.7543,44.7251369859
1467688800,43.6378,44.5695474116
1467689400,43.5228,44.3152850774
1467690000,43.3507,44.2559226627
1467691200,43.049,44.2358401389
1467691800,42.9983,44.1521779632
1467692400,42.9205,43.9631894585
1467693000,42.9,43.9144581892
1467693600,42.8358,43.8095363707
1467694200,42.8,43.7842667113
1467694800,42.8608,44.1323986569
1467695400,42.9415,44.1152026566
1467696000,43.0693,44.068679313
1467696600,43.0015,43.9576699754
1467697200,42.8387,43.7783122636
1467697800,42.713,43.71513646
1467698400,42.6095,43.898412826
1467699000,42.671,44.0213535687
1467699600,42.7633,43.7598550644
1467700200,42.7225,43.7271837233
1467700800,42.7,43.7917451905
1467701400,42.7,43.7681035039
1467702000,42.634,43.815299487
1467702600,42.5063,43.7406053954
1467703200,42.4177,43.6071745232
1467703800,42.3725,43.4597810867
1467704400,42.3,43.3227791348
1467705000,42.3543,43.3691382909
1467705600,42.4878,43.8734470461
1467706200,42.7103,43.9054689195
1467706800,42.9363,44.0339893915
1467707400,43.2135,44.2120428714
1467708600,43.7683,44.46662365
1467709200,43.953,44.8693400195
1467709800,44.1642,45.004789472
1467710400,44.397,45.1106123359
1467761400,46.6993,47.0965484383
1467762000,46.3275,46.6664743143
1467762600,46.042,46.6643597372
1467763200,45.9,46.7659640398
1467763800,45.8428,46.6351091912
1467764400,45.8798,46.8005831222
1467765000,46.1113,46.8822518755
1467765600,46.427,47.053363796
1467766200,46.8373,47.3355062396
1467766800,47.249,47.925270655
1467768600,46.9148,47.0448783438
1467771600,45.1433,45.5082230015
1467772200,44.586,44.9860694403
1467772800,44.1788,44.636465103
1467773400,44.0408,44.5980121082
1467774000,44.0,44.9205400608
1467774600,43.9745,44.9380948903
1467775200,43.9118,44.774603127
1467775800,43.9923,44.7367201544
1467776400,43.9602,44.7082680367
1467777000,44.0,44.677035323
1467777600,43.9545,44.9372540911
1467778200,44.0407,44.9423346372
1467778800,43.9365,44.7077264825
1467779400,43.7713,44.4741153701
1467780000,43.6193,44.4675008618
1467780600,43.7,44.6028384285
1467781200,43.7,44.797427186
1467781800,43.6172,44.5415196658
1467782400,43.503,44.4761359366
1467783000,43.6,44.4039178996
1467783600,43.4998,44.2972959453
1467784200,43.3437,44.2797682597
1467784800,43.1365,44.3461814714
1467785400,43.0613,44.1614750846
1467786000,43.0,44.0415281169
1467786600,43.0303,43.9298560706
1467787200,43.2003,44.0956133577
1467787800,43.3,44.0673492612
1467788400,43.3,44.356175728
1467789000,43.3078,44.3839499099
1467789600,43.4317,44.3934734513
1467790200,43.6525,44.5943562865
1467790800,43.9053,44.7025737733
1467823200,44.5618,45.2255926295
1467823800,44.8748,45.1786700716
1467824400,45.2282,45.6258607503
1467825000,45.5715,45.8436913183
1467826800,45.9263,45.8609892737
1467827400,45.873,46.068853391
1467828000,46.0698,46.2568547842
1467828600,46.303,46.4401980169
1467829200,46.5963,46.6037539988
1467829800,47.0185,47.045235187
1467830400,47.5653,47.8683889291
1467831000,48.202,48.7577671997
1467831600,49.157,49.9189626341
1467833400,49.9303,50.7950900406
1467834000,51.0532,52.157988586
1467834600,51.845,52.7395859937
1467835200,52.382,52.9547564581
1467835800,52.8147,53.0937200543
1467836400,53.1127,53.5673257331
1467837000,53.1748,53.6674073283
1467838800,51.7257,51.8369806926
1467839400,50.9297,51.0220396394
1467840000,50.4162,50.4045275239
1467840600,49.9538,50.1066965604
1467841800,48.5028,48.9019768538
1467842400,48.1267,48.4874985632
1467843000,48.092,48.3237585323
1467843600,48.0017,48.3948808821
1467844200,47.9085,48.3298347967
1467844800,47.8,48.3474650995
1467846000,47.2654,47.8040922805
1467847200,47.3792,48.6401188581
1467847800,48.2402,49.311881726
1467848400,49.036,49.7536482563
1467849000,49.357,49.8738004584
1467849600,49.4,49.6434730975
1467850200,49.3063,49.6133963172
1467850800,49.1337,49.5926861733
1467851400,48.8098,49.3215250978
1467852000,48.6072,48.7136881324
1467854400,46.9562,46.9459685712
1467855000,46.416,46.8878633831
1467855600,46.1585,46.5526148658
1467856200,45.9643,46.5971593519
1467856800,45.9,46.9018709665
1467857400,45.9957,46.6864595171
1467858000,46.0103,46.5735302442
1467858600,45.943,46.4564942957
1467859200,45.8082,46.1232643587
1467865200,44.352,44.7741721346
1467865800,44.3,44.7564716548
1467866400,44.3,44.743337973
1467867000,44.443,44.9029474946
1467867600,44.6362,45.2707475226
1467868200,44.7787,45.3258893899
1467868800,45.0233,45.4780416178
1467869400,45.1178,45.4468492889
1467870000,45.2777,45.6361621965
1467870600,45.4993,45.85364519
1467871200,45.6535,46.2016493605
1467871800,45.7302,46.1726126555
1467904800,62.7955,60.9846238708
1467909600,60.2908,58.6441366184
1467910200,61.6405,60.0953257078
1467912600,62.9842,61.3286392101
1467919200,51.6728,50.4645791293
1467919800,53.4148,52.0753386796
1467920400,57.6197,56.7587773221
1467921000,63.6494,62.8042008857
1467921600,66.6623,65.1801063109
1467922200,66.6297,65.0055219556
1467922800,63.7165,62.3421267358
1467923400,60.8697,59.7179485126
1467924000,58.0155,56.9624692214
1467924600,56.5548,55.6207177708
1467925200,56.069,55.2839981857
1467925800,55.6332,54.8085056739
1467926400,55.2753,54.3901901608
1467927000,55.257,54.4900029651
1467927600,55.4667,54.6285521201
1467928200,55.6452,54.5431838501
1467928800,55.7832,54.662169526
1467929400,55.889,54.7490194565
1467930000,55.9867,54.8509163837
1467930600,56.2855,55.1493617266
1467931200,56.5953,55.5290494646
1467931800,56.4867,55.3184113717
1467932400,56.3772,55.3723522863
1467933000,56.2633,55.2307828743
1467933600,56.108,55.0844440782
1467934200,56.1138,55.0172397206
1467935400,56.4683,55.3524418947
1467936000,56.0882,55.0948739614
1467936600,56.0717,55.0840600911
1467937200,56.0017,54.9366567239
1467937800,55.8,54.8255123288
1467938400,55.9193,54.8887139522
1467939000,55.6408,54.7190790578
1467939600,54.7758,53.8120724705
1467940200,54.587,53.6010940856
1467940800,55.0607,54.0662004092
1467946800,52.7095,52.0184053141
1467947400,52.9497,52.2113283622
1467948000,53.1898,52.5974975371
1467948600,53.9285,53.1669079897
1467949200,54.6313,53.563140274
1467954600,53.6122,52.6277795519
1467955200,53.8265,52.9244638506
1467955800,54.1767,53.2606908729
1467956400,54.3882,53.389567526
1467957000,54.339,53.2161483729
1467985200,45.1298,44.1916915567
1467993600,54.5542,53.2609424506
1467996600,55.5455,54.0533633243
1467997200,56.0757,54.9569921495
1467997800,56.2453,55.1461256424
1468000200,55.9433,54.5528801857
1468003800,55.5542,54.2931486839
1468004400,55.7713,54.3139568108
1468005000,55.8458,54.5899415583
1468006800,56.2417,55.1166725101
1468007400,56.2757,55.2287093442
1468008000,59.8178,59.3107659763
1468008600,63.4,62.6183220142
1468009200,66.2115,65.613373486
1468009800,69.098,68.215916024
1468010400,70.9238,69.9995942202
1468011000,72.8862,71.9672207598
1468011600,73.879,73.0396701621
1468012200,74.6538,73.9680370232
1468012800,75.0825,74.1334533562
1468013400,75.1817,74.2165031388
1468014000,75.4292,74.1532935708
1468014600,75.6,74.0315299471
1468015200,75.7393,73.5002745683
1468015800,76.6183,74.7296766989
1468016400,77.2572,75.7311891244
1468017000,77.211,75.6776957534
1468017600,77.2785,76.0428701043
1468018200,76.9682,75.728006004
1468018800,76.875,75.0788586504
1468019400,75.3192,73.0476014812
1468020000,73.7545,71.7226342377
1468020600,71.2867,69.6069290433
1468021200,68.3352,67.0096140259
1468021800,63.5025,62.4404327219
1468022400,59.0358,58.4197729739
1468023000,57.7837,57.3255197266
1468023600,58.38,57.7953080443
1468024200,58.4552,57.6747480214
1468024800,57.7347,56.934432869
1468025400,58.8825,58.126945759
1468026000,60.7818,59.8008685341
1468026600,58.8942,57.9169458791
1468027200,56.1442,55.2158497496
1468027800,53.7457,52.7255969475
1468028400,51.6852,51.2086110117
1468029000,50.5408,50.3638791824
1468029600,53.3277,52.7883404346
1468030200,55.4652,54.7225826088
1468030800,55.1177,54.5429719952
1468031400,56.7402,56.1129282851
1468032000,59.2,58.426243818
1468032600,61.1265,60.2375253881
1468033200,62.3902,61.5735382182
1468033800,60.9927,60.2501731277
1468034400,61.8547,61.0570358875
1468035000,63.5618,62.482252886
1468035600,62.7615,61.8027440721
1468036200,59.707,58.8696456036
1468036800,57.3233,56.7543932491
1468037400,54.8278,54.3308257599
1468038000,52.4123,51.9386684131
1468038600,50.5168,49.9067028538
1468039200,49.0638,48.8227642937
1468039800,48.0072,47.929214467
1468040400,47.2692,47.5431472472
1468041000,46.78,47.0559808665
1468041600,46.4397,46.7238836913
1468042200,46.2403,46.5733488434
1468042800,46.2657,46.6064869275
1468043400,46.3368,46.7048114508
1468044000,46.4052,47.014624135
1468044600,46.4993,46.932334382
1468045200,46.5,46.8664395528
1468045800,46.5208,46.8136227935
1468065600,46.5958,46.6884284439
1468066800,47.1312,46.9421843124
1468068000,48.1,47.730476001
1468072200,49.2378,48.7280651379
1468075800,49.7585,49.3027216483
1468077000,50.2158,49.7230709687
1468077600,50.4618,49.9220663089
1468079400,50.6335,50.0208728022
1468080000,50.6038,50.3427440045
1468081200,51.2843,50.7497623532
1468083000,51.7742,51.2228357465
1468084200,52.0542,51.6497221158
1468084800,52.3535,51.7850100289
1468085400,52.4343,51.91053805
1468086600,52.5847,52.0855368465
1468087200,52.6012,52.3137231485
1468087800,52.7005,52.3759343501
1468089000,52.8,52.2925588405
1468090200,52.8995,52.1850239239
1468090800,52.9,52.5020065735
1468091400,52.9,52.3562053593
1468094400,52.6832,52.3636361711
1468095000,52.5955,52.1884599461
1468095600,52.4968,52.0671716719
1468096200,52.386,51.9107896277
1468096800,52.256,51.7429488798
1468097400,52.1013,51.5756986775
1468098000,51.9552,51.2549913533
1468098600,51.8163,51.4324728248
1468099200,51.7,51.0585435687
1468100400,51.5477,50.9385118591
1468101000,51.4242,50.8753817368
1468101600,51.3405,50.6385199752
1468102200,51.3547,50.9605288832
1468103400,51.1517,50.8517572634
1468104000,51.4272,51.2106077445
1468104600,51.4283,51.3056458682
1468105200,51.2543,51.2824808552
1468105800,51.0682,50.9503439572
1468106400,51.0295,51.0229969589
1468107000,50.8768,50.8474367468
1468107600,50.7,50.8131864243
1468108200,50.3915,50.3121071328
1468108800,49.8377,49.9414086644
1468109400,49.3473,49.3323257272
1468110000,49.2007,49.2540929962
1468110600,49.2017,49.2983084451
1468111200,49.0677,49.1322181486
1468111800,48.6497,48.7334330123
1468112400,48.28,48.287396281
1468113000,48.0267,48.1157275792
1468113600,48.1308,47.733980214
1468114200,48.3288,48.4052803112
1468114800,48.4722,48.5850008246
1468125600,48.7908,48.4939151195
1468144200,45.331,45.6027109644
1468146000,46.0073,46.0634391734
1468147200,46.6023,46.6061856962
1468147800,46.898,46.8439087805
1468148400,47.2098,47.305865086
1468152000,49.4153,49.4258067171
1468152600,49.6075,49.4172239441
1468153800,49.9993,49.7256661917
1468156200,50.926,50.7727909846
1468156800,51.43,51.3551404773
1468157400,51.5387,51.7033134697
1468158000,52.8058,52.7050748248
1468158600,54.1413,53.4457805848
1468159200,54.5543,54.3279365883
1468159800,54.2335,53.919392884
1468160400,56.0903,55.5288084796
1468161600,60.0755,59.9070899501
1468162200,65.1613,64.8091853949
1468162800,66.8668,66.6773725245
1468163400,67.4485,66.7035736836
1468164000,67.377,66.8683650445
1468164600,70.2247,69.9038225488
1468165200,71.3585,70.9834247032
1468165800,73.8577,73.172728302
1468166400,73.7743,72.4419347048
1468167000,73.5688,72.4222666223
1468167600,73.7612,73.0500563502
1468168200,73.3025,72.3670969491
1468168800,74.6417,74.0428032778
1468169400,76.6875,75.6453878759
1468170000,77.7145,76.6681228695
1468170600,78.8767,77.9683957721
1468171200,79.0158,78.0779697925
1468171800,80.1297,79.0572559872
1468172400,80.6948,79.1377290841
1468173000,80.7132,78.8404251097
1468173600,80.722,79.238145675
1468174200,80.582,78.8598733927
1468174800,79.9813,78.8318237993
1468175400,79.926,78.5506817083
1468176000,79.7223,78.4174567326
1468176600,79.5927,77.8291885427
1468177200,79.0853,77.1155684361
1468177800,77.9702,76.1230254189
1468178400,75.2627,73.2054413521
1468179000,73.518,72.1893506589
1468179600,70.8583,69.3443454445
1468180200,66.7435,65.4191184
1468180800,62.962,62.4474477684
1468181400,65.918,65.2627217909
1468182000,69.6358,68.89707201
1468182600,71.5812,70.5702387277
1468183200,71.567,70.7133229024
1468183800,73.3443,72.087501399
1468184400,74.6783,73.3941008196
1468185000,75.3985,73.9923844516
1468185600,75.891,74.4908446865
1468186200,75.8102,74.1052528162
1468186800,75.1993,73.5757611297
1468187400,74.1117,72.2188805886
1468188600,69.6373,67.583190076
1468189200,62.9658,61.2100110394
1468189800,58.5842,57.2204846982
1468190400,55.7562,54.7651575061
1468191000,53.8005,53.1156708737
1468191600,52.4308,51.8190630615
1468193400,50.279,49.8494583264
1468209000,45.2465,44.8505253151
1468209600,44.5062,44.7368485915
1468210200,44.0592,44.4486060499
1468210800,43.8247,44.1763717967
1468211400,43.5602,43.9926836377
1468212000,43.2473,43.8738740662
1468213200,43.3288,44.0280508329
1468214400,43.4867,44.1786571818
1468215000,43.4233,44.103108388
1468215600,43.4108,44.1267725842
1468216200,43.2813,43.9583055402
1468216800,43.1065,44.0855787163
1468245600,40.6213,41.6287993249
1468246200,40.9395,41.8622522081
1468246800,41.3602,42.0668011268
1468247400,41.8242,42.4934266497
1468248000,42.32,42.7805264988
1468249200,43.388,43.9722350021
1468249800,43.86,44.3829038762
1468250400,44.344,44.6593507323
1468251000,44.9227,45.0686438734
1468251600,45.4308,45.6592192959
1468253400,45.9177,46.1128510266
1468257600,46.4,46.2179966169
1468259400,47.068,46.8932312575
1468260000,47.3995,47.4037566309
1468260600,47.4563,47.5238783789
1468261200,47.657,47.664259417
1468261800,48.0127,47.9538929187
1468262400,48.6125,48.6377566756
1468263000,49.0387,49.0566216875
1468263600,49.2793,49.5170288038
1468264200,49.937,50.1246049228
1468266000,49.2592,49.0444307601
1468266600,48.7767,48.5207650843
1468267200,48.3913,48.471225456
1468267800,48.0237,48.164380065
1468268400,47.6648,47.7719525628
1468269000,47.3932,47.4974137253
1468269600,47.1523,47.3088562129
1468270200,46.958,47.0506090198
1468270800,46.7232,47.2262824419
1468271400,46.5113,47.0075389116
1468272000,46.2747,46.5738784807
1468272600,46.0547,46.511820874
1468273200,45.8863,46.232439827
1468273800,45.7413,45.9974384166
1468274400,45.5312,46.2199099317
1468275000,45.2645,46.0568041416
1468275600,45.0518,45.8331846376
1468276200,44.9737,45.7499971493
1468276800,45.0543,45.9291946458
1468277400,45.4287,46.3588338052
1468278000,45.7977,46.6246164135
1468278600,45.9345,46.6855247072
1468279200,46.0847,46.7265874899
1468279800,45.8372,46.4261017192
1468280400,45.3277,45.922247128
1468281000,44.8453,45.7684973815
