"('DATETIME', 'REAL', 'PREDICTED')"
1468528200,75.9718,70.004
1468528800,76.0588,70.004
1468529400,75.7067,75.2888888204
1468530000,73.347,76.0137461993
1468530600,72.91,77.3003987911
1468531200,71.868,73.2484742541
1468531800,71.5632,70.0131396362
1468532400,71.2907,74.4627714372
1468534200,70.8358,70.004
1468534800,71.7108,70.004
1468535400,72.605,70.004
1468536000,73.1888,70.0307313499
1468536600,72.8217,70.503939576
1468537200,72.6665,70.5269430328
1468537800,72.964,70.004
1468538400,73.1703,70.004
1468539000,73.3388,70.004
1468539600,73.5573,70.5718410711
1468540200,73.3523,75.5876001925
1468540800,72.7705,74.109649104
1468541400,72.0545,72.2134050021
1468542000,70.639,76.6230159149
1468548000,71.7208,85.0109737415
1468548600,72.9057,97.0129069394
1468549200,73.592,91.8199319834
1468549800,74.3713,93.8769569854
1468550400,74.0963,101.494439166
1468551000,74.2267,94.2577017723
1468551600,74.749,94.8512378036
1468552200,74.5175,101.440766468
1468552800,73.4737,103.075997998
1468553400,71.4138,99.421476525
1468614600,73.2724,71.666653932
1468615200,75.448,71.699804049
1468615800,76.9276,70.3859374156
1468616400,78.0596,72.3832802468
1468617000,78.9063,74.6961806922
1468617600,79.4244,78.4511851291
1468618200,79.9222,78.7194771049
1468618800,79.9765,75.7387242374
1468619400,79.4898,72.4007457795
1468620000,79.0601,71.2880504127
1468620600,78.2767,73.9294517607
1468621200,76.7088,75.3824010816
1468621800,74.2636,79.2483621617
1468622400,72.0218,77.7870235233
1468630200,70.7563,70.1350723063
1468630800,71.2447,70.5763727579
1468631400,71.8864,70.004
1468632000,72.5709,70.3545765878
1468632600,72.0357,77.0230638371
1468633200,70.5313,73.9158736963
1468633800,70.6302,70.004
1468634400,71.0419,71.4470645908
1468635000,71.1973,71.7267510616
1468635600,71.7767,70.6665912841
1468636200,72.441,71.2445843661
1468636800,72.9303,71.8826945954
1468637400,73.2483,71.9175632156
1468638000,73.4667,72.8819161208
1468638600,73.542,73.4928993038
1468639200,73.32,77.5512992619
1468639800,72.4983,78.0942365137
1468640400,71.1811,75.1492008168
1468709400,71.7703,73.0452842182
1468710000,72.7758,75.5478150162
1468710600,72.3824,80.47152657
1468711200,70.9866,82.8339370318
1468711800,70.916,83.1046160275
1468712400,71.7734,81.9782528313
1468887600,71.2303,70.004
1468888200,75.0798,70.004
1468888800,78.4503,70.004
1468889400,80.669,70.004
1468890000,81.633,70.004
1468890600,82.0505,70.004
1468891200,82.1945,70.004
1468891800,82.3338,70.004
1468892400,82.5393,70.004
1468893000,82.7602,70.004
1468893600,82.914,70.004
1468894200,82.9918,70.004
1468894800,82.9882,70.004
1468895400,82.7662,70.004
1468896000,82.3088,70.004
1468896600,81.71,70.004
1468897200,81.1307,70.004
1468897800,80.6835,70.004
1468898400,80.2407,70.004
1468899000,79.7667,70.004
1468899600,79.1948,70.004
1468900200,78.4385,70.004
1468900800,77.3643,70.004
1468901400,74.7185,71.0380830955
1468902000,71.19,71.3206270658
1468348200,72.3127,70.004
1468348800,75.3192,70.004
1468349400,76.8183,74.4533653701
1468350000,76.8672,70.004
1468350600,76.8737,73.3231844528
1468351200,76.4912,70.004
1468351800,76.9978,70.004
1468352400,77.6322,70.004
1468353000,77.5047,77.1049391243
1468353600,76.9228,73.7337684997
1468354200,76.321,71.980596405
1468354800,75.9107,70.004
1468355400,75.7442,70.004
1468356000,75.6615,70.004
1468356600,75.6002,70.004
1468357200,75.45,70.004
1468357800,75.4778,70.004
1468358400,75.4885,71.9722663852
1468359000,72.7435,88.8297211788
1468359600,71.5828,70.004
1468360200,72.1232,70.004
1468360800,72.3039,70.004
1468361400,72.2,70.004
1468362000,72.3003,70.004
1468362600,72.0932,70.7559553429
1468363200,71.5552,70.004
1468363800,71.4762,70.004
1468364400,70.871,71.6291898052
1468528200,70.1925,70.4754645433
1468528800,72.5693,70.004
1468529400,72.5222,83.4000404631
1468530000,70.5013,85.6552324355
1468618800,71.6582,70.004
1468619400,72.9226,70.0487103249
1468620000,73.8282,70.004
1468620600,74.8424,70.146591503
1468621200,74.9853,71.2042223266
1468621800,73.0947,71.7733980389
1468622400,71.1455,71.0047714518
1468623600,70.5409,70.004
1468624200,72.7714,70.4945309909
1468624800,72.3843,71.3412284579
1468625400,72.1263,70.004
1468626000,72.2078,70.1559150442
1468626600,72.6735,70.004
1468627200,72.9946,70.004
1468627800,72.9181,70.004
1468628400,72.9033,70.004
1468629000,73.191,70.004
1468629600,73.5606,70.004
1468630200,73.3681,70.004
1468630800,73.3353,70.004
1468631400,73.5785,70.004
1468632000,73.6801,70.004
1468632600,73.0992,70.6414959745
1468633200,71.9849,70.3762586541
1468633800,71.8734,70.004
1468634400,72.0863,70.004
1468635000,72.0803,70.004
1468635600,72.2209,70.004
1468636200,72.2513,70.004
1468636800,71.9273,70.004
1468637400,71.9208,70.004
1468638000,71.9316,70.004
1468638600,71.8979,70.004
1468639200,71.6784,70.307159463
1468639800,70.9254,70.6954052334
1468640400,70.2013,70.5250861994
1468708800,71.0306,72.6443144733
1468713000,71.9568,71.7173522965
1468713600,74.5578,73.048126736
1468714200,74.9802,76.2138177497
1468714800,74.4265,75.3940103581
1468715400,74.2727,73.4793826776
1468716000,73.3083,75.6526087164
1468716600,70.4349,77.2335063344
1468719000,70.519,71.7760587604
1468719600,72.7402,72.7018099275
1468720200,74.0322,72.8649788547
1468720800,75.0223,74.4465930823
1468721400,72.7725,75.1641735756
1468872600,71.8887,71.5799659543
1468873200,71.5995,74.2769127272
1468887000,72.5207,70.1471423368
1468887600,74.9435,70.3701206703
1468888200,76.7217,70.004
1468888800,78.2898,70.004
1468889400,79.7122,70.004
1468890000,80.5558,70.004
1468890600,80.6737,70.004
1468891200,80.6,70.004
1468891800,80.626,70.004
1468892400,80.7935,70.004
1468893000,80.9752,70.004
1468893600,81.1,70.004
1468894200,81.0683,70.004
1468894800,81.0133,70.004
1468895400,80.9748,70.004
1468896000,80.4988,70.6741567273
1468896600,79.038,71.184871728
1468897200,78.026,70.8767876515
1468897800,77.2667,70.004
1468898400,76.9293,70.004
1468899000,76.2043,71.0042540123
1468899600,74.7637,73.5477854028
1468900200,73.1767,74.2367433112
1468900800,71.9422,72.3826625928
1468957200,72.267,72.2590557511
1468957800,75.8445,74.9475691424
1468958400,77.7752,73.9874961287
1468959000,79.3205,74.9623384505
1468959600,78.4375,75.8092349932
1468960200,78.1655,75.9329611859
1468960800,78.6632,75.68705986
1468961400,77.7433,75.9419482656
1468962000,74.381,77.5803493952
1468962600,70.8058,78.37114543
1469131200,72.1998,70.004
1469131800,75.5767,70.004
1469212800,72.2568,70.040689982
1469213400,74.6382,70.004
1469214000,76.5815,72.2515139767
1469214600,77.9287,71.5147115522
1469215200,79.1682,74.7390201461
1469215800,80.148,70.004
1469216400,80.4845,74.0291471085
1469217000,80.0143,77.7812659708
1469217600,78.8402,79.2861526153
1469218200,78.0222,70.004
1469218800,77.499,70.004
1469219400,76.858,72.7871453864
1469220000,74.9672,75.3735540001
1469220600,72.5743,73.228144801
1469221800,70.1192,70.004
1469222400,70.5968,70.1179118393
1469404200,72.9608,76.1905236581
1469404800,75.7482,70.004
1469405400,77.9113,70.004
1469406000,78.888,78.6755670171
1469406600,78.2832,76.7099694108
1469407200,77.983,70.004
1469407800,77.8297,70.004
1469408400,77.6492,70.004
1469409000,77.0365,74.1368276424
1469409600,75.3202,73.2045412529
1469410200,74.3027,70.004
1469410800,74.1247,70.004
1469411400,73.909,70.004
1469412000,73.2083,70.004
1469412600,73.1147,70.004
1469413200,73.3087,70.004
1469413800,73.4378,70.004
1469414400,73.1012,70.004
1469415000,73.065,70.004
1469415600,71.3977,72.6509890645
1469565000,71.027,78.1837981059
1469565600,73.9462,73.4785290913
1469566200,76.6867,72.5664016895
1469566800,76.6432,79.1628695824
1469567400,74.9928,74.8112133985
1469568000,74.1132,70.004
1469568600,74.192,70.004
1469569200,72.688,70.3215262133
1469569800,71.0358,70.004
1469586000,70.1063,70.004
1469586600,71.144,70.004
1469587200,72.0525,70.004
1469587800,73.3265,70.004
1469588400,74.2147,70.004
1469589000,74.7465,70.004
1469589600,75.2555,70.004
1469590200,75.5898,70.004
1469590800,75.967,70.004
1469591400,76.2823,70.004
1469592000,76.6762,70.004
1469592600,77.0353,70.004
1469593200,77.1467,70.004
1469593800,76.9063,70.004
1469594400,76.525,70.004
1469595000,76.4,70.004
1469595600,76.346,70.004
1469596200,75.4674,75.0752752124
1469596800,73.6573,70.004
1469597400,72.6705,70.004
1469598000,72.3,70.004
1469598600,72.006,70.004
1469599200,71.412,70.004
1469661000,70.8158,81.9902574265
1469661600,72.5035,87.3684318923
1469662200,73.8875,87.3959319734
1469662800,75.2302,85.0396612894
1469663400,75.4197,88.331905654
1469664000,75.565,85.9836289689
1469664600,72.6268,88.7886906227
1470771000,70.2033,70.004
1470771600,70.4182,70.004
1468521000,70.2427,97.9958998767
1468521600,73.5538,89.1959685966
1468522200,75.5617,81.8557936729
1468522800,75.3308,75.5963465559
1468523400,75.9858,74.1251876469
1468524000,75.4535,75.567185129
1468524600,75.0523,71.0760990318
1468525200,75.8912,71.0964733044
1468525800,75.2555,74.7964934423
1468526400,74.527,74.5421534469
1468527000,71.4365,74.0051852557
1468527600,70.3277,70.0249424174
1468528800,71.1923,70.004
1468529400,70.1023,70.4746027422
1468530000,70.7068,70.004
1468530600,71.2095,70.004
1468531200,71.4575,70.004
1468531800,71.3218,70.004
1468532400,71.2662,70.4292340355
1468533000,71.3115,70.3150613676
1468533600,71.074,70.004
1468534200,71.3333,70.004
1468534800,71.9287,70.004
1468535400,72.5158,70.004
1468536000,72.4682,71.3471495515
1468536600,71.6915,77.3739366307
1468537200,70.9615,72.2802115965
1468537800,70.9653,70.004
1468538400,71.453,70.004
1468539000,71.3808,70.0986047541
1468539600,70.1397,72.585377239
1468609800,72.2594,85.8357838031
1468610400,73.1605,95.8002101674
1468611000,73.8782,91.1972340216
1468611600,73.9434,93.3346361286
1468612200,74.3664,91.5848699437
1468612800,73.6164,89.6168495625
1468613400,75.0083,86.8144428389
1468614000,78.3419,70.004
1468614600,79.9559,70.004
1468615200,80.471,70.004
1468615800,80.427,70.004
1468616400,80.3524,70.004
1468617000,80.0698,70.004
1468617600,79.287,70.004
1468618200,78.7915,70.004
1468618800,78.5901,70.004
1468619400,78.3666,70.004
1468620000,78.1709,70.004
1468620600,77.6266,70.004
1468621200,76.3644,70.004
1468621800,74.8207,70.7063099865
1468622400,72.8055,71.2210506912
1468623000,71.9291,70.004
1468623600,71.7556,70.6587513841
1468705200,73.9476,95.2515662258
1468705800,78.1437,91.9673390252
1468706400,80.9605,74.8948356419
1468707000,80.817,77.6287102176
1468707600,78.0129,79.2224846499
1468708200,74.7716,77.2920981055
1468708800,73.265,71.946064561
1468709400,73.9719,71.2257851992
1468710000,71.2887,72.5126202168
1468710600,70.7231,71.323093779
1468711200,71.1378,70.6614738584
1468711800,71.9799,70.5856482062
1468712400,73.1444,70.0282749604
1468713000,73.8668,70.5146197906
1468713600,72.397,71.4390163301
1468887000,70.8602,73.9411871866
1468887600,74.2339,70.8841364247
1468888200,77.5915,70.004
1468888800,80.0098,70.004
1468889400,81.2472,70.004
1468890000,81.7337,70.004
1468890600,81.7813,70.004
1468891200,81.7,70.004
1468891800,81.7422,70.004
1468892400,81.8917,70.004
1468893000,82.2083,70.004
1468893600,82.4082,70.004
1468894200,82.464,70.004
1468894800,82.2903,70.004
1468895400,81.9342,70.004
1468896000,81.3773,70.004
1468896600,80.4487,70.004
1468897200,79.5907,70.004
1468897800,78.5597,70.004
1468898400,77.3297,70.004
1468899000,76.6673,70.004
1468899600,76.1322,70.004
1468900200,75.1592,70.004
1468900800,73.646,70.2835559464
1468901400,70.653,71.3005759725
1468951200,70.7202,70.004
1468951800,73.3835,70.004
1468952400,73.8902,70.004
1468953000,76.0988,70.004
1468953600,78.1565,70.004
1468954200,79.5278,70.004
1468954800,80.3358,70.004
1468955400,79.4952,70.004
1468956000,78.241,70.004
1468956600,77.9195,70.004
1468957200,77.6112,70.004
1468957800,77.011,70.004
1468958400,77.0755,70.004
1468959000,77.1818,70.004
1468959600,76.5278,70.138792677
1468960200,72.5783,70.9154115477
1469130600,70.0905,70.004
1469131200,73.3257,70.004
1469131800,75.5333,70.004
1469133000,72.964,80.1207081642
1469149800,71.1789,89.6784306481
1469150400,73.8624,90.5883868186
1469151000,75.9943,80.0170027236
1469151600,77.5042,73.23207583
1469152200,77.6802,73.447507904
1469152800,77.1188,73.9409321179
1469153400,76.2228,73.404098889
1469154000,75.334,71.4380462885
1469154600,74.2372,70.945513556
1469155200,72.6973,72.7981631956
1469155800,71.88,71.5180976961
1469156400,70.6113,71.3523770748
1469211600,70.1503,70.004
1469212200,72.27,70.004
1469212800,73.801,70.004
1469213400,75.3155,70.004
1469214000,76.4435,70.004
1469214600,77.404,70.004
1469215200,77.7727,70.004
1469215800,77.0812,70.004
1469216400,76.2948,70.004
1469217000,75.7448,70.004
1469217600,74.945,70.004
1469218200,74.7725,70.004
1469218800,74.616,70.004
1469219400,72.5643,72.9790514654
1469253600,71.0243,89.9705293707
1469254200,73.5168,96.4658342007
1469254800,73.4523,100.974816149
1469255400,72.768,101.194137958
1469256000,70.4702,102.518067844
1469257200,71.737,98.17137505
1469257800,70.7678,96.7029146319
1469259000,70.1028,99.0129959765
1469259600,71.5792,99.3870329353
1469260200,71.008,97.9491062286
1469397000,70.028,88.7356302919
1469397600,70.1035,95.3668361233
1469404800,70.7222,94.8327177519
1469405400,72.001,91.4675151807
1469406000,71.8962,95.7158647678
1469406600,71.7062,87.3798331858
1469407200,74.0912,81.1569427251
1469407800,74.3982,71.7193837814
1469408400,75.562,70.004
1469409000,76.2593,70.004
1469409600,76.4522,70.004
1469410200,76.3477,70.004
1469410800,75.4152,70.5641479677
1469411400,74.3772,70.004
1469412000,72.5287,73.0726730058
1469560800,70.6163,70.004
1469561400,71.6063,70.004
1469562000,73.0695,70.004
1469562600,74.1208,70.004
1469563200,74.0167,70.004
1469563800,73.6877,70.004
1469564400,73.0288,70.004
1469565000,73.1735,70.004
1469565600,73.0813,70.004
1469566200,72.725,70.004
1469566800,71.2425,70.004
1469567400,70.5487,70.004
1469583600,70.321,70.004
1469584200,70.9202,70.004
1469584800,71.5882,70.004
1469585400,72.5505,70.004
1469586000,73.662,70.004
1469586600,74.7288,70.004
1469587200,75.1483,70.004
1469587800,75.4223,70.004
1469588400,75.5765,70.004
1469589000,75.6042,70.004
1469589600,75.6008,70.004
1469590200,75.6545,70.004
1469590800,75.8463,70.004
1469591400,76.2895,70.004
1469592000,76.8288,70.004
1469592600,76.9128,70.004
1469593200,76.8177,70.004
1469593800,76.5723,70.004
1469594400,76.369,70.004
1469595000,75.8497,70.004
1469595600,75.2023,70.004
1469596200,74.0582,70.004
1469596800,73.1047,70.004
1469597400,72.6662,70.004
1469598000,71.9383,70.004
1469598600,70.5663,70.004
1470825000,70.0456,70.004
1470826200,70.2,70.004
1470826800,70.241,70.004
1470828000,70.3148,70.004
1470828600,70.2688,70.004
1470863400,70.0648,70.004
1469828400,70.3023,70.004
1469829000,73.8508,70.004
1469829600,76.8025,70.004
1469830200,79.511,70.004
1469830800,80.821,70.004
1469831400,81.4475,70.004
1469832000,81.203,70.004
1469832600,79.49,70.004
1469833200,76.5577,71.4657755034
1469833800,71.0635,73.5238373987
1469902200,72.1582,70.1298365524
1469902800,72.7117,70.004
1469903400,74.3412,70.004
1469904000,75.8748,70.004
1469904600,77.1737,70.004
1469905200,78.284,70.0258615649
1469905800,78.9978,70.004
1469906400,79.7078,70.004
1469907000,77.6883,70.0948947069
1469907600,77.0995,70.004
1469908200,75.4365,70.413507842
1469908800,71.6255,71.1355294073
1469911800,70.0315,70.004
1469912400,71.0545,70.004
1469913000,72.105,70.004
1469913600,72.8424,70.004
1470255000,72.068,70.004
1470255600,72.3202,72.3309536476
1470262200,70.8407,70.2523525222
1470262800,70.535,71.3854749442
1470336600,70.4942,70.4407728407
1470462600,71.4278,70.004
1470463200,72.9907,70.004
1470463800,73.6813,70.004
1470464400,73.605,70.6771251427
1470465000,72.293,70.6821689813
1470465600,70.2745,70.004
1470507000,70.8002,70.004
1470507600,70.7293,70.004
1470508200,71.1737,70.004
1470508800,71.2469,70.004
1470524400,70.8295,70.004
1470525000,71.9842,70.004
1470525600,73.2303,70.004
1470526200,74.6593,70.004
1470526800,76.2477,70.004
1470527400,77.6243,70.004
1470528000,78.6693,70.004
1470528600,79.0938,70.004
1470529200,78.9218,70.004
1470529800,78.8545,70.004
1470530400,79.1562,70.004
1470531000,79.3,70.004
1470531600,78.2424,70.8278266749
1470532200,75.1575,76.1457514231
1470588000,71.4563,70.004
1470588600,72.9978,70.004
1470589200,73.6887,70.004
1470589800,74.296,70.004
1470590400,75.2552,70.004
1470591000,76.4705,70.004
1470591600,77.1815,70.004
1470592200,77.5533,70.004
1470592800,78.002,70.004
1470593400,78.544,70.004
1470594000,79.0438,70.004
1470594600,79.027,70.004
1470595200,78.0757,70.004
1470595800,78.1222,70.004
1470596400,78.4143,70.004
1470597000,78.7143,70.004
1470597600,78.8733,70.004
1470598200,78.7417,70.004
1470598800,78.2368,70.004
1470599400,77.7713,70.004
1470600000,77.3023,70.004
1470600600,76.646,70.004
1470601200,76.3232,70.004
1470601800,75.8185,70.004
1470602400,71.237,71.1840059296
1470617400,70.4962,70.004
1470618000,72.2602,70.004
1470618600,73.4918,70.004
1470619200,74.1333,70.004
1470619800,74.701,70.004
1470620400,75.4682,70.004
1470621000,76.4973,70.004
1470621600,77.6823,70.004
1470622200,78.7705,70.004
1470622800,79.821,70.004
1470623400,80.465,70.004
1470624000,80.0243,70.004
1470624600,79.3488,70.004
1470625200,79.2163,70.004
1470625800,79.4235,70.004
1470626400,79.5705,70.004
1470627000,79.1692,70.004
1470627600,78.9637,70.004
1470628200,79.1868,70.004
1470628800,79.1633,70.004
1470629400,78.479,70.004
1470630000,77.4768,70.004
1470630600,76.2617,70.004
1470631200,75.1705,70.004
1470631800,74.4213,70.004
1470632400,74.0112,70.004
1470633000,74.2875,70.004
1470633600,73.5402,70.004
1470634200,72.7753,70.004
1470634800,72.9363,70.004
1470635400,73.3817,70.004
1470636000,73.408,70.004
1470636600,73.5033,70.004
1470637200,72.004,70.004
1470637800,70.37,70.004
1470727200,70.7108,70.004
1470727800,71.7022,70.004
1470728400,72.3217,70.004
1470729000,72.5777,70.004
1470729600,72.6767,70.004
1470730200,72.6667,70.004
1470730800,72.8362,70.004
1470731400,73.1637,70.004
1470732000,73.3417,70.004
1470732600,73.4532,70.004
1470733200,73.3207,70.004
1470733800,73.5003,70.004
1470734400,73.2955,70.004
1470735000,72.7498,70.004
1470735600,71.6095,70.004
1470736200,71.1755,70.004
1470736800,71.1172,70.004
1470737400,70.2598,70.004
1470746400,71.3775,70.004
1470747000,72.3767,70.004
1470747600,73.0325,70.004
1470748200,74.1187,70.004
1470748800,75.547,70.004
1470749400,76.8372,70.004
1470750000,77.175,70.004
1470750600,77.3623,70.004
1470751200,77.5497,70.004
1470751800,77.8395,70.004
1470752400,77.6808,70.004
1470753000,77.579,70.004
1470753600,77.667,70.004
1470754200,77.9788,70.004
1470754800,78.1254,70.004
1470755400,78.1203,70.004
1470756000,78.3577,70.004
1470756600,78.7472,70.004
1470757200,79.114,70.004
1470757800,79.4,70.004
1470759000,80.1011,70.004
1470759600,80.3745,70.004
1470760200,80.7083,70.004
1470762000,81.2295,70.004
1470763200,82.1446,70.004
1470763800,82.7711,70.004
1470768000,82.7283,70.004
1470769200,82.0596,70.004
1470769800,82.1606,70.004
1470770400,82.4015,70.004
1470771000,82.4,70.004
1470771600,82.3543,70.004
1470772200,81.803,70.004
1470772800,81.0535,70.004
1470773400,80.5007,70.004
1470774000,80.0642,70.004
1470774600,79.8405,70.004
1470775200,79.9787,70.004
1470775800,80.2108,70.004
1470776400,80.4613,70.004
1470777000,80.6,70.004
1470777600,80.4322,70.004
1470778200,80.2983,70.004
1470778800,80.2198,70.004
1470779400,80.2,70.004
1470780000,80.1218,70.004
1470780600,79.802,70.004
1470781200,79.3448,70.004
1470781800,79.1,70.004
1470783000,78.7317,70.004
1470783600,78.5715,70.004
1470784200,78.5,70.004
1470784800,78.3315,70.004
1470785400,78.4902,70.004
1470786000,78.8548,70.004
1470786600,78.8598,70.004
1470787200,78.5047,70.004
1470787800,77.981,70.004
1470788400,77.1322,70.004
1470789000,75.888,70.004
1470789600,74.9742,70.004
1470790200,74.1958,70.004
1470790800,73.374,70.004
1470791400,72.9478,70.004
1470792000,73.0603,70.004
1470792600,72.537,70.004
1470793200,71.4882,70.004
1470793800,70.6315,70.004
1470794400,70.0062,70.004
1470798600,70.1469,70.004
1470799200,70.8948,70.004
1470799800,71.438,70.004
1470800400,72.0021,70.004
1470801000,72.6112,70.004
1470801600,72.9815,70.004
1470802200,73.1197,70.004
1470802800,73.386,70.004
1470803400,73.3618,70.004
1470804000,72.9402,70.004
1470804600,72.6,70.004
1470805200,72.5578,70.004
1470805800,71.803,70.004
1470806400,70.528,70.004
1470817800,70.0671,70.004
1470818400,70.5072,70.004
1470820200,72.9456,70.004
1470821400,74.1,70.004
1470823200,75.755,70.004
1470823800,76.2587,70.004
1470825000,77.4,70.004
1470825600,78.0583,70.004
1470826200,78.5822,70.004
1470826800,78.9544,70.004
1470827400,78.9217,70.004
1470828000,78.8128,70.004
1470828600,78.8,70.004
1470829200,78.6465,70.004
1470829800,78.291,70.004
1470830400,78.0262,70.004
1470831000,77.881,70.004
1470831600,77.2037,70.004
1470832200,76.7342,70.004
1470832800,76.6172,70.004
1470833400,76.3627,70.004
1470834000,76.3183,70.004
1470834600,76.3378,70.004
1470835200,75.8562,70.004
1470835800,74.855,70.004
1470836400,74.5172,70.004
1470837000,74.633,70.004
1470837600,74.579,70.004
1470838200,74.22,70.004
1470838800,73.5872,70.004
1470839400,73.2278,70.004
1470840000,73.3138,70.004
1470840600,73.3332,70.004
1470841200,72.754,70.004
1470841800,72.3947,70.004
1470842400,72.6908,70.004
1470843000,73.068,70.004
1470843600,73.7173,70.004
1470844200,73.388,70.004
1470844800,73.2997,70.004
1470845400,73.9168,70.004
1470846000,74.6388,70.004
1470846600,74.4523,70.004
1470847200,73.9733,70.004
1470847800,73.6148,70.004
1470848400,74.1943,70.004
1470849000,74.834,70.004
1470849600,74.7625,70.004
1470850200,74.6413,70.004
1470850800,74.7024,70.004
1470851400,75.3068,70.004
1470852000,76.3008,70.004
1470852600,77.1758,70.004
1470853200,78.0743,70.004
1470853800,78.5928,70.004
1470854400,78.5385,70.004
1470855000,78.4856,70.004
1470855600,78.4,70.004
1470857400,78.4696,70.004
1470858000,78.754,70.004
1470859200,79.4683,70.004
1470859800,79.3948,70.004
1470861000,79.2204,70.004
1470861600,79.1583,70.004
1470863400,78.6072,70.004
1470864000,78.1868,70.004
1470864600,77.5792,70.004
1470865200,76.7382,70.004
1470865800,75.4913,70.004
1470866400,73.7207,70.004
1470867000,71.9015,70.004
1470867600,70.4382,70.004
1469742600,72.2827,70.8502319289
1469743200,73.0308,72.2466160536
1469743800,72.2495,71.9177043469
1469744400,72.0657,71.1218930523
1469745000,72.0902,71.9031806652
1469745600,71.1112,73.5996053897
1469746200,70.0232,72.1967069416
1469828400,71.6787,70.004
1469830800,77.6656,70.004
1469831400,77.7,70.004
1469832000,77.5407,70.6706144703
1469832600,76.855,71.2148224073
1469833200,74.8967,72.5316614848
1469833800,71.0633,75.0382003612
1469901600,71.3802,70.576302444
1469902200,73.2612,70.890712438
1469902800,74.5452,70.3502765842
1469903400,75.3847,70.8017434462
1469904000,76.1033,70.4312051839
1469904600,76.4727,71.6439372072
1469905200,76.3187,72.7738944043
1469905800,76.3842,70.9062173663
1469906400,76.7005,73.2042683068
1469907000,76.7135,72.3516411537
1469907600,76.9275,72.5811800622
1469908200,76.8955,72.7600655518
1469908800,76.4985,74.4392411616
1469909400,76.0478,71.9751729849
1469910000,76.4153,70.6549255426
1469910600,76.8873,70.4501912144
1469911200,77.1965,70.004
1469911800,77.0413,70.004
1470601200,70.4017,70.004
1470601800,70.9362,70.004
1470619800,70.9723,70.004
1470623400,72.7,70.004
1470624000,72.6252,70.004
1470624600,72.5482,70.004
1470627600,72.5865,70.004
1470628200,72.3098,70.004
1470628800,71.6912,70.8452559491
1470629400,70.8375,76.0756782875
1470630000,70.203,70.7489852698
1470630600,70.0663,70.004
1470631200,70.0722,70.004
1470631800,70.0632,70.004
1470632400,70.3233,70.004
1470633000,70.5917,70.004
1470633600,70.0783,70.004
1470732000,70.0128,80.6371253224
1470732600,70.9528,82.0091974728
1470733200,71.5447,86.2395164984
1470733800,71.8255,82.5854653789
1470734400,71.879,84.6332897788
1470735000,71.9523,84.3979185345
1470735600,72.2633,79.2886393462
1470736200,72.842,80.7070408341
1470736800,72.867,80.9202822885
1470737400,73.0388,86.226022282
1470738000,73.5855,83.1042665355
1470738600,73.1365,89.4752257563
1470739200,73.0362,86.2066300112
1470739800,72.8987,87.8151571331
