DATETIME,REAL,PREDICTED
1467417000,54.973,56.7100617188
1467417600,54.8237,56.5422272858
1467418200,54.6685,56.7003068341
1467418800,54.5232,56.4804291531
1467419400,54.4123,56.240862316
1467420000,54.2393,56.1883793947
1467420600,54.0997,55.7974371476
1467421200,53.869,55.3499540878
1467421800,53.609,54.8588824044
1467422400,53.3797,54.6940881656
1467423000,53.1943,54.5980424148
1467423600,53.0965,54.758663861
1467424200,53.003,54.8662372592
1467424800,52.9512,54.8131669344
1467425400,52.834,54.6245025396
1467426000,52.6985,54.5757644623
1467426600,52.5492,54.2293546709
1467427200,52.3293,53.9069686279
1467427800,52.132,53.9046659124
1467428400,51.9552,53.8544094967
1467429000,51.8617,53.6733778302
1467429600,51.7403,53.3527821369
1467430200,51.5497,52.6403918165
1467430800,51.3792,52.9169920417
1467431400,51.2245,53.2303630235
1467432000,51.1005,52.672491484
1467432600,51.1,52.6156270719
1467433200,51.1,52.4016328057
1467433800,51.1,52.3070045617
1467434400,51.1632,53.4577034258
1467435000,51.2017,52.8466536951
1467435600,51.2817,52.8974541332
1467436200,51.3,53.2375900799
1467436800,51.3883,53.1827188534
1467437400,51.4,53.3219241067
1467438000,51.4,53.1159166524
1467438600,51.3645,52.9938738994
1467439200,51.3,52.9742972996
1467439800,51.3695,52.9702698923
1467440400,51.4,53.0002626454
1467441000,51.4702,53.4430242002
1467441600,51.5,53.567118762
1467442200,51.5908,53.823334561
1467442800,51.6,53.7330233224
1467443400,51.6262,53.5787742078
1467444000,51.639,53.3966322196
1467444600,51.6105,53.5637197943
1467445200,51.602,53.7291354381
1467445800,51.7378,54.1102313484
1467446400,51.7995,53.7270906641
1467447000,51.8,53.726971073
1467447600,51.8453,54.0678116695
1467448200,51.9135,54.1425268171
1467448800,52.0378,54.3334142001
1467449400,52.1643,54.8751702479
1467450600,52.3618,54.796176786
1467451200,52.4322,54.7062911512
1467451800,52.5652,55.5152266912
1467452400,52.7327,55.4843944552
1467453000,52.9277,55.6261005702
1467453600,53.1148,55.7209316502
1467454200,53.3128,55.7330080099
1467454800,53.4,55.4204096807
1467455400,53.4807,56.3576348518
1467456600,53.794,56.5480661471
1467457200,53.9088,56.1170245234
1467457800,54.0572,56.5634605745
1467465600,50.4768,53.6478158113
1467477000,51.5665,54.7555732508
1467480000,51.7492,54.8835803186
1467480600,52.1565,55.9478992096
1467481200,52.5593,55.924588318
1467481800,52.6808,56.4109607733
1467482400,52.7382,56.4857591658
1467483000,52.8005,57.1201526171
1467483600,52.9408,57.3848734562
1467484200,53.123,57.9694267159
1467484800,53.7025,58.1352855503
1467485400,54.3019,58.3260721015
1467486000,54.9007,58.9948644185
1467486600,55.3648,58.9047267042
1467487200,55.8168,59.5642929169
1467487800,56.2313,59.3181462224
1467488400,56.4905,59.0148959335
1467489000,56.8333,60.4160713947
1467489600,56.9712,59.8430961984
1467490200,56.8443,59.1752512308
1467490800,56.522,58.4396250564
1467492000,56.2577,58.6679925355
1467492600,56.0297,57.9426852001
1467493200,55.8853,58.3744033344
1467493800,55.7345,57.8329321949
1467494400,55.6,57.6448645833
1467495000,55.7533,58.4252366015
1467495600,55.9,57.665047346
1467496200,55.9315,57.5321675257
1467496800,56.089,58.2846044617
1467497400,56.3773,58.0920650797
1467498000,56.6532,58.5009354449
1467498600,56.9752,59.5876765011
1467499200,57.3798,60.1063749092
1467499800,57.6368,60.2160528769
1467500400,57.796,59.6446581595
1467501000,57.724,59.1874788381
1467501600,57.4527,59.2963044259
1467502200,57.3,59.3657083202
1467502800,57.1392,58.7309607854
1467503400,56.6722,57.9731070744
1467504000,56.1197,57.5009882409
1467504600,55.5602,57.0567997997
1467505200,55.0973,56.0033425976
1467505800,54.6242,55.7176628259
1467506400,54.28,55.3677661321
1467507000,53.9533,54.8987648754
1467507600,53.5238,54.1827516471
1467508200,53.4,54.7543656149
1467508800,53.3837,54.7676425758
1467509400,53.2427,54.3149420596
1467510000,53.2648,54.5438512163
1467510600,53.6472,55.157080554
1467511200,54.0087,55.5570026885
1467511800,54.4465,55.9608150521
1467512400,54.8165,56.7632070812
1467513000,54.9395,56.4529865051
1467513600,54.9,56.53915778
1467514200,54.9318,56.6917115144
1467514800,54.8352,55.610141016
1467515400,54.7,55.3547342158
1467516000,54.875,55.8293937747
1467516600,55.3278,56.6649899306
1467517200,55.8923,57.8281673089
1467517800,56.494,58.4706589559
1467518400,57.0622,58.6294384641
1467519000,57.5743,59.9101457889
1467519600,58.063,60.6250862143
1467520200,58.244,60.3273218756
1467520800,57.8928,59.2968214816
1467521400,57.3005,58.6406941003
1467522000,56.6487,57.7096571842
1467522600,55.9757,57.2801679004
1467523200,55.387,56.8513176084
1467523800,54.8502,55.992565326
1467524400,54.4432,56.0540328243
1467525000,54.3078,56.1266961633
1467525600,54.0927,55.3245902151
1467526200,53.7338,55.1778636173
1467526800,53.4052,54.7417335081
1467527400,53.0978,54.5637912793
1467528000,52.827,54.5338102508
1467528600,52.6233,54.6111599208
1467529200,52.527,54.6359586668
1467529800,52.4208,55.1074783722
1467531000,52.3113,55.0382972456
1467531600,52.4368,55.4992096863
1467532200,52.5333,55.51634522
1467532800,52.6607,55.4050562894
1467533400,52.784,55.3374685389
1467534000,52.9445,55.9628598261
1467534600,53.1422,56.365551316
1467535200,53.3032,56.552181489
1467535800,53.5145,56.7978767856
1467536400,53.7065,56.8209496674
1467537000,53.9033,57.1380842525
1467537600,54.1105,57.0505329897
1467538200,54.3327,57.7424849507
1467538800,54.5583,57.843880646
1467539400,54.7907,58.1410552363
1467540000,55.0045,57.9538716611
1467540600,55.2737,58.3771785522
1467541200,55.5175,58.8354529532
1467541800,55.7415,58.8782032665
1467542400,55.9673,58.9064338091
1467543000,56.1688,59.0043132906
1467543600,56.3253,59.1858455984
1467544200,56.0993,59.0301144917
1467544800,55.7805,58.8988761183
1467545400,55.4527,59.0453330498
1467546000,55.2005,58.7038933252
1467546600,55.0233,59.0475525206
1467547200,54.867,58.8301135608
1467548400,54.5502,58.7229493518
1467549000,54.3992,58.5391975732
1467549600,54.3,58.7620826195
1467550200,54.3,59.0704167041
1467550800,54.3422,59.1467604017
1467551400,54.4,59.3312508314
1467552000,54.5,59.3745381323
1467552600,54.6122,59.315453077
1467553200,54.7383,59.6481403719
1467553800,54.8602,59.7638295528
1467555600,55.2988,59.8886369715
1467556200,55.4287,60.0361432566
1467556800,55.557,60.4043948446
1467557400,55.7102,60.6118655316
1467558600,55.9897,60.7796870676
1467559200,56.1393,60.8716034068
1467562200,56.5562,60.8017997029
1467563400,56.7247,61.5781056225
1467564000,56.8558,61.4938009073
1467564600,57.0328,61.7018238239
1467565200,57.1513,61.3952812614
1467565800,57.2617,61.9145131397
1467566400,57.4397,61.8782043332
1467567600,57.617,61.891485984
1467568200,57.7,62.1591637726
1467568800,57.792,62.1411875836
1467569400,57.8877,62.3897307906
1467570000,57.9082,62.8051950827
1467570600,58.0,62.0342004164
1467571200,58.0,62.4859852396
1467571800,58.0,62.2309043839
1467572400,57.9178,62.0274259304
1467573000,57.9012,62.0673224709
1467573600,57.83,62.1296224174
1467574200,57.6563,62.0189560641
1467574800,57.7687,62.3760833317
1467575400,58.1045,62.6103131213
1467576000,58.5532,63.4223791352
1467576600,58.9625,63.6850247164
1467577200,59.1813,63.7260749596
1467577800,59.2525,63.6209754565
1467579000,61.1062,65.8085177346
1467579600,62.396,67.1069022705
1467580200,63.4692,67.4616846139
1467580800,64.1348,67.5844695354
1467581400,64.378,66.5925619041
1467582000,64.4,66.4320565317
1467582600,64.4,66.3507861484
1467583200,64.3625,66.33031496
1467583800,64.2623,66.4851221666
1467584400,64.0673,65.9681742445
1467585000,63.859,65.9230672823
1467585600,63.6128,65.4707220222
1467586200,63.293,64.931065854
1467586800,62.9237,64.7853241245
1467587400,62.4468,63.7501385719
1467588000,61.7633,63.0993752047
1467588600,61.228,62.9753005748
1467589200,60.7655,62.4044709842
1467589800,60.1607,61.4404726408
1467590400,59.547,61.3863236509
1467591000,59.1328,60.7709545698
1467591600,58.5953,60.3239170457
1467592200,58.0198,59.8769838707
1467592800,57.5552,59.6575681397
1467593400,57.1707,58.8884036868
1467594000,56.7012,58.6518664917
1467594600,56.2662,58.3812036146
1467595200,55.9817,58.1489693555
1467595800,55.8515,58.098738734
1467596400,55.7067,57.6917208589
1467597000,55.69,57.9081104651
1467597600,55.6712,57.8562712256
1467598200,55.6077,57.7838435514
1467598800,55.385,57.5130845324
1467599400,55.0115,57.1650157071
1467600000,54.6547,56.8775162742
1467600600,54.3877,56.8593431115
1467601200,54.3,56.5449473979
1467601800,54.1402,56.1595403443
1467602400,53.8775,56.0479805749
1467603600,53.4532,56.1325666811
1467604200,53.3043,56.1728888254
1467604800,53.1782,55.6078805091
1467605400,53.0622,55.4303146405
1467606000,52.9385,55.3812177899
1467606600,52.8253,55.2983950667
1467607200,52.7328,54.6640109952
1467607800,52.7115,55.1390492593
1467608400,52.7,54.6090014181
1467609000,52.7,54.9992566024
1467609600,52.7,54.984651242
1467610200,52.7007,54.8575188309
1467610800,52.7607,54.4489931696
1467611400,52.8,54.9938820361
1467612000,52.8953,55.0579817119
1467613200,53.092,55.4138403755
1467613800,53.1,55.5179890119
1467614400,53.1157,56.498686733
1467615000,53.2,55.9987782027
1467624600,50.1258,51.3990006636
1467625200,50.1662,54.6226019785
1467637800,48.4152,54.5160181383
1467638400,48.9957,53.9405127688
1467639000,49.5075,55.0849330984
1467640200,50.6205,56.4827201441
1467640800,51.2285,56.7730334861
1467642000,52.3238,57.9879809287
1467645000,53.724,57.6356091674
1467648600,53.3112,55.540725397
1467651600,52.8037,55.7875767413
1467654000,62.1089,67.68178858
1467654600,64.0883,68.5258487398
1467655200,64.8477,69.947740434
1467655800,65.784,70.089941328
1467656400,66.2788,69.6661853839
1467657000,66.5135,69.9978749136
1467657600,66.6677,69.5572542746
1467658800,67.5131,71.0861636199
1467659400,67.1482,68.7053386187
1467660000,66.238,66.8698116733
1467660600,65.5363,68.255704091
1467661200,65.014,66.4164440263
1467663600,59.3433,57.1915438347
1467664200,57.2363,55.6908908262
1467667800,52.8455,56.5314640836
1467671400,52.219,57.2884466553
1467672600,52.4472,56.9449222931
1467673200,52.4537,57.3258693008
1467673800,52.7973,57.5333915761
1467674400,53.2553,58.3967129434
1467675000,53.4968,58.2797293643
1467675600,53.4012,57.6981975395
1467676200,53.566,57.7328180006
1467676800,53.9867,58.6136020185
1467677400,54.3392,58.4715324402
1467683400,53.4117,54.5428557959
1467684000,53.0065,54.422310277
1467684600,52.812,54.3809833327
1467685200,52.7155,54.9515784309
1467685800,52.6552,55.0810569386
1467686400,52.6,54.5816080134
1467687000,52.5843,55.0125206662
1467687600,52.5,54.8899045792
1467688200,52.4285,54.734126574
1467688800,52.329,54.6499777962
1467689400,52.248,54.4291668354
1467690000,52.1562,53.9285466205
1467691200,51.9413,53.7945682033
1467691800,51.827,53.623074516
1467692400,51.6865,53.4956407822
1467693000,51.6,53.8194970925
1467693600,51.5608,53.5796840384
1467694200,51.5,53.9572813218
1467694800,51.4852,53.713977848
1467695400,51.4705,53.8219616079
1467696000,51.5,53.6719872901
1467696600,51.468,53.3979899308
1467697200,51.3618,52.9504036943
1467697800,51.3,53.4519536716
1467698400,51.21,53.4092291525
1467699000,51.2,53.1579083827
1467699600,51.2,53.1275920301
1467700200,51.1547,53.2975943456
1467700800,51.0988,53.0851629714
1467701400,51.0943,53.1301186859
1467702000,51.0727,53.1722089031
1467702600,51.0438,52.8948747166
1467703200,51.0577,53.4769669782
1467703800,51.1503,53.4402243607
1467704400,51.243,53.7883822932
1467705000,51.3678,53.7830171066
1467705600,51.5817,54.4577139427
1467706200,51.8125,54.6755972657
1467706800,52.0223,54.8161332635
1467707400,52.2333,55.3501780281
1467708600,52.5768,55.4018601577
1467709200,52.775,55.7614824246
1467709800,53.0063,55.9534730944
1467710400,53.2368,56.2335297379
1467761400,56.616,58.9225434384
1467762000,56.284,58.2699393057
1467762600,56.0042,58.1095793186
1467763200,55.7455,58.0606430952
1467763800,55.5575,57.7948963517
1467764400,55.4367,57.5432379129
1467765000,55.6828,58.2994220378
1467765600,56.0838,58.420549098
1467766200,56.5848,59.6813468437
1467766800,57.011,59.2341604169
1467768600,56.2045,57.1436862765
1467771600,52.7233,52.9127711781
1467772200,52.0017,53.6824573767
1467772800,51.7242,54.030033768
1467773400,51.7,54.7238347016
1467774000,51.7793,54.8772677826
1467774600,51.873,54.8606704091
1467775200,52.043,55.1229196981
1467775800,52.2103,55.4266084878
1467776400,52.3363,55.8287524379
1467777000,52.4843,55.494271276
1467777600,52.5467,54.9234745142
1467778200,52.6013,55.3812564811
1467778800,52.6058,55.0363474412
1467779400,52.7,54.7164728121
1467780000,52.6262,55.2631532007
1467780600,52.6,54.9877312999
1467781200,52.536,54.703494829
1467781800,52.4497,54.4151910871
1467782400,52.3298,54.390394686
1467783000,52.3113,54.5757832217
1467783600,52.3083,54.221322133
1467784200,52.2985,54.2864219189
1467784800,52.2035,54.0641653123
1467785400,52.2,54.1032200251
1467786000,52.2,54.3441985066
1467786600,52.2007,54.389697071
1467787200,52.2558,54.5920382363
1467787800,52.3,54.3879149286
1467788400,52.3905,54.4428611928
1467789000,52.4692,54.7495327261
1467789600,52.5892,55.1508442281
1467790200,52.7292,55.7222928787
1467790800,52.8507,55.7243071686
1467823200,48.9783,54.2514462018
1467823800,49.4477,55.1170386282
1467824400,50.0228,55.612553943
1467825000,50.6142,56.1755303825
1467826800,51.545,55.0053205765
1467827400,51.5313,55.3800418104
1467828000,51.7315,56.1897206914
1467828600,52.0842,57.1343452709
1467829200,52.5377,58.0753692193
1467829800,53.0615,59.0598856495
1467830400,53.6837,59.4835771082
1467831000,54.475,59.2027923657
1467831600,55.8282,60.5791444592
1467833400,58.4238,60.3200244715
1467834000,60.3697,64.9765573838
1467834600,62.5737,67.3545778556
1467835200,64.232,68.8257129581
1467835800,65.2613,69.3311613719
1467836400,65.5923,69.1289163485
1467837000,65.2055,67.5697996896
1467838800,61.9678,60.9612756536
1467839400,60.237,60.4594126289
1467840000,59.0748,59.7003653515
1467840600,58.111,59.5553224093
1467841800,55.64,57.9981133462
1467842400,54.8032,58.0907179207
1467843000,54.7,57.6257557959
1467843600,54.7,57.0109213575
1467844200,54.7,56.9376366135
1467844800,54.7,56.5454773507
1467846000,53.8413,51.9596298339
1467847200,55.412,60.1520000996
1467847800,57.4537,64.209940691
1467848400,58.8255,63.1850587354
1467849000,59.341,62.3836363326
1467849600,59.2708,61.1173420845
1467850200,58.9572,60.322235735
1467850800,58.5438,59.7078890408
1467851400,58.32,59.6509413839
1467852000,57.9527,59.5668664712
1467854400,54.8958,55.9427263068
1467855000,54.2392,55.8130871717
1467855600,54.0828,56.5579851765
1467856200,54.0302,56.3631430788
1467856800,54.0867,56.9819826478
1467857400,54.3877,57.3166713356
1467858000,54.5732,57.5201415819
1467858600,54.5465,57.2204508879
1467859200,54.5,57.6214071339
1467865200,50.0075,51.7819174076
1467865800,49.9007,52.3325478211
1467866400,50.07,53.4385629819
1467867000,50.3563,54.0994564217
1467867600,50.7382,54.3161625927
1467868200,51.1653,55.3913173784
1467868800,51.5648,54.8151847417
1467869400,51.9108,55.3698542871
1467870000,52.3045,56.1640461162
1467870600,52.7058,56.2499746914
1467871200,53.074,56.5308555758
1467871800,53.4395,56.5970047154
1467904800,56.6427,57.9549104625
1467909600,55.3725,56.3891787723
1467910200,56.2537,57.010037321
1467912600,58.8765,59.245185078
1467919200,54.0918,55.9516393637
1467919800,54.9442,57.6340404131
1467920400,58.4973,58.0538439875
1467921000,62.7378,59.3956412778
1467921600,62.2375,59.8568245572
1467922200,59.6717,60.0987949417
1467922800,57.9258,59.8319636707
1467923400,56.7168,59.8856647801
1467924000,55.8652,59.7392336428
1467924600,55.2637,59.7303545873
1467925200,54.8435,59.7775872232
1467925800,54.5808,59.7194659317
1467926400,54.4225,60.0752753518
1467927000,54.3547,60.1185732049
1467927600,54.3,60.3239510471
1467928200,54.3,60.4238870271
1467928800,54.3,59.9048462601
1467929400,54.3,59.986485969
1467930000,54.5075,60.3724874609
1467930600,54.957,61.1636613724
1467931200,55.2,60.4931795376
1467931800,55.1998,60.5806006571
1467932400,55.1068,60.1338116949
1467933000,55.0137,60.0995476623
1467933600,54.89,60.2656222298
1467934200,54.9543,60.2761884583
1467935400,55.4437,60.5310875824
1467936000,55.3438,59.9976864995
1467936600,55.1152,60.0973891596
1467937200,54.9343,60.1499002199
1467937800,55.009,60.1809821904
1467938400,55.309,60.2477339754
1467939000,55.5577,60.4225574551
1467939600,55.4432,59.6427634607
1467940200,55.241,59.8245666073
1467940800,55.2528,60.4474863444
1467946800,53.3207,57.1331083234
1467947400,53.4518,57.7188739088
1467948000,53.6358,57.5748216971
1467948600,53.8283,58.2032004177
1467949200,54.0283,57.9670970336
1467954600,51.5832,55.2423373085
1467955200,51.7207,55.9520755196
1467955800,51.9257,56.3426636832
1467956400,52.248,57.0530221268
1467957000,52.5978,56.9686306493
1467985200,42.5205,50.3337221124
1467993600,52.2535,57.0079808225
1467996600,53.569,59.8223811379
1467997200,53.985,59.8779405997
1467997800,54.4007,60.4009818074
1468000200,55.683,61.3479935198
1468003800,55.1882,58.9532291166
1468004400,54.9368,59.1691942916
1468005000,54.8917,59.4160632227
1468006800,55.0715,60.5814143458
1468007400,55.0958,60.5075726824
1468008000,55.281,61.3256698413
1468008600,56.179,62.0492431052
1468009200,59.037,62.3745849251
1468009800,63.9627,63.0580435706
1468010400,67.7387,63.1228994844
1468011000,70.848,63.7443372294
1468011600,73.0982,66.5239634912
1468012200,74.8865,67.6548078821
1468012800,76.213,68.9425323925
1468013400,77.4998,69.8385373134
1468014000,78.4817,70.176140742
1468014600,79.1852,70.4877155118
1468015200,80.0503,70.3419878518
1468015800,80.083,69.3601727743
1468016400,78.6965,68.5633956663
1468017000,77.1308,67.3703732651
1468017600,76.514,66.4327131105
1468018200,75.9785,66.3347046581
1468018800,74.7253,66.3623888334
1468019400,71.3548,65.1865641063
1468020000,68.5912,63.730239545
1468020600,65.864,62.7663349987
1468021200,63.3513,61.5061586578
1468021800,61.2833,60.4260115285
1468022400,59.5135,59.806211713
1468023000,58.088,59.2548860295
1468023600,57.0372,58.9622781792
1468024200,56.2782,58.8464940288
1468024800,55.7377,58.374600308
1468025400,55.262,58.0152688117
1468026000,55.0872,58.2977735561
1468026600,54.8882,57.68580696
1468027200,54.7145,57.9814995582
1468027800,54.5523,57.7334827866
1468028400,54.409,57.7143528949
1468029000,54.3968,57.344442273
1468029600,54.389,58.040601028
1468030200,54.7167,58.5714074522
1468030800,54.8,58.348735794
1468031400,54.8607,58.6468038004
1468032000,55.1,58.7419162713
1468032600,55.4815,59.3560331629
1468033200,55.8942,59.4272590634
1468033800,55.8152,59.0773037465
1468034400,55.7647,59.3295589686
1468035000,56.071,60.1284418185
1468035600,56.0605,59.0767702762
1468036200,55.7082,59.0865017117
1468036800,55.2968,58.5095893877
1468037400,54.9325,58.3424173957
1468038000,54.6672,57.9141873362
1468038600,54.477,57.5963434115
1468039200,54.4,57.7461371701
1468039800,54.4,57.7332940202
1468040400,54.4512,57.8340671382
1468041000,54.6113,57.9951540518
1468041600,54.765,58.0963492562
1468042200,54.9442,58.2760431434
1468042800,55.0932,58.2680528142
1468043400,55.1815,58.2292794923
1468044000,55.2,58.1837903076
1468044600,55.2,58.2400368322
1468045200,55.2515,58.3750786726
1468045800,55.3448,58.4610412493
1468065600,49.8648,54.8948476795
1468066800,50.8092,56.4779998116
1468068000,52.12,57.3888961737
1468072200,54.7315,58.9662106171
1468075800,54.774,59.4493494219
1468077000,54.9805,59.4322525795
1468077600,55.2292,59.4079533023
1468079400,56.1,60.2305562331
1468080000,56.1947,60.6760789362
1468081200,56.7507,61.4796610143
1468083000,57.7078,62.7060751363
1468084200,58.3478,62.9732722154
1468084800,58.7578,63.2104824037
1468085400,59.0435,63.7307882573
1468086600,59.5237,63.99586318
1468087200,59.7337,63.8334302799
1468087800,59.8992,63.9022584953
1468089000,60.1,63.9366210147
1468090200,60.229,64.6222111963
1468090800,60.3,63.9960695333
1468091400,60.3265,64.1646179958
1468094400,60.2987,64.0109879412
1468095000,60.1825,63.7698312454
1468095600,60.0695,63.8288107792
1468096200,59.9378,63.7165076689
1468096800,59.778,63.6367145878
1468097400,59.6295,63.646793072
1468098000,59.4953,63.7793094291
1468098600,59.3962,63.2733216827
1468099200,59.3,63.8656448487
1468100400,59.2358,63.7558695667
1468101000,59.1682,63.6555959175
1468101600,59.0988,63.3823043804
1468102200,59.002,63.0732973026
1468103400,58.8277,63.1957656594
1468104000,58.7385,63.3088285251
1468104600,58.5812,63.2425773814
1468105200,58.3055,62.7527954063
1468105800,58.0132,62.7139704961
1468106400,57.7327,62.4130041634
1468107000,57.4477,62.0051819793
1468107600,57.134,61.5687962734
1468108200,56.8195,60.8074228312
1468108800,56.3955,60.1688694843
1468109400,56.075,60.3807556636
1468110000,56.2143,60.6488309169
1468110600,56.4965,60.6465657201
1468111200,56.6248,60.4012338868
1468111800,56.3463,60.2489052651
1468112400,56.0047,60.1892480482
1468113000,55.8,59.9138484242
1468113600,56.064,60.783882137
1468114200,56.4593,60.7552177834
1468114800,56.6972,60.5570693426
1468125600,51.406,54.188584646
1468144200,47.2673,52.4571031604
1468146000,49.4147,55.2429903699
1468147200,50.7823,56.955862537
1468147800,51.4268,57.6679163607
1468148400,52.0398,57.8563275037
1468152000,54.5328,59.4720822897
1468152600,54.8345,59.4078360561
1468153800,55.3638,60.2983737862
1468156200,56.5527,61.4117660786
1468156800,56.9183,61.5603029579
1468157400,57.1867,61.8424160999
1468158000,57.6522,62.3145689348
1468158600,58.16,62.6224058955
1468159200,58.4985,62.8962297304
1468159800,58.706,62.6566441339
1468160400,59.0163,63.4614455725
1468161600,59.9195,64.0123057886
1468162200,61.134,65.8064917201
1468162800,62.0297,66.108194359
1468163400,62.804,66.0920284515
1468164000,63.0868,65.7854718194
1468164600,63.9195,67.0323899588
1468165200,64.748,67.3222272812
1468165800,66.0828,67.9802692931
1468166400,66.6888,67.8659448581
1468167000,66.64,68.032157776
1468167600,66.6463,68.2369587668
1468168200,66.846,67.7852935347
1468168800,67.4648,68.8183921048
1468169400,68.74,68.8861885536
1468170000,69.723,69.7817666983
1468170600,71.6462,70.0598137417
1468171200,72.598,70.1444795753
1468171800,75.443,71.264748358
1468172400,76.6635,70.627745006
1468173000,76.9013,69.9248023853
1468173600,77.1127,68.8110337326
1468174200,76.753,68.6048726858
1468174800,75.886,68.4116650003
1468175400,75.7848,67.9376713999
1468176000,75.4383,67.6225464148
1468176600,75.4145,67.9882279659
1468177200,74.7302,67.585008868
1468177800,73.105,66.8719080356
1468178400,69.9758,66.0134734904
1468179000,67.506,65.2196322275
1468179600,65.2927,64.9707513514
1468180200,63.1808,63.7650288406
1468180800,61.3652,62.9461906857
1468181400,60.3445,63.1415838405
1468182000,60.7293,63.2392968324
1468182600,62.0438,63.39902369
1468183200,62.2805,62.5612948256
1468183800,65.1547,63.494103332
1468184400,67.54,64.1416095995
1468185000,68.9875,64.2306604413
1468185600,70.0245,64.3266569487
1468186200,70.1402,64.5722502411
1468186800,69.4738,64.0769787983
1468187400,68.0195,63.4972807043
1468188600,64.0458,62.455065069
1468189200,60.8658,60.7450243979
1468189800,58.6808,59.8207420359
1468190400,57.4015,59.32084992
1468191000,56.61,58.7608280851
1468191600,56.0588,58.009999767
1468193400,54.6115,57.5400898521
1468209000,46.7977,48.456726941
1468209600,46.8427,49.3985786477
1468210200,47.1052,50.3832439805
1468210800,47.4682,50.1103129755
1468211400,47.8585,50.2576990832
1468212000,48.2435,51.7572980483
1468213200,49.023,52.4908735865
1468214400,49.7703,53.2200054933
1468215000,50.148,53.0632097909
1468215600,50.4813,53.1742958856
1468216200,50.7442,53.2225298042
1468216800,50.9425,53.5946681041
1468245600,42.5375,49.3162079087
1468246200,43.8433,50.5154379105
1468246800,45.1457,51.110297112
1468247400,46.3707,52.1292323398
1468248000,47.5088,53.3203752843
1468249200,49.5432,54.8322546175
1468249800,50.4087,55.042756119
1468250400,51.2145,56.1852477484
1468251000,52.0095,56.8785914219
1468251600,52.701,57.2346552663
1468253400,53.1,58.0710252472
1468257600,52.3015,55.0613959216
1468259400,52.636,56.3516060517
1468260000,52.882,56.7872613137
1468260600,52.9443,57.5866799788
1468261200,53.1295,57.9895520279
1468261800,53.3812,58.8390289626
1468262400,53.869,59.0477952202
1468263000,54.3067,59.2147585139
1468263600,54.5462,59.2551041075
1468264200,54.9032,59.4848937831
1468266000,55.0,57.5416644687
1468266600,55.0,58.2674185122
1468267200,55.094,58.2002176741
1468267800,55.1885,57.9021144939
1468268400,55.2993,58.0715282334
1468269000,55.3527,58.3006718824
1468269600,55.4648,58.1656042478
1468270200,55.5353,58.5422037661
1468270800,55.6,58.2795792891
1468271400,55.6077,58.1750906387
1468272000,55.6212,58.184441024
1468272600,55.5823,57.8374919
1468273200,55.5,58.0575161388
1468273800,55.4462,58.08029825
1468274400,55.3717,57.2480131271
1468275000,55.2345,57.3838041708
1468275600,55.0618,57.4138168558
1468276200,54.9177,57.2332272075
1468276800,54.896,56.7471971111
1468277400,54.958,56.9534589897
1468278000,55.2255,56.5983835308
1468278600,55.4682,56.1879772402
1468279200,55.539,55.6824514439
1468279800,55.2933,55.3019487994
1468280400,54.843,55.0038843104
1468281000,54.275,54.7012014932
1468281600,53.9875,54.7692699532
1468282200,53.7587,54.9378148983
1468282800,53.637,54.6234238744
1468283400,53.6,54.9823110076
1468284000,53.5172,54.5000292726
