"('DATETIME', 'REAL', 'PREDICTED')"
1467697800,51.5695,48.9438531978
1467698400,51.4388,49.1782450349
1467699000,51.351,48.7180059043
1467699600,51.305,48.708714955
1467700200,51.2998,48.7023715262
1467700800,51.3,48.7160320453
1467701400,51.3,48.8961458233
1467702000,51.3,49.1008324781
1467702600,51.295,48.8396720928
1467703200,51.2577,48.8137132281
1467703800,51.3,48.133724606
1467704400,51.2993,47.7207084006
1467705000,51.2385,46.8212642226
1467705600,51.2,47.4608271794
1467706200,51.2,47.5907405737
1467706800,51.2607,47.6979998373
1467707400,51.3237,47.9248629776
1467708000,51.4422,47.9779339958
1467708600,51.5867,47.730583819
1467709200,51.7448,47.9301252407
1467709800,51.9162,47.9966097904
1467710400,52.079,48.4873331686
1467711000,52.271,48.4907236336
1467714600,52.3278,48.4046045966
1467761400,54.136,52.0345733763
1467762000,53.9877,51.7626897863
1467762600,53.896,51.8642186673
1467763200,54.0815,52.1825413543
1467763800,54.5927,53.2147654789
1467764400,54.883,52.5188607904
1467765000,55.363,52.5781663724
1467765600,55.7005,52.473224573
1467766200,55.7843,53.3835661397
1467766800,56.1983,54.6422308722
1467771600,51.7592,47.2367999729
1467772200,50.9148,48.1297748469
1467772800,50.5098,48.4766718808
1467773400,50.3472,48.420105615
1467774000,50.3953,48.7394312211
1467774600,50.5915,49.3820076978
1467775200,50.9662,49.077936803
1467775800,51.2407,49.1815137072
1467776400,51.3392,49.2881959861
1467777000,51.5147,49.3995485746
1467777600,51.6,49.5256904763
1467778200,51.6,49.8332137531
1467778800,51.6965,49.798179628
1467779400,51.6465,49.7289714115
1467780000,51.6,49.7379405286
1467780600,51.6618,49.3640640204
1467781200,51.7998,49.050381705
1467781800,51.8,49.2130396569
1467782400,51.8,48.8797589158
1467783000,51.8872,49.0686560598
1467783600,51.7397,48.2644728591
1467784200,51.5017,48.7627371813
1467784800,51.3332,49.1925730327
1467785400,51.2195,49.4611634558
1467786000,51.3,49.1176915877
1467786600,51.3,49.481325258
1467787200,51.3978,49.4426754533
1467787800,51.5,48.6001567956
1467788400,51.5,48.4660929222
1467821400,45.155,45.3018609568
1467822000,45.6767,45.7395024303
1467823800,47.5723,47.5581069224
1467824400,48.2132,47.9669848961
1467827400,51.3417,50.3864263347
1467828000,51.8693,50.8239439743
1467828600,52.3517,51.1489019845
1467829200,52.8315,51.1064038013
1467829800,53.3095,51.7553182635
1467830400,53.844,53.3846493467
1467831000,54.6362,53.670138343
1467831600,55.877,55.653853652
1467832200,57.434,58.2814769931
1467832800,58.91,59.7469226712
1467833400,59.9447,57.3190598427
1467834000,61.4878,61.9168407151
1467834600,62.6485,62.7252478787
1467835200,63.6283,63.9698363637
1467835800,64.2885,63.7026326089
1467836400,64.2727,63.184195598
1467837000,63.5848,61.3474766465
1467839400,59.0833,53.894732328
1467840000,57.5345,51.9830448395
1467841800,53.8842,50.2381521739
1467842400,53.0917,49.7283345511
1467843000,52.5427,49.2469769669
1467843600,51.9905,49.1755887283
1467844200,51.5518,48.8861928386
1467844800,51.5537,49.2325945366
1467845400,51.747,49.3971453792
1467847200,52.1146,52.284356006
1467847800,52.9913,53.2801280385
1467848400,53.7447,54.3771799232
1467849000,54.2035,53.3587340281
1467849600,54.3,52.6465131944
1467850200,54.2813,52.6880152627
1467850800,54.2003,52.830107251
1467851400,54.0493,51.2884193151
1467852000,53.2455,49.43053156
1467854400,50.5353,48.1905276532
1467855000,50.0558,49.0050639176
1467855600,50.1985,49.8223857658
1467856200,50.3783,50.135350933
1467856800,50.7158,49.8144780827
1467857400,51.5207,51.3389503762
1467858000,52.3397,51.4065950188
1467858600,53.1377,53.0443141521
1467859200,53.6563,52.2027222079
1467865200,48.3142,45.5481510604
1467867600,48.5743,47.0599752794
1467868200,48.9553,46.7692417107
1467868800,49.3402,47.3440469891
1467869400,49.6895,48.1655587799
1467870000,50.0288,47.685852542
1467870600,50.3243,48.2413921134
1467871200,50.6475,48.0772923803
1467871800,50.9688,48.2457773326
1467872400,51.2485,48.6365122699
1467873000,51.543,49.2941930881
1467873600,51.8133,48.9242697411
1467874200,52.059,50.0091219392
1467874800,52.3052,50.4109890055
1467875400,52.5212,50.3237268857
1467876000,52.6925,50.5638681568
1467876600,52.8138,50.2057893243
1467877200,52.92,50.7692828464
1467877800,53.0265,50.6161043163
1467878400,53.1163,50.4985545864
1467879000,53.1995,49.7867787385
1467909000,49.7343,47.236980961
1467912600,51.0032,49.5957423968
1467920400,50.6902,49.7319951375
1467921000,50.6892,49.562791676
1467921600,51.0202,49.925199254
1467922200,51.1,49.1901521467
1467922800,51.0473,48.955939937
1467923400,51.0,49.0059634149
1467924000,51.0157,49.3246997891
1467924600,51.1433,49.4029710187
1467925200,51.251,49.3281576143
1467925800,51.3882,49.7150938427
1467926400,51.5472,49.5972855585
1467927000,51.6712,49.7984191311
1467927600,51.7935,49.8311602867
1467928200,51.8943,49.8706810115
1467928800,51.9027,49.6913939273
1467929400,52.012,50.6454189453
1467930000,52.4257,52.1887330525
1467930600,52.9143,51.86464188
1467931200,53.071,50.6974183233
1467931800,53.0,50.2777463826
1467932400,52.9043,50.465405187
1467933000,52.7803,50.684824001
1467933600,52.947,51.7717323873
1467934200,53.2415,51.5377351859
1467934800,53.4735,51.3356436011
1467935400,53.4322,50.4149476099
1467936000,53.1535,49.5502096011
1467936600,53.0275,50.8774824316
1467937200,53.2527,51.7216776106
1467937800,53.5288,51.2013504308
1467938400,53.6047,50.0829038475
1467939000,53.3313,49.9007576956
1467939600,53.3155,51.3934060213
1467940200,53.5373,52.2196180594
1467940800,53.7727,52.0677459096
1467945000,52.5975,49.2818831756
1467945600,51.9817,49.3877353588
1467946200,51.6987,49.3902460584
1467946800,51.6,49.0914523956
1467947400,51.6007,48.9053027325
1467948000,51.6902,49.7121313533
1467948600,51.7602,49.2067350113
1467954600,50.5,47.3710632053
1467955200,50.609,48.3277805914
1467955800,50.7477,48.5467101931
1467956400,50.95,48.3392066559
1467977400,47.9213,46.3222337628
1467978000,48.212,46.6106049605
1467980400,49.6563,47.8393222861
1467981000,50.0017,48.8847803149
1467982200,50.7388,48.8377125224
1467982800,51.0755,49.3785770888
1467983400,51.4628,49.2536748875
1467984000,51.8112,49.9155061846
1467985200,52.4,50.2917668367
1467987600,52.571,50.7367594209
1467990000,53.2098,50.9151551727
1467994200,53.1592,50.696468476
1467997200,53.2017,50.8373221248
1467997800,53.3242,51.202162836
1467998400,53.5252,51.4560905014
1467999600,54.0368,52.5931530035
1468000200,54.2928,52.4827434584
1468000800,54.551,52.9947941749
1468005600,56.027,54.1403821691
1468007400,55.998,54.8492513209
1468008000,56.1402,55.7270259162
1468008600,56.4148,54.9240606429
1468009200,56.4153,54.460537871
1468009800,56.3998,54.3824231348
1468010400,56.6953,54.7510591529
1468011000,57.5512,56.9537387645
1468011600,58.6328,58.2526087107
1468012200,59.7602,59.9432661828
1468012800,60.484,59.20643505
1468013400,60.3382,58.1793071693
1468014000,59.8023,57.7971827749
1468014600,59.191,57.2912284997
1468015200,58.4667,55.7603345307
1468015800,58.3132,55.84789739
1468016400,58.3968,56.4738236419
1468017000,57.8032,54.6353193041
1468017600,56.7593,53.7530635523
1468018200,56.1807,54.3137592434
1468018800,56.1967,54.9334611376
1468019400,56.0067,54.7298821844
1468020000,55.6423,54.458255788
1468020600,55.222,53.2822141645
1468021200,54.7578,52.443873202
1468021800,54.2342,50.7442125925
1468022400,53.2697,49.0093055711
1468023000,52.5067,50.2796596854
1468023600,52.2355,50.3709117082
1468024200,52.1,50.1083469641
1468024800,51.966,50.6055580172
1468025400,51.8152,50.4851260859
1468026000,51.7238,50.924173279
1468026600,51.513,49.8241534616
1468027200,51.295,50.0160811358
1468027800,51.1718,49.9003562559
1468028400,51.0537,49.2757282194
1468029000,50.9277,49.1410077539
1468029600,50.8035,49.2572674332
1468030200,50.8052,49.6603320147
1468030800,50.948,49.3678429975
1468031400,51.1832,50.0381018082
1468032000,51.5,51.7110727966
1468032600,51.7225,51.2255307131
1468033200,51.9697,50.0389182959
1468033800,52.1262,49.9505580003
1468034400,52.2573,50.6817526466
1468035000,52.3,50.5675505162
1468035600,52.2233,50.4688834245
1468036200,52.2,50.1500749273
1468036800,52.2375,50.2450324433
1468037400,52.2,50.6629625437
1468038000,52.2663,50.8392218194
1468038600,52.3578,50.6505029418
1468039200,52.4643,50.4666244753
1468039800,52.5013,50.2314093465
1468040400,52.595,49.8425353207
1468041000,52.6918,49.8997833537
1468041600,52.7982,50.1579839712
1468042200,52.9333,50.7297866162
1468042800,53.0572,50.4643560004
1468043400,53.1583,50.3125355614
1468044000,53.22,50.5590223025
1468044600,53.3033,50.6712349246
1468045200,53.4,50.4039685723
1468045800,53.484,50.6653085849
1468063800,48.8407,47.6122121582
1468065600,49.5908,47.8116072925
1468074000,54.084,52.9035625643
1468076400,55.1802,53.1753617839
1468077000,55.4745,54.7042880176
1468077600,55.8468,54.7041845958
1468078200,56.1385,54.4608032295
1468079400,56.7025,55.6204497806
1468080000,56.9897,55.4879474399
1468083600,57.6037,55.5070369217
1468084200,56.5642,54.0978159453
1468085400,56.1433,54.3034197879
1468087200,56.6802,55.0359942984
1468087800,56.9207,56.4662656877
1468088400,57.1583,55.9181684014
1468089000,57.3988,55.6590927812
1468090800,57.945,56.2289862059
1468092000,58.182,56.6356651062
1468092600,58.2795,56.5418561162
1468094400,58.4165,56.2389255825
1468095000,58.3752,56.0330264435
1468095600,58.2975,56.120857383
1468096200,58.1988,55.9357405768
1468096800,58.0928,56.0692431149
1468097400,57.9983,55.8893423042
1468098000,57.9225,55.743374721
1468098600,57.8518,56.2597432965
1468099200,57.8,55.969807164
1468100400,57.7262,55.986234896
1468101000,57.7,55.6872262247
1468101600,57.6082,55.0455785028
1468102200,57.5625,55.2137069222
1468102800,57.4613,54.9481130088
1468103400,57.3328,55.6751285991
1468104000,57.3,54.8874670263
1468104600,57.1685,54.935202978
1468105200,56.9175,54.4320683068
1468105800,56.6408,54.3231148313
1468106400,56.3508,53.9378524026
1468107000,56.0192,53.5628096779
1468107600,55.6962,53.2381374384
1468108200,55.3773,51.6076115615
1468108800,54.9783,50.969013421
1468109400,54.5638,50.9899386392
1468110000,54.1905,50.7198785383
1468110600,53.8738,50.5328470686
1468111200,53.5895,50.550005557
1468111800,53.3598,50.1855254611
1468112400,53.1743,50.1172847825
1468113000,53.0743,50.9390251897
1468113600,53.36,52.5652808361
1468114200,53.7197,52.0984172689
1468114800,53.9,51.1101337891
1468143600,45.9793,47.4073798965
1468144800,47.3028,47.2508353959
1468146000,48.6535,48.6205996057
1468146600,49.3353,49.2795003925
1468147200,50.0058,49.8312637084
1468147800,50.68,50.0019558991
1468148400,51.2918,50.5172834528
1468149600,52.2733,50.7808933011
1468150200,52.6113,51.6115130118
1468150800,52.9512,51.1217524087
1468151400,53.316,52.0372500951
1468152000,53.718,52.2285803724
1468153200,54.363,52.4801892128
1468153800,54.6505,52.6306433957
1468155600,55.5743,53.8103047813
1468157400,56.5525,54.403646371
1468158000,56.8308,55.1751836731
1468158600,57.0792,55.0956713822
1468159200,57.2307,55.8965233132
1468159800,57.5268,56.2108873959
1468160400,57.8625,57.093969161
1468161000,58.1042,56.7329700243
1468161600,58.3637,57.5808679749
1468162200,59.0335,58.3013489421
1468162800,59.4707,58.2643634115
1468163400,59.742,58.8622446727
1468164000,59.9695,58.4221700659
1468164600,60.1788,59.3559951789
1468165200,60.6073,60.0128758391
1468165800,61.1468,60.9519455246
1468166400,61.773,61.2970721411
1468167000,62.0977,61.3231834167
1468167600,62.4732,62.1783807671
1468168200,63.0345,62.4703866958
1468168800,63.3295,63.0156807078
1468169400,63.8733,63.5446939556
1468170000,64.573,64.3098925918
1468170600,65.3388,64.4296332302
1468171200,65.8968,63.8734037267
1468171800,66.0,63.9212852853
1468172400,65.8063,62.7540372339
1468173000,65.497,62.0206925034
1468173600,65.4,62.469861422
1468174200,65.1983,62.4640480298
1468174800,64.729,61.7947839733
1468175400,64.333,61.2755957937
1468176000,63.8843,59.4841714958
1468176600,63.7347,60.9710622226
1468177200,63.3608,61.2814636184
1468177800,62.9583,60.1163615689
1468178400,62.4725,59.8429674766
1468179000,61.7038,59.0886199616
1468179600,60.9025,58.2785743794
1468180200,60.2458,58.265886161
1468180800,59.5253,57.8198484726
1468181400,58.8487,57.018789698
1468182000,58.5353,57.1501244613
1468182600,58.3413,57.2681014864
1468183200,57.9588,56.8476048931
1468183800,57.5917,56.1727982461
1468184400,57.2937,56.0855633426
1468185000,57.1,55.8285983432
1468185600,57.1057,55.9711530079
1468186200,57.1237,56.2142417994
1468186800,56.8477,56.0331502775
1468187400,56.5103,55.6813760906
1468188600,55.4248,54.3718142384
1468189200,54.7215,51.5416883471
1468189800,54.0625,50.8721249117
1468190400,53.4708,50.2419134604
1468191000,52.8663,49.7807340082
1468191600,52.4622,50.4683309345
1468192200,52.3602,50.972291619
1468192800,52.2967,50.9328620687
1468209000,44.6572,42.9214768863
1468209600,44.9335,43.3805389138
1468210200,45.3193,43.7990568853
1468210800,45.7537,44.7553476565
1468211400,46.2043,45.4825891417
1468212000,46.673,46.3568317474
1468212600,47.0927,46.7511871271
1468213200,47.462,47.9665671266
1468214400,48.0197,47.6215867975
1468215000,48.2917,48.4410396785
1468215600,48.5178,48.5723206897
1468216200,48.709,48.8538640093
1468216800,48.8987,48.1912754199
1468217400,49.0695,48.6519010213
1468221000,49.8327,48.1500679676
1468236600,45.4357,45.1784080211
1468240800,48.3528,46.255404247
1468242000,48.605,47.5877433836
1468242600,48.9042,47.9260346374
1468243200,49.2985,47.9251467071
1468243800,49.7108,48.3609735368
1468244400,50.1287,49.1519976779
1468245000,50.5107,48.8338682263
1468245600,50.863,49.3528536447
1468246200,51.2312,49.6284141509
1468246800,51.582,49.5109460698
1468247400,51.8322,49.6583152902
1468248000,52.0438,50.0860514075
1468248600,52.2103,50.3296368957
1468249800,52.6033,50.698743755
1468250400,52.7555,49.840454638
1468251000,52.8505,50.3811994528
1468259400,51.0742,48.6171819243
1468260000,51.0912,48.7051938519
1468260600,51.1,48.6808114889
1468261200,51.2602,49.2912265162
1468261800,51.5348,49.3371798031
1468262400,51.8547,50.1770380718
1468263000,52.258,50.3063152862
1468263600,52.5235,50.7210638063
1468264800,52.9978,50.4636905629
1468265400,52.8375,49.8775150133
1468266000,52.634,49.5825942237
1468266600,52.407,49.754764257
