"('DATETIME', 'REAL', 'PREDICTED')"
1469565000,73.1735,75.9543328401
1469565600,73.0813,76.3132227613
1469566200,72.725,75.0365311641
1469585400,72.5505,76.8679769979
1469586000,73.662,77.9822558258
1469586600,74.7288,78.2656065455
1469587200,75.1483,78.2467702614
1469587800,75.4223,77.8440656404
1469588400,75.5765,78.1940476725
1469589000,75.6042,78.0586094782
1469589600,75.6008,77.9741086533
1469590200,75.6545,78.3174640579
1469590800,75.8463,78.9354736773
1469591400,76.2895,79.0676220944
1469592000,76.8288,79.1265689703
1469592600,76.9128,78.856636705
1469593200,76.8177,78.8768274466
1469593800,76.5723,78.801114164
1469594400,76.369,78.8140738792
1469595000,75.8497,78.1908200671
1469595600,75.2023,77.8485766498
1469596200,74.0582,77.2646438473
1469596800,73.1047,76.764271743
1469597400,72.6662,76.1519281965
1469829000,73.8508,76.8243847845
1469829600,76.8025,79.3591723886
1469830200,79.511,79.3607941848
1469830800,80.821,79.3182349117
1469831400,81.4475,79.4483054578
1469832000,81.203,79.1362437931
1469832600,79.49,78.7603134651
1469833200,76.5577,77.749639085
1469902200,72.1582,76.5866815009
1469902800,72.7117,75.8396338316
1469903400,74.3412,77.1887711384
1469904000,75.8748,77.7013813208
1469904600,77.1737,78.3677690513
1469905200,78.284,78.3316676536
1469905800,78.9978,78.8044328067
1469906400,79.7078,78.7645335992
1469907000,77.6883,77.6389958994
1469907600,77.0995,78.1029442007
1469908200,75.4365,77.5203813986
1469913000,72.105,77.1123832916
1469913600,72.8424,75.0175252397
1470255000,72.068,77.2743013509
1470255600,72.3202,77.1723302455
1470463200,72.9907,74.8864936949
1470463800,73.6813,74.2463824387
1470464400,73.605,73.6268134169
1470465000,72.293,73.2131459063
1470525600,73.2303,77.4630172396
1470526200,74.6593,78.2201678291
1470526800,76.2477,78.7102460569
1470527400,77.6243,78.8405497474
1470528000,78.6693,78.680872538
1470528600,79.0938,78.4099606225
1470529200,78.9218,77.8525485407
1470529800,78.8545,79.2393744029
1470530400,79.1562,79.0194353837
1470531000,79.3,78.8926044333
1470531600,78.2424,77.8990743758
1470532200,75.1575,76.2186740827
1470588600,72.9978,76.952079035
1470589200,73.6887,76.8377739293
1470589800,74.296,77.0177249241
1470590400,75.2552,78.3327556604
1470591000,76.4705,78.4802018971
1470591600,77.1815,78.4343586198
1470592200,77.5533,78.7097837651
1470592800,78.002,78.7384587392
1470593400,78.544,79.1642219989
1470594000,79.0438,79.3330593373
1470594600,79.027,79.0497605755
1470595200,78.0757,78.5691520036
1470595800,78.1222,78.8462460181
1470596400,78.4143,78.9667216765
1470597000,78.7143,79.2853966462
1470597600,78.8733,79.3802171045
1470598200,78.7417,79.2752453208
1470598800,78.2368,78.850570512
1470599400,77.7713,78.5860667345
1470600000,77.3023,78.6682179088
1470600600,76.646,77.8840301283
1470601200,76.3232,77.962626851
1470601800,75.8185,77.6209807273
1470618000,72.2602,77.1522016757
1470618600,73.4918,78.2359097331
1470619200,74.1333,78.5270470288
1470619800,74.701,77.9971637393
1470620400,75.4682,78.1413410707
1470621000,76.4973,78.7502625027
1470621600,77.6823,79.2556678597
1470622200,78.7705,79.5820574637
1470622800,79.821,79.7808687232
1470623400,80.465,79.6756802263
1470624000,80.0243,79.3982131809
1470624600,79.3488,78.7575099602
1470625200,79.2163,79.5050239182
1470625800,79.4235,79.4463843487
1470626400,79.5705,79.7641711496
1470627000,79.1692,79.687190006
1470627600,78.9637,79.6145964163
1470628200,79.1868,79.5280461419
1470628800,79.1633,79.2846727886
1470629400,78.479,78.842115589
1470630000,77.4768,78.2696015288
1470630600,76.2617,77.3963726046
1470631200,75.1705,77.7243982155
1470631800,74.4213,76.7888802362
1470632400,74.0112,77.4083291332
1470633000,74.2875,78.3459680596
1470633600,73.5402,77.4630749706
1470634200,72.7753,77.9002938315
1470634800,72.9363,77.1284333902
1470635400,73.3817,77.5637044969
1470636000,73.408,77.5204857585
1470636600,73.5033,77.3053903679
1470637200,72.004,75.7629257999
1470728400,72.3217,75.7546986922
1470729000,72.5777,75.9855133385
1470729600,72.6767,75.4421640776
1470730200,72.6667,75.4406422003
1470730800,72.8362,75.437488757
1470731400,73.1637,76.0401685827
1470732000,73.3417,75.6336319574
1470732600,73.4532,75.9313292679
1470733200,73.3207,75.6698932254
1470733800,73.5003,76.6751466672
1470734400,73.2955,75.7416284
1470735000,72.7498,75.0241820649
1470747000,72.3767,77.2340735209
1470747600,73.0325,77.6075382923
1470748200,74.1187,78.5887392345
1470748800,75.547,79.0294708031
1470749400,76.8372,79.4266661129
1470750000,77.175,78.9263632857
1470750600,77.3623,79.4715692635
1470751200,77.5497,79.6312877728
1470751800,77.8395,79.4842523142
1470752400,77.6808,79.0561807038
1470753000,77.579,79.6211129109
1470753600,77.667,79.5501668744
1470754200,77.9788,79.6518773022
1470754800,78.1254,79.6639208713
1470755400,78.1203,79.359548084
1470756000,78.3577,79.8897839764
1470756600,78.7472,79.9170321074
1470757200,79.114,79.906496649
1470757800,79.4,79.9400667656
1470759000,80.1011,79.9825922883
1470759600,80.3745,80.1017303645
1470760200,80.7083,80.1084049531
1470762000,81.2295,80.1056871566
1470763200,82.1446,80.1450419166
1470763800,82.7711,80.119094953
1470768000,82.7283,80.1509233705
1470769200,82.0596,80.0619555006
1470769800,82.1606,80.082350521
1470770400,82.4015,80.0954030499
1470771000,82.4,80.0567508314
1470771600,82.3543,80.0261694028
1470772200,81.803,79.8345967192
1470772800,81.0535,79.7983674252
1470773400,80.5007,79.6977867481
1470774000,80.0642,79.7605216639
1470774600,79.8405,79.8696065574
1470775200,79.9787,79.9649639137
1470775800,80.2108,80.0071172937
1470776400,80.4613,80.0729608004
1470777000,80.6,79.9492539837
1470777600,80.4322,80.010428387
1470778200,80.2983,79.9916205242
1470778800,80.2198,80.0332445556
1470779400,80.2,80.0346425333
1470780000,80.1218,79.9886513759
1470780600,79.802,79.8395606946
1470781200,79.3448,79.888503237
1470781800,79.1,79.9633723152
1470783000,78.7317,80.0979147913
1470783600,78.5715,79.9551176742
1470784200,78.5,79.8470408524
1470784800,78.3315,80.0823283168
1470785400,78.4902,80.0368167706
1470786000,78.8548,80.0150930496
1470786600,78.8598,79.8755430777
1470787200,78.5047,79.8286237839
1470787800,77.981,79.5218076442
1470788400,77.1322,79.133649008
1470789000,75.888,78.4735637234
1470789600,74.9742,77.9014542241
1470790200,74.1958,77.7516090434
1470790800,73.374,77.0499032802
1470791400,72.9478,77.9242841593
1470792000,73.0603,77.7958220869
1470792600,72.537,76.2460096983
1470800400,72.0021,79.3280767103
1470801000,72.6112,79.6037438816
1470801600,72.9815,79.6677568724
1470802200,73.1197,79.535648867
1470802800,73.386,79.4439596478
1470803400,73.3618,78.9699235251
1470804000,72.9402,77.9311439311
1470804600,72.6,77.8712675866
1470805200,72.5578,78.1112339243
1470820200,72.9456,79.9184087691
1470821400,74.1,79.8816217051
1470823200,75.755,79.8898967739
1470823800,76.2587,80.0228281118
1470825000,77.4,80.0279031084
1470825600,78.0583,80.0883438842
1470826200,78.5822,80.0900864714
1470826800,78.9544,79.893880211
1470827400,78.9217,79.9869656315
1470828000,78.8128,80.0706675485
1470828600,78.8,80.0407637928
1470829200,78.6465,80.0435748471
1470829800,78.291,79.699338379
1470830400,78.0262,79.8395269442
1470831000,77.881,79.7277642218
1470831600,77.2037,79.612832513
1470832200,76.7342,79.6808511452
1470832800,76.6172,79.4205408567
1470833400,76.3627,79.751083094
1470834000,76.3183,79.6018600755
1470834600,76.3378,79.3390300522
1470835200,75.8562,79.2712458966
1470835800,74.855,78.8540459166
1470836400,74.5172,79.276367078
1470837000,74.633,78.9060641875
1470837600,74.579,79.0864126379
1470838200,74.22,79.3501086258
1470838800,73.5872,78.9352742834
1470839400,73.2278,79.2137613907
1470840000,73.3138,79.680319132
1470840600,73.3332,79.5588718169
1470841200,72.754,79.633940733
1470841800,72.3947,79.2871396775
1470842400,72.6908,78.9868617925
1470843000,73.068,79.3728368657
1470843600,73.7173,79.4254373314
1470844200,73.388,79.2588932448
1470844800,73.2997,79.6880586351
1470845400,73.9168,79.6935421893
1470846000,74.6388,79.6366567533
1470846600,74.4523,79.7747447993
1470847200,73.9733,79.6889050599
1470847800,73.6148,79.4866494818
1470848400,74.1943,79.9500764281
1470849000,74.834,79.8248268622
1470849600,74.7625,79.9541104908
1470850200,74.6413,79.9342226148
1470850800,74.7024,79.9054992354
1470851400,75.3068,80.0064538316
1470852000,76.3008,80.058932174
1470852600,77.1758,80.1130269836
1470853200,78.0743,80.0565971782
1470853800,78.5928,79.9182808728
1470854400,78.5385,79.6512307153
1470855000,78.4856,80.025959795
1470855600,78.4,79.9623171706
1470857400,78.4696,80.1644892609
1470858000,78.754,80.1740264176
1470859200,79.4683,80.1357703224
1470859800,79.3948,80.128502437
1470861000,79.2204,80.1879102725
1470861600,79.1583,80.1792559556
1470863400,78.6072,80.0203376864
1470864000,78.1868,79.8911819542
1470864600,77.5792,79.6459034788
1470865200,76.7382,79.3516296149
1470865800,75.4913,78.8499141553
1470866400,73.7207,77.5504663408
1469742600,72.2827,76.7482678291
1469743200,73.0308,76.2046583348
1469743800,72.2495,75.2346150133
1469744400,72.0657,75.4266393308
1469745000,72.0902,75.1570006054
1469830800,77.6656,78.5891708845
1469831400,77.7,78.6303979044
1469832000,77.5407,78.9164957302
1469832600,76.855,78.0008434227
1469833200,74.8967,77.6952853741
1469902200,73.2612,77.448156399
1469902800,74.5452,76.9827310729
1469903400,75.3847,77.1365681283
1469904000,76.1033,77.7500907188
1469904600,76.4727,78.0538457847
1469905200,76.3187,77.1176909884
1469905800,76.3842,77.8683144253
1469906400,76.7005,78.2239141252
1469907000,76.7135,78.1921074678
1469907600,76.9275,78.1524112068
1469908200,76.8955,78.5067563682
1469908800,76.4985,78.2973492548
1469909400,76.0478,78.2827268875
1469910000,76.4153,78.8223942446
1469910600,76.8873,79.0780785058
1469911200,77.1965,79.2887645823
1469911800,77.0413,79.3254983562
1470623400,72.7,79.5187123759
1470624000,72.6252,79.528572826
1470624600,72.5482,79.5292860256
1470627600,72.5865,79.6258779366
1470628200,72.3098,79.5342366786
1470735600,72.2633,77.3568695204
1470736200,72.842,78.0916986513
1470736800,72.867,77.7226756121
1470737400,73.0388,78.2015349356
1470738000,73.5855,78.4476416284
1470738600,73.1365,77.8626909845
1470739200,73.0362,78.0782166928
1470739800,72.8987,77.9509620859
1470740400,72.4355,77.0562829967
1470741000,72.0462,77.4384273979
1470750600,72.199,79.2836531708
1470751200,72.1513,79.1507191684
1470751800,72.0327,79.252633431
1470752400,72.3432,79.0561247491
1470753000,72.6285,79.2023950503
1470753600,72.6563,79.0764451634
1470754200,72.6092,79.4306157996
1470754800,72.6,79.4334206367
1470755400,72.525,79.0545882171
1470756000,72.8022,79.0949710325
1470756600,73.105,79.5189770502
1470757200,73.2669,79.7056346077
1470757800,73.695,79.8369024054
1470758400,74.0625,79.8247495915
1470759600,74.5543,79.9363799768
1470760200,74.7955,80.0108520435
1470761400,75.405,79.9897766858
1470764400,74.9136,79.8398564549
1470768000,76.525,79.9985988666
1470769800,75.0298,80.0457259919
1470770400,75.0132,80.0132296714
1470771000,75.3833,79.9110378561
1470771600,75.1407,79.6709098716
1470772200,74.6255,79.7002425348
1470772800,73.7493,79.4485985536
1470773400,72.0869,79.435105493
1468011600,72.1495,76.4648300689
1468012200,73.2612,77.1604145727
1468012800,73.9943,76.7230109726
1468013400,74.4647,77.3121857475
1468014000,74.4877,77.0445067665
1468014600,74.2295,77.0890297808
1468015200,73.864,76.6614737524
1468015800,72.2071,76.3460126216
1468167600,72.6612,77.2019928634
1468168200,72.842,76.6906612
1468168800,72.389,76.7199681063
1468169400,74.152,78.1070848437
1468170000,75.9983,78.1193917549
1468170600,75.838,78.1733515629
1468171200,76.122,78.1871430482
1468171800,77.0068,78.7456173799
1468172400,77.615,78.7585513382
1468173000,78.3682,79.1072859372
1468173600,78.5547,79.2570285344
1468174200,78.4005,78.6854990093
1468174800,78.1193,79.2908184727
1468175400,78.058,79.5231203577
1468176000,77.9653,79.2702489271
1468176600,77.7723,79.3501752385
1468177200,77.4228,79.272941855
1468177800,77.1703,79.216351291
1468178400,76.391,78.9618776038
1468179000,75.3045,78.8644854528
1468179600,74.4938,78.6665321643
1468180200,73.0183,78.0746458101
1468534200,72.0222,73.499974806
1468534800,72.6087,73.5719109287
1468535400,72.0382,73.5985665401
1468617600,72.7302,74.6178701463
1468618200,73.8911,74.0127742794
1468618800,74.9936,75.2184170346
1468619400,75.9374,75.7719327198
1468620000,76.5032,76.1422831273
1468620600,76.8866,76.5108549767
1468621200,76.9292,75.2759237448
1468621800,76.6984,75.6441754093
1468622400,77.1007,75.8582023328
1468623000,77.5135,75.6372099454
1468623600,77.5523,75.7641079526
1468624200,77.5459,75.5673310437
1468624800,77.0127,75.0854701538
1468625400,76.651,75.1477991765
1468626000,76.4342,75.01337083
1468626600,75.2761,74.6074892292
1468627200,73.0045,74.2171021775
1468628400,72.8271,74.2921808635
1468629000,73.6283,74.4870593115
1468629600,74.2322,74.9574015401
1468630200,74.5719,74.5546027733
1468630800,74.6222,75.0902387321
1468631400,74.8263,75.2002864006
1468632000,75.1003,75.5412752794
1468632600,75.2168,75.4554870539
1468633200,75.1589,75.2913134898
1468633800,75.2794,75.2848676047
