DATETIME,REAL,PREDICTED
1467485400,54.3019,57.7105834292
1467486000,54.9007,56.6377934995
1467486600,55.3648,56.7950699113
1467487200,55.8168,57.2739046078
1467487800,56.2313,57.5965591445
1467488400,56.4905,58.117161631
1467489000,56.8333,57.8160323261
1467489600,56.9712,56.245345811
1467490200,56.8443,55.8040533512
1467490800,56.522,57.0325732152
1467492000,56.2577,56.4318974292
1467492600,56.0297,57.0484682839
1467493200,55.8853,55.709615046
1467493800,55.7345,56.2890938896
1467494400,55.6,57.1492191252
1467495000,55.7533,57.1370689003
1467495600,55.9,56.7865554915
1467496200,55.9315,57.9450817127
1467496800,56.089,56.899858712
1467497400,56.3773,56.9941352175
1467498000,56.6532,57.7896718606
1467498600,56.9752,57.7454723841
1467499200,57.3798,57.4498923423
1467499800,57.6368,57.5132979205
1467500400,57.796,56.2036882324
1467501000,57.724,56.6492132805
1467501600,57.4527,56.3607149098
1467502200,57.3,56.6705802299
1467502800,57.1392,56.0264037548
1467503400,56.6722,55.9598583231
1467504000,56.1197,54.30394671
1467504600,55.5602,54.4180601018
1467505200,55.0973,55.1002454535
1467505800,54.6242,55.3432288452
1467506400,54.28,55.4680538508
1467507000,53.9533,55.2727099394
1467507600,53.5238,55.2383345229
1467508200,53.4,55.1858258075
1467508800,53.3837,54.9946371017
1467509400,53.2427,55.8758666552
1467510000,53.2648,56.7139472582
1467510600,53.6472,57.0502234597
1467511200,54.0087,56.4396966471
1467511800,54.4465,56.6289003745
1467512400,54.8165,56.3492435405
1467513000,54.9395,56.2009575682
1467513600,54.9,56.5218956204
1467514200,54.9318,55.899233825
1467514800,54.8352,55.3659699202
1467515400,54.7,56.2557631369
1467516000,54.875,57.5226459609
1467516600,55.3278,58.0271083341
1467517200,55.8923,58.1910525379
1467517800,56.494,58.384254361
1467518400,57.0622,57.9262965248
1467519000,57.5743,58.3057498158
1467519600,58.063,58.1267664406
1467520200,58.244,56.9716825682
1467520800,57.8928,56.6988283594
1467521400,57.3005,56.0323223435
1467522000,56.6487,54.4678475327
1467522600,55.9757,54.8509307664
1467523200,55.387,54.8483841787
1467523800,54.8502,55.7080967076
1467524400,54.4432,55.8456476169
1467525000,54.3078,55.7615269782
1467525600,54.0927,54.8993886252
1467526200,53.7338,54.6694641164
1467526800,53.4052,54.7412844552
1467527400,53.0978,55.142384914
1467528000,52.827,55.0131268292
1467528600,52.6233,54.7301460652
1467529200,52.527,53.1763781783
1467529800,52.4208,52.9586296885
1467531000,52.3113,54.597200587
1467531600,52.4368,54.488491073
1467532200,52.5333,54.9503016197
1467532800,52.6607,54.2785394562
1467533400,52.784,55.1360524462
1467534000,52.9445,54.8354015058
1467534600,53.1422,55.5011665256
1467535200,53.3032,55.8227072233
1467535800,53.5145,56.1145729052
1467536400,53.7065,55.5764573522
1467537000,53.9033,56.0104688223
1467537600,54.1105,56.5914015189
1467538200,54.3327,56.3423447735
1467538800,54.5583,56.9048791948
1467539400,54.7907,57.0374119663
1467540000,55.0045,56.9835854035
1467540600,55.2737,57.2810507643
1467541200,55.5175,57.206772945
1467541800,55.7415,57.5131161889
1467542400,55.9673,57.9179544569
1467543000,56.1688,57.9076989309
1467543600,56.3253,57.5770388229
1467544200,56.0993,57.5489982192
1467544800,55.7805,57.6886501806
1467545400,55.4527,57.6235550845
1467546000,55.2005,58.2555965768
1467546600,55.0233,57.650643649
1467547200,54.867,56.7956444178
1467548400,54.5502,56.1102019664
1467549000,54.3992,57.4562001885
1467549600,54.3,57.5278235536
1467550200,54.3,57.4784183454
1467550800,54.3422,56.5951299484
1467551400,54.4,57.0847079152
1467552000,54.5,57.3680380729
1467552600,54.6122,57.70491223
1467553200,54.7383,57.1004775305
1467553800,54.8602,57.5785090904
1467555600,55.2988,57.6798614047
1467556200,55.4287,58.1001023074
1467556800,55.557,56.6529217781
1467557400,55.7102,57.2967594116
1467558600,55.9897,56.9448214613
1467559200,56.1393,56.972833926
1467562200,56.5562,56.9673045947
1467563400,56.7247,57.5550223295
1467564000,56.8558,57.89937445
1467564600,57.0328,57.3778164068
1467565200,57.1513,56.9122152902
1467565800,57.2617,57.7706428006
1467566400,57.4397,57.9227463096
1467567600,57.617,57.7176850322
1467568200,57.7,58.0338019202
1467568800,57.792,57.4852889733
1467569400,57.8877,57.2422469585
1467570000,57.9082,58.2443737695
1467570600,58.0,58.014008415
1467571200,58.0,58.2273121009
1467571800,58.0,58.2089560342
1467572400,57.9178,57.7947697258
1467573000,57.9012,57.9175710618
1467573600,57.83,57.9241591264
1467574200,57.6563,58.6932977852
1467574800,57.7687,58.9495370335
1467575400,58.1045,59.5129097651
1467576000,58.5532,58.6368882883
1467576600,58.9625,58.4273036522
1467577200,59.1813,58.8184065266
1467577800,59.2525,59.4141157632
1467579000,61.1062,61.0309058331
1467579600,62.396,59.7757007317
1467580200,63.4692,59.9917186674
1467580800,64.1348,60.2453468426
1467581400,64.378,60.9804336844
1467582000,64.4,61.6198054098
1467582600,64.4,62.0431298878
1467583200,64.3625,61.1795951325
1467583800,64.2623,60.8803429394
1467584400,64.0673,61.0314006121
1467585000,63.859,60.5729538592
1467585600,63.6128,60.0939737775
1467586200,63.293,60.1396962822
1467586800,62.9237,58.9041135066
1467587400,62.4468,58.4420297762
1467588000,61.7633,59.237050536
1467588600,61.228,58.6656616809
1467589200,60.7655,58.6362434342
1467589800,60.1607,58.9010791746
1467590400,59.547,57.8381602034
1467591000,59.1328,57.4568403528
1467591600,58.5953,57.4692614163
1467592200,58.0198,57.4572741637
1467592800,57.5552,57.27824389
1467593400,57.1707,57.4325586626
1467594000,56.7012,56.3977998862
1467594600,56.2662,56.6099873882
1467595200,55.9817,56.7405715277
1467595800,55.8515,56.8105464111
1467596400,55.7067,57.1118808969
1467597000,55.69,57.2458088983
1467597600,55.6712,56.5057508172
1467598200,55.6077,56.3077266574
1467598800,55.385,55.9581207342
1467599400,55.0115,56.1428784853
1467600000,54.6547,56.3455795965
1467600600,54.3877,56.4850357567
1467601200,54.3,55.8539955471
1467601800,54.1402,55.8837420832
1467602400,53.8775,55.6652596321
1467603600,53.4532,55.4022177586
1467604200,53.3043,55.4852609047
1467604800,53.1782,54.800944017
1467605400,53.0622,54.5625848158
1467606000,52.9385,54.5494168939
1467606600,52.8253,54.4972130186
1467607200,52.7328,54.3813163119
1467607800,52.7115,55.3002909379
1467608400,52.7,53.9972306232
1467609000,52.7,53.7291541974
1467609600,52.7,53.7962272371
1467610200,52.7007,53.8273291394
1467610800,52.7607,53.9012036318
1467611400,52.8,53.8443743935
1467612000,52.8953,53.0788434006
1467613200,53.092,53.2690226165
1467613800,53.1,53.7305752215
1467614400,53.1157,53.6313919621
1467615000,53.2,53.595350477
1467624600,50.1258,57.3061930417
1467625200,50.1662,59.5627100931
1467637800,48.4152,56.0729973989
1467638400,48.9957,55.9200379926
1467639000,49.5075,56.1548809799
1467640200,50.6205,56.7610380263
1467640800,51.2285,56.1856944565
1467642000,52.3238,56.6197915164
1467645000,53.724,57.6212875428
1467648600,53.3112,56.1274160551
1467651600,52.8037,61.1044309318
1467654000,62.1089,64.292240496
1467654600,64.0883,64.7998134112
1467655200,64.8477,64.6520808409
1467655800,65.784,64.431937011
1467656400,66.2788,64.1509822615
1467657000,66.5135,64.9128528277
1467657600,66.6677,64.5627157792
1467658800,67.5131,64.2722664316
1467659400,67.1482,63.5241699503
1467660000,66.238,64.1001302351
1467660600,65.5363,63.5163660425
1467661200,65.014,60.5743092254
1467663600,59.3433,58.5005672918
1467664200,57.2363,59.9838455844
1467667800,52.8455,56.3679325865
1467671400,52.219,55.5658653295
1467672600,52.4472,55.4433395221
1467673200,52.4537,54.9742198466
1467673800,52.7973,55.5160544494
1467674400,53.2553,56.0157355221
1467675000,53.4968,56.72704366
1467675600,53.4012,56.9037923224
1467676200,53.566,58.6688355358
1467676800,53.9867,56.2798032999
1467677400,54.3392,56.019528437
1467683400,53.4117,53.3961233711
1467684000,53.0065,53.285947107
1467684600,52.812,53.8843166601
1467685200,52.7155,54.0489385469
1467685800,52.6552,54.106579129
1467686400,52.6,54.0509153181
1467687000,52.5843,54.2058081144
1467687600,52.5,53.4920120119
1467688200,52.4285,53.5082271629
1467688800,52.329,53.4012188914
1467689400,52.248,53.4436842964
1467690000,52.1562,54.208278492
1467691200,51.9413,53.5482163279
1467691800,51.827,53.8104198909
1467692400,51.6865,53.5540329124
1467693000,51.6,53.3036501123
1467693600,51.5608,53.9420522115
1467694200,51.5,54.1436969343
1467694800,51.4852,53.451820011
1467695400,51.4705,53.6997699522
1467696000,51.5,53.2815667886
1467696600,51.468,53.1198326759
1467697200,51.3618,53.9905382095
1467697800,51.3,53.8000904998
1467698400,51.21,52.81324087
1467699000,51.2,53.822855024
1467699600,51.2,53.3096155995
1467700200,51.1547,53.7284026492
1467700800,51.0988,54.0349229349
1467701400,51.0943,53.8306495521
1467702000,51.0727,52.886320433
1467702600,51.0438,53.6151744663
1467703200,51.0577,53.0501591152
1467703800,51.1503,53.3467158179
1467704400,51.243,53.7664408373
1467705000,51.3678,53.9619547558
1467705600,51.5817,52.7454045575
1467706200,51.8125,52.9057950286
1467706800,52.0223,53.282666558
1467707400,52.2333,53.3473723967
1467708600,52.5768,53.8238363748
1467709200,52.775,53.2553083273
1467709800,53.0063,53.8303552641
1467710400,53.2368,54.0959495875
1467761400,56.616,55.7287906637
1467762000,56.284,55.4734542113
1467762600,56.0042,56.4131755543
1467763200,55.7455,55.1719837199
1467763800,55.5575,55.5353695901
1467764400,55.4367,56.8566874848
1467765000,55.6828,57.1186272439
1467765600,56.0838,57.8801765554
1467766200,56.5848,58.4505934394
1467766800,57.011,57.785760527
1467768600,56.2045,53.7908772925
1467771600,52.7233,52.9983679466
1467772200,52.0017,53.639442087
1467772800,51.7242,54.2267178036
1467773400,51.7,53.9507682948
1467774000,51.7793,53.7391377123
1467774600,51.873,54.1183987195
1467775200,52.043,54.0064532101
1467775800,52.2103,53.7183042331
1467776400,52.3363,54.2496921985
1467777000,52.4843,54.4366084524
1467777600,52.5467,53.8926962467
1467778200,52.6013,53.4785685614
1467778800,52.6058,53.4372298925
1467779400,52.7,53.4880807465
1467780000,52.6262,54.339746668
1467780600,52.6,54.398100107
1467781200,52.536,53.1766841909
1467781800,52.4497,53.3031869898
1467782400,52.3298,54.1709215044
1467783000,52.3113,53.1706471835
1467783600,52.3083,53.6766560342
1467784200,52.2985,53.8790992037
1467784800,52.2035,52.8822871634
1467785400,52.2,53.2834239686
1467786000,52.2,53.6595427773
1467786600,52.2007,54.2527757739
1467787200,52.2558,54.206857468
1467787800,52.3,54.0752298372
1467788400,52.3905,53.1733461913
1467789000,52.4692,53.2592032464
1467789600,52.5892,53.4056883169
1467790200,52.7292,53.3428713147
1467790800,52.8507,53.4998721979
1467823200,48.9783,55.991141957
1467823800,49.4477,56.3068965542
1467824400,50.0228,55.5897718319
1467825000,50.6142,56.0718952845
1467826800,51.545,55.7031887812
1467827400,51.5313,57.1237157294
1467828000,51.7315,56.6217729773
1467828600,52.0842,56.730306622
1467829200,52.5377,57.136243487
1467829800,53.0615,57.840711481
1467830400,53.6837,58.5295177261
1467831000,54.475,60.7202596533
1467831600,55.8282,61.0154551275
1467833400,58.4238,62.1878984739
1467834000,60.3697,62.9373245272
1467834600,62.5737,63.2278653269
1467835200,64.232,63.5924166245
1467835800,65.2613,62.862795801
1467836400,65.5923,62.8833279574
1467837000,65.2055,61.5374704308
1467838800,61.9678,58.7316337786
1467839400,60.237,59.0477049406
1467840000,59.0748,58.6008444583
1467840600,58.111,57.0419951207
1467841800,55.64,58.6819108332
1467842400,54.8032,57.4506732021
1467843000,54.7,57.1949685965
1467843600,54.7,58.4137781293
1467844200,54.7,58.7147702562
1467844800,54.7,58.1152575526
1467846000,53.8413,61.1802071577
1467847200,55.412,62.1855699641
1467847800,57.4537,60.7073227064
1467848400,58.8255,60.6484721435
1467849000,59.341,60.3344703771
1467849600,59.2708,59.4171711994
1467850200,58.9572,60.8650892074
1467850800,58.5438,60.6127448782
1467851400,58.32,60.5473097681
1467852000,57.9527,57.8216660065
1467854400,54.8958,55.9096194943
1467855000,54.2392,57.5307078103
1467855600,54.0828,57.3152772781
1467856200,54.0302,57.5231008762
1467856800,54.0867,57.2487799173
1467857400,54.3877,57.4381454445
1467858000,54.5732,56.7594340981
1467858600,54.5465,56.8123426231
1467859200,54.5,56.6888143605
1467865200,50.0075,52.6693117668
1467865800,49.9007,53.1075194788
1467866400,50.07,53.682402271
1467867000,50.3563,53.7053532167
1467867600,50.7382,53.5142278239
1467868200,51.1653,53.2655497838
1467868800,51.5648,53.5159020998
1467869400,51.9108,54.4174105578
1467870000,52.3045,53.9060130713
1467870600,52.7058,54.4926380715
1467871200,53.074,54.0713618847
1467871800,53.4395,54.352709409
1467904800,56.6427,55.4213968938
1467909600,55.3725,56.4602545976
1467910200,56.2537,56.2743044526
1467912600,58.8765,56.5467658866
1467919200,54.0918,56.0748522339
1467919800,54.9442,57.9663525202
1467920400,58.4973,59.1362633484
1467921000,62.7378,59.8954794604
1467921600,62.2375,58.5092141998
1467922200,59.6717,58.1409110234
1467922800,57.9258,57.9841633921
1467923400,56.7168,57.95452355
1467924000,55.8652,57.7543303353
1467924600,55.2637,57.4361522589
1467925200,54.8435,56.9224227453
1467925800,54.5808,57.2613651256
1467926400,54.4225,57.1491042239
1467927000,54.3547,56.8858841362
1467927600,54.3,56.8701919034
1467928200,54.3,57.221346649
1467928800,54.3,56.6379834384
1467929400,54.3,56.8260440152
1467930000,54.5075,57.5628168576
1467930600,54.957,58.041575344
1467931200,55.2,57.9501186099
1467931800,55.1998,57.7494142017
1467932400,55.1068,56.9156670186
1467933000,55.0137,56.3726494016
1467933600,54.89,55.9764029358
1467934200,54.9543,56.1618207831
1467935400,55.4437,56.8805705379
1467936000,55.3438,56.3091898901
1467936600,55.1152,56.972539638
1467937200,54.9343,56.7274352623
1467937800,55.009,57.054687023
1467938400,55.309,57.4330628213
1467939000,55.5577,57.0953468363
1467939600,55.4432,56.390860083
1467940200,55.241,56.4044149174
1467940800,55.2528,56.3158025764
1467946800,53.3207,53.5670448969
1467947400,53.4518,53.4612653657
1467948000,53.6358,54.1435914127
1467948600,53.8283,54.3245152127
1467949200,54.0283,54.1757872222
1467954600,51.5832,53.4846794339
1467955200,51.7207,53.9303697991
1467955800,51.9257,54.2782006146
1467956400,52.248,54.7244361747
1467957000,52.5978,54.0654315714
1467985200,42.5205,53.9774758091
1467993600,52.2535,56.8842848979
1467996600,53.569,57.3613315896
1467997200,53.985,57.1541610529
1467997800,54.4007,57.5727945101
1468000200,55.683,57.3511358592
1468003800,55.1882,56.6991672009
1468004400,54.9368,55.6768716968
1468005000,54.8917,55.638342247
1468006800,55.0715,56.047404896
1468007400,55.0958,57.4279766806
1468008000,55.281,56.7589909074
1468008600,56.179,57.3202109987
1468009200,59.037,59.0672874027
1468009800,63.9627,59.5088811853
1468010400,67.7387,60.5369334784
1468011000,70.848,61.2479215341
1468011600,73.0982,60.5430326263
1468012200,74.8865,60.3857585594
1468012800,76.213,60.5200265749
1468013400,77.4998,60.9589916974
1468014000,78.4817,61.2631142981
1468014600,79.1852,61.2204366774
1468015200,80.0503,60.4643252451
1468015800,80.083,60.7490647023
1468016400,78.6965,61.3667927772
1468017000,77.1308,61.407641357
1468017600,76.514,61.7451134698
1468018200,75.9785,61.8101030443
1468018800,74.7253,60.4288465418
1468019400,71.3548,59.5940793167
1468020000,68.5912,59.4320919522
1468020600,65.864,58.5620441698
1468021200,63.3513,58.5798573866
1468021800,61.2833,57.964317126
1468022400,59.5135,57.0746470178
1468023000,58.088,57.2420710892
1468023600,57.0372,57.4912497706
1468024200,56.2782,57.2126962236
1468024800,55.7377,57.490682299
1468025400,55.262,57.8801179323
1468026000,55.0872,56.5320163133
1468026600,54.8882,56.5066653376
1468027200,54.7145,56.0517559029
1468027800,54.5523,56.062706699
1468028400,54.409,56.4249517636
1468029000,54.3968,57.1602402689
1468029600,54.389,56.5854149274
1468030200,54.7167,56.5406597039
1468030800,54.8,56.637716117
1468031400,54.8607,56.7771171716
1468032000,55.1,57.313391959
1468032600,55.4815,57.3452794109
1468033200,55.8942,56.4105046856
1468033800,55.8152,56.8148798311
1468034400,55.7647,57.031743112
1468035000,56.071,56.953589133
1468035600,56.0605,56.9008728918
1468036200,55.7082,56.4442282131
1468036800,55.2968,55.4056343132
1468037400,54.9325,55.5161482464
1468038000,54.6672,55.3577556507
1468038600,54.477,55.479017544
1468039200,54.4,55.2425213851
1468039800,54.4,55.6421269547
1468040400,54.4512,54.5643200597
1468041000,54.6113,54.6755890585
1468041600,54.765,55.0676087983
1468042200,54.9442,55.1105091867
1468042800,55.0932,55.140357727
1468043400,55.1815,55.0854466368
1468044000,55.2,54.6985880751
1468044600,55.2,55.0891094084
1468045200,55.2515,54.9610179233
1468045800,55.3448,54.7493228554
1468065600,49.8648,56.6846802592
1468066800,50.8092,57.6872057073
1468068000,52.12,57.0824380285
1468072200,54.7315,57.7956056913
1468075800,54.774,58.5870797532
1468077000,54.9805,59.1324927103
1468077600,55.2292,59.2635235578
1468079400,56.1,58.6015385558
1468080000,56.1947,59.4415302721
1468081200,56.7507,59.7552424404
1468083000,57.7078,59.0073288631
1468084200,58.3478,60.1377804792
1468084800,58.7578,59.2701655557
1468085400,59.0435,59.0875053393
1468086600,59.5237,59.3486325821
1468087200,59.7337,58.5852507123
1468087800,59.8992,58.9619627869
1468089000,60.1,58.9276799949
1468090200,60.229,58.2598561316
1468090800,60.3,58.244900205
1468091400,60.3265,57.3768608502
1468094400,60.2987,57.273945644
1468095000,60.1825,57.6868375542
1468095600,60.0695,57.4098621411
1468096200,59.9378,57.699391106
1468096800,59.778,58.0009999479
1468097400,59.6295,58.1322699777
1468098000,59.4953,57.2196067152
1468098600,59.3962,58.1433708489
1468099200,59.3,57.3987225786
1468100400,59.2358,57.7133539572
1468101000,59.1682,57.585822909
1468101600,59.0988,57.4207543141
1468102200,59.002,57.1841749104
1468103400,58.8277,57.6027204329
1468104000,58.7385,57.425336296
1468104600,58.5812,57.2516758987
1468105200,58.3055,56.3265364669
1468105800,58.0132,56.6068873984
1468106400,57.7327,56.821471413
1468107000,57.4477,56.6084749121
1468107600,57.134,56.7188375977
1468108200,56.8195,55.7352298256
1468108800,56.3955,54.8665080979
1468109400,56.075,55.1495498299
1468110000,56.2143,55.15318329
1468110600,56.4965,55.416533521
1468111200,56.6248,55.4634929732
1468111800,56.3463,55.3229030421
1468112400,56.0047,54.6973675421
1468113000,55.8,55.2257973856
1468113600,56.064,55.1914676951
1468114200,56.4593,54.998900174
1468114800,56.6972,55.4435095291
1468125600,51.406,53.488267168
1468144200,47.2673,56.5196679424
1468146000,49.4147,56.9474548112
1468147200,50.7823,56.9653782394
1468147800,51.4268,56.9460478567
1468148400,52.0398,56.6993008616
1468152000,54.5328,57.3223999854
1468152600,54.8345,57.5585162666
1468153800,55.3638,58.1631889759
1468156200,56.5527,59.1194291375
1468156800,56.9183,58.9781146248
1468157400,57.1867,59.5899100415
1468158000,57.6522,60.8542650372
1468158600,58.16,60.0664467122
1468159200,58.4985,59.270123347
1468159800,58.706,60.2515104759
1468160400,59.0163,60.5016001604
1468161600,59.9195,62.8296033988
1468162200,61.134,62.4949170559
1468162800,62.0297,62.6685141402
1468163400,62.804,62.024220419
1468164000,63.0868,62.9176810971
1468164600,63.9195,63.3508519119
1468165200,64.748,63.4990182932
1468165800,66.0828,64.0043166318
1468166400,66.6888,62.7643629174
1468167000,66.64,62.5858532169
1468167600,66.6463,63.4445269443
1468168200,66.846,63.5416794993
1468168800,67.4648,64.5249789139
1468169400,68.74,64.8083676947
1468170000,69.723,64.225161594
1468170600,71.6462,64.7982118279
1468171200,72.598,65.158943244
1468171800,75.443,65.1137940732
1468172400,76.6635,64.9654635473
1468173000,76.9013,64.6643752786
1468173600,77.1127,63.9972466853
1468174200,76.753,64.2939147719
1468174800,75.886,64.0414039531
1468175400,75.7848,64.6560930062
1468176000,75.4383,64.6885491022
1468176600,75.4145,64.4187444674
1468177200,74.7302,63.1521875878
1468177800,73.105,62.7575767067
1468178400,69.9758,62.4604701193
1468179000,67.506,62.3743222936
1468179600,65.2927,61.3535955437
1468180200,63.1808,60.2761392149
1468180800,61.3652,60.2056566554
1468181400,60.3445,61.0093114261
1468182000,60.7293,61.1083868189
1468182600,62.0438,60.9235880317
1468183200,62.2805,61.4978740406
1468183800,65.1547,61.92842792
1468184400,67.54,61.2853207304
1468185000,68.9875,61.7576799186
1468185600,70.0245,62.0450878995
1468186200,70.1402,61.9009618227
1468186800,69.4738,61.8577495593
1468187400,68.0195,61.5631754901
1468188600,64.0458,59.591626526
1468189200,60.8658,57.0619246315
1468189800,58.6808,56.5315567081
1468190400,57.4015,56.3546603155
1468191000,56.61,56.002387041
1468191600,56.0588,54.8065976292
1468193400,54.6115,54.5495833835
1468209000,46.7977,52.3910700946
1468209600,46.8427,52.2441723174
1468210200,47.1052,52.2966939299
1468210800,47.4682,52.5120283202
1468211400,47.8585,52.4897351258
1468212000,48.2435,52.0795914667
1468213200,49.023,51.6378229873
1468214400,49.7703,52.2763235733
1468215000,50.148,52.5368868618
1468215600,50.4813,52.5835180247
1468216200,50.7442,52.5837583794
1468216800,50.9425,52.153250226
1468245600,42.5375,53.6977263507
1468246200,43.8433,54.6611361181
1468246800,45.1457,55.2063368596
1468247400,46.3707,55.2440514481
1468248000,47.5088,55.1862994822
1468249200,49.5432,55.3312626969
1468249800,50.4087,56.1833507047
1468250400,51.2145,56.420050872
1468251000,52.0095,56.485521156
1468251600,52.701,56.6862255642
1468253400,53.1,56.0258269035
1468257600,52.3015,55.0985172443
1468259400,52.636,57.9693997492
1468260000,52.882,56.0675712443
1468260600,52.9443,56.4966220272
1468261200,53.1295,56.7676542299
1468261800,53.3812,57.1729110669
1468262400,53.869,57.1745489965
1468263000,54.3067,57.3751607802
1468263600,54.5462,57.2383672814
1468264200,54.9032,57.5914952807
1468266000,55.0,56.3002721433
1468266600,55.0,56.242671425
1468267200,55.094,55.2539669601
1468267800,55.1885,55.3373923288
1468268400,55.2993,55.9162638371
1468269000,55.3527,55.5520654505
1468269600,55.4648,55.8333367648
1468270200,55.5353,55.3676348164
1468270800,55.6,54.7465019115
1468271400,55.6077,54.7235345513
1468272000,55.6212,55.4505958901
1468272600,55.5823,55.7423794995
1468273200,55.5,55.2775264137
1468273800,55.4462,55.0567635238
1468274400,55.3717,54.317282294
1468275000,55.2345,54.381732536
1468275600,55.0618,54.5162655278
1468276200,54.9177,54.9240419859
1468276800,54.896,55.165666494
1468277400,54.958,55.1616707432
1468278000,55.2255,53.6761940841
1468278600,55.4682,54.2219329857
1468279200,55.539,53.9967979846
1468279800,55.2933,54.3334130277
1468280400,54.843,54.0653389469
1468281000,54.275,54.8090668344
1468281600,53.9875,53.6701160406
1468282200,53.7587,53.8287888547
1468282800,53.637,54.1538797677
1468283400,53.6,54.0176431884
1468284000,53.5172,54.4770138415
1468284600,53.5055,54.4872424009
