"('DATETIME', 'REAL', 'PREDICTED')"
1468888800,78.2898,75.7354085538
1468889400,79.7122,77.3373613365
1468890000,80.5558,78.0640934765
1468890600,80.6737,78.4360194954
1468891200,80.6,78.7092437584
1468891800,80.626,78.3269403751
1468892400,80.7935,78.1533269088
1468893000,80.9752,79.0766267939
1468893600,81.1,78.9324472421
1468894200,81.0683,78.935198345
1468894800,81.0133,78.3816249288
1468895400,80.9748,78.113826045
1468896000,80.4988,78.0186942836
1468896600,79.038,77.4345580904
1468897200,78.026,77.0867018904
1468897800,77.2667,76.995032655
1468898400,76.9293,76.9056127072
1468899000,76.2043,76.1493671617
1468899600,74.7637,76.254910038
1468900200,73.1767,75.7915608065
1468957200,72.267,75.7672440767
1468957800,75.8445,77.4908115944
1468958400,77.7752,77.5610337733
1468959000,79.3205,78.0786554482
1468959600,78.4375,77.0416366489
1468960200,78.1655,77.2593512493
1468960800,78.6632,77.3064073212
1468961400,77.7433,77.1881845029
1468962000,74.381,76.2974590972
1469131200,72.1998,77.2662976176
1469131800,75.5767,77.535078372
1469212800,72.2568,73.5736045556
1469213400,74.6382,74.20355183
1469214000,76.5815,74.7760996406
1469214600,77.9287,74.580560395
1469215200,79.1682,75.1154951445
1469215800,80.148,75.8351685629
1469216400,80.4845,76.2938740038
1469217000,80.0143,76.0487616159
1469217600,78.8402,75.6906575021
1469218200,78.0222,74.8662394492
1469218800,77.499,75.2455594735
1469219400,76.858,75.0415750747
1469220000,74.9672,74.0148730223
1469220600,72.5743,74.4758834833
1469404200,72.9608,75.2024104563
1469404800,75.7482,76.3968900397
1469405400,77.9113,77.0575073374
1469406000,78.888,75.0294533468
1469406600,78.2832,73.7907629403
1469407200,77.983,74.0577646926
1469407800,77.8297,74.2253008638
1469408400,77.6492,74.0091119153
1469409000,77.0365,73.503531256
1469409600,75.3202,73.3589370404
1469410200,74.3027,73.3272898093
1469410800,74.1247,73.6598522975
1469411400,73.909,73.2766671846
1469412000,73.2083,73.4244777925
1469412600,73.1147,73.5806910325
1469413200,73.3087,74.0675121233
1469413800,73.4378,73.9816694974
1469414400,73.1012,73.104903774
1469415000,73.065,73.4103839968
1469565600,73.9462,76.8690099383
1469566200,76.6867,77.0984856701
1469566800,76.6432,76.522126283
1469567400,74.9928,75.3399729284
1469568000,74.1132,75.0953330464
1469568600,74.192,75.1931584018
1469569200,72.688,75.281165051
1469587200,72.0525,74.5037941882
1469587800,73.3265,75.4153213957
1469588400,74.2147,74.9004641462
1469589000,74.7465,74.5886769256
1469589600,75.2555,74.8842723847
1469590200,75.5898,75.7220718109
1469590800,75.967,75.6650527054
1469591400,76.2823,75.5813447933
1469592000,76.6762,76.3696205927
1469592600,77.0353,75.1250991359
1469593200,77.1467,75.189239801
1469593800,76.9063,75.0452001357
1469594400,76.525,76.261670779
1469595000,76.4,76.476026769
1469595600,76.346,76.1666260581
1469596200,75.4674,74.5759809966
1469596800,73.6573,73.9094711429
1469597400,72.6705,73.8762329794
1469598000,72.3,74.985596015
1469598600,72.006,73.9940907603
1469661600,72.5035,73.4203332638
1469662200,73.8875,73.9218926278
1469662800,75.2302,74.0802138255
1469663400,75.4197,73.7546221301
1469664000,75.565,73.6698255451
1469664600,72.6268,73.5358902434
1468521600,73.5538,75.213925787
1468522200,75.5617,76.7101978053
1468522800,75.3308,76.2500806201
1468523400,75.9858,76.5502448194
1468524000,75.4535,76.2027043634
1468524600,75.0523,76.1854201542
1468525200,75.8912,75.9202240491
1468525800,75.2555,75.5761843104
1468526400,74.527,75.2618575932
1468535400,72.5158,75.769797562
1468536000,72.4682,74.9827014728
1468609800,72.2594,74.2295667386
1468610400,73.1605,74.9371208714
1468611000,73.8782,74.5330904365
1468611600,73.9434,74.9617513469
1468612200,74.3664,74.18098124
1468612800,73.6164,74.4603298711
1468613400,75.0083,74.5443015693
1468614000,78.3419,77.0076446522
1468614600,79.9559,77.7639354943
1468615200,80.471,77.6291887393
1468615800,80.427,77.2109136309
1468616400,80.3524,76.3671328319
1468617000,80.0698,75.5097386253
1468617600,79.287,75.5281752335
1468618200,78.7915,77.4628373854
1468618800,78.5901,76.1853468803
1468619400,78.3666,76.1337797991
1468620000,78.1709,76.2196688318
1468620600,77.6266,75.1915665812
1468621200,76.3644,74.7393376673
1468621800,74.8207,74.3612257746
1468622400,72.8055,73.8946169636
1468705200,73.9476,75.8231574119
1468705800,78.1437,76.4599282652
1468706400,80.9605,77.7935505951
1468707000,80.817,77.9975660798
1468707600,78.0129,77.3899054034
1468708200,74.7716,76.1981702616
1468708800,73.265,74.4338446771
1468709400,73.9719,75.1407693203
1468712400,73.1444,73.809154807
1468713000,73.8668,74.5437175983
1468713600,72.397,73.7705431112
1468887600,74.2339,76.4872345713
1468888200,77.5915,78.0925837115
1468888800,80.0098,79.5035451171
1468889400,81.2472,79.5657080522
1468890000,81.7337,78.4538290565
1468890600,81.7813,78.5446447615
1468891200,81.7,78.8799884394
1468891800,81.7422,79.6313117533
1468892400,81.8917,79.5179485507
1468893000,82.2083,80.5642300626
1468893600,82.4082,80.4547170717
1468894200,82.464,80.2125915956
1468894800,82.2903,79.796972112
1468895400,81.9342,79.5449000333
1468896000,81.3773,79.5244428411
1468896600,80.4487,78.1587180935
1468897200,79.5907,78.176209246
1468897800,78.5597,78.1366839576
1468898400,77.3297,78.2691179209
1468899000,76.6673,76.9615922111
1468899600,76.1322,76.9025196594
1468900200,75.1592,77.2737542389
1468900800,73.646,76.7874205308
1468951800,73.3835,77.0821078372
1468952400,73.8902,77.2252135929
1468953000,76.0988,78.1825729756
1468953600,78.1565,79.1712007853
1468954200,79.5278,79.1834877127
1468954800,80.3358,79.1720321113
1468955400,79.4952,78.7320350583
1468956000,78.241,78.1107476519
1468956600,77.9195,78.4123138258
1468957200,77.6112,78.6085342969
1468957800,77.011,77.2421425345
1468958400,77.0755,77.8366365524
1468959000,77.1818,77.4480800165
1468959600,76.5278,77.2637188195
1468960200,72.5783,77.4036231707
1469131200,73.3257,76.7428353446
1469131800,75.5333,78.0658826926
1469133000,72.964,78.2789206401
1469150400,73.8624,75.3036505987
1469151000,75.9943,76.5118608279
1469151600,77.5042,75.9961367256
1469152200,77.6802,75.2095428959
1469152800,77.1188,74.7407853825
1469153400,76.2228,73.9236096801
1469154000,75.334,73.5670964987
1469154600,74.2372,74.3101474083
1469155200,72.6973,74.0343070441
1469212200,72.27,74.7659882827
1469212800,73.801,74.7187159418
1469213400,75.3155,75.3360103632
1469214000,76.4435,75.3927814476
1469214600,77.404,76.9344684238
1469215200,77.7727,77.1039816587
1469215800,77.0812,76.8735040724
1469216400,76.2948,76.829622316
1469217000,75.7448,74.6797635222
1469217600,74.945,75.3086239
1469218200,74.7725,74.9120596341
1469218800,74.616,74.9000975545
1469219400,72.5643,75.4864090951
1469254200,73.5168,74.2704979982
1469254800,73.4523,74.0848067684
1469255400,72.768,74.7381597334
1469405400,72.001,74.4358048657
1469407200,74.0912,74.7145939503
1469407800,74.3982,74.6223338607
1469408400,75.562,74.8209774784
1469409000,76.2593,74.5422669966
1469409600,76.4522,74.5954900686
1469410200,76.3477,74.2151237814
1469410800,75.4152,74.0578213134
1469411400,74.3772,73.8338757647
1469412000,72.5287,74.0585804757
1469562000,73.0695,76.8340280773
1469562600,74.1208,76.3007484304
1469563200,74.0167,76.4642190088
1469563800,73.6877,76.0619935549
1469564400,73.0288,75.7116225048
1469565000,73.1735,76.4269558863
1469565600,73.0813,76.5023334411
1469566200,72.725,75.007177851
1469585400,72.5505,76.6428022236
1469586000,73.662,77.66092834
1469586600,74.7288,76.0153145107
1469587200,75.1483,76.097934194
1469587800,75.4223,76.468276608
1469588400,75.5765,77.2228239747
1469589000,75.6042,77.5631267431
1469589600,75.6008,77.5795329974
1469590200,75.6545,78.2904144327
1469590800,75.8463,78.9962270886
1469591400,76.2895,79.1525447994
1469592000,76.8288,77.1371800766
1469592600,76.9128,77.003523993
1469593200,76.8177,76.657178568
1469593800,76.5723,76.9499421008
1469594400,76.369,77.6489940157
1469595000,75.8497,77.2103150052
1469595600,75.2023,76.4745075563
1469596200,74.0582,75.7931532931
1469596800,73.1047,74.6533709199
1469597400,72.6662,76.1976218174
1469829000,73.8508,77.2497434832
1469829600,76.8025,79.3072895633
1469830200,79.511,78.9975464633
1469830800,80.821,79.2444427382
1469831400,81.4475,79.0090851084
1469832000,81.203,77.9206999541
1469832600,79.49,78.0170644938
1469833200,76.5577,77.203327337
1469902200,72.1582,74.9747428141
1469902800,72.7117,76.0108527947
1469903400,74.3412,76.5397835231
1469904000,75.8748,75.9182012447
1469904600,77.1737,76.8655953733
1469905200,78.284,76.9813943789
1469905800,78.9978,77.6968729759
1469906400,79.7078,77.5801591564
1469907000,77.6883,76.5128284878
1469907600,77.0995,76.1557228978
1469908200,75.4365,75.9025472694
1469913000,72.105,76.0893660295
1469913600,72.8424,75.566459306
1470255000,72.068,77.0237848999
1470255600,72.3202,76.8368275854
1470463200,72.9907,76.3095794928
1470463800,73.6813,75.622012933
1470464400,73.605,74.9969357103
1470465000,72.293,74.3820384564
1470525600,73.2303,77.2066362099
1470526200,74.6593,77.8012199328
1470526800,76.2477,78.7760669153
1470527400,77.6243,78.7342892307
1470528000,78.6693,77.7674686298
1470528600,79.0938,77.8710131262
1470529200,78.9218,76.8875708901
1470529800,78.8545,78.9394944175
1470530400,79.1562,78.5614182736
1470531000,79.3,78.7341759892
1470531600,78.2424,77.4607275404
1470532200,75.1575,76.1589411774
1470588600,72.9978,77.4413232723
1470589200,73.6887,77.2471242734
1470589800,74.296,77.3562029497
1470590400,75.2552,77.5488938379
1470591000,76.4705,77.8906003571
1470591600,77.1815,78.7366100159
1470592200,77.5533,78.7080225263
1470592800,78.002,78.6190297877
1470593400,78.544,79.058028539
1470594000,79.0438,79.1969718916
1470594600,79.027,78.407890301
1470595200,78.0757,78.3076786581
1470595800,78.1222,78.3768714493
1470596400,78.4143,78.7308031682
1470597000,78.7143,79.0059796262
1470597600,78.8733,79.1589045322
1470598200,78.7417,78.9070140841
1470598800,78.2368,79.4028316588
1470599400,77.7713,79.0448254655
1470600000,77.3023,78.7929758732
1470600600,76.646,78.2777278294
1470601200,76.3232,78.4958847379
1470601800,75.8185,77.4622392037
1470618000,72.2602,77.8649780192
1470618600,73.4918,78.5111474748
1470619200,74.1333,77.4494118256
1470619800,74.701,77.119656506
1470620400,75.4682,78.1846157638
1470621000,76.4973,78.6767869614
1470621600,77.6823,78.9684513853
1470622200,78.7705,79.230346611
1470622800,79.821,78.7886509351
1470623400,80.465,79.3532762799
1470624000,80.0243,79.2989985075
1470624600,79.3488,78.5049311813
1470625200,79.2163,79.3577615324
1470625800,79.4235,78.9404820612
1470626400,79.5705,79.6692418906
1470627000,79.1692,79.3081111195
1470627600,78.9637,78.7887650648
1470628200,79.1868,78.5116386322
1470628800,79.1633,77.511092041
1470629400,78.479,77.2679891351
1470630000,77.4768,77.3832858813
1470630600,76.2617,77.5528763869
1470631200,75.1705,77.8018598585
1470631800,74.4213,77.148146741
1470632400,74.0112,77.3459525934
1470633000,74.2875,77.4508835214
1470633600,73.5402,76.27715467
1470634200,72.7753,76.4157041197
1470634800,72.9363,76.2677427451
1470635400,73.3817,75.7203594214
1470636000,73.408,76.7472579812
1470636600,73.5033,76.249317239
1470637200,72.004,75.1827344085
1470728400,72.3217,76.2255147589
1470729000,72.5777,75.2458372483
1470729600,72.6767,75.845381616
1470730200,72.6667,75.8018453572
1470730800,72.8362,75.4488355576
1470731400,73.1637,76.0360448149
1470732000,73.3417,76.158202221
1470732600,73.4532,76.4808322064
1470733200,73.3207,75.5075990266
1470733800,73.5003,76.1638967153
1470734400,73.2955,75.3877339842
1470735000,72.7498,75.1041336891
1470747000,72.3767,76.5547389536
1470747600,73.0325,76.4909355707
1470748200,74.1187,78.3842214903
1470748800,75.547,77.2532029007
1470749400,76.8372,78.9244639367
1470750000,77.175,78.3105523282
1470750600,77.3623,78.8853809563
1470751200,77.5497,78.84192108
1470751800,77.8395,79.1377079394
1470752400,77.6808,78.3213280364
1470753000,77.579,80.1034498593
1470753600,77.667,79.0664377213
1470754200,77.9788,80.0311440364
1470754800,78.1254,79.167647666
1470755400,78.1203,78.3411040031
1470756000,78.3577,80.759284368
1470756600,78.7472,80.3931829601
1470757200,79.114,80.4137334101
1470757800,79.4,78.4019919719
1470759000,80.1011,80.3202731823
1470759600,80.3745,81.07699301
1470760200,80.7083,81.1452434542
1470762000,81.2295,80.8500090358
1470763200,82.1446,80.9510027114
1470763800,82.7711,80.100291531
1470768000,82.7283,81.6863443157
1470769200,82.0596,79.7576360034
1470769800,82.1606,80.3601590673
1470770400,82.4015,79.8844487464
1470771000,82.4,79.8062525879
1470771600,82.3543,80.2814886267
1470772200,81.803,80.0163595783
1470772800,81.0535,79.8984693793
1470773400,80.5007,79.2235538959
1470774000,80.0642,79.0448672094
1470774600,79.8405,79.7386913627
1470775200,79.9787,80.2345506813
1470775800,80.2108,80.5632424188
1470776400,80.4613,80.0716178891
1470777000,80.6,79.3503009144
1470777600,80.4322,79.9474678763
1470778200,80.2983,79.4791719886
1470778800,80.2198,79.8670406377
1470779400,80.2,79.5034456422
1470780000,80.1218,79.7176719596
1470780600,79.802,79.3957516211
1470781200,79.3448,79.5249180114
1470781800,79.1,80.1807063353
1470783000,78.7317,80.420609613
1470783600,78.5715,78.9659307622
1470784200,78.5,78.8931009196
1470784800,78.3315,79.5519476528
1470785400,78.4902,79.7591281271
1470786000,78.8548,78.9858106447
1470786600,78.8598,78.6136981103
1470787200,78.5047,78.1098625917
1470787800,77.981,77.8837690067
1470788400,77.1322,78.0300637325
1470789000,75.888,77.348649518
1470789600,74.9742,77.9825555828
1470790200,74.1958,77.3993879377
1470790800,73.374,76.2316986342
1470791400,72.9478,76.2421013115
1470792000,73.0603,76.9624972551
1470792600,72.537,76.2917406223
1470800400,72.0021,76.9842227524
1470801000,72.6112,78.4164358172
1470801600,72.9815,78.2909322351
1470802200,73.1197,78.1093465656
1470802800,73.386,78.5643638855
1470803400,73.3618,77.6338360826
1470804000,72.9402,77.3651481419
1470804600,72.6,77.0868568758
1470805200,72.5578,76.6519978794
1470820200,72.9456,78.0298465753
1470821400,74.1,76.8939346196
1470823200,75.755,78.277089236
1470823800,76.2587,79.1382097548
1470825000,77.4,78.0411214343
1470825600,78.0583,79.5849173673
1470826200,78.5822,78.7607162497
1470826800,78.9544,78.3708327896
1470827400,78.9217,78.6352122235
1470828000,78.8128,78.8294494136
1470828600,78.8,78.7833876467
1470829200,78.6465,78.7556692304
1470829800,78.291,78.0234255588
1470830400,78.0262,78.5427298696
1470831000,77.881,77.874210534
1470831600,77.2037,77.6735385608
1470832200,76.7342,78.2367024238
1470832800,76.6172,77.4578281133
1470833400,76.3627,78.3718230978
1470834000,76.3183,77.9111805607
1470834600,76.3378,77.5697729103
1470835200,75.8562,78.2773117223
1470835800,74.855,77.6437773562
1470836400,74.5172,77.8160328123
1470837000,74.633,77.9086537205
1470837600,74.579,77.2521020155
1470838200,74.22,77.7720817786
1470838800,73.5872,77.0030723591
1470839400,73.2278,77.356751838
1470840000,73.3138,77.9555596918
1470840600,73.3332,78.1022065765
1470841200,72.754,78.2784197129
1470841800,72.3947,77.0128391075
1470842400,72.6908,77.7722385404
1470843000,73.068,77.1855115588
1470843600,73.7173,77.8018092328
1470844200,73.388,78.0770896066
1470844800,73.2997,77.2371963224
1470845400,73.9168,78.1371342591
1470846000,74.6388,78.0799424048
1470846600,74.4523,78.4556813325
1470847200,73.9733,78.4627085241
1470847800,73.6148,77.1804236838
1470848400,74.1943,77.9394891653
1470849000,74.834,77.9079822649
1470849600,74.7625,78.7425332137
1470850200,74.6413,78.5876716555
1470850800,74.7024,78.8487879572
1470851400,75.3068,78.9677177579
1470852000,76.3008,78.6361128266
1470852600,77.1758,79.3897862353
1470853200,78.0743,78.6975532364
1470853800,78.5928,79.0572895825
1470854400,78.5385,78.3948133475
1470855000,78.4856,80.0625230405
1470855600,78.4,79.8313202644
1470857400,78.4696,80.4447571467
1470858000,78.754,80.4772552435
1470859200,79.4683,79.7941646103
1470859800,79.3948,79.468299026
1470861000,79.2204,80.0380113576
1470861600,79.1583,80.2082466738
1470863400,78.6072,79.0873403302
1470864000,78.1868,78.7913372017
1470864600,77.5792,78.2681151783
1470865200,76.7382,78.2072902695
1470865800,75.4913,77.876783559
1470866400,73.7207,76.1519930328
1469742600,72.2827,74.0559066435
1469743200,73.0308,73.6594244222
1469743800,72.2495,73.2542374804
1469744400,72.0657,73.9354027856
1469745000,72.0902,74.1925407571
1469830800,77.6656,77.7951248744
1469831400,77.7,76.9317222058
1469832000,77.5407,76.5965126414
1469832600,76.855,76.7736885528
1469833200,74.8967,75.219650479
1469902200,73.2612,75.233645133
1469902800,74.5452,75.2467329665
1469903400,75.3847,75.3447799201
1469904000,76.1033,75.1589115006
1469904600,76.4727,75.4328949258
1469905200,76.3187,75.0406633695
1469905800,76.3842,75.2775109024
1469906400,76.7005,74.710630497
1469907000,76.7135,75.7353796883
1469907600,76.9275,75.5780618993
1469908200,76.8955,74.5945983471
1469908800,76.4985,74.2835987103
1469909400,76.0478,74.5513907108
1469910000,76.4153,74.9514314914
1469910600,76.8873,75.8527827267
1469911200,77.1965,76.5165712312
1469911800,77.0413,77.6030308356
1470623400,72.7,77.5950386485
1470624000,72.6252,78.0772237201
1470624600,72.5482,78.1896556777
1470627600,72.5865,76.6593252721
1470628200,72.3098,76.3262055689
1470735600,72.2633,76.0873236853
1470736200,72.842,75.1592838653
1470736800,72.867,75.544446042
1470737400,73.0388,74.2531898085
1470738000,73.5855,75.7619101789
1470738600,73.1365,75.3457884357
1470739200,73.0362,74.6050034668
1470739800,72.8987,74.45273736
1470740400,72.4355,74.075654855
1470741000,72.0462,74.6335847391
1470750600,72.199,77.9155108278
1470751200,72.1513,77.4196652758
1470751800,72.0327,77.5512181757
1470752400,72.3432,77.4107707092
1470753000,72.6285,77.8509551659
1470753600,72.6563,77.8878319349
1470754200,72.6092,78.1762234567
1470754800,72.6,78.2965276986
1470755400,72.525,78.0816805512
1470756000,72.8022,77.6229910974
1470756600,73.105,78.8568023485
1470757200,73.2669,78.5037108373
1470757800,73.695,79.8059577158
1470758400,74.0625,79.0771223921
1470759600,74.5543,80.7350071617
1470760200,74.7955,80.8198184015
1470761400,75.405,80.6212025392
1470764400,74.9136,79.545887677
1470768000,76.525,80.9268569541
1470769800,75.0298,80.7214235079
1470770400,75.0132,79.4969655625
1470771000,75.3833,79.3458467478
1470771600,75.1407,77.9610734438
1470772200,74.6255,78.5562895428
1470772800,73.7493,77.8385385659
1470773400,72.0869,77.5424062088
1468011600,72.1495,77.1920453727
1468012200,73.2612,77.6201498453
1468012800,73.9943,77.8125858291
1468013400,74.4647,76.5712837623
1468014000,74.4877,76.6575906784
1468014600,74.2295,76.4649166654
1468015200,73.864,76.3299496445
1468015800,72.2071,75.8564126727
1468167600,72.6612,76.7288608965
1468168200,72.842,77.0502989594
1468168800,72.389,77.3636466925
1468169400,74.152,77.6348228382
1468170000,75.9983,78.4491923712
1468170600,75.838,78.2546540918
1468171200,76.122,77.9253353071
1468171800,77.0068,78.5090522846
1468172400,77.615,79.0501336064
1468173000,78.3682,78.7786501543
1468173600,78.5547,78.9367517522
1468174200,78.4005,78.4452275856
1468174800,78.1193,79.7144692229
1468175400,78.058,79.9844672126
1468176000,77.9653,79.6329655237
1468176600,77.7723,79.0140153335
1468177200,77.4228,78.3761209467
1468177800,77.1703,78.2489400578
1468178400,76.391,78.3282064597
1468179000,75.3045,77.4274114401
1468179600,74.4938,77.5274694298
1468180200,73.0183,77.3194900478
1468534200,72.0222,73.3512316208
1468534800,72.6087,73.3146549418
1468535400,72.0382,73.3536689781
1468617600,72.7302,73.4688632517
1468618200,73.8911,73.844715754
1468618800,74.9936,74.6869539149
1468619400,75.9374,74.9279569677
1468620000,76.5032,74.8904056344
1468620600,76.8866,74.7114125297
1468621200,76.9292,73.8818548659
1468621800,76.6984,73.7189786945
1468622400,77.1007,74.2577503333
1468623000,77.5135,73.9865528716
1468623600,77.5523,74.1493793056
1468624200,77.5459,74.080011545
1468624800,77.0127,73.8684781554
1468625400,76.651,74.1927157264
1468626000,76.4342,74.2423088524
1468626600,75.2761,74.3523645144
1468627200,73.0045,73.8670075699
1468628400,72.8271,73.3160491448
1468629000,73.6283,73.5883026393
1468629600,74.2322,73.2779220561
1468630200,74.5719,73.3159946334
1468630800,74.6222,73.7531538761
1468631400,74.8263,73.9137836465
1468632000,75.1003,73.929543758
1468632600,75.2168,73.6975149849
1468633200,75.1589,73.8550101856
1468633800,75.2794,74.2495503148
