DATETIME,REAL,PREDICTED
1467423000,53.1943,52.8234741192
1467423600,53.0965,52.9096969825
1467424200,53.003,52.9008120647
1467424800,52.9512,52.9798102164
1467425400,52.834,52.9140819908
1467426000,52.6985,52.8533261769
1467426600,52.5492,52.6582214477
1467427200,52.3293,52.4255428255
1467427800,52.132,52.3653533108
1467428400,51.9552,52.5669839641
1467429000,51.8617,52.34882394
1467429600,51.7403,51.9693108535
1467430200,51.5497,52.0688821978
1467430800,51.3792,51.7275339253
1467431400,51.2245,51.7212706327
1467432000,51.1005,51.6886304602
1467432600,51.1,51.5109790019
1467433200,51.1,51.2149815636
1467433800,51.1,51.0761843271
1467434400,51.1632,51.9921785544
1467435000,51.2017,51.4561476391
1467435600,51.2817,51.5386995235
1467436200,51.3,51.6989715759
1467436800,51.3883,51.7510183413
1467437400,51.4,51.8044779234
1467438000,51.4,52.0828954649
1467438600,51.3645,51.4956103686
1467439200,51.3,52.0850058967
1467439800,51.3695,51.8057230782
1467440400,51.4,51.5380441171
1467441000,51.4702,52.0748336155
1467441600,51.5,51.8440965905
1467442200,51.5908,51.9972529704
1467442800,51.6,52.0602036333
1467443400,51.6262,51.6862702939
1467444000,51.639,51.5842649183
1467444600,51.6105,51.6187540636
1467445200,51.602,51.7137270115
1467445800,51.7378,52.1479811813
1467446400,51.7995,51.8020579616
1467447000,51.8,51.7680776649
1467447600,51.8453,51.9283930985
1467448200,51.9135,51.8434505638
1467448800,52.0378,52.3465106723
1467449400,52.1643,52.6051534679
1467450600,52.3618,52.6509932189
1467451200,52.4322,52.1474465386
1467451800,52.5652,53.4409630119
1467452400,52.7327,53.2140775248
1467453000,52.9277,53.380130988
1467453600,53.1148,53.6750005177
1467454200,53.3128,54.2335860866
1467454800,53.4,53.3094795939
1467455400,53.4807,54.6273961761
1467456600,53.794,54.471364919
1467457200,53.9088,54.8841559975
1467457800,54.0572,55.0821098096
1467465600,50.4768,50.3866570177
1467477000,51.5665,52.6591676247
1467480000,51.7492,52.7659507834
1467480600,52.1565,53.7257728167
1467481200,52.5593,53.8147533109
1467481800,52.6808,54.4019106088
1467482400,52.7382,54.8210376725
1467483000,52.8005,55.3286035529
1467483600,52.9408,56.252170713
1467484200,53.123,57.0328077076
1467484800,53.7025,57.5107782995
1467485400,54.3019,58.220657206
1467486000,54.9007,58.6489482336
1467486600,55.3648,58.8337915744
1467487200,55.8168,59.367123482
1467487800,56.2313,59.2547054703
1467488400,56.4905,59.0882791643
1467489000,56.8333,60.4538199847
1467489600,56.9712,59.5019120706
1467490200,56.8443,58.6027063281
1467490800,56.522,58.0730043632
1467492000,56.2577,57.9539009726
1467492600,56.0297,57.2687703962
1467493200,55.8853,57.4817317233
1467493800,55.7345,57.0551595252
1467494400,55.6,56.862995331
1467495000,55.7533,57.4792132747
1467495600,55.9,56.8752076963
1467496200,55.9315,56.8842379994
1467496800,56.089,57.9283741277
1467497400,56.3773,57.8528277044
1467498000,56.6532,58.203175796
1467498600,56.9752,59.1585166792
1467499200,57.3798,59.5886578519
1467499800,57.6368,59.8923325721
1467500400,57.796,59.0580460564
1467501000,57.724,58.7417626788
1467501600,57.4527,58.648315104
1467502200,57.3,58.6213859944
1467502800,57.1392,57.8684800735
1467503400,56.6722,57.0356989991
1467504000,56.1197,56.3549628107
1467504600,55.5602,55.7805665903
1467505200,55.0973,55.4047573116
1467505800,54.6242,54.7739187654
1467506400,54.28,54.2526679074
1467507000,53.9533,53.8728957067
1467507600,53.5238,53.8314444814
1467508200,53.4,53.7570353463
1467508800,53.3837,53.8463722689
1467509400,53.2427,53.7999415971
1467510000,53.2648,54.036250162
1467510600,53.6472,54.6324776268
1467511200,54.0087,55.0621451249
1467511800,54.4465,55.4216337311
1467512400,54.8165,55.9109303069
1467513000,54.9395,55.7694715814
1467513600,54.9,55.7170273514
1467514200,54.9318,55.6515113414
1467514800,54.8352,55.2651686631
1467515400,54.7,55.1609684384
1467516000,54.875,55.844686198
1467516600,55.3278,56.5428568979
1467517200,55.8923,57.5813417588
1467517800,56.494,58.2078046764
1467518400,57.0622,58.5770059587
1467519000,57.5743,59.5511836181
1467519600,58.063,60.1089918446
1467520200,58.244,59.3020213511
1467520800,57.8928,58.2933756507
1467521400,57.3005,57.2266391429
1467522000,56.6487,56.3700758472
1467522600,55.9757,55.9691125665
1467523200,55.387,55.5941111141
1467523800,54.8502,55.0267742881
1467524400,54.4432,55.132438918
1467525000,54.3078,54.9709873686
1467525600,54.0927,54.3088710509
1467526200,53.7338,54.1527389621
1467526800,53.4052,54.2246343384
1467527400,53.0978,53.5140191257
1467528000,52.827,53.4332106924
1467528600,52.6233,53.6626263526
1467529200,52.527,53.3473864663
1467529800,52.4208,53.9215024682
1467531000,52.3113,53.4417133876
1467531600,52.4368,53.6870862571
1467532200,52.5333,53.6583914195
1467532800,52.6607,53.9294857627
1467533400,52.784,53.6799178238
1467534000,52.9445,54.0838333641
1467534600,53.1422,54.7050964123
1467535200,53.3032,54.7487952474
1467535800,53.5145,54.9480610446
1467536400,53.7065,55.0903920819
1467537000,53.9033,55.5210022395
1467537600,54.1105,55.4813566059
1467538200,54.3327,55.947314151
1467538800,54.5583,56.3484110925
1467539400,54.7907,56.7112740446
1467540000,55.0045,56.6745900503
1467540600,55.2737,57.2242871839
1467541200,55.5175,57.4995203183
1467541800,55.7415,57.8672067796
1467542400,55.9673,57.8439263721
1467543000,56.1688,57.7497800099
1467543600,56.3253,58.2587669143
1467544200,56.0993,57.7283403678
1467544800,55.7805,57.7668534031
1467545400,55.4527,57.5526398865
1467546000,55.2005,57.6443358029
1467546600,55.0233,57.446930703
1467547200,54.867,57.3175448198
1467548400,54.5502,57.2235602574
1467549000,54.3992,57.2971041155
1467549600,54.3,57.2096243728
1467550200,54.3,57.4656713373
1467550800,54.3422,57.6485472867
1467551400,54.4,58.0616807242
1467552000,54.5,58.2669084912
1467552600,54.6122,58.3785855067
1467553200,54.7383,58.5952236749
1467553800,54.8602,58.4557546176
1467555600,55.2988,58.7803319922
1467556200,55.4287,59.3396714542
1467556800,55.557,59.6991342663
1467557400,55.7102,60.2462379138
1467558600,55.9897,60.445950419
1467559200,56.1393,60.5333856081
1467562200,56.5562,60.4153116393
1467563400,56.7247,61.5020503506
1467564000,56.8558,61.6841384055
1467564600,57.0328,61.8317373151
1467565200,57.1513,61.5897106524
1467565800,57.2617,62.3914918287
1467566400,57.4397,62.3605693131
1467567600,57.617,62.2542176204
1467568200,57.7,62.7317239173
1467568800,57.792,62.8261211864
1467569400,57.8877,62.688417857
1467570000,57.9082,62.5298634615
1467570600,58.0,62.6404477424
1467571200,58.0,62.8728320766
1467571800,58.0,62.6698695064
1467572400,57.9178,62.7438166915
1467573000,57.9012,62.6733657884
1467573600,57.83,62.4649864433
1467574200,57.6563,62.2833415791
1467574800,57.7687,62.6846612884
1467575400,58.1045,63.1629507899
1467576000,58.5532,63.8205988546
1467576600,58.9625,64.0327371132
1467577200,59.1813,64.1470779627
1467577800,59.2525,64.1513808986
1467579000,61.1062,66.7539466231
1467579600,62.396,68.1635556042
1467580200,63.4692,68.7381183142
1467580800,64.1348,68.8528366965
1467581400,64.378,68.157529149
1467582000,64.4,67.7467992589
1467582600,64.4,67.6607757142
1467583200,64.3625,67.2040970342
1467583800,64.2623,67.0945914184
1467584400,64.0673,66.8156837878
1467585000,63.859,67.0779119725
1467585600,63.6128,66.6365175085
1467586200,63.293,66.0217979713
1467586800,62.9237,65.6329204299
1467587400,62.4468,64.4069002552
1467588000,61.7633,63.6896840808
1467588600,61.228,63.3321136226
1467589200,60.7655,62.7897045133
1467589800,60.1607,61.4891040241
1467590400,59.547,61.4296437808
1467591000,59.1328,60.1696948977
1467591600,58.5953,59.7326455782
1467592200,58.0198,59.1704195145
1467592800,57.5552,58.9011026239
1467593400,57.1707,58.1296741466
1467594000,56.7012,57.4692919003
1467594600,56.2662,57.2772332277
1467595200,55.9817,57.2359273877
1467595800,55.8515,57.1617785392
1467596400,55.7067,56.7806908361
1467597000,55.69,57.0278247436
1467597600,55.6712,57.0617980056
1467598200,55.6077,56.6845841173
1467598800,55.385,55.9649432912
1467599400,55.0115,55.6210953295
1467600000,54.6547,55.3360299278
1467600600,54.3877,55.3723563213
1467601200,54.3,55.0479864725
1467601800,54.1402,54.6422512709
1467602400,53.8775,54.3775351216
1467603600,53.4532,54.2938658808
1467604200,53.3043,54.4359260794
1467604800,53.1782,53.9236562811
1467605400,53.0622,53.6880418137
1467606000,52.9385,53.6022281397
1467606600,52.8253,53.4353258141
1467607200,52.7328,53.0625133484
1467607800,52.7115,53.7658088803
1467608400,52.7,53.0433951813
1467609000,52.7,53.3310763459
1467609600,52.7,53.2769484603
1467610200,52.7007,53.1258860977
1467610800,52.7607,52.7344326571
1467611400,52.8,53.1314494304
1467612000,52.8953,53.4471043684
1467613200,53.092,53.7698573919
1467613800,53.1,53.7783600871
1467614400,53.1157,54.6533380726
1467615000,53.2,54.3165131589
1467624600,50.1258,48.3911171341
1467625200,50.1662,52.5675279865
1467637800,48.4152,49.6118917133
1467638400,48.9957,50.3837440356
1467639000,49.5075,51.4694468767
1467640200,50.6205,53.930404973
1467640800,51.2285,54.6679211563
1467642000,52.3238,56.548393264
1467645000,53.724,56.5686405121
1467648600,53.3112,53.1905931089
1467651600,52.8037,56.033018786
1467654000,62.1089,68.1164906304
1467654600,64.0883,68.3418683311
1467655200,64.8477,69.2797606332
1467655800,65.784,69.6537502508
1467656400,66.2788,69.6068095579
1467657000,66.5135,69.9453040577
1467657600,66.6677,69.3530934481
1467658800,67.5131,70.362400417
1467659400,67.1482,68.5842185933
1467660000,66.238,65.4365001983
1467660600,65.5363,67.7750391812
1467661200,65.014,65.8061071525
1467663600,59.3433,56.7846396884
1467664200,57.2363,55.8358657655
1467667800,52.8455,54.6212149558
1467671400,52.219,55.7382922966
1467672600,52.4472,54.5208615793
1467673200,52.4537,55.4909684502
1467673800,52.7973,56.1830329675
1467674400,53.2553,57.4437322264
1467675000,53.4968,56.4388079208
1467675600,53.4012,56.0048609361
1467676200,53.566,57.2009059446
1467676800,53.9867,58.057260542
1467677400,54.3392,57.1149808867
1467683400,53.4117,52.8494769838
1467684000,53.0065,52.6708160357
1467684600,52.812,52.4238380656
1467685200,52.7155,52.9267047178
1467685800,52.6552,53.0254260271
1467686400,52.6,52.5328348328
1467687000,52.5843,52.9173601948
1467687600,52.5,52.9453398305
1467688200,52.4285,52.7172162235
1467688800,52.329,52.6619744989
1467689400,52.248,52.5250379598
1467690000,52.1562,52.044819758
1467691200,51.9413,52.0707839314
1467691800,51.827,52.0762265005
1467692400,51.6865,52.0147332079
1467693000,51.6,51.9498139811
1467693600,51.5608,51.7797506976
1467694200,51.5,52.1299897503
1467694800,51.4852,52.1288536345
1467695400,51.4705,51.9406687767
1467696000,51.5,51.7710838577
1467696600,51.468,51.6509252513
1467697200,51.3618,51.7641991603
1467697800,51.3,51.7874385317
1467698400,51.21,51.8881366121
1467699000,51.2,51.6162344425
1467699600,51.2,51.4833698642
1467700200,51.1547,51.7107559925
1467700800,51.0988,51.7378211078
1467701400,51.0943,51.7884785055
1467702000,51.0727,51.7876953009
1467702600,51.0438,51.5220763557
1467703200,51.0577,51.8530272343
1467703800,51.1503,51.8027673012
1467704400,51.243,52.006208236
1467705000,51.3678,51.7467505792
1467705600,51.5817,52.6919215261
1467706200,51.8125,52.7597812878
1467706800,52.0223,52.9182325066
1467707400,52.2333,53.385342582
1467708600,52.5768,53.2575711791
1467709200,52.775,53.9202022077
1467709800,53.0063,53.9820331693
1467710400,53.2368,54.6664860627
1467761400,56.616,57.6848185745
1467762000,56.284,56.7752107482
1467762600,56.0042,56.5978406808
1467763200,55.7455,56.2666717243
1467763800,55.5575,56.3968830208
1467764400,55.4367,56.6561050127
1467765000,55.6828,57.1516414319
1467765600,56.0838,57.6353664678
1467766200,56.5848,58.8278167075
1467766800,57.011,58.1543005407
1467768600,56.2045,56.2374211397
1467771600,52.7233,50.8369012257
1467772200,52.0017,51.468201722
1467772800,51.7242,51.5475527848
1467773400,51.7,52.4151524663
1467774000,51.7793,52.8272940008
1467774600,51.873,52.4806860632
1467775200,52.043,52.7372418763
1467775800,52.2103,53.3577592385
1467776400,52.3363,53.5327410006
1467777000,52.4843,53.3047322949
1467777600,52.5467,53.1985084005
1467778200,52.6013,53.8043981255
1467778800,52.6058,53.1664368721
1467779400,52.7,52.8599247936
1467780000,52.6262,53.2517663192
1467780600,52.6,53.092801562
1467781200,52.536,52.985393481
1467781800,52.4497,52.7114899186
1467782400,52.3298,52.5978525464
1467783000,52.3113,52.9509817182
1467783600,52.3083,52.6421856835
1467784200,52.2985,52.5828731705
1467784800,52.2035,52.4606838597
1467785400,52.2,52.3977085751
1467786000,52.2,52.4623170994
1467786600,52.2007,52.3072202947
1467787200,52.2558,52.508105262
1467787800,52.3,52.4861098729
1467788400,52.3905,52.6727775648
1467789000,52.4692,52.7600298498
1467789600,52.5892,53.262216474
1467790200,52.7292,53.6701383174
1467790800,52.8507,53.8413822702
1467823200,48.9783,50.8765656188
1467823800,49.4477,51.7145289756
1467824400,50.0228,52.840064458
1467825000,50.6142,53.8540659653
1467826800,51.545,52.5575878527
1467827400,51.5313,52.7685020609
1467828000,51.7315,54.34649067
1467828600,52.0842,55.8180806879
1467829200,52.5377,56.9804924484
1467829800,53.0615,58.4639970262
1467830400,53.6837,59.3119427254
1467831000,54.475,59.225848833
1467831600,55.8282,60.5777961277
1467833400,58.4238,60.6216485554
1467834000,60.3697,65.2847226338
1467834600,62.5737,67.8189267827
1467835200,64.232,68.4974493627
1467835800,65.2613,69.0177434917
1467836400,65.5923,69.1679429222
1467837000,65.2055,67.7779586118
1467838800,61.9678,61.3288425237
1467839400,60.237,60.4822052923
1467840000,59.0748,59.5797096211
1467840600,58.111,58.9752960259
1467841800,55.64,57.1600995735
1467842400,54.8032,57.8839800225
1467843000,54.7,57.9457476712
1467843600,54.7,56.5385117534
1467844200,54.7,56.2873328515
1467844800,54.7,56.075532262
1467846000,53.8413,54.8213073388
1467847200,55.412,60.935551835
1467847800,57.4537,65.1473921473
1467848400,58.8255,63.9416930858
1467849000,59.341,62.8841650954
1467849600,59.2708,60.7244875516
1467850200,58.9572,60.2461347371
1467850800,58.5438,59.6668047962
1467851400,58.32,59.3655711421
1467852000,57.9527,58.5668360224
1467854400,54.8958,54.221583592
1467855000,54.2392,54.7590120822
1467855600,54.0828,55.0871068431
1467856200,54.0302,55.3542335745
1467856800,54.0867,55.8234341498
1467857400,54.3877,56.3587475184
1467858000,54.5732,55.7442015056
1467858600,54.5465,55.7275173699
1467859200,54.5,55.9423053929
1467865200,50.0075,49.305684475
1467865800,49.9007,49.8995154273
1467866400,50.07,50.9707635693
1467867000,50.3563,51.654585678
1467867600,50.7382,52.2503617449
1467868200,51.1653,53.5820864132
1467868800,51.5648,53.1869432343
1467869400,51.9108,53.6041228385
1467870000,52.3045,54.5252090688
1467870600,52.7058,54.7988019287
1467871200,53.074,55.4366389011
1467871800,53.4395,55.5815716319
1467904800,56.6427,57.8442968701
1467909600,55.3725,56.1394478612
1467910200,56.2537,57.1013310829
1467912600,58.8765,59.3397488367
1467919200,54.0918,54.5079023556
1467919800,54.9442,56.4702416299
1467920400,58.4973,58.478050157
1467921000,62.7378,60.3670249599
1467921600,62.2375,60.5410394407
1467922200,59.6717,60.65120867
1467922800,57.9258,60.3316846071
1467923400,56.7168,60.078409343
1467924000,55.8652,59.7540758406
1467924600,55.2637,59.4910949352
1467925200,54.8435,59.5071084226
1467925800,54.5808,59.5568067464
1467926400,54.4225,59.7714189
1467927000,54.3547,59.6303482595
1467927600,54.3,59.9345974861
1467928200,54.3,60.0581515428
1467928800,54.3,60.3115698472
1467929400,54.3,60.3562429984
1467930000,54.5075,61.3998632433
1467930600,54.957,61.6138610269
1467931200,55.2,61.1638513113
1467931800,55.1998,61.0187474011
1467932400,55.1068,60.8695351837
1467933000,55.0137,60.6780088088
1467933600,54.89,60.8954700454
1467934200,54.9543,60.8910873821
1467935400,55.4437,60.9329091054
1467936000,55.3438,60.3905140657
1467936600,55.1152,60.426210847
1467937200,54.9343,60.2002914688
1467937800,55.009,60.6009358399
1467938400,55.309,60.7863044437
1467939000,55.5577,60.0723266096
1467939600,55.4432,59.5529047925
1467940200,55.241,59.6953190746
1467940800,55.2528,60.9753475438
1467946800,53.3207,57.8581178534
1467947400,53.4518,58.5957747321
1467948000,53.6358,58.5715258709
1467948600,53.8283,58.6084443577
1467949200,54.0283,58.1466865718
1467954600,51.5832,55.3276292369
1467955200,51.7207,55.9198926073
1467955800,51.9257,56.4956230895
1467956400,52.248,57.4199406254
1467957000,52.5978,57.3563369011
1467985200,42.5205,44.5850413348
1467993600,52.2535,56.6195406095
1467996600,53.569,59.8301967703
1467997200,53.985,60.5725341178
1467997800,54.4007,61.1313201777
1468000200,55.683,61.9514550758
1468003800,55.1882,58.9505758349
1468004400,54.9368,59.4385545633
1468005000,54.8917,59.9710329185
1468006800,55.0715,61.2560232473
1468007400,55.0958,61.0384775934
1468008000,55.281,62.653516005
1468008600,56.179,62.6516963438
1468009200,59.037,62.8175692478
1468009800,63.9627,63.4524692026
1468010400,67.7387,62.9858410092
1468011000,70.848,64.3236390312
1468011600,73.0982,66.5175782626
1468012200,74.8865,68.7692706324
1468012800,76.213,70.2849991587
1468013400,77.4998,71.7822309228
1468014000,78.4817,72.5077528188
1468014600,79.1852,73.4422191866
1468015200,80.0503,71.9005604884
1468015800,80.083,70.1540726602
1468016400,78.6965,69.2558564758
1468017000,77.1308,68.2058041037
1468017600,76.514,66.9913913038
1468018200,75.9785,67.1789125481
1468018800,74.7253,67.2079403649
1468019400,71.3548,65.333135939
1468020000,68.5912,64.154989737
1468020600,65.864,63.2417941767
1468021200,63.3513,62.3065610187
1468021800,61.2833,61.245543781
1468022400,59.5135,60.3878267826
1468023000,58.088,59.7105821863
1468023600,57.0372,59.362543845
1468024200,56.2782,59.1527481656
1468024800,55.7377,58.7490295989
1468025400,55.262,58.4044406411
1468026000,55.0872,58.6776383813
1468026600,54.8882,57.8083937355
1468027200,54.7145,57.9977979539
1468027800,54.5523,57.3300878194
1468028400,54.409,57.2887210114
1468029000,54.3968,57.0216763524
1468029600,54.389,58.1285931366
1468030200,54.7167,58.8009087022
1468030800,54.8,58.5768605734
1468031400,54.8607,58.8311371202
1468032000,55.1,58.8088087518
1468032600,55.4815,59.760095261
1468033200,55.8942,59.86950239
1468033800,55.8152,59.4961974903
1468034400,55.7647,59.8008899075
1468035000,56.071,60.3734195682
1468035600,56.0605,59.4852115203
1468036200,55.7082,59.2010582942
1468036800,55.2968,58.2113408221
1468037400,54.9325,57.6283082459
1468038000,54.6672,57.0846774312
1468038600,54.477,56.5014385016
1468039200,54.4,56.3614230769
1468039800,54.4,56.2872976777
1468040400,54.4512,56.581374623
1468041000,54.6113,56.5927873692
1468041600,54.765,56.5004911522
1468042200,54.9442,56.5287029354
1468042800,55.0932,56.5929186849
1468043400,55.1815,56.6486762928
1468044000,55.2,56.5777798542
1468044600,55.2,56.64071762
1468045200,55.2515,57.0427642558
1468045800,55.3448,57.2637053599
1468065600,49.8648,52.4907692373
1468066800,50.8092,54.4969199031
1468068000,52.12,55.8966719953
1468072200,54.7315,58.1131987091
1468075800,54.774,59.5132310197
1468077000,54.9805,59.6443920106
1468077600,55.2292,59.7721458265
1468079400,56.1,60.4664896102
1468080000,56.1947,61.3519564417
1468081200,56.7507,62.6888282187
1468083000,57.7078,63.5780398942
1468084200,58.3478,64.6257895507
1468084800,58.7578,64.3235921327
1468085400,59.0435,64.8300887277
1468086600,59.5237,65.1436684077
1468087200,59.7337,65.1771140617
1468087800,59.8992,65.0965870194
1468089000,60.1,65.3390357684
1468090200,60.229,65.7946897165
1468090800,60.3,65.3817274586
1468091400,60.3265,65.0648484702
1468094400,60.2987,66.0493672453
1468095000,60.1825,65.4689938131
1468095600,60.0695,65.4223509256
1468096200,59.9378,65.1026885122
1468096800,59.778,64.9194725487
1468097400,59.6295,64.8472043295
1468098000,59.4953,65.4287267745
1468098600,59.3962,64.5514085547
1468099200,59.3,65.1786148132
1468100400,59.2358,64.8083325208
1468101000,59.1682,64.745364271
1468101600,59.0988,64.9274124621
1468102200,59.002,64.5409384681
1468103400,58.8277,64.6963483202
1468104000,58.7385,64.6660190704
1468104600,58.5812,64.4953367269
1468105200,58.3055,64.2118916679
1468105800,58.0132,63.9812636819
1468106400,57.7327,63.4369317348
1468107000,57.4477,62.9624128714
1468107600,57.134,62.4715475413
1468108200,56.8195,61.540033433
1468108800,56.3955,60.9126090965
1468109400,56.075,60.9525173617
1468110000,56.2143,61.4259200412
1468110600,56.4965,61.3416669143
1468111200,56.6248,60.8463767122
1468111800,56.3463,60.3855944147
1468112400,56.0047,60.2879236315
1468113000,55.8,60.1255259052
1468113600,56.064,61.1394101662
1468114200,56.4593,61.23876695
1468114800,56.6972,60.5312353126
1468125600,51.406,53.2342579426
1468144200,47.2673,49.4189929716
1468146000,49.4147,52.6575754211
1468147200,50.7823,55.8095615782
1468147800,51.4268,56.4668719738
1468148400,52.0398,57.2173508981
1468152000,54.5328,59.796265717
1468152600,54.8345,59.8952144839
1468153800,55.3638,60.6326110761
1468156200,56.5527,61.8757421628
1468156800,56.9183,62.3640140068
1468157400,57.1867,62.852245987
1468158000,57.6522,63.7757779732
1468158600,58.16,64.3266569487
1468159200,58.4985,64.5253494119
1468159800,58.706,64.3564093471
1468160400,59.0163,65.1095849343
1468161600,59.9195,65.8771888401
1468162200,61.134,67.4010003202
1468162800,62.0297,68.0644122086
1468163400,62.804,68.2698392941
1468164000,63.0868,67.3443891599
1468164600,63.9195,69.1548465205
1468165200,64.748,69.0981087343
1468165800,66.0828,70.307855135
1468166400,66.6888,70.0259436564
1468167000,66.64,70.2286365603
1468167600,66.6463,69.9138773834
1468168200,66.846,70.550271055
1468168800,67.4648,70.3377974722
1468169400,68.74,70.8692018521
1468170000,69.723,71.6225298594
1468170600,71.6462,72.374392289
1468171200,72.598,72.9465022083
1468171800,75.443,73.5445469893
1468172400,76.6635,73.0460207918
1468173000,76.9013,71.7993981129
1468173600,77.1127,70.4624770925
1468174200,76.753,69.388398627
1468174800,75.886,69.7546898584
1468175400,75.7848,69.429950684
1468176000,75.4383,68.4954233482
1468176600,75.4145,69.6478293172
1468177200,74.7302,68.8772473575
1468177800,73.105,68.0257795822
1468178400,69.9758,66.8558312352
1468179000,67.506,66.2809566503
1468179600,65.2927,65.7059648191
1468180200,63.1808,64.7768894321
1468180800,61.3652,64.4253430841
1468181400,60.3445,63.9433697066
1468182000,60.7293,64.0777151045
1468182600,62.0438,63.874299964
1468183200,62.2805,63.370467203
1468183800,65.1547,63.5705455164
1468184400,67.54,64.1530668992
1468185000,68.9875,64.2070048459
1468185600,70.0245,64.4330156761
1468186200,70.1402,64.5966702818
1468186800,69.4738,64.2956171869
1468187400,68.0195,63.5050306788
1468188600,64.0458,61.9044252758
1468189200,60.8658,61.1612203063
1468189800,58.6808,60.4870850795
1468190400,57.4015,60.0288329554
1468191000,56.61,59.6971856343
1468191600,56.0588,58.8227446364
1468193400,54.6115,57.9968130857
1468209000,46.7977,46.2138069327
1468209600,46.8427,46.7346192899
1468210200,47.1052,47.5584316154
1468210800,47.4682,48.0043148506
1468211400,47.8585,48.5265494043
1468212000,48.2435,49.7064736452
1468213200,49.023,50.5418499644
1468214400,49.7703,51.2378785761
1468215000,50.148,51.1242986545
1468215600,50.4813,51.1734717152
1468216200,50.7442,51.5212439076
1468216800,50.9425,51.8571050575
1468245600,42.5375,44.2602297609
1468246200,43.8433,45.3995759676
1468246800,45.1457,46.8766747987
1468247400,46.3707,47.8466175249
1468248000,47.5088,49.383221739
1468249200,49.5432,51.4802042165
1468249800,50.4087,52.2012906884
1468250400,51.2145,53.5261939722
1468251000,52.0095,54.2262921998
1468251600,52.701,54.9195620082
1468253400,53.1,56.0868488662
1468257600,52.3015,52.8386750904
1468259400,52.636,54.6550979382
1468260000,52.882,55.5660599582
1468260600,52.9443,56.9486460327
1468261200,53.1295,57.2946841537
1468261800,53.3812,58.5548839437
1468262400,53.869,58.5620265829
1468263000,54.3067,58.8726751077
1468263600,54.5462,59.3376149557
1468264200,54.9032,59.7576541949
1468266000,55.0,57.1295663153
1468266600,55.0,57.7640605983
1468267200,55.094,58.038233827
1468267800,55.1885,57.6719027319
1468268400,55.2993,57.6961515932
1468269000,55.3527,57.4076133588
1468269600,55.4648,57.2704681214
1468270200,55.5353,57.4807327856
1468270800,55.6,57.417384658
1468271400,55.6077,57.2189173075
1468272000,55.6212,56.8426578033
1468272600,55.5823,56.5462218642
1468273200,55.5,56.2086348501
1468273800,55.4462,56.18635807
1468274400,55.3717,56.0854442566
1468275000,55.2345,56.0139451725
1468275600,55.0618,55.9111014864
1468276200,54.9177,55.7016669254
1468276800,54.896,55.3273689503
1468277400,54.958,55.4146634439
1468278000,55.2255,55.1287925608
1468278600,55.4682,54.7061000398
1468279200,55.539,54.3132044708
1468279800,55.2933,53.8934114486
1468280400,54.843,53.5969239212
1468281000,54.275,53.3377746219
1468281600,53.9875,53.3847880074
1468282200,53.7587,53.5151376545
1468282800,53.637,52.9893118493
1468283400,53.6,53.3540366713
